sample_row,run,method,role,truth_stave_index,pred_stave_index
24788,42,traditional hand-shape logistic,claim,0,0
24789,42,traditional hand-shape logistic,claim,0,0
24790,42,traditional hand-shape logistic,claim,1,0
24791,42,traditional hand-shape logistic,claim,1,1
24792,42,traditional hand-shape logistic,claim,2,1
24793,42,traditional hand-shape logistic,claim,0,0
24794,42,traditional hand-shape logistic,claim,0,0
24795,42,traditional hand-shape logistic,claim,1,2
24796,42,traditional hand-shape logistic,claim,0,0
24797,42,traditional hand-shape logistic,claim,0,0
24798,42,traditional hand-shape logistic,claim,0,0
24799,42,traditional hand-shape logistic,claim,1,1
24800,42,traditional hand-shape logistic,claim,2,1
24801,42,traditional hand-shape logistic,claim,1,1
24802,42,traditional hand-shape logistic,claim,0,0
24803,42,traditional hand-shape logistic,claim,1,2
24804,42,traditional hand-shape logistic,claim,0,2
24805,42,traditional hand-shape logistic,claim,0,0
24806,42,traditional hand-shape logistic,claim,1,0
24807,42,traditional hand-shape logistic,claim,1,1
24808,42,traditional hand-shape logistic,claim,2,1
24809,42,traditional hand-shape logistic,claim,3,1
24810,42,traditional hand-shape logistic,claim,0,3
24811,42,traditional hand-shape logistic,claim,0,0
24812,42,traditional hand-shape logistic,claim,0,0
24813,42,traditional hand-shape logistic,claim,1,2
24814,42,traditional hand-shape logistic,claim,0,3
24815,42,traditional hand-shape logistic,claim,1,3
24816,42,traditional hand-shape logistic,claim,1,1
24817,42,traditional hand-shape logistic,claim,2,1
24818,42,traditional hand-shape logistic,claim,3,1
24819,42,traditional hand-shape logistic,claim,1,1
24820,42,traditional hand-shape logistic,claim,0,0
24821,42,traditional hand-shape logistic,claim,1,2
24822,42,traditional hand-shape logistic,claim,2,2
24823,42,traditional hand-shape logistic,claim,0,0
24824,42,traditional hand-shape logistic,claim,1,0
24825,42,traditional hand-shape logistic,claim,1,3
24826,42,traditional hand-shape logistic,claim,0,0
24827,42,traditional hand-shape logistic,claim,1,3
24828,42,traditional hand-shape logistic,claim,0,0
24829,42,traditional hand-shape logistic,claim,0,0
24830,42,traditional hand-shape logistic,claim,0,0
24831,42,traditional hand-shape logistic,claim,0,0
24832,42,traditional hand-shape logistic,claim,0,0
24833,42,traditional hand-shape logistic,claim,1,2
24834,42,traditional hand-shape logistic,claim,2,2
24835,42,traditional hand-shape logistic,claim,3,0
24836,42,traditional hand-shape logistic,claim,1,0
24837,42,traditional hand-shape logistic,claim,1,0
24838,42,traditional hand-shape logistic,claim,0,0
24839,42,traditional hand-shape logistic,claim,2,3
24840,42,traditional hand-shape logistic,claim,0,0
24841,42,traditional hand-shape logistic,claim,0,0
24842,42,traditional hand-shape logistic,claim,0,0
24843,42,traditional hand-shape logistic,claim,0,0
24844,42,traditional hand-shape logistic,claim,1,0
24845,42,traditional hand-shape logistic,claim,0,0
24846,42,traditional hand-shape logistic,claim,1,2
24847,42,traditional hand-shape logistic,claim,0,2
24848,42,traditional hand-shape logistic,claim,0,0
24849,42,traditional hand-shape logistic,claim,0,2
24850,42,traditional hand-shape logistic,claim,0,2
24851,42,traditional hand-shape logistic,claim,0,0
24852,42,traditional hand-shape logistic,claim,0,0
24853,42,traditional hand-shape logistic,claim,0,0
24854,42,traditional hand-shape logistic,claim,0,3
24855,42,traditional hand-shape logistic,claim,1,3
24856,42,traditional hand-shape logistic,claim,0,0
24857,42,traditional hand-shape logistic,claim,1,3
24858,42,traditional hand-shape logistic,claim,2,3
24859,42,traditional hand-shape logistic,claim,3,1
24860,42,traditional hand-shape logistic,claim,0,0
24861,42,traditional hand-shape logistic,claim,0,2
24862,42,traditional hand-shape logistic,claim,0,0
24863,42,traditional hand-shape logistic,claim,0,0
24864,42,traditional hand-shape logistic,claim,0,0
24865,42,traditional hand-shape logistic,claim,1,3
24866,42,traditional hand-shape logistic,claim,0,2
24867,42,traditional hand-shape logistic,claim,0,0
24868,42,traditional hand-shape logistic,claim,0,0
24869,42,traditional hand-shape logistic,claim,0,0
24870,42,traditional hand-shape logistic,claim,0,0
24871,42,traditional hand-shape logistic,claim,1,2
24872,42,traditional hand-shape logistic,claim,0,0
24873,42,traditional hand-shape logistic,claim,1,0
24874,42,traditional hand-shape logistic,claim,0,0
24875,42,traditional hand-shape logistic,claim,0,0
24876,42,traditional hand-shape logistic,claim,0,0
24877,42,traditional hand-shape logistic,claim,0,0
24878,42,traditional hand-shape logistic,claim,1,2
24879,42,traditional hand-shape logistic,claim,2,0
24880,42,traditional hand-shape logistic,claim,1,1
24881,42,traditional hand-shape logistic,claim,0,0
24882,42,traditional hand-shape logistic,claim,1,2
24883,42,traditional hand-shape logistic,claim,0,0
24884,42,traditional hand-shape logistic,claim,0,2
24885,42,traditional hand-shape logistic,claim,0,0
24886,42,traditional hand-shape logistic,claim,1,2
24887,42,traditional hand-shape logistic,claim,2,2
24888,42,traditional hand-shape logistic,claim,3,0
24889,42,traditional hand-shape logistic,claim,0,0
24890,42,traditional hand-shape logistic,claim,0,0
24891,42,traditional hand-shape logistic,claim,1,1
24892,42,traditional hand-shape logistic,claim,0,0
24893,42,traditional hand-shape logistic,claim,0,0
24894,42,traditional hand-shape logistic,claim,0,0
24895,42,traditional hand-shape logistic,claim,1,2
24896,42,traditional hand-shape logistic,claim,2,2
24897,42,traditional hand-shape logistic,claim,3,3
24898,42,traditional hand-shape logistic,claim,0,2
24899,42,traditional hand-shape logistic,claim,0,0
24900,42,traditional hand-shape logistic,claim,0,0
24901,42,traditional hand-shape logistic,claim,1,1
24902,42,traditional hand-shape logistic,claim,2,3
24903,42,traditional hand-shape logistic,claim,0,0
24904,42,traditional hand-shape logistic,claim,0,0
24905,42,traditional hand-shape logistic,claim,0,0
24906,42,traditional hand-shape logistic,claim,0,0
24907,42,traditional hand-shape logistic,claim,1,3
24908,42,traditional hand-shape logistic,claim,0,0
24909,42,traditional hand-shape logistic,claim,0,0
24910,42,traditional hand-shape logistic,claim,1,3
24911,42,traditional hand-shape logistic,claim,1,2
24912,42,traditional hand-shape logistic,claim,2,2
24913,42,traditional hand-shape logistic,claim,3,0
24914,42,traditional hand-shape logistic,claim,2,0
24915,42,traditional hand-shape logistic,claim,0,0
24916,42,traditional hand-shape logistic,claim,1,1
24917,42,traditional hand-shape logistic,claim,1,0
24918,42,traditional hand-shape logistic,claim,0,0
24919,42,traditional hand-shape logistic,claim,0,0
24920,42,traditional hand-shape logistic,claim,0,0
24921,42,traditional hand-shape logistic,claim,0,2
24922,42,traditional hand-shape logistic,claim,0,0
24923,42,traditional hand-shape logistic,claim,0,0
24924,42,traditional hand-shape logistic,claim,0,0
24925,42,traditional hand-shape logistic,claim,0,3
24926,42,traditional hand-shape logistic,claim,3,2
24927,42,traditional hand-shape logistic,claim,0,0
24928,42,traditional hand-shape logistic,claim,0,0
24929,42,traditional hand-shape logistic,claim,1,1
24930,42,traditional hand-shape logistic,claim,2,1
24931,42,traditional hand-shape logistic,claim,1,1
24932,42,traditional hand-shape logistic,claim,0,3
24933,42,traditional hand-shape logistic,claim,0,0
24934,42,traditional hand-shape logistic,claim,0,0
24935,42,traditional hand-shape logistic,claim,1,1
24936,42,traditional hand-shape logistic,claim,0,2
24937,42,traditional hand-shape logistic,claim,0,0
24938,42,traditional hand-shape logistic,claim,0,2
24939,42,traditional hand-shape logistic,claim,0,0
24940,42,traditional hand-shape logistic,claim,0,0
24941,42,traditional hand-shape logistic,claim,2,3
24942,42,traditional hand-shape logistic,claim,0,0
24943,42,traditional hand-shape logistic,claim,1,3
24944,42,traditional hand-shape logistic,claim,1,2
24945,42,traditional hand-shape logistic,claim,0,0
24946,42,traditional hand-shape logistic,claim,0,0
24947,42,traditional hand-shape logistic,claim,1,3
24948,42,traditional hand-shape logistic,claim,2,3
24949,42,traditional hand-shape logistic,claim,0,0
24950,42,traditional hand-shape logistic,claim,0,0
24951,42,traditional hand-shape logistic,claim,0,0
24952,42,traditional hand-shape logistic,claim,0,0
24953,42,traditional hand-shape logistic,claim,3,2
24954,42,traditional hand-shape logistic,claim,0,0
24955,42,traditional hand-shape logistic,claim,0,0
24956,42,traditional hand-shape logistic,claim,1,0
24957,42,traditional hand-shape logistic,claim,2,2
24958,42,traditional hand-shape logistic,claim,0,0
24959,42,traditional hand-shape logistic,claim,0,0
24960,42,traditional hand-shape logistic,claim,1,3
24961,42,traditional hand-shape logistic,claim,1,1
24962,42,traditional hand-shape logistic,claim,2,1
24963,42,traditional hand-shape logistic,claim,1,1
24964,42,traditional hand-shape logistic,claim,2,1
24965,42,traditional hand-shape logistic,claim,3,1
24966,42,traditional hand-shape logistic,claim,0,3
24967,42,traditional hand-shape logistic,claim,1,1
24968,42,traditional hand-shape logistic,claim,0,0
24969,42,traditional hand-shape logistic,claim,1,3
24970,42,traditional hand-shape logistic,claim,0,2
24971,42,traditional hand-shape logistic,claim,1,2
24972,42,traditional hand-shape logistic,claim,0,0
24973,42,traditional hand-shape logistic,claim,1,3
24974,42,traditional hand-shape logistic,claim,1,1
24975,42,traditional hand-shape logistic,claim,2,2
24976,42,traditional hand-shape logistic,claim,0,2
24977,42,traditional hand-shape logistic,claim,0,0
24978,42,traditional hand-shape logistic,claim,0,0
24979,42,traditional hand-shape logistic,claim,1,0
24980,42,traditional hand-shape logistic,claim,0,0
24981,42,traditional hand-shape logistic,claim,0,0
24982,42,traditional hand-shape logistic,claim,0,0
24983,42,traditional hand-shape logistic,claim,1,3
24984,42,traditional hand-shape logistic,claim,1,3
24985,42,traditional hand-shape logistic,claim,2,1
24986,42,traditional hand-shape logistic,claim,0,0
24987,42,traditional hand-shape logistic,claim,0,2
24988,42,traditional hand-shape logistic,claim,2,3
24989,42,traditional hand-shape logistic,claim,0,0
24990,42,traditional hand-shape logistic,claim,1,1
24991,42,traditional hand-shape logistic,claim,0,0
24992,42,traditional hand-shape logistic,claim,0,3
24993,42,traditional hand-shape logistic,claim,1,1
24994,42,traditional hand-shape logistic,claim,1,3
24995,42,traditional hand-shape logistic,claim,2,0
24996,42,traditional hand-shape logistic,claim,0,0
24997,42,traditional hand-shape logistic,claim,2,3
24998,42,traditional hand-shape logistic,claim,0,2
24999,42,traditional hand-shape logistic,claim,0,0
25000,42,traditional hand-shape logistic,claim,0,0
25001,42,traditional hand-shape logistic,claim,1,3
25002,42,traditional hand-shape logistic,claim,1,2
25003,42,traditional hand-shape logistic,claim,0,2
25004,42,traditional hand-shape logistic,claim,2,0
25005,42,traditional hand-shape logistic,claim,0,0
25006,42,traditional hand-shape logistic,claim,0,0
25007,42,traditional hand-shape logistic,claim,0,0
25008,42,traditional hand-shape logistic,claim,0,0
25009,42,traditional hand-shape logistic,claim,0,2
25010,42,traditional hand-shape logistic,claim,0,0
25011,42,traditional hand-shape logistic,claim,0,0
25012,42,traditional hand-shape logistic,claim,1,2
25013,42,traditional hand-shape logistic,claim,2,2
25014,42,traditional hand-shape logistic,claim,0,0
25015,42,traditional hand-shape logistic,claim,0,0
25016,42,traditional hand-shape logistic,claim,1,3
25017,42,traditional hand-shape logistic,claim,0,0
25018,42,traditional hand-shape logistic,claim,0,0
25019,42,traditional hand-shape logistic,claim,0,0
25020,42,traditional hand-shape logistic,claim,0,0
25021,42,traditional hand-shape logistic,claim,0,0
25022,42,traditional hand-shape logistic,claim,0,2
25023,42,traditional hand-shape logistic,claim,0,0
25024,42,traditional hand-shape logistic,claim,0,0
25025,42,traditional hand-shape logistic,claim,1,1
25026,42,traditional hand-shape logistic,claim,0,0
25027,42,traditional hand-shape logistic,claim,0,0
25028,42,traditional hand-shape logistic,claim,0,0
25029,42,traditional hand-shape logistic,claim,0,0
25030,42,traditional hand-shape logistic,claim,2,0
25031,42,traditional hand-shape logistic,claim,0,3
25032,42,traditional hand-shape logistic,claim,0,0
25033,42,traditional hand-shape logistic,claim,0,2
25034,42,traditional hand-shape logistic,claim,0,1
25035,42,traditional hand-shape logistic,claim,2,2
25036,42,traditional hand-shape logistic,claim,1,1
25037,42,traditional hand-shape logistic,claim,0,1
25038,42,traditional hand-shape logistic,claim,0,0
25039,42,traditional hand-shape logistic,claim,1,0
25040,42,traditional hand-shape logistic,claim,0,0
25041,42,traditional hand-shape logistic,claim,0,1
25042,42,traditional hand-shape logistic,claim,1,0
25043,42,traditional hand-shape logistic,claim,0,0
25044,42,traditional hand-shape logistic,claim,0,0
25045,42,traditional hand-shape logistic,claim,1,2
25046,42,traditional hand-shape logistic,claim,1,2
25047,42,traditional hand-shape logistic,claim,0,2
25048,42,traditional hand-shape logistic,claim,0,2
25049,42,traditional hand-shape logistic,claim,2,2
25050,42,traditional hand-shape logistic,claim,0,0
25051,42,traditional hand-shape logistic,claim,0,0
25052,42,traditional hand-shape logistic,claim,0,3
25053,42,traditional hand-shape logistic,claim,0,2
25054,42,traditional hand-shape logistic,claim,0,0
25055,42,traditional hand-shape logistic,claim,0,0
25056,42,traditional hand-shape logistic,claim,0,1
25057,42,traditional hand-shape logistic,claim,0,0
25058,42,traditional hand-shape logistic,claim,0,0
25059,42,traditional hand-shape logistic,claim,0,2
25060,42,traditional hand-shape logistic,claim,1,1
25061,42,traditional hand-shape logistic,claim,2,3
25062,42,traditional hand-shape logistic,claim,1,1
25063,42,traditional hand-shape logistic,claim,0,0
25064,42,traditional hand-shape logistic,claim,1,3
25065,42,traditional hand-shape logistic,claim,0,2
25066,42,traditional hand-shape logistic,claim,1,0
25067,42,traditional hand-shape logistic,claim,1,1
25068,42,traditional hand-shape logistic,claim,2,1
25069,42,traditional hand-shape logistic,claim,3,2
25070,42,traditional hand-shape logistic,claim,0,0
25071,42,traditional hand-shape logistic,claim,0,0
25072,42,traditional hand-shape logistic,claim,0,0
25073,42,traditional hand-shape logistic,claim,0,2
25074,42,traditional hand-shape logistic,claim,0,2
25075,42,traditional hand-shape logistic,claim,0,0
25076,42,traditional hand-shape logistic,claim,0,2
25077,42,traditional hand-shape logistic,claim,1,1
25078,42,traditional hand-shape logistic,claim,0,0
25079,42,traditional hand-shape logistic,claim,1,0
25080,42,traditional hand-shape logistic,claim,0,2
25081,42,traditional hand-shape logistic,claim,1,1
25082,42,traditional hand-shape logistic,claim,1,2
25083,42,traditional hand-shape logistic,claim,0,2
25084,42,traditional hand-shape logistic,claim,0,2
25085,42,traditional hand-shape logistic,claim,1,2
25086,42,traditional hand-shape logistic,claim,2,2
25087,42,traditional hand-shape logistic,claim,0,0
25088,42,traditional hand-shape logistic,claim,1,0
25089,42,traditional hand-shape logistic,claim,1,3
25090,42,traditional hand-shape logistic,claim,0,2
25091,42,traditional hand-shape logistic,claim,0,2
25092,42,traditional hand-shape logistic,claim,0,0
25093,42,traditional hand-shape logistic,claim,1,0
25094,42,traditional hand-shape logistic,claim,0,0
25095,42,traditional hand-shape logistic,claim,1,3
25096,42,traditional hand-shape logistic,claim,1,0
25097,42,traditional hand-shape logistic,claim,1,2
25098,42,traditional hand-shape logistic,claim,2,0
25099,42,traditional hand-shape logistic,claim,1,1
25100,42,traditional hand-shape logistic,claim,1,1
25101,42,traditional hand-shape logistic,claim,0,0
25102,42,traditional hand-shape logistic,claim,0,3
25103,42,traditional hand-shape logistic,claim,0,0
25104,42,traditional hand-shape logistic,claim,1,2
25105,42,traditional hand-shape logistic,claim,0,0
25106,42,traditional hand-shape logistic,claim,0,0
25107,42,traditional hand-shape logistic,claim,1,3
25108,42,traditional hand-shape logistic,claim,2,1
25109,42,traditional hand-shape logistic,claim,0,0
25110,42,traditional hand-shape logistic,claim,0,2
25111,42,traditional hand-shape logistic,claim,2,2
25112,42,traditional hand-shape logistic,claim,0,0
25113,42,traditional hand-shape logistic,claim,1,2
25114,42,traditional hand-shape logistic,claim,1,1
25115,42,traditional hand-shape logistic,claim,2,1
25116,42,traditional hand-shape logistic,claim,3,1
25117,42,traditional hand-shape logistic,claim,0,0
25118,42,traditional hand-shape logistic,claim,0,0
25119,42,traditional hand-shape logistic,claim,1,0
25120,42,traditional hand-shape logistic,claim,0,0
25121,42,traditional hand-shape logistic,claim,0,0
25122,42,traditional hand-shape logistic,claim,0,0
25123,42,traditional hand-shape logistic,claim,1,2
25124,42,traditional hand-shape logistic,claim,2,3
25125,42,traditional hand-shape logistic,claim,0,2
25126,42,traditional hand-shape logistic,claim,0,2
25127,42,traditional hand-shape logistic,claim,1,3
25128,42,traditional hand-shape logistic,claim,0,0
25129,42,traditional hand-shape logistic,claim,1,3
25130,42,traditional hand-shape logistic,claim,0,0
25131,42,traditional hand-shape logistic,claim,0,2
25132,42,traditional hand-shape logistic,claim,1,3
25133,42,traditional hand-shape logistic,claim,0,0
25134,42,traditional hand-shape logistic,claim,1,0
25135,42,traditional hand-shape logistic,claim,1,1
25136,42,traditional hand-shape logistic,claim,2,1
25137,42,traditional hand-shape logistic,claim,3,1
25138,42,traditional hand-shape logistic,claim,0,0
25139,42,traditional hand-shape logistic,claim,0,2
25140,42,traditional hand-shape logistic,claim,2,3
25141,42,traditional hand-shape logistic,claim,0,0
25142,42,traditional hand-shape logistic,claim,1,0
25143,42,traditional hand-shape logistic,claim,1,3
25144,42,traditional hand-shape logistic,claim,0,0
25145,42,traditional hand-shape logistic,claim,0,0
25146,42,traditional hand-shape logistic,claim,0,3
25147,42,traditional hand-shape logistic,claim,1,2
25148,42,traditional hand-shape logistic,claim,2,2
25149,42,traditional hand-shape logistic,claim,3,2
25150,42,traditional hand-shape logistic,claim,1,0
25151,42,traditional hand-shape logistic,claim,0,0
25152,42,traditional hand-shape logistic,claim,0,2
25153,42,traditional hand-shape logistic,claim,0,2
25154,42,traditional hand-shape logistic,claim,0,3
25155,42,traditional hand-shape logistic,claim,0,3
25156,42,traditional hand-shape logistic,claim,1,1
25157,42,traditional hand-shape logistic,claim,1,2
25158,42,traditional hand-shape logistic,claim,0,0
25159,42,traditional hand-shape logistic,claim,2,2
25160,42,traditional hand-shape logistic,claim,0,3
25161,42,traditional hand-shape logistic,claim,0,3
25162,42,traditional hand-shape logistic,claim,0,0
25163,42,traditional hand-shape logistic,claim,0,0
25164,42,traditional hand-shape logistic,claim,1,0
25165,42,traditional hand-shape logistic,claim,0,2
25166,42,traditional hand-shape logistic,claim,0,0
25167,42,traditional hand-shape logistic,claim,0,0
25168,42,traditional hand-shape logistic,claim,1,0
25169,42,traditional hand-shape logistic,claim,1,2
25170,42,traditional hand-shape logistic,claim,0,3
25171,42,traditional hand-shape logistic,claim,0,0
25172,42,traditional hand-shape logistic,claim,1,2
25173,42,traditional hand-shape logistic,claim,1,0
25174,42,traditional hand-shape logistic,claim,0,0
25175,42,traditional hand-shape logistic,claim,1,2
25176,42,traditional hand-shape logistic,claim,0,0
25177,42,traditional hand-shape logistic,claim,0,0
25178,42,traditional hand-shape logistic,claim,0,0
25179,42,traditional hand-shape logistic,claim,1,2
25180,42,traditional hand-shape logistic,claim,2,0
25181,42,traditional hand-shape logistic,claim,0,0
25182,42,traditional hand-shape logistic,claim,3,2
25183,42,traditional hand-shape logistic,claim,0,3
25184,42,traditional hand-shape logistic,claim,1,0
25185,42,traditional hand-shape logistic,claim,0,0
25186,42,traditional hand-shape logistic,claim,0,0
25187,42,traditional hand-shape logistic,claim,0,0
25188,42,traditional hand-shape logistic,claim,1,2
25189,42,traditional hand-shape logistic,claim,2,2
25190,42,traditional hand-shape logistic,claim,3,2
25191,42,traditional hand-shape logistic,claim,1,2
25192,42,traditional hand-shape logistic,claim,2,0
25193,42,traditional hand-shape logistic,claim,1,3
25194,42,traditional hand-shape logistic,claim,1,2
25195,42,traditional hand-shape logistic,claim,0,0
25196,42,traditional hand-shape logistic,claim,0,0
25197,42,traditional hand-shape logistic,claim,1,2
25198,42,traditional hand-shape logistic,claim,0,2
25199,42,traditional hand-shape logistic,claim,0,0
25200,42,traditional hand-shape logistic,claim,0,0
25201,42,traditional hand-shape logistic,claim,0,0
25202,42,traditional hand-shape logistic,claim,1,3
25203,42,traditional hand-shape logistic,claim,2,2
25204,42,traditional hand-shape logistic,claim,0,3
25205,42,traditional hand-shape logistic,claim,3,3
25206,42,traditional hand-shape logistic,claim,0,0
25207,42,traditional hand-shape logistic,claim,0,0
25208,42,traditional hand-shape logistic,claim,1,3
25209,42,traditional hand-shape logistic,claim,0,0
25210,42,traditional hand-shape logistic,claim,0,0
25211,42,traditional hand-shape logistic,claim,0,0
25212,42,traditional hand-shape logistic,claim,0,0
25213,42,traditional hand-shape logistic,claim,0,2
25214,42,traditional hand-shape logistic,claim,2,2
25215,42,traditional hand-shape logistic,claim,0,2
25216,42,traditional hand-shape logistic,claim,1,0
25217,42,traditional hand-shape logistic,claim,0,0
25218,42,traditional hand-shape logistic,claim,2,2
25219,42,traditional hand-shape logistic,claim,3,2
25220,42,traditional hand-shape logistic,claim,0,0
25221,42,traditional hand-shape logistic,claim,0,0
25222,42,traditional hand-shape logistic,claim,2,1
25223,42,traditional hand-shape logistic,claim,0,0
25224,42,traditional hand-shape logistic,claim,1,0
25225,42,traditional hand-shape logistic,claim,0,0
25226,42,traditional hand-shape logistic,claim,0,0
25227,42,traditional hand-shape logistic,claim,0,0
25228,42,traditional hand-shape logistic,claim,0,2
25229,42,traditional hand-shape logistic,claim,0,0
25230,42,traditional hand-shape logistic,claim,0,2
25231,42,traditional hand-shape logistic,claim,2,2
25232,42,traditional hand-shape logistic,claim,3,2
25233,42,traditional hand-shape logistic,claim,0,0
25234,42,traditional hand-shape logistic,claim,1,2
25235,42,traditional hand-shape logistic,claim,0,3
25236,42,traditional hand-shape logistic,claim,3,3
25237,42,traditional hand-shape logistic,claim,1,0
25238,42,traditional hand-shape logistic,claim,1,3
25239,42,traditional hand-shape logistic,claim,0,2
25240,42,traditional hand-shape logistic,claim,1,2
25241,42,traditional hand-shape logistic,claim,2,2
25242,42,traditional hand-shape logistic,claim,3,0
25243,42,traditional hand-shape logistic,claim,0,0
25244,42,traditional hand-shape logistic,claim,0,2
25245,42,traditional hand-shape logistic,claim,0,0
25246,42,traditional hand-shape logistic,claim,1,0
25247,42,traditional hand-shape logistic,claim,2,2
25248,42,traditional hand-shape logistic,claim,0,0
25249,42,traditional hand-shape logistic,claim,0,0
25250,42,traditional hand-shape logistic,claim,0,2
25251,42,traditional hand-shape logistic,claim,1,0
25252,42,traditional hand-shape logistic,claim,1,0
25253,42,traditional hand-shape logistic,claim,0,2
25254,42,traditional hand-shape logistic,claim,0,2
25255,42,traditional hand-shape logistic,claim,0,2
25256,42,traditional hand-shape logistic,claim,1,3
25257,42,traditional hand-shape logistic,claim,2,3
25258,42,traditional hand-shape logistic,claim,0,2
25259,42,traditional hand-shape logistic,claim,1,2
25260,42,traditional hand-shape logistic,claim,0,2
25261,42,traditional hand-shape logistic,claim,0,0
25262,42,traditional hand-shape logistic,claim,0,0
25263,42,traditional hand-shape logistic,claim,1,3
25264,42,traditional hand-shape logistic,claim,2,3
25265,42,traditional hand-shape logistic,claim,0,0
25266,42,traditional hand-shape logistic,claim,0,0
25267,42,traditional hand-shape logistic,claim,0,2
25268,42,traditional hand-shape logistic,claim,1,0
25269,42,traditional hand-shape logistic,claim,0,0
25270,42,traditional hand-shape logistic,claim,0,0
25271,42,traditional hand-shape logistic,claim,0,2
25272,42,traditional hand-shape logistic,claim,1,1
25273,42,traditional hand-shape logistic,claim,2,1
25274,42,traditional hand-shape logistic,claim,1,2
25275,42,traditional hand-shape logistic,claim,0,0
25276,42,traditional hand-shape logistic,claim,0,0
25277,42,traditional hand-shape logistic,claim,1,2
25278,42,traditional hand-shape logistic,claim,2,2
25279,42,traditional hand-shape logistic,claim,3,0
25280,42,traditional hand-shape logistic,claim,0,2
25281,42,traditional hand-shape logistic,claim,2,2
25282,42,traditional hand-shape logistic,claim,0,2
25283,42,traditional hand-shape logistic,claim,0,0
25284,42,traditional hand-shape logistic,claim,1,2
25285,42,traditional hand-shape logistic,claim,0,0
25286,42,traditional hand-shape logistic,claim,1,3
25287,42,traditional hand-shape logistic,claim,0,0
25288,42,traditional hand-shape logistic,claim,0,2
25289,42,traditional hand-shape logistic,claim,0,2
25290,42,traditional hand-shape logistic,claim,0,0
25291,42,traditional hand-shape logistic,claim,1,3
25292,42,traditional hand-shape logistic,claim,2,2
25293,42,traditional hand-shape logistic,claim,0,2
25294,42,traditional hand-shape logistic,claim,1,3
25295,42,traditional hand-shape logistic,claim,2,2
25296,42,traditional hand-shape logistic,claim,3,0
25297,42,traditional hand-shape logistic,claim,1,0
25298,42,traditional hand-shape logistic,claim,1,3
25299,42,traditional hand-shape logistic,claim,0,0
25300,42,traditional hand-shape logistic,claim,0,0
25301,42,traditional hand-shape logistic,claim,1,1
25302,42,traditional hand-shape logistic,claim,1,0
25303,42,traditional hand-shape logistic,claim,0,3
25304,42,traditional hand-shape logistic,claim,0,0
25305,42,traditional hand-shape logistic,claim,1,1
25306,42,traditional hand-shape logistic,claim,2,1
25307,42,traditional hand-shape logistic,claim,0,0
25308,42,traditional hand-shape logistic,claim,0,0
