event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:10,heldout,63,B2,1,4.3070133912273825,8.307013391227382,3501.0,3501.0,4.0,1.0,-0.16020121594413386,False,4.752823369244496,7.752823369244496,3206.1235694573134,3915.128710588036,39578798.42717694,45919370.060818456,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6824588369038423,False,7.922626406323262,12.260871179841176,7683.208483275629,2497.8156275950205
heldout:63:11,heldout,63,B8,1,5.412682247558139,6.912682247558139,3059.0,1529.5,1.5,0.5,0.3243124328905732,False,6.579976496001389,9.57997649600139,3452.648975111968,712.0772472704263,1465373.502428722,990134.656762683,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.6234748563107124,False,6.041889912962613,7.564287196580665,2773.929571004869,1541.8208343367173
heldout:63:12,heldout,63,B8,1,6.908529042288313,10.908529042288313,5209.0,3906.75,4.0,0.75,0.7054837840424426,False,6.640645799571413,8.640645799571413,3868.4954337438453,5452.353452623613,19442770.789769195,5726211.280732953,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:slow_tail,0.9732100659133631,False,8.240757686947154,10.81110172997377,5405.755077222733,4312.371439680423
heldout:63:13,heldout,63,B8,1,8.14393968006431,8.64393968006431,6179.5,4634.625,0.5,0.75,0.8781998250101597,False,8.269709251451854,10.269709251451854,7756.799639765844,3363.3686284431997,5511049.860426589,671246.8373776933,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.9451482492867301,False,8.154210663807325,9.203135390700112,5790.824908680131,4291.855041870955
heldout:63:14,heldout,63,B6,1,9.145995556175443,11.145995556175443,1925.5,962.75,2.0,0.5,0.8097184560731547,False,8.694042671555918,11.194042671555918,2084.8745910039706,466.62090933933905,526887.2609726484,100256.92149326215,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.17894423435223833,True,8.43830499084028,11.460195978725734,1724.2254898785382,1037.8460551697417
heldout:63:15,heldout,63,B6,1,8.889026442941137,10.389026442941137,2054.0,513.5,1.5,0.25,0.527012692652468,False,7.581179102179145,10.081179102179146,2208.8044218935433,482.6714792931868,1132035.1928229549,535438.2776759736,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.16173296121284642,True,7.871037186468243,9.744193283795077,1810.0221419277934,795.2706218230321
heldout:63:16,heldout,63,B2,1,7.150296927201389,7.650296927201389,3228.0,3228.0,0.5,1.0,0.27584232268684955,False,6.460151254964919,7.710151254964919,2827.5784424630065,3706.638628776333,3942680.1550950296,2855122.1035022684,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7100164803160527,False,6.9177499923235075,7.638400526959906,3819.554138029825,2249.3550641531137
heldout:63:17,heldout,63,B6,1,8.834499896355613,10.334499896355613,2182.5,1636.875,1.5,0.75,0.8990026477891893,False,8.581555689570786,9.581555689570786,2037.4037336671802,1687.6433152733248,549346.0645444617,55482.4979664198,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.3583022336404649,True,9.148803233768156,9.317341792020343,1168.462590916302,2802.090214216341
heldout:63:18,heldout,63,B2,1,4.776004314479918,5.276004314479918,1866.5,1399.875,0.5,0.75,0.07717368748722567,False,4.145220460448351,9.14522046044835,3033.622625077448,520.7336211318657,1041330.0483367979,960966.7686153962,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.4348626273012559,True,4.921680177510803,8.500290217702236,2592.371026464921,823.0812951171747
heldout:63:19,heldout,63,B8,1,7.844100896543829,8.594100896543829,2596.5,2596.5,0.75,1.0,0.9347167956998035,False,7.3420521889053365,8.342052188905337,1635.1991587237449,3251.4579985552155,1720167.3484006587,112298.03643616752,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6318222846331585,False,7.845234305393676,8.589342085485125,3134.275296819171,1816.2535012058854
heldout:63:20,heldout,63,B4,1,4.308167297077344,7.308167297077344,2274.0,2274.0,3.0,1.0,0.6471838936793503,False,5.103032749202587,7.103032749202587,2481.7711069764414,1809.7859254403425,3089572.3960012603,1090050.9029529253,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.737550629413889,False,4.359975029313478,7.769126387613053,2565.5181411108565,1573.9699940442988
heldout:63:21,heldout,63,B4,1,10.26245097674429,11.01245097674429,3178.5,3178.5,0.75,1.0,0.34899498238580784,False,9.713197187524766,12.713197187524766,6767.6214867214,1333.0149313964382,4901359.161377966,3190809.407186345,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:slow_tail,0.7882157687506213,False,9.902881688936246,11.47755621174951,4268.2395492236665,3256.0821484805783
heldout:63:22,heldout,63,B6,1,7.4967619435297035,9.496761943529703,3382.0,3382.0,2.0,1.0,0.5348796800359681,False,9.348502712912286,9.598502712912286,5180.769220599609,1141.2971213337185,5266484.570542378,2449548.988536308,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.8162013989532081,False,7.614195982469526,9.501587045982383,4173.253802892554,2851.4161656181877
heldout:63:23,heldout,63,B6,1,5.171688360064608,10.171688360064607,3168.5,3168.5,5.0,1.0,0.9772004970654209,False,5.308922225622222,10.308922225622222,3265.6871944739855,2359.0895559697697,8194068.558329376,186820.69014177273,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.9471867339920517,False,5.29101044682591,10.026215550286498,3256.9770463700575,2672.936304879543
heldout:63:24,heldout,63,B8,1,10.522060195145347,11.022060195145347,3884.5,971.125,0.5,0.25,0.6962260833551391,False,10.561767641437726,12.561767641437726,4188.042932659504,2069.827105415633,5940601.090870756,1804599.6605985428,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.4880159807721706,True,10.042994777014513,11.76573386214963,3464.38304468841,2428.3872238606223
heldout:63:25,heldout,63,B8,1,5.115674549228567,9.115674549228567,5652.5,5652.5,4.0,1.0,0.9040702432453265,False,5.1875350148467465,9.187535014846747,6172.180827045176,4995.601652663861,30232987.921638556,2900243.1772897686,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.9871820342729405,False,5.062405561503068,9.018991845707193,5897.778017437481,5452.74158319
heldout:63:26,heldout,63,B8,1,9.160480441598125,9.660480441598125,3809.0,1904.5,0.5,0.5,0.8353493800265552,False,8.905855191973963,9.405855191973963,1741.8875668032204,3467.1494508327955,1170579.210683717,192736.59276709962,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6212073506831688,False,9.160873777398294,9.898813520172311,3343.9861806756962,2150.124772764479
heldout:63:27,heldout,63,B2,1,5.391232168578282,11.39123216857828,5252.0,2626.0,6.0,0.5,0.7963413447765787,False,6.277225147845599,9.277225147845598,5591.475755826379,1414.5490589900548,4086709.2675496005,832293.7137182447,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.9671527997393569,False,4.873285220183206,9.542535491767618,4729.860634621648,2958.695596301023
heldout:63:28,heldout,63,B2,1,7.340134381412533,8.090134381412533,1870.0,1402.5,0.75,0.75,-0.022041468052130236,False,6.0932254310146385,6.8432254310146385,3044.23311706063,320.8619382096111,2043398.88155346,2088438.3927189792,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.18070713733953134,True,7.560110374288884,8.827030986656041,2122.274530376369,908.4811690891701
heldout:63:29,heldout,63,B2,1,6.4939261466007725,10.493926146600772,4469.5,2234.75,4.0,0.5,0.5270156854907843,False,6.025385297389244,10.025385297389244,4981.242824151953,2654.181109523894,17757970.58878526,8399241.54601141,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8116397707921216,False,7.18170284450283,10.179594352100516,4273.1302585972035,2739.4337676764803
heldout:63:30,heldout,63,B8,1,6.474353109040701,11.4743531090407,3687.0,3687.0,5.0,1.0,0.9754528487959647,False,6.525685590904844,10.525685590904844,3433.7012829618834,3095.1691590939536,14722214.48519657,361388.4250263596,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.9414306342080202,False,7.583225809127217,12.203772653494163,3713.1279356879086,3433.66217293635
heldout:63:31,heldout,63,B8,1,5.367840663606591,9.367840663606591,4170.0,2085.0,4.0,0.5,-inf,True,,,,,28228583.28976734,inf,B8:amp2:slow_tail,,,0.9221913084083163,False,5.362254388760109,10.492019958873302,3863.7143509424204,2749.2796959038815
heldout:63:32,heldout,63,B6,1,10.172848958147146,10.672848958147146,3162.5,3162.5,0.5,1.0,0.6397523609694945,False,11.922533351641848,14.922533351641848,1771.3835230082339,3843.40047654389,1734336.574365208,624790.6561993209,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:fast_tail,0.735883519293515,False,9.999474278262529,11.297063715616616,2923.1468292765594,2713.8061370921787
heldout:63:33,heldout,63,B4,1,9.178131760924762,10.178131760924762,3927.5,2945.625,1.0,0.75,0.6885830432324127,False,8.634897746850932,10.634897746850932,2704.4213956298627,4275.969345502372,1988457.9852963234,619239.5344411888,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.7203407624574355,False,8.933719668738075,10.036288701562803,3758.777887575866,2764.1102640827494
heldout:63:34,heldout,63,B2,1,4.284499802363798,9.284499802363797,4655.5,1163.875,5.0,0.25,0.9645577399899111,False,4.054023081561541,5.054023081561541,2645.4071951714786,2826.2429561567287,5026427.5704211015,178147.9528727434,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.7803452578817914,False,4.487321111175274,7.523999477098054,4114.872834252547,1578.3482294682078
heldout:63:35,heldout,63,B8,1,5.288486152136583,9.288486152136583,2657.5,1993.125,4.0,0.75,0.9593891953116266,False,5.369159918038272,6.619159918038272,2441.869058693149,1795.5827636385643,2752371.93214634,111776.03896615602,B8:amp1:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8213346185436743,False,5.540678543206226,9.408276592425963,2469.0124022302716,2001.4370483700475
heldout:63:36,heldout,63,B6,1,4.093768723250298,7.093768723250298,1569.5,1177.125,3.0,0.75,0.4035522690915495,False,0.7311630368494528,4.731163036849453,1063.4559429295787,1949.7243113932345,4012442.667023499,2393212.3241464174,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.38335852765367134,True,2.545609448882132,3.883251798100612,2856.552274282004,0.0
heldout:63:37,heldout,63,B8,1,8.46089151787088,11.46089151787088,3049.5,1524.75,3.0,0.5,0.3775546710170226,False,7.5812857055592096,10.08128570555921,3269.5076065410403,426.7043770115106,1041202.803447149,648091.821529659,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.5874852014699832,False,7.984497981264079,10.046583469035703,2510.7357805435076,1552.177005281265
heldout:63:38,heldout,63,B2,1,4.815047696635433,5.315047696635433,3876.0,2907.0,0.5,0.75,-0.19444871829546415,False,6.027916305523628,6.277916305523628,5692.555000238094,615.9803053890887,2029979.5743114145,2424706.500702241,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:fast_tail,0.6542024639154549,False,3.8112321767841575,4.278344053061112,3313.50875907836,3324.6326362402315
heldout:63:39,heldout,63,B8,1,5.811051345195631,7.311051345195631,3592.5,2694.375,1.5,0.75,0.9053048646255432,False,7.4760004019079505,9.97600040190795,2003.2946300883482,3939.9617447675414,4391490.376683432,415852.775715662,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.8251353716023608,False,6.07862746770959,7.85838688965236,3697.078442253059,2449.353447925398
heldout:63:40,heldout,63,B6,1,7.7073194031866175,8.457319403186617,4710.5,4710.5,0.75,1.0,0.48746385532472614,False,9.28628252674794,9.53628252674794,7823.272216356454,1646.6816179596874,6890711.584182853,3531738.749426328,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.9533095044328502,False,7.333563547412378,9.126703367370531,5196.565326081968,3972.4722536660092
heldout:63:41,heldout,63,B2,1,4.382980964629698,10.382980964629699,3400.5,850.125,6.0,0.25,0.7217253541208413,False,5.2891677632186935,10.289167763218693,3472.568537174269,537.3446495905039,487954.5130632009,135785.36932779956,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.6943054965869494,False,4.032230888760222,7.91946972273929,3223.533197344804,943.8383289416406
heldout:63:42,heldout,63,B4,1,4.187356173341076,10.187356173341076,1887.0,943.5,6.0,0.5,0.6813279198324741,False,4.179846625740391,8.17984662574039,1595.200070582132,1961.2946445448806,6908535.531716995,2201557.3888035193,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.5912652988155657,False,2.243358225072201,7.401698322202876,1344.2937589315543,828.2194078917516
heldout:63:43,heldout,63,B8,1,10.343799270765036,10.843799270765036,3484.5,1742.25,0.5,0.5,0.4054698704455363,False,10.825593617383204,13.825593617383204,4986.05867300529,2202.916208523152,9486028.696402613,5639729.869829606,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.6120514066689393,False,10.39919644090321,11.802762837062549,3811.8741056070944,2706.5485986068616
heldout:63:44,heldout,63,B6,1,8.633315855468794,10.633315855468794,2102.5,525.625,2.0,0.25,0.8015026364774754,False,9.392519057761119,10.142519057761119,2041.356528646039,360.8698276588331,316781.6443511514,62880.32121603358,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.1545853733782203,True,8.072646909994429,10.044020139034528,1733.4695400254805,848.4138424666587
heldout:63:45,heldout,63,B8,1,5.077631131257613,6.077631131257613,3650.0,1825.0,1.0,0.5,0.948442374270053,False,5.226540693298503,5.476540693298503,2438.409309195104,3113.8967461122165,3089329.3040194977,159278.48401319532,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6987543128896696,False,5.405768078586901,6.313888030641866,3290.2188654300217,2099.0845078830853
heldout:63:46,heldout,63,B8,1,9.221174453016605,11.221174453016605,3048.0,2286.0,2.0,0.75,0.8519388143414273,False,8.598808375136295,9.098808375136295,1643.8562994106985,2981.8909057266214,1803644.738648898,267049.7785112025,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.6120869336858739,False,9.68388965500063,11.216778117358082,2788.200991578741,2067.6499135367335
heldout:63:47,heldout,63,B2,1,8.255001272593557,10.255001272593557,2361.0,2361.0,2.0,1.0,-0.21551407027593436,False,10.978537458630498,16.9785374586305,4870.394158142001,4393.761755168424,22204670.285131507,26990089.15741529,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.23700911020006177,True,7.5382761448111495,11.218001052857321,3404.7203294220103,2340.1426179986997
heldout:63:48,heldout,63,B2,1,7.9458186068082695,10.94581860680827,8205.0,8205.0,3.0,1.0,0.47832783967371684,False,8.682584486788723,11.182584486788723,13051.578048875803,5246.759322495689,72118364.75556082,37622143.14123229,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9880509728578727,False,11.390052093632393,13.289140871528577,11414.286313901786,8406.485417852666
heldout:63:49,heldout,63,B4,1,7.597552306121409,9.09755230612141,3490.5,3490.5,1.5,1.0,0.8263993376179518,False,7.106027012965626,9.106027012965626,2152.4792217430017,4638.025737821463,4814165.92969529,835742.3942121908,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.8571032457639509,False,7.721975293718119,9.384132293125013,4224.878003158578,2828.717825327716
heldout:63:50,heldout,63,B6,1,7.233783377873562,8.73378337787356,2098.0,524.5,1.5,0.25,0.5885870564233685,False,6.969061703333129,11.969061703333129,2673.044365326266,648.8676261051204,1590505.2864471695,654354.4616714235,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.39696174922026045,True,7.031174369021617,10.364941257026796,2067.031711379695,1213.8641146750742
heldout:63:51,heldout,63,B2,1,9.675706979151022,10.425706979151022,2644.5,1983.375,0.75,0.75,0.020159515249743104,False,10.531486406312961,15.531486406312961,5936.407236107787,3942.217161681393,16683784.011539122,16347447.013335079,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.3743279718443056,True,9.183988088340257,11.705698293990524,3615.8502327396836,2392.0554662085797
heldout:63:52,heldout,63,B2,1,4.446745978686016,10.446745978686016,2936.0,1468.0,6.0,0.5,0.6884700216843588,False,5.185421885229292,10.185421885229292,3154.7221181165364,2613.862538180772,14323294.614569541,4462135.66068539,B2:amp2:balanced,B2:amp1:balanced,B2:amp0:balanced,0.7635283078619125,False,3.7722257269751425,9.213031097602299,3035.1863685096537,1410.134602060707
heldout:63:53,heldout,63,B8,1,8.047976770245587,8.797976770245587,2350.5,2350.5,0.75,1.0,0.8228012317416409,False,9.264524866825683,12.264524866825683,2940.646547988574,1564.307112762863,1767430.7927334255,313186.55945425824,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4817285136247219,True,8.025825334655568,8.708984562675786,3020.1458494098256,1589.1241528155394
heldout:63:54,heldout,63,B4,1,6.86256488413378,7.86256488413378,5339.0,1334.75,1.0,0.25,0.8712222613169854,False,6.316262618072097,6.566262618072097,2571.9642497005957,4037.302670611018,3474445.57719394,447431.24460823706,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.8229281847175514,False,6.354083961380576,7.7502370958951134,4108.806506489271,2637.5237431230457
heldout:63:55,heldout,63,B2,1,6.9634153887189925,9.963415388718992,5843.0,1460.75,3.0,0.25,0.6816170903589995,False,5.4947626418581725,6.4947626418581725,3171.158342210651,4122.545611442014,4930513.461089374,1569791.221765755,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:slow_tail,0.8707093875779249,False,6.240101952348661,7.711265293133124,4048.381081825421,2666.6355410458846
heldout:63:56,heldout,63,B2,1,9.01316144268708,10.01316144268708,3953.0,2964.75,1.0,0.75,-inf,True,,,,,387669661.19076836,inf,B2:amp2:balanced,,,0.18312177493842943,True,10.709849649643749,17.0,6113.487954308345,4569.433288612511
heldout:63:57,heldout,63,B8,1,4.044204304340294,10.044204304340294,1688.0,844.0,6.0,0.5,0.6549628560651929,False,3.107605817002594,8.107605817002593,2046.5294180568785,1266.1438934983848,4980079.130993829,1718312.279927447,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.37663347095451455,True,6.08147830062576,10.296192124761937,1716.186808741881,647.9961728918196
heldout:63:58,heldout,63,B8,1,4.347115516150351,10.347115516150351,3130.5,3130.5,6.0,1.0,0.852771152728316,False,4.109165016464795,9.109165016464795,2778.1123502342703,3388.6069496869413,24119648.154587016,3551107.994398445,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.972268374606456,False,4.322181309123449,10.915946464720417,3423.220095996949,2998.719509532543
heldout:63:59,heldout,63,B4,1,5.060613060481844,8.060613060481844,3554.0,2665.5,3.0,0.75,0.8808276832284748,False,6.45824784730854,8.95824784730854,2512.323999685921,3346.0886892387857,3847775.4100558655,458548.3100328627,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7857954331467244,False,5.704095888257306,7.202852028761111,3604.570230369668,2137.1421404312996
heldout:63:60,heldout,63,B4,1,9.888272974339326,10.388272974339326,3907.5,1953.75,0.5,0.5,0.4598580844462506,False,10.030359774131425,12.530359774131425,4951.3800156472935,946.9168649834605,1198836.8598300724,647542.0379050571,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.6344517593827124,False,9.82444474435976,10.03648088348708,1810.8429271721197,3905.969951545484
heldout:63:61,heldout,63,B8,1,8.853387535577902,10.853387535577902,3898.0,1949.0,2.0,0.5,0.9417478559544022,False,6.739314660010791,10.739314660010791,2026.8267146062317,3921.9333787987007,7548315.128245266,439705.54015210824,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.8525223819253535,False,8.618287632878863,12.71697123552691,3428.0377950758357,3207.3621945482405
heldout:63:62,heldout,63,B8,1,7.673877502608667,8.173877502608667,3307.0,3307.0,0.5,1.0,0.8062218318141201,False,8.492434060440951,10.492434060440951,4358.794237135146,1822.0366319720893,2960779.8714150153,573734.4998844265,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.7890801106890698,False,7.290352568462726,8.746413472048964,3913.351008190314,2534.462883881741
heldout:63:63,heldout,63,B6,1,5.916472340058201,8.9164723400582,3008.5,2256.375,3.0,0.75,0.9527187384178671,False,5.714614312853528,7.214614312853528,3086.4806638650834,2124.0692261065856,4927217.169014319,232965.04384014188,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.7560084810784792,False,5.381631855371649,8.90432953169833,2984.2162039288974,2272.990775920272
heldout:63:64,heldout,63,B6,1,4.050576941897975,10.050576941897976,2346.0,586.5,6.0,0.25,0.3393956508903768,False,3.1711529379306356,6.171152937930636,1603.6722020660543,1008.9808232388993,3794164.0318215815,2506441.2606566395,B6:amp0:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.22590710326297173,True,2.441874205120171,5.0624630676021205,2701.7020782003624,313.6329553660275
heldout:63:65,heldout,63,B8,1,6.326770674061315,11.326770674061315,5557.0,1389.25,5.0,0.25,0.9098491843538115,False,5.344545771530641,10.34454577153064,3957.167387967377,2334.379249372969,13436639.62622572,1211324.0218481466,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9659456271332592,False,6.173220134340618,10.666076622777984,3888.5454952648033,2883.5854085325755
heldout:63:66,heldout,63,B2,1,5.098668797492878,7.098668797492878,8205.0,4102.5,2.0,0.5,0.775819569737366,False,3.827995987791332,7.827995987791332,4204.974480419848,8543.583575542192,23443622.275224306,5255601.328574458,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9396185440038106,False,5.229326438855348,5.329054802869045,5984.033910037231,5599.619164837818
heldout:63:67,heldout,63,B6,1,9.652630472842256,10.402630472842256,1574.0,393.5,0.75,0.25,0.25989761165689806,False,4.527367356055147,9.527367356055148,692.0383120057367,1481.9047764821053,2105890.302623982,1558574.4425605868,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.0876265416155604,True,7.261539141093042,9.113990645984153,1431.8327742505046,413.13426063678196
heldout:63:68,heldout,63,B8,1,5.630797481456362,7.130797481456362,7670.5,7670.5,1.5,1.0,0.7796725660291783,False,5.548591902811424,7.548591902811424,6673.498406159394,8471.952217694175,12094117.666568797,2664665.9116162835,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.9898769375220904,False,6.556541364360168,7.688333526454617,6740.743121454311,8634.752489734004
heldout:63:69,heldout,63,B4,1,7.06849413270171,7.56849413270171,1583.5,791.75,0.5,0.5,0.7381550564425736,False,6.240365883741752,12.240365883741752,1650.8807919988424,1867.2998254165177,5525098.979690778,1446719.2304863262,B4:amp0:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.6004767311581648,False,3.8024175572352013,9.767575306388823,1602.6373149177662,1345.2939675678404
heldout:63:70,heldout,63,B2,1,5.760305607772418,10.760305607772418,2936.0,2936.0,5.0,1.0,0.6303887161719886,False,6.638252730706609,11.638252730706608,4037.4006755904984,3670.8146074425167,47898466.92393614,17703813.853149578,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8537312727703026,False,6.871748075431954,10.457782231038157,4374.378385719614,3779.3573056614014
