event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:10,analytic_clipped_template_sideband_traditional,0.9999712280206589,False,6.275647919074391,11.275647919074391,1841.637011246082,3204.7949033238606,train,50,B4,1,7.12051778681646,11.12051778681646,2663.5,1997.625,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,analytic_clipped_template_sideband_traditional,0.9999868163550223,False,5.951465182229203,10.951465182229203,4195.476142825167,4747.153818574966,train,50,B6,1,5.936086858359437,10.936086858359438,4398.5,4398.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:12,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.58919739317372,6.08919739317372,3539.0,2654.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.040704217970514,9.790704217970514,5602.5,5602.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.733328603531561,10.733328603531561,2437.5,1218.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:15,analytic_clipped_template_sideband_traditional,0.9998463705333133,False,3.514315297344591,7.5143152973445915,3262.1190198015333,5849.087742351336,train,50,B2,1,4.279676361740488,10.279676361740488,6629.5,1657.375,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:16,analytic_clipped_template_sideband_traditional,0.0031085851127650734,True,3.8753144162318653,7.875314416231865,2021.8597892441671,2628.9866817345205,train,50,B4,1,4.271115109002418,5.771115109002418,2740.0,1370.0,1.5,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.549649934127146,9.549649934127146,4391.5,3293.625,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.414153470064797,8.164153470064797,3262.5,1631.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.462378699470369,9.962378699470369,4699.0,4699.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:20,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.865932587739842,7.365932587739842,8270.0,8270.0,0.5,1.0,6,0.3333333333333333,9.0,shifted,late_tail_low,inner_high_charge
train:50:21,analytic_clipped_template_sideband_traditional,0.9999740375103816,False,5.899784410136904,10.899784410136904,2145.113224699785,3447.011241705874,train,50,B4,1,7.237815186133735,8.737815186133735,3376.0,1688.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:22,analytic_clipped_template_sideband_traditional,0.009701459133523735,True,2.385771283700896,8.385771283700896,2381.0295290783683,3134.600646297782,train,50,B4,1,4.01915476688003,4.76915476688003,3173.5,1586.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.725496361366276,6.225496361366276,8442.0,8442.0,0.5,1.0,3,0.16666666666666666,8.0,shifted,late_tail_low,inner_high_charge
train:50:24,analytic_clipped_template_sideband_traditional,0.9294236294451169,False,8.942794800393711,14.942794800393711,2980.615539642469,572.1819366115585,train,50,B6,1,7.580488346786705,8.330488346786705,2086.0,1043.0,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.4324770719448985,10.432477071944898,3613.5,3613.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:26,analytic_clipped_template_sideband_traditional,0.9932891324178359,False,6.780871872356526,8.780871872356526,1953.752761103667,2598.461264966134,train,50,B8,1,6.840986880647899,8.840986880647899,1856.5,1856.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:27,analytic_clipped_template_sideband_traditional,0.9975657928164627,False,5.472727482401225,9.472727482401226,4636.6969568179275,1461.0674848818248,train,50,B8,1,5.35082147463092,9.35082147463092,3997.0,999.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:28,analytic_clipped_template_sideband_traditional,0.9968044451814329,False,6.0359351341663015,7.0359351341663015,3827.962207733052,2393.604780408646,train,50,B8,1,6.157282329011708,7.157282329011708,3626.5,2719.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.556690187987482,8.056690187987481,2418.0,1209.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:30,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,8.038671200978527,9.538671200978527,3626.5,2719.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:31,analytic_clipped_template_sideband_traditional,0.908871214225674,False,2.9055962630877996,7.9055962630878,2729.772982679456,4667.739559893022,train,50,B4,1,4.0159451937428,5.5159451937428,3582.0,2686.5,1.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:50:32,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.648477901257079,10.64847790125708,3322.5,830.625,5.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:33,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.76937134921145,11.26937134921145,7928.0,1982.0,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:50:34,analytic_clipped_template_sideband_traditional,0.9999781691797466,False,7.693093188942681,10.693093188942681,5499.469706150423,2517.564811448604,train,50,B8,1,7.373190129666517,10.373190129666517,4363.5,3272.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:35,analytic_clipped_template_sideband_traditional,0.8330632671446907,False,6.4988694988876565,7.2488694988876565,5547.673177152491,5330.876665928722,train,50,B8,1,6.578818089873057,7.328818089873057,6204.5,4653.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:36,analytic_clipped_template_sideband_traditional,0.8427020245221413,False,4.372709155010428,10.372709155010428,9280.581993597398,4205.907657457367,train,50,B2,1,4.810653869694418,5.810653869694418,8442.0,4221.0,1.0,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:37,analytic_clipped_template_sideband_traditional,0.32825949858860415,True,2.868162941053238,7.868162941053238,2989.378945261274,4875.827468437866,train,50,B4,1,4.265900465234686,4.765900465234686,3376.0,2532.0,0.5,0.75,0,0.0,6.0,shifted,late_tail_low,other
train:50:38,analytic_clipped_template_sideband_traditional,0.6764166539323219,False,8.51039731297732,9.01039731297732,1350.3970200876583,1695.4745265019062,train,50,B6,1,7.391435378358116,9.391435378358116,2172.0,543.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.930500567954965,8.930500567954965,7187.5,7187.5,1.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:50:40,analytic_clipped_template_sideband_traditional,0.9998418837152183,False,6.5942516811806335,9.594251681180634,1534.5522992147144,2367.6526767692976,train,50,B4,1,6.277445326178302,9.277445326178302,2939.0,734.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.964690089900825,8.464690089900824,6763.5,6763.5,1.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:50:42,analytic_clipped_template_sideband_traditional,0.5793673134703899,False,4.956567288036642,10.956567288036641,4273.257571530637,677.6942755406068,train,50,B4,1,4.291032998176034,5.791032998176034,2684.0,2013.0,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:43,analytic_clipped_template_sideband_traditional,0.9964039595272578,False,4.414601981925281,9.41460198192528,3846.2841936863724,6839.342770300812,train,50,B2,1,5.290654310867006,8.290654310867005,5431.5,4073.625,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,inner_high_charge
train:50:44,analytic_clipped_template_sideband_traditional,0.999983823070916,False,4.812030691210318,8.812030691210317,5069.1021730433,3872.0811572121393,train,50,B6,1,4.762977556158896,7.762977556158896,4123.5,4123.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:45,analytic_clipped_template_sideband_traditional,0.006072332889282194,True,4.963991768024596,6.463991768024596,1529.554682227776,1478.0075244504255,train,50,B6,1,4.4560283030663586,6.4560283030663586,2160.0,540.0,2.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:46,analytic_clipped_template_sideband_traditional,0.9995835990509598,False,3.859563806244583,7.859563806244584,4834.446617803877,5721.778389560277,train,50,B4,1,4.312119078560056,6.312119078560056,5405.0,4053.75,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:47,analytic_clipped_template_sideband_traditional,0.9999834077357161,False,6.495123072764529,10.495123072764528,2446.2254581705997,4299.218629264662,train,50,B6,1,6.674839877123461,10.67483987712346,3543.5,2657.625,4.0,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.216079268618621,10.966079268618621,9006.5,6754.875,0.75,0.75,5,0.2777777777777778,6.0,shifted,late_tail_high,inner_high_charge
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,7.28069214765101,10.28069214765101,2010.5,502.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:50,analytic_clipped_template_sideband_traditional,0.999985438223149,False,4.927259999242355,8.927259999242356,3323.76813116445,3248.71445807517,train,50,B6,1,4.091005357315021,9.091005357315021,3539.0,3539.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:51,analytic_clipped_template_sideband_traditional,0.07568742045235864,True,4.774725172492453,10.774725172492452,5781.303162854909,7976.325752525806,train,50,B2,1,6.741205961447262,7.741205961447262,8524.0,4262.0,1.0,0.5,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:50:52,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.248612502249483,9.248612502249483,8442.0,2110.5,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:53,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,5.153647012508845,11.153647012508845,2022.5,1011.25,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.8064868875192,10.3064868875192,2983.0,2237.25,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.833312302321415,6.833312302321415,2394.5,1197.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,10.281741358970686,10.781741358970686,1872.0,1404.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.3226564272710135,11.322656427271014,2781.5,1390.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.094872737550878,6.594872737550878,2711.0,2711.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:59,analytic_clipped_template_sideband_traditional,0.9995322310822317,False,4.623042279864219,7.623042279864219,1964.921821729858,3375.207441411516,train,50,B6,1,5.0858252783061975,9.085825278306197,3283.5,2462.625,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.677611347588002,,1872.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:61,analytic_clipped_template_sideband_traditional,0.9694904507097151,False,5.536326532198866,11.536326532198867,2280.8316016373888,868.3925267366624,train,50,B6,0,4.158922021819449,,2849.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.6837247918296665,,2623.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.640993351811389,,1848.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:64,analytic_clipped_template_sideband_traditional,0.45787444606732325,True,8.798986243531749,9.298986243531749,3341.148569784926,1350.8356044586294,train,50,B8,0,9.260432424473274,,4191.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:65,analytic_clipped_template_sideband_traditional,0.8759442574763542,False,11.06131959129336,13.06131959129336,2635.8893950546776,1274.0674024437494,train,50,B8,0,11.445788033108212,,3045.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.884533219162089,,8463.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.34619716597355,,3901.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.686298477985073,,6459.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.4685771883291565,,3083.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:70,analytic_clipped_template_sideband_traditional,9.004327973747226e-16,True,4.849282201072443,6.849282201072443,2958.1303948726177,3686.7043926628835,train,50,B8,0,5.446088780763859,,5611.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:71,analytic_clipped_template_sideband_traditional,0.5232122580710677,False,10.681170164285422,11.181170164285422,2476.185199936099,729.7272318253363,train,50,B8,0,10.968045798455622,,3149.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.27345269220242,,2824.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.444022652456768,,2780.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.33221260607899,,2289.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:75,analytic_clipped_template_sideband_traditional,8.417668027620633e-05,True,4.735465933006313,10.735465933006314,879.743170092957,1210.2806181140088,train,50,B4,0,4.208445433238943,,2827.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.71149667346301,,6757.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:77,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.94004233616876,,3210.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.844389229402313,,3901.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.19548317208796,,7247.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.003365170886784,,8463.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:81,analytic_clipped_template_sideband_traditional,0.4285538058578768,True,8.042421702260153,8.542421702260153,2435.6212235789726,539.2657967850585,train,50,B6,0,7.044046010943969,,2709.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.56123028305968,,6757.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.259798640702748,,2847.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.9739489352726665,,2839.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:85,analytic_clipped_template_sideband_traditional,0.026850920840804024,True,3.8669617136310297,8.86696171363103,1603.2593980407025,1813.886982529723,train,50,B4,0,5.033657125759545,,3021.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:86,analytic_clipped_template_sideband_traditional,0.06035850467020971,True,4.396081151035866,10.396081151035865,3066.5509686118558,4278.269021913364,train,50,B2,0,5.995073263137639,,6547.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.6055885197648205,,2301.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:88,analytic_clipped_template_sideband_traditional,0.0005614708146079412,True,4.982809726345447,6.982809726345447,1495.5602811686397,2371.7801549143855,train,50,B8,0,5.578621788667167,,3379.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.148163407148473,,7295.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:90,analytic_clipped_template_sideband_traditional,0.9184595978712696,False,4.8488140200160545,8.848814020016054,5133.152766998689,4705.660544828061,train,50,B2,0,5.135665603763687,,8745.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.796459154318268,,7813.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.32327292467141,,2939.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.984195659581559,,8285.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:94,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.114623905971353,,3198.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.457524501639833,,3582.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:96,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.338517603517179,,6995.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:97,analytic_clipped_template_sideband_traditional,0.3325141182896717,True,8.843448356683894,9.343448356683894,1956.840190865019,2481.9466445324388,train,50,B8,0,9.37181390331642,,3878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.820611459686354,,3357.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:99,analytic_clipped_template_sideband_traditional,0.3628576788930427,True,9.416948542077105,9.916948542077105,1422.9845178234702,1942.9099458475423,train,50,B8,0,9.984398059845883,,3356.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:100,analytic_clipped_template_sideband_traditional,0.0002074294896507641,True,3.965263784294968,4.965263784294968,1406.6658045921254,2079.089146010809,train,50,B8,0,4.035760163803701,,3339.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:101,analytic_clipped_template_sideband_traditional,0.8836423818117585,False,9.164655500408323,15.164655500408323,2556.6078099677443,510.26758633521655,train,50,B8,0,8.587782792510492,,2670.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.513338320112508,,2088.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.298109341713173,,2059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:104,analytic_clipped_template_sideband_traditional,0.9954986223722824,False,7.994145376354593,13.994145376354593,3380.8754473149197,534.6665210530365,train,50,B8,0,8.35148530825245,,3474.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.963814385327787,,8270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.436224376586013,,8317.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.456096347007511,,7530.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.909304676908392,,7384.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,9.686703538308858,,1988.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.465875642960045,,7977.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,10.637783989376308,,1957.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:112,analytic_clipped_template_sideband_traditional,0.00290237548399128,True,3.819898844905361,9.81989884490536,2241.6201766887643,659.2696232658499,train,50,B4,0,4.187176033608561,,2847.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:113,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.612246122201105,,7530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.613331954253091,,2552.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:115,analytic_clipped_template_sideband_traditional,0.6824922185331559,False,5.095013721808224,6.595013721808224,5500.627982241852,2088.884307911685,train,50,B8,0,5.3447159194840035,,6031.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.498077990021216,,7079.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.792039438029393,,4069.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.710720381628686,,2012.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,4.972284107804284,,5985.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:51:120,analytic_clipped_template_sideband_traditional,0.9980211293174822,False,3.631538132697992,6.631538132697992,6207.882572785424,9588.23300496831,train,51,B4,1,4.167295099537049,5.167295099537049,6162.5,6162.5,1.0,1.0,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.871864869002824,10.871864869002824,2345.5,586.375,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:122,analytic_clipped_template_sideband_traditional,0.9999231067046076,False,4.684359814304599,10.6843598143046,2884.084491420153,3352.605401144875,train,51,B6,1,5.040564127732311,11.04056412773231,4118.0,2059.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:123,analytic_clipped_template_sideband_traditional,0.9998414021885426,False,6.127558878345149,9.127558878345148,2271.9613046908567,3095.438442308885,train,51,B8,1,6.34479322667959,8.34479322667959,2635.5,1317.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
