gallery_row_id,run,method,p09b_consensus_label,ml_loro_label,ml_loro_confidence,ml_loro_target_probability,ml_train_runs
154,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9939171973697836,0.9939171973697836,"57,64,65"
155,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9874265619296483,0.9874265619296483,"57,64,65"
156,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"57,64,65"
157,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.988065876946742,0.988065876946742,"57,64,65"
158,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9984761904761905,0.9984761904761905,"57,64,65"
159,42,ml_pca_ae_isolation,dropout,dropout,0.9666791757616852,0.012386989314555116,"57,64,65"
32,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.6857493192827252,0.1642065865421077,"42,64,65"
33,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.3837751119085952,0.3340194257618798,"42,64,65"
34,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.42293634074657416,0.4080315731780907,"42,64,65"
35,57,traditional_robust_template,dropout,dropout,0.6232292452899634,0.08739902382935584,"42,64,65"
36,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.8214314733769803,0.03407409429460038,"42,64,65"
37,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.9055312847469685,0.025064065548715497,"42,64,65"
38,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.8922818370015309,0.025439677170189665,"42,64,65"
39,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.9019926864941821,0.02935633098390116,"42,64,65"
40,57,traditional_robust_template,dropout,dropout,0.9358476353869404,0.0017541500961166451,"42,64,65"
41,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.8986912934545598,0.05006553873730089,"42,64,65"
42,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.9224517140835595,0.03244742363674288,"42,64,65"
43,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.9207273460049931,0.0353337943374461,"42,64,65"
44,57,traditional_robust_template,dropout,dropout,0.736988493178798,0.013204549767994919,"42,64,65"
45,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.7944127885273503,0.16315586175980218,"42,64,65"
46,57,traditional_robust_template,dropout,dropout,0.9943285250896713,0.0,"42,64,65"
47,57,traditional_robust_template,dropout,dropout,0.9688224039690122,0.0039010230339546854,"42,64,65"
48,57,traditional_robust_template,dropout,dropout,0.9691111805673017,0.0038482108932523067,"42,64,65"
49,57,traditional_robust_template,dropout,dropout,0.474576925828571,0.19382257308193138,"42,64,65"
50,57,traditional_robust_template,dropout,dropout,0.9821264116672673,0.004681432135545543,"42,64,65"
51,57,traditional_robust_template,dropout,dropout,0.9925762432797902,0.0002887139107611549,"42,64,65"
52,57,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.6565669373342243,0.6759660990076587,"42,64,65"
53,57,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.8712626234411547,0.8831373723847135,"42,64,65"
54,57,traditional_robust_template,novel_early_pretrigger,baseline_excursion,0.40570348754801516,0.4908023756703582,"42,64,65"
55,57,traditional_robust_template,novel_broad_template_mismatch,novel_broad_template_mismatch,0.33006782583086536,0.6314439401268885,"42,64,65"
56,57,traditional_robust_template,baseline_excursion,baseline_excursion,0.9305251583554133,0.031214653352736717,"42,64,65"
57,57,traditional_robust_template,dropout,dropout,0.9959425601773906,0.0,"42,64,65"
58,57,traditional_robust_template,dropout,dropout,0.9709525142039466,0.023981602749663454,"42,64,65"
59,57,traditional_robust_template,dropout,dropout,0.9697157516525349,0.02251189802189421,"42,64,65"
60,57,traditional_robust_template,dropout,dropout,0.8325432607594526,0.0626015679207438,"42,64,65"
61,57,traditional_robust_template,dropout,dropout,0.9748843409172335,0.013596832822558767,"42,64,65"
62,57,traditional_robust_template,novel_broad_template_mismatch,novel_broad_template_mismatch,0.34319650812194796,0.5497988713287536,"42,64,65"
63,57,traditional_robust_template,unassigned_common,unassigned_common,0.6386989451753444,0.21725308551914668,"42,64,65"
160,57,ml_pca_ae_isolation,dropout,dropout,0.985521447389037,0.002080758170297542,"42,64,65"
161,57,ml_pca_ae_isolation,dropout,dropout,0.9938088017090081,0.000611121825779492,"42,64,65"
162,57,ml_pca_ae_isolation,dropout,dropout,0.992193681434094,0.0022262421006935813,"42,64,65"
163,57,ml_pca_ae_isolation,dropout,dropout,0.9861068439912672,0.0037991338272165926,"42,64,65"
164,57,ml_pca_ae_isolation,dropout,dropout,0.9861068439912672,0.0037991338272165926,"42,64,65"
165,57,ml_pca_ae_isolation,dropout,dropout,0.5910468051505294,0.09394307197382097,"42,64,65"
166,57,ml_pca_ae_isolation,dropout,dropout,0.9881136137270636,0.000611121825779492,"42,64,65"
167,57,ml_pca_ae_isolation,baseline_excursion,unassigned_common,0.3086995651218243,0.18003741886257152,"42,64,65"
168,57,ml_pca_ae_isolation,dropout,dropout,0.9947092646719711,0.000611121825779492,"42,64,65"
169,57,ml_pca_ae_isolation,dropout,dropout,0.9641113890365367,0.02418009721819772,"42,64,65"
170,57,ml_pca_ae_isolation,dropout,dropout,0.9979203843965941,0.0,"42,64,65"
171,57,ml_pca_ae_isolation,dropout,dropout,0.9979203843965941,0.0,"42,64,65"
172,57,ml_pca_ae_isolation,dropout,dropout,0.993583138545845,0.000611121825779492,"42,64,65"
173,57,ml_pca_ae_isolation,dropout,dropout,0.9946822811845518,0.0018313599210175871,"42,64,65"
174,57,ml_pca_ae_isolation,dropout,dropout,0.9358476353869404,0.0017541500961166451,"42,64,65"
175,57,ml_pca_ae_isolation,dropout,dropout,0.9946767196792452,0.0,"42,64,65"
176,57,ml_pca_ae_isolation,dropout,dropout,0.9940418153912477,0.0018313599210175871,"42,64,65"
177,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9762624233218932,0.9795319354978059,"42,64,65"
178,57,ml_pca_ae_isolation,dropout,dropout,0.9943123052125117,0.000611121825779492,"42,64,65"
179,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9437368502308112,0.94652472901869,"42,64,65"
180,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9812122402258691,0.9842675812812102,"42,64,65"
181,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,64,65"
182,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9977873563218391,0.9977873563218391,"42,64,65"
183,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9829479532555636,0.9845136098212202,"42,64,65"
184,57,ml_pca_ae_isolation,dropout,dropout,0.9720624326118614,0.01717057411070911,"42,64,65"
185,57,ml_pca_ae_isolation,dropout,dropout,0.9959425601773906,0.0,"42,64,65"
186,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9744360225399039,0.9761445372297842,"42,64,65"
187,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9908567670469948,0.9908567670469948,"42,64,65"
188,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,64,65"
189,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9962895504006039,0.9962895504006039,"42,64,65"
190,57,ml_pca_ae_isolation,baseline_excursion,baseline_excursion,0.9305251583554133,0.031214653352736717,"42,64,65"
191,57,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9937523504264819,0.9937523504264819,"42,64,65"
64,64,traditional_robust_template,dropout,dropout,0.6049598191997653,0.06846036253435356,"42,57,65"
65,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.8176734682584013,0.06358412999401766,"42,57,65"
66,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9242033132882846,0.034522707181256856,"42,57,65"
67,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.5814604371689063,0.12419008564397907,"42,57,65"
68,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9191616993006786,0.04305081286775418,"42,57,65"
69,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9089946933196675,0.03570496123576674,"42,57,65"
70,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.8910237846548245,0.04950923389437907,"42,57,65"
71,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9222532415828645,0.041605361120547656,"42,57,65"
72,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9403592304518764,0.02838137729487479,"42,57,65"
73,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.8726714469318104,0.07305361557100158,"42,57,65"
74,64,traditional_robust_template,dropout,dropout,0.8615740337556875,0.010173693227231896,"42,57,65"
75,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.936991181778072,0.03315463151445107,"42,57,65"
76,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9263584726669601,0.03688631134353123,"42,57,65"
77,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9143154320645869,0.05456819624020067,"42,57,65"
78,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.8294745488063731,0.13309933932248308,"42,57,65"
79,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.4968132181909128,0.46491572801326303,"42,57,65"
80,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9036982287345885,0.05004312830473975,"42,57,65"
81,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.9004175872487373,0.05784464589151149,"42,57,65"
82,64,traditional_robust_template,dropout,dropout,0.9919748897707973,0.0015544287890594832,"42,57,65"
83,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.7635363596094817,0.1936637898734615,"42,57,65"
84,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.7562003678312867,0.20187470483551093,"42,57,65"
85,64,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.563692992216655,0.5806423076595698,"42,57,65"
86,64,traditional_robust_template,dropout,dropout,0.9943187853905548,0.0015544287890594832,"42,57,65"
87,64,traditional_robust_template,dropout,dropout,0.9951521187238882,0.00072109545572615,"42,57,65"
88,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.7152978274403603,0.23438474145452928,"42,57,65"
89,64,traditional_robust_template,dropout,dropout,0.9646120238444168,0.00747292098324518,"42,57,65"
90,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.5558172528552998,0.41676781968886045,"42,57,65"
91,64,traditional_robust_template,dropout,dropout,0.7554504944597193,0.18599051961613428,"42,57,65"
92,64,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7853929960059917,0.8052956514422206,"42,57,65"
93,64,traditional_robust_template,baseline_excursion,baseline_excursion,0.369750944851575,0.45513679811814833,"42,57,65"
94,64,traditional_robust_template,baseline_excursion,novel_early_pretrigger,0.7427832413895868,0.7706164426396463,"42,57,65"
95,64,traditional_robust_template,dropout,dropout,0.9906766473321174,0.0023968229073156704,"42,57,65"
192,64,ml_pca_ae_isolation,dropout,dropout,0.5234035687522888,0.18246920387024643,"42,57,65"
193,64,ml_pca_ae_isolation,dropout,dropout,0.9884387151096612,0.0016341522835029328,"42,57,65"
194,64,ml_pca_ae_isolation,baseline_excursion,baseline_excursion,0.5814604371689063,0.12419008564397907,"42,57,65"
195,64,ml_pca_ae_isolation,dropout,dropout,0.4596688469943234,0.22029645777969312,"42,57,65"
196,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.7999591348195376,0.8070402710460312,"42,57,65"
197,64,ml_pca_ae_isolation,baseline_excursion,baseline_excursion,0.8176734682584013,0.06358412999401766,"42,57,65"
198,64,ml_pca_ae_isolation,novel_broad_template_mismatch,novel_broad_template_mismatch,0.3317885207360421,0.5846556916283548,"42,57,65"
199,64,ml_pca_ae_isolation,unassigned_common,novel_broad_template_mismatch,0.3133367097231102,0.5278559301065373,"42,57,65"
200,64,ml_pca_ae_isolation,dropout,dropout,0.7765371546629908,0.14059914022560654,"42,57,65"
201,64,ml_pca_ae_isolation,dropout,dropout,0.8892312338150176,0.026495643938224053,"42,57,65"
202,64,ml_pca_ae_isolation,dropout,dropout,0.9984877862677786,0.00021541950113378682,"42,57,65"
203,64,ml_pca_ae_isolation,dropout,dropout,0.9984877862677786,0.00021541950113378682,"42,57,65"
204,64,ml_pca_ae_isolation,dropout,dropout,0.9984877862677786,0.00021541950113378682,"42,57,65"
205,64,ml_pca_ae_isolation,unassigned_common,novel_broad_template_mismatch,0.4343250738002991,0.6095614384480571,"42,57,65"
206,64,ml_pca_ae_isolation,dropout,dropout,0.9968508815058738,0.00021541950113378682,"42,57,65"
207,64,ml_pca_ae_isolation,dropout,dropout,0.99685620732041,0.00021541950113378682,"42,57,65"
208,64,ml_pca_ae_isolation,dropout,dropout,0.8536436591848153,0.04513465605851041,"42,57,65"
209,64,ml_pca_ae_isolation,dropout,dropout,0.9971642568560137,0.0015389489128984927,"42,57,65"
210,64,ml_pca_ae_isolation,dropout,dropout,0.9971642568560137,0.0015389489128984927,"42,57,65"
211,64,ml_pca_ae_isolation,dropout,dropout,0.9931982209513657,0.00072109545572615,"42,57,65"
212,64,ml_pca_ae_isolation,dropout,dropout,0.9940847311267079,0.00021541950113378682,"42,57,65"
213,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9984375,0.9984375,"42,57,65"
214,64,ml_pca_ae_isolation,dropout,dropout,0.9949087300178777,0.0025413429189544384,"42,57,65"
215,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,57,65"
216,64,ml_pca_ae_isolation,dropout,dropout,0.9961618628499578,0.0025413429189544384,"42,57,65"
217,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.894315958967519,0.9098833394289786,"42,57,65"
218,64,ml_pca_ae_isolation,dropout,dropout,0.9945112218243167,0.0025413429189544384,"42,57,65"
219,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9980109906678944,0.9980109906678944,"42,57,65"
220,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.996667889324793,0.996667889324793,"42,57,65"
221,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9929974217606997,0.9929974217606997,"42,57,65"
222,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.997266716833141,0.9985329505993749,"42,57,65"
223,64,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.997266716833141,0.9985329505993749,"42,57,65"
96,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.5397663024569901,0.3140109303536126,"42,57,64"
97,65,traditional_robust_template,dropout,dropout,0.5594053844812165,0.014105679171721418,"42,57,64"
98,65,traditional_robust_template,dropout,dropout,0.5835376914624052,0.032873555268164156,"42,57,64"
99,65,traditional_robust_template,dropout,dropout,0.5861570603075157,0.03631827544344578,"42,57,64"
100,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9768273190341233,0.00747122295011993,"42,57,64"
101,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9376611201724012,0.01698379999236375,"42,57,64"
102,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9767592919716389,0.008747535147309738,"42,57,64"
103,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9767592919716389,0.008747535147309738,"42,57,64"
104,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9540688136656849,0.022710791620162128,"42,57,64"
105,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9166879777607178,0.015916444242324256,"42,57,64"
106,65,traditional_robust_template,dropout,dropout,0.7038298446043918,0.006334044725144824,"42,57,64"
107,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.8911064403430164,0.08886287973784458,"42,57,64"
108,65,traditional_robust_template,dropout,dropout,0.9775505304461395,0.0029475463852138475,"42,57,64"
109,65,traditional_robust_template,dropout,dropout,0.999614391967679,0.0,"42,57,64"
110,65,traditional_robust_template,dropout,dropout,0.9942529787846525,0.001551244611319705,"42,57,64"
111,65,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.4291126847228646,0.4355650118008522,"42,57,64"
112,65,traditional_robust_template,baseline_excursion,baseline_excursion,0.9562263272367308,0.02896121127827569,"42,57,64"
113,65,traditional_robust_template,dropout,dropout,0.9928562834672034,0.00268590795296559,"42,57,64"
114,65,traditional_robust_template,dropout,dropout,0.9712469857785512,0.015782245383567765,"42,57,64"
115,65,traditional_robust_template,baseline_excursion,novel_early_pretrigger,0.6259304148457878,0.6458903287005311,"42,57,64"
116,65,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7895589770650459,0.8004695002804658,"42,57,64"
117,65,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7364463745874844,0.747504184136473,"42,57,64"
118,65,traditional_robust_template,unassigned_common,dropout,0.6082889426959358,0.19775865194547854,"42,57,64"
119,65,traditional_robust_template,dropout,dropout,0.951189729244168,0.010014235366276497,"42,57,64"
120,65,traditional_robust_template,dropout,dropout,0.9366564485715039,0.008675078485282052,"42,57,64"
121,65,traditional_robust_template,dropout,dropout,0.9940138148711689,0.0015643517421189857,"42,57,64"
122,65,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7811568960148553,0.8943797866411975,"42,57,64"
123,65,traditional_robust_template,dropout,dropout,0.882201524557636,0.024259423188226204,"42,57,64"
124,65,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.5074889497258729,0.6670784245245008,"42,57,64"
125,65,traditional_robust_template,novel_broad_template_mismatch,unassigned_common,0.5365852881204055,0.3972668595540606,"42,57,64"
126,65,traditional_robust_template,novel_broad_template_mismatch,unassigned_common,0.44573669733830884,0.45948739509110653,"42,57,64"
127,65,traditional_robust_template,dropout,dropout,0.9805165994814141,0.008948918490584327,"42,57,64"
224,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.6440799734213296,0.6872488210064644,"42,57,64"
225,65,ml_pca_ae_isolation,unassigned_common,unassigned_common,0.6004177578395357,0.2288506125752482,"42,57,64"
226,65,ml_pca_ae_isolation,dropout,unassigned_common,0.4385488431282381,0.12446709111375179,"42,57,64"
227,65,ml_pca_ae_isolation,dropout,dropout,0.9931915608904937,0.0,"42,57,64"
228,65,ml_pca_ae_isolation,dropout,dropout,0.9898589890991083,0.0011538461538461537,"42,57,64"
229,65,ml_pca_ae_isolation,dropout,dropout,0.8799119829572637,0.02612614054784386,"42,57,64"
230,65,ml_pca_ae_isolation,dropout,dropout,0.9971794871794871,0.0011538461538461537,"42,57,64"
231,65,ml_pca_ae_isolation,dropout,dropout,0.8843466159666893,0.03456442087329528,"42,57,64"
232,65,ml_pca_ae_isolation,novel_delayed_peak,baseline_excursion,0.35195349061981757,0.4939556784220251,"42,57,64"
233,65,ml_pca_ae_isolation,pileup_or_long_tail,baseline_excursion,0.3465906341399677,0.5105051159093582,"42,57,64"
234,65,ml_pca_ae_isolation,novel_broad_template_mismatch,unassigned_common,0.42565994645259536,0.4114497479673796,"42,57,64"
235,65,ml_pca_ae_isolation,dropout,dropout,0.9814658404741691,0.013147530753026375,"42,57,64"
236,65,ml_pca_ae_isolation,dropout,dropout,0.986486557845124,0.008200722242388079,"42,57,64"
237,65,ml_pca_ae_isolation,dropout,dropout,0.9939549705280043,0.0011538461538461537,"42,57,64"
238,65,ml_pca_ae_isolation,dropout,dropout,0.9752831432481041,0.014685992291487916,"42,57,64"
239,65,ml_pca_ae_isolation,dropout,dropout,0.999614391967679,0.0,"42,57,64"
240,65,ml_pca_ae_isolation,dropout,dropout,0.9966987179487179,0.0016346153846153847,"42,57,64"
241,65,ml_pca_ae_isolation,dropout,dropout,0.9977437376156856,0.0015643517421189857,"42,57,64"
242,65,ml_pca_ae_isolation,dropout,dropout,0.9939298201966077,0.0016504854368932038,"42,57,64"
243,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9990989311459111,0.9990989311459111,"42,57,64"
244,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,57,64"
245,65,ml_pca_ae_isolation,dropout,dropout,0.9964810744810744,0.0011538461538461537,"42,57,64"
246,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,57,64"
247,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,57,64"
248,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,1.0,1.0,"42,57,64"
249,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9984666666666667,1.0,"42,57,64"
250,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9969149425287356,1.0,"42,57,64"
251,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9936261244424509,0.9952073210236475,"42,57,64"
252,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9826982098283294,0.9873644638807904,"42,57,64"
253,65,ml_pca_ae_isolation,dropout,dropout,0.9805165994814141,0.008948918490584327,"42,57,64"
254,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9842499339662605,0.9873644638807904,"42,57,64"
255,65,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9792940459723978,0.9840390106695364,"42,57,64"
