atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,33,sample_i_calib,B6,5,1.0,0.0,0,1,0.0,False,0.007070974659003667,False,0.0006913285595019817,False,1.7985547646646708e-05,False,0.00044990684543448953,False,4.015949476222997e-06,False,0.18378256261348724,True,0.11208046972751617,False,2.5546251780639295e-09,False,7.787472686290268e-16,False
baseline_excursion,34,sample_i_calib,B2,151,0.8543046357615894,0.039735099337748346,0,1,0.0,False,0.0005069196555663095,False,8.81907492189601e-06,False,1.254395906043409e-08,False,0.0004823159007291773,False,4.387828572716986e-06,False,0.23739874362945557,True,0.13447779417037964,False,9.677998853707681e-12,False,2.430463816316397e-12,False
baseline_excursion,34,sample_i_calib,B6,10,0.9,0.1,0,1,0.0,False,0.007597205972188402,False,0.0004634742856811761,False,8.511027712832292e-06,False,0.0004454370940547828,False,3.904708522523412e-06,False,0.3347315788269043,True,0.3529234528541565,True,1.1447642833672944e-07,False,2.2765000551316916e-08,False
baseline_excursion,34,sample_i_calib,B4,17,0.8235294117647058,0.0,0,1,0.0,False,0.002589299392229708,False,0.0001435444402477644,False,1.9817040686943578e-06,False,0.0004454370940547828,False,3.543742965256413e-06,False,0.3405895531177521,True,0.2123027890920639,True,6.626790262365123e-12,False,1.2974359087092324e-10,False
baseline_excursion,34,sample_i_calib,B8,5,0.8,0.0,0,1,0.0,False,0.13262962136552273,False,0.03734625826291326,False,0.0035780451043350672,False,0.0004364292354100623,False,3.466664995755171e-06,False,0.34482887387275696,True,0.12253117561340332,False,1.5745855730386893e-09,False,9.155214919509547e-10,False
baseline_excursion,35,sample_i_calib,B2,638,0.9059561128526645,0.014106583072100314,0,1,0.0,False,0.00034507634536178733,False,6.929475364425417e-06,False,1.4952674980361495e-08,False,0.0004813645923856127,False,4.273245607177474e-06,False,0.3072613477706909,True,0.4719655513763428,True,4.479758569891094e-22,False,3.7791529905462085e-08,False
baseline_excursion,35,sample_i_calib,B4,34,0.8823529411764706,0.029411764705882353,0,1,0.0,False,0.001715997682556405,False,7.177194888479307e-05,False,7.475307580390204e-07,False,0.0004813645923856127,False,4.273245607177474e-06,False,0.3528594970703125,True,0.4633532166481018,True,1.5601632485928718e-10,False,4.602179615176283e-07,False
baseline_excursion,35,sample_i_calib,B6,8,0.75,0.0,0,1,0.0,False,0.03403743330461607,False,0.005066723368828381,False,0.00020308012470791163,False,0.0004441170904832574,False,3.4815506498608877e-06,False,0.2517440915107727,True,0.30987873673439026,True,2.9987300755604865e-14,False,4.912751982999453e-09,False
baseline_excursion,35,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.07747602912546198,False,0.018969552381314186,False,0.000706279470687849,False,0.00043549100014265095,False,3.500999646943202e-06,False,0.1233537420630455,False,0.2424376904964447,False,4.4567193730386714e-27,False,2.715970487789446e-15,False
baseline_excursion,36,sample_i_calib,B4,18,0.8333333333333334,0.0,0,1,0.0,False,0.0031880401216691583,False,0.00024907977735019255,False,7.590567498258887e-06,False,0.00046621995933218604,False,3.6515658039463963e-06,False,0.10020487010478973,False,0.306333988904953,True,4.121036454307614e-06,False,1.6521085409828325e-15,False
baseline_excursion,36,sample_i_calib,B2,578,0.9013840830449827,0.015570934256055362,0,1,0.0,False,0.0003748587690299208,False,8.538412033034572e-06,False,2.4239280615193915e-08,False,0.00046621995933218604,False,3.6515658039463963e-06,False,0.1495123654603958,True,0.2109965831041336,False,3.019144378946237e-10,False,5.563046174655973e-20,False
baseline_excursion,36,sample_i_calib,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.014436035452331308,False,0.0011585732195941798,False,2.9369944857250785e-05,False,0.00046621995933218604,False,3.6515658039463963e-06,False,0.10457193851470947,False,0.3694872558116913,True,0.00027106364723294973,False,5.4039698300781865e-15,False
baseline_excursion,36,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.025481108403321635,False,0.0008275554513855122,False,4.579904605448816e-06,False,0.0004928143714744098,False,4.11257705749219e-06,False,0.10542885214090347,False,0.22756676375865936,False,1.2764056009473279e-05,False,2.264258292847595e-19,False
baseline_excursion,37,sample_i_calib,B2,1630,0.9300613496932515,0.014723926380368098,0,1,0.0,False,0.00024465409758101024,False,3.9374834413392455e-06,False,6.376320530637e-09,False,0.0004759638587745418,False,4.175360553671165e-06,False,0.12448343634605408,False,0.13219739496707916,False,1.2028798263764064e-16,False,9.67883130354863e-34,False
baseline_excursion,37,sample_i_calib,B6,25,0.76,0.0,0,1,0.0,False,0.03665345539412132,False,0.009553968578009109,False,0.0009791476445443089,False,0.0004759638587745418,False,5.673714386205611e-06,False,0.07483498752117157,False,0.17569610476493835,False,2.475334144946893e-16,False,5.0263582085259434e-24,False
baseline_excursion,37,sample_i_calib,B4,47,0.8723404255319149,0.0,0,1,0.0,False,0.0018018565375935204,False,7.566678955247428e-05,False,7.001277595261623e-07,False,0.0004759638587745418,False,4.175360553671165e-06,False,0.08900021016597748,False,0.11473564803600311,False,3.2387552926019247e-13,False,1.111410596740882e-28,False
baseline_excursion,37,sample_i_calib,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.10395158968127419,False,0.03392809013403447,False,0.005166208087342752,False,0.00044459039678809335,False,3.182033132768128e-06,False,0.1872362643480301,False,0.14431232213974,False,1.8080171376410482e-17,False,6.650433929493013e-26,False
baseline_excursion,39,sample_i_calib,B2,1017,0.9193706981317601,0.01966568338249754,0,1,0.0,False,0.0002618336538352323,False,4.679421065996849e-06,False,8.226655781987189e-09,False,0.0004815901613429212,False,4.243764823075749e-06,False,0.27659672498703003,True,0.26220378279685974,True,1.8835009107931455e-09,False,5.24095945110984e-17,False
baseline_excursion,39,sample_i_calib,B6,12,0.9166666666666666,0.0,0,1,0.0,False,0.009654023245075314,False,0.0006216286271342722,False,8.552383720104758e-06,False,0.000446188922838112,False,3.4150776558775736e-06,False,0.2486860454082489,True,0.24302645027637482,True,3.325088755445904e-06,False,4.202909131834076e-09,False
baseline_excursion,39,sample_i_calib,B4,47,0.723404255319149,0.0,0,1,0.0,False,0.005910407052802636,False,0.0005840510263264268,False,2.02920202059527e-05,False,0.0004815901613429212,False,4.243764823075749e-06,False,0.2972226142883301,True,0.39862504601478577,True,5.479592800838873e-06,False,2.5220495830646783e-11,False
baseline_excursion,39,sample_i_calib,B8,8,1.0,0.0,0,1,0.0,False,0.052362806136206134,False,0.013361912839780844,False,0.001226615989066454,False,0.0004371658669735633,False,3.5246061379423096e-06,False,0.26514357328414917,True,0.2447229027748108,True,2.000607146612765e-08,False,2.335569515565794e-10,False
baseline_excursion,40,sample_i_calib,B2,1002,0.9111776447105788,0.014970059880239521,0,1,0.0,False,0.0003005456805131831,False,5.569019984858504e-06,False,9.677858408693723e-09,False,0.00047636556097791925,False,4.288666166351445e-06,False,0.13445669412612915,False,0.3035723567008972,False,1.5777962270036028e-09,False,3.6586247920133985e-10,False
baseline_excursion,40,sample_i_calib,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0024840009696236033,False,0.00010983513765800203,False,1.1176528726561456e-06,False,0.00047636556097791925,False,4.288666166351445e-06,False,0.14043788611888885,False,0.3159734010696411,False,1.0598644621495623e-05,False,2.1005728711998017e-08,False
baseline_excursion,40,sample_i_calib,B6,10,0.4,0.0,0,1,0.0,False,0.30832717922312997,False,0.16270374258013262,False,0.037745934019923724,False,0.0004519080376696446,False,3.5112872212523386e-06,False,0.21535615622997284,True,0.3111419677734375,False,0.016995001584291458,False,5.713452083000448e-06,False
baseline_excursion,40,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.14150573420285353,False,0.04220361072423454,False,0.003966383280426377,False,0.0004427693782319058,False,3.1368386202252893e-06,False,0.14019203186035156,False,0.19466370344161987,False,1.0971177289320622e-05,False,1.0043957887617694e-09,False
baseline_excursion,41,sample_i_calib,B2,1061,0.9236569274269557,0.010367577756833177,0,1,0.0,False,0.0002988725574153134,False,5.754557988732271e-06,False,1.1064269369306504e-08,False,0.00044964916600813957,False,3.94950914453228e-06,False,0.2375345379114151,True,0.23574505746364594,False,1.1051287922975161e-12,False,0.00011838428326882422,False
baseline_excursion,41,sample_i_calib,B4,55,0.8363636363636363,0.0,0,1,0.0,False,0.0025053843240220447,False,0.00014377352507124227,False,2.0459666873875027e-06,False,0.00044964916600813957,False,3.94950914453228e-06,False,0.40212053060531616,True,0.30179718136787415,True,4.222869165459997e-09,False,0.0022424955386668444,False
baseline_excursion,41,sample_i_calib,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.031669707678208765,False,0.006360104126382729,False,0.0005768671038368072,False,0.00042494207983814373,False,3.517144319732684e-06,False,0.3979315161705017,True,0.3548182547092438,True,1.6104138023109726e-09,False,0.0120491748675704,False
baseline_excursion,41,sample_i_calib,B8,5,1.0,0.0,0,1,0.0,False,0.04436431018121574,False,0.007157105520986969,False,0.0004651697943179595,False,0.0004150607973674736,False,3.052071889428016e-06,False,0.4306095540523529,True,0.17129896581172943,False,1.2858869524734473e-07,False,0.00672764889895916,False
baseline_excursion,42,sample_i_calib,B2,1063,0.916274694261524,0.012229539040451553,0,1,0.0,False,0.0002890143018950654,False,5.367464453483905e-06,False,9.440626205071572e-09,False,0.0004528000828492732,False,4.028663318867178e-06,False,0.07185593992471695,False,0.2608870565891266,True,2.8130610688070767e-11,False,0.5618497133255005,True
baseline_excursion,42,sample_i_calib,B4,44,0.8409090909090909,0.0,0,1,0.0,False,0.0024843219371770892,False,0.0001354835807881101,False,1.7064845019038084e-06,False,0.0004528000828492732,False,4.028663318867178e-06,False,0.20742788910865784,False,0.18550680577754974,False,4.642253159659049e-08,False,0.5618497133255005,True
baseline_excursion,42,sample_i_calib,B6,7,0.8571428571428571,0.0,0,1,0.0,False,0.022602349898048765,False,0.0034787292690239982,False,0.00016232263358800987,False,0.00042209163148525215,False,3.929891382896898e-06,False,0.3948664665222168,True,0.18765996396541595,False,6.481995729479888e-18,False,0.5618497133255005,True
baseline_excursion,42,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.23525508001934492,False,0.08052028127774032,False,0.005419782138089201,False,0.0004122766038514743,False,4.321596106745777e-06,False,0.42882391810417175,True,0.0993134155869484,False,9.576007764522387e-10,False,0.5618497133255005,True
baseline_excursion,44,sample_i_analysis,B2,124,0.9435483870967742,0.016129032258064516,0,1,0.0,False,0.0005944512290790921,False,3.3426354605192555e-05,False,8.643358857435982e-07,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.18036186695098877,False,0.23085197806358337,False,6.1096218394923685e-21,False,2.2848154226593852e-32,False
baseline_excursion,44,sample_i_analysis,B6,3,0.6666666666666666,0.0,0,1,0.0,False,0.0031493141095862605,False,0.00024361252799971156,False,7.397368506367319e-06,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.17916595935821533,False,0.12946751713752747,False,7.323412451247199e-17,False,1.4737496306699874e-37,False
baseline_excursion,44,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.31968717532728586,False,0.07202251511195318,False,0.0072326908045105,False,0.0007930873476763186,False,4.217862386892223e-06,False,0.24884910881519318,False,0.28598135709762573,False,1.3625860447064042e-05,False,9.694065102965383e-17,False
baseline_excursion,44,sample_i_analysis,B4,5,1.0,0.0,0,1,0.0,False,0.0005595051317791054,False,2.5519890083964505e-05,False,7.023344613528118e-07,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.2930564284324646,False,0.2714211940765381,False,4.6940936391026595e-18,False,1.2686304609498025e-30,False
baseline_excursion,45,sample_i_analysis,B2,1602,0.9157303370786517,0.013108614232209739,0,1,0.0,False,0.00038331843217808987,False,1.2084974888046609e-05,False,6.127427886961076e-08,False,0.0004545886489615724,False,3.8669883438175725e-06,False,0.1903020143508911,False,0.2025213986635208,False,5.6630203998375706e-11,False,1.4690835212421403e-17,False
baseline_excursion,45,sample_i_analysis,B4,64,0.84375,0.0,0,1,0.0,False,0.0029050588251299026,False,0.0002188809933794434,False,5.462375128109216e-06,False,0.0004545886489615724,False,3.8669883438175725e-06,False,0.17875823378562927,False,0.2665843367576599,False,9.689616575769833e-08,False,3.0615635027153587e-10,False
baseline_excursion,45,sample_i_analysis,B6,29,0.8275862068965517,0.0,0,1,0.0,False,0.02014345449905489,False,0.0027604836743080705,False,0.00012278865728356902,False,0.0004545886489615724,False,4.5502372512430805e-06,False,0.30172523856163025,False,0.20680002868175507,False,2.9078171337459935e-06,False,1.5300383182648147e-08,False
baseline_excursion,45,sample_i_analysis,B8,8,1.0,0.0,0,1,0.0,False,0.03860344052371543,False,0.004449109504406702,False,0.00011277607439501289,False,0.0004128016381686695,False,4.17393878984996e-06,False,0.30712515115737915,False,0.19406744837760925,False,3.130238468429525e-08,False,4.251083396411559e-07,False
baseline_excursion,46,sample_i_analysis,B2,23,0.9130434782608695,0.0,0,1,0.0,False,0.0005124996426148824,False,9.687858107904163e-06,False,1.5909465550907006e-08,False,0.0018945410674311765,False,1.4212244575482961e-05,False,0.27280378341674805,False,0.21024155616760254,False,5.1896931836381555e-06,False,9.062668150650044e-13,False
baseline_excursion,47,sample_i_analysis,B2,155,0.9225806451612903,0.012903225806451613,0,1,0.0,False,0.00041807184472916336,False,6.4638554422639626e-06,False,7.39591204108841e-09,False,0.0004796270338988077,False,4.320393566961666e-06,False,0.03886561840772629,False,0.4057101011276245,True,2.0122715937986868e-08,False,7.252471430211401e-15,False
baseline_excursion,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.004544528287550109,False,7.573513221844662e-05,False,1.9762197547098667e-07,False,0.00044549909740718244,False,3.4438510906392867e-06,False,0.06281694024801254,False,0.22725211083889008,True,0.015569031238555908,False,2.2011159561685645e-09,False
baseline_excursion,47,sample_i_analysis,B4,6,0.8333333333333334,0.0,0,1,0.0,False,0.004749814110008035,False,0.0003318029613247557,False,4.256441238776719e-06,False,0.0013756925707065345,False,9.959632683065791e-06,False,0.05405417084693909,False,0.3725252151489258,True,1.2894863996026906e-11,False,3.4728862445326455e-14,False
baseline_excursion,48,sample_i_analysis,B2,945,0.9079365079365079,0.01904761904761905,0,1,0.0,False,0.00035207593375154205,False,8.319436868836342e-06,False,2.4093712435254945e-08,False,0.0004538734914410822,False,4.0341143732633565e-06,False,0.26270848512649536,False,0.11644809693098068,False,2.6451766124702125e-12,False,4.880814444363498e-22,False
baseline_excursion,48,sample_i_analysis,B4,32,0.875,0.0,0,1,0.0,False,0.0025743751254262283,False,0.00021189987671378082,False,6.5213649782543044e-06,False,0.0004538734914410822,False,4.3512589514754015e-06,False,0.303246408700943,False,0.059690408408641815,False,5.134488754304778e-12,False,9.989694821680405e-18,False
baseline_excursion,48,sample_i_analysis,B6,11,0.8181818181818182,0.0,0,1,0.0,False,0.01936869817600629,False,0.0018722542192988673,False,6.0686653412283076e-05,False,0.0004253964380560627,False,3.281262677578251e-06,False,0.10481385141611099,False,0.11446139216423035,False,2.1216360224229902e-08,False,2.907724876883308e-16,False
baseline_excursion,48,sample_i_analysis,B8,5,0.6,0.0,0,1,0.0,False,0.4961328089494786,False,0.5024105879244002,False,0.426423630399548,False,0.0004498976323694549,False,2.840106727901772e-06,False,0.33252671360969543,False,0.17801347374916077,False,7.685946989965942e-09,False,3.264335890896912e-14,False
baseline_excursion,49,sample_i_analysis,B2,1003,0.9102691924227319,0.007976071784646061,0,1,0.0,False,0.00030903504380994047,False,5.906383436169346e-06,False,1.1179015041572923e-08,False,0.00044469628044871846,False,3.916162260207498e-06,False,0.16325120627880096,False,0.3277357518672943,True,5.645253153829799e-09,False,2.157666623495147e-12,False
baseline_excursion,49,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.03521214379444551,False,0.006221138945817408,False,0.00029669813837076176,False,0.0004214679271153767,False,3.5424356192173464e-06,False,0.1866062581539154,False,0.19609098136425018,False,6.81940226510136e-10,False,1.2457190834425091e-08,False
baseline_excursion,49,sample_i_analysis,B4,50,0.92,0.0,0,1,0.0,False,0.0013477747107362211,False,5.650718023503754e-05,False,5.878418351640302e-07,False,0.00044469628044871846,False,4.535473965493147e-06,False,0.23222716152668,False,0.33070141077041626,True,5.437922823148256e-07,False,3.304645801449624e-08,False
baseline_excursion,49,sample_i_analysis,B6,14,0.6428571428571429,0.14285714285714285,0,1,0.0,False,0.06617904190615903,False,0.023625249607320455,False,0.0030673434235592412,False,0.0004307958994920305,False,3.3112075421413467e-06,False,0.24357154965400696,False,0.18180501461029053,False,4.1467347955403966e-07,False,6.455661036852689e-07,False
baseline_excursion,50,sample_i_analysis,B2,446,0.8609865470852018,0.011210762331838564,0,1,0.0,False,0.0004764271634823256,False,1.0557648487608345e-05,False,2.289577323196276e-08,False,0.0004482841563061661,False,3.992456956769874e-06,False,0.05499231815338135,False,0.15232546627521515,False,7.787559117532206e-13,False,9.671096084064908e-16,False
baseline_excursion,50,sample_i_analysis,B6,11,0.7272727272727273,0.09090909090909091,0,1,0.0,False,0.026476621793044344,False,0.004847824538472347,False,0.0003089414510254797,False,0.0004254711578342119,False,4.544541012105375e-06,False,0.4779547154903412,True,0.18842217326164246,False,3.392382512054648e-12,False,5.6341792342706754e-11,False
baseline_excursion,50,sample_i_analysis,B4,31,0.8387096774193549,0.03225806451612903,0,1,0.0,False,0.002912864361624016,False,0.00021022497540897376,False,3.3446554522138874e-06,False,0.0004482841563061661,False,3.992456956769874e-06,False,0.1465899646282196,False,0.15671811997890472,False,5.7401546657445766e-15,False,1.8535003989527538e-13,False
baseline_excursion,50,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.596255565470278,False,0.25248440916307774,False,0.02399061961265964,False,0.0013695432490344777,False,2.955793769960703e-06,False,0.599855899810791,True,0.21723344922065735,False,0.41478586196899414,False,0.010486740618944168,False
baseline_excursion,51,sample_i_analysis,B2,308,0.9090909090909091,0.02922077922077922,0,1,0.0,False,0.0003637961134112657,False,6.792204149045314e-06,False,1.705786977293885e-08,False,0.0004749346480907285,False,4.132158235212204e-06,False,0.2896256744861603,True,0.24967950582504272,True,2.102517211982658e-19,False,3.9238879863713656e-18,False
baseline_excursion,51,sample_i_analysis,B4,16,0.8125,0.0,0,1,0.0,False,0.004700452739260738,False,0.0004086191015662912,False,1.0076903809313692e-05,False,0.00045536701897483855,False,4.1534361814259066e-06,False,0.19753174483776093,True,0.15808631479740143,False,2.850352454650726e-24,False,5.954034720091024e-15,False
baseline_excursion,51,sample_i_analysis,B8,3,0.3333333333333333,0.0,0,1,0.0,False,0.8723096196078575,False,0.9513790225132317,False,0.9848512500434098,True,0.000445727443926512,False,3.115611658542178e-06,False,0.32523009181022644,True,0.08821192383766174,False,4.4489793440878836e-17,False,5.24309667405444e-14,False
baseline_excursion,51,sample_i_analysis,B6,4,1.0,0.0,0,1,0.0,False,0.008788430148362754,False,0.0008507422655279206,False,2.3575109985999238e-05,False,0.00045536701897483855,False,4.1534361814259066e-06,False,0.2289527803659439,True,0.20758378505706787,True,9.169025753553352e-24,False,2.0685988763125083e-15,False
baseline_excursion,52,sample_i_analysis,B2,149,0.9261744966442953,0.006711409395973154,0,1,0.0,False,0.0003891739624716233,False,6.85532865484005e-06,False,1.1574880718663603e-08,False,0.00048084211512914335,False,4.4835418689940315e-06,False,0.13077868521213531,False,0.2727043330669403,False,2.1234192182362222e-10,False,0.04442590847611427,False
baseline_excursion,52,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.00556010894715954,False,0.00014819914618083277,False,4.678452985700336e-07,False,0.00046286242869086615,False,3.8441608954254245e-06,False,0.24840685725212097,True,0.3537934124469757,False,1.9786159555224003e-06,False,7.858395838411525e-05,False
baseline_excursion,52,sample_i_analysis,B8,4,0.75,0.0,0,1,0.0,False,0.21733879761286692,False,0.11207602904320305,False,0.025945771540539616,False,0.000449353223896417,False,3.2865747506049646e-06,False,0.347423255443573,True,0.42202824354171753,True,2.7184627469978295e-05,False,0.15413996577262878,False
baseline_excursion,52,sample_i_analysis,B4,2,1.0,0.0,0,1,0.0,False,0.0021642901911367567,False,0.00011191771582254846,False,8.075232117510137e-07,False,0.0013881269889345711,False,9.398224306320927e-06,False,0.09730052202939987,False,0.19205336272716522,False,1.4200666467387157e-12,False,0.1131301000714302,False
baseline_excursion,53,sample_i_analysis,B2,385,0.8987012987012987,0.015584415584415584,0,1,0.0,False,0.0004836647027329107,False,1.2551753635765368e-05,False,3.3396026339604266e-08,False,0.000476378474286084,False,4.2750354030430195e-06,False,0.06556950509548187,False,0.17304988205432892,False,0.0,False,1.718851772611156e-15,False
baseline_excursion,53,sample_i_analysis,B4,27,0.7037037037037037,0.0,0,1,0.0,False,0.00657273701199394,False,0.0006734577345571283,False,2.0465512566049762e-05,False,0.000476378474286084,False,4.2750354030430195e-06,False,0.15277618169784546,False,0.2535746693611145,True,1.712620977905101e-30,False,1.982702668712477e-09,False
baseline_excursion,53,sample_i_analysis,B6,12,0.8333333333333334,0.08333333333333333,0,1,0.0,False,0.018478384107946482,False,0.003411512576468738,False,0.000280015728912178,False,0.00045158954993393163,False,3.909092409001685e-06,False,0.5333895683288574,True,0.1994524598121643,False,2.7408776906714033e-37,False,2.2811942557154907e-08,False
baseline_excursion,53,sample_i_analysis,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.11251099771271335,False,0.049965001640375484,False,0.011737379779605338,False,0.00044263285919114714,False,3.820327794239055e-06,False,0.2928430438041687,True,0.19336527585983276,False,0.0,False,2.546798505420611e-08,False
baseline_excursion,54,sample_i_analysis,B2,328,0.8780487804878049,0.018292682926829267,0,1,0.0,False,0.0005165929703545671,False,1.2439185143412758e-05,False,3.242269809801163e-08,False,0.00047613334912865145,False,4.3610061944248265e-06,False,0.24985988438129425,False,0.17530018091201782,False,7.716481377428863e-06,False,1.3445887031498469e-17,False
baseline_excursion,54,sample_i_analysis,B4,27,0.8888888888888888,0.037037037037037035,0,1,0.0,False,0.0015103760526731108,False,5.3734631596828e-05,False,4.273075717336482e-07,False,0.00047613334912865145,False,4.3610061944248265e-06,False,0.3543073534965515,False,0.1879168301820755,False,0.0008668829104863107,False,6.160736525963328e-13,False
baseline_excursion,54,sample_i_analysis,B6,7,1.0,0.14285714285714285,0,1,0.0,False,0.0055785005613253665,False,0.00045796928622547883,False,1.1259499967486006e-05,False,0.000451590645726303,False,4.197503115982742e-06,False,0.1832675337791443,False,0.24210527539253235,False,9.867837798083201e-05,False,1.431678109398149e-10,False
baseline_excursion,54,sample_i_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.02376895809200855,False,0.0007063790746795964,False,5.5415921590771635e-06,False,0.0004426339332595279,False,3.5381883627773765e-06,False,0.33965709805488586,False,0.37861618399620056,False,0.5534014105796814,False,5.038154138672923e-13,False
baseline_excursion,55,sample_i_analysis,B2,393,0.9134860050890585,0.01272264631043257,0,1,0.0,False,0.0003856328109712246,False,7.908555133097437e-06,False,1.5815481069988957e-08,False,0.0004753013384270081,False,4.198158321801811e-06,False,0.01614675112068653,False,0.1283809244632721,False,1.7321012585050514e-23,False,6.387698703314015e-11,False
baseline_excursion,55,sample_i_analysis,B4,22,0.7727272727272727,0.0,0,1,0.0,False,0.0029921617025848394,False,0.00015310125269766653,False,2.432644521323368e-06,False,0.0004753013384270081,False,4.198158321801811e-06,False,0.16510075330734253,True,0.11276774108409882,False,4.412672449660704e-10,False,1.0864405908250774e-07,False
