method,n_eval,n_runs,calibrated_f1,balanced_accuracy,curated_precision,curated_recall,average_precision,action_rate,run
ridge,4,1,0.0,,0.0,0.0,,1.0,52
ridge,7,1,0.2857142857142857,0.5833333333333334,0.16666666666666666,1.0,0.2,0.8571428571428571,53
ridge,4,1,0.0,,0.0,0.0,,0.5,54
ridge,7,1,0.25,0.5,0.14285714285714285,1.0,0.2,1.0,55
ridge,9,1,0.2857142857142857,0.6875,0.16666666666666666,1.0,1.0,0.6666666666666666,56
ridge,26,1,0.0,,0.0,0.0,,0.9230769230769231,57
gradient_boosted_trees,3,1,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,44
gradient_boosted_trees,41,1,0.4166666666666667,0.5483870967741935,0.2631578947368421,1.0,0.38630102439699965,0.926829268292683,45
gradient_boosted_trees,27,1,0.25806451612903225,0.5,0.14814814814814814,1.0,0.34833333333333333,1.0,47
gradient_boosted_trees,21,1,0.0,,0.0,0.0,,0.9523809523809523,48
gradient_boosted_trees,19,1,0.3,0.5625,0.17647058823529413,1.0,0.16109625668449198,0.8947368421052632,49
gradient_boosted_trees,14,1,0.15384615384615385,0.5769230769230769,0.08333333333333333,1.0,0.3333333333333333,0.8571428571428571,50
gradient_boosted_trees,5,1,0.0,,0.0,0.0,,1.0,51
gradient_boosted_trees,4,1,0.0,,0.0,0.0,,1.0,52
gradient_boosted_trees,7,1,0.25,0.5,0.14285714285714285,1.0,0.16666666666666666,1.0,53
gradient_boosted_trees,4,1,0.0,,0.0,0.0,,0.75,54
gradient_boosted_trees,7,1,0.25,0.5,0.14285714285714285,1.0,0.25,1.0,55
gradient_boosted_trees,9,1,0.25,0.625,0.14285714285714285,1.0,1.0,0.7777777777777778,56
gradient_boosted_trees,26,1,0.0,,0.0,0.0,,0.9615384615384616,57
mlp,3,1,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,44
mlp,41,1,0.39215686274509803,0.5,0.24390243902439024,1.0,0.41908064827080105,1.0,45
mlp,27,1,0.25806451612903225,0.5,0.14814814814814814,1.0,0.34833333333333333,1.0,47
mlp,21,1,0.0,,0.0,0.0,,1.0,48
mlp,19,1,0.2727272727272727,0.5,0.15789473684210525,1.0,0.19444444444444442,1.0,49
mlp,14,1,0.13333333333333333,0.5,0.07142857142857142,1.0,0.08333333333333333,1.0,50
mlp,5,1,0.0,,0.0,0.0,,1.0,51
mlp,4,1,0.0,,0.0,0.0,,1.0,52
mlp,7,1,0.25,0.5,0.14285714285714285,1.0,0.16666666666666666,1.0,53
mlp,4,1,0.0,,0.0,0.0,,1.0,54
mlp,7,1,0.25,0.5,0.14285714285714285,1.0,0.3333333333333333,1.0,55
mlp,9,1,0.2222222222222222,0.5625,0.125,1.0,0.16666666666666666,0.8888888888888888,56
mlp,26,1,0.0,,0.0,0.0,,1.0,57
cnn_1d,3,1,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,44
cnn_1d,41,1,0.372093023255814,0.49677419354838714,0.24242424242424243,0.8,0.42584834541103894,0.8048780487804879,45
cnn_1d,27,1,0.2666666666666667,0.5217391304347826,0.15384615384615385,1.0,0.2767857142857143,0.9629629629629629,47
cnn_1d,21,1,0.0,,0.0,0.0,,0.8095238095238095,48
cnn_1d,19,1,0.23529411764705882,0.4583333333333333,0.14285714285714285,0.6666666666666666,0.24707602339181287,0.7368421052631579,49
cnn_1d,14,1,0.19999999999999998,0.6923076923076923,0.1111111111111111,1.0,0.125,0.6428571428571429,50
cnn_1d,5,1,0.0,,0.0,0.0,,1.0,51
cnn_1d,4,1,0.0,,0.0,0.0,,1.0,52
cnn_1d,7,1,0.2857142857142857,0.5833333333333334,0.16666666666666666,1.0,0.2,0.8571428571428571,53
cnn_1d,4,1,0.0,,0.0,0.0,,0.5,54
cnn_1d,7,1,0.25,0.5,0.14285714285714285,1.0,0.3333333333333333,1.0,55
cnn_1d,9,1,0.33333333333333337,0.75,0.2,1.0,0.25,0.5555555555555556,56
cnn_1d,26,1,0.0,,0.0,0.0,,0.8461538461538461,57
temporal_gate_cnn_new,3,1,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,44
temporal_gate_cnn_new,41,1,0.4347826086956522,0.5806451612903226,0.2777777777777778,1.0,0.30352787209960386,0.8780487804878049,45
temporal_gate_cnn_new,27,1,0.25806451612903225,0.5,0.14814814814814814,1.0,0.2309782608695652,1.0,47
temporal_gate_cnn_new,21,1,0.0,,0.0,0.0,,0.9523809523809523,48
temporal_gate_cnn_new,19,1,0.3,0.5625,0.17647058823529413,1.0,0.25326797385620914,0.8947368421052632,49
temporal_gate_cnn_new,14,1,0.16666666666666669,0.6153846153846154,0.09090909090909091,1.0,0.1111111111111111,0.7857142857142857,50
temporal_gate_cnn_new,5,1,0.0,,0.0,0.0,,1.0,51
temporal_gate_cnn_new,4,1,0.0,,0.0,0.0,,1.0,52
temporal_gate_cnn_new,7,1,0.25,0.5,0.14285714285714285,1.0,0.2,1.0,53
temporal_gate_cnn_new,4,1,0.0,,0.0,0.0,,1.0,54
temporal_gate_cnn_new,7,1,0.25,0.5,0.14285714285714285,1.0,0.5,1.0,55
temporal_gate_cnn_new,9,1,0.0,0.1875,0.0,0.0,0.1111111111111111,0.5555555555555556,56
temporal_gate_cnn_new,26,1,0.0,,0.0,0.0,,0.8461538461538461,57
