run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
60,sample_ii_analysis,487241,B6,2,1.5031440099559314,0.779025479134754,0.3016935979910489,0.0,2.028021692161814,amplitude_only_hgb,sentinel,2.336438292894886,0.8332942829389545,0.8332942829389545
63,sample_ii_analysis,592652,B4,1,3.1951918121569545,-3.4701992528019954,0.2920084492661701,0.35,2.745114252634972,shuffled_target_hgb,sentinel,2.313961404089381,-0.8812304080675735,0.8812304080675735
62,sample_ii_analysis,564557,B8,3,1.4984138783848466,0.0,0.3556434652316405,0.35,1.8299683701972762,amplitude_only_hgb,sentinel,1.994715351230358,0.4963014728455113,0.4963014728455113
61,sample_ii_analysis,531701,B4,1,3.896654652580954,-4.554003420175219,0.3024023283219375,0.7,1.8662899119340188,peak_phase_dropout_hgb,sentinel,3.1962152413064517,-0.7004394112745023,0.7004394112745023
61,sample_ii_analysis,516628,B8,3,2.834340369158266,1.0102080320502704,0.43438485711383734,0.35,5.897935410885286,peak_phase_dropout_hgb,sentinel,2.127268032196355,-0.707072336961911,0.707072336961911
60,sample_ii_analysis,489356,B4,1,3.005152840577688,-2.110385143986222,0.2718801317179498,0.0,8.027289708977873,run_only_hgb,sentinel,3.0028846972580236,-0.0022681433196645173,0.0022681433196645173
62,sample_ii_analysis,553617,B4,1,1.8224308073576383,-1.6250180460666908,0.26993781892365476,0.0,1.9180444708305928,traditional_peak_phase_atlas,traditional,2.2450221760714912,0.42259136871385294,0.42259136871385294
60,sample_ii_analysis,466910,B6,2,2.0278370372070196,0.0,0.2905480999984462,0.0,8.175671677736553,mlp,ml,3.3390262536494983,1.3111892164424788,1.3111892164424788
59,sample_ii_analysis,447219,B4,1,2.65375861564744,-2.543976505170953,0.2786728025958265,0.35,2.450853177198453,run_only_hgb,sentinel,3.0028846972580236,0.34912608161058367,0.34912608161058367
62,sample_ii_analysis,564038,B4,1,5.629035146549583,-6.235776362689736,0.29273418315920097,0.0,11.39482404995126,shuffled_target_hgb,sentinel,2.8429606182698746,-2.7860745282797086,2.7860745282797086
62,sample_ii_analysis,575215,B4,1,3.2791049931387066,-3.8386953065234675,0.29236756721133794,0.35,2.0901217931254297,run_only_hgb,sentinel,3.0028846972580236,-0.276220295880683,0.276220295880683
60,sample_ii_analysis,493944,B8,3,4.106468309758455,1.1692457485717656,0.28176009082268294,0.0,18.09845336437624,mlp,ml,4.154471005606849,0.04800269584839434,0.04800269584839434
61,sample_ii_analysis,519111,B8,3,1.0409502553795469,0.0,0.28593270588728714,0.0,1.8152310621978622,ridge,ml,1.677050399821304,0.6361001444417571,0.6361001444417571
58,sample_ii_analysis,412998,B4,1,4.822095565543733,-2.325141347039712,0.33127564756089,0.0,18.153964173544416,mlp,ml,5.264727387416759,0.4426318218730261,0.4426318218730261
60,sample_ii_analysis,475541,B4,1,18.16147551106114,-26.259213759213758,0.2901736003371944,0.0,28.221174976838903,peak_phase_dropout_hgb,sentinel,7.491918678473167,-10.669556832587975,10.669556832587975
62,sample_ii_analysis,544984,B4,1,3.1850708731119166,-4.470501107773961,0.2445822592233302,0.0,2.014245438783411,one_dimensional_cnn,ml,2.4400747418403625,-0.7449961312715541,0.7449961312715541
59,sample_ii_analysis,442077,B6,2,2.7772927479102485,0.5381048642348052,0.3183503478425216,0.35,9.078679733899234,one_dimensional_cnn,ml,3.319416582584381,0.5421238346741326,0.5421238346741326
61,sample_ii_analysis,506397,B4,1,2.7859151547218564,-3.470154355482329,0.2817732173485954,0.0,2.0094739182805443,mlp,ml,2.686925723716876,-0.09898943100498014,0.09898943100498014
60,sample_ii_analysis,474841,B8,3,1.0788735033925516,0.0,0.300995393657157,0.0,1.8004744443566505,amplitude_only_hgb,sentinel,2.8731267399411355,1.794253236548584,1.794253236548584
62,sample_ii_analysis,540624,B6,2,12.059904316154894,0.12770359884944016,-0.026551586060483245,0.0,77.83063253089556,hist_gradient_boosted_trees,ml,11.328721242725623,-0.7311830734292712,0.7311830734292712
59,sample_ii_analysis,434307,B4,1,3.4720212508404815,-3.3340567909755636,0.3122833798901947,0.35,4.640810835957527,one_dimensional_cnn,ml,3.3589373230934143,-0.11308392774706721,0.11308392774706721
61,sample_ii_analysis,506352,B4,1,5.66193203384503,0.011805760516674368,0.08302412928063596,0.0,35.46805699481865,shuffled_target_hgb,sentinel,2.3323873756968787,-3.3295446581481514,3.3295446581481514
59,sample_ii_analysis,429315,B6,2,1.6406551688522315,0.0,0.30307749466645006,0.7,1.9164187904729504,peak_phase_dropout_hgb,sentinel,2.8882077274754794,1.2475525586232479,1.2475525586232479
59,sample_ii_analysis,458340,B6,2,3.2700445890844496,3.4873348411558514,0.43833033447731573,0.0,2.3874736464377597,traditional_peak_phase_atlas,traditional,1.9641833647695701,-1.3058612243148795,1.3058612243148795
60,sample_ii_analysis,470815,B4,1,3.2415031802691745,-4.92840038314176,0.19947224673598285,0.0,1.6813068529595543,traditional_peak_phase_atlas,traditional,2.641439689722569,-0.6000634905466056,0.6000634905466056
61,sample_ii_analysis,529934,B8,3,0.8649375426990347,0.0,0.05542008487826777,0.3,3.1738988913171844,mlp,ml,2.323430989656555,1.4584934469575204,1.4584934469575204
59,sample_ii_analysis,427406,B6,2,2.3971373439945807,3.0858169494339105,0.21077786560324974,0.0,1.9560909540718994,run_only_hgb,sentinel,2.3635645212278176,-0.0335728227667631,0.0335728227667631
61,sample_ii_analysis,504908,B6,2,3.225569724680824,4.172574769126491,0.23675519259191624,0.0,3.3821062499141146,ridge,ml,2.3856428487382875,-0.8399268759425365,0.8399268759425365
61,sample_ii_analysis,516987,B8,3,1.1446469051913108,0.06099368795998039,0.3085127018250837,0.0,1.9008249720929964,ridge,ml,1.3299535769085926,0.18530667171728177,0.18530667171728177
61,sample_ii_analysis,517712,B6,2,5.202502689636207,0.27982444238630944,0.2253064415020063,0.0,29.122180627248657,mlp,ml,5.525126010468231,0.32262332083202416,0.32262332083202416
62,sample_ii_analysis,556382,B4,1,3.3689165945083586,-4.51986938609199,0.17288336708086405,0.35,2.545064707250351,peak_phase_dropout_hgb,sentinel,2.4649667570875122,-0.9039498374208463,0.9039498374208463
59,sample_ii_analysis,457028,B4,1,2.2091939102287714,-2.5634527988622313,0.24233254928914327,0.0,1.8760480494826521,ridge,ml,1.7567418627368712,-0.45245204749190027,0.45245204749190027
62,sample_ii_analysis,545998,B6,2,3.979986565275117,3.5890697292092355,0.6017400653676823,0.35,2.0882765975328956,traditional_peak_phase_atlas,traditional,2.890213256071328,-1.0897733092037893,1.0897733092037893
62,sample_ii_analysis,541515,B4,1,2.0065797773842364,-1.5975764760624145,0.347592178545467,0.0,1.85691588024174,one_dimensional_cnn,ml,2.6020055413246155,0.595425763940379,0.595425763940379
59,sample_ii_analysis,432930,B4,1,3.290784462238334,-4.078495801387367,0.2634683440148642,0.35,1.8909584094864056,ridge,ml,2.649176861293471,-0.6416076009448632,0.6416076009448632
62,sample_ii_analysis,552677,B6,2,2.305582788902182,1.7602673324239237,0.3002550357510909,0.35,2.3472080247535883,mlp,ml,2.6242414422628686,0.31865865336068655,0.31865865336068655
60,sample_ii_analysis,470707,B6,2,1.8053993150136476,1.6445003773397193,0.23493612351606608,0.0,2.3530561177454903,shuffled_target_hgb,sentinel,3.001444749618726,1.1960454346050784,1.1960454346050784
61,sample_ii_analysis,527161,B4,1,2.3395642787172353,-2.5328528037283693,0.3006483198687757,0.0,1.8109006024932617,ridge,ml,2.731508463811677,0.3919441850944416,0.3919441850944416
59,sample_ii_analysis,436258,B6,2,2.4126008518725883,2.0121562389705527,0.3124502639396507,0.35,2.0155131999078715,traditional_peak_phase_atlas,traditional,1.964494951958671,-0.44810589991391736,0.44810589991391736
59,sample_ii_analysis,452466,B6,2,2.638910728112045,2.5254043916013824,0.3132683615959557,0.35,1.8119006319462307,ridge,ml,1.8877351501059816,-0.7511755780060634,0.7511755780060634
62,sample_ii_analysis,573309,B4,1,4.9082218321817095,0.0,0.08555961824129277,0.0,30.54324041811846,shuffled_target_hgb,sentinel,2.8072198777426647,-2.101001954439045,2.101001954439045
59,sample_ii_analysis,458904,B4,1,2.481747516007956,-1.7222362015206993,0.2941819625420141,0.7,1.9690374620149156,run_only_hgb,sentinel,3.0028846972580236,0.5211371812500678,0.5211371812500678
60,sample_ii_analysis,483702,B6,2,8.221807223990139,0.9515909222360364,0.3064267019999001,0.0,45.233908345926444,ridge,ml,8.28199798538653,0.06019076139639168,0.06019076139639168
60,sample_ii_analysis,479982,B4,1,3.028713020785353,-3.3298512969409177,0.18558962158956582,0.6499999999999999,2.4610577193938306,shuffled_target_hgb,sentinel,2.7920566168652106,-0.23665640392014264,0.23665640392014264
61,sample_ii_analysis,524118,B4,1,6.1512171127575375,-3.2418290779965364,0.3886715113078232,0.0,22.852799642928726,ridge,ml,5.825395460919279,-0.3258216518382584,0.3258216518382584
62,sample_ii_analysis,571491,B6,2,1.8548144452655098,1.9031479407739216,0.23421485834482247,0.0,1.8483699321912224,one_dimensional_cnn,ml,2.0604267716407776,0.20561232637526783,0.20561232637526783
62,sample_ii_analysis,565698,B4,1,3.8183268461156263,-5.45246778976348,0.3226982574574233,0.0,1.5988959752188787,one_dimensional_cnn,ml,2.6078816056251526,-1.2104452404904738,1.2104452404904738
60,sample_ii_analysis,470984,B6,2,1.5762920571612768,0.995093089495489,0.2979422749395564,0.0,1.869225809018396,shuffled_target_hgb,sentinel,2.487230924781546,0.910938867620269,0.910938867620269
60,sample_ii_analysis,481688,B6,2,8.078318151800435,1.5178598061148407,0.18308676322280526,0.0,44.606435294117645,peak_phase_dropout_hgb,sentinel,7.58615726203749,-0.49216088976294436,0.49216088976294436
62,sample_ii_analysis,552795,B4,1,3.4570326871696606,-4.1458802177858445,0.3111868608662096,0.35,1.9263494027395858,amplitude_only_hgb,sentinel,2.6541177397820244,-0.8029149473876362,0.8029149473876362
60,sample_ii_analysis,478026,B8,3,6.172319886612126,0.502526630447675,0.3778243060066302,0.35,30.31592572602321,phase_gated_residual_cnn,new_architecture,5.586153984069824,-0.5861659025423016,0.5861659025423016
62,sample_ii_analysis,539063,B6,2,1.292867456625862,0.734065934065935,0.2356403991316629,0.0,1.9517058930149327,mlp,ml,1.6560617877898944,0.36319433116403244,0.36319433116403244
63,sample_ii_analysis,603415,B6,2,2.037667950827654,1.559826400930211,0.3391492020625879,0.0,2.329373274017732,one_dimensional_cnn,ml,1.7443599104881287,-0.2933080403395252,0.2933080403395252
62,sample_ii_analysis,561331,B4,1,4.05715744263545,-5.289136291148484,0.43140946971464444,0.0,1.7950973716587528,hist_gradient_boosted_trees,ml,2.93086880645508,-1.1262886361803703,1.1262886361803703
62,sample_ii_analysis,573948,B4,1,2.7529514218400264,-3.0200501181164174,0.25689633436343584,0.35,1.9317165936011746,shuffled_target_hgb,sentinel,3.19224268566196,0.4392912638219335,0.4392912638219335
62,sample_ii_analysis,570463,B8,3,6.249825996918533,0.0,0.47928827865468904,0.35,30.686702991143857,phase_gated_residual_cnn,new_architecture,5.756978988647461,-0.4928470082710721,0.4928470082710721
62,sample_ii_analysis,550836,B8,3,1.0199730438477115,0.0,0.2771304055155248,0.0,1.831583648812985,amplitude_only_hgb,sentinel,1.0143944023320466,-0.005578641515664895,0.005578641515664895
59,sample_ii_analysis,443947,B4,1,3.136264820371532,-3.0756019255595834,0.28375177440400456,0.35,3.785423917712818,traditional_peak_phase_atlas,traditional,4.473807735185555,1.3375429148140228,1.3375429148140228
59,sample_ii_analysis,450847,B6,2,2.2657047174758094,2.5953547450553494,0.2484097347046088,0.0,2.035473109764283,one_dimensional_cnn,ml,2.0432388186454773,-0.22246589883033208,0.22246589883033208
62,sample_ii_analysis,567585,B6,2,2.516736434815815,2.784213013170298,0.31150455484603334,0.0,1.962088040844319,ridge,ml,2.7216086097669794,0.20487217495116417,0.20487217495116417
61,sample_ii_analysis,522211,B8,3,2.131602367125102,2.179641947934625,0.2763088437872696,0.0,2.0242023395404027,amplitude_only_hgb,sentinel,1.987645104556115,-0.1439572625689869,0.1439572625689869
60,sample_ii_analysis,469871,B6,2,1.155454460851825,1.3690190223640997,0.06756417866079545,0.0,1.919800510932168,run_only_hgb,sentinel,2.3635645212278176,1.2081100603759927,1.2081100603759927
60,sample_ii_analysis,467883,B6,2,5.161455773188449,2.690376915434882,-1.0415994709641794,0.8999999999999999,2.297160030186044,shuffled_target_hgb,sentinel,2.301046009074978,-2.8604097641134714,2.8604097641134714
61,sample_ii_analysis,537058,B8,3,1.4823347804283036,0.0,0.3465604740569539,0.35,1.8831750555430486,mlp,ml,1.7445860264574367,0.2622512460291331,0.2622512460291331
61,sample_ii_analysis,522542,B6,2,1.2981256569021151,0.026831913412719288,0.27012519393899126,0.35,1.9246648871687615,shuffled_target_hgb,sentinel,2.6677445716362476,1.3696189147341324,1.3696189147341324
62,sample_ii_analysis,559856,B6,2,2.021889668497265,1.6206817134960882,0.33588355656409696,0.0,2.0856789077852005,phase_gated_residual_cnn,new_architecture,2.0504302978515625,0.028540629354297575,0.028540629354297575
60,sample_ii_analysis,487068,B4,1,2.1366174385251635,-2.3652070025382876,0.24481522371667097,0.0,2.002801090168675,mlp,ml,1.895421008056125,-0.2411964304690386,0.2411964304690386
59,sample_ii_analysis,452034,B6,2,1.161928034001121,0.07323791747530173,0.32057753374072817,0.0,1.7637929116837971,mlp,ml,2.0623441714973305,0.9004161374962094,0.9004161374962094
62,sample_ii_analysis,565116,B4,1,2.1616520791767395,-1.707900207900206,0.2586257375823404,0.35,2.3026931976117577,mlp,ml,2.5538015714461038,0.39214949226936424,0.39214949226936424
62,sample_ii_analysis,568672,B6,2,2.1242007528928357,2.6880317322905167,0.17783711771601673,0.0,2.0398196255371803,shuffled_target_hgb,sentinel,2.948976810181975,0.8247760572891392,0.8247760572891392
59,sample_ii_analysis,435260,B4,1,2.4030507366816276,-3.2335465813674524,0.20029107431698634,0.0,1.6976397150828846,amplitude_only_hgb,sentinel,2.489847385740745,0.08679664905911721,0.08679664905911721
59,sample_ii_analysis,459545,B4,1,3.397539624477048,-4.880627450980395,0.2633489811552554,0.0,1.742598477752269,run_only_hgb,sentinel,3.0028846972580236,-0.3946549272190243,0.3946549272190243
62,sample_ii_analysis,559099,B8,3,9.4148010279761,-0.6595819006353643,0.18369014895531066,0.0,56.10488184265629,amplitude_only_hgb,sentinel,8.972680018619661,-0.4421210093564394,0.4421210093564394
59,sample_ii_analysis,449528,B4,1,1.7805182675885245,-1.7705757243741438,0.2351225131313548,0.0,1.7781011793259522,traditional_peak_phase_atlas,traditional,2.1426476180819884,0.36212935049346395,0.36212935049346395
59,sample_ii_analysis,446022,B4,1,5.87746989178616,-5.928104803222567,0.24964786879337275,0.35,13.008193597523835,one_dimensional_cnn,ml,4.211092054843903,-1.6663778369422575,1.6663778369422575
60,sample_ii_analysis,471517,B4,1,4.824589957742828,-6.610418812013128,0.27442860386734225,0.7,1.7328781553675947,traditional_peak_phase_atlas,traditional,2.4804377418758223,-2.3441522158670054,2.3441522158670054
60,sample_ii_analysis,475473,B4,1,3.6208211177330654,-4.732625559820853,0.2821038977797805,0.35,1.5966869105205517,mlp,ml,2.696306560271039,-0.9245145574620262,0.9245145574620262
62,sample_ii_analysis,540823,B8,3,1.3310236240732953,0.44867740129873823,-0.10709658200454797,0.44999999999999996,3.106252459820852,phase_gated_residual_cnn,new_architecture,1.4844861030578613,0.153462478984566,0.153462478984566
63,sample_ii_analysis,603133,B6,2,2.0686448915212154,0.0,-0.24829427258471526,1.15,3.4043480003884974,ridge,ml,2.4892086034540326,0.42056371193281716,0.42056371193281716
61,sample_ii_analysis,511758,B6,2,1.9895375603286332,2.0033536752982606,0.2560121148048715,0.0,2.022773743790965,ridge,ml,1.6158216847801405,-0.3737158755484926,0.3737158755484926
62,sample_ii_analysis,559377,B4,1,2.1582957378842966,-1.2507197763801514,0.24087294764846412,0.0,5.831306246549315,amplitude_only_hgb,sentinel,2.574309034755395,0.41601329687109834,0.41601329687109834
59,sample_ii_analysis,442960,B4,1,3.1900254807777024,-3.976436472346787,0.24695972744331662,0.35,1.8521544029107475,hist_gradient_boosted_trees,ml,2.5986479602596573,-0.5913775205180452,0.5913775205180452
58,sample_ii_analysis,414493,B6,2,5.485664045572956,1.392051478083598,-1.420412343729998,0.8999999999999999,2.032760951822919,peak_phase_dropout_hgb,sentinel,5.795491554320265,0.30982750874730947,0.30982750874730947
60,sample_ii_analysis,493125,B6,2,1.9183412024687487,2.0029650395570098,0.248701026157768,0.0,1.686675131304077,traditional_peak_phase_atlas,traditional,1.7755991751523084,-0.14274202731644037,0.14274202731644037
61,sample_ii_analysis,532265,B4,1,2.5263524700856648,-2.342467049252699,0.2854714868155934,0.35,2.1552163553135766,mlp,ml,3.0042604760324636,0.47790800594679883,0.47790800594679883
62,sample_ii_analysis,563579,B6,2,1.474034045814176,0.32607858160080383,0.2894516254754276,0.35,1.7646568499310753,hist_gradient_boosted_trees,ml,2.22412406883229,0.7500900230181138,0.7500900230181138
60,sample_ii_analysis,467635,B4,1,2.9301248131764757,-3.971598944213852,0.23070897808869795,0.0,2.2116958051791453,ridge,ml,1.8144939625002796,-1.115630850676196,1.115630850676196
61,sample_ii_analysis,530398,B6,2,2.290201857523427,3.1886158548314736,0.14016966898244831,0.0,2.153801389245949,run_only_hgb,sentinel,2.3635645212278176,0.07336266370439049,0.07336266370439049
59,sample_ii_analysis,461209,B6,2,3.8676779543497837,1.2428434874478045,0.3355299774158471,0.0,15.364874221188801,shuffled_target_hgb,sentinel,3.0101532484214806,-0.8575247059283031,0.8575247059283031
61,sample_ii_analysis,532435,B6,2,1.7822911607838319,2.3953410423998633,0.09972742039461302,0.0,2.1186375581415477,mlp,ml,2.1415162393213203,0.3592250785374884,0.3592250785374884
62,sample_ii_analysis,544912,B6,2,2.869433414200586,3.562562541021528,0.2985392898329202,0.0,1.96260998599945,traditional_peak_phase_atlas,traditional,1.8290130013134087,-1.0404204128871775,1.0404204128871775
60,sample_ii_analysis,478288,B8,3,1.2083765646528315,0.0,0.33323025708879683,0.0,2.0844158922815117,ridge,ml,0.7887661756122019,-0.41961038904062964,0.41961038904062964
63,sample_ii_analysis,602925,B4,1,3.5842396224657316,-2.3247023672247735,-0.5363052826263548,0.6,3.4946981425844417,traditional_peak_phase_atlas,traditional,3.558166865107488,-0.02607275735824377,0.02607275735824377
59,sample_ii_analysis,448438,B6,2,4.101455006652737,3.4578365353234286,0.24256877244402375,0.35,9.560671494932802,hist_gradient_boosted_trees,ml,8.931117193198839,4.829662186546102,4.829662186546102
65,sample_ii_analysis,656943,B8,3,6.084376757090348,2.873078073536597,-1.3792617018116964,0.8999999999999999,1.848245809676417,ridge,ml,4.446095343014306,-1.638281414076042,1.638281414076042
63,sample_ii_analysis,612624,B4,1,2.4967812030959577,-2.4870627554666402,0.2680181477593937,0.35,1.7966489158510024,shuffled_target_hgb,sentinel,2.61007610557853,0.11329490248257246,0.11329490248257246
61,sample_ii_analysis,513662,B4,1,2.6774510672693004,-2.3981665793609253,0.3253326221598787,0.35,2.2664779810511404,phase_gated_residual_cnn,new_architecture,2.4962077140808105,-0.18124335318848983,0.18124335318848983
60,sample_ii_analysis,469053,B6,2,2.1941448829864565,0.6074516536197194,0.3231163599228015,0.35,4.964705694770686,shuffled_target_hgb,sentinel,2.568282111378383,0.3741372283919264,0.3741372283919264
61,sample_ii_analysis,508135,B4,1,2.451716117829923,-1.7380969956447867,0.3856803829880544,0.35,1.8855592686992462,shuffled_target_hgb,sentinel,2.299994570539655,-0.151721547290268,0.151721547290268
61,sample_ii_analysis,531749,B8,3,1.2530862878022178,0.0,0.3437005084335141,0.0,2.1939098456158357,run_only_hgb,sentinel,2.02846935043501,0.7753830626327924,0.7753830626327924
61,sample_ii_analysis,509913,B6,2,2.3858533084824387,1.6543140174791837,0.33152749685492644,0.0,4.427695015693786,shuffled_target_hgb,sentinel,2.7386429985127405,0.3527896900303018,0.3527896900303018
60,sample_ii_analysis,496693,B6,2,12.076417312514305,0.7550049372100731,0.243257865080583,0.35,70.37155413705273,phase_gated_residual_cnn,new_architecture,11.795531272888184,-0.2808860396261217,0.2808860396261217
60,sample_ii_analysis,477364,B4,1,7.839202478863838,-0.3639858899530912,0.15415224233458602,0.0,47.295918367346935,ridge,ml,8.294013569917158,0.45481109105332074,0.45481109105332074
60,sample_ii_analysis,469225,B4,1,4.758664517289348,-6.403762200532395,-0.15531985216000166,0.8999999999999999,3.043329340099376,mlp,ml,3.4132075769049033,-1.3454569403844445,1.3454569403844445
62,sample_ii_analysis,561991,B8,3,1.8145551644499098,0.8871656861108157,0.3546273611585775,0.0,2.7876770401392923,hist_gradient_boosted_trees,ml,1.3255564522375374,-0.48899871221237245,0.48899871221237245
59,sample_ii_analysis,451204,B4,1,3.4739126892096843,-2.733913884857282,0.4612183630530282,0.35,4.00850355221675,run_only_hgb,sentinel,3.0028846972580236,-0.4710279919516607,0.4710279919516607
60,sample_ii_analysis,478620,B4,1,4.317493653455024,-6.131021833218027,0.2538822541559611,0.35,2.0946609991700953,one_dimensional_cnn,ml,2.7356939911842346,-1.5817996622707895,1.5817996622707895
59,sample_ii_analysis,456206,B4,1,8.17240112785391,-1.7366262959350154,0.20572448466171345,0.35,42.35894087313187,phase_gated_residual_cnn,new_architecture,8.042505264282227,-0.12989586357168292,0.12989586357168292
61,sample_ii_analysis,518963,B6,2,2.3164474682554816,2.843726279470964,0.23240044059409293,0.0,1.8389961229560614,amplitude_only_hgb,sentinel,1.8455843804375633,-0.4708630878179183,0.4708630878179183
62,sample_ii_analysis,544937,B4,1,5.531929594137665,-1.2695237474846888,0.18379756376975998,0.35,27.02452121422911,shuffled_target_hgb,sentinel,4.126015879748577,-1.4059137143890883,1.4059137143890883
60,sample_ii_analysis,469762,B6,2,2.3690346209061537,1.901423397783062,0.3535705945429992,0.0,3.131849493165525,hist_gradient_boosted_trees,ml,2.208762503012713,-0.16027211789344076,0.16027211789344076
65,sample_ii_analysis,661828,B4,1,6.3226912693058415,-0.8841939282534406,0.1456459475142502,0.0,35.85774180438905,shuffled_target_hgb,sentinel,2.989217097818018,-3.3334741714878233,3.3334741714878233
59,sample_ii_analysis,437817,B4,1,2.3310440191938326,-2.6218916857360774,0.2885494017996706,0.0,1.676868929728561,amplitude_only_hgb,sentinel,2.721964561856291,0.39092054266245846,0.39092054266245846
59,sample_ii_analysis,456206,B4,1,8.17240112785391,-1.7366262959350154,0.20572448466171345,0.35,42.35894087313187,one_dimensional_cnn,ml,7.8903918862342834,-0.28200924161962604,0.28200924161962604
62,sample_ii_analysis,575618,B6,2,2.7927597519316096,3.7235647463186883,0.2464033749742871,0.0,1.8472300228972178,shuffled_target_hgb,sentinel,5.511223720305578,2.7184639683739684,2.7184639683739684
61,sample_ii_analysis,513209,B4,1,1.6402844290426075,-1.06323899292887,0.29065214990749233,0.0,2.192545631932055,mlp,ml,1.703020438323156,0.06273600928054845,0.06273600928054845
62,sample_ii_analysis,558826,B6,2,6.931518606974511,2.7565473716034905,-0.6539532732336149,0.0,24.90204845814978,one_dimensional_cnn,ml,6.3213425278663635,-0.6101760791081476,0.6101760791081476
59,sample_ii_analysis,462763,B8,3,2.481411320222168,0.08347578347578377,0.3002665841815677,0.0,10.695641627341008,mlp,ml,2.725035081634201,0.2436237614120329,0.2436237614120329
59,sample_ii_analysis,432832,B4,1,6.907299994249533,-0.8161086628894099,0.13121624548273658,0.0,40.14540983606557,traditional_peak_phase_atlas,traditional,7.661906590154278,0.7546065959047459,0.7546065959047459
60,sample_ii_analysis,476824,B4,1,6.730367572155519,-0.08897188941821899,0.08190204590690975,0.35,40.452975224263135,one_dimensional_cnn,ml,7.045391619205475,0.3150240470499561,0.3150240470499561
62,sample_ii_analysis,554807,B6,2,3.71137882096963,2.882849482080938,0.2793869903549915,0.0,9.997741648620568,hist_gradient_boosted_trees,ml,3.6240584804701172,-0.08732034049951265,0.08732034049951265
62,sample_ii_analysis,543697,B6,2,2.1070342083110507,2.0915702932310154,0.27309955927180773,0.0,2.2056789819412392,traditional_peak_phase_atlas,traditional,2.0718586425805343,-0.03517556573051639,0.03517556573051639
59,sample_ii_analysis,426381,B6,2,2.5091879988364765,3.1228307890603,0.2396875298789478,0.0,2.063854623871424,ridge,ml,2.1967283867050016,-0.3124596121314749,0.3124596121314749
62,sample_ii_analysis,552333,B4,1,2.1865756189089494,-2.221749853135151,0.2780418725584788,0.0,2.216093845745348,traditional_peak_phase_atlas,traditional,2.160776157612875,-0.025799461296074355,0.025799461296074355
63,sample_ii_analysis,602135,B6,2,3.6838224659740515,3.19999468028513,-0.40617841368642793,0.75,2.8154285744494185,mlp,ml,3.0724403904640187,-0.6113820755100328,0.6113820755100328
61,sample_ii_analysis,536438,B6,2,2.336560771133954,2.4632064043624435,0.2851871429588506,0.0,2.2866145788919896,shuffled_target_hgb,sentinel,3.3883875811968625,1.0518268100629085,1.0518268100629085
62,sample_ii_analysis,560651,B4,1,3.5161158282702383,-3.965291396389592,-0.1926839191553622,0.6,3.7064579852034405,mlp,ml,2.9233949947319395,-0.5927208335382987,0.5927208335382987
60,sample_ii_analysis,488609,B4,1,6.29676506554164,-4.4948280433994015,-1.1192716851437101,0.8999999999999999,2.4957840122366854,ridge,ml,5.1239057583874725,-1.1728593071541678,1.1728593071541678
59,sample_ii_analysis,427610,B6,2,2.775929625496738,3.4891052124477273,0.25207280464452353,0.0,2.399894487925938,amplitude_only_hgb,sentinel,1.9325650628780338,-0.8433645626187043,0.8433645626187043
