event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:20,deltaE_over_E_likelihood_template,0.9286784745775868,False,4.997185705225984,9.997185705225984,11702.97946950479,6950.771506627746,0.3968795363154417,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.43934268522707,20.10983567130677,0.0,8.546378303277963,4.639795484978008,6.639795484978008,8000.0,8000.0,2.0,1.0,16862,80.43934268522707,7.8663466393251875,1,-565.8988320822492,1
train:50:21,deltaE_over_E_likelihood_template,0.8494185928010982,False,3.992156062625393,7.992156062625392,5847.582854892897,8897.178637693116,0.7703802711542911,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15438.733250938663,61.75493300375466,61.75493300375466,1.0,9.692388117272529,4.042163442102585,9.042163442102584,9296.0,4648.0,5.0,0.5,28813,61.75493300375466,12.197547077594011,1,-531.4402659496659,1
train:50:22,deltaE_over_E_likelihood_template,0.99997293872807,False,4.33937470106565,8.339374701065651,2448.124017320524,3990.0822754543656,0.1262175311199557,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6696.341582550171,26.785366330200684,26.785366330200684,1.0,10.124348769848424,4.212383531192977,9.212383531192977,4464.227721700114,2232.113860850057,5.0,0.5,7562,26.785366330200684,10.063574020100834,0,220.34466849451184,1
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6939585573881988,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,125.85398707801266,62.92699353900633,1.0,10.686065973638124,5.499115075608303,9.499115075608303,10666.666666666668,5333.333333333334,4.0,0.5,2403,125.85398707801266,10.590718062324916,1,-1736.601118396691,1
train:50:24,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4412412511723533,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15325.5727538528,61.30229101541121,15.325572753852802,3.0,7.678779302448878,6.366290152145467,8.366290152145467,12260.45820308224,3065.11455077056,2.0,0.25,26490,61.30229101541121,7.501917091536533,1,29.188958594797352,1
train:50:25,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4692464356827037,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13073.111404046782,52.29244561618713,26.146222808093565,3.0,6.412467191100904,6.431034799480015,11.431034799480017,5664.75,2832.375,5.0,0.5,29766,52.29244561618713,7.430433304083554,0,21.58511020062172,1
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7068917374202045,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.51015802576264,51.75507901288132,1.0,7.620973719139332,9.719116359469414,11.219116359469414,8000.0,8000.0,1.5,1.0,16464,103.51015802576264,10.39418819763594,1,-351.99758100964937,1
train:50:27,deltaE_over_E_likelihood_template,0.9999458540378006,False,4.038939400266844,9.038939400266845,5543.401492433357,9065.06365329166,0.9040698588828228,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.54152297150827,87.54152297150827,2.0,8.462579736230694,4.374987934283059,8.374987934283059,8000.0,8000.0,4.0,1.0,22582,87.54152297150827,11.24193242219622,1,47.58253624449964,1
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7255312903839561,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,116.3443029802594,58.17215149012969,2.0,8.187036050304929,6.07460658282157,9.07460658282157,9957.5,2489.375,3.0,0.25,2765,116.3443029802594,10.787114388203252,0,-88.28297221594617,1
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6550814549165235,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13116.494494465209,52.46597797786083,52.46597797786083,2.0,9.205668222611568,4.525649120935374,5.025649120935374,10493.195595572164,2623.298898893041,0.5,0.25,15821,52.46597797786083,14.030205300021803,1,-785.6078389190184,1
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4181274589681149,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9422.844538423064,37.69137815369226,37.69137815369226,2.0,7.9322296850415235,4.048639124966892,6.048639124966892,7538.275630738452,1884.568907684613,2.0,0.25,734,37.69137815369226,12.921821723179814,0,-33.61202673368751,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3385431715183661,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8598.475218199354,34.39390087279742,34.39390087279742,1.0,8.92302753974105,4.595342632156056,9.595342632156056,5732.316812132903,2866.158406066452,5.0,0.5,28611,34.39390087279742,11.11109075888305,0,-73.35192961037096,1
train:50:32,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3747189599591743,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.41922425398354,22.10480606349589,0.0,9.586604506223187,7.278604004219744,11.278604004219744,8000.0,8000.0,4.0,1.0,6074,88.41922425398354,7.809295708897653,1,-1960.8562879429903,1
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8050125469316766,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15955.807509999182,63.82323003999673,63.82323003999673,0.0,9.728266353879478,7.883060700360026,8.383060700360026,7977.903754999591,7977.903754999591,0.5,1.0,26869,63.82323003999673,14.665075027336515,1,-4070.783604057709,1
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8078443656123443,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14670.455334797663,58.681821339190655,58.681821339190655,3.0,5.993039993812634,9.659155363529267,10.159155363529267,11736.364267838131,2934.091066959533,0.5,0.25,3493,58.681821339190655,11.999048908908993,1,26.449676418475804,1
train:50:35,deltaE_over_E_likelihood_template,0.9999166046700804,False,5.949496969698846,7.449496969698846,9236.169382667968,6264.349045270361,0.4472470392526446,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.6018924659152,28.1504731164788,2.0,8.958843260895966,4.570535697703044,7.570535697703044,9142.857142857143,6857.142857142857,3.0,0.75,16913,112.6018924659152,11.621585104977983,1,-36.36242979019096,1
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7171100775130718,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.52666630539049,71.52666630539049,3.0,3.966175854485124,6.876532005129561,7.626532005129561,10659.25,2664.8125,0.75,0.25,9111,71.52666630539049,10.856666243809784,1,-31.633207067524516,1
train:50:37,deltaE_over_E_likelihood_template,0.999958773123052,False,7.895756420430694,10.895756420430692,6376.7799182951,10948.062697261674,0.3502627507202287,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.88532007799452,20.97133001949863,2.0,8.46077898379195,8.946925568702216,10.946925568702216,8000.0,8000.0,2.0,1.0,945,83.88532007799452,7.855083014885375,1,-902.0382642545684,1
train:50:38,deltaE_over_E_likelihood_template,0.9998028838852616,False,6.875551895496854,8.875551895496855,5881.792864071907,9976.358958894867,0.4634276448616612,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15296.366805226136,61.18546722090454,30.59273361045227,2.0,8.901263199754473,7.856273424088746,8.856273424088746,8102.5,6076.875,1.0,0.75,15720,61.18546722090454,10.59452914148152,1,-631.2931180709321,1
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0435663634684904,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.87560461229995,19.218901153074988,3.0,0.8476995490110076,7.714257778267429,8.714257778267429,5664.75,1416.1875,1.0,0.25,1062,76.87560461229995,7.6772002474226815,0,-35.00518413055488,1
train:50:40,deltaE_over_E_likelihood_template,0.0009191534948382,True,3.0577913688838976,8.057791368883898,8500.844432005411,10913.217014406016,0.4744960737409986,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.5309921420556,38.7654960710278,1.0,11.017885714786168,4.382491630017669,4.882491630017669,8000.0,8000.0,0.5,1.0,27447,77.5309921420556,10.917669271055065,1,-712.114880857737,1
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4285813492312086,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.43128256794775,17.607820641986937,3.0,8.349962165338493,7.311132481460557,11.311132481460556,11492.25,2873.0625,4.0,0.25,14476,70.43128256794775,7.822881128069367,0,-43.58214728654042,1
train:50:42,deltaE_over_E_likelihood_template,0.9975423402610594,False,4.160970425174654,6.160970425174654,7305.753312549213,8369.003326571778,0.9382697647524568,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.4010419442792,90.4010419442792,3.0,8.52005817032815,4.687182659570858,5.187182659570858,10666.666666666666,5333.333333333333,0.5,0.5,4368,90.4010419442792,10.718261196012817,1,-33.959350843977376,1
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7831533025398801,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15862.909018001154,63.45163607200461,63.45163607200461,1.0,8.629290022070812,10.154039157739112,10.654039157739112,7931.454509000578,7931.454509000578,0.5,1.0,10795,63.45163607200461,14.65181168946307,1,-1826.2102407654208,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.826505937735655,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.44217910024973,66.44217910024973,0.0,9.49155852633668,5.228403567101294,11.228403567101294,8000.0,8000.0,6.0,1.0,27384,66.44217910024973,14.401774803871003,0,-1210.1856063132027,1
train:50:45,deltaE_over_E_likelihood_template,0.9999117806456588,False,5.9561849513431175,7.956184951343117,8286.958325069223,5096.24741597012,0.2968321605788858,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13944.23168932488,55.77692675729952,13.94423168932488,2.0,8.403610794617043,6.342187361432638,7.092187361432638,9296.154459549922,4648.077229774961,0.75,0.5,11024,55.77692675729952,7.46123633143313,0,58.054380074938905,1
train:50:46,deltaE_over_E_likelihood_template,1.325459234480688e-10,True,4.098166791549022,10.098166791549025,5073.143828999178,3860.4864891875936,0.7997422620579517,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,128.63688728222405,64.31844364111203,1.0,8.380500151944117,5.44374063541008,,9458.75,0.0,,0.0,29947,128.63688728222405,11.025201908464574,0,-258.68108920057807,0
train:50:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.414529703116074,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15624.430711525303,62.49772284610121,31.24886142305061,2.0,6.527759639732049,9.17136692327323,,8380.75,0.0,,0.0,27635,62.49772284610121,10.658419090790984,0,-40.90045291845778,0
train:50:48,deltaE_over_E_likelihood_template,0.2443081438549499,True,4.616206207501727,9.616206207501726,8217.160276949653,9745.154522021743,0.3301321227941259,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14129.42876427058,56.51771505708231,14.129428764270578,0.0,8.273154917778719,5.748710612532023,,14129.428764270577,0.0,,0.0,19882,56.51771505708231,7.507315165390864,1,-768.1071801401608,0
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3286116615809261,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12836.355491794033,51.34542196717612,17.115140655725373,3.0,6.816354346900216,4.635137916301316,,6326.25,0.0,,0.0,26629,51.34542196717612,7.70395787883452,0,14.496571325706682,0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8881178826403674,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.84885553567946,86.84885553567946,1.0,10.010467060996264,5.242882161040541,,7810.25,0.0,,0.0,15415,86.84885553567946,10.589640039104422,0,-923.8716017962802,0
train:50:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3511614024685889,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.33455237394952,17.83363809348738,3.0,5.16195961031544,11.25630028498503,,12692.75,0.0,,0.0,24783,71.33455237394952,7.672995506520774,0,24.39140463647729,0
train:50:52,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9673922931115668,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.83256544823216,114.83256544823216,3.0,7.357634258449736,4.318066015394333,,7736.75,0.0,,0.0,9768,114.83256544823216,10.55484483049162,0,-25.375876852489725,0
train:50:53,deltaE_over_E_likelihood_template,0.9999491051485432,False,6.576420646696197,10.576420646696196,4471.069371411481,7839.252582262816,0.916595621327782,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.19155007885539,89.19155007885539,1.0,7.830051336144408,7.923285853408414,,12738.25,0.0,,0.0,24446,89.19155007885539,11.277346567413884,0,20.383434572029127,0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8246148804435174,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15583.547171185615,62.33418868474247,62.33418868474247,3.0,7.0237852556810765,7.987509820701184,,8471.75,0.0,,0.0,1661,62.33418868474247,13.17982597652305,0,25.376318895810957,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6970265697073119,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14744.219120581114,58.97687648232446,58.97687648232446,1.0,4.557683229667146,10.176461853256122,,5647.25,0.0,,0.0,1295,58.97687648232446,10.531064630043916,0,-354.1667514948809,0
train:50:56,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6214721244150215,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12570.456309203855,50.28182523681542,50.28182523681542,2.0,5.934294171525082,10.430911613825952,,12570.456309203855,0.0,,0.0,23252,50.28182523681542,11.826671322644918,0,-47.13422819670846,0
train:50:57,deltaE_over_E_likelihood_template,0.429476486455856,True,5.152555115953397,10.152555115953398,9746.32340973464,5581.280180183305,0.3570237781534325,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14412.142366424216,57.64856946569687,14.412142366424217,0.0,8.365010992998055,5.258014326733568,,14412.142366424216,0.0,,0.0,24604,57.64856946569687,7.548502023040424,1,-226.2215319495802,0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8911151440123579,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.49513056826636,87.49513056826636,2.0,7.4376229455880445,8.54746415330468,,11210.5,0.0,,0.0,11226,87.49513056826636,11.264212888690365,0,-71.14036872938406,0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.951941971180892,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.26870439318994,95.26870439318994,3.0,6.948614821428335,8.405752022463144,,12062.75,0.0,,0.0,13400,95.26870439318994,10.997738417963214,0,26.82101197610765,0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6564513405719924,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.69687114930954,45.84843557465477,1.0,7.42743892250586,8.062307006667474,,12019.0,0.0,,0.0,8920,91.69687114930954,10.492872897179073,0,-20.649767311369004,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8957906160037972,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.23461738573702,84.23461738573702,3.0,6.193806155033432,9.560794873929336,,7736.75,0.0,,0.0,12887,84.23461738573702,11.08840502279986,0,17.956101019724535,0
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8815923777772574,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.02729456532265,83.02729456532265,0.0,9.003796126618544,4.535199670543708,,16000.0,0.0,,0.0,14867,83.02729456532265,10.553839729205023,1,-2330.1629514811007,0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0022397473860326,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,708.3476736997453,2.833390694798981,2.833390694798981,0.0,7.569575872244891,9.018205912006508,,1648.8,0.0,,0.0,3332,2.833390694798981,6.971344069908818,0,-1728.836821461688,0
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2469125790622036,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.22419845917133,16.556049614792833,1.0,9.95388142362463,6.61736025445399,,10440.5,0.0,,0.0,291,66.22419845917133,8.012706488185005,1,-1705.4670310392924,0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0139904770576509,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3499.3967315031773,13.997586926012708,13.997586926012708,2.0,5.304839572768851,11.187837889390424,,3499.3967315031773,0.0,,0.0,22252,13.997586926012708,7.929998243495599,0,27.7671990843381,0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2744861822227769,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12908.42172118515,51.6336868847406,17.2112289615802,0.0,9.414162773745716,6.433426759337008,,12908.42172118515,0.0,,0.0,7277,51.6336868847406,7.996844433052733,1,-4025.139226677837,0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7772801717145064,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.86630137640891,61.93315068820446,1.0,6.4611866719371,9.740307833213793,,12647.25,0.0,,0.0,910,123.86630137640891,10.620532247808711,0,-21.2079652227312,0
