event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
215,44,high_20nA,490,0,0.4138699884808699,0.018347490578889847,0.010645737554197737,0.21581382,0.5485362969695543,0.7282791488104411
245,44,high_20nA,556,0,0.3725183486100492,0.02346077188849449,0.010946796033435527,0.17803435,0.5454958254502572,0.5918246968957124
378,44,high_20nA,847,0,0.34430353470558606,0.024569910019636154,0.010645737554197737,0.16873425,0.5455438786962916,0.6109519726588108
389,44,high_20nA,873,0,0.3475548124476948,0.017919179052114487,0.018590589677643585,0.1607555,0.5468022460869646,0.517631533598356
468,44,high_20nA,1057,0,0.5670570022762081,0.021563280373811722,0.010946796033435527,0.15562212,0.5504439687414744,0.5455333422994595
518,44,high_20nA,1166,0,0.3883826740534793,0.01706099510192871,0.018590589677643585,0.18308245,0.5447978666069743,0.4975559831601899
590,44,high_20nA,1325,0,0.5172121531509515,0.013168193399906158,0.02224317631748531,0.1477131,0.5436764280369566,0.5536551738681036
671,44,high_20nA,1517,0,0.39473941916456107,0.021031076088547707,0.00892256321614453,0.20641601,0.5449817872358363,0.4674860338448764
798,44,high_20nA,1781,0,0.4632950476210856,0.011722159571945667,0.00892256321614453,0.15750863,0.5484225702673406,0.5201124448015022
806,44,high_20nA,1796,0,0.4494270623472716,0.019094565883278847,0.012397517282071264,0.13116647,0.5453062531037729,0.2632531799991215
976,44,high_20nA,2219,0,0.5479046310414127,0.020939581096172333,0.00892256321614453,0.12670287,0.5466510462179394,0.44306279771294527
1020,44,high_20nA,2324,0,0.6396812830921736,0.015964750200510025,0.01517458655638143,0.12720612,0.5510883295750542,0.6023258372515223
1115,44,high_20nA,2514,0,0.5658639918733267,0.019420970231294632,0.012397517282071264,0.1438988,0.545474212850601,0.3014856074727722
1122,44,high_20nA,2529,0,0.4254968966026179,0.012233156710863113,0.010645737554197737,0.1790453,0.5485920624590871,0.5661200630565691
1255,44,high_20nA,2838,0,0.9327843560366554,0.01257665641605854,0.03511150324304022,0.057511084,0.546125729366364,0.005505836938973073
1323,44,high_20nA,2991,0,0.5080202899991443,0.016989588737487793,0.013678970622854962,0.14646062,0.5437065277472902,0.39157119091817677
1686,44,high_20nA,3819,0,0.36469667316728427,0.01781291887164116,0.018029559616322927,0.22688676,0.5447039985186903,0.562386714000602
1745,44,high_20nA,3941,0,0.4910220291832384,0.022846665233373642,0.00892256321614453,0.119112834,0.5445131927271115,0.2641866312386594
1783,44,high_20nA,4015,0,0.32584366580635954,0.0235783439129591,0.02319880997220266,0.1510489,0.5442114172267963,0.45528487431967657
26,44,high_20nA,70,0,0.0,0.00471065379679203,0.011496762322515864,0.2328344,0.46874088769234257,4.955757574911563e-05
43,44,high_20nA,109,0,0.0,0.023880496621131897,0.012618986947661965,0.28406158,0.4512215497402092,0.3579966055155832
211,44,high_20nA,481,0,0.0,0.022641640156507492,0.007901491925238842,0.112261586,0.0033905823686273587,1.2938952455874023e-09
524,44,high_20nA,1184,0,0.0,0.004436301998794079,0.008056578897601035,0.06445788,0.10835003904337914,5.4316435474499095e-06
628,44,high_20nA,1407,0,0.0,0.03317512944340706,0.02362672521154269,0.29887185,0.5398418068135091,0.6265713331298534
699,44,high_20nA,1566,0,0.0,0.02812444046139717,0.012220227288984371,0.29806364,0.47004656312769927,0.6153492412359057
780,44,high_20nA,1739,1,0.0,0.009651754051446915,0.008056578897601035,0.07616107,0.4314574017838476,0.006704663326500216
924,44,high_20nA,2084,0,0.0,0.010108171962201595,0.010698531728979424,0.26005882,0.4561617833070263,5.61395496013473e-05
994,44,high_20nA,2261,0,0.0,0.03460389003157616,0.011872198251610962,0.30668202,0.43305395360690746,0.0019030573078786036
1019,44,high_20nA,2323,0,0.0,0.04251042753458023,0.011872198251610962,0.35729453,0.42079197012112185,0.35284537068443844
1056,44,high_20nA,2396,0,0.1837727115232351,0.02634219452738762,0.02362672521154269,0.33647937,0.5414016105003787,0.712075739878486
1083,44,high_20nA,2448,0,0.0,0.04405039921402931,0.012412201633120073,0.29658294,0.6096861707420951,0.45919208000200706
1164,44,high_20nA,2619,0,0.0,0.02199673280119896,0.022609994451591862,0.3215524,0.5030287636647682,0.11722869388003401
1260,44,high_20nA,2854,0,0.0,0.0,0.007974052049877885,0.08471298,0.4597949098871778,2.2494717360944547e-05
1279,44,high_20nA,2888,0,0.0,0.011409690603613853,0.008056578897601035,0.08990427,0.36640703587182505,0.00037287915315614413
1290,44,high_20nA,2908,0,0.07556705062161434,0.030825933441519737,0.02362672521154269,0.37882787,0.5410657655898814,0.09168009627555328
1599,44,high_20nA,3635,0,0.0,0.018397830426692963,0.012220227288984371,0.4110747,0.45244449090099376,0.8309707892134434
1617,44,high_20nA,3666,0,0.0,0.010530008003115654,0.008056578897601035,0.12069138,0.42153474330170554,0.0008905495253780633
1871,44,high_20nA,4197,0,0.0,0.0033507365733385086,0.008424509635516863,0.09106383,0.0068391411938832644,1.2027929834645963e-08
1898,44,high_20nA,4254,0,0.0,0.017262451350688934,0.013318579053936254,0.3371512,0.5341428685205005,0.5700746120522378
84,44,high_20nA,198,0,0.1542444556823928,0.06229706481099129,0.013176909112346568,0.16240087,0.5410725257765129,0.0019868313130169428
134,44,high_20nA,312,0,0.337978828373406,0.028590694069862366,0.013176909112346568,0.12532184,0.5322198924447401,0.08095286783434316
568,44,high_20nA,1283,0,0.5370045672369467,0.024668581783771515,0.013606456351180692,0.15200205,0.5387005001149983,0.36451430068515567
578,44,high_20nA,1303,0,0.5020247926362978,0.030079703778028488,0.01517458655638143,0.24378979,0.5466417660430367,0.8964655103955703
594,44,high_20nA,1334,0,0.5233895796583441,0.018324069678783417,0.013941666165920803,0.15898117,0.5327009408137151,0.6714145115724194
603,44,high_20nA,1352,0,0.3829621885157825,0.02557489275932312,0.013176909112346568,0.19550268,0.5436352335783935,0.6020217462544097
681,44,high_20nA,1529,0,0.13028691033087667,0.03291429951786995,0.013606456351180692,0.31791922,0.5374983110964677,0.2201553040816107
693,44,high_20nA,1557,0,0.2709456571085762,0.031085504218935966,0.013606456351180692,0.1690604,0.5357523636641471,0.11042866131109165
705,44,high_20nA,1577,0,0.5530901312293686,0.029806597158312798,0.013606456351180692,0.13109884,0.543138442864622,0.4249080551560612
817,44,high_20nA,1820,0,0.07742182854300675,0.02108418382704258,0.013176909112346568,0.27829537,0.5419373636767799,0.5387963167978745
896,44,high_20nA,2019,0,0.6596459413490401,0.026710398495197296,0.013606456351180692,0.12665312,0.5356040551866557,0.3754814238599513
946,44,high_20nA,2140,0,0.32580132893167907,0.024648601189255714,0.013176909112346568,0.13298099,0.5389686359351471,0.09025836109029212
1136,44,high_20nA,2560,0,0.2795482413057804,0.027454238384962082,0.013606456351180692,0.2467168,0.5384910716928681,0.7813272015947318
1242,44,high_20nA,2816,0,0.4346336693388723,0.02344471961259842,0.013941666165920803,0.20553897,0.5318585761383379,0.8381942526670173
1250,44,high_20nA,2828,0,0.37807364004674177,0.02639784663915634,0.013606456351180692,0.21510054,0.545509705451641,0.7440803121079352
1256,44,high_20nA,2841,0,0.8895796962461084,0.058948155492544174,0.01774345026946574,0.036928207,0.5517960951481636,0.00011998993317320115
1373,44,high_20nA,3123,0,0.5013658574066132,0.029517365619540215,0.020818992104405697,0.10328516,0.5442620357325162,0.10931415140002697
1511,44,high_20nA,3436,0,0.5452536649125572,0.03078957460820675,0.020818992104405697,0.106154405,0.5452254930873055,0.19227830004146393
1639,44,high_20nA,3721,0,0.3257762708871119,0.02961742877960205,0.013606456351180692,0.22552563,0.5349311863790741,0.6451967193223688
1758,44,high_20nA,3967,0,0.6659633884633833,0.02828601375222206,0.013606456351180692,0.13022715,0.5370523123261463,0.681155005498778
117,44,high_20nA,282,0,0.0,0.03949267789721489,0.013519204917923317,0.31156752,0.6600362546774434,0.946107884554175
129,44,high_20nA,305,0,0.0,0.009572595357894897,0.01367545514376958,0.09273809,0.6502129645056185,0.00011133413510933155
193,44,high_20nA,436,0,0.0,0.009569333866238594,0.010291200419002984,0.15815637,0.5348343739366953,0.0881857887431674
246,44,high_20nA,560,0,0.0,0.011906323954463005,0.007034637942523774,0.19108666,0.5417996843081313,0.3303783180346746
526,44,high_20nA,1186,0,0.0,0.0,0.011729997762389454,0.11606872,0.6257087031951394,1.8612726364027256e-05
579,44,high_20nA,1304,0,0.7992738196178494,0.006661668419837952,0.010774203317353586,0.06316851,0.5486889775547763,0.0004824807482675252
595,44,high_20nA,1340,0,0.0,0.048511188477277756,0.012931671048905136,0.48575392,0.21518770709011742,0.16708746502564673
633,44,high_20nA,1416,0,0.0,0.0071465373039245605,0.010291200419002984,0.14962853,0.5211873619748777,0.09151541908745976
704,44,high_20nA,1574,0,0.028328853901330945,0.011991921812295914,0.01100234994574169,0.2744797,0.527820504682786,0.3385904689180418
738,44,high_20nA,1639,0,0.0,0.00965743139386177,0.011729997762389454,0.10082537,0.6445151791996814,9.451532811126124e-05
842,44,high_20nA,1888,0,0.05413685929042163,0.031048044562339783,0.016706368060966204,0.46874103,0.6318869330974028,0.751913697960552
1062,44,high_20nA,2406,0,0.23181845712440002,0.0013490654528141022,0.010627691027393594,0.18972725,0.5407716847252398,0.2156026418515559
1121,44,high_20nA,2526,0,0.01165975632318611,0.0,0.007209127166538374,0.1359786,0.12423866148663225,1.6019431208249636e-09
1304,44,high_20nA,2946,0,0.07389550707391351,0.036952994763851166,0.01211295684930115,0.46029866,0.6553448616386889,0.7707879197490739
1398,44,high_20nA,3180,0,0.15564043100640912,0.020035481080412865,0.010557639930998312,0.337091,0.6310293514684662,0.18390365508755285
1446,44,high_20nA,3291,0,0.0,0.011368758976459503,0.010042867524357733,0.14202492,0.5322103507731328,0.13463607745378767
1574,44,high_20nA,3579,0,0.0,0.014392310753464699,0.010627691027393594,0.16154733,0.5261204912327905,0.17381704324067415
1589,44,high_20nA,3609,0,0.17237970650738246,0.013157390989363194,0.01660625083720257,0.10239824,0.6528478510656487,7.742026117430424e-05
1713,44,high_20nA,3885,1,0.0,0.03246079385280609,0.011467559261686381,0.34304664,0.2678250638546326,0.015659355712320727
1850,44,high_20nA,4155,0,0.0,0.029342271387577057,0.01367545514376958,0.3399287,0.28908258286719896,0.009360867963112607
32,44,high_20nA,85,0,0.0,0.0,0.008424509635516863,0.100054875,0.021625091384274535,7.997476242761203e-08
240,44,high_20nA,537,0,0.0,0.011613690294325352,0.0098425533521146,0.28841743,0.4492388713671633,0.057161134526113176
277,44,high_20nA,629,0,0.0,0.026059962809085846,0.024388501763734416,0.37211925,0.5398799519457275,0.34343560249353433
307,44,high_20nA,685,0,0.0,0.018120013177394867,0.012220227288984371,0.37272093,0.48945496993407317,0.09283049446256403
338,44,high_20nA,769,0,0.0,0.013001753017306328,0.0098425533521146,0.26709318,0.4453034949980936,0.14168415706107534
380,44,high_20nA,854,0,0.0,0.05894652381539345,0.01735034582286274,0.6528861,0.6289390179628449,0.9525034516811027
525,44,high_20nA,1185,0,0.09265905132194485,0.004874800331890583,0.01319250428942786,0.37178677,0.5372470919557504,0.09001750190813451
529,44,high_20nA,1191,0,0.0,0.03328127786517143,0.010627691027393594,0.20562261,0.7071380359803894,0.08939016884265027
655,44,high_20nA,1477,0,0.0,0.004168008454144001,0.010164525238729065,0.14970812,0.42448947279834276,0.007588702691871196
862,44,high_20nA,1935,0,0.0,0.04976796731352806,0.01089965482256968,0.53341013,0.38061506312433785,0.9244504682748413
879,44,high_20nA,1985,0,0.0,0.009069009684026241,0.0098425533521146,0.2850696,0.4423668386788502,0.11456118338808338
952,44,high_20nA,2152,0,0.14335892224406407,0.020984962582588196,0.011729997762389454,0.399518,0.6450327081721237,0.7364064568404464
1120,44,high_20nA,2524,0,0.0,0.025139380246400833,0.012775855995358127,0.3153339,0.5283008606826897,0.2114960519914175
1316,44,high_20nA,2978,0,0.22475009894452877,0.009946686215698719,0.0222309469306851,0.37835988,0.5239358321500275,0.678488253260118
1451,44,high_20nA,3303,0,0.0,0.02365105412900448,0.01211295684930115,0.43357262,0.17418894219071773,0.0005918417542806164
1736,44,high_20nA,3924,0,0.00923895273754692,0.0,0.007209127166538374,0.17220607,0.03386360865397469,2.2402653616233646e-06
1791,44,high_20nA,4030,0,0.0,0.015211760997772217,0.0098425533521146,0.30413356,0.44333135542980945,0.31557581554349157
1817,44,high_20nA,4084,0,0.0,0.01496636588126421,0.011496762322515864,0.31257847,0.5019137188474991,0.02044099558060256
1832,44,high_20nA,4113,0,0.18289127408424866,0.026839520782232285,0.014395779646277185,0.36884806,0.5387409400218178,0.7801269038171531
1849,44,high_20nA,4154,0,0.07008562667777976,0.009883847087621689,0.012618986947661965,0.5502852,0.1218928310390683,0.0001974109596244299
4,44,high_20nA,11,0,0.34669454329494714,0.01166573353111744,0.012636347205854164,0.2358221,0.5431574223792719,0.4704337826781651
120,44,high_20nA,287,0,0.30620035278100893,0.02326289564371109,0.018319096382930004,0.18376954,0.5390859637298052,0.0473822806294588
187,44,high_20nA,413,0,0.7855775966983366,0.02699299156665802,0.052491665213545355,0.09495677,0.5268329871066565,0.0003407012649674841
342,44,high_20nA,777,0,0.48526440971131796,0.012933427467942238,0.012248879813031965,0.23692861,0.5255505091994808,0.24541854125676238
510,44,high_20nA,1144,0,0.3614747284713517,0.021617315709590912,0.016483575022878248,0.26865077,0.5431906630351926,0.4432037042804769
561,44,high_20nA,1262,0,0.3631579205248112,0.013227401301264763,0.02442894392247747,0.2029801,0.5436453335403905,0.5422624507818204
718,44,high_20nA,1601,0,0.19953045738021133,0.020910922437906265,0.013606456351180692,0.22520438,0.5435483879523553,0.07084358273827658
795,44,high_20nA,1777,1,0.4734809735319722,0.01871160790324211,0.023888523449635858,0.20369959,0.523635777505214,0.22644851493657156
800,44,high_20nA,1784,0,0.12852873003817364,0.02408447675406933,0.013606456351180692,0.29976678,0.5459297774496351,0.8663735079575012
836,44,high_20nA,1872,0,0.3943508927258827,0.017173346132040024,0.013606456351180692,0.236175,0.5246852386433288,0.32448217322216494
1105,44,high_20nA,2487,0,0.0,0.02608891949057579,0.01477359533971845,0.15010913,0.5337546658313821,0.7141366486079961
1257,44,high_20nA,2847,0,0.11910475204474008,0.018673691898584366,0.016219405992924953,0.27588516,0.5460730693829209,0.6395592268408534
1295,44,high_20nA,2918,0,0.0,0.022514287382364273,0.016673507315789763,0.17972904,0.5226664425564714,0.6195762734253747
1586,44,high_20nA,3602,0,0.35002934352871057,0.018987545743584633,0.013828665914831575,0.25081518,0.5263309408980332,0.36989525270322227
1600,44,high_20nA,3637,0,0.31489214816518574,0.007232160307466984,0.010302944619664418,0.2273811,0.5425373123282042,0.37060043471857856
1622,44,high_20nA,3682,0,0.4314392953280504,0.01442578062415123,0.01477359533971845,0.2263749,0.5241171173357081,0.4283920294777728
1760,44,high_20nA,3971,0,0.4294852129416922,0.015598620288074017,0.013828665914831575,0.245562,0.5234244451974861,0.42402068869656084
1834,44,high_20nA,4118,0,0.4030003247591375,0.02091529220342636,0.013828665914831575,0.2411157,0.5359932499910598,0.33695301542761447
1851,44,high_20nA,4156,0,0.33848760468036887,0.013799279928207397,0.01477359533971845,0.23213226,0.542371966508031,0.5956156669636014
1866,44,high_20nA,4185,0,0.4668005138434866,0.018795888870954514,0.015451325443784775,0.23119429,0.5252581897523488,0.22370561776183812
3394,45,high_20nA,6927,0,0.0,0.0,0.002706334344301005,0.0014655183,0.0004447759705584172,1.1104626836186376e-18
4731,45,high_20nA,10110,0,0.0,0.009535131976008415,0.002706334344301005,0.00625511,0.029606829340561858,1.8938664907960663e-11
5796,45,high_20nA,12632,0,0.0,0.029117507860064507,0.0030680871068937106,0.0715534,0.5635722699922401,0.0007682098672494361
6842,45,high_20nA,15109,0,0.0,0.006376625970005989,0.002706334344301005,0.00630555,0.021083847112978726,5.7410500743304705e-12
7090,45,high_20nA,15703,0,0.0,0.0,0.002706334344301005,0.0010652418,0.0009911941874588587,1.0568209477945676e-19
7264,45,high_20nA,16125,0,0.0,0.0,0.002706334344301005,0.002041729,0.0020352256651490494,8.580700298955197e-18
10126,45,high_20nA,21844,0,0.0,0.042212165892124176,0.004108716771718456,0.16489248,0.4736187662536838,2.1556594042386013e-05
10199,45,high_20nA,22003,0,0.0,0.013124321587383747,0.002706334344301005,0.0027960087,0.0026979347141150812,4.801128331443996e-16
10349,45,high_20nA,22266,0,0.0,0.011561715975403786,0.006543053351938612,0.07364892,0.4997906505718228,0.0699435161253772
10433,45,high_20nA,22415,0,0.0,0.027576636523008347,0.004577868321565923,0.110601254,0.5646997614778705,0.001063498167262698
12153,45,high_20nA,25835,0,0.0,0.02148345485329628,0.0029544064333733213,0.061110742,0.5406336929254991,0.00024891003531528637
12560,45,high_20nA,26649,0,0.0,0.0,0.002706334344301005,0.002252964,0.001785736402122092,4.186594185756112e-17
12712,45,high_20nA,26944,0,0.0,0.006959810853004456,0.002706334344301005,0.0061281025,0.00862592342686517,3.6009015966790845e-13
14360,45,high_20nA,30426,0,0.0,0.014186376705765724,0.0029544064333733213,0.026185758,0.03262595748060062,5.5908346584155936e-11
15074,45,high_20nA,31971,0,0.0,0.013193106278777122,0.002706334344301005,0.0047710366,0.0057977063336941154,1.1943907320401009e-13
17080,45,high_20nA,36330,0,0.0,0.006879025138914585,0.002706334344301005,0.004673464,0.006460012222637141,2.78094141115211e-14
20101,45,high_20nA,42570,0,0.0,0.0,0.002706334344301005,0.0011891451,0.0007511853600981621,1.4240623354911172e-19
21889,45,high_20nA,46273,0,0.0,0.03245868533849716,0.003939409219676778,0.15707296,0.42617946706703635,0.008882909250175205
22378,45,high_20nA,47237,0,0.0,0.00913548469543457,0.00607402769408386,0.08328064,0.4979706485430292,0.11930826112356385
24885,45,high_20nA,52394,0,0.0,0.007644619792699814,0.002706334344301005,0.014463294,0.06905728434994227,2.2129289781836823e-08
3831,45,high_20nA,7768,1,0.35537603014279323,0.009984172880649567,0.006486094735012076,0.3186006,0.49413212228520037,0.5349497404066875
4533,45,high_20nA,9636,0,0.52799359980042,0.012794211506843567,0.0067218244439580166,0.29344094,0.505300811256388,0.7575339488223585
6116,45,high_20nA,13376,0,0.47692163969996954,0.01388990692794323,0.0070587768796403294,0.2997003,0.49741597958102113,0.6159088199395975
6155,45,high_20nA,13458,0,0.40193705160498433,0.01634024828672409,0.002676752872234455,0.2704661,0.5000249831937046,0.3329512840155514
7073,45,high_20nA,15666,0,0.19208673177445001,0.01346927136182785,0.002636551257310278,0.12311727,0.5058196371393257,0.00035267740911897104
7436,45,high_20nA,16442,0,0.4982416204409591,0.014996710233390331,0.010897166024854528,0.33048385,0.5076255175259655,0.7830808821920676
8684,45,high_20nA,18971,0,0.49964694862497167,0.010618649423122406,0.00733144767395704,0.308232,0.5075513352161165,0.6794863613522742
13763,45,high_20nA,29032,0,0.44625871695242486,0.012969001196324825,0.0021644109988516193,0.2683879,0.5018652563068084,0.3333446049059607
14066,45,high_20nA,29729,0,0.4154258933858294,0.011832804419100285,0.002520848904570883,0.2641367,0.5039964095848037,0.12591288511703264
15526,45,high_20nA,33091,0,0.5730362885449959,0.016706697642803192,0.007762424185715545,0.27672046,0.5040247246258102,0.6109195571394758
15625,45,high_20nA,33335,0,0.5595795530173217,0.013829683884978294,0.00787205644969847,0.32426873,0.5076990440044075,0.7875046682668392
15864,45,high_20nA,33878,0,0.323596219282314,0.05416463315486908,0.01594520548062313,0.019341711,0.49902475807157776,0.0002122841242030889
16520,45,high_20nA,35271,0,0.48872536090454877,0.01414027065038681,0.009038286174882273,0.27240133,0.5028921378458565,0.7073604702899492
17758,45,high_20nA,37650,0,0.3370799703950957,0.0,0.002636551257310278,0.03759314,0.5009718392378807,2.3993676575973287e-09
18534,45,high_20nA,39286,0,0.36354631245160973,0.01472872868180275,0.002676752872234455,0.28368685,0.4995757493742943,0.32770420200927397
19213,45,high_20nA,40702,0,0.38334472434111083,0.014558639377355576,0.006683846702076782,0.2598277,0.4998457564555608,0.5809433786529468
19727,45,high_20nA,41742,0,0.467110219092237,0.01530707348138094,0.0071469044538759,0.25806394,0.5099168982456748,0.49890487257421845
21219,45,high_20nA,44909,0,0.3460912430193663,0.009805360808968544,0.002595696858815531,0.28493163,0.5014480707727323,0.3527637122628424
22828,45,high_20nA,48176,0,0.5224787825374994,0.014254055917263031,0.009561912742176996,0.3236297,0.5073815594517544,0.7968152871618834
24011,45,high_20nA,50591,0,0.5719983760789269,0.013214601203799248,0.0071469044538759,0.28493965,0.5068128018118057,0.7726327480683644
4159,45,high_20nA,8633,0,0.6445833747450008,0.005281731486320496,0.009227527730029205,0.26524764,0.5023622420877338,0.5479774162844657
6304,45,high_20nA,13862,0,0.5567710074520815,0.012614764273166656,0.005921059293653333,0.24636286,0.5006047100139989,0.5933900810240629
7432,45,high_20nA,16437,0,0.5688796093589994,0.014332620427012444,0.006481863373877009,0.26294804,0.5029424783081377,0.6834168413108732
7665,45,high_20nA,16904,0,0.38007374192462806,0.005815661512315273,0.00733144767395704,0.2738919,0.5003999393977371,0.27394610033360856
8461,45,high_20nA,18500,0,0.4150781486530613,0.00688617117702961,0.004965963085625286,0.21305647,0.503376359021591,0.5307994674928214
8926,45,high_20nA,19470,0,0.4998200355152472,0.008369523100554943,0.002888866442306614,0.20146482,0.5027722846677234,0.4975846914319614
9741,45,high_20nA,21079,0,0.5191741153211131,0.015965353697538376,0.008232274014207648,0.22725299,0.5022507916904312,0.13885093732200587
11464,45,high_20nA,24368,0,0.32937669507307005,0.011650812812149525,0.005187740282606285,0.27084413,0.5022196246720327,0.48320929307037486
13236,45,high_20nA,27967,0,0.5270188167386041,0.016494695097208023,0.004285192441786638,0.26910836,0.5038173388309244,0.3660371581730093
15787,45,high_20nA,33712,0,0.4389690347191318,0.008667428977787495,0.00287572237851426,0.25708276,0.501727999758833,0.3372640288507455
17468,45,high_20nA,37060,0,0.33114422645941116,0.00635676272213459,0.00320642920762513,0.21762568,0.4992825677885362,0.46168022127243385
19628,45,high_20nA,41545,0,0.6016448668246428,0.007343263830989599,0.00754015388839319,0.2573112,0.504602341380308,0.5453691620939187
19984,45,high_20nA,42277,0,0.46573049720268794,0.008843034505844116,0.003050986518613834,0.231572,0.5024283905493144,0.4244389822611949
20246,45,high_20nA,42888,0,0.34256633350189314,0.007251279894262552,0.021883882063938855,0.20896047,0.5013398682291513,0.4369646928251572
