run,group,method,n,positives,prevalence,auroc,average_precision,mean_score
47,low_2nA,gradient_boosted_trees,160,6,0.0375,0.4756493506493506,0.04699376334214862,0.012971114293505906
48,high_20nA,gradient_boosted_trees,160,9,0.05625,0.6869021339220015,0.11203702090984509,0.014506710087721569
49,high_20nA,gradient_boosted_trees,160,4,0.025,0.515224358974359,0.03237700879012381,0.015751594880979103
50,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.01720000117299885
51,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.01356241603521075
52,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.017154019036304483
53,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.013066381670433086
54,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.014869074244271243
55,high_20nA,gradient_boosted_trees,160,0,0.0,,,0.01979399424037331
56,high_20nA,gradient_boosted_trees,160,1,0.00625,0.16666666666666663,0.007462686567164179,0.014031670280588493
57,high_20nA,gradient_boosted_trees,160,4,0.025,0.33413461538461536,0.02191302549909107,0.022740515429271406
44,high_20nA,mlp,160,3,0.01875,0.4989384288747346,0.03204225352112676,0.2133473328431137
45,high_20nA,mlp,160,8,0.05,0.6200657894736842,0.08712391736604283,0.18218005662347422
46,low_2nA,mlp,97,2,0.020618556701030927,0.3105263157894737,0.0221850613154961,0.2233342724953077
47,low_2nA,mlp,160,6,0.0375,0.3971861471861472,0.03410456702832863,0.21397703415714203
48,high_20nA,mlp,160,9,0.05625,0.5408388520971303,0.08159742040928383,0.20208268659189343
49,high_20nA,mlp,160,4,0.025,0.5705128205128205,0.036422722196962624,0.12688055145554245
50,high_20nA,mlp,160,0,0.0,,,0.09534837261890061
51,high_20nA,mlp,160,0,0.0,,,0.1207505245518405
52,high_20nA,mlp,160,0,0.0,,,0.3058260943624191
53,high_20nA,mlp,160,0,0.0,,,0.2585982410935685
54,high_20nA,mlp,160,0,0.0,,,0.24572940596845
55,high_20nA,mlp,160,0,0.0,,,0.18951866220450028
56,high_20nA,mlp,160,1,0.00625,0.5723270440251572,0.014492753623188406,0.14314722354756668
57,high_20nA,mlp,160,4,0.025,0.45032051282051283,0.03167723599006768,0.24814742715097965
44,high_20nA,cnn1d,160,3,0.01875,0.2186836518046709,0.015542739998705618,0.45900879617944523
45,high_20nA,cnn1d,160,8,0.05,0.4432565789473684,0.04799540657716561,0.46691426792694324
46,low_2nA,cnn1d,97,2,0.020618556701030927,0.4052631578947369,0.025326537113730486,0.4793784671476547
47,low_2nA,cnn1d,160,6,0.0375,0.44696969696969696,0.051300204070090435,0.4359325235736084
48,high_20nA,cnn1d,160,9,0.05625,0.4738778513612951,0.05586309053418478,0.4626180268039186
49,high_20nA,cnn1d,160,4,0.025,0.5865384615384616,0.12399843787551068,0.47386280752407045
50,high_20nA,cnn1d,160,0,0.0,,,0.4375138764395089
51,high_20nA,cnn1d,160,0,0.0,,,0.4680779612370511
52,high_20nA,cnn1d,160,0,0.0,,,0.44875352132634366
53,high_20nA,cnn1d,160,0,0.0,,,0.45505155299698785
54,high_20nA,cnn1d,160,0,0.0,,,0.45977076736814465
55,high_20nA,cnn1d,160,0,0.0,,,0.44889285710718463
56,high_20nA,cnn1d,160,1,0.00625,0.46540880503144655,0.011627906976744186,0.4440981783852441
57,high_20nA,cnn1d,160,4,0.025,0.27724358974358976,0.02064467472367902,0.44303612068285025
44,high_20nA,late_fusion_cnn,160,3,0.01875,0.3460721868365181,0.01844196329737266,0.31065466466526503
45,high_20nA,late_fusion_cnn,160,8,0.05,0.5501644736842105,0.060888396237752954,0.3100052925233817
46,low_2nA,late_fusion_cnn,97,2,0.020618556701030927,0.5263157894736842,0.031512605042016806,0.29221580804561814
47,low_2nA,late_fusion_cnn,160,6,0.0375,0.5400432900432901,0.047024948034554426,0.3294768265744164
48,high_20nA,late_fusion_cnn,160,9,0.05625,0.4606328182487123,0.053446536220206904,0.1422526286397459
49,high_20nA,late_fusion_cnn,160,4,0.025,0.5865384615384616,0.037827089801880646,0.27874411941115407
50,high_20nA,late_fusion_cnn,160,0,0.0,,,0.33426834892730317
51,high_20nA,late_fusion_cnn,160,0,0.0,,,0.3336215065489121
52,high_20nA,late_fusion_cnn,160,0,0.0,,,0.29905913827396063
53,high_20nA,late_fusion_cnn,160,0,0.0,,,0.2832578819773389
54,high_20nA,late_fusion_cnn,160,0,0.0,,,0.2611731493808339
55,high_20nA,late_fusion_cnn,160,0,0.0,,,0.2673094694008674
56,high_20nA,late_fusion_cnn,160,1,0.00625,0.6540880503144655,0.017857142857142856,0.27371041326006784
57,high_20nA,late_fusion_cnn,160,4,0.025,0.3012820512820513,0.021498116663211005,0.26817173808750844
