method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
traditional_bounded_template,47,heldout:47:85,1,0.42857142857142855,0.7536948863728548,0.5743899284267295
traditional_bounded_template,47,heldout:47:86,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:87,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:88,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:89,1,0.2,0.5782112359854935,0.12845191513601767
traditional_bounded_template,47,heldout:47:90,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:91,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:92,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:93,1,0.2,0.6666472624989944,0.21143434382175125
traditional_bounded_template,47,heldout:47:94,1,0.3333333333333333,0.6312250435287116,0.5772943610844136
traditional_bounded_template,47,heldout:47:95,1,0.5,0.7514084097015391,0.6591777003777924
traditional_bounded_template,47,heldout:47:96,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:97,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:98,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:99,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:100,1,0.42857142857142855,0.71406273274122,0.6302242251491135
traditional_bounded_template,47,heldout:47:101,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:102,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:103,1,0.5,0.765485162661973,0.5814860446715483
traditional_bounded_template,47,heldout:47:104,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:105,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:106,1,0.3333333333333333,0.7594680391665009,0.5774821376391441
traditional_bounded_template,47,heldout:47:107,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:108,1,0.3333333333333333,0.7637299499630756,0.5334910087691505
traditional_bounded_template,47,heldout:47:109,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:110,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:111,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:112,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:113,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:114,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:115,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:116,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:117,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:118,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:119,1,0.2,0.7271074367863135,0.6073980239869432
traditional_bounded_template,47,heldout:47:120,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:121,1,0.3333333333333333,0.6988275716680459,0.4048428288699934
traditional_bounded_template,47,heldout:47:122,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:123,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:124,1,0.3333333333333333,0.4790854554295059,0.15109029010285427
traditional_bounded_template,47,heldout:47:125,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:126,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:127,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:128,1,0.2,0.6272455130581897,0.32372858406415617
traditional_bounded_template,47,heldout:47:129,1,0.42857142857142855,0.7727562805897747,0.6361643685940311
traditional_bounded_template,47,heldout:47:130,1,0.2,0.677005250008617,0.665130586932505
traditional_bounded_template,47,heldout:47:131,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:132,1,0.2,0.7650987005905847,0.6739273437416974
traditional_bounded_template,47,heldout:47:133,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:134,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:135,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:136,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:137,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:138,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:139,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:140,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:141,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:142,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:143,1,0.5,0.6820485685026662,0.6759844176719504
traditional_bounded_template,47,heldout:47:144,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:145,1,0.5,0.769362135849362,0.6784990546311177
traditional_bounded_template,47,heldout:47:146,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:147,1,0.42857142857142855,0.44773272419749066,0.3559766638652959
traditional_bounded_template,47,heldout:47:148,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:149,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:150,1,0.2,0.6392378871829199,0.48419352559793194
traditional_bounded_template,47,heldout:47:151,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:152,1,0.2,0.628699124216628,0.20662260757392736
traditional_bounded_template,47,heldout:47:153,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:154,1,0.5,0.7493287178384119,0.5631631912458234
traditional_bounded_template,47,heldout:47:155,1,0.2,0.464433579165865,0.3543440133938376
traditional_bounded_template,47,heldout:47:156,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:157,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:158,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:159,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:160,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:161,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:162,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:163,1,0.5,0.7701219066887971,0.37376641088357876
traditional_bounded_template,47,heldout:47:164,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:165,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:166,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:167,1,0.3333333333333333,0.5959068599132759,0.20430247484335495
traditional_bounded_template,47,heldout:47:168,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:169,1,0.5,0.5258494918643354,0.6922164987273104
traditional_bounded_template,47,heldout:47:170,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:171,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:172,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:173,1,0.42857142857142855,0.7264570575378659,0.6520651993083735
traditional_bounded_template,47,heldout:47:174,1,0.42857142857142855,0.5743485446054581,0.3642063201751766
traditional_bounded_template,47,heldout:47:175,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:176,1,0.3333333333333333,0.6860730756855583,0.2964961912074701
traditional_bounded_template,47,heldout:47:177,1,0.5,0.7221821373617608,0.5505058465889889
traditional_bounded_template,47,heldout:47:178,1,0.42857142857142855,0.43760300162363513,0.312659646719657
traditional_bounded_template,47,heldout:47:179,1,0.42857142857142855,0.4784719242669812,0.6710671375446151
traditional_bounded_template,47,heldout:47:180,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:181,1,0.3333333333333333,0.5690438899083144,0.6752580572914377
traditional_bounded_template,47,heldout:47:182,1,0.5,0.7279459870248725,0.6230506162242131
traditional_bounded_template,47,heldout:47:183,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:184,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:185,1,0.5,0.5554140560685832,0.6093196551476663
traditional_bounded_template,47,heldout:47:186,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:187,1,0.2,0.4527266855896214,0.4407648549879526
traditional_bounded_template,47,heldout:47:188,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:189,1,0.2,0.6016879290043362,0.33647179797116405
traditional_bounded_template,47,heldout:47:190,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:191,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:192,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:193,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:194,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:195,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:196,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:197,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:198,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:199,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:200,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:201,1,0.3333333333333333,0.7541451231614664,0.2909999630518179
traditional_bounded_template,47,heldout:47:202,1,0.3333333333333333,0.7602557851401839,0.6617663496597628
traditional_bounded_template,47,heldout:47:203,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:204,1,0.3333333333333333,0.45192989248538457,0.5985642899758888
traditional_bounded_template,47,heldout:47:205,1,0.42857142857142855,0.7724493522534187,0.6900136958199854
traditional_bounded_template,47,heldout:47:206,1,0.5,0.6482206474460699,0.4304262274760809
traditional_bounded_template,47,heldout:47:207,1,0.5,0.7310606009710597,0.6643714719939858
traditional_bounded_template,47,heldout:47:208,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:209,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:210,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:211,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:212,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:213,1,0.3333333333333333,0.6772516819764993,0.6366318957236694
traditional_bounded_template,47,heldout:47:214,1,0.2,0.7553584149415778,0.6186849465037803
traditional_bounded_template,47,heldout:47:215,1,0.42857142857142855,0.6976984704632149,0.5590282353016522
traditional_bounded_template,47,heldout:47:216,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:217,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:218,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:219,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:220,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:221,1,0.5,0.7137122102935489,0.5682079016800611
traditional_bounded_template,47,heldout:47:222,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:223,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:224,1,0.3333333333333333,0.6029227135867448,0.2744373506259202
traditional_bounded_template,47,heldout:47:225,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:226,1,0.5,0.7486456850701436,0.43777211313889663
traditional_bounded_template,47,heldout:47:227,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:228,1,0.5,0.4372341137892668,0.40816908931724083
traditional_bounded_template,47,heldout:47:229,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:230,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:231,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:232,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:233,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:234,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:235,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:236,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:237,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:238,1,0.2,0.5681667212649484,0.5476982879910427
traditional_bounded_template,47,heldout:47:239,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:240,1,0.5,0.7497916953159239,0.6378351926319429
traditional_bounded_template,47,heldout:47:241,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:242,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:243,1,0.42857142857142855,0.7761832656435154,0.41146152354959786
traditional_bounded_template,47,heldout:47:244,1,0.5,0.7575445154125116,0.4152662747142684
traditional_bounded_template,47,heldout:47:245,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:246,1,0.5,0.4638323530677096,0.49481957794637393
traditional_bounded_template,47,heldout:47:247,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:248,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:249,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:250,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:251,1,0.3333333333333333,0.7616406444311231,0.6390681575954663
traditional_bounded_template,47,heldout:47:252,1,0.3333333333333333,0.7369720258147231,0.49598517269205544
traditional_bounded_template,47,heldout:47:253,1,0.5,0.7627661430615986,0.49803426908947046
traditional_bounded_template,47,heldout:47:254,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:255,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:256,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:257,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:258,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:259,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:260,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:261,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:262,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:263,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:264,1,0.3333333333333333,0.6923508200899078,0.5101928667075638
traditional_bounded_template,47,heldout:47:265,1,0.3333333333333333,0.7573860668992032,0.6730573971818662
traditional_bounded_template,47,heldout:47:266,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:267,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:268,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:269,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:270,1,0.2,0.7558092165556886,0.65681202481018
traditional_bounded_template,47,heldout:47:271,1,0.5,0.7593347351909285,0.6046044376224577
traditional_bounded_template,47,heldout:47:272,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:273,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:274,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:275,1,0.2,0.7464953677116407,0.2658682745737635
traditional_bounded_template,47,heldout:47:276,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:277,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:278,1,0.42857142857142855,0.7162496766802023,0.6878278947500467
traditional_bounded_template,47,heldout:47:279,1,0.5,0.7741436960490828,0.4300582227453134
traditional_bounded_template,47,heldout:47:280,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:281,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:282,1,0.3333333333333333,0.7647995050144156,0.6764464809226605
traditional_bounded_template,47,heldout:47:283,1,0.3333333333333333,0.6339309344298443,0.5781401319790295
traditional_bounded_template,47,heldout:47:284,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:285,1,0.5,0.7616746764625723,0.4345412483829953
traditional_bounded_template,47,heldout:47:286,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:287,1,0.3333333333333333,0.7451224068286957,0.6490886851174413
traditional_bounded_template,47,heldout:47:288,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:289,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:290,1,0.5,0.7728303320442725,0.5186536871359888
traditional_bounded_template,47,heldout:47:291,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:292,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:293,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:294,1,0.3333333333333333,0.4929264757014091,0.1498790876410267
traditional_bounded_template,47,heldout:47:295,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:296,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:297,1,0.5,0.7717059408292848,0.49093599505652025
traditional_bounded_template,47,heldout:47:298,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:299,1,0.42857142857142855,0.7733515757436927,0.5419285559814395
traditional_bounded_template,47,heldout:47:300,1,0.3333333333333333,0.7647891366094218,0.6464039247242709
traditional_bounded_template,47,heldout:47:301,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:302,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:303,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:304,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:305,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:306,1,0.5,0.7679154557199934,0.5922485148388421
traditional_bounded_template,47,heldout:47:307,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:308,1,0.42857142857142855,0.6918372479527675,0.6331241913452886
traditional_bounded_template,47,heldout:47:309,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:310,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:311,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:312,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:313,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:314,1,0.42857142857142855,0.4987372552665116,0.6695109471324779
traditional_bounded_template,47,heldout:47:315,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:316,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:317,1,0.3333333333333333,0.5298831320549084,0.6267919620425749
traditional_bounded_template,47,heldout:47:318,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:319,1,0.42857142857142855,0.5638142422169384,0.2532399822768796
traditional_bounded_template,47,heldout:47:320,1,0.3333333333333333,0.46251014899101545,0.5514884553855096
traditional_bounded_template,47,heldout:47:321,1,0.3333333333333333,0.6775287829586383,0.4425419701122833
