heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,p95_abs_residual_ns,bias_vs_log_amp_slope_ns
60,mlp_waveform,228,1.2633502901577955,1.7656161056014459,3.09489306426713,0.039473684210526314,1.2894691652549388,1.0231555950212605,4.0674377336855345,0.3032108104106612
60,support_gated_ensemble,228,0.6172436408042756,1.7987025695846521,3.5906511144934696,0.05701754385964912,1.4957493557909083,1.481706352029028,6.175396529691704,-1.145687860255697
60,ridge_waveform,228,1.6215297028960123,1.8995350906619897,3.5064362996258396,0.04824561403508772,1.730565746711379,0.4466628900284848,4.317851272905257,1.0764159476883173
60,template_phase_base,228,-4.715460418333116,3.340235851478237,4.5539157931658165,0.25,0.5143113513832414,2.748320378919444,7.44796606064479,6.13433719433371
61,mlp_waveform,369,1.4635177711829357,2.169573386237736,2.780442482427838,0.02710027100271003,2.75900468137965,1.7481756761735374,3.88781028802273,-1.5718558072810682
61,gradient_boosted_trees,369,0.9008791023472114,2.550333959131196,3.061758114454792,0.04336043360433604,3.0448081461301477,2.126363262189651,4.775146555586812,-1.616146916068712
61,tiny_1d_cnn,369,2.35647764632494,2.5907714725091866,3.2889875955124697,0.05962059620596206,119.10351822446682,1.678786251492146,5.076549959380949,-0.5298898387349912
61,traditional_hier_amp,369,2.5235654082873396,2.628556263273104,3.3691114270593094,0.06504065040650407,4.059468381458317,2.5349043807231455,5.886082815844726,-0.7594779364426227
61,support_gated_ensemble,369,1.0167471482102144,2.645831662356435,3.1565674833904516,0.05420054200542006,2.783404938815624,2.2757916025379465,5.10041220085395,-1.8639981018891194
61,ridge_waveform,369,2.4936417494913456,2.6816741683916074,3.378727174749663,0.05420054200542006,2.488572033253798,1.3274807899411845,5.072592240606164,-0.7820707664275314
61,template_phase_base,369,-3.642343483857317,3.251130492234939,3.742994563648431,0.07317073170731707,0.137708729374611,7.953374676407744,6.502260984469871,4.67160151851562
62,mlp_waveform,270,1.585850619681743,1.5804157809904398,3.749519471321319,0.03333333333333333,1.210630128075304,1.1851159808593899,3.9692216510526777,-3.980550041945574
62,gradient_boosted_trees,270,0.5338224672448391,1.6357923080376517,3.9378479813966556,0.025925925925925925,1.515302898578708,0.986835235213221,3.4916765470123097,-4.669146466014521
62,traditional_hier_amp,270,1.4378548254654504,1.7201514547749186,4.293976376403089,0.03333333333333333,1.4910426192459423,2.075994947919748,4.2403784490186665,-4.777410117901617
62,tiny_1d_cnn,270,1.5018230558774412,1.7280775766619523,4.270240701170376,0.02962962962962963,1.4762865648274053,1.473533480836532,4.192812645298786,-4.608231884143901
62,ridge_waveform,270,1.5235240116488384,1.746142519278603,4.152906718410057,0.03333333333333333,1.388674442880048,1.4634455778940518,4.066363073020609,-4.88995125561282
62,support_gated_ensemble,270,0.5936971726575564,1.7595667855458252,4.01746656746265,0.02962962962962963,1.5352378629341261,1.2856164095353817,3.7634348581766046,-4.959764250112097
62,template_phase_base,270,-4.845125570974581,3.7578150336389515,4.806111290929484,0.2074074074074074,0.3008400792794621,3.919347581345104,6.028302971266239,0.41076669939832966
63,mlp_waveform,132,1.5689639394366672,1.649942624789615,1.951438009537725,0.030303030303030304,1.5645072653101904,0.843509930011217,4.1467671014908625,-1.3739967201700567
63,tiny_1d_cnn,132,1.545455083219796,1.7659202874063837,2.4093295375579102,0.05303030303030303,1.946192502658217,1.3497244492116407,4.802987510087307,-1.1810527769579506
63,traditional_hier_amp,132,1.6127499712602678,1.8118627933471012,2.532843574127204,0.05303030303030303,1.5819799578122928,1.2872819499654273,4.751774183853781,-1.2842764881141056
63,ridge_waveform,132,1.5842381052336805,1.8420827949715943,2.4444608753710435,0.045454545454545456,0.5016223174006151,0.8230645157025651,4.018778856995268,-1.634703085036057
63,support_gated_ensemble,132,0.45429453716808865,1.8482313099227945,2.0329584061968546,0.030303030303030304,1.6472644535252154,0.6434089475469794,3.970480724010127,-1.516878521972059
63,gradient_boosted_trees,132,0.2735663951482543,1.877858466678493,1.9023289986258174,0.022727272727272728,1.5126829651263676,0.9563749909650916,3.6873238457544155,-0.9840762361467663
63,template_phase_base,132,-4.700924088924715,3.4714218943532664,3.140639383689722,0.20454545454545456,1.3757578106501123,1.9403230388898862,5.468564083788599,3.9806124431021463
65,traditional_hier_amp,36,2.0380024357066375,1.1421401835621354,1.1630448842969912,0.0,,,2.3025275857813767,-2.6236057518558
65,tiny_1d_cnn,36,2.209011907830785,1.1569674511448638,1.177614485057648,0.0,,,2.5467743215250103,-2.533719234022911
65,ridge_waveform,36,1.6893310252696665,1.205525645752281,1.1686860051169776,0.0,,,2.0164968670398817,-2.0315220340280162
65,support_gated_ensemble,36,0.09331535395104851,1.3101557724094532,1.3523158520588554,0.0,,,2.526619088939185,-2.9744862959996405
65,gradient_boosted_trees,36,-0.05570260085790579,1.4730646836356691,1.4215698104652807,0.0,,,2.6682912529968803,-2.67603672385269
65,mlp_waveform,36,1.0432142784264542,2.162021153180718,2.243888621033374,0.0,,,4.47160089215973,-0.6861570673501004
65,template_phase_base,36,-4.818371213847946,3.1457719267755415,2.830172760204794,0.3333333333333333,,,5.554957533699515,2.049682038419442
