pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,1,1,2.4022386,0.032806914
0,0,0,0,1,2.3936005,-0.4685976
0,0,0,0,1,3.2925434,-0.013449052
0,0,0,0,1,0.85181,-0.4550651
0,0,0,0,0,-1.6214242,0.73132014
0,1,0,0,0,8.249461,0.26799214
1,1,1,0,1,-0.19507694,0.26920003
0,0,0,0,1,-0.9592016,-0.10895497
0,0,0,0,1,0.21857142,-0.09542776
0,0,0,0,0,-1.8315067,0.0047789696
0,0,0,1,0,0.72372913,-1.4611703
1,1,0,0,0,5.167411,0.22651638
0,0,0,0,1,1.6597865,-0.085309006
0,0,0,0,1,-0.70150304,-0.28681394
0,0,0,0,0,0.38233995,0.0011838704
0,0,0,0,0,0.25990963,-0.067249596
1,1,0,0,0,5.5840893,0.632696
1,1,0,0,0,6.877241,0.46619362
0,1,0,0,0,7.786623,0.13174315
1,1,0,1,0,8.84271,0.43713295
0,0,0,0,1,-0.10075164,0.18952315
0,0,1,0,0,-0.2846446,0.1521516
0,0,0,1,0,-3.4690704,-0.53713727
0,0,0,0,1,0.054112434,-0.74843943
0,0,0,0,1,-0.9277775,0.018012218
0,0,0,0,1,-0.07744908,0.25060835
0,0,0,0,0,-1.5584507,0.35121432
1,1,1,0,1,-0.018196583,0.14571251
0,0,0,0,0,-0.30467653,0.0218107
0,0,0,1,0,-2.0914893,0.40139496
1,1,0,0,0,4.4989386,0.3379959
0,0,0,1,1,-1.281224,-1.0861679
0,0,1,0,1,1.2437072,-0.71597254
0,0,0,0,1,-0.011975527,0.47312933
0,0,0,1,0,0.23122072,-0.13214694
1,1,0,0,0,8.947548,-0.3081837
1,1,0,0,0,8.664801,0.1328967
1,0,0,0,0,0.20964527,-0.03386258
1,0,1,0,0,0.16217089,0.0917732
0,0,0,0,1,-1.3691177,-0.66079795
1,0,1,0,0,0.18418169,0.23895642
0,0,0,0,1,1.464705,-0.9691495
0,0,0,0,1,1.5907078,-1.0747043
0,0,1,0,0,-0.5608411,0.30844247
1,0,0,0,1,0.4050889,0.56106436
1,0,1,1,0,0.15813541,0.28306615
0,0,0,0,1,-1.2277315,0.36102405
0,0,0,0,1,3.4225752,0.19105168
1,0,1,0,0,0.1923647,0.20957124
0,0,0,0,1,-0.99886966,-0.7522069
1,1,0,0,0,5.7783136,0.21331605
1,0,1,0,0,-0.017302513,0.105117016
0,1,0,0,0,7.8315983,-0.2306512
0,1,0,0,0,7.7415085,-0.21056199
0,0,1,0,1,-0.06837535,0.039953448
1,0,1,0,0,0.122618675,0.09197569
0,0,0,0,1,0.25709867,-0.31045696
0,0,0,0,1,-0.67601514,-0.59272355
1,1,0,0,0,6.4548864,0.04468959
0,0,0,0,1,2.2263944,-0.27907267
0,0,0,1,0,-3.2372093,-0.09236761
1,0,0,0,0,1.0539436,-0.08707122
0,0,0,0,1,3.189122,-0.5082409
0,0,0,0,1,3.296072,-0.11855765
0,0,0,0,1,-0.8842521,0.011372601
0,0,0,0,1,-0.49853063,0.048899412
0,0,0,1,1,-0.7340689,0.21045007
0,0,0,1,0,-2.7477312,-0.28680015
0,0,0,1,0,-2.865698,0.09072028
0,0,0,0,0,-1.6711397,0.035094306
0,0,0,0,1,-1.1100719,-0.06619861
0,1,0,0,0,4.190007,0.24314243
0,0,0,1,0,-4.004612,-0.65387213
1,1,0,0,1,11.050868,-0.21928504
0,0,0,1,0,-2.3598366,0.2476005
0,0,0,0,0,-0.26505947,-0.14866498
0,0,1,1,0,-0.76559186,0.12705538
0,0,0,0,1,1.787327,0.23824047
1,0,1,0,0,0.22162437,0.21763892
0,0,0,0,1,0.61486435,-1.5264108
0,0,1,0,0,-0.21786118,0.12900837
0,0,0,1,0,-2.6315231,0.017412117
0,0,0,0,1,-0.7411432,-0.1851694
0,0,0,0,0,0.27330923,-0.07839089
0,0,0,0,1,-0.8449366,-0.6744145
0,0,0,1,0,-3.2668333,-0.35036772
1,1,0,0,0,9.551856,0.3435309
0,0,0,0,1,1.8246768,0.1812846
0,0,0,0,1,2.096597,-0.0001764602
0,0,1,0,0,-0.7077279,0.33356187
0,1,0,0,1,3.369428,0.16574098
1,0,1,0,0,0.18075418,0.11664032
0,0,0,0,1,-1.0985091,0.032806914
0,0,0,0,0,-1.9481852,0.84505033
0,1,0,0,0,4.087433,0.06923385
0,1,0,0,0,4.037508,0.628644
0,1,0,0,0,6.323497,-0.0995041
0,0,0,0,1,0.17654276,-0.26478603
0,0,0,0,1,0.1951313,-0.38079888
1,1,0,0,0,8.209926,-0.1448126
1,0,1,0,0,-0.4925077,0.9122656
0,0,0,0,1,1.2405338,-0.9315746
0,0,0,0,0,-0.1500392,-0.11922622
0,0,0,1,0,-2.8374734,-0.2693233
0,0,0,1,0,-2.276562,-1.1559398
0,0,0,0,1,-0.31736588,0.14235945
0,0,0,0,1,0.7308345,-0.97514737
0,0,0,0,1,-1.4373343,-0.061612498
0,0,0,0,1,-1.1891906,0.12919399
0,0,0,0,1,-0.6921756,0.07267835
0,0,0,1,0,-4.0363836,-0.7642598
0,0,0,0,1,0.9262552,-1.2456474
0,0,0,1,0,-2.596675,0.28431487
0,0,1,0,1,0.098633766,0.16691796
0,0,0,1,1,1.117938,-1.2685353
0,0,0,0,1,2.3695517,0.24635364
1,1,0,0,0,7.8993034,0.04258544
0,0,0,0,1,0.6091347,-0.60991585
0,0,0,0,1,-0.4445951,0.2730171
0,0,0,1,0,-2.884392,-0.011372601
1,1,0,1,1,11.0433,-0.7444448
1,0,0,1,0,-5.782337,-0.8320625
1,1,0,0,0,8.798649,0.11835257
1,1,0,0,0,8.747334,0.6523583
0,0,0,1,1,0.58431005,-1.0094752
1,1,1,0,1,-0.1677208,0.23364021
0,1,0,0,0,7.5046015,-0.29601026
1,1,0,0,1,11.091771,-1.0081192
1,1,0,0,0,9.63105,-0.121827714
0,0,0,0,1,-0.427027,0.11725353
1,1,0,0,0,9.285784,-0.36271802
1,1,0,0,0,8.919695,0.45463946
1,0,0,0,0,0.20994616,0.02318527
1,1,0,1,0,5.290843,0.5840352
1,1,0,0,0,6.3457947,0.06072852
1,1,0,0,0,6.2795124,0.2896653
1,1,0,0,0,10.249954,-0.4339361
0,0,0,0,1,-1.1611998,-0.35212255
0,0,1,0,1,-1.3601885,0.039005697
1,1,0,0,1,10.906333,-0.61516875
1,1,0,0,1,10.64114,-0.38683778
0,0,0,1,0,-2.5416045,-0.36092192
0,0,0,1,0,-2.598127,-0.37727952
0,0,0,0,1,1.5730896,0.3597552
0,0,0,0,1,0.18402028,0.39518762
1,1,0,0,0,9.513875,0.07018035
1,1,0,0,0,9.596436,0.24649936
0,0,0,0,1,1.3788726,-0.6905038
0,0,1,0,0,-0.25823212,0.3250983
0,0,1,0,0,-0.5040674,0.20180081
0,0,0,0,1,0.5514636,-0.22342035
1,0,0,0,0,-0.027614594,-0.16467503
0,0,0,0,1,-0.57581997,-0.01666662
0,0,1,0,0,-0.6733875,0.25152063
0,0,1,1,0,-0.27869654,0.11492686
0,0,0,1,0,-3.6344287,-0.23414436
0,0,0,0,0,-0.051534653,-0.11955972
0,0,0,0,1,0.31568074,0.045027025
0,0,0,0,0,-0.2748351,-0.044945583
1,1,0,0,0,8.634778,0.04258544
1,0,0,1,0,-5.803152,-0.9230539
1,0,1,0,0,0.010943413,0.13043815
0,0,0,1,0,-1.9128311,-0.4505268
1,1,0,0,1,10.145014,-0.6687719
0,0,0,0,1,-1.1705334,0.2611283
0,0,0,0,0,-0.2578559,-0.03700567
0,0,0,0,1,3.6154652,-0.89346325
1,0,0,0,0,0.13892317,0.0030297749
0,0,0,0,1,0.030418634,0.48051378
0,0,0,0,1,0.10424209,-0.35740626
0,0,0,0,1,0.027486801,0.10425
0,0,0,0,1,3.7025568,-0.034281168
0,0,0,0,0,-1.8929102,-0.16804075
0,0,0,0,1,-0.29028344,-1.0192621
0,0,0,0,1,-0.49071503,-0.14579338
0,0,0,0,0,-0.5624151,0.061551966
0,0,0,0,1,1.4236135,-0.44011232
0,0,0,0,0,-0.16765785,0.010525951
0,0,0,0,1,-0.0039224625,-1.3978287
0,0,0,0,0,-0.5176084,0.0030297749
0,0,0,0,1,-0.5823009,0.025436927
0,1,0,0,0,5.256917,-0.75816804
1,1,0,0,0,10.099778,0.34623328
0,0,1,0,0,-0.2935152,0.2970725
1,1,0,0,0,6.4177275,0.31057835
0,0,0,0,1,-0.97458076,-0.035999216
0,0,1,0,0,-0.36522198,0.21543425
0,0,1,0,0,-0.59169245,0.1701633
0,0,0,0,1,0.011975527,0.17382556
1,0,1,0,0,-0.08164358,0.09990797
0,0,0,0,1,1.3971846,-0.002103139
1,1,0,0,0,10.155442,0.07690223
0,0,0,0,1,0.45554805,-0.48175398
1,1,0,0,0,8.814735,0.16616812
1,1,0,0,0,8.46062,-0.21032572
1,0,0,1,0,-5.782337,-0.6380496
0,0,0,0,1,1.5688984,-0.82841945
0,0,0,0,1,1.4652252,-0.32484162
0,0,0,1,1,1.2239134,-0.708646
0,0,0,1,0,-3.1185522,0.27784318
0,0,0,0,1,0.85485315,0.40552977
0,0,1,0,0,-0.35577774,0.17861581
1,1,0,0,1,10.989825,-0.7359881
0,1,0,0,0,7.5761795,-0.5161926
0,0,0,0,1,-0.4160812,0.20838906
0,0,1,0,0,-0.16378927,0.2798833
0,0,0,0,0,-0.042990208,-0.19874805
1,0,1,0,0,0.1287179,0.22499233
1,0,1,0,0,-0.07092333,0.14909661
0,1,0,0,0,5.1497955,-0.12276464
1,1,0,0,0,10.48144,0.27733383
0,0,0,0,0,0.31909323,-0.08731341
1,0,0,0,0,3.3113472,0.29513395
0,0,1,0,0,-0.40293932,0.33303168
0,0,1,0,0,-0.73180604,0.313106
0,0,0,0,0,-2.2324898,0.56832516
0,0,0,0,0,-1.6599941,0.094324216
1,1,1,0,0,-0.7482588,0.28507116
0,0,0,0,1,-0.80025935,0.4646106
0,0,0,0,1,-1.1984394,0.016585875
0,0,0,1,0,-1.6124558,-0.017549427
0,0,1,0,0,-0.19779444,0.32760757
0,0,0,1,0,-3.1984026,0.46987128
1,1,1,0,1,0.05603838,0.18034719
0,0,0,0,1,-0.3358462,0.04269276
0,0,0,0,1,-0.09608531,0.03825652
0,0,0,0,1,-0.3086202,0.4442876
1,1,1,0,0,-0.32915688,0.31871673
0,0,0,0,1,0.67415404,-1.0350337
0,0,1,0,0,0.0083761215,0.3483988
0,0,1,0,0,-0.19832373,0.28094536
0,0,0,0,1,0.49865413,0.20523222
1,0,0,1,0,-5.803152,-0.91510814
1,0,1,0,0,0.21977139,0.29855573
1,0,0,0,1,0.090044975,-0.24313417
1,1,0,0,0,5.3107834,0.20379399
0,0,0,0,1,-1.3948934,0.25513047
1,0,0,0,0,0.83416986,-0.08207886
1,0,0,0,0,0.07688904,0.029383488
1,0,0,0,0,0.16009283,0.047468707
1,1,0,0,0,9.2233095,-0.40344486
1,1,0,0,0,6.7392197,0.2975085
1,1,0,0,0,6.9120693,0.031097805
0,1,0,0,0,3.8961923,0.1446525
1,0,0,1,1,-0.4924276,-0.59491456
0,0,0,0,1,-1.0989742,-0.4383767
0,0,0,0,1,-0.4311216,0.2972969
1,1,1,1,1,-0.7067287,0.22392826
1,0,1,0,0,0.14044571,0.073103994
0,0,0,0,0,-1.9119351,-0.21385819
0,0,0,0,0,-2.0894942,0.060925614
0,1,0,0,0,6.840955,-0.121087
0,1,0,0,0,6.62589,-0.05256395
1,1,1,0,0,-0.38270092,0.33271343
0,0,0,0,1,0.45210934,-0.9239031
1,1,0,0,0,6.9701004,0.043338694
0,0,0,0,1,2.892401,0.21098498
0,0,0,0,0,-2.477309,-0.17021932
0,0,0,0,1,-0.9223895,-0.5641759
1,1,0,1,0,4.766139,0.4592258
0,0,0,0,1,-0.019032478,0.034332793
1,0,0,1,0,-3.5499482,-0.30534554
0,0,0,0,0,-0.5492246,0.0030297749
0,0,0,0,0,-0.4805987,0.54406816
0,0,0,0,1,-1.2433474,-0.020461636
1,0,0,0,0,0.69898295,0.5218746
0,0,0,0,1,-1.3055174,0.025309492
0,0,0,0,1,-1.2858622,0.17369676
0,1,0,0,0,7.221034,-0.23766132
0,1,0,0,0,7.4254284,-0.08312077
0,0,0,0,0,-1.8656499,0.14806938
0,0,0,0,1,3.1751893,-0.822043
1,0,1,0,0,-0.1368413,0.11069657
1,1,0,0,0,8.52778,-0.027147897
0,0,0,0,0,-2.3071659,0.34335816
0,0,0,0,1,-0.5976031,0.2651972
1,1,1,1,0,5.490656,-0.011240258
1,1,0,1,0,5.726981,-0.46237442
0,0,0,0,0,-1.8232057,0.09463007
0,0,0,1,1,-1.4650514,-0.21143365
1,1,0,0,0,8.219597,-0.19929916
0,1,0,0,0,7.745222,0.23122965
0,0,0,0,1,2.2623594,-0.18688461
0,0,1,0,0,-0.12449741,0.06889985
0,0,0,0,1,-0.75707126,-0.9210665
0,0,0,0,1,-0.4662385,-0.51626575
0,0,0,0,0,-1.0913875,0.5309101
0,0,1,0,0,-0.27386093,0.13361533
1,0,0,0,0,-0.01904869,0.053588808
0,0,0,0,1,0.26485562,-0.24343364
0,0,0,0,1,0.19971871,-0.33028004
0,0,0,0,1,0.38181496,-0.04707697
0,0,0,0,1,-0.5197518,0.22388442
0,0,0,0,0,-1.4000194,0.39869103
0,0,0,1,0,-2.6402144,0.041725952
0,0,0,0,0,-2.500495,0.2030741
1,0,0,0,0,0.12963295,-0.030195374
1,0,0,1,0,-3.720746,-0.81214947
0,0,0,0,1,0.61466575,0.26857534
0,0,0,0,1,-1.3158963,-0.267477
0,0,0,1,0,-3.0173726,-0.41619554
0,0,0,1,0,-3.4541616,-0.20102367
0,1,0,0,0,6.1872177,-0.07149311
0,1,0,0,0,7.8300858,0.56742513
0,0,0,0,1,-0.0332942,-0.2466315
0,0,0,0,1,-1.1663723,0.36920816
0,0,0,0,1,1.722367,0.24385576
0,0,0,0,1,-0.59108806,0.10095699
0,0,0,0,1,-0.79058933,0.47768277
1,1,0,0,0,8.3432045,-1.0606011
1,0,1,0,0,-0.13264894,0.15405625
0,0,0,0,0,-0.24551678,0.02787351
0,0,0,0,1,-0.107685804,0.18255682
1,1,0,0,0,5.7849245,0.0431213
0,0,0,0,1,-0.23592353,-0.5040413
1,0,0,0,0,0.35137987,-0.023128208
1,0,1,0,0,0.21667194,0.19488332
0,0,0,0,1,0.47585392,-0.22212598
0,0,0,1,0,-2.1377532,-0.11862371
0,0,1,0,0,-2.1529827,0.08276735
0,1,0,0,0,5.313204,-0.7318245
1,0,0,0,0,0.09913254,-0.023431147
1,1,1,0,1,-0.048084736,0.18053252
0,0,0,0,1,-0.20320392,0.07641192
0,0,0,0,1,-0.2853346,0.20636319
1,1,1,0,1,0.029557228,0.16666198
0,0,0,0,1,0.3425138,-0.3565908
1,0,1,0,0,0.09965038,0.1850931
1,0,1,0,0,-0.062277317,0.15886517
1,1,0,0,1,11.011523,0.015593483
0,0,0,1,1,-1.4794042,0.2596322
1,0,0,0,0,0.0039224625,0.053308245
0,1,0,0,0,8.121063,0.088648915
0,0,0,0,1,-0.84924316,-0.1791298
0,0,1,0,0,-0.6034148,0.16415352
0,0,0,0,0,-0.010382652,-0.034015674
0,0,0,1,0,-2.671558,0.039444674
1,1,0,0,0,10.885755,0.3976752
0,0,0,0,1,-1.1715748,0.47493237
0,0,1,0,0,-0.15730238,0.31877053
0,0,0,0,0,3.6750143,-0.3081837
1,0,1,0,0,0.27403164,0.06599487
0,0,0,0,1,1.702874,-0.15300433
0,0,0,0,1,0.38006377,-1.013662
0,0,0,0,0,-0.13852167,-0.13290724
1,0,1,0,0,-0.033473015,0.15075256
0,0,0,0,0,-1.6957037,0.18994024
0,0,1,0,1,-1.3167169,0.042493455
1,1,0,0,0,8.233871,-0.17714702
0,0,0,0,1,-0.3920486,0.1434302
0,0,0,0,1,-0.08970022,-0.24670593
0,0,0,0,1,-1.463443,-0.5965064
0,0,0,1,1,0.9438877,-0.52723706
1,0,1,0,0,0.09848642,0.063220374
0,1,0,0,0,7.8794355,0.77143735
0,0,0,0,1,-0.28621006,-1.8448646
0,0,0,1,1,-0.05765605,0.1347913
0,0,0,1,1,0.4910841,-0.8447354
0,1,0,1,0,7.576771,-0.14004764
1,1,0,0,0,9.05212,-0.0004202034
0,0,0,0,1,-1.2976332,0.40391275
0,0,0,1,0,-3.287023,-0.7498462
0,0,0,0,0,-0.4516983,-0.21917367
1,1,0,0,1,10.023807,-0.22482131
0,0,0,0,1,-0.46883845,0.44440076
0,0,0,1,1,-8.511543e-05,0.045701563
0,0,0,0,1,-0.71789217,-0.6626047
0,0,0,0,1,0.54552054,-0.20928913
0,0,0,0,1,0.26682377,-0.9603432
0,0,0,0,1,-1.0747485,0.38924074
0,0,0,0,0,-1.8595495,0.83591187
0,0,0,1,0,-2.713738,-0.10397005
0,0,0,0,1,-0.77593064,-0.118434474
0,0,0,0,1,-0.8268559,0.30056852
0,0,0,0,1,-0.25889945,-0.40933838
1,0,1,0,0,0.20866156,0.07646834
1,1,0,0,0,8.926128,-0.023038292
1,0,0,0,0,0.7920451,0.035757724
0,0,0,0,1,-0.5186622,-0.6504846
0,0,0,1,0,-3.1867857,0.08292978
0,1,0,0,0,8.061263,0.20551962
0,0,0,0,0,2.6438854,0.50976634
0,0,0,0,1,-0.37824273,0.20881876
1,0,0,0,0,0.36738157,-0.13054377
0,1,0,0,0,7.043585,-0.119239874
1,1,0,0,0,6.7824383,0.2504258
0,0,0,1,0,-2.7147462,-0.066215366
0,0,0,0,1,-0.6228869,-0.10993933
0,0,0,0,0,-0.67235494,-0.082159184
0,0,1,0,0,-0.5203364,0.09863498
1,0,1,0,0,0.13345623,0.14941527
1,1,0,0,1,10.634804,-1.017308
0,0,0,0,0,-1.769398,0.46682614
0,0,0,0,1,0.55066514,-0.84682167
0,0,0,0,1,-0.040913343,0.38496348
0,0,0,0,1,0.02610588,-0.47402135
0,0,0,1,0,-3.5833173,-0.79505163
0,0,0,0,1,-1.4601259,0.25390303
0,0,0,0,1,-0.2702663,-0.46996832
0,0,0,0,1,0.0563159,-1.2220153
1,1,0,0,0,7.635954,-0.036719345
0,1,0,0,0,7.624221,0.1432773
0,0,0,0,1,0.05026102,-1.8189851
0,0,0,1,0,-3.0038471,0.05740126
0,0,0,0,0,-2.2094715,0.688852
0,0,0,0,1,-0.03166151,-0.268844
0,0,0,0,1,-1.4316299,-0.45464185
0,0,0,0,1,-1.0089753,-0.13668743
0,0,0,0,1,2.3344343,0.23292837
0,0,0,0,1,0.39076567,-0.9493882
0,0,0,0,1,-0.7987821,0.16687961
0,0,0,0,1,0.14634013,0.15974182
0,0,0,0,1,0.9981189,-1.6009642
0,0,0,0,1,0.63620424,-0.79698724
0,0,0,1,0,-3.4451165,-0.3286534
1,1,0,0,0,7.101822,0.031843327
1,1,0,0,1,10.599555,-0.182103
1,1,0,0,1,10.4381485,-0.74289066
0,0,0,0,1,0.7650616,-0.22880627
0,0,0,1,0,-2.836714,-0.39951587
0,0,0,1,0,-3.2304738,0.073136985
0,0,0,1,0,-2.017125,-0.78816074
1,0,0,1,0,-2.6810293,-1.1797278
0,0,0,0,1,3.9404175,-0.18472792
1,0,0,0,0,3.7400625,0.27395678
0,0,0,1,0,-3.6631806,-0.29411408
0,0,0,0,1,-0.33720875,0.2639765
1,1,0,0,1,10.652306,-0.58155936
0,0,0,1,0,-2.4494944,-1.3379793
0,0,0,0,1,1.6704845,-0.9089181
0,0,0,0,1,0.06933117,-0.33725616
1,0,0,0,0,-0.011715889,-0.0022215224
1,1,0,0,0,6.0180826,0.2302617
0,0,0,1,0,-2.526711,-0.011357693
0,0,0,1,0,-2.7130053,-0.71266145
0,0,0,0,0,-1.4414341,-0.15269494
0,0,0,0,1,-0.43143487,0.3013521
0,0,0,1,0,-1.5163584,-0.0011838704
0,0,0,1,0,-2.4912739,0.07297295
1,1,0,0,0,7.9737873,-1.0375206
0,0,0,0,1,0.5597489,0.19439474
0,0,0,0,1,-0.7764809,-0.2937795
0,0,0,1,1,0.37931323,-0.17189436
0,0,0,0,1,0.46998262,0.08696729
0,0,0,0,1,-0.553458,-0.70539767
0,0,0,1,0,-3.5799088,-0.846038
0,0,0,1,0,-3.8823562,-0.28703526
0,0,0,0,1,-0.4183805,-0.65805286
0,0,0,0,0,-0.06622553,-0.120477416
0,0,0,0,0,-1.6571579,-0.686029
1,1,0,0,0,8.49432,0.20508848
0,0,0,1,0,-2.9048367,-0.39401722
1,1,0,1,0,9.884269,-0.09118381
0,0,0,0,1,-0.9632299,-0.7727977
1,0,0,0,1,1.0359912,-0.24436158
0,0,0,0,0,-2.0407188,0.3302943
0,0,0,0,1,0.1366365,0.18123281
0,0,0,0,1,2.5935032,-0.18169977
0,0,0,0,1,2.848789,-0.043457646
0,0,0,0,0,2.5321417,0.683282
1,1,1,0,0,7.580986,0.0001764602
1,0,0,0,0,0.039704084,0.57669747
0,0,1,0,1,-0.1200397,-0.0136228325
0,0,0,0,1,1.1781714,0.3654273
0,0,0,1,0,-3.5943336,-0.48775834
0,0,0,0,0,-0.7701547,-0.06109573
0,0,0,0,1,0.6924162,-0.5472428
0,1,1,1,0,4.9999027,-0.06501478
0,0,0,0,1,0.102287054,0.37932605
0,0,0,0,1,-0.81806564,-0.41551858
1,0,0,0,1,8.511543e-05,0.68205714
1,0,0,1,1,-4.378758,-1.3814957
0,0,0,1,0,-3.4499633,-0.5782349
0,0,0,0,0,0.08945179,-0.036852118
0,1,0,0,0,8.151318,0.4731749
1,0,1,0,0,-0.08693552,0.13562018
0,0,0,1,0,-4.0340424,-1.0075945
0,0,1,1,1,-0.20066333,0.029214405
0,0,0,0,1,-0.057120323,-0.3557584
0,0,0,0,0,-1.5891414,-0.6441929
0,0,0,0,1,2.6188715,0.17117207
0,0,0,0,1,-0.45958066,-0.026825627
0,0,0,0,1,-0.6179347,0.30452356
0,0,0,1,0,-2.8473957,0.40139496
1,1,0,0,0,9.8909,0.06787468
1,1,0,0,1,10.160083,-0.23413908
0,0,0,0,1,-1.1067054,0.015409181
0,0,1,0,0,-0.52950215,0.122614406
1,1,1,0,1,-0.021703243,0.18065606
0,0,0,0,1,-0.2731464,-0.74066764
1,1,0,1,0,-5.409837,-0.5991289
0,0,0,0,1,2.5100515,-0.72269535
0,0,0,0,1,2.4086475,-0.061247647
0,0,0,0,1,0.07091856,-0.7069742
0,0,0,0,0,-1.6070459,-0.16233595
0,1,1,0,0,6.1157246,-0.055552956
0,0,1,0,0,-0.035909176,0.22043248
0,0,0,0,1,-0.40436912,0.32483405
0,0,0,1,0,-3.2471924,-0.24622485
0,0,0,0,1,0.2791984,-0.1439221
0,0,0,0,1,0.46904063,-0.236377
0,0,0,0,1,0.019032478,0.44727603
0,1,0,0,0,4.823429,-0.24214803
1,1,0,0,0,9.761781,-0.3904904
0,0,0,1,0,-3.114382,-0.3042057
1,1,0,0,0,10.446101,0.14647368
1,0,1,0,0,-0.03380394,0.11102771
0,0,0,0,1,3.157347,-0.3689113
0,0,0,1,1,3.2784078,-0.1817923
0,0,0,0,0,2.8237553,0.52554744
1,1,0,0,0,9.811711,0.19645223
1,1,0,0,0,9.919651,0.19395879
1,1,0,0,1,10.178384,-0.2901062
0,0,0,0,1,0.33346605,-1.6811291
0,0,0,0,1,0.6896219,-0.9070836
0,0,0,1,1,-0.25047302,-0.26671633
0,0,0,0,0,-0.23654413,-0.013632319
0,0,1,0,1,-0.52439094,0.13655238
0,1,0,0,0,8.183522,0.16502868
0,0,0,1,0,-2.3728235,-1.0698673
0,0,0,0,1,0.9687724,-0.53579813
0,0,0,0,1,2.0715878,-0.009574526
0,0,0,0,0,-1.0585287,0.45185533
0,0,0,1,0,-4.068661,-0.8798191
0,0,0,0,1,-0.26747108,0.29338065
1,0,0,1,0,-5.782337,-0.9525865
0,1,0,0,0,7.0313797,-0.388053
0,1,0,0,0,7.146903,-0.157332
0,0,0,1,0,-3.3750632,-0.48420593
0,0,0,1,0,-3.3204942,0.07149549
0,1,0,0,0,5.7016544,-0.17189436
1,1,0,0,0,5.507964,-0.047858983
0,0,0,0,1,-0.20223641,0.41056943
0,0,0,0,1,0.88880396,-0.647939
0,0,0,0,1,-0.0474627,0.031843327
1,1,0,0,0,8.980277,0.3379959
0,0,0,0,1,2.1151092,-0.65387213
0,0,0,0,1,2.0132914,-0.7901093
1,1,1,0,1,0.051146984,0.22505142
1,1,0,0,1,10.795188,-0.63083816
0,0,0,0,1,-0.57337856,-0.44708502
0,0,0,0,0,-1.0499699,0.5941999
0,0,0,0,1,0.14640737,0.2355247
0,0,0,0,1,1.9589622,0.040273987
1,0,1,0,0,0.17367172,0.18219893
0,0,0,0,1,-1.2433019,0.5742746
0,0,0,0,0,-2.012707,0.4307746
0,0,0,0,1,1.8357604,0.0004202034
0,0,0,0,1,2.0200727,-0.2753474
0,0,0,0,1,0.2247951,-0.08147233
0,0,0,0,1,0.33823466,-0.091593765
0,0,0,0,1,0.3139782,0.06257372
0,0,0,0,1,-0.29766107,-0.32120976
0,0,0,0,1,-1.2785604,0.42958227
1,0,1,0,0,0.2867794,0.31488976
