stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(10.0, 25.0]",ridge,,,-1.3936294812559291,6.158001487715767,0.10256410256410256,0.4,,-0.0021784568186047058,0.044340392930495506,65,65
spacing_bin,"(25.0, 45.0]",ridge,,,-1.1607375108578966,8.330204342529044,0.09183673469387756,0.30985915492957744,,-0.011876694422526183,0.07884784056731703,71,71
spacing_bin,"(45.0, 70.0]",ridge,,,-4.714468933370322,11.025037119002203,0.24074074074074073,0.22857142857142856,,-0.033827245961462485,0.0616779325146348,70,70
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,0.23733474073552863,7.7476128007282465,0.05555555555555555,0.425531914893617,,0.018943915792758056,0.07061511402011811,94,94
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,-1.4914819214818076,6.680517957759468,0.08536585365853659,0.36923076923076925,,0.006343251503267471,0.05259982523231364,65,65
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,-2.605081884004181,6.92733546985516,0.057692307692307696,0.2676056338028169,,-0.0027063527199796024,0.07287191008705295,71,71
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,-2.55426959440892,9.258605322180435,0.1864406779661017,0.15714285714285714,,-0.01772231754136678,0.0625125343619547,70,70
spacing_bin,"(-0.001, 10.0]",two_pulse_template_cfd_baseline,,,3.7170663655911573,18.603019018977236,0.3125,0.7446808510638298,,0.05701201618924841,0.07915997279699291,94,94
spacing_bin,"(10.0, 25.0]",two_pulse_template_cfd_baseline,,,1.3132357049527155,7.385329229203748,0.15217391304347827,0.6461538461538462,,0.0048586301013851954,0.060748210424445524,65,65
spacing_bin,"(25.0, 45.0]",two_pulse_template_cfd_baseline,,,1.25377340627856,8.967834454429305,0.0945945945945946,0.4788732394366197,,-0.022345883156586192,0.07471863397039227,71,71
spacing_bin,"(45.0, 70.0]",two_pulse_template_cfd_baseline,,,-1.4813455058616132,10.260157412306045,0.19047619047619047,0.4,,-0.06968913883578107,0.0788655914686446,70,70
ratio_bin,"(-0.001, 0.35]",1d_cnn,,,-1.896996748425508,13.45576440372469,0.28378378378378377,0.4861111111111111,,-0.015900975408905043,0.12613834392858894,72,72
ratio_bin,"(0.35, 0.625]",1d_cnn,,,-1.4129431499164236,10.991051973889256,0.16304347826086957,0.352112676056338,,-0.013102034013272174,0.09959272353377283,71,71
ratio_bin,"(0.625, 0.875]",1d_cnn,,,0.008228366925093766,10.216498587919187,0.18478260869565216,0.425,,-0.020783854321170993,0.08959792365558478,80,80
ratio_bin,"(0.875, 1.05]",1d_cnn,,,2.2469984716195324,9.484503152496771,0.15178571428571427,0.2727272727272727,,-0.012393523296214435,0.06913087013718171,77,77
ratio_bin,"(-0.001, 0.35]",gradient_boosted_trees,,,-2.8464964193786857,10.180034597385525,0.2222222222222222,0.5,,0.005338666195273159,0.07585548286522346,72,72
ratio_bin,"(0.35, 0.625]",gradient_boosted_trees,,,-3.7981897509293283,7.904437734957948,0.11538461538461539,0.2676056338028169,,-0.007442951078520223,0.05733397940035756,71,71
ratio_bin,"(0.625, 0.875]",gradient_boosted_trees,,,-1.1212579287067737,7.423754034646754,0.08035714285714286,0.3,,-0.006414169318257714,0.06200910871518364,80,80
ratio_bin,"(0.875, 1.05]",gradient_boosted_trees,,,0.47006065554770604,7.638967372285258,0.05303030303030303,0.14285714285714285,,-0.0008426306544250863,0.047429545724432046,77,77
ratio_bin,"(-0.001, 0.35]",mlp,,,-3.3767177152275707,12.198990499163592,0.2857142857142857,0.5138888888888888,,0.017811268758385873,0.16588432609239495,72,72
ratio_bin,"(0.35, 0.625]",mlp,,,-2.400039303145425,12.775812459959283,0.32,0.29577464788732394,,0.0016962922209355707,0.1404776494242762,71,71
ratio_bin,"(0.625, 0.875]",mlp,,,-3.5489476518529584,12.685487444126814,0.2708333333333333,0.4,,-0.04247749119059266,0.16493697200778068,80,80
ratio_bin,"(0.875, 1.05]",mlp,,,-2.0469640536020206,10.081521560551579,0.16379310344827586,0.24675324675324675,,-0.048371696589290525,0.1405972896222275,77,77
ratio_bin,"(-0.001, 0.35]",ridge,,,-6.045471548429053,12.089447763713752,0.265625,0.5555555555555556,,-0.011455757278842644,0.08317501402724864,72,72
ratio_bin,"(0.35, 0.625]",ridge,,,-3.16727637597662,9.131812991799283,0.1702127659574468,0.3380281690140845,,-0.012016668484204305,0.06864658786816326,71,71
ratio_bin,"(0.625, 0.875]",ridge,,,-0.8397837655864926,8.875827889638636,0.09259259259259259,0.325,,-0.014472638924915841,0.07311423251397627,80,80
ratio_bin,"(0.875, 1.05]",ridge,,,2.6301522153222656,8.18237347905672,0.1,0.22077922077922077,,0.00635237422548178,0.046687327356443376,77,77
ratio_bin,"(-0.001, 0.35]",template_residual_boosted_stack_new,,,-2.7583860185779674,10.637776309898847,0.2236842105263158,0.4722222222222222,,0.011135375238680172,0.05823778737821617,72,72
ratio_bin,"(0.35, 0.625]",template_residual_boosted_stack_new,,,-3.3852101546947333,7.865740250556004,0.09615384615384616,0.2676056338028169,,-0.013719334789576931,0.06037091558675232,71,71
ratio_bin,"(0.625, 0.875]",template_residual_boosted_stack_new,,,-1.9664576232897346,7.94908307165824,0.0660377358490566,0.3375,,-0.008939596587193913,0.07616968064104612,80,80
ratio_bin,"(0.875, 1.05]",template_residual_boosted_stack_new,,,0.8524204652864009,6.270236928916693,0.05555555555555555,0.18181818181818182,,0.003750014224351393,0.059885004843549375,77,77
ratio_bin,"(-0.001, 0.35]",two_pulse_template_cfd_baseline,,,-0.6067065965047425,15.691477662933401,0.3333333333333333,0.625,,-0.016150915053425224,0.11292733811774855,72,72
ratio_bin,"(0.35, 0.625]",two_pulse_template_cfd_baseline,,,-0.005291699804281791,9.224211945042155,0.1875,0.5492957746478874,,-0.02086249849709351,0.07543154222572003,71,71
ratio_bin,"(0.625, 0.875]",two_pulse_template_cfd_baseline,,,-0.8602310100090094,7.667163894814644,0.08333333333333333,0.625,,-0.028926473153762705,0.07642044761162528,80,80
ratio_bin,"(0.875, 1.05]",two_pulse_template_cfd_baseline,,,3.5313917499733583,8.613002072024107,0.13513513513513514,0.5194805194805194,,0.020705884868274176,0.06879750689722645,77,77
stave,B2,1d_cnn,,,-6.87658916267226,12.173021032066888,0.31666666666666665,0.6153846153846154,,-0.0007757189708649565,0.11962707060543407,78,78
stave,B4,1d_cnn,,,-1.999181052368133,10.203952771856107,0.17391304347826086,0.352112676056338,,0.021349059129300824,0.07823204729950452,71,71
stave,B6,1d_cnn,,,-0.7786489441900235,10.615037855097613,0.1568627450980392,0.34615384615384615,,-0.025219310693670782,0.0820174640045799,78,78
stave,B8,1d_cnn,,,2.2794551893757964,8.829258230740505,0.16379310344827586,0.2054794520547945,,-0.029656672380495002,0.09147161028285444,73,73
stave,B2,gradient_boosted_trees,,,-7.132439392207752,8.457137165862164,0.17708333333333334,0.38461538461538464,,-0.02015049311612114,0.07969053396490625,78,78
stave,B4,gradient_boosted_trees,,,-2.4214805629959146,8.324978590865129,0.10784313725490197,0.28169014084507044,,0.0038040252977277755,0.05641921264943079,71,71
stave,B6,gradient_boosted_trees,,,-0.95004538645858,6.59051980109507,0.09803921568627451,0.34615384615384615,,-0.004663386224564919,0.04997680596585753,78,78
stave,B8,gradient_boosted_trees,,,1.8035207334056391,7.274641610594515,0.05,0.1780821917808219,,-0.00146818587104568,0.05433318732142063,73,73
stave,B2,mlp,,,-5.138112733242646,11.107468113347359,0.3142857142857143,0.5512820512820513,,-0.03628773037469303,0.22219748834608427,78,78
stave,B4,mlp,,,-3.7061778333395967,13.349998525781674,0.3181818181818182,0.22535211267605634,,0.0029530977822382985,0.15360158677046898,71,71
stave,B6,mlp,,,-1.4543380383417093,12.308284851742957,0.24468085106382978,0.3974358974358974,,0.0038805242413050473,0.15141363567938265,78,78
stave,B8,mlp,,,-2.106144094676967,10.421793855555709,0.1574074074074074,0.2602739726027397,,-0.05418871238126257,0.10925341528914563,73,73
stave,B2,ridge,,,-6.822079172726676,9.871818105926538,0.28205128205128205,0.5,,-0.03470884568169154,0.06999822934197113,78,78
stave,B4,ridge,,,-2.8751294853719145,9.231437047120432,0.11,0.29577464788732394,,0.01525622826001311,0.060497935485439885,71,71
stave,B6,ridge,,,-0.5972391026493051,8.179451149840297,0.13829787234042554,0.3974358974358974,,0.0015089689290118875,0.06779571552186767,78,78
stave,B8,ridge,,,1.6899970983193446,6.680954162990269,0.07894736842105263,0.2191780821917808,,-0.015916785061989295,0.07268967614892767,73,73
stave,B2,template_residual_boosted_stack_new,,,-6.026416766424703,7.792289835352941,0.1326530612244898,0.3717948717948718,,-0.028063697523327023,0.08953212992522427,78,78
stave,B4,template_residual_boosted_stack_new,,,-1.7527867028913224,7.751912174698756,0.11,0.29577464788732394,,0.0034883911252242402,0.0548376453001871,71,71
stave,B6,template_residual_boosted_stack_new,,,-0.6662105156969567,6.650480663600681,0.10576923076923077,0.3333333333333333,,0.0030216735099648437,0.051978299228821766,78,78
stave,B8,template_residual_boosted_stack_new,,,1.6595473039328823,5.861659359068607,0.05454545454545454,0.2465753424657534,,0.012332460650385301,0.06546786279895596,73,73
stave,B2,two_pulse_template_cfd_baseline,,,-1.3495586246519231,15.094933352809495,0.35294117647058826,0.782051282051282,,0.07754744460695244,0.05325583420926353,78,78
stave,B4,two_pulse_template_cfd_baseline,,,-2.5701093454243384,15.193368235972766,0.39285714285714285,0.8028169014084507,,-0.03889502392586944,0.07074182419952806,71,71
stave,B6,two_pulse_template_cfd_baseline,,,0.23337816901316533,10.396053570935166,0.13513513513513514,0.5256410256410257,,-0.049971331956253785,0.0648542909135503,78,78
stave,B8,two_pulse_template_cfd_baseline,,,1.3716391852227572,6.350279794114915,0.10344827586206896,0.2054794520547945,,0.020800609307923965,0.09215149846702311,73,73
saturated_proxy,False,1d_cnn,,,-0.2816879074656775,11.014995241880262,0.18994413407821228,0.3890784982935154,,-0.013953084727394928,0.09112506501396594,293,293
saturated_proxy,True,1d_cnn,,,-6.353254660529473,8.672655122129878,0.16666666666666666,0.14285714285714285,,-0.07587846985275984,0.08450522134328436,7,7
saturated_proxy,False,gradient_boosted_trees,,,-1.3252183368177217,7.773600136662536,0.1053921568627451,0.3037542662116041,,-0.0025103408477379725,0.06013453430157813,293,293
saturated_proxy,True,gradient_boosted_trees,,,-1.9172995249295433,10.48406079929726,0.08333333333333333,0.14285714285714285,,-0.06957991674597032,0.07776383359248679,7,7
saturated_proxy,False,mlp,,,-3.2051115356171778,11.988372149749221,0.25675675675675674,0.36860068259385664,,-0.0305832031679644,0.15371973694581353,293,293
saturated_proxy,True,mlp,,,-1.06682525865331,6.074990839628571,0.16666666666666666,0.14285714285714285,,-0.01925026062658405,0.13392053173004365,7,7
saturated_proxy,False,ridge,,,-1.3032965313864242,9.473907831839034,0.13978494623655913,0.3651877133105802,,-0.0048645246232525054,0.06845431700170734,293,293
saturated_proxy,True,ridge,,,-5.641750765293239,11.97044360942802,0.21428571428571427,0.0,,-0.07165772052817239,0.057204172712896295,7,7
saturated_proxy,False,template_residual_boosted_stack_new,,,-1.578350375363926,7.491731233195581,0.09798994974874371,0.32081911262798635,,-0.0008514564197617896,0.06381562174676422,293,293
saturated_proxy,True,template_residual_boosted_stack_new,,,-0.7794830439200329,7.7911791163357975,0.14285714285714285,0.0,,-0.03061319006713725,0.07127259850986363,7,7
saturated_proxy,False,two_pulse_template_cfd_baseline,,,0.03860498868815121,9.488866978242447,0.1774193548387097,0.5767918088737202,,-0.00829473332219885,0.08602936088826797,293,293
saturated_proxy,True,two_pulse_template_cfd_baseline,,,8.859214007193504,7.8000000000000025,0.25,0.7142857142857143,,-0.0011312154306535975,0.03035630548807593,7,7
