table,key,n_train,usable,eval_full_fallback_rate,fold
full,B2|3|0|0|2,2,False,0.5365659777424483,holdout_sample_ii
full,B2|3|0|1|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|3|0|1|1,10,False,0.5365659777424483,holdout_sample_ii
full,B2|3|0|1|2,6,False,0.5365659777424483,holdout_sample_ii
full,B2|3|0|2|2,2,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|0|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|1|1,6,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|1|2,19,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|1|2|2,7,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|0|0,3,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|0|1,3,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|0|2,4,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|2|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|3|2|2|2,4,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|0|1,5,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|0|2,8,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|1|1,5,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|1|2,17,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|0|2|2,2,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|0|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|1|2,16,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|2|0,2,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|4|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|0|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|0|2,9,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B2|4|2|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|0|0|1,42,True,0.5365659777424483,holdout_sample_ii
full,B2|5|0|0|2,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|0|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|0|1|1,43,True,0.5365659777424483,holdout_sample_ii
full,B2|5|0|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B2|5|0|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|0|2|1,7,False,0.5365659777424483,holdout_sample_ii
full,B2|5|1|0|1,6,False,0.5365659777424483,holdout_sample_ii
full,B2|5|1|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|1|1|1,42,True,0.5365659777424483,holdout_sample_ii
full,B2|5|1|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B2|5|1|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|1|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B2|5|2|0|1,23,True,0.5365659777424483,holdout_sample_ii
full,B2|5|2|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B2|5|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B2|5|2|2|1,4,False,0.5365659777424483,holdout_sample_ii
full,B4|0|0|0|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|0|0|1|0,2,False,0.5365659777424483,holdout_sample_ii
full,B4|0|0|1|1,6,False,0.5365659777424483,holdout_sample_ii
full,B4|0|0|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|0|1|1|0,4,False,0.5365659777424483,holdout_sample_ii
full,B4|0|1|1|1,4,False,0.5365659777424483,holdout_sample_ii
full,B4|0|1|1|2,2,False,0.5365659777424483,holdout_sample_ii
full,B4|0|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|0|2|0|0,10,False,0.5365659777424483,holdout_sample_ii
full,B4|0|2|1|0,5,False,0.5365659777424483,holdout_sample_ii
full,B4|0|2|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B4|1|0|1|0,20,True,0.5365659777424483,holdout_sample_ii
full,B4|1|0|1|1,19,False,0.5365659777424483,holdout_sample_ii
full,B4|1|0|1|2,14,False,0.5365659777424483,holdout_sample_ii
full,B4|1|0|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|1|0,16,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|1|1,8,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|1|2,10,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|2|0,2,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|2|1,15,False,0.5365659777424483,holdout_sample_ii
full,B4|1|1|2|2,11,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|0|0,14,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|1|0,10,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|1|1,11,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|1|2,5,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|2|0,5,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|2|1,4,False,0.5365659777424483,holdout_sample_ii
full,B4|1|2|2|2,5,False,0.5365659777424483,holdout_sample_ii
full,B4|2|0|0|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|0|1|0,36,True,0.5365659777424483,holdout_sample_ii
full,B4|2|0|1|1,72,True,0.5365659777424483,holdout_sample_ii
full,B4|2|0|1|2,38,True,0.5365659777424483,holdout_sample_ii
full,B4|2|0|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B4|2|1|1|0,34,True,0.5365659777424483,holdout_sample_ii
full,B4|2|1|1|1,42,True,0.5365659777424483,holdout_sample_ii
full,B4|2|1|1|2,30,True,0.5365659777424483,holdout_sample_ii
full,B4|2|1|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|1|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|2|0|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|2|1|0,23,True,0.5365659777424483,holdout_sample_ii
full,B4|2|2|1|1,25,True,0.5365659777424483,holdout_sample_ii
full,B4|2|2|1|2,22,True,0.5365659777424483,holdout_sample_ii
full,B4|2|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|2|2|2|1,4,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|0|2,2,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B4|3|0|2|2,2,False,0.5365659777424483,holdout_sample_ii
full,B4|3|1|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|1|1|2,2,False,0.5365659777424483,holdout_sample_ii
full,B4|3|1|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|1|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|2|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|2|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|3|2|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|4|0|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|4|0|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|4|2|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B4|4|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|4|2|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B4|5|2|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B6|0|0|0|0,6,False,0.5365659777424483,holdout_sample_ii
full,B6|0|0|1|0,5,False,0.5365659777424483,holdout_sample_ii
full,B6|0|0|1|1,2,False,0.5365659777424483,holdout_sample_ii
full,B6|0|0|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B6|0|0|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|0|1|0|0,3,False,0.5365659777424483,holdout_sample_ii
full,B6|0|1|1|0,2,False,0.5365659777424483,holdout_sample_ii
full,B6|0|1|1|1,2,False,0.5365659777424483,holdout_sample_ii
full,B6|0|1|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B6|0|2|0|0,3,False,0.5365659777424483,holdout_sample_ii
full,B6|0|2|1|0,2,False,0.5365659777424483,holdout_sample_ii
full,B6|0|2|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B6|0|2|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B6|0|2|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|1|0|1|0,24,True,0.5365659777424483,holdout_sample_ii
full,B6|1|0|1|1,22,True,0.5365659777424483,holdout_sample_ii
full,B6|1|0|1|2,16,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|1|0,11,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|1|1,16,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|1|2,4,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|2|1,4,False,0.5365659777424483,holdout_sample_ii
full,B6|1|1|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|0|0,11,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|1|0,12,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|1|1,10,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|1|2,6,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|2|0,3,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|2|1,7,False,0.5365659777424483,holdout_sample_ii
full,B6|1|2|2|2,2,False,0.5365659777424483,holdout_sample_ii
full,B6|2|0|0|0,5,False,0.5365659777424483,holdout_sample_ii
full,B6|2|0|1|0,40,True,0.5365659777424483,holdout_sample_ii
full,B6|2|0|1|1,55,True,0.5365659777424483,holdout_sample_ii
full,B6|2|0|1|2,44,True,0.5365659777424483,holdout_sample_ii
full,B6|2|0|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B6|2|1|1|0,35,True,0.5365659777424483,holdout_sample_ii
full,B6|2|1|1|1,62,True,0.5365659777424483,holdout_sample_ii
full,B6|2|1|1|2,37,True,0.5365659777424483,holdout_sample_ii
full,B6|2|1|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B6|2|2|0|0,4,False,0.5365659777424483,holdout_sample_ii
full,B6|2|2|1|0,14,False,0.5365659777424483,holdout_sample_ii
full,B6|2|2|1|1,36,True,0.5365659777424483,holdout_sample_ii
full,B6|2|2|1|2,21,True,0.5365659777424483,holdout_sample_ii
full,B6|2|2|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B6|3|0|1|0,3,False,0.5365659777424483,holdout_sample_ii
full,B6|3|0|1|1,4,False,0.5365659777424483,holdout_sample_ii
full,B6|3|0|1|2,4,False,0.5365659777424483,holdout_sample_ii
full,B6|3|1|1|0,1,False,0.5365659777424483,holdout_sample_ii
full,B6|3|1|1|1,4,False,0.5365659777424483,holdout_sample_ii
full,B6|3|1|1|2,5,False,0.5365659777424483,holdout_sample_ii
full,B6|3|2|0|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|3|2|1|1,2,False,0.5365659777424483,holdout_sample_ii
full,B6|3|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|3|2|2|2,1,False,0.5365659777424483,holdout_sample_ii
full,B6|4|1|1|2,2,False,0.5365659777424483,holdout_sample_ii
full,B8|0|0|0|0,5,False,0.5365659777424483,holdout_sample_ii
full,B8|0|0|1|0,3,False,0.5365659777424483,holdout_sample_ii
full,B8|0|0|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B8|0|0|1|2,3,False,0.5365659777424483,holdout_sample_ii
full,B8|0|1|1|0,3,False,0.5365659777424483,holdout_sample_ii
full,B8|0|1|1|1,1,False,0.5365659777424483,holdout_sample_ii
full,B8|0|1|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B8|0|2|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B8|0|2|1|0,3,False,0.5365659777424483,holdout_sample_ii
full,B8|0|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B8|0|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B8|1|0|1|0,6,False,0.5365659777424483,holdout_sample_ii
full,B8|1|0|1|1,4,False,0.5365659777424483,holdout_sample_ii
full,B8|1|0|1|2,5,False,0.5365659777424483,holdout_sample_ii
full,B8|1|0|2|1,1,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|0|0,4,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|1|0,7,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|1|1,4,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|1|2,5,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B8|1|1|2|2,3,False,0.5365659777424483,holdout_sample_ii
full,B8|1|2|0|0,4,False,0.5365659777424483,holdout_sample_ii
full,B8|1|2|1|0,4,False,0.5365659777424483,holdout_sample_ii
full,B8|1|2|1|2,1,False,0.5365659777424483,holdout_sample_ii
full,B8|1|2|2|1,3,False,0.5365659777424483,holdout_sample_ii
full,B8|2|0|0|0,5,False,0.5365659777424483,holdout_sample_ii
full,B8|2|0|1|0,18,False,0.5365659777424483,holdout_sample_ii
full,B8|2|0|1|1,29,True,0.5365659777424483,holdout_sample_ii
full,B8|2|0|1|2,40,True,0.5365659777424483,holdout_sample_ii
full,B8|2|1|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B8|2|1|1|0,13,False,0.5365659777424483,holdout_sample_ii
full,B8|2|1|1|1,20,True,0.5365659777424483,holdout_sample_ii
full,B8|2|1|1|2,22,True,0.5365659777424483,holdout_sample_ii
full,B8|2|1|2|1,2,False,0.5365659777424483,holdout_sample_ii
full,B8|2|2|0|0,12,False,0.5365659777424483,holdout_sample_ii
full,B8|2|2|1|0,11,False,0.5365659777424483,holdout_sample_ii
full,B8|2|2|1|1,23,True,0.5365659777424483,holdout_sample_ii
full,B8|2|2|1|2,7,False,0.5365659777424483,holdout_sample_ii
full,B8|2|2|2|0,1,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|0|0,5,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|0|1,9,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|0|2,15,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|1|0,13,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|1|1,12,False,0.5365659777424483,holdout_sample_ii
full,B8|3|0|1|2,46,True,0.5365659777424483,holdout_sample_ii
full,B8|3|1|1|0,12,False,0.5365659777424483,holdout_sample_ii
full,B8|3|1|1|1,30,True,0.5365659777424483,holdout_sample_ii
full,B8|3|1|1|2,54,True,0.5365659777424483,holdout_sample_ii
full,B8|3|2|0|0,9,False,0.5365659777424483,holdout_sample_ii
full,B8|3|2|0|1,3,False,0.5365659777424483,holdout_sample_ii
full,B8|3|2|0|2,20,True,0.5365659777424483,holdout_sample_ii
full,B8|3|2|1|0,2,False,0.5365659777424483,holdout_sample_ii
full,B8|3|2|1|2,14,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|0|1,11,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|0|2,4,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|1|0,3,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|1|1,6,False,0.5365659777424483,holdout_sample_ii
full,B8|4|0|1|2,7,False,0.5365659777424483,holdout_sample_ii
full,B8|4|1|0|2,1,False,0.5365659777424483,holdout_sample_ii
full,B8|4|1|1|1,3,False,0.5365659777424483,holdout_sample_ii
full,B8|4|1|1|2,2,False,0.5365659777424483,holdout_sample_ii
full,B8|4|2|0|0,2,False,0.5365659777424483,holdout_sample_ii
full,B8|4|2|0|1,1,False,0.5365659777424483,holdout_sample_ii
full,B8|4|2|0|2,3,False,0.5365659777424483,holdout_sample_ii
full,B8|5|0|1|2,1,False,0.5365659777424483,holdout_sample_ii
loose,B2|0|0,7,False,0.5365659777424483,holdout_sample_ii
loose,B2|0|1,6,False,0.5365659777424483,holdout_sample_ii
loose,B2|0|2,3,False,0.5365659777424483,holdout_sample_ii
loose,B2|1|0,19,False,0.5365659777424483,holdout_sample_ii
loose,B2|1|1,23,True,0.5365659777424483,holdout_sample_ii
loose,B2|1|2,18,False,0.5365659777424483,holdout_sample_ii
loose,B2|2|0,70,True,0.5365659777424483,holdout_sample_ii
loose,B2|2|1,48,True,0.5365659777424483,holdout_sample_ii
loose,B2|2|2,38,True,0.5365659777424483,holdout_sample_ii
loose,B2|3|0,22,True,0.5365659777424483,holdout_sample_ii
loose,B2|3|1,36,True,0.5365659777424483,holdout_sample_ii
loose,B2|3|2,21,True,0.5365659777424483,holdout_sample_ii
loose,B2|4|0,39,True,0.5365659777424483,holdout_sample_ii
loose,B2|4|1,26,True,0.5365659777424483,holdout_sample_ii
loose,B2|4|2,15,False,0.5365659777424483,holdout_sample_ii
loose,B2|5|0,98,True,0.5365659777424483,holdout_sample_ii
loose,B2|5|1,55,True,0.5365659777424483,holdout_sample_ii
loose,B2|5|2,31,True,0.5365659777424483,holdout_sample_ii
loose,B4|0|0,10,False,0.5365659777424483,holdout_sample_ii
loose,B4|0|1,11,False,0.5365659777424483,holdout_sample_ii
loose,B4|0|2,18,False,0.5365659777424483,holdout_sample_ii
loose,B4|1|0,56,True,0.5365659777424483,holdout_sample_ii
loose,B4|1|1,64,True,0.5365659777424483,holdout_sample_ii
loose,B4|1|2,54,True,0.5365659777424483,holdout_sample_ii
loose,B4|2|0,149,True,0.5365659777424483,holdout_sample_ii
loose,B4|2|1,109,True,0.5365659777424483,holdout_sample_ii
loose,B4|2|2,76,True,0.5365659777424483,holdout_sample_ii
loose,B4|3|0,12,False,0.5365659777424483,holdout_sample_ii
loose,B4|3|1,6,False,0.5365659777424483,holdout_sample_ii
loose,B4|3|2,4,False,0.5365659777424483,holdout_sample_ii
loose,B4|4|0,2,False,0.5365659777424483,holdout_sample_ii
loose,B4|4|2,3,False,0.5365659777424483,holdout_sample_ii
loose,B4|5|2,1,False,0.5365659777424483,holdout_sample_ii
loose,B6|0|0,17,False,0.5365659777424483,holdout_sample_ii
loose,B6|0|1,10,False,0.5365659777424483,holdout_sample_ii
loose,B6|0|2,10,False,0.5365659777424483,holdout_sample_ii
loose,B6|1|0,62,True,0.5365659777424483,holdout_sample_ii
loose,B6|1|1,38,True,0.5365659777424483,holdout_sample_ii
loose,B6|1|2,51,True,0.5365659777424483,holdout_sample_ii
loose,B6|2|0,145,True,0.5365659777424483,holdout_sample_ii
loose,B6|2|1,137,True,0.5365659777424483,holdout_sample_ii
loose,B6|2|2,77,True,0.5365659777424483,holdout_sample_ii
loose,B6|3|0,11,False,0.5365659777424483,holdout_sample_ii
loose,B6|3|1,10,False,0.5365659777424483,holdout_sample_ii
loose,B6|3|2,5,False,0.5365659777424483,holdout_sample_ii
loose,B6|4|1,2,False,0.5365659777424483,holdout_sample_ii
loose,B8|0|0,14,False,0.5365659777424483,holdout_sample_ii
loose,B8|0|1,5,False,0.5365659777424483,holdout_sample_ii
loose,B8|0|2,7,False,0.5365659777424483,holdout_sample_ii
loose,B8|1|0,16,False,0.5365659777424483,holdout_sample_ii
loose,B8|1|1,26,True,0.5365659777424483,holdout_sample_ii
loose,B8|1|2,12,False,0.5365659777424483,holdout_sample_ii
loose,B8|2|0,92,True,0.5365659777424483,holdout_sample_ii
loose,B8|2|1,59,True,0.5365659777424483,holdout_sample_ii
loose,B8|2|2,54,True,0.5365659777424483,holdout_sample_ii
loose,B8|3|0,100,True,0.5365659777424483,holdout_sample_ii
loose,B8|3|1,96,True,0.5365659777424483,holdout_sample_ii
loose,B8|3|2,48,True,0.5365659777424483,holdout_sample_ii
loose,B8|4|0,33,True,0.5365659777424483,holdout_sample_ii
loose,B8|4|1,6,False,0.5365659777424483,holdout_sample_ii
loose,B8|4|2,6,False,0.5365659777424483,holdout_sample_ii
loose,B8|5|0,1,False,0.5365659777424483,holdout_sample_ii
