run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
32,8073,A1_only,7757.0,1,1,8654.5,59699.5,43.5,A1_only|b2_7k_inf|b000|inwindow,11900.0,11858.544598233984,14663.906427948401,11935.218383522686,12439.48310070465,10032.573365778835,11479.0947265625,11686.42578125,7782.971338921456
32,9570,A1_only,6826.5,1,1,8336.0,65176.0,444.5,A1_only|b2_7k_inf|b000|inwindow,11900.0,11912.245429962752,11836.780188141309,14151.391869672363,12051.637888797331,37000.20879602167,11524.7041015625,12294.1123046875,9972.7371048529
32,11449,A1_only,1301.0,1,1,2615.5,19710.0,527.5,A1_only|b2_2_3k|b000|inwindow,11900.0,10462.964318343833,10937.31860238521,10685.472040188639,9293.66837929407,1096.6284000420792,11536.349609375,11695.66796875,16581.30660132746
32,13715,A1_only,8080.0,1,1,8616.5,63610.0,799.5,A1_only|b2_7k_inf|b000|inwindow,11900.0,10892.365675537292,11775.225360909099,10870.716217241314,13452.762230638791,5330.814963901089,11516.2666015625,12477.7763671875,9926.354742475003
32,13891,A1_only,13200.0,1,1,2942.0,22055.0,189.5,A1_only|b2_2_3k|b000|inwindow,11900.0,11318.417984542348,12336.126379783904,11525.94926665088,11926.119548084826,9288.249530833005,11549.833984375,11944.48828125,11645.353112334515
32,14936,A1_only,11277.0,1,1,8202.0,58162.0,493.0,A1_only|b2_7k_inf|b000|inwindow,11900.0,11570.059099542825,12451.783237372463,13060.854590659432,12735.627222966714,6442.18228119231,11509.3486328125,12518.83984375,10926.424189815687
33,5687,A1_only,14202.0,1,1,5649.5,47677.0,67.0,A1_only|b2_5_7k|b000|inwindow,11308.0,10406.986400332504,9768.297170166248,11707.79848159779,10972.420459195657,3876.082207595764,10778.7685546875,11660.23046875,12032.168307374312
33,5744,A1_only,18231.0,1,1,6064.5,52116.0,423.5,A1_only|b2_5_7k|b000|inwindow,11308.0,9873.509223346442,9724.074656830871,14052.907872089623,10360.452873988463,24857.82393489113,10726.3076171875,11562.7626953125,10296.443898498483
33,6709,A1_only,12578.0,1,1,6714.5,54734.0,852.0,A1_only|b2_5_7k|b000|inwindow,11308.0,10048.953561186576,10373.295737157221,11655.644462051127,10416.975102361834,18350.461942258386,10811.146484375,11377.279296875,10222.157225276735
33,11237,A1_only,15623.0,1,1,5031.0,45419.0,223.0,A1_only|b2_5_7k|b000|inwindow,11308.0,9467.885630150235,9265.782480534996,12540.475804782287,11581.095655754816,1017.1009887452836,10777.166015625,11229.1806640625,11092.555062767064
34,8224,A1_only,13373.0,1,1,8492.0,65001.0,474.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,11160.525237316671,11730.076064175571,14168.433973304573,11348.491384342215,7837.979196488064,11805.849609375,10597.68359375,9890.287223057054
34,12148,A1_only,9250.0,1,1,7974.5,61045.0,193.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,11805.982829224695,12207.344791864167,15057.657555375674,13011.277697235553,49217.97862376393,11834.751953125,10630.4296875,11512.753920462143
35,979,A1_only,14314.0,1,1,9265.0,67258.0,628.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,10648.777895289862,11598.190301131799,11587.50016756989,10688.790912715544,20243.409761169078,10796.09375,11485.12890625,9485.691011739096
35,4027,A1_only,12144.0,1,1,1989.0,14638.0,271.5,A1_only|b2_1_2k|b000|inwindow,11564.0,9242.126289586926,11393.62841192187,11690.55473818989,11430.726704072982,1604.3341273597925,10807.013671875,11004.734375,9708.214468482185
35,5804,A1_only,7358.0,1,1,4410.0,38756.0,362.0,A1_only|b2_3_5k|b000|inwindow,11564.0,10026.071286493501,10329.0896806036,10840.443746676603,10635.35500300763,1349.4576705411566,10793.4482421875,11318.41796875,12045.26899519051
35,11277,A1_only,13854.0,1,1,8199.0,61941.0,225.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,10373.875055467579,10943.45987594901,14159.928900180465,11621.12322384202,60810.80763700376,10802.0869140625,11207.15234375,11764.094183789657
35,13683,A1_only,6851.0,1,1,3467.5,30508.0,1112.0,A1_only|b2_3_5k|b000|inwindow,11564.0,9204.413900345613,9604.426744258315,13851.56741779513,11378.382960158284,216.91224069042752,10807.9296875,11304.7490234375,9105.993616452302
36,5528,A1_only,14364.0,1,3,8066.5,64724.0,47055.0,A1_only|b2_7k_inf|b110|inwindow,11564.0,8756.919292868533,7097.7972119423885,15480.601569195005,14238.670240177333,2.2913381794917836e+27,9511.177734375,10508.96484375,9778.632066093518
36,8795,A1_only,10326.0,1,1,8892.0,68597.0,107.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,11506.882281667287,11057.739201360679,10055.874485155962,10658.339636594981,9347.902301971737,10749.57421875,10898.2666015625,10281.22889508734
36,10179,A1_only,15810.0,1,1,4574.5,41120.0,398.5,A1_only|b2_3_5k|b000|inwindow,11564.0,9058.750489329057,9496.650829482556,9631.189994432434,9195.80976310348,3062.884429331055,10753.0703125,10789.2490234375,11649.822523185838
36,10662,A1_only,11976.0,1,1,2956.0,21509.0,394.5,A1_only|b2_2_3k|b000|inwindow,11564.0,10269.775220469308,11480.310517572878,14684.702457692514,9369.798461868015,6069.40586614522,10794.8271484375,10913.513671875,7812.382186803551
37,6866,A1_only,6018.0,1,1,3557.5,28873.0,749.0,A1_only|b2_3_5k|b000|inwindow,11564.0,10616.91039600513,11363.627486693693,15216.526139039635,11655.60314406012,3052.8369621103875,9972.97265625,10811.6005859375,7406.557139109004
37,8656,A1_only,13830.0,1,2,7984.0,60489.0,5828.5,A1_only|b2_7k_inf|b010|inwindow,11564.0,7612.932121792206,8510.115286761327,9524.852384683743,11107.10401287954,132389.68512654098,10049.447265625,11383.0751953125,11744.4909149306
37,11874,A1_only,13614.0,1,1,9238.5,65781.0,650.5,A1_only|b2_7k_inf|b000|inwindow,11564.0,10719.972479693495,11916.491247081243,9793.265640713515,10298.422608955227,6983.818777605469,10021.6826171875,11028.9306640625,9089.321734687814
39,708,A1_only,5533.0,1,1,6645.5,57920.0,527.5,A1_only|b2_5_7k|b000|inwindow,11299.0,11552.140541435267,10767.511861333323,14571.237870633086,12424.540012471489,69171.83327572049,10822.029296875,11685.412109375,10342.931119159894
39,895,A1_only,13904.0,1,1,3105.5,23805.0,100.0,A1_only|b2_3_5k|b000|inwindow,11299.0,8671.064261246638,10018.301251474571,5804.961761764449,7008.924780692303,867.3780830307074,10749.0302734375,12072.822265625,14509.437632247053
39,3369,A1_only,11931.0,1,1,6392.5,56360.0,283.0,A1_only|b2_5_7k|b000|inwindow,11299.0,9393.313851343775,9262.117020698675,11611.000822393957,11409.848016542943,4746.993658385772,10821.193359375,11858.025390625,9834.256650465639
39,4992,A1_only,17966.0,1,1,9355.5,60526.5,247.0,A1_only|b2_7k_inf|b000|inwindow,11299.0,11243.221126534248,12986.00163384234,6444.368873586452,11520.614161627675,10210.261488431106,10836.611328125,11857.73046875,10551.116353643303
39,9253,A1_only,8518.0,1,1,5911.0,48669.0,516.0,A1_only|b2_5_7k|b000|inwindow,11299.0,9816.294415806893,10186.991173059687,11808.511090433014,10417.198361219165,2649.282728034988,10811.33203125,12420.279296875,13769.62820772324
39,10671,A1_only,12815.0,1,1,7678.0,58163.0,192.0,A1_only|b2_7k_inf|b000|inwindow,11299.0,11569.092361817657,10661.053299826022,11613.704340369059,10085.305440194556,33782355.005697936,10826.8701171875,12111.431640625,9620.117716429062
39,11319,A1_only,16622.0,1,1,6966.0,57839.0,743.0,A1_only|b2_5_7k|b000|inwindow,11299.0,11217.24239528377,10211.572538505472,9693.447696103474,10268.258870988484,11165770.692048432,10801.4375,11713.0810546875,11286.26183610321
39,12236,A1_only,13386.0,1,1,3486.0,29832.0,333.5,A1_only|b2_3_5k|b000|inwindow,11299.0,8456.175894780785,9183.16600113387,10487.82009629152,9824.694319878172,3542.0324636890314,10773.9697265625,12451.91015625,14037.40160266011
39,15102,A1_only,14723.0,1,1,2078.5,13862.0,211.0,A1_only|b2_2_3k|b000|inwindow,11299.0,10140.67014274065,11736.134678076804,12860.951486625556,9571.070197631092,4587.539655964899,10755.18359375,11110.6416015625,6471.718823388895
40,119,A1_only,5825.5,1,1,4452.5,38950.0,234.5,A1_only|b2_3_5k|b000|inwindow,11731.0,9405.171847851836,10349.50358519792,13971.740843828104,10798.885714967384,267.89370743990145,11065.8466796875,10986.875,10897.735890746679
40,1841,A1_only,8909.0,1,1,2872.0,21273.0,327.5,A1_only|b2_2_3k|b000|inwindow,11731.0,9901.795223473313,10979.426999106094,11907.340123451866,11266.010738627858,58.20576658304607,10982.0361328125,11244.537109375,11879.698221066903
40,3406,A1_only,8584.0,1,1,2866.0,20992.0,65.0,A1_only|b2_2_3k|b000|inwindow,11731.0,9780.11034175049,11619.085486526052,7349.70761275851,10057.448572396495,2632.9267326131244,10985.9228515625,10471.169921875,9381.259181301386
40,3589,A1_only,12826.0,1,1,1068.0,1285.0,299.0,A1_only|b2_1_2k|b000|inwindow,11731.0,13580.161128170277,13124.834610579455,14775.52851906573,9076.709193295152,2585361.191772299,10719.1796875,10679.447265625,8255.785051507266
40,6383,A1_only,14523.0,1,1,2671.5,18475.5,319.0,A1_only|b2_2_3k|b000|inwindow,11731.0,10074.321064731721,11968.303879065952,6976.080272615007,7875.520750602836,4166.698936294971,10976.287109375,10584.7744140625,9512.070698200336
40,9151,A1_only,6089.0,1,1,6190.0,54115.0,600.5,A1_only|b2_5_7k|b000|inwindow,11731.0,10482.676230157058,10160.786041793825,9478.057656822617,10096.843636404441,3621.9360820594015,11120.01171875,11274.0537109375,11042.010921264742
41,1325,A1_only,7942.0,1,1,7913.0,60043.0,569.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10541.781052183635,11380.966239207864,12125.649587287744,11565.187532596614,16310.90281536777,11235.939453125,12103.3955078125,9119.328165256526
41,3486,A1_only,13360.0,1,1,3065.0,23192.0,1058.0,A1_only|b2_3_5k|b000|inwindow,11647.5,9795.982321978634,10070.592679061068,6258.937267841465,8571.940045219171,2377.3489154549507,11231.3974609375,11840.3173828125,9215.844262793034
41,4731,A1_only,12505.0,1,1,1260.0,6170.0,860.0,A1_only|b2_1_2k|b000|inwindow,11647.5,9250.776820912688,11649.940914274663,12072.975177274506,12682.041380525243,347672.75869626977,11326.4404296875,11017.208984375,13657.240708332443
41,5086,A1_only,5117.5,1,1,4661.0,41763.0,380.5,A1_only|b2_3_5k|b000|inwindow,11647.5,9879.53945029541,11085.639302735015,7919.166961936288,8847.705300172944,7499.076275447853,11254.4716796875,12320.509765625,9579.889637780347
41,7673,A1_only,10655.0,1,1,1055.0,8437.0,550.5,A1_only|b2_1_2k|b000|inwindow,11647.5,8562.859071893323,13226.233046457663,11996.927508369363,10634.557680135897,19424.751508856465,11288.4384765625,11413.7626953125,10760.372050566826
41,9536,A1_only,14983.0,1,1,7775.0,54130.0,987.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,11180.635203107935,11087.007251814051,11912.024802514114,10089.71291366657,953.0437302145774,11165.75,11679.9072265625,9390.516707447785
41,14523,A1_only,10349.0,1,1,1606.5,9053.5,378.5,A1_only|b2_1_2k|b000|inwindow,11647.5,9233.724119008468,11470.734305090833,10058.690062703748,10205.436224526782,38698.31571970205,11302.32421875,11377.7783203125,15023.426830070432
42,4891,A1_only,11564.0,1,1,1304.5,1943.0,237.5,A1_only|b2_1_2k|b000|inwindow,11900.0,12981.260698458931,11954.904209224791,11832.990410133356,11258.591341013842,5178945.423112431,12328.92578125,11541.8193359375,5885.631412428047
42,7401,A1_only,4242.0,1,3,4494.5,47050.0,48491.5,A1_only|b2_3_5k|b110|inwindow,11900.0,12913.995955530701,12765.693147257656,10498.501860029892,11249.467412725226,2691091656880.2114,13505.6748046875,13225.203125,9197.18052168972
42,10641,A1_only,8879.0,1,1,6105.5,52758.0,282.0,A1_only|b2_5_7k|b000|inwindow,11900.0,10484.716506638106,10663.399301749982,13091.758989830223,12658.517936474824,1150.5327635984904,11599.2626953125,11824.080078125,11174.520586416298
42,14564,A1_only,25485.0,1,1,5504.0,48320.0,254.5,A1_only|b2_5_7k|b000|inwindow,11900.0,9872.024978304267,10056.530393340518,5483.737605857964,7001.199887323971,35022.16070758891,11690.21484375,11831.5234375,10785.603220957695
42,14983,A1_only,1451.0,1,1,5912.0,50750.0,338.5,A1_only|b2_5_7k|b000|inwindow,11900.0,10136.086105331291,10374.10747555933,9581.818078250188,9135.603515562674,17114.54641288803,11624.77734375,11876.2578125,10609.990688173755
42,15256,A1_only,11066.5,1,1,5500.0,49333.0,267.5,A1_only|b2_5_7k|b000|inwindow,11900.0,10357.845675326382,10496.049582705607,9486.69472443659,10620.94354348782,7348.347502983657,11652.1376953125,11860.0498046875,10396.43752111075
42,15384,A1_only,9299.0,1,1,8471.5,62611.0,655.0,A1_only|b2_7k_inf|b000|inwindow,11900.0,10172.161815486706,10914.187267741721,8640.890689745607,10481.147712825068,20643.353467678793,11487.2529296875,11785.228515625,9170.231808241404
44,3140,A1_only,26023.0,1,1,7412.0,58825.0,652.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,9910.27263875989,10591.735541015085,8971.041227106003,9812.723771782898,1837.2436264438466,10302.9619140625,11384.8232421875,10493.195211408973
45,975,A1_only,14378.0,1,1,6186.5,53496.0,541.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10987.831180632607,10410.950528055098,8751.105512581145,9259.024310932136,901.87320100087,11266.74609375,11026.080078125,7464.2672325786425
45,2983,A1_only,7402.0,1,1,7751.5,59201.0,501.5,A1_only|b2_7k_inf|b000|inwindow,11564.0,10544.185414026542,11238.906542989293,10700.237450077468,10761.459984361076,2434.8636862816606,11228.6455078125,10986.64453125,9059.20614730818
45,4586,A1_only,14054.0,1,1,8814.5,67014.0,458.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,10248.42744239726,10801.509216665654,9276.43208208399,11750.969692013394,35049.30656428046,11185.5400390625,10803.591796875,10827.21469387479
45,5665,A1_only,9140.0,1,1,6056.5,54347.0,528.0,A1_only|b2_5_7k|b000|inwindow,11564.0,9806.55946299694,9230.055212031957,5523.639763368929,6436.101589760522,3269.8298633741733,11303.53125,10824.330078125,9305.818960668403
45,9271,A1_only,12467.0,1,1,6885.5,55724.0,550.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10144.399674877051,11030.071023370629,14643.470965372888,11790.027911970277,7237.6505751078375,11243.1748046875,11177.6494140625,9803.771002669071
45,10548,A1_only,12426.0,1,1,2810.0,20158.0,504.0,A1_only|b2_2_3k|b000|inwindow,11564.0,9869.161685861074,9888.756433293227,10271.121589238284,9137.774184165939,710.0961813647577,11411.1708984375,10878.3505859375,12021.654550058474
45,11011,A1_only,8026.0,1,1,3653.0,30404.0,958.5,A1_only|b2_3_5k|b000|inwindow,11564.0,9830.934475221327,10338.98585110056,6860.282146284834,9513.75930038688,261.4547774253934,11376.9970703125,10924.0732421875,12411.244034340265
45,12768,A1_only,14073.0,1,1,3898.5,33261.5,446.0,A1_only|b2_3_5k|b000|inwindow,11564.0,9799.857278266636,10466.506454684592,13358.864179115182,9221.816956523635,16913717379.850748,10959.6357421875,10688.2197265625,9801.676195648293
45,12950,A1_only,20542.0,1,1,4434.5,40416.0,816.0,A1_only|b2_3_5k|b000|inwindow,11564.0,9819.515807634987,9058.55814975656,9592.806765917012,9900.973437413462,46.73339387301107,11369.740234375,10991.4765625,13292.185018754317
45,14342,A1_only,7167.5,1,1,2432.0,18011.0,447.5,A1_only|b2_2_3k|b000|inwindow,11564.0,9869.77115476164,10761.982507979597,11654.840249743778,8667.754078662621,4422.947349556219,11400.130859375,10871.205078125,11848.595588612767
48,3142,A1_only,14301.0,1,1,2427.0,17516.0,753.0,A1_only|b2_2_3k|b000|inwindow,11716.5,9113.523782164613,10973.937659700194,9759.99617248602,8396.574007429728,11638.862240637347,10865.72265625,10668.9921875,12529.22017194146
48,3928,A1_only,4037.0,1,1,5515.5,47839.0,941.0,A1_only|b2_5_7k|b000|inwindow,11716.5,10155.409314076895,9628.449888020326,7063.0519819690335,9623.001691859175,1953.8990281720853,10890.236328125,10631.23046875,5450.602423453603
48,4904,A1_only,9793.0,1,1,1744.5,10351.0,232.0,A1_only|b2_1_2k|b000|inwindow,11716.5,10091.34540801671,11637.788791076251,13944.812199028796,10476.37989626107,7996.957687107516,10860.4794921875,10992.1162109375,11011.411513966697
48,5553,A1_only,11564.0,1,1,4872.0,42898.0,370.0,A1_only|b2_3_5k|b000|inwindow,11716.5,10268.075585848057,9896.090658016361,7011.321567381895,7829.373538455369,45355.73263390005,10911.099609375,10623.4658203125,7023.991889782572
48,5705,A1_only,14004.0,1,1,4832.0,44376.0,764.0,A1_only|b2_3_5k|b000|inwindow,11716.5,10013.397097786923,8989.989328751151,11012.348997895713,11698.020570714149,2331.7214669125447,10882.615234375,10873.3623046875,9859.003958128158
48,7554,A1_only,6827.5,1,1,3448.5,28867.0,329.0,A1_only|b2_3_5k|b000|inwindow,11716.5,9299.46686172099,9915.243808809864,10954.112956397134,8006.999769026773,60963.52735292781,10894.931640625,10724.916015625,7993.98567348299
48,9454,A1_only,8986.5,1,1,7411.5,56109.5,259.5,A1_only|b2_7k_inf|b000|inwindow,11716.5,10443.9678628498,12307.184194589954,8722.63448244412,10235.991176440273,12045.484566858508,10894.193359375,10514.7001953125,9076.373681440135
48,9589,A1_only,23855.0,1,1,6793.0,57936.0,525.0,A1_only|b2_5_7k|b000|inwindow,11716.5,10848.966455924045,9720.536526941984,12757.50487220368,11920.11926705988,4634.723557926052,10899.462890625,10833.5634765625,11433.634512212928
48,13185,A1_only,14142.0,1,1,2823.5,20532.0,323.0,A1_only|b2_2_3k|b000|inwindow,11716.5,9919.993316225711,11369.038217814268,10380.34582348306,9490.979416671456,42259.00375422956,10875.7265625,10771.0419921875,9463.52037384142
48,13390,A1_only,11731.0,1,1,8968.0,68949.0,520.5,A1_only|b2_7k_inf|b000|inwindow,11716.5,10667.862579216078,11892.8821012318,10405.015559283382,11315.209173172278,17604.982832165984,10934.9658203125,10720.080078125,11643.179996154844
48,14467,A1_only,9284.0,1,1,3749.0,32364.0,586.0,A1_only|b2_3_5k|b000|inwindow,11716.5,9106.894178872935,10524.274289002242,6519.406527174828,9374.443668347465,37677.2655234454,10869.505859375,10458.7451171875,8915.956895583038
49,248,A1_only,31381.0,1,1,8173.5,64798.0,438.5,A1_only|b2_7k_inf|b000|inwindow,11308.0,10924.406296112082,10525.150446998867,9107.184409990272,9096.454958481187,12431.746094935477,12439.93359375,11017.9453125,13305.698864769547
49,902,A1_only,16169.0,1,1,3707.5,32678.0,622.5,A1_only|b2_3_5k|b000|inwindow,11308.0,9348.512096101646,9906.359153680773,14028.170984311937,10131.698508369573,16903.38051564657,12507.0126953125,10471.9287109375,7027.284282206643
49,1678,A1_only,7684.0,1,1,8994.0,66789.0,578.0,A1_only|b2_7k_inf|b000|inwindow,11308.0,11428.138764692263,12678.137642853506,8510.591544291301,12279.77283024359,651407.2801466617,12430.208984375,10798.9765625,12659.409003080324
49,1725,A1_only,8355.5,1,1,3439.0,23307.0,1605.0,A1_only|b2_3_5k|b000|inwindow,11308.0,9770.040577476191,10902.076414847468,7137.438560268884,7946.449602412691,151953.26382422747,12884.4765625,10680.2314453125,7409.924642537116
49,3956,A1_only,14698.0,1,1,1025.0,7438.0,688.0,A1_only|b2_1_2k|b000|inwindow,11308.0,7952.6149337629,11400.740668802482,12140.705228068351,11073.594054981975,7866.533039814642,12531.2734375,10462.8447265625,7834.596204751998
49,5337,A1_only,10687.0,1,1,8629.5,62923.0,1244.5,A1_only|b2_7k_inf|b000|inwindow,11308.0,11503.156531770235,12247.199116112395,11171.024525396982,12798.28186134836,1274.5518732440771,12438.900390625,10800.810546875,8789.646740737673
49,6088,A1_only,14625.0,1,1,6264.5,52219.0,349.0,A1_only|b2_5_7k|b000|inwindow,11308.0,11193.821345623599,11185.10282186032,13391.833033141016,10784.022997836846,22287.144862034107,12455.6513671875,10852.65234375,11812.787138360562
49,7297,A1_only,13115.0,1,1,7083.5,56214.0,621.0,A1_only|b2_7k_inf|b000|inwindow,11308.0,9784.922608978692,10414.376813722141,5280.986182089808,8504.85173261582,5349.786368930535,12449.1552734375,10753.4091796875,8457.417140478752
49,7902,A1_only,22912.0,1,1,6533.0,55417.0,681.0,A1_only|b2_5_7k|b000|inwindow,11308.0,9698.861887608206,9523.470378590211,12167.58656846402,11175.14919588552,6532.686524608241,12456.6259765625,10760.1376953125,11005.148279064875
49,10508,A1_only,4890.0,1,1,7287.5,57193.0,162.5,A1_only|b2_7k_inf|b000|inwindow,11308.0,10294.82974526763,11439.61675869769,8406.395297043617,8446.184349510342,23110.845555702675,12446.484375,10989.9150390625,10085.594569543613
49,11549,A1_only,15221.0,1,1,3303.0,26345.0,546.0,A1_only|b2_3_5k|b000|inwindow,11308.0,8388.384077173569,9528.494494511679,10622.310909656047,10481.396744144267,851.8499409235302,12485.681640625,10701.693359375,8998.939462069835
49,13084,A1_only,3889.0,1,1,5722.5,49629.0,378.0,A1_only|b2_5_7k|b000|inwindow,11308.0,10328.027433245916,10657.033298750612,11014.02143510523,10224.702207300374,41869.60967383894,12459.48828125,10838.0166015625,12262.43903482445
49,15670,A1_only,13094.0,1,1,2452.0,17607.0,433.0,A1_only|b2_2_3k|b000|inwindow,11308.0,9165.804162212326,10925.689335124334,7481.305275062998,9736.59069319043,545.7859760560704,12536.6884765625,10617.734375,8518.812897254253
49,16276,A1_only,15295.0,1,1,2297.0,15712.0,39.5,A1_only|b2_2_3k|b000|inwindow,11308.0,9699.16550300461,10310.186737681468,6947.427985178037,10650.111183996643,1251.2530708452912,12524.4033203125,11374.2197265625,8792.458240959711
50,119,A1_only,6474.0,1,1,7479.0,60088.0,302.0,A1_only|b2_7k_inf|b000|inwindow,11869.0,11692.11067549793,12046.66663690175,12761.621286720405,15013.86819377331,5973.3978960698,11029.025390625,11988.173828125,10456.956194440087
50,5534,A1_only,6503.0,1,1,4122.5,36871.0,150.5,A1_only|b2_3_5k|b000|inwindow,11869.0,10402.771893127301,11169.887678284531,7165.688667888528,8451.30430408518,1468.9747284593009,10985.2724609375,12539.091796875,12847.17699595645
50,8332,A1_only,7917.0,1,1,7842.0,62556.0,356.0,A1_only|b2_7k_inf|b000|inwindow,11869.0,11228.258464273606,11648.79244299559,9182.443895570448,11633.312106833555,9840.164772238983,11040.2216796875,12419.923828125,11627.82649669262
50,9311,A1_only,17061.0,1,1,7252.5,58463.0,254.0,A1_only|b2_7k_inf|b000|inwindow,11869.0,11123.152228324683,11550.925359907067,8465.30147051618,10851.024613324824,2944.0003397266046,11024.87109375,12323.3779296875,11464.520982374068
50,13396,A1_only,6509.0,1,1,7256.5,56719.0,167.0,A1_only|b2_7k_inf|b000|inwindow,11869.0,10097.110008421205,11097.356528783866,8615.370510848321,9236.407605468516,7248.727635934778,10999.12109375,11736.708984375,10063.733823062668
50,14912,A1_only,6623.0,1,1,5657.5,48962.0,350.5,A1_only|b2_5_7k|b000|inwindow,11869.0,10610.640932517937,10792.201488284612,6861.281640244364,10614.645585517821,3018.313107483186,11007.2431640625,12474.8974609375,11100.957369846323
51,302,A1_only,8140.0,1,1,8540.0,62963.0,658.5,A1_only|b2_7k_inf|b000|inwindow,11800.0,10560.350248140989,11689.998391839257,12229.266729881178,13275.172275910552,6878.609576609156,11735.33203125,11416.515625,12929.130362784561
51,1475,A1_only,28270.0,1,1,9050.5,66705.0,96.0,A1_only|b2_7k_inf|b000|inwindow,11800.0,11095.36885172923,11504.239216157986,12055.179125409733,11036.738331927412,28228.164814300333,11729.748046875,11463.6376953125,10527.384935341326
51,4966,A1_only,9391.0,1,1,8821.0,67528.0,519.5,A1_only|b2_7k_inf|b000|inwindow,11800.0,10800.833458096822,11070.395739337062,7282.358557320379,11019.670283005327,10202.75135492287,11743.458984375,11386.5927734375,11810.392809334306
51,7827,A1_only,2357.0,1,1,4997.5,43114.0,590.5,A1_only|b2_3_5k|b000|inwindow,11800.0,10730.94667009547,11093.486455976612,12476.227261223337,8786.03240007579,9411.027178804807,11787.30859375,11360.994140625,9509.910393591956
51,13953,A1_only,8535.0,1,1,5197.5,37320.0,1491.0,A1_only|b2_5_7k|b000|inwindow,11800.0,11039.208929620976,10617.483722476058,10481.612015428746,9364.137147094547,4.224966655469224e+19,11458.095703125,10549.744140625,11420.739791730433
53,678,A1_only,12932.0,1,1,6333.0,36666.0,331.0,A1_only|b2_5_7k|b000|inwindow,11564.0,11820.533030338507,13225.16984706031,12757.132546679244,12497.81772365807,40.97770414389914,10967.8427734375,12347.4462890625,12841.710629142173
