event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
36,31,sample_i_calib,train,ridge,0.13694737792015077,0.09529728561785554,0.019358456134796143,-0.0001965204854583874,0,0.5140488009733709,1,0,0.5699384,112.625
38,31,sample_i_calib,train,ridge,0.10424292832612991,-0.0582535034871018,0.01441103219985962,-0.06808411976588512,1,0.4821686653524277,1,1,0.49906608,103.875
40,31,sample_i_calib,train,ridge,0.17189997375011445,-0.38226263508736485,0.14025169610977173,-0.21133445548537483,0,0.4156799845805469,1,0,0.09249046,1062.5
41,31,sample_i_calib,train,ridge,0.09976106137037277,0.014576219238763538,0.006624758243560791,-0.03588477347181576,1,0.4972873387796616,1,1,0.51742387,127.375
42,31,sample_i_calib,train,ridge,0.1451240921020508,0.12758141970305553,0.026460587978363037,0.014076882931527791,0,0.5207457660689437,1,0,0.5759083,86.5
44,31,sample_i_calib,train,ridge,0.13762456059455871,0.10179068934395379,0.00962287187576294,0.0026743315153220856,0,0.5153962643420653,1,0,0.5444538,164.75
47,31,sample_i_calib,train,ridge,0.11876071989536285,0.020172780841408916,0.026990294456481934,-0.03341043170097073,1,0.49844968291274033,1,1,0.50983566,124.75
51,31,sample_i_calib,train,ridge,-0.41416844725608826,-0.8456400747783882,-0.4767782688140869,-0.4162020574345379,0,0.3261843563464925,1,0,0.34783232,78.625
53,31,sample_i_calib,train,ridge,0.15836922764778139,0.20969535494453423,0.04324948787689209,0.05038094859935081,1,0.5377402412940282,1,1,0.55622077,102.375
54,31,sample_i_calib,train,ridge,0.14560647249221803,0.16532971172165267,0.024183273315429688,0.030766090046753992,0,0.5285665899654262,1,0,0.59124,136.0
59,31,sample_i_calib,train,ridge,0.12303352355957031,0.08430309121555925,0.02693784236907959,-0.0050572539818133505,0,0.5117669112595432,1,1,0.53386486,73.875
63,31,sample_i_calib,train,ridge,0.16219980955123903,0.1833078443527676,0.05224287509918213,0.03871454977780262,1,0.5322866747422019,1,1,0.5275385,113.875
65,31,sample_i_calib,train,ridge,0.18223266184329986,0.3404785932875622,0.033915817737579346,0.1082025992009587,0,0.5646116132489473,1,0,0.6573158,98.75
72,31,sample_i_calib,train,ridge,0.15750418543815614,0.1317550566755224,0.048699796199798584,0.015922123818796256,1,0.5216110451846838,1,1,0.52113545,106.125
76,31,sample_i_calib,train,ridge,0.1814381170272827,0.21996602147572808,0.03955984115600586,0.05492179725194863,0,0.5398605363947284,1,0,0.6215459,67.375
79,31,sample_i_calib,train,ridge,0.15989865303039552,0.23340700974211787,0.03892308473587036,0.060864302859900125,0,0.5426331286975463,1,0,0.58875316,99.25
83,31,sample_i_calib,train,ridge,0.14678792595863344,0.13163027046200515,0.026758909225463867,0.015866953562046933,0,0.5215851763407217,1,0,0.58349454,73.875
84,31,sample_i_calib,train,ridge,-0.6408673977851868,-0.8763570842489894,-0.7009943723678589,-0.4297826065296511,0,0.3206006943314056,1,0,0.25070554,97.125
90,31,sample_i_calib,train,ridge,0.1370754161477089,0.10530886402348281,0.01921600103378296,0.004229780590084935,0,0.5161262378338047,1,0,0.5714412,125.0
94,31,sample_i_calib,train,ridge,0.14205498933792116,0.09254565404088404,0.031030774116516113,-0.0014130668995385176,1,0.5134777398826214,1,1,0.5334678,70.5
95,31,sample_i_calib,train,ridge,0.1442552947998047,0.16338386927719656,0.02090662717819214,0.02990579767768132,0,0.5281637530904646,1,0,0.601937,97.125
98,31,sample_i_calib,train,ridge,0.1895831960439682,0.32421382215840155,0.04735004901885986,0.10101164778194927,0,0.5612870941183798,1,0,0.62351745,60.375
102,31,sample_i_calib,train,ridge,0.3228534746170044,0.7039554838523606,0.18452399969100952,0.2689023496756497,1,0.6368841406701137,1,1,0.6018305,130.75
103,31,sample_i_calib,train,ridge,0.15883876323699953,0.2322720661841398,0.03843480348587036,0.06036252365108571,0,0.5423991134165579,1,0,0.58557755,125.75
104,31,sample_i_calib,train,ridge,0.16241148054599763,0.2007135922894342,0.05255389213562012,0.04640994781507906,1,0.5358849076393324,1,1,0.5269866,122.625
107,31,sample_i_calib,train,ridge,0.08554943650960922,-0.020064322426572096,-0.01256859302520752,-0.0511999875787637,0,0.49009401602954616,1,0,0.54510015,62.875
111,31,sample_i_calib,train,ridge,0.15421622931957246,0.15701265244324225,0.03261929750442505,0.02708896672634995,0,0.526844501792711,1,0,0.59220517,92.875
112,31,sample_i_calib,train,ridge,0.1560873830318451,0.17909585344680795,0.033894240856170654,0.036852351918297395,0,0.5314154245113926,1,0,0.59551746,115.375
113,31,sample_i_calib,train,ridge,0.14100120902061464,0.09744120587073453,0.029112577438354492,0.0007513456887567951,0,0.5144937150764869,1,1,0.5382702,70.0
115,31,sample_i_calib,train,ridge,0.1716772449016571,0.2983992343509099,0.0067255496978759766,0.08959854855348165,0,0.5559993952997531,1,0,0.6663982,135.0
118,31,sample_i_calib,train,ridge,0.15822561025619508,0.240874492966538,0.03961038589477539,0.06416581314016465,0,0.5441723835834701,1,1,0.57564014,80.25
119,31,sample_i_calib,train,ridge,0.1613802456855774,0.23181804981743076,0.03285777568817139,0.06016179474992173,0,0.5423054940289113,1,0,0.6306803,79.625
121,31,sample_i_calib,train,ridge,0.1625968360900879,0.1892437869587617,0.037399113178253174,0.041338938068714574,0,0.5335141889484301,1,0,0.61220956,82.625
123,31,sample_i_calib,train,ridge,0.15270518392324448,0.18625405698282793,0.012979269027709961,0.04001712401783309,0,0.5328959820785065,1,0,0.6095884,73.0
125,31,sample_i_calib,train,ridge,0.07972302287817001,-0.12243780848345347,-0.009280204772949219,-0.0964611694904986,1,0.46887079333642545,1,1,0.49446237,67.25
127,31,sample_i_calib,train,ridge,0.15931518316268922,0.1983530095439187,0.03390038013458252,0.04536629120849329,0,0.535397122697427,1,0,0.6134156,79.75
132,31,sample_i_calib,train,ridge,0.16498196065425874,0.21982502221457378,0.04962736368179321,0.054859458911677796,1,0.5398314378381333,1,1,0.5575255,73.625
133,31,sample_i_calib,train,ridge,0.15252704858779909,0.14493689068095206,0.03882879018783569,0.021750052610031746,1,0.5243430293075603,1,1,0.54832363,64.0
134,31,sample_i_calib,train,ridge,-0.057515308260917664,-0.3683409042948779,-0.15183615684509277,-0.20517940485463979,0,0.41849190821925264,1,0,0.5240047,107.875
138,31,sample_i_calib,train,ridge,0.16482286095619203,0.3048226399194729,0.048681557178497314,0.09243845309448792,0,0.5573163594427198,1,1,0.56189615,194.125
139,31,sample_i_calib,train,ridge,0.16111689746379854,0.2857746576980545,0.04112666845321655,0.0840169933827801,0,0.5534087533800778,1,1,0.583279,109.875
141,31,sample_i_calib,train,ridge,0.16055734395980836,0.21419917831228913,0.045625269412994385,0.052372170903073216,1,0.5386701914366453,1,1,0.5551782,77.375
147,31,sample_i_calib,train,ridge,0.05242031812667847,-0.06163693655530893,-0.04114854335784912,-0.06957999712128957,0,0.4814668798929478,1,1,0.519827,141.375
149,31,sample_i_calib,train,ridge,0.1565650397539139,0.13389084129343293,0.04909402132034302,0.016866393080681323,1,0.5220537865798912,1,1,0.51372784,88.75
151,31,sample_i_calib,train,ridge,0.06787847727537155,-0.06251111685438696,-0.027977347373962402,-0.06996648814610669,0,0.48128557079897955,1,0,0.53253233,101.875
154,31,sample_i_calib,train,ridge,0.16886055409908296,0.26928519392964545,0.05178862810134888,0.07672670125739284,1,0.5500206601575007,1,1,0.56706625,112.625
157,31,sample_i_calib,train,ridge,0.10876169800758362,0.07258063345985376,0.01254647970199585,-0.01023996596486347,0,0.5093333294816208,1,1,0.534529,106.5
159,31,sample_i_calib,train,ridge,0.03439483791589737,-0.1285335868285346,-0.06098949909210205,-0.09915622407149657,0,0.4676098526350056,1,0,0.52991295,125.0
160,31,sample_i_calib,train,ridge,0.11212877184152603,0.003824596933112573,0.0203322172164917,-0.04063826142817928,1,0.4950544384713594,1,1,0.50998086,103.375
161,31,sample_i_calib,train,ridge,0.15739960908889772,0.22523474495320572,0.029237031936645508,0.05725119581931055,0,0.5409476665152023,1,0,0.62868094,113.75
162,31,sample_i_calib,train,ridge,0.0943024754524231,-0.11009104254145533,0.00494837760925293,-0.09100243949265627,1,0.47142598206622044,1,1,0.49641165,84.75
164,31,sample_i_calib,train,ridge,0.13345337599515916,0.09482389015876981,0.015858471393585205,-0.0004058172361616416,0,0.5139505572057874,1,0,0.5699717,98.875
165,31,sample_i_calib,train,ridge,0.15902140676975252,0.2306276590506623,0.035448431968688965,0.0596355013206756,0,0.5420600181029945,1,0,0.60318315,52.875
168,31,sample_i_calib,train,ridge,0.14112211704254152,0.13676094742221462,0.019119203090667725,0.018135319250965252,0,0.5226486958107209,1,0,0.59446067,84.25
169,31,sample_i_calib,train,ridge,0.09947476476430893,-0.07081750167943875,-0.003188490867614746,-0.07363889209635072,0,0.4795630402559665,1,0,0.48701808,110.125
172,31,sample_i_calib,train,ridge,0.15335005462169649,0.20421053074241863,0.03375363349914551,0.04795600796747756,0,0.5366073798483054,1,0,0.5810912,106.125
181,31,sample_i_calib,train,ridge,0.05906647443771362,-0.07756863225997375,-0.035063982009887695,-0.07662368983143704,0,0.47816338542634773,1,0,0.52294695,148.625
182,31,sample_i_calib,train,ridge,-3.963624744415283,-2.6163102531976254,-4.0,-1.1990475786526769,0,0.10006379933527454,1,0,0.36875156,302.25
189,31,sample_i_calib,train,ridge,0.16587874114513396,0.1802082447930654,0.013046860694885254,0.03734416038374346,0,0.5316455414701085,1,0,0.59906596,125.375
193,31,sample_i_calib,train,ridge,0.13569021165370942,0.106623006438874,0.02421659231185913,0.004810786876106081,0,0.5163988870623702,1,1,0.53596455,117.625
194,31,sample_i_calib,train,ridge,0.11055067926645279,0.03298859626852557,0.017479300498962402,-0.027744326386635237,1,0.5011114292323674,1,1,0.5170632,141.25
196,31,sample_i_calib,train,ridge,0.1424801790714264,0.09397820702183284,0.032277584075927734,-0.000779709146800707,1,0.5137750498920188,1,1,0.5289033,110.875
197,31,sample_i_calib,train,ridge,0.1137959286570549,-0.03885312483692682,0.02268517017364502,-0.05950685917758961,1,0.48619393021709373,1,1,0.50617087,110.0
199,31,sample_i_calib,train,ridge,0.08955343067646027,0.023052238494230978,-0.004826664924621582,-0.03213737105166253,0,0.4990477218369588,1,1,0.52433383,128.625
200,31,sample_i_calib,train,ridge,0.381253342628479,0.9036577756736636,0.09680628776550293,0.35719436850259667,0,0.6743163270231287,1,0,0.9969281,127.0
205,31,sample_i_calib,train,ridge,0.1529094272851944,0.19797090721196553,0.03519672155380249,0.045197356811301596,0,0.5353181596299106,1,0,0.57062614,89.375
220,31,sample_i_calib,train,ridge,0.1537869715690613,0.20824213089161403,0.02527940273284912,0.049738451789374215,0,0.5374401230077093,1,0,0.63059753,89.625
221,31,sample_i_calib,train,ridge,0.1205952912569046,0.08618789736897169,0.024659335613250732,-0.004223946868186695,0,0.5121581479092093,1,1,0.5329775,107.25
224,31,sample_i_calib,train,ridge,0.13277540236711502,0.018842290097937295,0.008990049362182617,-0.033998665880460216,0,0.4981733526683389,1,0,0.5210297,114.125
230,31,sample_i_calib,train,ridge,0.15643794775009157,0.23916115438071833,0.04029363393783569,0.06340831495976573,0,0.5438192906066096,1,1,0.5619129,103.875
231,31,sample_i_calib,train,ridge,0.16338318526744844,0.22822070058425914,0.04884272813796997,0.058571341163607855,1,0.5415636059148579,1,1,0.55300254,103.875
232,31,sample_i_calib,train,ridge,-2.273579969406128,-2.489657753486088,-2.337780475616455,-1.1430522028008205,0,0.10994562541714144,1,1,0.44000334,86.875
237,31,sample_i_calib,train,ridge,0.1376809546351433,0.1060942281351233,0.022875428199768066,0.004577004361522759,0,0.5162891809419894,1,0,0.5544751,101.875
239,31,sample_i_calib,train,ridge,0.1510724413394928,-0.1186319883661335,0.03361612558364868,-0.09477854713105632,0,0.46965824793898886,1,0,0.4858684,212.625
244,31,sample_i_calib,train,ridge,0.1150247672200203,-0.17580184758061973,0.003857910633087158,-0.12005438267637918,1,0.4578474429570201,1,1,0.5342603,108.125
245,31,sample_i_calib,train,ridge,0.7148984599113464,0.84672285562119,0.3578299880027771,0.3320224038379053,0,0.6638442234486626,1,0,0.9837136,960.375
247,31,sample_i_calib,train,ridge,0.08801522105932236,-0.026085973114479206,-0.0036841630935668945,-0.053862268973018976,1,0.488843917745361,1,1,0.509441,108.375
249,31,sample_i_calib,train,ridge,0.1371517249941826,0.1511601053385565,0.017226576805114746,0.024501449104795105,0,0.5256323176107285,1,0,0.58291745,123.0
266,31,sample_i_calib,train,ridge,0.19206467151641846,0.33471960171727266,0.05739706754684448,0.10565644418435416,1,0.5634351237535061,1,1,0.5814867,82.25
271,31,sample_i_calib,train,ridge,0.3210633683204651,0.6919657769085628,0.18365275859832764,0.263601481961229,1,0.6345774747910465,1,1,0.5967256,125.75
273,31,sample_i_calib,train,ridge,0.1380062395334244,-0.005291984518955156,0.03314560651779175,-0.044668868056988616,1,0.49316125497387436,1,1,0.4992257,116.125
275,31,sample_i_calib,train,ridge,0.1451793158054352,0.147000352259885,0.03367769718170166,0.022662346539732127,1,0.5247705617155092,1,1,0.53612006,115.125
279,31,sample_i_calib,train,ridge,0.15115149259567262,0.21129015054993017,0.031032145023345947,0.051086036770010106,0,0.5380695653050214,1,0,0.5839963,92.375
280,31,sample_i_calib,train,ridge,0.1445032948255539,0.17020522864628584,0.031198740005493164,0.03292164483871402,0,0.529575776416238,1,1,0.5461364,128.0
284,31,sample_i_calib,train,ridge,0.1525086009502411,0.11570998236968104,0.04484677314758301,0.008828304364992733,1,0.5182839144384476,1,1,0.51478785,122.25
285,31,sample_i_calib,train,ridge,0.11943903505802154,0.03189592265895687,0.011649906635284424,-0.02822741728172659,0,0.5008844896538418,1,0,0.5154951,111.25
288,31,sample_i_calib,train,ridge,0.07673925161361694,-0.12187227448472501,-0.01176595687866211,-0.09621113661402218,1,0.4689877971308346,1,1,0.49169558,144.25
295,31,sample_i_calib,train,ridge,-1.6356895112991332,-1.6682381024407005,-1.685654878616333,-0.7798876209951195,0,0.1964100277196885,1,0,0.36091846,152.875
301,31,sample_i_calib,train,ridge,0.09510418027639389,-0.020471345954789593,-0.0009349584579467773,-0.05137994009051828,0,0.49000951362191086,1,0,0.53355074,85.125
302,31,sample_i_calib,train,ridge,0.15047912240028383,0.16709617457401515,0.025946378707885742,0.03154707543252739,0,0.5289322586835432,1,0,0.60851526,88.0
304,31,sample_i_calib,train,ridge,0.12102566659450531,0.02558233867066116,0.028281450271606445,-0.03101876770277695,1,0.49957320448338266,1,1,0.5152456,101.25
305,31,sample_i_calib,train,ridge,0.15416100561618806,0.23839795082633436,0.03462439775466919,0.06307088877412759,0,0.5436619917810115,1,0,0.5807589,121.125
306,31,sample_i_calib,train,ridge,0.18564527988433838,0.23403988016689425,0.009383916854858398,0.06114410639620294,0,0.5427636127942436,1,0,0.64589643,95.375
312,31,sample_i_calib,train,ridge,0.14091452896595003,0.12940458027742285,0.01986062526702881,0.014882935412390781,0,0.5211237596423746,1,0,0.58918834,87.75
314,31,sample_i_calib,train,ridge,0.16228724956512453,0.24718823364248227,0.04565995931625366,0.06695723283567695,0,0.545473163377158,1,1,0.564596,103.0
317,31,sample_i_calib,train,ridge,0.15570892333984376,0.1369005864354385,0.044420838356018066,0.018197056200862503,1,0.5226776382501352,1,1,0.53493375,98.125
318,31,sample_i_calib,train,ridge,0.15661205291748048,0.24933341649358542,0.03939390182495117,0.06790565722755285,0,0.5459149814179262,1,1,0.56787854,100.25
323,31,sample_i_calib,train,ridge,0.15500633358955385,0.14912785510779974,0.04294532537460327,0.023602954280331108,1,0.5252113249302135,1,1,0.5392278,68.625
333,31,sample_i_calib,train,ridge,0.16312281727790834,0.2042085617365213,0.050615906715393066,0.04795513743412428,1,0.5366069730919795,1,1,0.5417051,80.875
335,31,sample_i_calib,train,ridge,0.1607658112049103,0.17003511973990154,0.049632906913757324,0.03284643659434117,1,0.5295405694848236,1,1,0.5340716,72.625
340,31,sample_i_calib,train,ridge,0.1418003582954407,0.012037796109976767,0.037054479122161865,-0.03700705654945889,1,0.4967601451971319,1,1,0.49858814,72.25
341,31,sample_i_calib,train,ridge,0.1632304632663727,0.1879038165276376,0.05271989107131958,0.040746512746734666,1,0.5332371267317281,1,1,0.5306143,97.875
346,31,sample_i_calib,train,ridge,0.05608738958835602,-0.1700378332821108,-0.032666802406311035,-0.11750600702018926,1,0.4590363166390458,1,1,0.49307883,130.125
347,31,sample_i_calib,train,ridge,-0.5969683647155761,-1.386123137163178,-0.5219683647155762,-0.6551594588970348,0,0.23604044760579052,1,0,0.0,1167.0
349,31,sample_i_calib,train,ridge,0.15303389668464662,0.20491197314115978,0.028646886348724365,0.04826612842183415,0,0.5367522803901565,1,0,0.6077056,119.625
351,31,sample_i_calib,train,ridge,0.14530879199504854,0.10443983458318477,0.03614741563796997,0.0038455668537066626,1,0.515945932299812,1,1,0.52311873,131.0
363,31,sample_i_calib,train,ridge,-0.28909796476364136,-0.8237065163962692,-0.3788944482803345,-0.4065048319698004,0,0.33020189876008205,1,0,0.4988693,113.125
366,31,sample_i_calib,train,ridge,0.15653781533241273,0.1903471885744623,0.03453165292739868,0.04182677201062194,0,0.5337423209308826,1,0,0.59447867,106.0
367,31,sample_i_calib,train,ridge,0.10719731450080872,0.016611865055333838,0.00931084156036377,-0.034984777397046384,0,0.4977101172373177,1,0,0.5438137,78.875
368,31,sample_i_calib,train,ridge,0.09381590723991394,-0.05346589362432945,-0.007025361061096191,-0.06596743028633613,0,0.4831618221322144,1,0,0.47689593,138.5
370,31,sample_i_calib,train,ridge,0.15316346228122713,0.23025253172065419,0.03743183612823486,0.05946965069882488,0,0.5419826571427504,1,1,0.55962014,119.0
374,31,sample_i_calib,train,ridge,0.10823744773864746,-0.22029283802329397,0.16823744773864746,-0.1397246595168129,0,0.4486879715019506,1,0,0.0,1619.625
383,31,sample_i_calib,train,ridge,0.13534162133932115,0.1254534797459021,0.019851744174957275,0.013136081936976747,0,0.5203045529581284,1,0,0.5582771,124.375
384,31,sample_i_calib,train,ridge,-0.46255309581756593,-1.3510025771247696,-0.3875530958175659,-0.6396320199285387,0,0.24134228499132346,1,0,0.0,1357.5
385,31,sample_i_calib,train,ridge,0.050771526992321014,-0.19770195230190596,-0.037615060806274414,-0.1297368176686332,1,0.45333486102184745,1,1,0.49103656,111.875
387,31,sample_i_calib,train,ridge,0.33339532792568205,0.14468124962269074,0.10247552394866943,0.021637029044187316,1,0.524290060068553,3,0,0.69955444,105.375
395,31,sample_i_calib,train,ridge,0.15896950602531434,0.25902137455699603,0.04204738140106201,0.07218887985824116,0,0.5479093854789311,1,1,0.566234,98.375
407,31,sample_i_calib,train,ridge,0.13145817756652833,0.10558666641804339,0.01434236764907837,0.0043526020861579875,0,0.5161838751693647,1,0,0.56731004,108.0
409,31,sample_i_calib,train,ridge,-0.18990211248397826,-0.5849368702676714,-0.2698577642440796,-0.30094042457605014,0,0.3754493023824042,1,0,0.36086476,88.5
412,31,sample_i_calib,train,ridge,0.08946508169174194,0.008212019240851326,-0.006632685661315918,-0.03869850215219027,0,0.4959656009419635,1,1,0.5338765,85.375
413,31,sample_i_calib,train,ridge,0.16432468533515932,0.2171256234162225,0.052710890769958496,0.053666005559931916,1,0.5392743004548807,1,1,0.5367432,127.0
414,31,sample_i_calib,train,ridge,0.08803966641426086,-0.09391309011300833,-0.009847402572631836,-0.08384987220178093,0,0.4747762896262294,1,0,0.54381704,82.5
418,31,sample_i_calib,train,ridge,0.1639621698856354,0.2607142717814584,0.04221314191818237,0.07293734054064566,0,0.5482577364368811,1,0,0.5930502,119.125
420,31,sample_i_calib,train,ridge,0.07285536825656891,-0.15617124555537043,-0.014998674392700195,-0.11137533614270928,1,0.46189829579068065,1,1,0.488078,114.375
423,31,sample_i_calib,train,ridge,0.2534691470861435,0.5801780145495907,0.06298553943634033,0.21417807710790637,1,0.6127852320823894,3,1,0.7526867,147.875
425,31,sample_i_calib,train,ridge,0.12050778418779373,0.06730579388274834,0.02602064609527588,-0.012572068571215407,1,0.508238121757932,1,1,0.5249285,116.5
427,31,sample_i_calib,train,ridge,-0.015250071883201599,-0.22270251236222494,-0.10885024070739746,-0.1407900204105681,0,0.448192821240441,1,0,0.52000093,133.0
429,31,sample_i_calib,train,ridge,0.1521346712112427,0.11952576608871436,0.03206413984298706,0.010515331814141445,0,0.51907531911678,1,0,0.58372515,80.25
430,31,sample_i_calib,train,ridge,0.14273057818412782,0.1552095334485003,0.028995990753173828,0.026291774992699544,0,0.526471071423894,1,1,0.5485255,108.125
432,31,sample_i_calib,train,ridge,-0.2628691911697388,-1.740351271524885,-0.18786919116973877,-0.8117701658792261,0,0.1871259499900138,1,0,0.0,1669.375
433,31,sample_i_calib,train,ridge,0.04864903539419174,-0.2613364231745652,-0.03817439079284668,-0.15787077571734248,1,0.4402688357732294,1,1,0.48235235,101.5
441,31,sample_i_calib,train,ridge,0.1528171741962433,0.19273042496667897,0.03168207406997681,0.04288044420682761,0,0.5342350147603222,1,0,0.5896394,112.875
445,31,sample_i_calib,train,ridge,0.16736674189567566,0.30768928932225353,0.019189059734344482,0.09370585098327652,0,0.5579038378131621,1,0,0.6565426,84.75
458,31,sample_i_calib,train,ridge,0.09749539136886597,-0.014215193455317871,-0.009195566177368164,-0.04861398117622662,0,0.49130841747622095,1,0,0.50939417,134.25
466,31,sample_i_calib,train,ridge,0.04014917463064194,-0.14172107824744007,-0.05631601810455322,-0.10498665410822386,0,0.4648833938119767,1,0,0.5359177,96.0
469,31,sample_i_calib,train,ridge,0.15164534687995912,0.24162240283667774,0.02839815616607666,0.06449647770957442,0,0.5443265025120504,1,0,0.6013733,184.875
473,31,sample_i_calib,train,ridge,0.14457079708576204,0.14277939295238867,0.022022902965545654,0.020796183586636326,0,0.5238959752265777,1,0,0.5974883,81.625
475,31,sample_i_calib,train,ridge,0.16025390297174452,0.2222237140664337,0.003912031650543213,0.055919964247960925,0,0.5403264279030932,1,0,0.6185659,67.25
481,31,sample_i_calib,train,ridge,0.13438641160726547,0.05110773263533101,0.009981930255889893,-0.019733526337041854,0,0.5048744915381257,1,0,0.5244693,143.0
487,31,sample_i_calib,train,ridge,0.16248015999794008,0.2681076584299586,0.04381906986236572,0.07620609137575571,0,0.5497785303134941,1,1,0.5758949,83.25
488,31,sample_i_calib,train,ridge,0.13734351724386215,0.0834845166267215,0.010393619537353516,-0.005419160709822221,0,0.5115969919839187,1,0,0.5386105,124.75
489,31,sample_i_calib,train,ridge,0.1801254141330719,0.3292592859118249,0.03468745946884155,0.10324233916082712,0,0.5623189900206471,1,0,0.6413219,107.5
493,31,sample_i_calib,train,ridge,-0.740646481513977,-1.2771696482312334,-0.8210636377334595,-0.6069891379242104,0,0.25275051269872784,1,0,0.4467619,302.875
494,31,sample_i_calib,train,ridge,0.1616525197029114,0.22800928864059195,0.05034232139587402,0.05847787209452373,1,0.5415200002647009,1,1,0.53505665,112.5
496,31,sample_i_calib,train,ridge,0.31461097240448,0.4332705081499723,0.2812972068786621,0.14922759405355368,0,0.583458802417492,1,0,0.10174311,1064.625
497,31,sample_i_calib,train,ridge,0.13989916324615478,0.09142404692872357,0.01008373498916626,-0.001908949822864818,0,0.5132449564690107,1,0,0.55453014,101.125
503,31,sample_i_calib,train,ridge,0.0707260039448738,0.22407351865951247,-0.03079843521118164,0.056737796534554956,1,0.540708096228077,3,0,0.45291352,86.75
508,31,sample_i_calib,train,ridge,0.21708222687244416,1.2240031261895616,0.09902060031890869,0.49882487990495716,1,0.7298588365326856,3,1,0.60034233,135.625
511,31,sample_i_calib,train,ridge,0.0446479395031929,-0.15533295855923157,-0.05382406711578369,-0.11100471420056499,0,0.46207139555716603,1,0,0.5470667,98.875
512,31,sample_i_calib,train,ridge,-1.1343759441375731,-1.7309277314706295,-1.2037971019744873,-0.8076038472641581,0,0.18831970644456733,1,0,0.46900612,86.875
516,31,sample_i_calib,train,ridge,-0.2643643915653229,-0.8335738764142692,-0.35555779933929443,-0.41086737147065444,0,0.3283913948870348,1,0,0.50663006,94.0
517,31,sample_i_calib,train,ridge,0.15785430192947386,0.13220644445434587,0.009767293930053711,0.016121690573402132,0,0.5217046192965221,1,0,0.57270557,100.75
525,31,sample_i_calib,train,ridge,-1.5010496807098388,-2.136569745219162,-1.4560496807098389,-0.9869455663213133,0,0.14209942548704776,1,0,0.0,996.5
527,31,sample_i_calib,train,ridge,-0.045,-2.1821017540314895,0.0,-1.0070760963348797,0,0.13755021110930069,1,0,0.0,1578.875
529,31,sample_i_calib,train,ridge,0.16304598689079286,0.22611651117038245,0.05162858963012695,0.05764104071662198,1,0.5411295693131956,1,1,0.5356522,146.0
532,31,sample_i_calib,train,ridge,0.09072040766477585,-0.018665913817549794,-0.003957271575927734,-0.05058172567445845,0,0.49038434479369936,1,1,0.5259871,120.375
533,31,sample_i_calib,train,ridge,0.16037200331687929,0.23130685068665835,0.039826035499572754,0.059935784307743815,0,0.5422000798269175,1,0,0.5863665,126.25
534,31,sample_i_calib,train,ridge,0.007133863270282745,-0.33454885642700355,-0.07745826244354248,-0.19023932530251725,0,0.4253389845369647,1,0,0.3866229,116.5
542,31,sample_i_calib,train,ridge,0.16335473030805586,0.14855738197115254,0.012954354286193848,0.023350737721063004,0,0.5250931415705543,1,0,0.58555764,110.0
