run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
58,sample_ii_analysis,407221,8283,5122.5,53377.0,7,56770.0,48947.5,3,57710.30999561313,56546.68181667158,84073.52331031021,79207.65565677386,68518.6260704794,47808.679709085285,64867.12486580747
58,sample_ii_analysis,408610,9560,2383.5,4787.0,17,7237.5,16055.5,3,8445.621400648412,7226.323963138455,50162.1174744926,52962.81116663999,15806.608566980425,13954.974280017692,61019.28834572046
58,sample_ii_analysis,408871,9807,5991.5,52066.0,6,53951.0,77733.0,3,54762.18829671601,53826.17788186287,82897.1667008478,78447.29167003348,67600.89572615223,55221.8863366118,56418.28414802926
58,sample_ii_analysis,408897,9829,2389.0,6466.0,17,9091.0,18062.0,3,9732.470388519483,8658.019500752456,52110.711833195746,54869.17697250726,24793.487028871274,15593.269859160275,61256.10642468616
58,sample_ii_analysis,409157,10061,2916.0,21386.0,8,21697.0,65673.0,3,22029.922285064204,21677.459488119726,64903.44711397888,65660.74348694843,67133.93548592785,66100.8292552744,60968.33583193502
58,sample_ii_analysis,409234,10135,2581.5,11457.0,15,13448.0,42022.0,3,12441.012746576662,13430.645962851848,55664.94925603035,59790.3966932568,30752.296560782197,36524.0878634394,55035.74690167159
58,sample_ii_analysis,410177,11017,7730.5,58095.0,7,39042.0,42965.0,3,56268.581272326934,38423.28257825258,83503.87940930585,73440.80926120612,83700.91335710854,43121.7970528298,59528.77732263066
58,sample_ii_analysis,410621,11439,2173.5,13760.5,12,14407.0,41562.0,3,13512.987394633792,14750.077078882925,56915.14638043062,60896.62022586664,47627.40326221781,46735.76904936093,63934.99570880683
58,sample_ii_analysis,412157,12844,4349.5,37578.5,8,38878.0,75629.5,3,40249.38547111662,38788.89194383002,76314.21185467925,73576.99977631065,70902.61688443895,85184.32390917155,54231.599151843875
58,sample_ii_analysis,412546,13200,1695.0,13236.0,3,1144.5,71349.5,3,8454.675504055134,1156.3200552762896,50176.562786339404,37006.5441994434,54883.41748872729,49316.6063795946,63016.96740286349
58,sample_ii_analysis,413325,13961,3531.0,27629.0,8,28035.0,82249.5,3,29676.837947866963,28287.90191949234,70314.02767224074,69170.27191236819,69142.68035927683,72648.2420928184,64295.45542603726
58,sample_ii_analysis,413638,14256,2738.0,11614.0,15,13493.0,30864.0,3,13555.481244931048,13652.538412437509,56963.18728921644,59982.375156242204,30315.988312791847,36195.97065179378,53596.91977050253
58,sample_ii_analysis,413843,14451,4126.5,39983.0,6,27680.5,45078.5,3,36187.52399779009,28155.034840824927,74163.504665329,69106.59230987505,72031.96420380248,63092.2987530847,63603.641630006845
58,sample_ii_analysis,416328,373,6220.0,50485.0,6,52225.0,125654.0,3,52719.85835537001,52334.22860454351,82054.79581507304,78017.08540848328,72264.74591105353,60253.80404145597,49306.7308600407
58,sample_ii_analysis,417165,1152,2561.0,18118.0,5,11086.5,60838.0,3,14665.745675611297,11187.61737693808,58181.07779518248,57690.742996183326,58394.82690256183,68897.33032180634,63964.19937897129
58,sample_ii_analysis,417278,1288,6151.0,52281.0,6,54171.0,51356.0,3,54445.112757664785,54076.386409736544,82767.91074953543,78518.4979611717,66962.00443245877,53345.34472611993,59865.29507761988
58,sample_ii_analysis,417735,1712,2851.5,18313.0,16,20542.0,23564.0,3,21970.51459196491,20207.737636975107,64856.36742949422,64765.06549467378,53536.596346026374,37540.923100146545,60318.868150394264
58,sample_ii_analysis,417804,1777,4339.5,44625.0,7,47665.0,20697.0,3,49048.601772922826,47801.74174724133,80478.54162126804,76646.6371152767,66108.70105436264,46775.1983568913,65656.00030301894
58,sample_ii_analysis,418054,2008,5543.5,53343.0,7,55859.0,56579.0,3,57783.71823297195,55604.97682318663,84102.24805204342,78947.85181147899,67904.9771886767,55565.06048420256,60612.628388740195
58,sample_ii_analysis,418720,2626,9333.5,59161.5,6,72528.0,73191.0,3,65528.21181219884,72474.81889562786,86993.35936980038,83148.13148958099,78360.01498914186,64020.81529876539,60446.97666689263
58,sample_ii_analysis,420237,4046,2104.5,12909.5,4,2701.0,50430.0,3,7845.43119093349,2897.137753276715,49178.20803351447,44290.93191943576,50929.74206909086,43706.448377968634,70768.5436850025
58,sample_ii_analysis,420245,4054,5983.0,50238.0,7,52255.0,47409.0,3,54066.91632716044,52189.97557313599,82613.01696918611,77974.96882951813,72169.5974883247,64125.43460277164,59116.26143958001
58,sample_ii_analysis,420334,4140,2794.5,6887.5,17,9591.0,23068.0,3,11385.009265827595,9721.049709501553,54353.80053829355,56126.4706397594,19422.665552801074,17597.318764681964,62416.62942536861
58,sample_ii_analysis,421027,4781,2274.0,16451.0,7,6976.0,29954.0,3,13295.857718921605,8217.254136180794,56667.933603676116,54311.17159326495,61513.75708575505,52116.47787462865,59184.520543946695
58,sample_ii_analysis,421487,5218,4954.5,51689.0,6,55429.0,33888.0,3,55454.2216735075,55374.532881283376,83177.38503512273,78883.73686442955,67416.22814312768,40956.3726537875,62549.833020880884
58,sample_ii_analysis,421531,5255,2548.5,17908.0,8,18101.0,63059.0,3,18440.920262988457,18135.301382091937,61874.83641689243,63408.494286585636,63508.969428609926,59960.05254339707,61973.91086719668
58,sample_ii_analysis,421877,5573,2895.0,21000.0,11,21808.0,58333.5,3,21498.67593413317,21011.10705839706,64479.09696903521,65260.90915191533,57203.5751902242,58739.21133255754,61857.225392401924
58,sample_ii_analysis,422340,6010,5040.0,51835.0,10,55318.0,60265.0,3,56491.33047771567,54545.82493354532,83592.582059654,78651.38244554448,74434.70491919348,58467.42825519126,67424.80303253583
59,sample_ii_analysis,423280,6885,1633.0,11450.0,7,11600.0,44046.0,3,10940.294223399951,11461.705631944104,53423.5516758541,58582.66024604767,56916.568683830585,49869.79714042557,64350.01397414275
59,sample_ii_analysis,423346,6947,2236.5,16079.5,8,16315.0,45247.5,3,16492.80173285054,16289.605398017726,60580.235725109866,63016.59515602083,62375.92296973011,62905.754338162005,58258.33240270357
59,sample_ii_analysis,423397,6993,2399.0,15892.0,5,9683.0,68319.0,3,12874.641839570475,9557.323305723157,56154.97869810637,56414.42815223843,58815.014919333094,57046.2427546164,66371.6142471
59,sample_ii_analysis,423408,7002,2837.0,19623.0,8,19909.0,54833.0,3,20667.088085738418,20056.64887436901,64914.42954047372,65797.16886553388,66976.22302131931,63776.111433573235,60230.139947924356
59,sample_ii_analysis,423416,7008,3959.5,34604.0,6,35029.0,76301.0,3,34615.37980624538,35105.19681632821,76022.76618428192,73903.82120711253,75545.2301607099,73300.4254026304,61570.90875490659
59,sample_ii_analysis,423434,7026,2575.5,16689.0,5,8883.0,49488.0,3,12815.790725919498,8688.511565998328,56076.23626796027,55309.437533899974,57932.81250454912,68717.06653205231,62992.385134061755
59,sample_ii_analysis,423435,7027,1878.5,2456.0,17,5349.5,5881.0,3,4824.983533160613,5550.795919224212,41575.92553472356,50397.70972628149,10494.882688772981,8799.748627415358,66834.56237179246
59,sample_ii_analysis,423446,7037,4100.5,40467.0,6,29859.0,44073.0,3,37943.68792800668,31378.024835032676,78190.67755337819,72202.02623029104,75073.19451015776,57966.47241512609,63687.14312807125
59,sample_ii_analysis,423474,7062,2615.5,18946.0,6,16642.0,77742.0,3,17386.202336641654,16598.4938930385,61566.973144808566,63262.77011057851,61336.97542433128,72244.00748745631,62020.303768010876
59,sample_ii_analysis,423481,7067,5333.5,53472.0,4,15904.0,51462.0,3,46030.56109075231,17907.09553760296,82957.08608948892,64267.07482555814,69384.89026513208,61803.56850407961,64788.80722478667
59,sample_ii_analysis,423511,7094,3231.0,26015.0,8,26510.0,86152.0,3,27828.852583912318,26438.498199034886,71107.73509832457,69680.21848403844,73361.77556683158,71077.16207410203,62188.00355306068
59,sample_ii_analysis,423570,7149,2435.5,16488.5,8,16719.0,40632.0,3,17132.3672081014,16867.69329564323,61290.26752629415,63474.370773101175,66277.83954113442,62279.319714042875,55341.62989913761
59,sample_ii_analysis,423594,7172,2411.5,16488.0,8,16666.0,49824.0,3,16810.033752500756,16746.880672985993,60934.76229157554,63379.74110049936,64933.678060810955,62720.03665878353,56223.234873719164
59,sample_ii_analysis,423651,7228,4237.5,38670.0,7,39734.0,49810.5,3,39516.2539940867,39733.60367773606,79169.24584415252,75828.18131659666,76779.01556533363,64796.71750403277,65076.67153927912
59,sample_ii_analysis,423655,7232,2608.5,18336.0,7,18570.0,63745.5,3,18438.013998615468,18578.740722021088,62684.57576770247,64760.11246826242,66449.44164296621,64348.66004838625,61975.995976881255
59,sample_ii_analysis,423697,7273,3034.0,22111.0,8,22401.0,72034.5,3,23263.76046154591,22503.196739152056,67310.67705947143,67387.92646737173,69656.6575865126,72106.82845553209,61959.95391710904
59,sample_ii_analysis,423766,7332,2356.5,16664.0,7,16748.0,69399.0,3,16664.994652734917,16845.91257428706,60773.25319887509,63457.350223558,64609.27106271074,65707.03486960384,63529.085800277535
59,sample_ii_analysis,423830,7390,1408.5,7138.0,4,1937.0,30721.0,3,4237.742058054876,1794.0983037728045,39955.8043435305,39865.98269651294,40248.28678329529,46437.6014806546,62142.61047113052
59,sample_ii_analysis,423988,7540,2758.0,19697.0,7,19691.0,40269.0,3,19652.247347797427,19878.240051883502,63921.05200063542,65675.25935344405,67931.63218735882,69984.0608774663,61508.20134931428
59,sample_ii_analysis,424134,7672,1293.5,6246.0,4,1279.0,20915.5,3,3560.729544618588,1299.1922715496496,37881.47454441444,37282.81530177845,36011.84940025458,28537.777431180333,71304.24794743405
59,sample_ii_analysis,424136,7674,8818.5,46456.5,14,39404.0,45726.0,3,45136.52297980307,27118.594566788477,82460.23897683212,70048.51517935893,65818.88360471318,50183.106004238296,69130.957771515
59,sample_ii_analysis,424160,7695,2406.0,17553.0,9,17963.0,57870.5,3,18556.784900643997,17852.898656633122,62807.971421363276,64226.65490964695,60723.91166150054,59735.24228515323,59654.742732727274
59,sample_ii_analysis,424219,7748,2112.5,14691.5,8,15071.0,47470.0,3,15008.846331956236,14918.37056162826,58855.88410318685,61876.896587234885,63358.93010649778,61813.935651587904,56713.179040657276
59,sample_ii_analysis,424298,7820,2718.0,20246.0,7,20492.0,68970.0,3,20342.664132726066,20398.383498839372,64600.62053200912,66028.30185936214,68862.06945838744,63993.66548096769,61580.52488299932
59,sample_ii_analysis,424411,7925,3978.0,41254.0,7,12120.5,64038.5,3,34259.34366625083,13972.250433791196,75782.42094444713,61041.120614290776,68321.75570064712,68129.83017608155,53890.57185094548
59,sample_ii_analysis,424478,7990,3187.5,32275.5,3,6304.0,57751.0,3,24693.434090034694,6172.621429602574,68551.49917686218,51520.74562295156,68705.27242005202,60191.75579664156,52103.964251317026
59,sample_ii_analysis,424580,8085,4367.0,44571.0,6,34486.0,81823.0,3,41933.24274502357,35606.905114618734,80621.91167380613,74121.81179175571,73826.1297241334,80411.32644018752,49427.77798945433
59,sample_ii_analysis,424615,8117,2500.0,18102.0,8,17639.0,65361.5,3,18551.542897264342,18187.210054453997,62802.53687772652,64474.45165071841,65802.71814971432,60394.18071408565,60929.513921327285
59,sample_ii_analysis,424637,8137,1778.0,10737.0,5,4138.0,34541.5,3,7464.310130710049,4127.360656587125,47520.29238947951,47391.65151523783,50363.18039861473,51771.10122780662,58095.91325021998
59,sample_ii_analysis,424651,8150,3371.0,29852.0,8,21654.5,50717.0,3,27124.345626235896,23244.48127614864,70551.48523710815,67842.77191303464,73933.16320032504,77847.55085500696,54521.951498941286
59,sample_ii_analysis,424664,8162,3212.5,25008.5,8,25631.0,66378.0,3,26773.893861488497,25520.252081396244,70271.04356435002,69170.85335536077,72685.15143813165,73234.48229656048,62445.991054737504
59,sample_ii_analysis,424678,8175,2371.0,15315.0,5,6948.0,55666.5,3,11461.605202215836,7093.256949385724,54190.6728276752,53029.0174161234,56073.972177822194,55680.94559797798,59698.22513699379
59,sample_ii_analysis,424704,8200,2919.0,21290.0,8,21644.0,57302.0,3,22448.276136485965,21616.326956447592,66579.05755448804,66827.87880716608,68679.52153521086,66219.94024541351,61379.48137226324
59,sample_ii_analysis,424727,8222,3158.0,25320.0,8,24720.0,82601.5,3,26377.63642283268,25583.262761545742,69950.86223421928,69206.26647541624,72638.36130164869,66956.59203695672,61761.250931601324
59,sample_ii_analysis,424739,8234,1428.5,6600.0,4,953.0,25461.0,3,3574.6038630336056,1124.9766575488206,37926.62110414929,36185.136050095476,35924.33832021901,30551.380081961262,62815.01996026146
59,sample_ii_analysis,424760,8254,5038.0,44850.0,6,45925.0,45683.0,3,45386.65297305626,46074.490340879114,82599.92741492264,78194.6532211702,73526.84038578114,73910.559755608,60730.09774570423
59,sample_ii_analysis,424912,8390,1282.5,5739.5,6,6194.0,37890.0,3,3004.3969502368013,5264.531513726681,35960.80553324753,49846.874161914646,46246.30409960515,43389.83683697273,66143.3470961951
59,sample_ii_analysis,424933,8410,4405.5,38544.0,7,39674.0,76328.0,3,39987.31727091426,39668.38804831066,79457.1074537489,75802.33234368077,75346.70975865534,61305.74241437973,70815.94922899721
59,sample_ii_analysis,425069,8534,8189.5,61932.0,6,65418.0,66337.5,3,66059.46271715085,65175.40865507197,92662.61602956292,84031.06814651776,82631.67861875235,58978.28725143583,69833.2510436812
59,sample_ii_analysis,425144,8601,2916.5,22268.0,7,10210.0,63731.0,3,17717.084167832854,10033.122428422796,61923.49110543082,56986.18682630837,66586.68469711984,59695.78500978435,56266.72041191267
59,sample_ii_analysis,425185,8639,4697.0,41051.0,9,43311.0,84922.0,3,46732.213994042555,43424.30547352668,83342.34976897005,77239.0841659822,67543.79952315218,75786.37421284485,55957.893733094694
59,sample_ii_analysis,425218,8670,1983.5,13895.5,8,14201.0,74180.0,3,14225.567211271706,14130.854241828762,57897.593164234975,61184.29375042212,62424.6842683577,62950.042302444635,56933.193635204436
59,sample_ii_analysis,425245,8693,3631.5,33792.0,7,19808.0,64024.0,3,29724.21510126215,19479.997715345184,72557.26884888318,65399.97412775029,73190.84423162679,50757.89926688621,60340.18319977804
59,sample_ii_analysis,425259,8707,2808.5,20967.0,9,21299.0,48983.0,3,22123.491096425718,21207.746074242892,66282.53769624315,66563.71856576322,68207.48173049754,65550.21333261352,61220.02318847023
59,sample_ii_analysis,425293,8738,2550.5,16183.0,12,17261.0,48668.0,3,15742.947663241986,17132.527782612244,59723.003486482376,63679.944971702775,47922.3884458367,53867.26351382585,58010.39384736275
59,sample_ii_analysis,425310,8754,2948.5,22114.0,7,22376.0,71197.0,3,22354.99291802218,22353.10693197024,66494.19885649819,67294.39103755378,70818.69060540089,65803.63964062538,64359.38773076008
59,sample_ii_analysis,425381,8818,1901.5,14128.0,9,14411.0,56671.0,3,14656.690756884667,14280.196033236669,58429.446270094886,61317.94660068758,58666.09969141963,52575.55294616965,60229.71836807109
59,sample_ii_analysis,425389,8826,2180.0,15173.0,8,15392.0,46637.5,3,15499.895676922039,15388.518446872282,59439.07704943163,62276.67744277358,63453.312827920396,64097.87315644443,53942.76946869461
59,sample_ii_analysis,425432,8864,2136.0,14678.0,8,14830.0,52713.5,3,15029.64677345521,14901.63303319224,58880.854052788214,61862.48114713525,62885.927508278226,64159.014066690615,54870.37317375533
59,sample_ii_analysis,425480,8908,3749.5,37031.0,7,27778.0,66386.5,3,35026.89249060186,29897.79637517995,76298.43422520247,71481.4769738281,74244.66003541804,60908.69169484803,53306.44653355452
59,sample_ii_analysis,425494,8921,5459.0,52960.0,6,45582.0,67307.0,3,50683.10035550966,47628.128321557,85439.94316636697,78734.75651844137,70400.66222076582,65916.98045050593,58450.87819087233
59,sample_ii_analysis,425507,8933,3298.0,28717.0,6,17188.0,36184.0,3,25640.740465503502,17624.535472096817,69346.45500563025,64055.26652623316,74276.69591664957,44206.342827724366,61091.05311391306
59,sample_ii_analysis,425511,8937,4067.0,35346.0,6,36077.0,62816.0,3,35668.07305918891,36029.05765136141,76723.51118710423,74303.35790872456,74562.41905090025,70306.56711997587,57369.60003610132
59,sample_ii_analysis,425512,8938,2728.5,19264.0,4,8348.0,60700.0,3,14576.928883986851,8631.57873466742,58331.874559453514,55234.018066389806,61426.81375315925,60609.15891083952,53906.035378018
59,sample_ii_analysis,425627,9044,1373.5,6289.0,4,900.5,29084.0,3,3376.8230995476542,1055.7827828275306,37271.18153226514,35711.500508875775,35039.92448384388,30688.456867317684,65813.86271848783
59,sample_ii_analysis,425765,9166,2710.0,19344.0,9,19615.0,52997.0,3,20464.907069527275,19631.65828488477,64719.268613747976,65505.33081481745,65843.6364888822,65540.61042058739,60118.862984157306
59,sample_ii_analysis,425870,9268,2659.5,18503.5,8,18747.0,56969.5,3,19131.257055548187,18824.584485293428,63397.20058866886,64937.05072409115,66746.55007170381,62091.22512583598,57022.33918834169
59,sample_ii_analysis,425934,9328,2077.5,13953.5,11,14340.0,60203.0,3,14191.454327885587,14190.31544861101,57855.03507554672,61237.64181686092,53506.127885859256,45368.238554400246,58995.33041515126
59,sample_ii_analysis,425986,9375,3205.5,26455.0,8,25324.0,60950.0,3,26800.501173347333,26252.97633329548,70292.42453477696,69578.44960201684,71969.37121411113,67082.45879652342,62799.86285465243
59,sample_ii_analysis,426052,9435,2187.5,14854.5,8,15036.0,62078.5,3,15413.987143419676,15104.461801594276,59337.98255042861,62036.31317002924,62366.477949117034,64023.16088467977,56448.0042756593
59,sample_ii_analysis,426099,9480,2312.5,15860.0,8,16004.0,63578.0,3,16361.589742733724,16110.77635742661,60432.21469071025,62872.378264809704,63909.95189715216,63956.89873752203,55073.267722644596
59,sample_ii_analysis,426220,9594,2526.5,18595.5,8,19118.0,60892.5,3,19579.817275398676,18856.65809929075,63848.80533555834,64959.999438944295,66040.87874898464,64758.70689440103,60548.7858245663
59,sample_ii_analysis,426240,9612,2093.5,15302.5,9,15610.0,74321.0,3,15792.999851963788,15477.570185110762,59781.0948421255,62351.30750891275,63574.774229571296,53182.35504600528,59533.62483690571
59,sample_ii_analysis,426252,9624,3618.0,34956.0,5,21922.0,58790.0,3,31371.76139627612,21246.95386447801,73766.04297826522,66589.24168989329,73970.76376732811,58647.95651912095,58931.194906685676
59,sample_ii_analysis,426327,9691,2815.5,24676.0,9,17917.0,48378.5,3,22820.555759035076,20528.937627240553,66915.30032234496,66115.79273396227,68099.97033395147,63111.78632764329,60613.25604623836
59,sample_ii_analysis,426425,9787,2073.0,14120.0,8,14289.0,42016.5,3,14472.232645966476,14335.912181779779,58203.23718464524,61367.52591101674,61764.506686774075,66849.06893650736,56379.851757238655
59,sample_ii_analysis,426447,9808,2658.5,19689.0,8,19946.0,75629.5,3,20026.163019034204,19882.859914790544,64291.11142908948,65678.4270915108,69032.31555317613,64911.33256952951,59068.97472530016
