target,method,subset,n,bias_median_frac,res68_abs_frac,res95_abs_frac,full_rms_frac,mae_frac,within_5pct,within_10pct,bias_median_frac_ci95,res68_abs_frac_ci95,res95_abs_frac_ci95,full_rms_frac_ci95,mae_frac_ci95,within_10pct_ci95
charge,peak_calibrated,heldout_runs_57_65,26857,-0.21341460368327286,0.2836766137219414,2.9271197474105093,2.5618800799712638,0.7364442176923381,0.062330118777227536,0.12920281490858995,"[-0.23166015465684048, -0.18045508182990475]","[0.2661657807231381, 0.31105559042552394]","[2.265941851439208, 3.646866514096277]","[2.0473820357268764, 2.9665905911259856]","[0.6580187906824707, 0.8104373226459997]","[0.08651633686148182, 0.16947680729430495]"
charge,integral_calibrated,heldout_runs_57_65,26857,-0.09203562299025626,0.19740374963697513,1.6850620452255192,1.6608995409079308,0.42774088302175584,0.2052351342294374,0.4000446810887292,"[-0.1315997430550241, -0.06236161285811047]","[0.16544326543403187, 0.21741042845912986]","[1.6593955293493718, 1.7112579592469397]","[1.4404563832455337, 1.844890583495428]","[0.41215681722548936, 0.444258462806892]","[0.2904586593035742, 0.5034372964758665]"
charge,template_fit_calibrated,heldout_runs_57_65,26857,0.09225021548900704,0.5487417261480312,1.955099342055521,2.463596698757892,0.8069594454283536,0.08850578992441449,0.1852031127825148,"[-0.02668783055439506, 0.27974284006925143]","[0.39597392224743505, 0.6994637528335754]","[1.8877408139042255, 2.0400951619641736]","[2.4129105234046797, 2.5162047250492217]","[0.7173574834377026, 0.9019287285046541]","[0.16896763307255713, 0.20052102178160502]"
charge,strong_traditional_huber,heldout_runs_57_65,26857,8.796030853331328e-05,0.015301499766703634,0.52656785165034,0.655666942033442,0.12954821173682976,0.8247756637003388,0.8725471943999702,"[-2.4680011884827162e-05, 0.0002427278790681923]","[0.01402861601886058, 0.017524116648509055]","[0.40965540698701863, 0.6211873794092093]","[0.6309622983100849, 0.6781507515806608]","[0.11491950659067235, 0.14335015527077583]","[0.8534626239235835, 0.892774965485504]"
charge,ridge,heldout_runs_57_65,26857,0.002268504252022922,0.03502754151684235,0.263072346211987,0.17572918159301582,0.06033086470718566,0.7935733700711174,0.8784674386565886,"[0.001349886469496876, 0.003509567442639203]","[0.0336497809852258, 0.036137640323889095]","[0.2332530391543723, 0.287285655502505]","[0.13841020338070562, 0.20479634783499712]","[0.05579457306978104, 0.06461078151509371]","[0.8671394456907157, 0.8904739990796134]"
charge,gradient_boosted_trees,heldout_runs_57_65,26857,0.0006971331328581734,0.015087177173632145,0.07032276770845634,0.04506370108944296,0.018969028830554666,0.9226644822578843,0.9726328331533678,"[-9.099287744635535e-06, 0.0014592001495999825]","[0.014697827088675302, 0.015390786547935919]","[0.061849109081441825, 0.07619552915895657]","[0.03779806667965361, 0.050977986937307776]","[0.017838127091200248, 0.020036016085616747]","[0.9675085027860193, 0.9780641202638442]"
charge,mlp,heldout_runs_57_65,26857,0.008075361362992929,0.05086227444923057,0.17956694796859007,23.265114761520675,0.19749592254835405,0.6730088989835052,0.8749301857988606,"[0.006708354152864868, 0.009694289716755511]","[0.05080865311777564, 0.05089538991212415]","[0.1674429061293752, 0.1896620971229756]","[0.09639397811668053, 32.433500999085524]","[0.05359736626596232, 0.33326185183483087]","[0.8697445545987409, 0.8804264457738917]"
charge,cnn_1d,heldout_runs_57_65,26857,0.07458414896370204,0.2287766657768828,0.6853236448574699,19.479376785600042,0.3989009721965402,0.22243735339017762,0.40387980787131844,"[0.041437555811993765, 0.11406596744290744]","[0.20487728548398118, 0.2632444039008655]","[0.6722879888149649, 0.7040067182691234]","[0.5511192768080785, 27.150704378253224]","[0.2536526842914832, 0.5359403511462567]","[0.3696119036662065, 0.43621101382155003]"
charge,residual_cnn,heldout_runs_57_65,26857,0.0006960411565907046,0.04090071854428836,0.35837633441192274,0.6360613689832262,0.12616291309005792,0.7459507763339167,0.8686748333767733,"[0.000361061869619495, 0.000985453920533178]","[0.038469426060842, 0.04321279536754774]","[0.2963314956113371, 0.41957920814049765]","[0.6076283198787588, 0.6617684101889719]","[0.11257589648054642, 0.13898204056345043]","[0.8539691728779217, 0.8842613897837092]"
charge,context_only_median,heldout_runs_57_65,26857,0.7755935888892785,1.868413597733711,18.050084508462703,16.117185471417447,4.196518216228544,0.06638865100346278,0.12860706705886735,"[0.44724429706706303, 1.2546578384122715]","[1.272476367895808, 2.388494746000937]","[10.711207692213222, 23.60392967984854]","[10.987717664272777, 19.77219540431513]","[3.6352701096125175, 4.726046605696649]","[0.10185611290075165, 0.15384615384615385]"
