run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,2470,393860,B6,2,1270.0,7,nominal,0,nominal_6_9,6.75748,0.16266884,1.4660232,7.0,-0.14960635,8.65149
31,sample_i_calib,2550,393940,B2,0,5929.5,6,nominal,0,nominal_6_9,8.63125,0.35942873,1.0570121,12.0,-0.19343954,10.089989
31,sample_i_calib,2616,394006,B4,1,5653.5,7,nominal,0,nominal_6_9,8.552224,0.3848412,1.1495484,11.0,-0.19563103,10.477734
31,sample_i_calib,2681,394071,B6,2,2687.0,7,nominal,0,nominal_6_9,7.17901,0.1840087,1.46354,7.0,-0.13583922,8.789875
31,sample_i_calib,2689,394079,B8,3,1701.5,7,nominal,0,nominal_6_9,6.8956804,0.17365828,1.5178235,7.0,-0.14457828,8.795516
31,sample_i_calib,2827,394217,B2,0,4203.5,6,nominal,0,nominal_6_9,9.000119,0.28800085,1.1282674,9.0,-0.1979303,9.498376
31,sample_i_calib,2835,394225,B2,0,7550.0,6,nominal,0,nominal_6_9,8.417218,0.3194663,1.2454426,7.0,-0.18251657,9.574816
31,sample_i_calib,2847,394237,B4,1,3203.0,5,nominal,0,prepeak_4_5,8.749297,0.1880595,1.3234663,8.0,-0.19200748,8.568066
31,sample_i_calib,2847,394237,B6,2,3074.0,6,nominal,0,nominal_6_9,7.80514,0.19749124,1.3548889,7.0,-0.18510085,8.784631
31,sample_i_calib,2847,394237,B8,3,3730.5,6,nominal,0,nominal_6_9,9.4652195,0.29282174,1.2433497,9.0,-0.20104542,9.503653
31,sample_i_calib,2849,394239,B2,0,7477.5,5,nominal,0,prepeak_4_5,7.9891677,0.3208428,1.2248456,8.0,-0.2222668,9.465348
31,sample_i_calib,2865,394255,B6,2,1238.0,17,late_peak,1,late_10_17,2.1300485,0.92191625,1.4938557,2.0,-0.014539579,15.55149
31,sample_i_calib,2960,394350,B4,1,3512.0,7,nominal,0,nominal_6_9,8.987472,0.33851808,1.1783123,9.0,-0.23519361,10.122375
31,sample_i_calib,2978,394368,B4,1,1738.5,7,nominal,0,nominal_6_9,7.400058,0.14538538,1.6473664,7.0,-0.15530628,8.310176
31,sample_i_calib,2986,394376,B2,0,7361.5,5,nominal,0,prepeak_4_5,8.483325,0.321432,1.2279297,8.0,-0.19425392,9.543734
31,sample_i_calib,3082,394472,B6,2,3977.5,6,nominal,0,nominal_6_9,9.038843,0.32033706,1.1998125,9.0,-0.2408548,9.839637
31,sample_i_calib,3122,394512,B8,3,2833.0,9,nominal,0,nominal_6_9,8.07695,0.28532764,1.6597385,8.0,-0.16907871,9.875846
31,sample_i_calib,3131,394521,B4,1,3413.0,6,nominal,0,nominal_6_9,9.186933,0.24008544,1.2467067,8.0,-0.23205394,9.172054
31,sample_i_calib,3151,394541,B6,2,2927.0,10,nominal,0,late_10_17,6.980868,0.52425665,1.4410003,7.0,-0.16330719,11.89065
31,sample_i_calib,3151,394541,B8,3,1677.5,10,nominal,0,late_10_17,7.052757,0.52691627,1.5775809,7.0,-0.14128166,11.9063635
31,sample_i_calib,3168,394558,B4,1,2428.0,13,late_peak,1,late_10_17,6.068369,0.8220104,1.485049,7.0,-0.11902797,13.556952
31,sample_i_calib,3174,394564,B6,2,1263.0,2,early_low_area,1,early_0_3,-9.065717,0.0,0.3028777,4.0,-0.5645289,4.5364046
31,sample_i_calib,3207,394597,B2,0,3878.5,7,nominal,0,nominal_6_9,8.827382,0.3231807,1.2194653,8.0,-0.24133039,9.995562
31,sample_i_calib,3241,394631,B8,3,2645.0,11,nominal,0,late_10_17,6.699811,0.62769735,1.5769993,7.0,-0.13572776,12.528029
31,sample_i_calib,3259,394649,B2,0,5249.0,5,nominal,0,prepeak_4_5,9.008192,0.30377874,1.2299722,11.0,-0.16993707,9.321181
31,sample_i_calib,3343,394733,B2,0,4073.0,7,nominal,0,nominal_6_9,8.850479,0.35563937,1.1668783,9.0,-0.2526393,10.22466
31,sample_i_calib,3494,394884,B2,0,9446.5,5,nominal,0,prepeak_4_5,7.3492827,0.29357046,1.2040771,5.0,-0.25173342,9.182087
31,sample_i_calib,3512,394902,B4,1,3888.0,15,late_peak,1,late_10_17,3.5722737,0.9892212,1.1747913,4.0,-0.14171809,15.334
31,sample_i_calib,3624,395014,B4,1,2258.5,6,nominal,0,nominal_6_9,7.532433,0.17277856,1.5557021,7.0,-0.1363737,8.510461
31,sample_i_calib,3624,395014,B6,2,2540.0,7,nominal,0,nominal_6_9,7.143307,0.19620916,1.5443349,7.0,-0.14133859,8.91647
31,sample_i_calib,3628,395018,B2,0,2420.0,8,nominal,0,nominal_6_9,7.3289256,0.2543118,1.9145757,7.0,-0.15247932,9.609739
31,sample_i_calib,3639,395029,B2,0,9371.5,5,large_negative_step,1,prepeak_4_5,5.9238114,0.33365715,1.2249366,6.0,-1.7212826,9.702293
31,sample_i_calib,3660,395050,B4,1,2703.0,8,nominal,0,nominal_6_9,7.4790974,0.2685025,1.611262,8.0,-0.15057343,9.74183
31,sample_i_calib,3669,395059,B6,2,1940.0,6,nominal,0,nominal_6_9,7.047423,0.14506939,1.5549425,7.0,-0.1329897,8.242513
31,sample_i_calib,3702,395092,B4,1,3730.0,12,late_peak,1,late_10_17,6.277748,0.8539297,1.2429386,7.0,-0.12600535,13.908328
31,sample_i_calib,3771,395161,B4,1,2730.5,9,nominal,0,nominal_6_9,7.210401,0.395403,1.41604,7.0,-0.1637063,10.975066
31,sample_i_calib,3775,395165,B2,0,1725.5,8,nominal,0,nominal_6_9,6.9730515,0.21762949,1.8577646,7.0,-0.15184003,9.330511
31,sample_i_calib,3779,395169,B4,1,2232.0,7,nominal,0,nominal_6_9,7.3512545,0.19421613,1.6073706,8.0,-0.14740145,8.870441
31,sample_i_calib,3799,395189,B4,1,1442.5,3,early_low_area,1,early_0_3,-2.2634315,0.0,0.764929,7.0,-0.5310225,5.122553
31,sample_i_calib,3830,395220,B2,0,6566.0,7,nominal,0,nominal_6_9,7.8920193,0.39216554,0.93813515,9.0,-0.23408473,10.512708
31,sample_i_calib,4033,395423,B4,1,5387.5,10,nominal,0,late_10_17,6.5939674,0.5944109,1.2118464,9.0,-0.18672854,12.590704
31,sample_i_calib,4124,395514,B4,1,4740.5,14,late_peak,1,late_10_17,4.7195444,0.99070764,1.1706324,5.0,-0.14365572,14.6227665
31,sample_i_calib,4132,395522,B6,2,3231.5,15,late_peak,1,late_10_17,3.8988087,0.98475003,1.2798932,4.0,-0.063747466,15.294026
31,sample_i_calib,4178,395568,B2,0,6407.0,6,nominal,0,nominal_6_9,8.3151245,0.3520635,0.9187801,10.0,-0.19993758,10.001501
31,sample_i_calib,4274,395664,B2,0,3124.5,17,late_peak,1,late_10_17,2.9140663,0.9991254,1.4716307,3.0,-0.0022403584,15.928013
31,sample_i_calib,4274,395664,B6,2,4386.0,16,late_peak,1,late_10_17,2.8160055,0.99005014,1.1363559,3.0,-0.058139563,15.882786
31,sample_i_calib,4275,395665,B2,0,5511.0,5,nominal,0,prepeak_4_5,9.225368,0.32762352,1.2390985,11.0,-0.15822902,9.628874
31,sample_i_calib,4346,395736,B2,0,7291.5,6,nominal,0,nominal_6_9,7.997394,0.35206267,1.1123288,8.0,-0.21312487,10.044512
31,sample_i_calib,4350,395740,B2,0,9331.0,5,nominal,0,prepeak_4_5,7.3703785,0.29904777,1.2230024,5.0,-0.2518487,9.266468
31,sample_i_calib,4372,395762,B2,0,7747.0,5,nominal,0,prepeak_4_5,8.112689,0.32309285,1.199114,7.0,-0.22511941,9.602053
31,sample_i_calib,4427,395817,B2,0,5268.5,6,nominal,0,nominal_6_9,8.978077,0.3322906,1.0869397,10.0,-0.15564203,9.747933
31,sample_i_calib,4515,395905,B2,0,3070.5,7,nominal,0,nominal_6_9,7.936167,0.26202682,1.4759469,8.0,-0.14818436,9.608129
31,sample_i_calib,4674,396064,B4,1,1737.5,3,early_low_area,1,early_0_3,0.974964,0.0,0.86159253,8.0,-0.49381298,5.5352182
31,sample_i_calib,4699,396089,B2,0,9158.0,5,nominal,0,prepeak_4_5,7.600786,0.29409906,1.1736351,6.0,-0.2438305,9.188161
31,sample_i_calib,4776,396166,B4,1,4657.0,4,nominal,0,prepeak_4_5,8.9194765,0.25941333,1.1138808,11.0,-0.17564952,8.546425
31,sample_i_calib,4781,396171,B4,1,3442.5,13,late_peak,1,late_10_17,5.796078,0.951248,1.1361722,6.0,-0.05954975,14.309574
31,sample_i_calib,4793,396183,B6,2,2884.0,7,nominal,0,nominal_6_9,7.766297,0.22023836,1.4595525,8.0,-0.15360606,9.181762
31,sample_i_calib,4799,396189,B2,0,1776.0,5,nominal,0,prepeak_4_5,-0.7933559,0.0,0.72097427,2.0,-0.5934685,5.4922805
31,sample_i_calib,4813,396203,B2,0,3578.5,4,nominal,0,prepeak_4_5,8.328909,0.14223994,1.2513835,7.0,-0.21768895,7.8041544
31,sample_i_calib,4813,396203,B4,1,3403.5,4,nominal,0,prepeak_4_5,8.91259,0.15634525,1.1604208,9.0,-0.24298519,7.941476
31,sample_i_calib,4815,396205,B6,2,3639.5,7,nominal,0,nominal_6_9,8.582498,0.37220764,1.2260848,9.0,-0.24893528,10.456923
31,sample_i_calib,4821,396211,B4,1,4225.5,5,nominal,0,prepeak_4_5,9.800497,0.31670812,1.2622746,11.0,-0.16045439,9.5140505
31,sample_i_calib,4847,396237,B2,0,7840.0,6,nominal,0,nominal_6_9,7.6100764,0.33437726,1.0493264,7.0,-0.22691327,9.8760195
31,sample_i_calib,4961,396351,B4,1,2946.0,15,late_peak,1,late_10_17,6.650713,0.7891207,1.3541478,7.0,-0.20434493,13.471421
31,sample_i_calib,5079,396469,B6,2,1194.5,7,nominal,0,nominal_6_9,6.880703,0.16383082,1.5985904,7.0,-0.15487653,8.684492
31,sample_i_calib,5171,396561,B2,0,9257.0,6,nominal,0,nominal_6_9,7.197688,0.3107019,1.0368985,6.0,-0.22977203,9.556946
31,sample_i_calib,5189,396579,B2,0,7848.5,5,nominal,0,prepeak_4_5,8.148691,0.31270033,1.16892,8.0,-0.20933932,9.390297
31,sample_i_calib,5233,396623,B4,1,2934.0,6,nominal,0,nominal_6_9,8.040218,0.20864224,1.4146034,8.0,-0.19393319,8.974963
31,sample_i_calib,5312,396702,B2,0,8244.0,5,nominal,0,prepeak_4_5,7.948811,0.31025645,1.2302619,8.0,-0.21506554,9.4366045
31,sample_i_calib,5328,396718,B4,1,4773.5,7,nominal,0,nominal_6_9,8.725254,0.40100828,1.0559283,11.0,-0.14433855,10.606013
31,sample_i_calib,5347,396737,B2,0,6715.5,5,nominal,0,prepeak_4_5,8.5138855,0.32158783,1.2261593,9.0,-0.21040875,9.520058
31,sample_i_calib,5415,396805,B4,1,1247.0,14,late_peak,1,late_10_17,5.6952686,0.9248047,1.6961732,6.0,-0.14194065,14.186384
31,sample_i_calib,5545,396935,B4,1,3378.5,9,nominal,0,nominal_6_9,8.1844015,0.55905855,1.3035439,9.0,-0.22731978,12.04776
31,sample_i_calib,5613,397003,B4,1,2254.5,16,late_peak,1,late_10_17,3.3169217,0.9937317,1.610554,3.0,-0.0070969462,15.661177
31,sample_i_calib,5613,397003,B6,2,2081.0,17,late_peak,1,late_10_17,2.672273,0.9998236,1.7927405,3.0,-0.007208073,15.975829
31,sample_i_calib,5613,397003,B8,3,3062.0,16,late_peak,1,late_10_17,3.021228,0.9938782,1.3238759,3.0,-0.0346179,15.833208
31,sample_i_calib,5633,397023,B2,0,8697.5,5,nominal,0,prepeak_4_5,7.57574,0.3050485,1.1232046,6.0,-0.25329113,9.257826
31,sample_i_calib,5636,397026,B6,2,3814.5,7,nominal,0,nominal_6_9,8.707826,0.33864075,1.0992677,8.0,-0.23515534,10.113743
31,sample_i_calib,5873,397263,B8,3,1384.0,7,nominal,0,nominal_6_9,7.4898844,0.1838306,1.8777812,7.0,-0.14378613,8.705101
31,sample_i_calib,5877,397267,B8,3,1016.5,9,nominal,0,nominal_6_9,7.2149534,0.4200542,1.4516215,7.0,-0.15445155,11.162669
31,sample_i_calib,5960,397350,B2,0,3531.0,7,nominal,0,nominal_6_9,8.361371,0.30530915,1.1831923,8.0,-0.20277542,10.015609
31,sample_i_calib,5963,397353,B2,0,8585.5,6,nominal,0,nominal_6_9,7.644983,0.31300256,1.2181132,7.0,-0.2508881,9.552419
31,sample_i_calib,6048,397438,B2,0,1354.5,7,nominal,0,nominal_6_9,6.9826503,0.14557363,1.3826096,7.0,-0.14544114,8.423305
31,sample_i_calib,6055,397445,B4,1,2775.0,4,nominal,0,prepeak_4_5,7.576216,0.061965715,0.8889482,8.0,-0.23639643,6.8371253
31,sample_i_calib,6141,397531,B2,0,7849.0,5,nominal,0,prepeak_4_5,8.02115,0.31193724,1.1941386,7.0,-0.21990061,9.382922
31,sample_i_calib,6148,397538,B4,1,3449.5,7,nominal,0,nominal_6_9,8.22467,0.33595264,1.2164907,8.0,-0.21481377,10.214595
31,sample_i_calib,6148,397538,B6,2,3249.0,8,nominal,0,nominal_6_9,8.113573,0.3659452,1.2703859,8.0,-0.18682677,10.598991
31,sample_i_calib,6148,397538,B8,3,4699.0,8,nominal,0,nominal_6_9,8.725899,0.45010972,1.2423539,11.0,-0.14300913,11.182516
31,sample_i_calib,6335,397725,B2,0,7206.5,6,nominal,0,nominal_6_9,8.282523,0.3441725,1.1266444,9.0,-0.23381668,9.88541
31,sample_i_calib,6417,397807,B2,0,9337.0,5,nominal,0,prepeak_4_5,7.4478955,0.29702058,1.1958894,5.0,-0.23412228,9.225038
31,sample_i_calib,6515,397905,B4,1,3360.0,6,nominal,0,nominal_6_9,8.756845,0.22093853,1.2922873,8.0,-0.19999999,9.005572
31,sample_i_calib,6515,397905,B6,2,4064.5,6,nominal,0,nominal_6_9,8.716447,0.30104917,1.05707,9.0,-0.2219215,9.639892
31,sample_i_calib,6593,397983,B4,1,3940.0,12,late_peak,1,late_10_17,6.4901013,0.80796254,1.1671535,7.0,-0.10228425,13.688056
31,sample_i_calib,6631,398021,B2,0,8578.0,5,nominal,0,prepeak_4_5,7.7737236,0.30419073,1.2321897,8.0,-0.24154818,9.364855
31,sample_i_calib,6632,398022,B2,0,4927.5,5,nominal,0,prepeak_4_5,9.073566,0.2885067,1.1330903,10.0,-0.16844237,9.205645
31,sample_i_calib,6666,398056,B2,0,6752.0,6,nominal,0,nominal_6_9,8.121593,0.35983515,1.1513987,9.0,-0.20438391,10.12389
31,sample_i_calib,6730,398120,B6,2,1334.5,7,nominal,0,nominal_6_9,6.5695014,0.15345182,1.514464,7.0,-0.15436494,8.568466
31,sample_i_calib,6738,398128,B4,1,3626.0,6,nominal,0,nominal_6_9,9.668229,0.2869813,1.2145077,9.0,-0.22090459,9.454898
31,sample_i_calib,6755,398145,B8,3,3318.5,13,late_peak,1,late_10_17,5.710411,0.9613691,1.2778003,6.0,-0.090100944,14.443478
31,sample_i_calib,6770,398160,B2,0,7848.5,5,nominal,0,prepeak_4_5,8.169842,0.3140215,1.2326163,8.0,-0.22233552,9.465909
31,sample_i_calib,6884,398274,B4,1,2361.0,16,late_peak,1,late_10_17,4.2181277,0.98698175,1.6017809,4.0,-0.079203725,15.146505
31,sample_i_calib,6884,398274,B6,2,2294.5,16,late_peak,1,late_10_17,3.8666377,0.9978143,1.6438553,4.0,-0.10154718,15.355825
31,sample_i_calib,6923,398313,B4,1,3006.0,7,nominal,0,nominal_6_9,8.210579,0.26027787,1.3687768,8.0,-0.19527614,9.576167
31,sample_i_calib,6923,398313,B6,2,2948.0,8,nominal,0,nominal_6_9,8.1587515,0.315118,1.4718684,8.0,-0.14755762,10.154796
31,sample_i_calib,6975,398365,B4,1,3208.5,6,nominal,0,nominal_6_9,8.8038025,0.20422685,1.3558809,9.0,-0.18544495,8.793525
31,sample_i_calib,7022,398412,B2,0,9224.0,6,nominal,0,nominal_6_9,7.067541,0.31724635,1.0676426,6.0,-0.23428017,9.6773405
31,sample_i_calib,7088,398478,B4,1,3953.5,5,nominal,0,prepeak_4_5,9.63779,0.29519162,1.2718081,10.0,-0.22688758,9.370531
31,sample_i_calib,7311,398701,B4,1,3051.0,16,late_peak,1,late_10_17,5.5021305,0.97015727,1.4676099,6.0,-0.10521138,14.5254345
31,sample_i_calib,7311,398701,B6,2,2962.0,14,late_peak,1,late_10_17,5.082377,0.9812135,1.3130307,5.0,-0.14247131,14.621747
31,sample_i_calib,7331,398721,B6,2,2142.5,10,nominal,0,late_10_17,6.9050174,0.495779,1.6139555,7.0,-0.14189032,11.703181
31,sample_i_calib,7378,398768,B6,2,4150.0,6,nominal,0,nominal_6_9,8.801205,0.3516577,1.1651535,9.0,-0.18891567,10.149615
31,sample_i_calib,7387,398777,B2,0,9109.0,6,nominal,0,nominal_6_9,7.1415086,0.31943142,1.185842,6.0,-0.22900432,9.761783
31,sample_i_calib,7425,398815,B4,1,1767.5,4,nominal,0,prepeak_4_5,4.375106,0.0,1.2682191,6.0,-0.1884017,5.704494
31,sample_i_calib,7425,398815,B6,2,2582.5,4,nominal,0,prepeak_4_5,6.477057,0.0289643,1.0213816,7.0,-0.23117131,6.3458047
31,sample_i_calib,7428,398818,B2,0,5025.5,6,nominal,0,nominal_6_9,8.967665,0.35566792,1.2223848,11.0,-0.14127952,10.067048
31,sample_i_calib,7517,398907,B6,2,1703.5,11,nominal,0,late_10_17,6.4925156,0.61795425,1.5698298,7.0,-0.1473437,12.499055
31,sample_i_calib,7517,398907,B8,3,2381.0,11,nominal,0,late_10_17,6.703906,0.63197446,1.6331736,7.0,-0.1301974,12.565596
31,sample_i_calib,7547,398937,B8,3,2711.5,7,nominal,0,nominal_6_9,7.5854692,0.2170004,1.535419,8.0,-0.14862621,9.142788
31,sample_i_calib,7578,398968,B6,2,2974.5,7,nominal,0,nominal_6_9,7.6957474,0.24477051,1.3936915,7.0,-0.17246598,9.490633
31,sample_i_calib,7578,398968,B8,3,3309.0,7,nominal,0,nominal_6_9,9.024177,0.30543652,1.3245457,8.0,-0.22967666,9.882767
31,sample_i_calib,7585,398975,B4,1,2147.0,5,nominal,0,prepeak_4_5,5.856078,0.015112076,1.3968695,7.0,-0.16860737,6.261099
31,sample_i_calib,7585,398975,B6,2,2126.0,5,nominal,0,prepeak_4_5,6.338194,0.04120147,1.4946707,6.0,-0.15710256,6.7023697
31,sample_i_calib,7585,398975,B8,3,2935.5,8,nominal,0,nominal_6_9,8.390734,0.12984937,1.3342692,8.0,-0.19281209,7.6659074
31,sample_i_calib,7664,399054,B4,1,3581.5,17,late_peak,1,late_10_17,2.1761832,0.9992384,1.1623144,2.0,-0.0033505512,16.30325
31,sample_i_calib,7684,399074,B4,1,3080.0,5,nominal,0,prepeak_4_5,8.489285,0.1830018,1.3386117,8.0,-0.18311691,8.489367
31,sample_i_calib,7684,399074,B6,2,2651.0,7,nominal,0,nominal_6_9,7.10298,0.1820932,1.4928542,7.0,-0.13919276,8.734052
31,sample_i_calib,7691,399081,B4,1,3213.5,15,late_peak,1,late_10_17,4.168352,0.995971,1.289395,4.0,-0.06597167,15.23547
31,sample_i_calib,7691,399081,B6,2,2702.0,16,late_peak,1,late_10_17,3.522946,0.9992698,1.606206,4.0,-0.029977798,15.5874195
31,sample_i_calib,7720,399110,B8,3,3419.0,11,nominal,0,late_10_17,6.9324365,0.7753736,1.2725768,8.0,-0.1725651,13.54919
