method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,3.0,1.0,6879.0,2292.0,0.712366962993546,0.16407951265424037,0.08152613879473297,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,3.0,2.0,6879.0,2292.0,0.8855197936402205,0.16499969031936876,0.05424648947436476,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_only,3.0,3.0,6879.0,2292.0,0.9987117596975567,0.3174249548900176,0.011168752628921324,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,0.0,0.0,6878.0,2293.0,0.9840066396895163,0.046877323042992775,0.005924972054008314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,0.0,1.0,6878.0,2293.0,-0.3785731368930514,0.01040369518657139,0.012206533790571971,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,0.0,2.0,6878.0,2293.0,0.501095988943623,0.013843460871711476,0.009772672963949248,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,0.0,3.0,6878.0,2293.0,0.9368111978974262,0.016536571855182612,0.0041563849957670825,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,1.0,0.0,6878.0,2293.0,0.7023543653373361,0.003379906243053858,0.0018360797904367746,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,1.0,1.0,6878.0,2293.0,-6.792149127461258,0.0018079840925437451,0.005006539077082938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,1.0,2.0,6878.0,2293.0,-9.109384652434144,0.001717410929373826,0.005407058864072536,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,1.0,3.0,6878.0,2293.0,-0.4737998613869403,0.0018138355611822645,0.0021820195900496006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,2.0,0.0,6878.0,2293.0,0.9307179216870123,0.013684295227614888,0.0034937138382452122,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,2.0,1.0,6878.0,2293.0,-1.841302995467005,0.004917021805002596,0.007871294261025917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,2.0,2.0,6878.0,2293.0,-2.178151867498979,0.004677217287395948,0.007934784385767765,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,2.0,3.0,6878.0,2293.0,0.8951165870804569,0.011240511203149898,0.0035413760797535225,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
