heldout_run,check,value,pass,detail
61,shuffled_target_worse:feature_gated_waveform_only,-0.020424165004404582,False,positive means shuffled target is no better than nominal
61,shuffled_target_worse:ridge_waveform_stave_onehot,0.8623120988038204,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:hgb_waveform_stave_onehot,1.0732367374263072,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:mlp_waveform_stave_onehot,0.9866889836250432,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:cnn1d_waveform_stave_onehot,0.764255410100346,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.882005572782524,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:ridge_waveform_amp_shape,-0.18529693081868714,False,positive means shuffled target is no better than nominal
61,shuffled_target_worse:hgb_waveform_amp_shape,0.5478935114003056,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:mlp_waveform_amp_shape,0.22056413899799998,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.03942635932302929,False,positive means shuffled target is no better than nominal
61,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.11160770580254775,False,positive means shuffled target is no better than nominal
61,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.8154240409645039,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:hgb_waveform_amp_shape_stave,1.056714231931736,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:mlp_waveform_amp_shape_stave,1.0186423264971853,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.8423373613953848,True,positive means shuffled target is no better than nominal
61,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.8681627584883667,True,positive means shuffled target is no better than nominal
62,train_heldout_run_overlap,0.0,True,
62,train_heldout_event_id_overlap,0.0,True,
62,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
62,shuffled_target_worse:ridge_waveform_only,-0.10329033120652498,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:hgb_waveform_only,0.058122038106216634,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:mlp_waveform_only,-0.009791255521046205,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:cnn1d_waveform_only,0.010566224665769397,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:feature_gated_waveform_only,0.022899820443587293,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:ridge_waveform_stave_onehot,0.18220127779091944,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:hgb_waveform_stave_onehot,0.421536728986728,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:mlp_waveform_stave_onehot,0.17506557132098433,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:cnn1d_waveform_stave_onehot,0.17689682977569499,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.26297012305221923,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:ridge_waveform_amp_shape,-0.24612889978855246,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:hgb_waveform_amp_shape,0.14248587005324476,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:mlp_waveform_amp_shape,-0.13279387948833032,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.2845773810086172,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.2896365469711988,False,positive means shuffled target is no better than nominal
62,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.10826224194113587,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.3937163834420008,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.2719272531290393,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.1571394752888935,True,positive means shuffled target is no better than nominal
62,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.25526848819931236,True,positive means shuffled target is no better than nominal
63,train_heldout_run_overlap,0.0,True,
63,train_heldout_event_id_overlap,0.0,True,
63,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
63,shuffled_target_worse:ridge_waveform_only,-0.09981021998343587,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:hgb_waveform_only,-0.0728786877933536,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:mlp_waveform_only,-0.12776668774666877,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:cnn1d_waveform_only,-0.016360273240655587,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:feature_gated_waveform_only,-0.007907453297449907,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:ridge_waveform_stave_onehot,0.045012015390144766,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:hgb_waveform_stave_onehot,0.20732443322337346,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:mlp_waveform_stave_onehot,0.2854141371335681,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:cnn1d_waveform_stave_onehot,-0.03686006971634015,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.014181618119888606,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:ridge_waveform_amp_shape,-0.3902302843046166,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:hgb_waveform_amp_shape,-0.051589760200366985,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:mlp_waveform_amp_shape,-0.22858100019695327,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.18276453581373442,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.20566793989906795,False,positive means shuffled target is no better than nominal
63,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.010127815102594306,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.19130373082949936,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.1080691573463528,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.024556643131530942,True,positive means shuffled target is no better than nominal
63,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,0.10186812365687303,True,positive means shuffled target is no better than nominal
65,train_heldout_run_overlap,0.0,True,
65,train_heldout_event_id_overlap,0.0,True,
65,feature_audit,0.0,True,"waveform_amp_shape: same-pulse waveform plus amplitude and shape summaries; no run, event id, event order, stave id, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_amp_shape_stave: same as waveform_amp_shape, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_only: 18 normalized same-pulse waveform samples only; no run, event id, event order, stave id, amplitude scalar, other-stave time, or held-out target; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies; waveform_stave_onehot: same as waveform_only, except explicit downstream stave one-hot is intentionally included; samples 0-3 are fold-local Ridge residuals after projecting out blinded pedestal/baseline proxies"
65,shuffled_target_worse:ridge_waveform_only,-0.07898751026557016,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:hgb_waveform_only,0.098434823449703,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:mlp_waveform_only,0.05338462888837214,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:cnn1d_waveform_only,0.031694464964318714,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:feature_gated_waveform_only,0.06496133446478258,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:ridge_waveform_stave_onehot,0.06357157486515042,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:hgb_waveform_stave_onehot,0.13513704210432498,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:mlp_waveform_stave_onehot,0.426489720966611,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:cnn1d_waveform_stave_onehot,0.043138567838645114,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:feature_gated_waveform_stave_onehot,0.1184481980522265,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:ridge_waveform_amp_shape,-0.1326925481095429,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:hgb_waveform_amp_shape,-0.004053454913639953,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:mlp_waveform_amp_shape,-0.17630413623988694,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:cnn1d_waveform_amp_shape,-0.15633215797811761,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:feature_gated_waveform_amp_shape,-0.17091758708115812,False,positive means shuffled target is no better than nominal
65,shuffled_target_worse:ridge_waveform_amp_shape_stave,0.04408630395944657,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:hgb_waveform_amp_shape_stave,0.4011671537071726,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:mlp_waveform_amp_shape_stave,0.21500332595851512,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:cnn1d_waveform_amp_shape_stave,0.1534628934450064,True,positive means shuffled target is no better than nominal
65,shuffled_target_worse:feature_gated_waveform_amp_shape_stave,-0.01665754648094242,False,positive means shuffled target is no better than nominal
