event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
169,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09947476476430893,0.07990061120448529,-0.003188490867614746,-0.037152430263690625,0,0.5064828008273585,1,0,0.48701808,110.125
171,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13400570988655092,0.1508469874117856,0.01612091064453125,0.026169853469585072,0,0.5159831736414643,1,0,0.5715822,85.0
172,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15335005462169649,0.16981741848150655,0.03375363349914551,0.04310166990555704,0,0.5185218168474148,1,0,0.5810912,106.125
176,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06656007468700409,0.007652238595907379,-0.02588939666748047,-0.10163679428843188,0,0.496803308110525,1,1,0.51360816,111.5
178,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18242743492126465,0.19451563665874824,0.04603487253189087,0.06514574971247912,0,0.5218255065195898,1,1,0.59106976,108.625
179,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18535640716552734,0.1981872428683845,0.03551417589187622,0.06842279503307609,0,0.5223164729389038,1,0,0.6657902,120.625
180,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14957775115966798,0.17206950016442274,0.02983015775680542,0.045111736704451,0,0.5188231318794579,1,0,0.58193105,101.875
182,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.963624744415283,-1.9059848679418907,-4.0,-1.809629200674966,0,0.26146849301947367,1,0,0.36875156,302.25
183,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07975755631923676,0.029064026148448642,-0.012771010398864746,-0.08252597624358968,0,0.499672034454414,1,1,0.51404756,109.375
187,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16634572982788087,0.17833715273568898,0.05327463150024414,0.05070585011342417,1,0.5196616334770476,1,1,0.54483944,130.875
188,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15963771879673005,0.18000711185588888,0.039106547832489014,0.052196350839258124,0,0.5198850261239574,1,0,0.5862843,107.875
190,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14623640418052675,0.18255411492964,0.03157860040664673,0.054469645966190874,0,0.5202257267626755,1,1,0.55365443,113.625
191,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1693617993593216,0.1852616704927075,0.05439722537994385,0.056886240170906974,1,0.520587883118795,1,1,0.5553587,129.25
192,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1627162688970566,0.1803857743949448,0.05079233646392822,0.05253432126169662,1,0.5199356792114846,1,1,0.5384663,119.75
193,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13569021165370942,0.13848282543114998,0.02421659231185913,0.015134378299234849,0,0.5143281360295245,1,1,0.53596455,117.625
195,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.03589911758899689,-0.20313496832364486,-0.13103854656219482,-0.2897722289285895,0,0.46860317612681557,1,0,0.52855235,125.5
204,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.062212489545345306,-0.05681886379101433,-0.025229692459106445,-0.15917965491337868,1,0.4881675799393826,1,1,0.4857899,103.875
208,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16262973785400392,0.18516171410137694,0.052462220191955566,0.056797025367964896,1,0.5205745135659097,1,1,0.52870846,115.0
216,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12548920452594758,0.14685621208947444,0.008172392845153809,0.02260793782590574,0,0.5154490144180534,1,0,0.5684267,128.75
218,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.00555947303772,-1.5471453152643406,-4.0,-1.4893515320456918,0,0.3002643354414356,1,0,0.13578007,702.875
219,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10214794307947159,0.08672897862618761,-0.008195996284484863,-0.031057857962369928,0,0.5073974948957569,1,0,0.4463552,114.75
220,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1537869715690613,0.17617088357665883,0.02527940273284912,0.04877237418887602,0,0.5193718370768484,1,0,0.63059753,89.625
222,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.3803292512893677,-0.7678447377182964,-0.4683370590209961,-0.7937967352694966,0,0.39450990190622676,1,1,0.48893234,88.375
225,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.008937864303589,-1.3278059624742833,-4.0,-1.2935829886226675,0,0.32552610138321386,1,0,0.117011376,455.125
232,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-2.273579969406128,-1.8617867215848685,-2.337780475616455,-1.7701807085359662,0,0.2660682569824409,1,1,0.44000334,86.875
233,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08188675343990326,0.017546021634961044,-0.009324431419372559,-0.09280622435257149,1,0.4981288509154543,1,1,0.50672877,88.625
234,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13852655827999116,0.12840674040769598,0.02199685573577881,0.00614109705099386,0,0.5129791409266972,1,0,0.5640539,91.0
236,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.8139321804046631,-0.4937057573379798,-0.858501672744751,-0.549117482769394,0,0.43009184018422114,1,0,0.24760821,40.625
243,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3049433267116547,0.18832724272601603,0.10326743125915527,0.05962237759102286,1,0.5209979008165012,2,1,0.5787549,134.375
244,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1150247672200203,-0.2690992000348256,0.003857910633087158,-0.34864776309904544,1,0.459810754261066,1,1,0.5342603,108.125
248,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13372804909944536,0.13404477654948768,0.020507514476776123,0.011173254341534378,0,0.5137339907123313,1,0,0.5456696,152.25
255,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15338566839694978,0.19569606908365442,0.03492039442062378,0.06619932962640541,0,0.5219833583432022,1,1,0.57480705,105.375
257,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16870114028453825,0.15785709024093378,0.015397191047668457,0.03242663139224779,0,0.5169213761152437,1,0,0.60168856,78.5
258,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06641700863838196,0.009769477783809894,-0.027216196060180664,-0.09974707943963065,0,0.4970869670552311,1,1,0.52018446,71.5
259,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1297893586754799,0.10925444489010701,0.007024943828582764,-0.010953040179704054,0,0.510414509711876,1,0,0.51535785,87.375
263,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10322399437427521,0.061670431748654594,0.010943233966827393,-0.053423544557641846,1,0.5040405809282678,1,1,0.5126709,73.625
266,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19206467151641846,0.2050726817913019,0.05739706754684448,0.07456830577531821,1,0.5232370754114617,1,1,0.5814867,82.25
267,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11536774784326553,0.09469310940422133,0.020766854286193848,-0.023949574554884584,1,0.5084642671717469,1,1,0.5255605,86.875
271,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3210633683204651,0.3053261742492703,0.18365275859832764,0.16404828254151788,1,0.536620186134394,1,1,0.5967256,125.75
275,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1451793158054352,0.16583106109195608,0.03367769718170166,0.039543697431448074,1,0.5179884332290124,1,1,0.53612006,115.125
276,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10409789472818375,0.10998797766546263,-0.0050334930419921875,-0.010298334851372618,0,0.5105127460270842,1,0,0.52295214,76.25
282,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15445794105529786,0.1751636288045666,0.027849674224853516,0.0478733617814804,0,0.5192370853776906,1,0,0.62004596,101.0
284,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1525086009502411,0.15074806875140567,0.04484677314758301,0.026081564880175087,1,0.5159699339651572,1,1,0.51478785,122.25
287,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15284158229827882,0.1411495009837741,0.046000659465789795,0.017514485571725524,1,0.5146851187658034,1,1,0.5102273,109.25
290,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.5157166862487793,0.023245801179081607,0.44378870725631714,-0.08771895877532296,0,0.49889250539469954,1,0,0.31626663,997.0
297,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18043260157108307,0.18360397415930005,0.03894698619842529,0.055406684439111384,0,0.5203661560438706,1,0,0.6193645,85.875
299,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16831830084323884,0.16606379381476302,0.0545009970664978,0.03975142005655492,1,0.5180195745314017,1,1,0.548985,106.25
306,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18564527988433838,0.1843358781965152,0.009383916854858398,0.056059936057977,0,0.5204640537024671,1,0,0.64589643,95.375
307,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.12708142399787903,-0.08614154719678059,-0.14562559127807617,-0.1853512422121516,0,0.484241912298637,1,0,0.10302313,942.625
310,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15870861649513246,0.18008774939626068,0.03930783271789551,0.05226832284803355,0,0.5198958129141863,1,0,0.5800043,125.0
312,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14091452896595003,0.15137084891271552,0.01986062526702881,0.026637419374598972,0,0.5160532890234587,1,0,0.58918834,87.75
315,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1579838389158249,0.15250993768175936,0.050058722496032715,0.02765409853549121,1,0.5162057463035242,1,1,0.5162506,68.125
321,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16851764798164368,0.20363556114767078,0.02282238006591797,0.07328562206376323,0,0.5230449411843003,1,0,0.6427515,137.5
323,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15500633358955385,0.171274879166738,0.04294532537460327,0.04440250786196877,1,0.5187168179040929,1,1,0.5392278,68.625
331,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10942763835191727,0.08508281048212571,0.015526354312896729,-0.032527124355714504,1,0.5071769867140209,1,1,0.5216738,150.0
332,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11288426011800766,0.13402394945670365,0.00021380186080932617,0.011154665385352092,0,0.5137312023853154,1,0,0.5426136,130.375
334,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09272464364767075,0.015337399632220403,0.0026490092277526855,-0.09477750176790349,1,0.4978329426595072,1,1,0.50042015,75.625
335,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1607658112049103,0.16758555340167672,0.049632906913757324,0.041109647178047645,1,0.5182231933839535,1,1,0.5340716,72.625
337,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10336419194936752,0.09972433750992345,0.0014573931694030762,-0.01945901604199865,0,0.5091381465087279,1,0,0.5661489,112.0
339,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11285646259784698,0.09912981492592847,0.018360435962677002,-0.019989649595988354,0,0.5090585182329754,1,1,0.5249779,81.0
341,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1632304632663727,0.1757697930115985,0.05271989107131958,0.04841438591771642,1,0.519318179057416,1,1,0.5306143,97.875
353,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16985732197761536,0.19070205362978673,0.022322416305541992,0.06174198479156613,0,0.5213155103528279,1,0,0.6529717,163.75
354,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16162821590900422,0.19151373646432557,0.0479966402053833,0.06246644195904595,1,0.5214240616716121,1,1,0.5479532,105.5
357,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1486459517478943,0.16552254100491892,0.032170653343200684,0.03926833176045595,0,0.5179471508200304,1,0,0.56375164,86.375
364,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1563496881723404,0.18755326268891853,0.028801798820495605,0.05893157157480332,0,0.5208943842878353,1,0,0.625266,134.625
367,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10719731450080872,0.07895602424752014,0.00931084156036377,-0.03799550931151864,0,0.5063562651106864,1,0,0.5438137,78.875
369,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1892961549758911,0.19855275125533275,0.050358712673187256,0.0687490248847263,0,0.5223653463001763,1,1,0.60520804,81.125
375,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1345679897069931,0.11234619765170774,0.012408435344696045,-0.00819353566278308,0,0.5108285584713881,1,0,0.5119975,83.25
376,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.27143311500549316,0.23915471983258607,0.16897231340408325,0.10498779438672413,1,0.5277914941400014,1,1,0.56922674,78.625
377,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12441296815872192,0.1395146802223656,0.008237719535827637,0.01605534714012362,0,0.5144662702033018,1,0,0.5620847,83.5
378,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-2.2116047859191896,-0.7888960409044917,-2.1366047859191895,-0.8125858075882362,0,0.39181820872556183,1,0,0.0,1287.5
380,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12167585581541061,0.09176235995141145,0.008543252944946289,-0.026565377620846875,0,0.508071710209831,1,0,0.5451811,96.25
381,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15729512214660646,0.17181211668556237,0.03273153305053711,0.04488201236125082,0,0.5187886962013377,1,0,0.60868657,77.5
385,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.050771526992321014,-0.07992898059223066,-0.037615060806274414,-0.17980629508059248,1,0.48507349345536865,1,1,0.49103656,111.875
388,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07999367266893387,-0.004237794711818894,-0.011539578437805176,-0.11224909195547564,1,0.4952103740969088,1,1,0.50851804,76.625
389,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15022541522979738,0.15593552551841275,0.03796619176864624,0.03071156329326842,1,0.5166642136188377,1,1,0.540329,105.375
391,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12834916204214097,0.12600427834286695,0.014669537544250488,0.00399681015911621,0,0.51265746854188,1,0,0.5482201,129.625
394,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.40744274854660034,-0.4310764232184872,-0.4848308563232422,-0.49321846893459637,0,0.43833751155592743,1,0,0.429934,65.625
399,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1666793966293335,0.18693978701252142,0.05370891094207764,0.05838402167978439,1,0.5208123332575988,1,1,0.5442804,124.75
400,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13657370895147325,0.13187418524463843,0.020786643028259277,0.009235920740829587,0,0.5134433878171699,1,0,0.5599281,103.25
402,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.12340407073497772,-0.1832545353745359,-0.21333551406860352,-0.27202820191492644,0,0.471257133765754,1,0,0.49961913,62.375
407,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13145817756652833,0.15131345181789949,0.01434236764907837,0.026586190329259338,0,0.5160456068343748,1,0,0.56731004,108.0
410,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.035607344806194305,0.004954330592945853,-0.062059879302978516,-0.10404477768635244,0,0.4964418565668307,1,0,0.45926234,78.625
414,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08803966641426086,0.02554359299817254,-0.009847402572631836,-0.0856680939770515,0,0.4992003644045887,1,0,0.54381704,82.5
417,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16727029353380202,0.1996003217866704,0.00933074951171875,0.06968402060913308,0,0.5225054181194075,1,0,0.6274419,126.25
418,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1639621698856354,0.18316102456786393,0.04221314191818237,0.05501133542753538,0,0.5203069074510378,1,0,0.5930502,119.125
419,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.03816341608762741,-0.09947879970851638,-0.05154538154602051,-0.19725523693209018,1,0.4824569592048045,1,1,0.49838218,82.875
420,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07285536825656891,-0.03418076771272824,-0.014998674392700195,-0.13897431082558748,1,0.4911993511128582,1,1,0.488078,114.375
425,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12050778418779373,0.11253067741335844,0.02602064609527588,-0.008028880603077715,1,0.510853263610349,1,1,0.5249285,116.5
426,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.005720907226204872,-0.1902551926001577,-0.03435039520263672,-0.2782765492845644,0,0.47032238111374813,1,0,0.13928501,441.375
430,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14273057818412782,0.16416030866521414,0.028995990753173828,0.03805248864997225,0,0.517764870520347,1,1,0.5485255,108.125
