event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:401283:2737:12310,58,401283,2737,4.807085546556088,True,0.035612527281045914,False,0.8220377660281136,True,0.8721973519120627,True,0.911345229357575,True,0.9915128056715621,True,0.996473927282461,True,0.9275828003883362,True,0.946308970451355,False,0.726868748664856,True,0.7371919751167297,True
58:401498:2943:12525,58,401498,2943,3.546345877190106,True,0.03967733681201935,True,0.7695627517650017,True,0.8365636273836017,True,0.8916845818738066,True,0.916826640335469,True,0.9784822630428498,True,0.6710321307182312,False,0.7039163708686829,False,0.6303659677505493,True,0.372428834438324,False
58:401532:2974:12559,58,401532,2974,5.546345877190092,True,0.02618771605193615,False,0.9072985143438519,True,0.9606971906500427,True,0.9798244646784319,True,0.9970174824952064,True,0.9999396225494495,True,0.7688299417495728,False,0.8739556074142456,False,0.8254051804542542,True,0.8001198768615723,True
58:401733:3159:12760,58,401733,3159,4.546345877190099,True,0.0340590737760067,False,0.8746151947515015,True,0.9215412840486956,True,0.945062526666402,True,0.9790035208210425,True,0.9982317508703372,True,0.9170271158218384,True,0.9699733853340149,True,0.7709792256355286,True,0.9273178577423096,True
58:402308:3701:13332,58,402308,3701,4.546345877190099,True,0.29630962014198303,True,0.9999993486768707,True,0.9999999999974039,True,1.0,True,0.9981939816316049,True,0.9999828865769042,True,0.9512102603912354,True,0.9943522214889526,True,1.0,True,1.0,True
58:402542:3915:13565,58,402542,3915,4.546345877190099,True,0.027908435091376305,False,0.9505166719352949,True,0.991862345440629,True,0.9994488349534308,True,0.9978615890405423,True,0.9999652130136069,True,0.907628059387207,True,0.9493551850318909,False,0.8015264868736267,True,0.7919833064079285,True
58:402594:3966:13616,58,402594,3966,4.546345877190099,True,0.028113003820180893,False,0.8109718710346064,True,0.8772105221928529,True,0.9515629266170826,True,0.996045894375294,True,0.9999532382245482,True,0.9112882614135742,True,0.9664698243141174,True,0.334089994430542,True,0.4415076971054077,True
58:402626:3997:13647,58,402626,3997,4.546345877190099,True,0.8773228526115417,True,0.9999999967283413,True,0.9999999999999631,True,1.0,True,0.9981939816316049,True,0.9999793192833338,True,0.8789017796516418,False,0.9839457869529724,True,0.9997301697731018,True,0.9999921321868896,True
58:402712:4076:13733,58,402712,4076,4.546345877190099,True,0.03767872601747513,True,0.9997950548809657,True,0.999998615620113,True,0.9999999981591925,True,0.9976947093962667,True,0.9999697848922589,True,0.9383736252784729,True,0.9728772640228271,True,0.9637811183929443,True,0.9415306448936462,True
58:403406:4719:14427,58,403406,4719,4.546345877190099,True,0.0,False,0.9999978178682603,True,0.9999999922251496,True,0.9999999999965541,True,0.9980520062875894,True,0.9999540044032725,True,0.8392271399497986,False,0.9752900004386902,True,0.9962500929832458,True,0.9557489156723022,True
58:403541:4843:14562,58,403541,4843,4.546345877190099,True,0.029605470597743988,False,0.998678055802935,True,0.9999879641061905,True,0.9999999651829962,True,0.9981134103195501,True,0.9999734812856863,True,0.9343937039375305,True,0.956802248954773,True,0.9497740864753723,True,0.9121343493461609,True
58:404100:5367:15118,58,404100,5367,4.546345877190099,True,0.022428061813116074,False,0.9999954652502083,True,0.9999999724676977,True,0.9999999999308216,True,0.9980644154479331,True,0.9999626435317959,True,0.9627140760421753,True,0.970179557800293,True,0.9782588481903076,True,0.9648253321647644,True
58:404147:5411:15165,58,404147,5411,4.546345877190099,True,0.03212108835577965,False,0.9390104274396484,True,0.9611981755392004,True,0.9812434363050366,True,0.9973036285773503,True,0.9999365399317454,True,0.9003452658653259,True,0.9494181871414185,False,0.8693941831588745,True,0.7729681730270386,True
58:404180:5444:15198,58,404180,5444,4.546345877190099,True,0.7331333756446838,True,0.9999999999580613,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845926302869,True,0.9147503972053528,True,0.9907915592193604,True,0.999998927116394,True,1.0,True
58:404302:5557:15320,58,404302,5557,5.546345877190099,True,0.027201328426599503,False,0.9090672467183217,True,0.964356964728277,True,0.9879256588977547,True,0.9959179729196341,True,0.9999405266588726,True,0.8059584498405457,False,0.8382666110992432,False,0.8522644639015198,True,0.8423353433609009,True
58:404573:5824:15589,58,404573,5824,4.546345877190099,True,0.06807119399309158,True,0.9999999375057774,True,0.9999999999870768,True,0.9999999999999996,True,0.9957233788554055,True,0.9997409022994264,True,0.7364416718482971,False,0.9721320271492004,True,0.9999204874038696,True,0.9999990463256836,True
58:405501:6684:16516,58,405501,6684,4.546345877190099,True,0.028051091358065605,False,0.9951123818618487,True,0.9998424981491576,True,0.9999984527164707,True,0.997937860124576,True,0.9999768929509091,True,0.9089637994766235,True,0.9662884473800659,True,0.3657887876033783,True,0.7308089733123779,True
58:405830:6983:16845,58,405830,6983,4.546345877190106,True,0.031299784779548645,False,0.9344606716434778,True,0.9749851873374836,True,0.9908508120297452,True,0.9931773308549491,True,0.9998709869135786,True,0.7740494608879089,False,0.9060366153717041,False,0.8710092902183533,True,0.8680153489112854,True
58:405995:7135:17010,58,405995,7135,4.546345877190099,True,0.24794994294643402,True,0.9993679251005281,True,0.9999655409216097,True,0.9999986294110983,True,0.9981505513338297,True,0.9999883152668989,True,0.6421472430229187,False,0.8532182574272156,False,0.9652079939842224,True,0.9594547748565674,True
58:406327:7441:17342,58,406327,7441,4.546345877190099,True,0.9850316047668457,True,0.9999999999999978,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999824593745742,True,0.9776936769485474,True,0.9979935884475708,True,1.0,True,1.0,True
58:406604:7705:17619,58,406604,7705,2.192914453443919,False,0.033359795808792114,False,0.0038195664584651386,False,0.0007421349767035322,False,0.00033246524338846666,False,0.4426313029738907,True,0.21673197650040027,True,0.7219511866569519,False,0.6903893947601318,False,0.004133977927267551,False,0.034365925937891006,False
58:406641:7736:17656,58,406641,7736,4.546345877190099,True,0.06167213246226311,True,0.9641979674741169,True,0.9872914683393615,True,0.9965055128329597,True,0.9980538886374131,True,0.9999810875944675,True,0.576895534992218,False,0.8694289922714233,False,0.8968899250030518,True,0.9288578629493713,True
58:406766:7856:17781,58,406766,7856,4.546345877190099,True,0.03468937799334526,False,0.9969550244381137,True,0.9996157172688627,True,0.999974845161075,True,0.9963995850639287,True,0.9999440872132758,True,0.8840160965919495,True,0.9578075408935547,True,0.6661919355392456,True,0.8212131857872009,True
58:407215:8277:18230,58,407215,8277,5.046345877190099,True,0.025931645184755325,False,0.8668974348243325,True,0.9285770920200203,True,0.9545959985621628,True,0.9875675008273516,True,0.9996743278988887,True,0.8234782218933105,False,0.9361795783042908,False,0.5675690174102783,True,0.5553793907165527,True
58:407221:8283:18236,58,407221,8283,4.546345877190099,True,0.02842792682349682,False,0.9997107411730489,True,0.9999966875828901,True,0.999999988103193,True,0.9981134103195501,True,0.9999841302066512,True,0.9339672327041626,True,0.9697501063346863,True,0.9658894538879395,True,0.9548653960227966,True
58:408610:9560:19622,58,408610,9560,4.546345877190099,True,0.0,False,0.9999966564030429,True,0.9999999855030426,True,0.9999999999913898,True,0.9980520062875894,True,0.99995607923291,True,0.8623206615447998,False,0.9735291004180908,True,0.9949854612350464,True,0.9544119238853455,True
58:408871:9807:19882,58,408871,9807,5.307085546556088,True,0.03145936131477356,False,0.34112367047771625,True,0.3129258349367542,True,0.30060200311740115,True,0.9573791502039202,True,0.9866545423953517,True,0.8806948661804199,False,0.9456080198287964,False,0.5274657607078552,True,0.6027722954750061,True
58:408897:9829:19908,58,408897,9829,4.546345877190099,True,0.0,False,0.9999949302513388,True,0.9999999742192942,True,0.9999999999808693,True,0.9974884988013333,True,0.9999320053250791,True,0.8701720237731934,False,0.9742369651794434,True,0.9972992539405823,True,0.9866943359375,True
58:409157:10061:20168,58,409157,10061,6.307085546556088,True,0.03395061939954758,False,0.9688114385847568,True,0.9893982816082364,True,0.9956529475206604,True,0.9958525622023291,True,0.9998872317166483,True,0.8777569532394409,False,0.9237630367279053,False,0.9440547227859497,True,0.8750494122505188,True
58:409234:10135:20245,58,409234,10135,4.546345877190099,True,0.02103819139301777,False,0.9999969750895462,True,0.9999999862815001,True,0.999999999977984,True,0.9977415071506521,True,0.9999736727927694,True,0.901500940322876,True,0.9800823330879211,True,0.9760506749153137,True,0.9588652849197388,True
58:410177:11017:21186,58,410177,11017,4.546345877190099,True,0.46334460377693176,True,0.9999999688329629,True,0.9999999999997145,True,1.0,True,0.9981939816316049,True,0.9999802446497792,True,0.9065839648246765,True,0.9847548007965088,True,0.9998117089271545,True,0.9998345375061035,True
58:410621:11439:21629,58,410621,11439,4.546345877190099,True,0.026416856795549393,False,0.9577931039894735,True,0.9926694584110201,True,0.9994548393711716,True,0.9978615890405423,True,0.9999437696973287,True,0.9455345869064331,True,0.9279893636703491,False,0.9016621112823486,True,0.8165315985679626,True
58:412157:12844:23160,58,412157,12844,4.807085546556088,True,0.03692610189318657,False,0.7330632651084875,True,0.7814304963400692,True,0.8104940774023298,True,0.9888509633008359,True,0.9988771185644393,True,0.9520782232284546,True,0.9448320269584656,False,0.48045632243156433,True,0.610548198223114,True
58:412546:13200:23548,58,412546,13200,5.807085546556095,True,0.0660959780216217,True,0.9339438129338768,True,0.9699434709437723,True,0.9828036996061099,True,0.9906354222882052,True,0.9996183444496188,True,0.8151807188987732,False,0.940037727355957,False,0.8396491408348083,True,0.808369517326355,True
58:413325:13961:24327,58,413325,13961,4.807085546556095,True,0.035752661526203156,False,0.48495199917196374,True,0.5910470298465175,True,0.7106446669651653,True,0.9437800026202782,True,0.9907478749475573,True,0.910335123538971,True,0.9846528172492981,True,0.495250940322876,True,0.6301078200340271,True
58:413638:14256:24640,58,413638,14256,4.546345877190099,True,0.021880608052015305,False,0.9999962046077681,True,0.9999999856241566,True,0.9999999999782421,True,0.9980520062875894,True,0.9999677787739165,True,0.9516441226005554,True,0.9746594429016113,True,0.956010103225708,True,0.9545004367828369,True
58:413843:14451:24845,58,413843,14451,4.546345877190099,True,0.36313873529434204,True,0.999970599311395,True,0.9999999290045986,True,0.999999999926138,True,0.9981939816316049,True,0.9999848500554999,True,0.7949321866035461,False,0.969990611076355,True,0.9980407357215881,True,0.9985577464103699,True
58:416328:373:27330,58,416328,373,9.546345877190106,True,0.025926094502210617,False,0.9959435150480849,True,0.9993930864963397,True,0.9998663643344957,True,0.9572071946334539,True,0.9935247766536697,True,0.5450501441955566,False,0.6602978110313416,False,0.7970463037490845,True,0.7135281562805176,True
58:417165:1152:28167,58,417165,1152,4.546345877190099,True,0.2855658233165741,True,0.9996449125486436,True,0.9999966441292745,True,0.9999999920653492,True,0.9981939816316049,True,0.9999852358504328,True,0.7487781047821045,False,0.972427487373352,True,0.9493748545646667,True,0.9297585487365723,True
58:417278:1288:28280,58,417278,1288,4.307085546556081,True,0.02987772598862648,False,0.23515557533078077,False,0.1796121643972683,False,0.150272787579294,False,0.9663009452115915,True,0.9944261462006584,True,0.7761890888214111,False,0.8171992301940918,False,0.2959417700767517,True,0.2889297306537628,False
58:417735:1712:28737,58,417735,1712,4.546345877190099,True,0.01156877726316452,False,0.9999972400260257,True,0.9999999867682463,True,0.9999999999646636,True,0.9980520062875894,True,0.9999342549216206,True,0.9538209438323975,True,0.972020149230957,True,0.9836220145225525,True,0.9657962918281555,True
58:417804:1777:28806,58,417804,1777,4.546345877190099,True,0.007313137874007225,False,0.9999966203809613,True,0.9999999865011542,True,0.9999999999848133,True,0.9977262348168398,True,0.9999195936402933,True,0.9054107666015625,True,0.9763273000717163,True,0.9950507283210754,True,0.9852017760276794,True
58:418054:2008:29056,58,418054,2008,4.546345877190099,True,0.029190240427851677,False,0.7937109641764121,True,0.8115483310017785,True,0.820971588912104,True,0.9973217803059603,True,0.9996087850793572,True,0.9175088405609131,True,0.9359669089317322,False,0.7076095342636108,True,0.5698441863059998,True
58:418720:2626:29722,58,418720,2626,5.546345877190092,True,0.03117295354604721,False,0.9207483079551129,True,0.9616362974281828,True,0.976951008346576,True,0.9905200780786546,True,0.9997777186097625,True,0.9282929301261902,True,0.9657524824142456,True,0.8292428255081177,True,0.8500959873199463,True
58:420237:4046:31237,58,420237,4046,4.546345877190099,True,0.6183377504348755,True,0.999999994691888,True,0.9999999999999871,True,1.0,True,0.9981939816316049,True,0.999984219446702,True,0.9133496880531311,True,0.9847415089607239,True,0.9999836683273315,True,0.9999998807907104,True
58:420245:4054:31245,58,420245,4054,6.546345877190099,True,0.026806700974702835,False,0.9848378898003984,True,0.9971333041193345,True,0.9993879344837734,True,0.9968572075009245,True,0.9999439971778001,True,0.751193642616272,False,0.905702531337738,False,0.9765989780426025,True,0.9448348879814148,True
58:420334:4140:31334,58,420334,4140,4.546345877190099,True,0.002889501629397273,False,0.9999968488627012,True,0.9999999783163944,True,0.9999999999560152,True,0.9980520062875894,True,0.9999489300909691,True,0.908672571182251,True,0.9668157696723938,True,0.9898200631141663,True,0.967677116394043,True
58:421027:4781:32023,58,421027,4781,4.546345877190099,True,1.0,True,0.9999999999999394,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845292823415,True,0.9573315382003784,True,0.9991652965545654,True,1.0,True,1.0,True
58:421487:5218:32482,58,421487,5218,4.546345877190099,True,0.023756586015224457,False,0.9999927303425086,True,0.9999999575871166,True,0.999999999881982,True,0.9980644154479331,True,0.9999827009316368,True,0.9674283266067505,True,0.9757264256477356,True,0.9756150841712952,True,0.9567301273345947,True
58:421531:5255:32526,58,421531,5255,8.546345877190099,True,0.030781041830778122,False,0.9973218322922017,True,0.9996496630383427,True,0.9999260048030376,True,0.9976152598308132,True,0.9999774439876218,True,0.7818613052368164,False,0.9256824851036072,False,0.9816030859947205,True,0.9659295082092285,True
58:421877:5573:32871,58,421877,5573,4.546345877190099,True,0.03949948400259018,True,0.9753672722815089,True,0.9898339337412326,True,0.9970576805342531,True,0.995360294200288,True,0.9997779173489563,True,0.9137003421783447,True,0.9508832097053528,False,0.9557501673698425,True,0.914412260055542,True
58:422340:6010:33333,58,422340,6010,4.546345877190099,True,0.03100951388478279,False,0.9934756564899662,True,0.9996583483387442,True,0.9999936639167076,True,0.9978615890405423,True,0.9999814200313848,True,0.9269421100616455,True,0.9712250828742981,True,0.850462794303894,True,0.8610771894454956,True
59:423280:6885:34268,59,423280,6885,5.984638537925605,True,0.033260658383369446,False,0.9413948033192868,True,0.9811017882419052,True,0.9936231711651472,True,0.9825084193668714,True,0.9989038711346802,True,0.6938225626945496,False,0.7791956067085266,False,0.7990543842315674,True,0.9242432117462158,True
59:423346:6947:34334,59,423346,6947,4.984638537925598,True,0.02968623861670494,False,0.9204714591121007,True,0.9638394794174774,True,0.9845187128704987,True,0.9941734038403692,True,0.999671733008859,True,0.7943738102912903,False,0.7736363410949707,False,0.7356456518173218,True,0.8924146890640259,True
59:423397:6993:34385,59,423397,6993,4.484638537925605,True,0.2490135133266449,True,0.9979614957417792,True,0.9999513871989076,True,0.9999991774401864,True,0.9976471344982268,True,0.9999681463971006,True,0.9313990473747253,True,0.9682075381278992,True,0.8670328855514526,True,0.9505206346511841,True
59:423408:7002:34396,59,423408,7002,4.7226235857461845,True,0.02712213061749935,False,0.8418293394801397,True,0.8900296363995168,True,0.9149099694114345,True,0.9841103713000581,True,0.9990169087654229,True,0.864083468914032,False,0.8743607997894287,False,0.295222669839859,False,0.5863317251205444,True
59:423416:7008:34404,59,423416,7008,2.984638537925605,False,0.03742586821317673,False,0.254800613940973,False,0.2148651861655244,False,0.19991716329495643,False,0.7656672625322604,True,0.5384718187807876,True,0.888293981552124,False,0.8302633166313171,False,0.11933547258377075,False,0.38057422637939453,False
59:423434:7026:34422,59,423434,7026,4.484638537925605,True,0.28350162506103516,True,0.9998706618496259,True,0.9999997193837625,True,0.9999999998317615,True,0.9976471344982268,True,0.9999736162973262,True,0.8956356644630432,False,0.9911468625068665,True,0.994439959526062,True,0.9996886253356934,True
59:423435:7027:34423,59,423435,7027,4.484638537925605,True,0.0,False,0.9999990730237687,True,0.9999999996520248,True,0.9999999999999951,True,0.9975336116442686,True,0.9999508807401867,True,0.9803839325904846,True,0.9960287809371948,True,0.9998942613601685,True,0.9999994039535522,True
59:423446:7037:34434,59,423446,7037,4.484638537925605,True,0.43300530314445496,True,0.9999611701213768,True,0.9999999467249743,True,0.9999999999110087,True,0.9976471344982268,True,0.9999768464583942,True,0.9296666383743286,True,0.9921514987945557,True,0.9997580647468567,True,0.9999992847442627,True
59:423474:7062:34462,59,423474,7062,4.484638537925605,True,0.11386705935001373,True,0.9919661741478287,True,0.9989197989604119,True,0.9998710616245415,True,0.9976471344982268,True,0.9999734360179581,True,0.8726792335510254,False,0.9377437233924866,True,0.7928873896598816,True,0.9487696886062622,True
59:423481:7067:34469,59,423481,7067,4.722623585746192,True,0.03254334256052971,False,0.8428970327986227,True,0.9042169024104997,True,0.9492054157824221,True,0.9917066469791914,True,0.9989075549935384,True,0.8635842800140381,False,0.8749103546142578,False,0.5266123414039612,True,0.8125820755958557,True
59:423511:7094:34499,59,423511,7094,3.984638537925605,True,0.031294286251068115,False,0.5221560366444373,True,0.6686997756637582,True,0.7793786162908116,True,0.8744746081045246,True,0.9725708153408238,True,0.7280507683753967,False,0.8327512145042419,False,0.19157053530216217,False,0.301371693611145,False
59:423570:7149:34558,59,423570,7149,6.2226235857461845,True,0.027812663465738297,False,0.9692618818725612,True,0.9905575462635366,True,0.996557943765094,True,0.9950949968499205,True,0.9999392752835804,True,0.8304833173751831,False,0.7633247971534729,False,0.9140036106109619,True,0.9880139827728271,True
59:423594:7172:34582,59,423594,7172,4.222623585746199,True,0.03132695332169533,False,0.8111670623614256,True,0.8953428162827749,True,0.9470005534669027,True,0.9824179310024985,True,0.9984390560156341,True,0.848551869392395,False,0.8156009912490845,False,0.8231194019317627,True,0.9480040073394775,True
59:423651:7228:34639,59,423651,7228,4.984638537925605,True,0.024561380967497826,False,0.8862185719777753,True,0.9170620510373477,True,0.9412687853549456,True,0.9954856447992971,True,0.999938648765667,True,0.8582855463027954,False,0.885015606880188,False,0.7137480974197388,True,0.9061121940612793,True
59:423655:7232:34643,59,423655,7232,4.984638537925612,True,0.03373487666249275,False,0.8600092066259472,True,0.9277571490191622,True,0.9621632183592389,True,0.9903863393761372,True,0.9994577502072199,True,0.8370198011398315,False,0.8409869074821472,False,0.738301694393158,True,0.9194273948669434,True
59:423697:7273:34685,59,423697,7273,4.484638537925605,True,0.027558276429772377,False,0.5486370108478709,True,0.5424615038804345,True,0.5474402936512577,True,0.9584310878863421,True,0.9952522662472507,True,0.8171785473823547,False,0.872402012348175,False,0.6041401624679565,True,0.7194901704788208,True
59:423766:7332:34754,59,423766,7332,3.484638537925612,True,0.02712434157729149,False,0.30978774780924223,False,0.2942956321312972,False,0.3192915574739128,False,0.9705568193346236,True,0.9970792847248918,True,0.7354690432548523,False,0.7633429169654846,False,0.4479876756668091,False,0.35890188813209534,False
59:423830:7390:34818,59,423830,7390,4.484638537925605,True,0.639884889125824,True,0.9999998078850147,True,0.999999999996827,True,0.9999999999999998,True,0.9976471344982268,True,0.999977697264062,True,0.9922651052474976,True,0.9961491823196411,True,1.0,True,1.0,True
59:423988:7540:34976,59,423988,7540,3.9846385379255977,True,0.02799392119050026,False,0.6908874505588479,True,0.7200238150594908,True,0.7520296215877837,True,0.985833861109904,True,0.9988849576629201,True,0.6505003571510315,False,0.6715655326843262,False,0.4923090934753418,False,0.5965272784233093,True
59:424134:7672:35122,59,424134,7672,4.484638537925605,True,0.48171523213386536,True,0.999999999995784,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999841271343718,True,0.99935382604599,True,0.998879611492157,True,1.0,True,1.0,True
59:424136:7674:35124,59,424136,7674,5.984638537925612,True,0.024133071303367615,False,0.8983530575061597,True,0.9486357715294369,True,0.9713368066873381,True,0.9838791541619788,True,0.9995958857063025,True,0.8077130317687988,False,0.7407647371292114,False,0.5911321043968201,True,0.8243846297264099,True
59:424160:7695:35148,59,424160,7695,6.722623585746177,True,0.032458189874887466,False,0.9473785778868693,True,0.97702167639217,True,0.9898408462337127,True,0.9961234065237974,True,0.9999674111942158,True,0.8543959259986877,False,0.9126699566841125,False,0.7915834188461304,True,0.9529486894607544,True
59:424198:7728:35186,59,424198,7728,4.484638537925605,True,0.5584223866462708,True,0.9999889090449664,True,0.9999999970882711,True,0.9999999999989355,True,0.9976471344982268,True,0.9999804174119233,True,0.9672824144363403,True,0.9922239780426025,True,0.9999748468399048,True,1.0,True
59:424219:7748:35207,59,424219,7748,2.484638537925605,False,0.028694521635770798,False,0.22331238764844846,False,0.17184255780047294,False,0.13346637017574398,False,0.9023543462167363,True,0.8828668995295217,True,0.8665270209312439,False,0.7838708758354187,False,0.47511783242225647,False,0.4805121421813965,False
59:424298:7820:35286,59,424298,7820,5.7226235857461845,True,0.03311562538146973,False,0.8583334741158306,True,0.9363252898860968,True,0.9682287655605701,True,0.9889938396726634,True,0.998292005599927,True,0.8009164333343506,False,0.8393815755844116,False,0.5883962512016296,True,0.859248161315918,True
