atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,36,sample_i_calib,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.001747161156156643,False,6.559727821475951e-05,False,1.3441292469606922e-06,False,0.0007051765741381567,False,5.530270283459034e-06,False,0.06846682727336884,False,0.10850399732589722,False,0.0015229095006361604,False,5.747532799171194e-17,False
baseline_excursion,36,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.3342123131608038,False,0.2428620299606552,False,0.17413534845672796,False,0.0013199721760376534,False,6.536238495234172e-06,False,0.03294428437948227,False,0.13448219001293182,False,0.00024122334434650838,False,1.184286702748398e-36,False
baseline_excursion,37,sample_i_calib,B2,1630,0.9300613496932515,0.014723926380368098,0,1,0.0,False,0.0012216374020659398,False,7.353867141308107e-05,False,1.9216948517022367e-06,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.25644156336784363,False,0.3108612895011902,False,2.499536435607297e-07,False,2.5735886524351674e-22,False
baseline_excursion,37,sample_i_calib,B6,25,0.76,0.0,0,1,0.0,False,0.0007450823970507422,False,3.000151712049158e-05,False,8.615659963087782e-07,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.21860314905643463,False,0.15994250774383545,False,5.952794595032174e-07,False,5.627808600505193e-19,False
baseline_excursion,37,sample_i_calib,B4,47,0.8723404255319149,0.0,0,1,0.0,False,0.0009490322250880519,False,4.572478611013231e-05,False,1.2937742375178815e-06,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.30488696694374084,True,0.275788813829422,False,3.472559910733253e-05,False,5.0566126019629797e-23,False
baseline_excursion,37,sample_i_calib,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.05759793115954976,False,0.010752089232350989,False,0.0012804994649677534,False,0.0006738738658195876,False,6.831465099069131e-06,False,0.11882895976305008,False,0.301295667886734,False,1.6404685254656215e-07,False,8.6166794363947135e-19,False
baseline_excursion,39,sample_i_calib,B2,1017,0.9193706981317601,0.01966568338249754,0,1,0.0,False,0.00095445982462391,False,5.298804500140623e-05,False,1.2029836943934416e-06,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.059989478439092636,False,0.1932675540447235,False,0.33715033531188965,False,5.053472858908188e-29,False
baseline_excursion,39,sample_i_calib,B6,12,0.9166666666666666,0.0,0,1,0.0,False,0.0010218396639249782,False,3.422471802132759e-05,False,6.459543311641468e-07,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.0666823610663414,False,0.18472684919834137,False,0.33715033531188965,False,4.346843111161467e-34,False
baseline_excursion,39,sample_i_calib,B4,47,0.723404255319149,0.0,0,1,0.0,False,0.0010040098244043108,False,3.840740969242534e-05,False,7.307552829991827e-07,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.2823406457901001,True,0.27399635314941406,True,0.33715033531188965,False,7.410842544711159e-24,False
baseline_excursion,39,sample_i_calib,B8,8,1.0,0.0,0,1,0.0,False,0.011179711197641499,False,0.0015235793828662963,False,0.00015696048680210453,False,0.0006738738658195876,False,6.910911673014188e-06,False,0.14087975025177002,False,0.19130344688892365,False,0.33715033531188965,False,1.0135912804442673e-31,False
baseline_excursion,40,sample_i_calib,B2,1002,0.9111776447105788,0.014970059880239521,0,1,0.0,False,0.00090623751623472,False,4.795230983051365e-05,False,1.064541766783865e-06,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.3562684953212738,True,0.024565894156694412,False,1.9623300762106055e-09,False,9.182274778479445e-20,False
baseline_excursion,40,sample_i_calib,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0011810611531936478,False,5.421785207610259e-05,False,1.3894050770477295e-06,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.2565484642982483,False,0.05294879898428917,False,2.4933728127507493e-05,False,3.081125643372706e-20,False
baseline_excursion,40,sample_i_calib,B6,10,0.4,0.0,0,1,0.0,False,0.007227765955603772,False,0.0003693399251989633,False,9.500267990122935e-06,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.15693536400794983,False,0.08809607475996017,False,0.020565971732139587,False,3.2351827883303486e-08,False
baseline_excursion,40,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.04269286293215984,False,0.0059582439200903765,False,0.00043249457035142544,False,0.0006738738658195876,False,6.83699029391111e-06,False,0.12035487592220306,False,0.03783080354332924,False,2.278604188177269e-05,False,7.183388425671583e-30,False
baseline_excursion,41,sample_i_calib,B2,1061,0.9236569274269557,0.010367577756833177,0,1,0.0,False,0.0009601380422199569,False,5.349514765219189e-05,False,1.2828066797832336e-06,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.15728896856307983,True,0.147904172539711,False,2.8519455685938055e-09,False,1.7307793642861726e-24,False
baseline_excursion,41,sample_i_calib,B4,55,0.8363636363636363,0.0,0,1,0.0,False,0.0007095365728386176,False,2.6819039376025635e-05,False,5.466646364922253e-07,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.3791322708129883,True,0.23701408505439758,False,3.1783677059138427e-06,False,1.4843780688947106e-24,False
baseline_excursion,41,sample_i_calib,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.0004099727900536219,False,1.1374896258441139e-05,False,1.8711744538934176e-07,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.3208506107330322,True,0.15069061517715454,False,1.0589888006506953e-06,False,3.70653687124359e-20,False
baseline_excursion,41,sample_i_calib,B8,5,1.0,0.0,0,1,0.0,False,0.015646999982430812,False,0.001471109831312427,False,8.02778427613014e-05,False,0.0006738738658195876,False,6.921658566836178e-06,False,0.21970294415950775,True,0.11329696327447891,False,2.9065473427181132e-05,False,2.3505894273197412e-18,False
baseline_excursion,42,sample_i_calib,B2,1063,0.916274694261524,0.012229539040451553,0,1,0.0,False,0.0009746748209584448,False,5.128120852461878e-05,False,1.1139432163381331e-06,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.1950429528951645,False,0.0680515468120575,False,0.0004897203180007637,False,7.937049201245621e-21,False
baseline_excursion,42,sample_i_calib,B4,44,0.8409090909090909,0.0,0,1,0.0,False,0.0008056792172132166,False,3.210124535173789e-05,False,6.691043543526185e-07,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.20130638778209686,False,0.1192040964961052,False,0.007590394001454115,False,7.05126390858072e-19,False
baseline_excursion,42,sample_i_calib,B6,7,0.8571428571428571,0.0,0,1,0.0,False,0.0010604491532863504,False,5.281567328526555e-05,False,1.860350940778965e-06,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.20779991149902344,False,0.08094316720962524,False,3.2465086405863985e-05,False,2.021044736095844e-20,False
baseline_excursion,42,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.1695399913210904,False,0.0761102863621094,False,0.02598135376151084,False,0.0006737564412713255,False,6.729958011888589e-06,False,0.22123420238494873,False,0.10842706263065338,False,0.00486451480537653,False,1.4268990767682442e-29,False
baseline_excursion,44,sample_i_analysis,B2,124,0.9435483870967742,0.016129032258064516,0,1,0.0,False,0.0003527871252442486,False,1.1068573977711995e-05,False,1.3774504996358313e-07,False,0.0007054157395483311,False,6.7497111479897654e-06,False,0.07755935192108154,False,0.04953340068459511,False,1.9720093860087218e-06,False,1.0376517353694048e-12,False
baseline_excursion,44,sample_i_analysis,B6,3,0.6666666666666666,0.0,0,1,0.0,False,0.0020950922023504916,False,0.00013721520711252038,False,6.336528962996561e-06,False,0.0006905800350242103,False,5.579372011497968e-06,False,0.12913765013217926,False,0.27537140250205994,True,4.116290801903233e-05,False,1.416677946508571e-06,False
baseline_excursion,44,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.46289770576988837,False,0.21265246762646717,False,0.06056427899999657,False,0.001081640515520109,False,6.073232164749845e-06,False,0.21875375509262085,False,0.3105136454105377,True,0.06775457412004471,False,2.5228453637282655e-07,False
baseline_excursion,44,sample_i_analysis,B4,5,1.0,0.0,0,1,0.0,False,0.0001823191306034039,False,3.6328072643311093e-06,False,4.074967177967218e-08,False,0.0007031148299999533,False,5.4396175520416805e-06,False,0.26072216033935547,False,0.11316335946321487,False,1.8879341951105744e-05,False,1.9779065496550174e-08,False
baseline_excursion,45,sample_i_analysis,B2,1602,0.9157303370786517,0.013108614232209739,0,1,0.0,False,0.0012453720369793328,False,7.909032037288213e-05,False,2.190661454906462e-06,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.12852843105793,False,0.16517966985702515,False,0.36234742403030396,False,1.0417822827222538e-20,False
baseline_excursion,45,sample_i_analysis,B4,64,0.84375,0.0,0,1,0.0,False,0.0008350667834243041,False,4.173046329049279e-05,False,1.317537081186972e-06,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.3614151179790497,False,0.23641997575759888,False,0.36234742403030396,False,1.9258139434412547e-17,False
baseline_excursion,45,sample_i_analysis,B6,29,0.8275862068965517,0.0,0,1,0.0,False,0.001210409270553484,False,5.6819847979919775e-05,False,1.942439462138652e-06,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.33053967356681824,False,0.3383716940879822,True,0.36234742403030396,False,7.01301788947035e-17,False
baseline_excursion,45,sample_i_analysis,B8,8,1.0,0.0,0,1,0.0,False,0.0571152690534728,False,0.015141053787699994,False,0.0034812235236935402,False,0.0006738738658195876,False,6.896323646143044e-06,False,0.09249723702669144,False,0.3340357542037964,False,0.36234742403030396,False,2.4244850696747678e-17,False
baseline_excursion,46,sample_i_analysis,B2,23,0.9130434782608695,0.0,0,1,0.0,False,0.0001997360653959972,False,2.9949025890349357e-06,False,6.91900416873248e-09,False,0.0006962058396208068,False,6.374800647103328e-06,False,0.1247563362121582,False,0.09711553901433945,False,5.350905780687754e-07,False,5.2757219636656816e-39,False
baseline_excursion,47,sample_i_analysis,B2,155,0.9225806451612903,0.012903225806451613,0,1,0.0,False,0.000731936433344306,False,2.663205044244336e-05,False,3.37207819666205e-07,False,0.0007084408828602194,False,6.602214171444213e-06,False,0.3130868375301361,False,0.3074847459793091,False,1.447033355361782e-05,False,9.155010850711195e-24,False
baseline_excursion,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0017174453208216465,False,3.790529478340547e-05,False,3.6885636669297654e-07,False,0.000701354267605824,False,5.3721592101221405e-06,False,0.5475265383720398,True,0.4118245840072632,False,0.3728674352169037,False,2.5705572625156492e-05,False
baseline_excursion,47,sample_i_analysis,B4,6,0.8333333333333334,0.0,0,1,0.0,False,0.00038802482731093,False,1.528815852374912e-05,False,3.773760143977762e-07,False,0.000701354267605824,False,5.3721592101221405e-06,False,0.3597065806388855,False,0.19730408489704132,False,7.537722268580183e-08,False,1.3983064838342101e-31,False
baseline_excursion,48,sample_i_analysis,B2,945,0.9079365079365079,0.01904761904761905,0,1,0.0,False,0.0008742136042654673,False,4.623557029945676e-05,False,1.0221918824031431e-06,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.23850499093532562,False,0.11237328499555588,False,0.009589405730366707,False,1.9838855829415605e-25,False
baseline_excursion,48,sample_i_analysis,B4,32,0.875,0.0,0,1,0.0,False,0.0002604800154115658,False,7.89822614627872e-06,False,1.2985000266171892e-07,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.1500059962272644,False,0.16457724571228027,False,0.0197196863591671,False,1.5854411302521221e-27,False
baseline_excursion,48,sample_i_analysis,B6,11,0.8181818181818182,0.0,0,1,0.0,False,0.0013554393444724833,False,4.69548970911597e-05,False,8.98370874305533e-07,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.04246416315436363,False,0.20370975136756897,False,0.054281625896692276,False,2.123440078715223e-28,False
baseline_excursion,48,sample_i_analysis,B8,5,0.6,0.0,0,1,0.0,False,0.04249359002073801,False,0.006005113673124981,False,0.0004610591318171529,False,0.0006738738658195876,False,6.923190269675742e-06,False,0.13055506348609924,False,0.11989669501781464,False,0.05281416326761246,False,9.689276232574356e-21,False
baseline_excursion,49,sample_i_analysis,B2,1003,0.9102691924227319,0.007976071784646061,0,1,0.0,False,0.0009574615455998302,False,5.2671150402791395e-05,False,1.2371119296120602e-06,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.06066710874438286,False,0.08363474905490875,False,8.95842895261012e-05,False,7.461160023147784e-10,False
baseline_excursion,49,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.06565012160919659,False,0.01523173365699483,False,0.0022020073056760693,False,0.0006729282132655548,False,6.575380949809652e-06,False,0.18771344423294067,False,0.12629996240139008,False,5.101246642880142e-05,False,4.434153879628866e-07,False
baseline_excursion,49,sample_i_analysis,B4,50,0.92,0.0,0,1,0.0,False,0.000527006696710077,False,2.376665100621335e-05,False,6.980425562246558e-07,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.08405826985836029,False,0.07668496668338776,False,0.0013858856400474906,False,1.6097902744149906e-07,False
baseline_excursion,49,sample_i_analysis,B6,14,0.6428571428571429,0.14285714285714285,0,1,0.0,False,0.0011605738764101131,False,5.238257442673517e-05,False,1.432675183712929e-06,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.24952873587608337,False,0.1317671835422516,False,0.0009189322590827942,False,6.824580509601219e-07,False
baseline_excursion,50,sample_i_analysis,B2,446,0.8609865470852018,0.011210762331838564,0,1,0.0,False,0.0010241598245035778,False,4.968803387023871e-05,False,6.861753983310063e-07,False,0.00068258613508321,False,6.37439729383674e-06,False,0.22233323752880096,False,0.17005443572998047,False,6.703961116727442e-05,False,1.1740731046837464e-33,False
baseline_excursion,50,sample_i_analysis,B6,11,0.7272727272727273,0.09090909090909091,0,1,0.0,False,0.0015583946538792282,False,0.00010130154530869636,False,4.492783092483282e-06,False,0.00068258613508321,False,6.37439729383674e-06,False,0.1101982444524765,False,0.11398258805274963,False,2.826117633958347e-05,False,1.3760609388524807e-38,False
baseline_excursion,50,sample_i_analysis,B4,31,0.8387096774193549,0.03225806451612903,0,1,0.0,False,0.0006429711877127824,False,2.7864077785337764e-05,False,5.881994440194672e-07,False,0.00068258613508321,False,6.37439729383674e-06,False,0.1071169450879097,False,0.22847889363765717,False,3.45200305673643e-06,False,9.606065362072068e-36,False
baseline_excursion,50,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.8187509319539742,False,0.7363064471050048,False,0.4513136534952888,False,0.0027623945609877997,False,1.0428635376602063e-05,False,0.2721518278121948,False,0.2914222180843353,False,0.5456759333610535,False,0.47349897027015686,False
baseline_excursion,51,sample_i_analysis,B2,308,0.9090909090909091,0.02922077922077922,0,1,0.0,False,0.0008335411571259268,False,3.067670530899364e-05,False,3.053687200812509e-07,False,0.0007051267979784348,False,6.505855842291853e-06,False,0.17726558446884155,False,0.4068305194377899,True,9.53314229263924e-05,False,2.533452240857072e-33,False
baseline_excursion,51,sample_i_analysis,B4,16,0.8125,0.0,0,1,0.0,False,0.0006831933888426245,False,3.063864337139456e-05,False,6.552069915448015e-07,False,0.0007051267979784348,False,6.216649121363925e-06,False,0.3320251703262329,True,0.3927086591720581,True,6.694908370263875e-05,False,3.705292790190907e-35,False
baseline_excursion,51,sample_i_analysis,B8,3,0.3333333333333333,0.0,0,1,0.0,False,0.3114972370538047,False,0.15675445803499097,False,0.04836840468260941,False,0.0006893322148367499,False,5.7805954727513045e-06,False,0.23942671716213226,True,0.48648935556411743,True,0.0012578944442793727,False,0.0,False
baseline_excursion,51,sample_i_analysis,B6,4,1.0,0.0,0,1,0.0,False,0.0001576256089522862,False,2.3744028817270417e-06,False,1.3059089154370635e-08,False,0.0007051267979784348,False,6.216649121363925e-06,False,0.3450378179550171,True,0.43880027532577515,True,9.211924043484032e-05,False,0.0,False
baseline_excursion,52,sample_i_analysis,B2,149,0.9261744966442953,0.006711409395973154,0,1,0.0,False,0.0006490719793379173,False,2.170416285004834e-05,False,2.1512819541448616e-07,False,0.0007081460949772721,False,5.969321546052345e-06,False,0.28167983889579773,False,0.08171714097261429,False,4.321227152104257e-06,False,2.7223704371823498e-30,False
baseline_excursion,52,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0022309458546241143,False,0.00012301233796207218,False,4.041371981136664e-06,False,0.0007081460949772721,False,5.698535777470588e-06,False,0.09592458605766296,False,0.20794978737831116,False,0.00042338902130723,False,0.0,False
baseline_excursion,52,sample_i_analysis,B8,4,0.75,0.0,0,1,0.0,False,0.024833415140688094,False,0.002545890596362979,False,0.0001151477772169756,False,0.0007040630168204845,False,5.073814345722449e-06,False,0.28387463092803955,False,0.31170809268951416,True,0.0015964091289788485,False,1.1659485994235537e-28,False
baseline_excursion,52,sample_i_analysis,B4,2,1.0,0.0,0,1,0.0,False,0.00010107696423716631,False,1.2779910832010965e-06,False,4.472582783403966e-09,False,0.0007081460949772721,False,5.322876718846378e-06,False,0.09436900168657303,False,0.321014940738678,True,1.1765252594386766e-07,False,2.1759495475357203e-24,False
baseline_excursion,53,sample_i_analysis,B2,385,0.8987012987012987,0.015584415584415584,0,1,0.0,False,0.0007250303150895788,False,3.257422175080515e-05,False,5.228437444613151e-07,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.10594917088747025,False,0.3109040856361389,False,2.3031260232286854e-10,False,7.481930455525287e-27,False
baseline_excursion,53,sample_i_analysis,B4,27,0.7037037037037037,0.0,0,1,0.0,False,0.0008883133138494838,False,4.278191336151874e-05,False,1.1469412378322077e-06,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.18397986888885498,False,0.16130773723125458,False,1.0967660273308866e-06,False,4.909620796834301e-25,False
baseline_excursion,53,sample_i_analysis,B6,12,0.8333333333333334,0.08333333333333333,0,1,0.0,False,0.0003982073610909631,False,1.2216960780474056e-05,False,2.3362899527501544e-07,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.10904791951179504,False,0.23374243080615997,False,1.1893553875097496e-07,False,2.4882588936037313e-22,False
baseline_excursion,53,sample_i_analysis,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.05504146329857683,False,0.016668627191298153,False,0.004491511700279003,False,0.0006738738658195876,False,6.8108558925513405e-06,False,0.17357498407363892,False,0.31113508343696594,False,5.168337546129775e-12,False,1.1384024606150804e-25,False
baseline_excursion,54,sample_i_analysis,B2,328,0.8780487804878049,0.018292682926829267,0,1,0.0,False,0.000880755390227115,False,3.395701252544494e-05,False,4.142822451174702e-07,False,0.0006826457272042032,False,6.38894377446288e-06,False,0.20884652435779572,False,0.16577370464801788,False,1.2032030838327046e-07,False,2.8429218902875616e-26,False
baseline_excursion,54,sample_i_analysis,B4,27,0.8888888888888888,0.037037037037037035,0,1,0.0,False,0.0010830314588103455,False,4.956665929166792e-05,False,1.2459047405222268e-06,False,0.0006826457272042032,False,6.38894377446288e-06,False,0.22872409224510193,False,0.2092130482196808,False,1.9441287804511376e-05,False,7.62621034175109e-27,False
baseline_excursion,54,sample_i_analysis,B6,7,1.0,0.14285714285714285,0,1,0.0,False,0.0004534462752967349,False,1.59775687251879e-05,False,3.6774823134223306e-07,False,0.0006826457272042032,False,6.38894377446288e-06,False,0.15829916298389435,False,0.16183853149414062,False,1.215716061153671e-08,False,6.391524273443542e-30,False
baseline_excursion,54,sample_i_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.32654124135981377,False,0.07144536202359872,False,0.00560677795658213,False,0.0006737564412713255,False,9.636922300317743e-06,False,0.5114421844482422,True,0.27308860421180725,True,0.29390087723731995,False,2.9322510673897295e-13,False
baseline_excursion,55,sample_i_analysis,B2,393,0.9134860050890585,0.01272264631043257,0,1,0.0,False,0.0007991902516009041,False,3.4833658882945264e-05,False,5.712868249976791e-07,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.07185657322406769,False,0.3382432162761688,True,1.1185797843538126e-09,False,1.5698120971532892e-12,False
baseline_excursion,55,sample_i_analysis,B4,22,0.7727272727272727,0.0,0,1,0.0,False,0.0008880009076098999,False,3.1666907211210124e-05,False,5.422623527801982e-07,False,0.0006806581224428062,False,6.3267097194742175e-06,False,0.23040038347244263,False,0.43727734684944153,True,0.0006126912776380777,False,1.0757177483847191e-12,False
