event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
train:50:24,cfd_derivative_matched_filter_traditional,0.9124310290949297,False,4.431083490956336,10.458120881105128,5488.78687281357,6850.724391062069,train,50,B2,1,4.877736471068385,8.877736471068385,7295.0,5471.25,4.0,0.75,-1025.4186086038842,0.528848482784908,0.4000697640429181,0.5639308306516888,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:25,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,7.513677780901455,8.263677780901455,2627.5,2627.5,0.75,1.0,-133.53291998352034,1.3643555645333771,0.6127035655704265,0.5936310597548723,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:26,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,7.247773096676418,8.747773096676418,3376.0,844.0,1.5,0.25,-1047.2785373287677,1.0417157619398631,0.4422860519149836,0.487525622979714,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:27,cfd_derivative_matched_filter_traditional,0.9996379423419144,False,10.423137774256821,14.384737448403845,2731.8852279602447,870.2522645933046,train,50,B8,1,10.369785662975017,11.369785662975017,2210.5,1105.25,1.0,0.5,-291.81392442097354,1.2452705562138924,0.8101250911528008,0.7925429142163767,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:28,cfd_derivative_matched_filter_traditional,0.6418624522993295,False,4.574815009702617,10.66917153997322,5530.723241708072,8138.920850549699,train,50,B2,1,5.961638017794882,8.961638017794883,7928.0,5946.0,3.0,0.75,-1225.3122906575684,0.34623384983394434,0.4348104097431015,0.8061951686812071,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:50:29,cfd_derivative_matched_filter_traditional,0.9999405109644657,False,5.180110510276139,10.177622097279189,4267.1534984171885,2475.9270789230577,train,50,B8,1,5.342436043288465,11.342436043288465,4363.5,2181.75,6.0,0.5,-25.529230665951708,0.6880032728188175,0.5119098176459017,0.954073509331657,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:30,cfd_derivative_matched_filter_traditional,0.9982520345044298,False,7.497352352560906,9.473652201506368,2489.3122376234505,2547.2685497177936,train,50,B8,1,7.543497114378457,9.043497114378457,3339.0,834.75,1.5,0.25,2.3615943170196765,1.745953376173448,0.6695078675932774,0.8699999259408924,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:31,cfd_derivative_matched_filter_traditional,0.995393204522032,False,8.710200850115141,10.709207273039974,2607.71453775096,785.468235579038,train,50,B6,1,6.124777547868238,10.124777547868238,1822.5,1822.5,4.0,1.0,47.8993850060739,0.7009234696516531,0.6363353359027573,0.5051760885155817,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:32,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,7.474587623473221,8.474587623473221,2705.0,676.25,1.0,0.25,-81.2863652185298,0.7652274002156405,0.5389174497708257,0.5456576121415166,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:33,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,8.362514627871963,10.362514627871963,3539.0,3539.0,2.0,1.0,42.243083445995936,1.200619033309608,0.6815790544815202,0.5164343612983743,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:50:34,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B8,1,8.408284914613546,9.408284914613546,1957.5,978.75,1.0,0.5,-15.819082921858364,0.9849104764662489,0.6519908287497624,0.1797334391197667,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:35,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,8.24284206515308,9.24284206515308,3302.0,3302.0,1.0,1.0,-51.0719681301583,0.559453778879841,0.5909112995845212,0.3368819615031531,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:36,cfd_derivative_matched_filter_traditional,0.8012622489409122,False,4.7399824234650545,9.765635976442306,6247.68430529557,9136.523936253514,train,50,B2,1,5.916758818338412,7.916758818338412,7176.0,7176.0,2.0,1.0,-848.3457597154841,0.5849554144399631,0.40972313638095287,0.579428267885791,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:50:37,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,1,8.841247108055319,9.591247108055319,7680.5,1920.125,0.75,0.25,-2841.3477066088262,6.277927998197318,0.49955091559560094,0.6872894826185836,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:38,cfd_derivative_matched_filter_traditional,0.9999345761404379,False,4.927974093826209,9.90860785329913,5383.89863097021,9606.746280497258,train,50,B2,1,4.253616508224682,10.253616508224681,7994.5,7994.5,6.0,1.0,-36.44480872379758,0.8309515709315711,0.441030246191599,0.5298131247855751,"(-332.086, -16.022]","(-0.001, 4.5]",wide
train:50:39,cfd_derivative_matched_filter_traditional,0.9999762254423671,False,5.055121248729378,10.006992431204619,4104.919406530313,4434.74467504701,train,50,B8,1,4.6791821263245,10.6791821263245,4363.5,4363.5,6.0,1.0,23.09341123164438,1.4159863007714728,0.5397580659049689,0.3180178442854835,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:40,cfd_derivative_matched_filter_traditional,0.9997434390372916,False,5.007961831406553,8.968753891700592,1674.824425678635,1317.9951824344057,train,50,B6,1,5.847419851030982,7.847419851030982,2496.5,624.125,2.0,0.25,31.883632986512595,1.1848244430174972,0.38738534277760506,0.28820592409472523,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
train:50:41,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,7.611586204141668,10.611586204141668,4149.5,4149.5,3.0,1.0,-39.94135785478434,1.945934245003727,0.6932387391940177,0.7021022098897753,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:50:42,cfd_derivative_matched_filter_traditional,0.9999432363869021,False,6.178409403471897,9.154165867589539,3459.1383873698596,2545.622295711673,train,50,B6,1,5.888064200708351,9.888064200708351,3549.5,2662.125,4.0,0.75,-18.18180318011537,1.0426127443034892,0.49702268926619025,0.5791779711394932,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:43,cfd_derivative_matched_filter_traditional,0.999322338976809,False,5.851651139130645,11.911421879099953,1293.2808822013965,1027.3360866510052,train,50,B8,1,5.097992818506344,10.097992818506345,1556.0,389.0,5.0,0.25,49.514442459574525,0.42090389218969104,0.5907237406045894,0.6980680224922554,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:44,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,1,4.559445957192133,8.559445957192132,3174.0,3174.0,4.0,1.0,-397.9597055983763,2.7429041684926814,0.42633171913705314,0.3347996305933967,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:45,cfd_derivative_matched_filter_traditional,0.9737921580326282,False,8.873239741772034,9.365468199879729,2003.933330477189,1894.8533631244459,train,50,B6,1,7.853515717768898,9.853515717768898,2394.5,1795.875,2.0,0.75,-40.021121526728315,0.7271601461450956,0.6290004855066486,0.45796734582814946,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:50:46,cfd_derivative_matched_filter_traditional,0.9997127615490959,False,9.087010924176209,9.842374709615083,4147.84902098202,3907.6228268067307,train,50,B6,1,8.859417270510411,9.359417270510411,3960.0,3960.0,0.5,1.0,-34.3703474917115,0.7345160595889748,0.6794234853389867,0.574959644297595,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:47,cfd_derivative_matched_filter_traditional,0.9907585300911116,False,5.5907160212170695,7.601873581113405,3559.5901977693075,2480.0001465490986,train,50,B6,1,5.063909353759142,7.063909353759142,3046.5,2284.875,2.0,0.75,-81.86849248717058,0.6664140299237298,0.46315591646527227,0.731223995931933,"(-332.086, -16.022]","(4.5, 6.5]",moderate
train:50:48,cfd_derivative_matched_filter_traditional,0.6012187819772403,False,5.987433145906414,6.717428063540136,5775.286537921858,1040.5113258413076,train,50,B8,1,5.808581652641979,6.558581652641979,3375.0,3375.0,0.75,1.0,41.105460292819984,0.8571883845035364,0.40614363102442974,0.4838689153163086,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:49,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,8.030734559262086,9.030734559262086,2711.0,677.75,1.0,0.25,-1221.9833385090315,6.7314464354854655,0.43504486728785174,0.42342172306569514,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:50,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,1,9.997954385031107,10.997954385031107,5460.5,1365.125,1.0,0.25,26.849666426832272,0.5979262766460369,0.7331223154499247,0.6029823686095998,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:50:51,cfd_derivative_matched_filter_traditional,0.995710495753388,False,4.93583790430016,7.942814998795564,1386.166922429341,2185.2023549139076,train,50,B4,1,5.338904999018325,11.338904999018325,3033.0,758.25,6.0,0.25,-213.6102060123544,0.6274662567089662,0.41185829125405093,0.9207798371680509,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:52,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,9.727119457920281,,3681.5,0.0,,0.0,14.255274458704335,0.6658940382721861,0.7763845032210099,0.3297843162907612,"(-16.022, 1033.65]","(9.5, 17.5]",single
train:50:53,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,7.538669894680149,,2711.0,0.0,,0.0,-1545.8095025172543,2.9182332985320643,0.36028860309570104,0.4221021100444242,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:54,cfd_derivative_matched_filter_traditional,0.03965488115713239,True,4.915702577138578,9.978947115636101,3738.629756116802,5284.780621221581,train,50,B2,0,7.190215044542525,,8745.0,0.0,,0.0,-48.95637736126578,0.4119798870854625,0.38636404310774625,0.4727389356299271,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:55,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,6.847397725741665,,3339.5,0.0,,0.0,-1962.4047693561154,5.05742359168627,0.5121497002185189,0.7064809015715612,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:56,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,6.810263976736863,,3776.0,0.0,,0.0,-30.265021529482205,0.630307478073215,0.43473418397294855,0.4504906307039872,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:57,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,8.445520539273797,,3358.5,0.0,,0.0,-365.6581019165859,1.2567048289944598,0.576899979035914,0.5790035461965848,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:58,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,4.24872630717369,,6576.0,0.0,,0.0,-2296.6389503311657,3.7771814558076255,0.3758932450070453,0.3738365416551037,"(-5597.972, -332.086]","(-0.001, 4.5]",single
train:50:59,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,9.720134091341647,,3674.5,0.0,,0.0,-1446.369383446483,5.945671720286539,0.6282712485992346,0.7943063990652974,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:50:60,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,5.79459004789787,,4821.5,0.0,,0.0,-37.135540725805186,0.39662160791737033,0.46595624953381815,0.738154824306448,"(-332.086, -16.022]","(4.5, 6.5]",single
train:50:61,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,6.613050035636576,,4391.5,0.0,,0.0,-89.87546506995773,0.6376049706437268,0.4671021089134682,0.5467953586455063,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:62,cfd_derivative_matched_filter_traditional,0.4286314534274732,True,9.234733011048224,9.980546046235707,1314.8232476846765,295.74700357878703,train,50,B8,0,9.408068759406017,,1556.0,0.0,,0.0,16.083320604471787,0.7054541960637302,0.7848651476570968,0.46756357955909766,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:63,cfd_derivative_matched_filter_traditional,0.9400098066561932,False,5.388416307974531,10.523618831520702,1444.726830088423,893.570292440136,train,50,B8,0,5.249669435601596,,1529.5,0.0,,0.0,-34.395644101805686,0.6077059652208714,0.5877070532442665,0.9915593632812509,"(-332.086, -16.022]","(4.5, 6.5]",single
train:50:64,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,10.331024244427542,,2862.0,0.0,,0.0,-92.26590773743966,1.0597335783062505,0.8796116750025397,0.8915370748378362,"(-332.086, -16.022]","(9.5, 17.5]",single
train:50:65,cfd_derivative_matched_filter_traditional,0.9982249370957933,False,5.679408376535446,11.712404773043705,1220.8704498958589,1314.5572781554824,train,50,B4,0,7.1940663775148534,,2642.0,0.0,,0.0,30.11227659877214,0.6791072914967993,0.5864323910491859,0.7456454639846395,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:66,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,8.355958605991678,,2394.5,0.0,,0.0,-519.8000359034668,2.6623336158001996,0.5481391363262205,0.49415930368626926,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:67,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,5.505100686305883,,2994.0,0.0,,0.0,-429.5775085466651,0.5780874869989505,0.383195313770747,0.5447696334178973,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:50:68,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,10.762413952199687,,8417.0,0.0,,0.0,-716.4211203405865,0.9379138073186031,0.6363478411755469,0.5876141445422435,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:50:69,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,8.307749268164986,,5886.0,0.0,,0.0,-276.01524730134975,0.7397966509875618,0.48735207022254295,0.4976966945765222,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:70,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,6.9107827379505045,,5515.0,0.0,,0.0,-2457.340311494032,4.914494793642953,0.4406458797111065,0.5217209710663726,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:71,cfd_derivative_matched_filter_traditional,0.4845359048641284,True,8.089041504597343,8.572130034373478,1952.2642928154753,825.069942594316,train,50,B8,0,8.435316043367349,,2727.0,0.0,,0.0,-58.64688317426068,0.9320755062645496,0.6304996496922288,0.6146566655190894,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:72,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,10.613233733643384,,3177.5,0.0,,0.0,-446.61183866144506,1.687593703815617,0.7077339417875689,0.7075099464404917,"(-5597.972, -332.086]","(9.5, 17.5]",single
train:50:73,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,9.399774906618035,,5602.5,0.0,,0.0,-2975.200227595703,5.586665443195922,0.5203317131062696,0.6777833307174626,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:74,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,7.661201196651742,,8463.0,0.0,,0.0,-1173.0279757020708,0.49315267636938476,0.4789501285930797,0.7300360562211874,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:75,cfd_derivative_matched_filter_traditional,0.1776637628949886,True,4.7914731525161995,9.818940406238905,2555.7179998810616,3851.7497894567614,train,50,B2,0,6.265171156749756,,6116.5,0.0,,0.0,-57.9307030370806,0.5374339985429195,0.3775842001450716,0.5341928496952075,"(-332.086, -16.022]","(4.5, 6.5]",single
train:50:76,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,10.299588588927124,,4167.0,0.0,,0.0,-49.90514211666898,1.4097332676312488,1.0415862691347553,0.4279504515994643,"(-332.086, -16.022]","(9.5, 17.5]",single
train:50:77,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,6.770903627272668,,8838.0,0.0,,0.0,-3216.4629717843377,4.862804289331687,0.4227137301488294,0.5624600231321686,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:78,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,7.219526048748703,,7822.0,0.0,,0.0,-3724.6912346108584,4.8148831957048746,0.42587447024280245,0.6124994223161448,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:79,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,7.846243119815368,,8719.5,0.0,,0.0,-2082.5067722751496,0.7861064121677304,0.4215096800260976,0.5623935292045692,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:80,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,7.979712545392983,,1569.5,0.0,,0.0,1.7865544778064653,1.192334700281485,0.6731486839370782,0.6504614888158249,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:81,cfd_derivative_matched_filter_traditional,0.018943805724923983,True,3.6353199542510652,8.674493189474145,1170.410990986238,1786.9299580949246,train,50,B4,0,5.114286809412334,,2839.0,0.0,,0.0,-791.3200472274491,0.5636702524752213,0.3320440653405934,0.6584764300464914,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:50:82,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,11.474404989864576,,3671.5,0.0,,0.0,-50.571595636686624,0.8222364830384183,1.1429727385579251,0.4617007420354131,"(-332.086, -16.022]","(9.5, 17.5]",single
train:50:83,cfd_derivative_matched_filter_traditional,0.9995145718152278,False,5.580472677714556,9.576121534230875,1267.09144025337,949.9811403934256,train,50,B8,0,6.225248679725457,,2117.5,0.0,,0.0,52.31137811658947,1.152496842172658,0.4997175157244511,0.4819905335065676,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:50:84,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B8,0,6.989821167733375,,4153.5,0.0,,0.0,28.89384922001728,0.8787567714884483,0.46907891881443375,0.5199343741364758,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:85,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,7.6445180395313574,,3021.5,0.0,,0.0,-217.44338143229334,0.639106451170683,0.4281522057500294,0.48401567002775403,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:86,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,7.97474905401673,,7981.0,0.0,,0.0,-940.2559146685542,0.4524852299342834,0.49985383511703424,0.7247576208694064,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:87,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,7.97784752004144,,7896.0,0.0,,0.0,-1981.1187520775445,1.8081873190517266,0.5603442026356243,0.6256468162169586,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:88,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,7.297223533159315,,2496.5,0.0,,0.0,-45.98107737047989,0.39060993901319296,0.4718689764876756,-0.059920051291919574,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:89,cfd_derivative_matched_filter_traditional,0.9689653167089797,False,4.6614518328370576,9.742102530973751,1936.8365901676073,1437.5444801944486,train,50,B6,0,4.3250469450732725,,2437.5,0.0,,0.0,-96.78818098849169,0.37241562273720774,0.49394036384110074,0.4667858935548166,"(-332.086, -16.022]","(-0.001, 4.5]",single
train:50:90,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B2,0,6.88835994667353,,6763.5,0.0,,0.0,-3012.677450408461,4.728209276125426,0.4122416578330662,0.4775993366453145,"(-5597.972, -332.086]","(6.5, 9.5]",single
