heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
61,correlated_fraction,ml_extratrees_covariance,0.3293851830361437,0.36803575785120596,0.3305753215881704,0.40549619411424154,False,0.03865057481506223,19
62,sigma68,traditional_s05d_covariance,1.7091697648253104,16.621423660451757,2.9386491116712516,30.30419820923226,False,14.912253895626447,20
62,sigma68,ml_extratrees_covariance,1.7091697648253104,3.0839425198773682,-1.4722194699844913,7.640104509739228,True,1.3747727550520579,20
62,correlated_fraction,traditional_s05d_covariance,0.3070164963000082,0.26222582021409024,0.2023057456329277,0.3221458947952528,True,0.04479067608591797,19
62,correlated_fraction,ml_extratrees_covariance,0.3070164963000082,0.4000027409669821,0.3575232134771334,0.44248226845683075,False,0.09298624466697386,19
63,sigma68,traditional_s05d_covariance,2.5071339528107712,2.7930175956178385,-11.736488475988157,17.322523667223834,True,0.28588364280706724,20
63,sigma68,ml_extratrees_covariance,2.5071339528107712,3.2407741969060777,-1.7744761262717446,8.2560245200839,True,0.7336402440953065,20
63,correlated_fraction,traditional_s05d_covariance,0.35583046953070196,0.36933117798515847,0.3085165570815493,0.43014579888876764,True,0.0135007084544565,19
63,correlated_fraction,ml_extratrees_covariance,0.35583046953070196,0.3756542165976,0.3377362913029687,0.4135721418922313,True,0.019823747066898045,19
65,sigma68,traditional_s05d_covariance,2.423055672419242,0.42120883590352953,-13.954970453038499,14.797388124845558,True,2.0018468365157123,20
65,sigma68,ml_extratrees_covariance,2.423055672419242,3.5856085697532594,-1.1658895742700794,8.337106713776599,True,1.1625528973340176,20
65,correlated_fraction,traditional_s05d_covariance,0.4123417926235903,0.3609983488913423,0.29748343029741575,0.42451326748526885,True,0.05134344373224797,19
65,correlated_fraction,ml_extratrees_covariance,0.4123417926235903,0.34589857880426855,0.30290834907302877,0.38888880853550833,False,0.06644321381932172,19
