method,run,y_true,score
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,57,0,-0.47415575
traditional_train_selected_score,57,1,1.0
traditional_train_selected_score,64,0,-1.0776212
traditional_train_selected_score,64,0,-0.16228747
traditional_train_selected_score,64,0,-0.569411
traditional_train_selected_score,64,0,-0.46943355
traditional_train_selected_score,64,0,-0.39962402
traditional_train_selected_score,64,0,-0.6588629
traditional_train_selected_score,64,0,-0.25136754
traditional_train_selected_score,64,0,-0.37087533
traditional_train_selected_score,64,0,-0.46187484
traditional_train_selected_score,64,0,-0.14755873
traditional_train_selected_score,64,0,-0.912418
traditional_train_selected_score,64,0,-0.5704361
traditional_train_selected_score,64,0,-0.6821803
traditional_train_selected_score,64,0,-0.59740525
traditional_train_selected_score,64,0,-0.68874174
traditional_train_selected_score,64,0,-0.2512479
traditional_train_selected_score,64,0,-0.25505137
traditional_train_selected_score,64,0,-0.30007794
traditional_train_selected_score,64,0,-1.2986939
traditional_train_selected_score,64,0,-0.66882557
traditional_train_selected_score,64,0,-0.36255923
traditional_train_selected_score,64,1,-0.66871446
traditional_train_selected_score,64,0,-1.4333333
traditional_train_selected_score,64,0,-1.7118194
traditional_train_selected_score,64,0,-0.7512777
traditional_train_selected_score,64,0,-1.0548816
traditional_train_selected_score,64,0,-0.5767725
traditional_train_selected_score,64,0,-0.87921745
traditional_train_selected_score,64,1,-0.683702
traditional_train_selected_score,64,0,-0.05232558
traditional_train_selected_score,64,0,-0.3983505
traditional_train_selected_score,64,0,-1.6361207
traditional_train_selected_score,64,0,-4.4292393
traditional_train_selected_score,64,0,-3.8037937
traditional_train_selected_score,64,0,-0.46943355
traditional_train_selected_score,64,0,-2.4113758
traditional_train_selected_score,64,1,0.80128664
traditional_train_selected_score,64,0,-0.16228747
traditional_train_selected_score,64,1,-0.7141045
traditional_train_selected_score,64,0,-0.07576624
traditional_train_selected_score,64,0,-1.0755233
traditional_train_selected_score,64,0,-1.5889413
traditional_train_selected_score,64,0,-3.5723684
traditional_train_selected_score,64,0,-3.2234743
traditional_train_selected_score,64,0,-3.3870344
traditional_train_selected_score,64,0,-0.04747494
traditional_train_selected_score,64,0,-2.4100375
traditional_train_selected_score,64,0,-2.7755656
traditional_train_selected_score,64,0,-2.3614402
traditional_train_selected_score,64,0,-1.8251474
traditional_train_selected_score,64,0,-1.682688
traditional_train_selected_score,64,0,-2.0955367
traditional_train_selected_score,64,0,-1.5509804
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,0,-1.6356821
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,0,-2.045231
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,0,-2.0599215
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,64,1,1.0
traditional_train_selected_score,65,0,0.42057803
traditional_train_selected_score,65,0,-1.3245267
traditional_train_selected_score,65,0,-1.2538743
traditional_train_selected_score,65,0,-1.1241803
traditional_train_selected_score,65,0,-0.52728516
traditional_train_selected_score,65,0,-0.6782191
traditional_train_selected_score,65,0,-0.53784007
traditional_train_selected_score,65,0,-0.5319498
traditional_train_selected_score,65,0,-0.18334752
traditional_train_selected_score,65,0,-0.7787526
traditional_train_selected_score,65,0,-0.85603356
traditional_train_selected_score,65,0,-0.62460566
traditional_train_selected_score,65,0,-1.0497001
traditional_train_selected_score,65,0,-2.114062
traditional_train_selected_score,65,0,-1.2323834
traditional_train_selected_score,65,1,-0.7794041
traditional_train_selected_score,65,0,-0.2704311
traditional_train_selected_score,65,0,-1.1714983
traditional_train_selected_score,65,0,-1.0206064
traditional_train_selected_score,65,0,-0.40180904
traditional_train_selected_score,65,1,-0.56479454
traditional_train_selected_score,65,1,-0.42608696
traditional_train_selected_score,65,0,-0.79880166
traditional_train_selected_score,65,0,-1.0655861
traditional_train_selected_score,65,0,-0.9894708
traditional_train_selected_score,65,0,-1.5787728
traditional_train_selected_score,65,1,-0.48869017
traditional_train_selected_score,65,0,-1.0181968
traditional_train_selected_score,65,1,-0.06093671
traditional_train_selected_score,65,1,-0.36728394
traditional_train_selected_score,65,1,-0.20672269
traditional_train_selected_score,65,0,-1.3376952
traditional_train_selected_score,65,1,0.043517273
traditional_train_selected_score,65,0,-0.23510712
traditional_train_selected_score,65,0,-2.3402572
traditional_train_selected_score,65,0,-5.2130365
traditional_train_selected_score,65,0,-5.169014
traditional_train_selected_score,65,0,-3.0377197
traditional_train_selected_score,65,0,-2.5283961
traditional_train_selected_score,65,0,-2.47929
traditional_train_selected_score,65,1,0.26244035
traditional_train_selected_score,65,0,-0.21354167
traditional_train_selected_score,65,1,-0.7886745
traditional_train_selected_score,65,0,-3.0919118
traditional_train_selected_score,65,0,-3.6270854
traditional_train_selected_score,65,0,-4.2781754
traditional_train_selected_score,65,0,-2.7150395
traditional_train_selected_score,65,0,-2.114062
traditional_train_selected_score,65,0,-2.4169126
traditional_train_selected_score,65,0,-2.1552238
traditional_train_selected_score,65,0,-2.4214876
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,0,-1.9235849
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,0,-1.3376952
traditional_train_selected_score,65,1,1.0
traditional_train_selected_score,65,1,1.0
ridge,42,0,-1.343508567896362
ridge,42,0,-1.3910232755248764
ridge,42,0,-1.3315450616993265
ridge,42,0,-1.1240282407804438
ridge,42,0,-0.723374120076562
ridge,42,0,-0.9166353849086164
ridge,42,0,-0.7709652668834837
ridge,42,0,-0.7624057579795904
ridge,42,0,-1.1324546117005652
ridge,42,0,-1.2437966513596501
ridge,42,0,-1.1158162165235732
ridge,42,0,-0.9239388780101456
ridge,42,0,-0.9004042608219549
ridge,42,0,-1.1960127799779336
ridge,42,0,-0.5799243049281098
ridge,42,0,-0.5317748453609862
ridge,42,0,-1.0846404964934433
ridge,42,0,-0.6281189103470346
ridge,42,0,-0.739730012747435
ridge,42,0,-0.3160667641361295
ridge,42,0,-0.7154692127356349
ridge,42,1,-0.1527843093269268
ridge,42,1,1.1348873548774583
ridge,42,0,-0.5304395076149022
ridge,42,0,-1.1313154691812786
ridge,42,0,-0.7541345107103101
ridge,42,0,-1.2593880853376775
ridge,42,1,-0.39198712870821484
ridge,42,0,-0.6310432744212944
ridge,42,0,-0.3986848102054193
ridge,42,0,-0.4804222912064888
ridge,42,0,-0.2723841478673804
ridge,42,0,-0.82977110432672
ridge,42,0,-0.8271481192288775
ridge,42,0,-0.6706589866422106
ridge,42,0,-1.0801550505896993
ridge,42,0,-0.9954643030269845
ridge,42,0,-1.0470152997763242
ridge,42,0,-1.1573520970815514
ridge,42,0,-0.18262299878767208
ridge,42,0,-1.186225025452435
ridge,42,0,-1.187963967776297
ridge,42,0,-0.9572756560294167
ridge,42,0,-1.1056244824356338
ridge,42,0,-0.9662139606484026
ridge,42,0,-1.0098187206076987
ridge,42,0,-1.0010174060148942
ridge,42,0,-1.184462459501232
ridge,42,0,-1.4353272431418476
ridge,42,1,0.7157696783349294
ridge,42,0,-0.669869810443604
ridge,42,0,-0.8904919617066851
ridge,42,1,1.0941682218316193
ridge,42,1,1.2120308048507107
ridge,42,1,1.0541668400854156
ridge,42,0,-1.0253063046350253
ridge,42,0,-1.2000538934792595
ridge,42,0,-0.33935061834700136
ridge,42,1,0.9747084802356571
ridge,42,1,1.0057504367229595
ridge,42,1,0.9879973048261383
ridge,42,1,1.0102820187102592
ridge,42,1,1.0565204996887685
ridge,42,0,-0.5717090825628763
ridge,57,0,-1.2102967897229329
ridge,57,0,-0.6802857385001511
ridge,57,0,-0.6614886803741689
ridge,57,0,-0.9557908681826554
ridge,57,0,-1.146977441436645
ridge,57,0,-1.1626463829930134
ridge,57,0,-0.9178797663920537
ridge,57,0,-0.9059362786406611
ridge,57,0,-1.047903692224873
ridge,57,0,-0.872462213003115
ridge,57,0,-0.9162807580150499
ridge,57,0,-0.9394893823096351
ridge,57,0,-0.589927416887025
ridge,57,0,-0.5625890109208753
ridge,57,0,-0.7918424141237242
ridge,57,0,-0.8585059033948157
ridge,57,0,-0.8247340829075231
ridge,57,0,-0.6130477998513563
ridge,57,0,-0.8088846058702323
ridge,57,0,-0.839284591869289
ridge,57,1,-0.47662968271694583
ridge,57,1,-0.33260697686398655
ridge,57,1,1.0572054125814483
ridge,57,1,0.9508800438027559
ridge,57,0,-1.164560006790888
ridge,57,0,-1.0282717857795522
ridge,57,0,-0.7621296497988084
ridge,57,0,-0.8796694359007989
ridge,57,0,-0.711047086519417
ridge,57,0,-0.9388856912415084
ridge,57,1,-0.5785986452947818
ridge,57,0,-0.6578331752039004
ridge,57,0,-1.2860320677942523
ridge,57,0,-0.9891564670553671
ridge,57,0,-0.9886694715359916
ridge,57,0,-0.8737563698385213
ridge,57,0,-0.8505337766107941
ridge,57,0,-1.2427190940578274
ridge,57,0,-1.5644146561473935
ridge,57,0,-1.26067802144853
ridge,57,0,-1.36156733281965
ridge,57,0,-0.9686190947687648
ridge,57,0,-1.0421138125094491
ridge,57,0,-0.9470701766527879
ridge,57,0,-1.0865772326161856
ridge,57,0,-1.1683428312568176
ridge,57,0,-0.9998087435859581
ridge,57,0,-0.8756842762670665
ridge,57,0,-1.2770926791211032
ridge,57,1,0.9902825638953959
ridge,57,0,-1.0210368428796026
ridge,57,1,1.0101834784615904
ridge,57,1,1.0145921155773694
ridge,57,1,1.0862517070767295
ridge,57,1,1.1925231158017353
ridge,57,1,1.058162118700222
ridge,57,0,-1.0930230138883434
ridge,57,0,-0.9801768371406373
ridge,57,1,0.9249835249638899
ridge,57,1,0.9550938962168795
ridge,57,1,0.939067259593377
ridge,57,1,1.1290716487469954
ridge,57,0,-1.1164650581519728
ridge,57,1,1.0331034254914404
ridge,64,0,-0.907733583914448
ridge,64,0,-1.228731513378622
ridge,64,0,-0.8617807675726874
ridge,64,0,-1.1433107700835843
ridge,64,0,-1.0104555942384723
ridge,64,0,-0.9044092038146343
ridge,64,0,-1.1037961507993868
ridge,64,0,-0.9814884483217303
ridge,64,0,-1.0786988758753762
ridge,64,0,-0.8147539784384059
ridge,64,0,-0.9311323015949455
ridge,64,0,-0.7071735396692808
ridge,64,0,-0.8674056177747069
ridge,64,0,-0.8065482353639597
ridge,64,0,-0.45852512767544235
ridge,64,0,-0.5582160429469547
ridge,64,0,-0.8455099906254833
ridge,64,0,-0.7927213037783525
ridge,64,0,-0.8998065729465949
ridge,64,0,-0.4175092312144356
ridge,64,0,-0.497279022239908
ridge,64,1,-0.39645039423237677
ridge,64,0,-0.8854685150607402
ridge,64,0,-1.017127988835228
ridge,64,0,-0.5814618225509331
ridge,64,0,-0.7986753558054871
ridge,64,0,-0.4585618505005144
ridge,64,0,-0.629828676081601
ridge,64,1,-0.459082022458604
ridge,64,0,-0.6097832768181524
ridge,64,0,-0.2726587068670462
ridge,64,0,-1.0297515228757368
ridge,64,0,-0.9520146889740286
ridge,64,0,-1.0294609131979457
ridge,64,0,-0.948627325313907
ridge,64,0,-0.8070154859060312
ridge,64,1,0.721814136818417
ridge,64,0,-1.034048068608945
ridge,64,1,-0.22566851650129527
ridge,64,0,-0.31478090252297075
ridge,64,0,-0.6467536521308277
ridge,64,0,-0.8651358649099121
ridge,64,0,-1.32786952056081
ridge,64,0,-1.277146245027533
ridge,64,0,-1.3043979700804076
ridge,64,0,-0.12160360242145535
ridge,64,0,-0.8651563848932542
ridge,64,0,-1.0212143316267104
ridge,64,0,-1.4019676840351432
ridge,64,0,-0.6475694668471103
ridge,64,0,-0.6209294077377637
ridge,64,0,-0.9843934578660978
ridge,64,0,-0.5576180062177529
ridge,64,1,1.1154177278031823
ridge,64,0,-0.714856164745879
ridge,64,1,1.1600326712299396
ridge,64,0,-0.9295587905321512
ridge,64,1,0.7955987457864804
ridge,64,0,-0.9383169109623424
ridge,64,1,0.9365310486745924
ridge,64,1,0.9505532857649526
ridge,64,1,1.0285710530617955
ridge,64,1,1.1076600918344683
ridge,64,1,1.1217001626665148
ridge,65,0,-0.9308324591345095
ridge,65,0,-1.1472748121194924
ridge,65,0,-1.0875264263181021
ridge,65,0,-1.0064711165774363
ridge,65,0,-1.013679145372035
ridge,65,0,-0.8773184124622815
ridge,65,0,-0.7755729689252768
ridge,65,0,-0.7742204647089712
ridge,65,0,-1.0390813546155573
ridge,65,0,-0.9861020102159124
ridge,65,0,-0.9735810336334347
ridge,65,0,-0.6691426541733723
ridge,65,0,-0.83783177825004
ridge,65,0,-1.2437702734739138
ridge,65,0,-0.8548807723496313
ridge,65,1,-0.6130640323827232
ridge,65,0,-0.7881491269837535
ridge,65,0,-0.7506088386378292
ridge,65,0,-0.6625447334248011
ridge,65,0,-0.36358796792651293
ridge,65,1,-0.38679253912394973
ridge,65,1,-0.3290549171193724
ridge,65,0,-0.5408132942319097
ridge,65,0,-0.7851529974255631
ridge,65,0,-0.8176747175411985
ridge,65,0,-0.8614817960781043
ridge,65,1,0.9558934818739142
ridge,65,0,-0.8524701852175769
ridge,65,1,0.8601063855620479
ridge,65,1,0.8128891140464174
ridge,65,1,-0.4028215686280422
ridge,65,0,-1.1055266752990325
ridge,65,1,0.643973614644509
ridge,65,0,-0.45703592985761027
ridge,65,0,-0.7636551217469638
ridge,65,0,-1.0312192100854314
ridge,65,0,-1.0085449128501887
ridge,65,0,-0.9484155114326958
ridge,65,0,-0.9143548335918888
ridge,65,0,-0.7042451192881036
ridge,65,1,-0.1929718346105162
ridge,65,0,-1.0453056990878147
ridge,65,1,-0.7256945027843784
ridge,65,0,-0.9370067431174359
ridge,65,0,-1.099565899170438
ridge,65,0,-1.1078896431173755
ridge,65,0,-0.8114879106814653
ridge,65,0,-1.1964990249174678
ridge,65,0,-0.7217409840333804
ridge,65,0,-0.544380293877059
ridge,65,0,-0.9017213227145452
ridge,65,1,0.877632680757469
ridge,65,1,0.908282506397782
ridge,65,0,-0.8502061198189454
ridge,65,1,1.0118579380677726
ridge,65,1,1.0289628958856945
ridge,65,1,0.9878220110214957
ridge,65,1,1.0898676455869227
ridge,65,1,0.8771605552539119
ridge,65,1,0.9459841432032048
ridge,65,1,1.227625937972787
ridge,65,0,-1.0582554267425868
ridge,65,1,1.095743953086311
ridge,65,1,1.12762807851738
gradient_boosted_trees,42,0,0.019879013803023687
gradient_boosted_trees,42,0,0.01581244741009566
gradient_boosted_trees,42,0,0.015086547012244251
gradient_boosted_trees,42,0,0.001058526762522783
gradient_boosted_trees,42,0,0.025509368556180304
gradient_boosted_trees,42,0,0.006805499558627021
gradient_boosted_trees,42,0,0.01619245036786246
gradient_boosted_trees,42,0,0.01619245036786246
gradient_boosted_trees,42,0,0.00130345648631206
gradient_boosted_trees,42,0,0.00039317532373329825
gradient_boosted_trees,42,0,0.0004101452110848775
gradient_boosted_trees,42,0,0.0011354637419064082
gradient_boosted_trees,42,0,0.010416690047242732
gradient_boosted_trees,42,0,0.00039317532373329825
gradient_boosted_trees,42,0,0.0007745875755902618
gradient_boosted_trees,42,0,0.052154182434396644
gradient_boosted_trees,42,0,0.0008111643142775524
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,0,0.006981263583481948
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,1,0.8380060946666763
gradient_boosted_trees,42,1,0.9764614734496293
gradient_boosted_trees,42,0,0.0005128231303877388
gradient_boosted_trees,42,0,0.0011205082115743183
gradient_boosted_trees,42,0,0.0011205082115743183
gradient_boosted_trees,42,0,0.0008111643142775524
gradient_boosted_trees,42,1,0.9577653381548938
gradient_boosted_trees,42,0,0.0013647392787121443
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,0,0.13583830910732897
gradient_boosted_trees,42,0,0.9782587150195926
gradient_boosted_trees,42,0,0.0005327295002121111
gradient_boosted_trees,42,0,0.0005327295002121111
gradient_boosted_trees,42,0,0.014826304122396078
gradient_boosted_trees,42,0,0.0004594263293969499
gradient_boosted_trees,42,0,0.0004594263293969499
gradient_boosted_trees,42,0,0.0004729485454657506
gradient_boosted_trees,42,0,0.05654107115093339
gradient_boosted_trees,42,0,0.0005610523622309816
gradient_boosted_trees,42,0,0.010199584814703287
gradient_boosted_trees,42,0,0.0004422578487646039
gradient_boosted_trees,42,0,0.000861439823210799
gradient_boosted_trees,42,0,0.0004422578487646039
gradient_boosted_trees,42,0,0.0011032857427905793
gradient_boosted_trees,42,0,0.0011032857427905793
gradient_boosted_trees,42,0,0.00043603911542279756
gradient_boosted_trees,42,0,0.00039317532373329825
gradient_boosted_trees,42,0,0.000861439823210799
gradient_boosted_trees,42,1,0.9929676325079432
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,0,0.0009130935914111522
gradient_boosted_trees,42,1,0.9972845264439357
gradient_boosted_trees,42,1,0.9983060432747374
gradient_boosted_trees,42,1,0.9977769708008578
gradient_boosted_trees,42,0,0.0008111643142775524
gradient_boosted_trees,42,0,0.0008111643142775524
gradient_boosted_trees,42,0,0.0008068158500497372
gradient_boosted_trees,42,1,0.9973418552869452
gradient_boosted_trees,42,1,0.9977069577873652
gradient_boosted_trees,42,1,0.9983490618011251
gradient_boosted_trees,42,1,0.9975272130260522
gradient_boosted_trees,42,1,0.9977769708008578
gradient_boosted_trees,42,0,0.0013647392787121443
gradient_boosted_trees,57,0,0.00648403129334549
gradient_boosted_trees,57,0,0.002976528916449771
gradient_boosted_trees,57,0,0.007266472293693005
gradient_boosted_trees,57,0,0.004522443862726828
gradient_boosted_trees,57,0,0.0007916672406847735
gradient_boosted_trees,57,0,0.0008950150676298714
gradient_boosted_trees,57,0,0.0007516447330015071
gradient_boosted_trees,57,0,0.0007516447330015071
gradient_boosted_trees,57,0,0.0005742438092362454
gradient_boosted_trees,57,0,0.0021964337656609463
gradient_boosted_trees,57,0,0.0021950339245759686
gradient_boosted_trees,57,0,0.0010067102713525722
gradient_boosted_trees,57,0,0.0008862989919477765
gradient_boosted_trees,57,0,0.007832147343942357
gradient_boosted_trees,57,0,0.0005437876828574145
gradient_boosted_trees,57,0,0.0006628085295691799
gradient_boosted_trees,57,0,0.000977282655282746
gradient_boosted_trees,57,0,0.02061224804458656
gradient_boosted_trees,57,0,0.0009788878605446246
gradient_boosted_trees,57,0,0.0009788878605446246
gradient_boosted_trees,57,1,0.31586781166671474
gradient_boosted_trees,57,1,0.982081244805849
gradient_boosted_trees,57,1,0.1397098826807534
gradient_boosted_trees,57,1,0.9660916936434479
gradient_boosted_trees,57,0,0.00226585704071
gradient_boosted_trees,57,0,0.0005729963742548983
gradient_boosted_trees,57,0,0.019314313692638987
gradient_boosted_trees,57,0,0.0016421811537108734
gradient_boosted_trees,57,0,0.019998525934278744
gradient_boosted_trees,57,0,0.0007856527181172237
gradient_boosted_trees,57,1,0.9825148910029209
gradient_boosted_trees,57,0,0.20375137918491107
gradient_boosted_trees,57,0,0.0008052232425258748
gradient_boosted_trees,57,0,0.0006699735952902485
gradient_boosted_trees,57,0,0.0006699735952902485
gradient_boosted_trees,57,0,0.0008740951060871506
gradient_boosted_trees,57,0,0.0007266661253315294
gradient_boosted_trees,57,0,0.0009530056990805258
gradient_boosted_trees,57,0,0.0005961851803629664
gradient_boosted_trees,57,0,0.0010739696165576631
gradient_boosted_trees,57,0,0.0006355952943203361
gradient_boosted_trees,57,0,0.0009423521587492912
gradient_boosted_trees,57,0,0.0006828979908649562
gradient_boosted_trees,57,0,0.0006902374886522926
gradient_boosted_trees,57,0,0.0007342882102778573
gradient_boosted_trees,57,0,0.0007435884161138126
gradient_boosted_trees,57,0,0.0005742438092362454
gradient_boosted_trees,57,0,0.00040014332573882924
gradient_boosted_trees,57,0,0.0007435884161138126
gradient_boosted_trees,57,1,0.9955321839366295
gradient_boosted_trees,57,0,0.000597570998252022
gradient_boosted_trees,57,1,0.9965732521616727
gradient_boosted_trees,57,1,0.9975775598064797
gradient_boosted_trees,57,1,0.9982991330744598
gradient_boosted_trees,57,1,0.9941798749571629
gradient_boosted_trees,57,1,0.9944152465727977
gradient_boosted_trees,57,0,0.0009423521587492912
gradient_boosted_trees,57,0,0.0005729963742548983
gradient_boosted_trees,57,1,0.9959116680342618
gradient_boosted_trees,57,1,0.9979919433063753
gradient_boosted_trees,57,1,0.9975775598064797
gradient_boosted_trees,57,1,0.994024542502068
gradient_boosted_trees,57,0,0.00226585704071
gradient_boosted_trees,57,1,0.9964991574211276
gradient_boosted_trees,64,0,0.003005021224171955
gradient_boosted_trees,64,0,0.0032986366882128823
gradient_boosted_trees,64,0,0.001164793685702477
gradient_boosted_trees,64,0,0.0013031180325067068
gradient_boosted_trees,64,0,0.001313384431060229
gradient_boosted_trees,64,0,0.001164793685702477
gradient_boosted_trees,64,0,0.0013254050151627198
gradient_boosted_trees,64,0,0.001658191061659442
gradient_boosted_trees,64,0,0.001447451118331137
gradient_boosted_trees,64,0,0.00515127698336952
gradient_boosted_trees,64,0,0.0007033306949358556
gradient_boosted_trees,64,0,0.000588977943822661
gradient_boosted_trees,64,0,0.0010502550707983803
gradient_boosted_trees,64,0,0.0009719700107641184
gradient_boosted_trees,64,0,0.004491338811191877
gradient_boosted_trees,64,0,0.03514800420627185
gradient_boosted_trees,64,0,0.0024766725525620166
gradient_boosted_trees,64,0,0.002215120894975142
gradient_boosted_trees,64,0,0.000421432121607611
gradient_boosted_trees,64,0,0.04198969903558689
gradient_boosted_trees,64,0,0.020167612359187577
gradient_boosted_trees,64,1,0.01331318077239
gradient_boosted_trees,64,0,0.0003722941858585711
gradient_boosted_trees,64,0,0.0009540910886019663
gradient_boosted_trees,64,0,0.007448860098107328
gradient_boosted_trees,64,0,0.0004008851108837684
gradient_boosted_trees,64,0,0.038147421795086435
gradient_boosted_trees,64,0,0.07778089409891696
gradient_boosted_trees,64,1,0.9421655303089302
gradient_boosted_trees,64,0,0.48248836441828935
gradient_boosted_trees,64,0,0.4684184205724045
gradient_boosted_trees,64,0,0.0008181286922339134
gradient_boosted_trees,64,0,0.006920989555726539
gradient_boosted_trees,64,0,0.0007588620508908233
