event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:10,train,58,B8,1,5.096665904814586,6.596665904814586,3105.0,3105.0,1.5,1.0,0.04275149917338274,False,5.192518382919935,5.692518382919935,3745.1730730333743,2267.2998692218107,0.7770201533652693,False,5.319437683990814,7.617250023720922,4044.2468711179185,2228.9102127381916,0.9532117074011028,False,5.161977297702835,6.737687077197016,3335.7157439806733,2979.8417834087204,0.8123698462829396,False,5.8781398997727345,7.172570581109663,4038.024633801333,2391.8298302891853,0.68826425,False,6.4212646,8.886756,4190.4097,2481.1252,0.6821433,False,5.89227,8.424913,4263.83,2308.3406,0.7023228,False,6.0796556,8.939507,4227.456,2433.5422,0.6552118,False,5.747463,8.434479,4158.413,2496.617,0.70114833,False,5.1100235,8.040085,4163.497,2259.047
train:58:11,train,58,B4,1,4.116470989243668,10.116470989243668,2743.5,1371.75,6.0,0.5,0.6897785501176054,False,4.049060346336557,10.049060346336557,1972.2333908812557,1624.8766613325583,0.9315033301079353,False,4.453355892841522,9.451943519700123,2800.3959534798655,1408.5017968668262,0.9965138470183256,False,4.20071571114903,9.8449325777699,2749.882107710649,1381.9712387848404,0.9019593299616098,False,4.853910206264335,9.358381841984848,2847.8571007197456,1437.982042509577,0.940279,False,4.3565674,10.178201,2498.16,1466.2382,0.9425381,False,4.456315,8.485571,2302.9326,1476.2085,0.9460203,False,4.502185,9.75613,2434.2522,1495.0524,0.7954701,False,5.5162964,9.430847,2469.3337,1363.1462,0.86210805,False,5.5070095,9.823931,2450.5544,1462.412
train:58:12,train,58,B2,1,5.093723117931331,10.093723117931331,1702.5,425.625,5.0,0.25,0.009126948396170162,False,6.309513876169974,6.809513876169974,785.3055591316125,1146.526589911538,0.08043072015212534,True,5.556846006881527,7.553597421641138,1605.1332891726747,439.00603366653723,0.6506538907133221,False,5.620619752812082,9.6992375166948,1727.263200429567,408.47437720089226,0.12329679354708059,True,5.136467720883871,9.182370825880021,1660.252513487681,386.99133359449144,0.32509282,True,7.251211,8.709506,1171.4401,621.0419,0.22473028,True,6.5250616,7.933055,1296.1724,536.64813,0.32033238,True,7.5652723,8.964116,1196.5739,614.5569,0.44570383,True,7.3026915,9.179338,1238.2355,741.5582,0.26505387,True,6.127752,7.6705027,1246.4084,510.42224
train:58:13,train,58,B2,1,4.64711261301378,9.64711261301378,2057.0,514.25,5.0,0.25,0.8564600109866692,False,5.288719701814403,6.288719701814403,1226.0304215021372,896.0250480552344,0.2257205485226225,True,4.464514115665461,7.676783068730133,1779.4547114571928,532.2844396745841,0.9505499442687115,False,4.707722255064726,9.544888847162898,2043.8125119314677,528.8087560007777,0.4130466829250924,True,4.468918687158022,8.897862378793496,1831.0293275539584,653.9827479731674,0.7016042,False,6.293594,8.8315935,1426.0913,844.13007,0.644393,False,5.3743515,7.8011837,1488.8878,739.8103,0.71139234,False,5.955743,8.844634,1432.6973,823.5175,0.7046935,False,5.4300165,8.309836,1444.32,846.5693,0.6357284,False,4.765291,7.205246,1493.5156,710.72235
train:58:14,train,58,B6,1,6.0505802672127444,11.050580267212744,2723.0,680.75,5.0,0.25,0.16855257886739522,False,5.281023598166645,9.281023598166644,2755.137042380759,439.3229554624843,0.3881126637866702,True,5.732382542723431,8.07821245818984,2408.8972761601003,853.8406793992103,0.8862498451316578,False,6.027947125395778,10.935638074044236,2685.6976101115533,668.4791489628302,0.543754317241667,False,4.920916653217127,9.576389729517832,2369.2293378558256,636.023038757516,0.61318886,False,6.6567945,8.911117,1886.5912,1097.0247,0.53295094,False,5.7942886,7.884148,1976.8007,944.37823,0.6394971,False,6.37493,9.029253,1923.2827,1081.7489,0.6814936,False,5.612568,8.3994055,1936.8868,1155.9187,0.72209543,False,5.168535,8.281641,1919.6244,1069.9221
train:58:15,train,58,B6,1,5.646375810908265,6.396375810908265,4618.5,4618.5,0.75,1.0,0.2522538685205425,False,5.586951832782271,6.086951832782271,5348.109727624995,3762.760029797352,0.871281434297851,False,6.011521128370466,7.068732410276302,5281.989004728604,3510.868399348134,0.9579909688209635,False,5.703913654343399,6.549010643414011,4508.965668871294,4502.805845458416,0.8271311742003962,False,5.628353795233499,5.822288690069941,3438.379352206296,4680.238447397425,0.5939624,False,6.586664,8.773031,5926.2656,3411.623,0.55707055,False,6.2320156,8.375544,6142.6294,3135.8315,0.6086642,False,6.42026,8.849928,5993.984,3361.4558,0.55976784,False,6.3199816,8.625478,5900.418,3598.967,0.5365608,False,5.6763797,7.730172,6230.338,3046.0789
train:58:16,train,58,B6,1,7.9651439717319885,10.965143971731989,2941.0,1470.5,3.0,0.5,-inf,True,,,,,0.4787969370603903,True,8.080634210603748,10.754685608027799,2777.157708631037,1597.0723457650602,0.8669356816599543,False,7.949720988683932,11.127965607008703,2988.689189743924,1511.495974372032,0.5016727573858992,False,8.329949282931661,10.968981438678531,2960.923302631596,1712.6260117096288,0.46592847,True,6.957609,8.807212,2724.6504,1519.6448,0.17718028,True,7.7714796,9.110743,2765.6274,1223.6274,0.48113886,True,7.0388045,8.930001,2762.592,1534.7732,0.37656662,True,7.9803944,9.699198,2668.1338,1557.2327,0.47327113,True,9.302852,10.995232,2617.184,1748.0837
train:58:17,train,58,B6,1,8.355861199393377,9.105861199393377,3520.5,3520.5,0.75,1.0,0.15731469296778716,False,8.8115773317585,9.8115773317585,5586.68934536687,953.4614599959376,0.7375111574142957,False,8.950118113568314,10.147797855810103,4102.6218850994155,2881.149792163462,0.9575070972337211,False,8.470180783721078,9.405031124377048,3643.7442686645527,3329.2380492951334,0.7356357717705623,False,8.274829470678014,9.378195565001445,3396.1840803375558,2801.2067407240397,0.5423216,False,6.865026,8.921869,4214.601,2385.406,0.48915276,True,7.295358,9.233072,4103.3857,2260.7363,0.5757708,False,6.793363,9.145567,4330.635,2443.4246,0.4424783,True,7.369279,9.244957,4037.6128,2424.2922,0.54997236,False,8.211525,10.132471,4111.417,2576.6907
train:58:18,train,58,B2,1,5.40820729260522,7.40820729260522,3576.5,1788.25,2.0,0.5,0.7467693844321143,False,5.6930885834445055,6.6930885834445055,2495.1590248917078,2632.1552998078755,0.6500276297675656,False,5.021838698970287,6.954290744048265,3522.261391860112,1748.2956447217173,0.9588837785181483,False,5.2524572973836925,6.699895845291488,3537.8844292686354,1841.1411198530873,0.6365078786577532,False,4.630789579554097,6.627631010088945,3730.570124926141,1516.9763786495298,0.6118721,False,6.491729,8.726305,3443.6685,1988.501,0.5295747,False,5.913035,7.9854116,3624.4436,1745.3893,0.61520535,False,6.3299484,8.772463,3462.5232,1940.4254,0.59878224,False,6.020788,8.503916,3474.277,2113.1628,0.5100775,False,5.2713017,7.2671022,3666.649,1672.0962
train:58:19,train,58,B2,1,7.111713701510249,11.111713701510249,6991.5,5243.625,4.0,0.75,0.9153929808031126,False,7.231042478302463,10.231042478302463,6558.052898392608,6013.474261018113,0.9622796148667911,False,6.898626589395572,8.976939828241186,5899.2336273285055,5785.970097441163,0.9943430488892079,False,7.0354543854033285,10.933634205761821,6949.344032240193,5321.645725970134,0.933419600800859,False,6.8993712234541,10.397468838240632,5711.178988927802,5162.922432219271,0.7509061,False,6.1734686,9.104696,8445.009,5015.783,0.8102028,False,6.8839116,9.885598,7831.7075,5238.7124,0.7209219,False,6.2133636,9.240665,8369.392,4965.335,0.5412134,False,6.5280647,8.765256,7702.1274,4717.302,0.66089624,False,6.738672,9.482131,7340.6772,4698.3423
train:58:20,train,58,B4,1,4.770557750969511,8.77055775096951,4645.5,2322.75,4.0,0.5,0.8435981808957779,False,4.780677549073112,8.780677549073111,4812.561834759248,2403.339780702443,0.8442612116671311,False,4.812849597344382,7.652829852366303,4214.182283318369,2630.988337834855,0.9895514294314955,False,4.637361542584048,8.433635975231814,4305.327854350478,2580.3832841485946,0.8917523001467889,False,4.633634152678353,7.6144247725477525,3413.357339307903,3008.166808605342,0.7725532,False,5.8559904,8.945444,4704.6226,2797.3635,0.80090433,False,5.7508802,8.748067,4664.202,2753.9243,0.7640319,False,5.674946,8.750522,4605.811,2711.1514,0.6555017,False,5.714011,8.382167,4498.911,2693.0195,0.74867034,False,4.2929063,7.562872,4730.3335,2438.213
train:58:21,train,58,B4,1,10.267881394097783,11.267881394097783,2840.5,710.125,1.0,0.25,-inf,True,,,,,0.2208968963348172,True,9.883573608855642,10.374583613931703,1197.2035180724638,2846.417976712047,0.7928559721052029,False,10.019700064638316,10.727491399647668,2905.1527257703865,887.7041114629081,0.24520045372903876,True,10.34058376223535,11.92440009792081,2630.867978664373,1355.66820929911,0.14837274,True,8.370338,9.5027485,3935.8179,1565.1064,0.14477201,True,11.42203,12.3785095,3420.566,2262.6687,0.10848807,True,10.019032,10.521032,4281.3276,1942.3188,0.19266109,True,9.22862,10.499815,2963.8071,1182.9309,0.21255976,True,8.486917,10.08783,3667.5513,2116.6248
train:58:22,train,58,B8,1,4.239326055779024,10.239326055779024,2639.0,1319.5,6.0,0.5,0.49617142165533445,False,4.026027834615553,10.026027834615553,3008.2387409080866,1045.5603807152359,0.683090308864508,False,5.382844007819681,9.235853809800748,2830.395073658696,1527.4533209947067,0.9632885471876996,False,4.327184115401753,10.015298566401443,2639.472677911957,1390.5109131214385,0.8240357906834157,False,4.08432838578759,10.57668050244843,2733.7191238282735,1564.0789041777025,0.5977286,False,6.548294,8.743737,2485.2295,1439.5958,0.47548553,True,5.6629076,7.5871625,2669.8188,1193.2441,0.6007057,False,6.280464,8.665922,2475.624,1375.7161,0.6235191,False,5.8878584,8.44934,2549.4424,1539.6558,0.72296464,False,4.7757583,7.8543177,2685.8948,1416.4984
train:58:23,train,58,B8,1,4.167918003097266,8.167918003097267,3193.0,1596.5,4.0,0.5,0.6532917324232334,False,4.116856772158468,8.116856772158467,3298.401393259148,1832.2548970666385,0.5884802071709102,False,4.798331778475336,7.590756002266453,3084.5618527806655,1592.8460869993937,0.9745288645076159,False,4.2633016331620475,8.165077329428982,3139.9253456920205,1780.7376273428115,0.7018233203482376,False,4.2969203533852856,7.44516678459053,2488.6044502234813,2028.0262672260096,0.6403555,False,6.2840204,8.568086,3578.673,2077.6924,0.71748114,False,6.2910504,8.9362335,3696.9143,2150.074,0.6236109,False,6.147378,8.490057,3531.9,1992.857,0.4802397,True,6.925804,8.886449,3473.712,2085.774,0.49560523,True,5.665013,7.582329,3799.0784,1791.2814
train:58:24,train,58,B6,1,6.530184136309668,10.530184136309668,1987.5,993.75,4.0,0.5,0.866296670985153,False,5.541673676525255,10.541673676525255,1806.6472380006924,729.1596204372203,0.5139957756451567,False,6.1555989663780935,10.33975369695337,1956.324380966522,840.4593904465029,0.9387494940937824,False,6.269873506968492,10.38060912184623,1993.715432337407,987.9077402550263,0.6332218284467122,False,6.685051945478753,9.718196688331922,2162.369608782187,928.501242902967,0.8428259,False,5.3704963,9.253138,1524.1713,903.29266,0.86776125,False,5.696109,9.041471,1433.1968,909.5056,0.8504598,False,5.350688,9.047936,1501.4753,911.20184,0.7333461,False,5.3190026,8.613979,1480.1222,823.469,0.8127135,False,5.434599,9.282334,1521.3395,891.9381
train:58:25,train,58,B8,1,4.824522248886921,9.824522248886922,1788.0,894.0,5.0,0.5,0.3533771448045946,False,4.085695103952283,10.085695103952283,1861.0528787759445,746.6495266882747,0.1764499849527182,True,6.006559369861821,9.302880005794059,1957.9636708422681,871.3872960548651,0.8620141274666461,False,4.820151601759548,9.720751887873988,1767.9537789968915,898.1058194418943,0.45320037266710667,True,4.051266185598742,8.991987234007073,1501.227558091537,1052.632578621731,0.29063094,True,7.092104,8.429766,1550.039,806.3953,0.18500178,True,6.4274817,7.861968,1879.256,708.9748,0.30250818,True,7.3645635,8.534459,1576.2628,804.7707,0.4565112,True,7.166868,9.07609,1722.0453,1027.502,0.3912827,True,6.1639547,7.6880465,1876.68,854.3382
train:58:26,train,58,B6,1,6.005346156841864,9.005346156841863,2345.0,586.25,3.0,0.25,0.5054023473470685,False,3.6813119090381647,7.681311909038165,1099.9249472691808,1754.6097721872566,0.183322417531104,True,5.3668813802998345,8.02664975211052,1956.397873484243,725.9782005015489,0.8078273038951514,False,5.796460144752668,8.859541029180436,2291.431347501919,675.3763143197629,0.2461853275559351,True,4.928009716587226,8.052933617397949,1832.1479061540601,994.3991515783335,0.5103909,False,6.4085865,8.347609,1871.9586,1041.0266,0.41323644,True,6.261217,7.967232,2056.0686,932.57446,0.5281012,False,6.4200883,8.415457,1902.5813,1029.6069,0.48916605,True,6.8319855,8.81193,1937.0721,1165.2114,0.42437616,True,6.62508,8.294512,1965.2827,998.6763
train:58:27,train,58,B2,1,8.246394408869811,9.746394408869811,4931.5,1232.875,1.5,0.25,0.436797717607824,False,8.147732163893178,8.647732163893178,2397.6518113120437,4211.888524028431,0.5896020037303283,False,7.732486355006531,8.43159356499236,3779.3428987831403,2237.8492324854187,0.8516490968197614,False,8.168309194214304,9.545641903660474,4630.751603484148,1407.6870865923047,0.6222461549247525,False,6.885080613186174,8.965154645247216,3592.853372642187,2191.3037515623496,0.44289714,True,7.1340094,8.929008,4262.908,2374.4807,0.39468038,True,7.442233,9.088765,4294.4976,2214.7449,0.38153297,True,7.615653,9.407047,4305.8823,2339.6704,0.37024993,True,8.012791,9.673435,4111.162,2412.0647,0.39401108,True,7.385045,8.856436,4414.7085,2289.9373
train:58:28,train,58,B8,1,4.849540416332273,10.849540416332273,1766.0,441.5,6.0,0.25,-inf,True,,,,,0.2097908617995559,True,3.844554169898357,9.491333929759174,1629.2779019744173,427.6862468832299,0.8454888022900745,False,4.682284365551192,10.649063534394825,1780.9192825160173,452.9790416661991,0.3424778537920794,True,4.2701782727782,10.905666146760403,1843.0727202672558,404.42919587466605,0.5295937,False,6.321111,8.325855,1234.9058,694.79425,0.23189229,True,5.8126326,7.2472067,1378.167,513.6172,0.56323504,False,6.156335,8.240967,1245.5378,678.73914,0.5771041,False,6.0912027,8.447236,1315.7513,798.29193,0.4845289,True,6.686352,8.465015,1309.3373,701.184
train:58:29,train,58,B4,1,4.010660490036278,7.010660490036278,2211.0,552.75,3.0,0.25,0.25120443688417804,False,5.050318984089927,11.050318984089927,1532.7730267011875,916.2301354008102,0.2098489683449738,True,5.234137486620787,9.160607628355532,2135.580439698509,784.1618664991872,0.8742588504268134,False,4.316469228764242,7.7021691645845625,2127.4257412468774,785.6190653958467,0.47887536777816586,True,4.276164321272345,8.216002081791371,2638.0729487378067,533.0854835206944,0.33321524,True,6.7168903,8.165672,1777.4662,926.96497,0.18143614,True,6.666868,8.045178,2147.8787,828.8174,0.318994,True,7.1147876,8.19351,1779.8894,906.74835,0.4421364,True,7.289347,9.169277,1981.6859,1172.5958,0.32658508,True,8.56408,9.965587,1861.4908,1084.2408
train:58:30,train,58,B4,1,4.918144084779069,5.918144084779069,3733.5,2800.125,1.0,0.75,0.2546433428614968,False,4.9375913270991845,5.6875913270991845,3073.520101872105,3596.008851524775,0.8406478395846705,False,4.099672573663092,6.825895131059013,4146.086129423031,2708.4414340101252,0.8623764524442734,False,4.8844513010557336,6.364232803898047,3858.3816798859507,2799.0349047663617,0.7494762328260767,False,4.792655291941845,6.43155288872453,4203.8379629348565,2198.435061244926,0.6959444,False,6.321001,8.806124,4852.597,2881.5376,0.5839092,False,5.5502386,7.7936134,5062.6377,2435.896,0.69198287,False,5.967822,8.740933,4823.769,2753.0376,0.66506296,False,5.655918,8.353964,4853.8145,2896.6746,0.66420555,False,4.892373,7.4492273,5085.514,2526.1267
train:58:31,train,58,B6,1,7.8793004872338095,10.87930048723381,2586.0,646.5,3.0,0.25,0.795662003432054,False,5.579182867976438,9.579182867976439,1407.838974214138,2242.295933756579,0.5842435230203691,False,7.140014923561974,10.928973424464816,2315.6995098136626,1423.443989712517,0.8642299130729136,False,7.59906318009628,10.769492078892124,2495.174352705495,786.8637418762272,0.5357251063902719,False,7.264022274834117,10.953541547023422,2547.8545473571285,1172.5954058248387,0.5389695,False,6.5950985,8.627484,2212.1682,1248.1093,0.5147203,False,7.0049706,9.013987,2254.199,1216.9858,0.5768956,False,6.53244,8.757844,2264.2861,1273.7314,0.42169985,True,7.5209923,9.348709,2173.303,1285.7435,0.5358035,False,7.1845074,9.111074,2273.6006,1301.7625
train:58:32,train,58,B4,1,9.688829434589817,10.188829434589817,3546.0,1773.0,0.5,0.5,0.6582320224224322,False,9.491407982734925,12.491407982734925,4293.9822914369715,1713.389723286984,0.6742161498753484,False,8.971926675601512,10.951228838673442,3293.5421936243843,2222.238030712238,0.9275079933215123,False,9.40012374016862,10.28868532582017,3421.468152731603,1829.329494108987,0.6169965868179564,False,9.045106209711998,9.623864322954653,3494.9825812812574,2430.506580262462,0.6069476,False,6.9524145,9.198278,3638.662,2117.1213,0.5809683,False,7.8589582,10.037056,3301.2622,2060.4976,0.57877326,False,7.052327,9.546692,3675.8628,2121.396,0.4101739,True,7.694618,9.468052,3292.6,1974.7924,0.5229143,False,9.077175,10.903303,3292.023,2191.8098
train:58:33,train,58,B2,1,6.45051188827472,11.45051188827472,8211.0,2052.75,5.0,0.25,0.9205199199436119,False,6.339841625356692,11.33984162535669,8374.259810836335,2176.403034546804,0.9720218402305933,False,5.2549352256503585,8.453703337883258,5766.387069796933,4161.048032215258,0.9885612921301046,False,6.366808602720629,10.321213106165837,7511.178456931512,2233.802372589578,0.9515349804939819,False,6.34726461276451,9.690041692130363,6911.586298679361,3519.442063171059,0.82749563,False,5.5921283,9.4116535,6374.8154,3771.8013,0.7818773,False,5.302945,8.229208,6114.0938,3400.7188,0.8407029,False,5.559598,9.316335,6344.473,3830.8325,0.77788,False,5.378438,9.25313,6659.8223,3614.023,0.8198882,False,5.1913986,9.088362,6408.0815,3688.303
