heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
60,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,1.1016563246137943,0.9768896639079176,1.2472804311989718,2424,-0.44005007437692356,1.1016563246137943,2.899163349898012,0.03052805280528053,0.35780645417762075,20.128799331292868
60,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.6897406524455385,1.6250434395441276,1.7510104778145656,2424,1.8893259484965306,1.6897406524455385,2.894674253932518,0.02433993399339934,1.870033400827592,16.091905432062234
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.6090679385313607,2.3590679385313678,2.7499999999999964,2799,-4.431431323180298,2.6090679385313607,3.581214536000215,0.13004644515898536,0.9701790836404377,56.520981692641435
61,s03a_global_population,heldout_run_pairwise_sigma68_ns,2.101699956066931,2.0088288854407366,2.1763489798383016,2799,2.274330796303424,2.101699956066931,2.913220656203288,0.028224365844944622,1.8043426935776503,36.536174487383335
61,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,1.3121316589784868,1.2284837833908433,1.4330030867880192,2799,-0.3325684736467025,1.3121316589784868,2.695877442994215,0.03358342265094676,0.37482972960073363,23.42196752984794
61,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.8813564752358054,1.8296515368441397,1.946364415750676,2799,2.0968119151711164,1.8813564752358054,2.95512681910521,0.03572704537334762,2.2830418536947317,20.563241815900263
62,template_phase_base,heldout_run_pairwise_sigma68_ns,2.359067938531375,2.3590679385313678,2.609067938531375,2421,-4.7181358770627355,2.359067938531375,3.692241828223455,0.14869888475836432,267.82921505847975,52.00556235841561
62,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6876686982477664,1.6666373851820238,1.718710600172863,2421,2.1660221674525033,1.6876686982477664,2.586962947436383,0.01858736059479554,1.689919094687002,35.075067209872294
62,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,1.0797584164080878,0.9230310359871187,1.2161153132592613,2421,-0.4579524367846588,1.0797584164080878,2.5524491891612175,0.03345724907063197,0.3362591943126357,18.317400990881755
62,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.5720746201687703,1.5190961503051437,1.6368461477838188,2421,1.9393901865873389,1.5720746201687703,2.5250855738143856,0.016935150764147047,1.9324641718473499,19.302501139547914
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.7524202154725863,2.359067938531375,3.0024202154725907,1110,-4.7181358770627355,2.7524202154725863,3.8848861270063213,0.16036036036036036,0.10363711853720513,15.6257751200893
63,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6974378643004386,1.671633052326864,1.7376711819626087,1110,2.1015146164543204,1.6974378643004386,2.9696268895209554,0.024324324324324326,1.4950611480044174,13.888691999811158
63,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,1.1806742658746696,1.0334387225783557,1.445200304450059,1110,-0.48766702611808554,1.1806742658746696,2.900822335388535,0.036936936936936934,0.3278582630300024,6.796777386261585
63,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.5165448592001085,1.467567241920412,1.6136395209648016,1110,1.9053193817066507,1.5165448592001085,2.981679892981876,0.027927927927927927,1.806313229563952,9.03983060288961
65,template_phase_base,heldout_run_pairwise_sigma68_ns,2.359067938531375,2.359067938531375,2.7524202154725907,198,-4.7181358770627355,2.359067938531375,2.9998150672941155,0.1111111111111111,0.07516382338999668,2.8365087654566787
65,s03a_global_population,heldout_run_pairwise_sigma68_ns,1.6525958123105244,1.5997685367670027,1.7045608819715299,198,2.095780917159086,1.6525958123105244,1.753343971787524,0.015151515151515152,1.9432964224862825,3.2828277025821038
65,s03d_hierarchical_population,heldout_run_pairwise_sigma68_ns,0.7258714821385296,0.4932320424993404,1.1962688471554148,198,-0.47524336669794565,0.7258714821385296,1.605726726821891,0.030303030303030304,0.3149224951554481,1.2110739250566687
65,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.5334744010608685,1.335302084438696,1.7497677085531096,198,1.9770503588514536,1.5334744010608685,1.7999108367528531,0.020202020202020204,1.9831787968267567,2.8271216489688475
