heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,phys_signed_power,phys_signed_cv_sigma68_ns,hier_power,hier_shrink_lambda,hier_cv_sigma68_ns,hgb_cv_sigma68_ns
59,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.427198105562654,1.38752238765266,1.5109239680012756,2289,1.1666099453627368,1.427198105562654,2.5865320499551983,0.01616426387068589,1.6593203541799555,13.512118912115916,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
59,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2568822046136952,1.2155544765131079,1.2993219901146507,2289,1.137754168467552,1.2568822046136952,2.379899967310751,0.012232415902140673,1.3858957467092767,9.887503996730292,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6317700577404537,0.5,100.0,1.578316809894912,1.4714616562442213
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
60,s03a_amp_only,heldout_pairwise_sigma68_ns,1.3437044382667396,1.286557871494318,1.3998459197426825,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
60,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.2500000000000142,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
60,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.381542725102591,1.298078307955805,1.4390377096775464,2424,1.4099332807128455,1.381542725102591,2.416528475076736,0.01485148514851485,1.3143231670116118,20.15831367202716,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
60,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.3212176128040358,1.285761008098184,1.4549793744790036,2424,1.549606792155803,1.3212176128040358,2.434222416644865,0.015676567656765675,1.4277822835356164,37.314233845951975,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
60,hgb_timewalk,heldout_pairwise_sigma68_ns,1.243594899431091,1.1873433997053096,1.2875291029573126,2424,1.127337007611441,1.243594899431091,2.11496184165165,0.0165016501650165,1.2913882735739466,8.765053640026796,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6387159198590686,1.0,100.0,1.5864056709885148,1.461563293589996
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
61,s03a_amp_only,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9947348461027297,2.2067098329321326,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
61,s03b_monotone_binned,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.2499999999999964,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
61,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,2.167346350819185,2.0228338937498624,2.2943280393047454,2799,2.235884897997437,2.167346350819185,3.0303056991905484,0.035012504465880674,2.105371400082824,27.65136499276247,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
61,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,2.1303445697773515,2.002535011393386,2.228347587218786,2799,2.1008045613618833,2.1303445697773515,3.0362816485387265,0.03322615219721329,1.9302383632691114,27.817270010915777,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
61,hgb_timewalk,heldout_pairwise_sigma68_ns,1.8277976162432203,1.7409517545254154,1.9213762227382205,2799,1.879991358348569,1.8277976162432203,2.6724360919005377,0.022865309038942478,2.332336374144397,14.486099302854184,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,1.0,1.5531473593106622,1.0,100.0,1.5031511541631364,1.3769181901001548
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093388,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
62,s03a_amp_only,heldout_pairwise_sigma68_ns,1.469004872429904,1.4169399792347281,1.520651644914224,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
62,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.437430026970695,1.4202741793774365,1.5763549595918502,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
62,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.500234288675891,1.4454537497064914,1.5520467877004132,2421,1.4136939856549873,1.500234288675891,2.6063905436661248,0.014043783560512184,1.6759822975801002,12.320042711625437,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
62,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.4481496240990497,1.3820492331618695,1.54342039545482,2421,1.4058550172826756,1.4481496240990497,2.616213437013544,0.01486988847583643,1.698092076480598,12.826255186917717,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
62,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2972680857933732,1.2522745833104463,1.3636210229337677,2421,1.175312846323905,1.2972680857933732,2.2775362062451423,0.00950020652622883,1.3826745129171187,9.615957813237436,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,0.5,100.0,1.5731653917198951,1.4726371150032567
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.8787166898180256,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
63,s03a_amp_only,heldout_pairwise_sigma68_ns,1.391321460653578,1.3084215128739356,1.4585895087083542,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
63,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090066,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
63,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.3424729322316358,1.2766868251926264,1.4454110791987236,1110,1.3787983949546927,1.3424729322316358,2.635088111482054,0.01981981981981982,1.5083808978430593,8.705121053666831,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
63,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.3197227490258712,1.285564956274446,1.4216878750332267,1110,1.2449050136824233,1.3197227490258712,2.6483885273602152,0.01981981981981982,1.4310161021451426,11.452723496971617,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
63,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2722613881975282,1.1679784621011757,1.3440222201709182,1110,1.2841729914425102,1.2722613881975282,2.1988775970922214,0.017117117117117116,1.312430900322734,6.526151567012289,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,0.5,100.0,1.5672075582186615,1.4291090131311688
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.639152765080614,3.205130675544151,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
65,s03a_amp_only,heldout_pairwise_sigma68_ns,1.494640076269676,1.3507265991345963,1.636344841943222,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
65,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3353119332307966,1.8195763825403146,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
65,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.55529403105841,1.357777383720659,1.6544735089681237,198,1.4576312745824112,1.55529403105841,1.7204661587192658,0.005050505050505051,1.5393430690529315,2.306031062071078,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
65,hierarchical_signed_shrinkage,heldout_pairwise_sigma68_ns,1.536719304908634,1.3631899886542145,1.7063109024641216,198,1.2262857706600094,1.536719304908634,1.7453362573891682,0.005050505050505051,1.4490987704378222,2.2349388223121758,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
65,hgb_timewalk,heldout_pairwise_sigma68_ns,1.342319922103339,1.2065897309395386,1.566217265521753,198,1.2181769695421991,1.342319922103339,1.529253865990974,0.005050505050505051,1.282483736175552,1.3312492634669357,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,0.5,100.0,1.5846152300664524,1.445142083931542
