event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
59:424923:8401:35911,59,424923,8401,0.6044060173174763,,False,2,0,0.6044060173174763,0.0,0.0,0.4552337855803173,0.05153122980467497,0.0
59:425017:8487:36005,59,425017,8487,2.1542465480259594,,False,2,0,2.1542465480259594,0.0,0.0,0.4552337855803173,0.08878343646141121,0.0
59:425144:8601:36132,59,425144,8601,2.6621355087099197,3.4077353432939574,True,3,0,3.4077353432939574,0.003021978021978022,0.0,0.5078870955120041,0.20465602290940657,0.005254411764705882
59:425147:8604:36135,59,425147,8604,2.9246109671056644,,False,2,0,2.9246109671056644,0.009640334784272665,0.0,0.4552337855803173,0.04084631814616723,0.010763694083694085
59:425245:8693:36233,59,425245,8693,1.760199030716958,2.5703635397493763,True,3,0,2.5703635397493763,0.0048218732314657614,0.0,0.5078870955120041,0.46421138927407546,0.006145839731031927
59:425360:8799:36348,59,425360,8799,0.9494697869803019,,False,2,0,0.9494697869803019,0.14396586474730086,0.0,0.4552337855803173,0.03374401785392785,0.15021510512311323
59:425381:8818:36369,59,425381,8818,2.8092253472179607,3.7169643051955035,True,3,0,3.7169643051955035,0.05239911306905771,0.0,0.5078870955120041,0.10504339186392145,0.12660863601447098
59:425507:8933:36495,59,425507,8933,2.1778108516273065,3.3631900617749686,True,3,0,3.3631900617749686,0.015295254202443636,0.0,0.5078870955120041,0.22716428264583532,0.007728970588235294
59:425624:9042:36612,59,425624,9042,1.4793395883418974,,False,2,0,1.4793395883418974,0.0,0.0,0.4552337855803173,0.1355127780591556,0.0
59:425627:9044:36615,59,425627,9044,0.9860941225251345,1.3843781196268523,True,3,0,1.3843781196268523,0.0035076923076923076,0.0,0.5078870955120041,0.012327780936054538,0.0032279314888010537
59:425634:9051:36622,59,425634,9051,2.87965932457632,,False,2,0,2.87965932457632,0.05818221736527616,0.0,0.4552337855803173,0.16091480273673098,0.03493132124894651
59:425637:9053:36625,59,425637,9053,1.6893941469205132,,False,2,0,1.6893941469205132,0.0,0.0,0.4552337855803173,0.3562073322229836,0.0
59:425928:9322:36916,59,425928,9322,2.179494954973613,,False,2,0,2.179494954973613,0.0017872340425531914,0.0,0.4552337855803173,0.16354478474862394,0.006024410522011721
59:426252:9624:37240,59,426252,9624,2.8167654028436004,4.03049175178181,True,3,0,4.03049175178181,0.0048218732314657614,0.0,0.5078870955120041,0.49928958567774157,0.006629873344477305
59:426294:9660:37282,59,426294,9660,0.3140720071309566,,False,2,0,0.3140720071309566,0.053632100015945386,0.0,0.4552337855803173,0.023347164598590917,0.04320866165318032
59:426377:9740:37365,59,426377,9740,2.3220292160392297,,False,2,0,2.3220292160392297,0.0,0.0,0.4552337855803173,0.24993403584112917,0.0
59:426427:9789:37415,59,426427,9789,1.3570570041000671,,False,2,0,1.3570570041000671,0.0,0.0,0.4552337855803173,0.12804607274092222,0.0
59:426641:9993:37629,59,426641,9993,1.0763844575725763,,False,2,0,1.0763844575725763,0.002,0.0,0.4552337855803173,0.12081769784336947,0.0
59:426813:10150:37801,59,426813,10150,1.6873409820630414,1.7740471990708322,True,3,0,1.7740471990708322,0.0025909090909090908,0.0,0.5078870955120041,0.15138430528919866,0.0
59:426827:10163:37815,59,426827,10163,2.305105687386245,,False,2,0,2.305105687386245,0.0,0.0,0.4552337855803173,0.19727478259006237,0.0
59:426835:10170:37823,59,426835,10170,1.210662508041537,,False,2,0,1.210662508041537,0.0021904761904761906,0.0,0.0,0.2567182727251845,0.00402330623306233
59:426990:10313:37978,59,426990,10313,2.3299429607121915,,False,2,0,2.3299429607121915,0.00175,0.0,0.4552337855803173,0.45004738740465305,0.0
59:427080:10394:38068,59,427080,10394,2.911845972957085,,False,2,0,2.911845972957085,0.04367550476984265,0.0,0.0,0.33872095446551725,0.020107853805761633
59:427412:10696:38400,59,427412,10696,2.5018281520906385,1.9677574915683707,True,3,0,2.5018281520906385,0.0026842105263157894,0.0,0.5078870955120041,0.3311750794207752,0.002639676113360324
59:427514:10788:38502,59,427514,10788,0.9701542269611565,,False,2,0,0.9701542269611565,0.10971741552636398,0.0,0.4552337855803173,0.11513470213049505,0.11717639808227029
59:427533:10806:38521,59,427533,10806,0.12532453437597013,,False,2,0,0.12532453437597013,0.017276793088641506,0.0,0.4552337855803173,0.29500061621264734,0.013864795325765004
59:427652:10923:38640,59,427652,10923,2.6709957679303145,,False,2,0,2.6709957679303145,0.013116389518087312,0.0,0.4552337855803173,0.39670605414433363,0.00568019801980198
59:427722:10985:38710,59,427722,10985,0.06215004750804809,,False,2,0,0.06215004750804809,0.010959565847122068,0.0,0.0,0.17906882629593926,0.008338437402690843
59:427740:11003:38728,59,427740,11003,0.8395403831529364,,False,2,0,0.8395403831529364,0.0,0.0,0.0,0.03548031166653191,0.00281219512195122
59:427867:11124:38855,59,427867,11124,2.167522031844726,,False,2,0,2.167522031844726,0.0,0.0,0.4552337855803173,0.11596199187855113,0.0
59:427950:11200:38938,59,427950,11200,2.2929918736627997,,False,2,0,2.2929918736627997,0.011395978934011852,0.0,0.4552337855803173,0.24760850383475322,0.012017106571454399
59:427983:11231:38971,59,427983,11231,2.630374311097203,,False,2,0,2.630374311097203,0.0,0.0,0.4552337855803173,0.2409456699826135,0.0
59:428021:11264:39009,59,428021,11264,2.937366814442676,,False,2,0,2.937366814442676,0.008168726911054277,0.0,0.4552337855803173,0.23022434018293428,0.008739615240208273
59:428266:11494:39254,59,428266,11494,55.906868451688005,109.67661014910499,True,3,1,109.67661014910499,0.9356820506170159,1.0,0.5078870955120041,0.4162072035884189,0.9094539149755073
59:428379:11594:39367,59,428379,11594,2.783466925949895,,False,2,0,2.783466925949895,0.031185779627264574,0.0,0.4552337855803173,0.12689103058508702,0.03270777609585378
59:428394:11608:39382,59,428394,11608,2.7671009363574512,,False,2,0,2.7671009363574512,0.07938153361652012,0.0,0.4552337855803173,0.03230506488358639,0.028036999204390126
59:428504:11711:39492,59,428504,11711,2.878947600889269,,False,2,0,2.878947600889269,0.02278281275040613,0.0,0.4552337855803173,0.5103976782137019,0.03477788749713376
59:428507:11714:39495,59,428507,11714,2.201928283154597,3.6233071880723067,True,3,0,3.6233071880723067,0.0010909090909090907,0.0,0.5078870955120041,0.03649052325336645,0.0
59:428847:12026:39835,59,428847,12026,2.878177696297854,,False,2,0,2.878177696297854,0.023135203765721483,0.0,0.4552337855803173,0.21327795758279885,0.011031927814626582
59:428969:12139:39957,59,428969,12139,1.6384609214150139,,False,2,0,1.6384609214150139,0.0,0.0,0.4552337855803173,0.12514393914012148,0.0
59:429179:12337:40167,59,429179,12337,1.3721679507832576,2.0168189108916295,True,3,0,2.0168189108916295,0.04403252198276117,0.0,0.5078870955120041,0.20091929695941288,0.020706020229840565
59:429220:12376:40208,59,429220,12376,2.0521579076703667,,False,2,0,2.0521579076703667,0.24343891527856723,0.0,0.0,0.18602114779096832,0.2691849097513719
59:429240:12396:40228,59,429240,12396,2.3946672240303357,,False,2,0,2.3946672240303357,0.002949197860962567,0.0,0.4552337855803173,0.18633716047334276,0.0
59:429286:12435:40274,59,429286,12435,2.4071631710335666,,False,2,0,2.4071631710335666,0.0,0.0,0.4552337855803173,0.019363758516382456,0.0013636363636363635
59:429591:12722:40579,59,429591,12722,2.200966657001132,,False,2,0,2.200966657001132,0.0,0.0,0.4552337855803173,0.03844676817426953,0.0
59:429704:12821:40692,59,429704,12821,1.0429208002063852,0.7755143268982714,True,3,0,1.0429208002063852,0.23268274431500532,0.0,0.5078870955120041,0.14463512432579886,0.1515414205571787
59:429756:12868:40744,59,429756,12868,1.9701905488976479,,False,2,0,1.9701905488976479,0.010740151084098452,0.0,0.4552337855803173,0.0988982806252113,0.016435603380534927
59:430006:13103:40994,59,430006,13103,2.211454860450626,,False,2,0,2.211454860450626,0.002606060606060606,0.0,0.4552337855803173,0.22321814129733691,0.03363359577525818
59:430145:13223:41133,59,430145,13223,1.2923880497673537,,False,2,0,1.2923880497673537,0.4107346757886706,0.125,0.4552337855803173,0.9299547292166443,0.31060798853314964
59:430215:13284:41203,59,430215,13284,0.3771642760770284,,False,2,0,0.3771642760770284,0.0016956521739130434,0.0,0.4552337855803173,0.10821235530662691,0.003046153846153846
59:430274:13335:41262,59,430274,13335,0.7667738392556132,1.3044226695696466,True,3,0,1.3044226695696466,0.0,0.0,0.5078870955120041,0.3054106437671872,0.0018686131386861312
59:430385:13438:41373,59,430385,13438,2.553995882463031,,False,2,0,2.553995882463031,0.0,0.0,0.4552337855803173,0.05698801608608575,0.0
59:430399:13452:41387,59,430399,13452,1.312606082753021,,False,2,0,1.312606082753021,0.07904206271022005,0.0,0.0,0.4264070783667644,0.06079286811165093
59:430737:13768:41725,59,430737,13768,2.3023738415226696,,False,2,0,2.3023738415226696,0.006321994071994071,0.0,0.4552337855803173,0.2305684164736883,0.004038672768878719
59:430753:13780:41741,59,430753,13780,1.8091479037854121,3.1605573284327626,True,3,0,3.1605573284327626,0.06283619803602722,0.0,0.5078870955120041,0.5366234968154736,0.03529965602341241
59:430763:13790:41751,59,430763,13790,1.697329086363716,,False,2,0,1.697329086363716,0.002889655172413793,0.0,0.4552337855803173,0.05667909497171677,0.007637662401783069
59:430787:13810:41775,59,430787,13810,1.5488066604995367,,False,2,0,1.5488066604995367,0.020849008455268988,0.0,0.0,0.39968088441203725,0.02301911488626312
59:431027:14034:42015,59,431027,14034,1.758633642136104,,False,2,0,1.758633642136104,0.09580386987146022,0.0,0.4552337855803173,0.1604602833349641,0.19181986663687764
59:431038:14043:42026,59,431038,14043,1.970269259536277,,False,2,0,1.970269259536277,0.0,0.0,0.0,0.41049008226809175,0.0
59:431153:14147:42141,59,431153,14147,1.7961661053382585,,False,2,0,1.7961661053382585,0.14673585859662688,0.0,0.4552337855803173,0.23965438425685293,0.2144114585803227
59:431161:14155:42149,59,431161,14155,1.0535296165992243,,False,2,0,1.0535296165992243,0.0,0.0,0.0,0.0506935833580534,0.0
59:431301:14288:42289,59,431301,14288,2.605751591355137,,False,2,0,2.605751591355137,0.016276208499664525,0.0,0.4552337855803173,0.2903175653647684,0.014883870039649735
59:431339:14324:42327,59,431339,14324,2.7546042246109863,,False,2,0,2.7546042246109863,0.015264145698779567,0.0,0.4552337855803173,0.11393528565792482,0.0104479616973316
59:431405:14383:42393,59,431405,14383,1.280189467636422,,False,2,0,1.280189467636422,0.0018666666666666666,0.0,0.4552337855803173,0.22798136441364306,0.0
59:431438:14415:42426,59,431438,14415,2.6243430216361716,,False,2,0,2.6243430216361716,0.005075552608311229,0.0,0.4552337855803173,0.21640326485611425,0.00887051282051282
59:431528:14500:42516,59,431528,14500,0.6690360383174578,,False,2,0,0.6690360383174578,0.0025731225296442687,0.0,0.0,0.18319790723221158,0.0
59:431831:14781:42819,59,431831,14781,2.3221672187238376,,False,2,0,2.3221672187238376,0.0,0.0,0.4552337855803173,0.21665704995869142,0.0
59:432027:14960:43015,59,432027,14960,2.538147163483167,,False,2,0,2.538147163483167,0.14647030696318059,0.0,0.4552337855803173,0.20509962907535195,0.1580002442442429
59:432052:14984:43040,59,432052,14984,0.7019051127542575,,False,2,0,0.7019051127542575,0.0,0.0,0.4552337855803173,0.28006137478152765,0.0
59:432108:15037:43096,59,432108,15037,2.3759938111083088,,False,2,0,2.3759938111083088,0.0039563393595651655,0.0,0.4552337855803173,0.20450372154534058,0.006675431331953071
59:432231:15152:43219,59,432231,15152,0.6806940267720698,0.8592472522923842,True,3,0,0.8592472522923842,0.12558305246177365,0.0,0.5078870955120041,0.036016655421451056,0.13050205069395107
59:432248:15169:43236,59,432248,15169,2.559824996146599,,False,2,0,2.559824996146599,0.004616666666666667,0.0,0.4552337855803173,0.29376470718844916,0.0012727272727272728
59:432253:15173:43241,59,432253,15173,1.8588099557834568,,False,2,0,1.8588099557834568,0.0,0.0,0.4552337855803173,0.06908826604212955,0.0
59:432392:15306:43380,59,432392,15306,2.2090163934426243,2.8646691045382546,True,3,0,2.8646691045382546,0.0,0.0,0.5078870955120041,0.2520189799172429,0.0
59:432435:15343:43423,59,432435,15343,2.703787470831088,,False,2,0,2.703787470831088,0.0010769230769230769,0.0,0.4552337855803173,0.0988982806252113,0.0014399999999999999
59:432496:15399:43484,59,432496,15399,2.3603623513451417,,False,2,0,2.3603623513451417,0.0013333333333333333,0.0,0.4552337855803173,0.2830290052823918,0.0
59:432693:15578:43681,59,432693,15578,0.5824361339370583,,False,2,0,0.5824361339370583,0.2687442420781447,0.0,0.4552337855803173,0.8884303370287603,0.19373566789334618
59:432783:15654:43771,59,432783,15654,2.590275226700257,,False,2,0,2.590275226700257,0.18633552421272073,0.0,0.4552337855803173,0.0729620620424027,0.23304045210325758
59:432832:15699:43820,59,432832,15699,1.632217325778818,,False,2,0,1.632217325778818,0.0,0.0,0.4552337855803173,0.2056004870915724,0.0
59:432877:15741:43865,59,432877,15741,2.079304970729936,,False,2,0,2.079304970729936,0.0049404761904761904,0.0,0.4552337855803173,0.22859093912037587,0.004048647005168745
59:433141:15986:44129,59,433141,15986,1.7890028829067077,,False,2,0,1.7890028829067077,0.5766006344851714,0.55,0.4552337855803173,0.8918812750024575,0.39766439425419176
59:433156:15999:44144,59,433156,15999,2.2887352611703307,,False,2,0,2.2887352611703307,0.007435877882000051,0.0,0.4552337855803173,0.5642448212357762,0.009584597685123281
59:433295:16125:44283,59,433295,16125,2.1995309711655864,3.9594833335457977,True,3,0,3.9594833335457977,0.4584241994532281,0.13663939381551163,0.5078870955120041,0.3984375499927626,0.4272116945623337
59:433337:16163:44325,59,433337,16163,1.42213689624392,,False,2,0,1.42213689624392,0.007076982995098322,0.0,0.4552337855803173,0.13331400894076012,0.008202868200981407
59:433534:16348:44522,59,433534,16348,1.579582251884812,,False,2,0,1.579582251884812,0.0,0.0,0.4552337855803173,0.3753079034680809,0.0
59:433672:93:44660,59,433672,93,2.8331353234043455,3.8754395657624094,True,3,0,3.8754395657624094,0.0,0.0,0.5078870955120041,0.047720441987506516,0.0
59:433821:229:44809,59,433821,229,1.5127592084294506,,False,2,0,1.5127592084294506,0.015615188356649903,0.0,0.4552337855803173,0.05260598214864323,0.005001518218623482
59:434031:420:45019,59,434031,420,0.45441020154025935,,False,2,0,0.45441020154025935,0.013932806563921115,0.0,0.4552337855803173,0.037550498357884654,0.007662585034013605
59:434214:592:45202,59,434214,592,0.738519650010673,,False,2,0,0.738519650010673,0.001926829268292683,0.0,0.4552337855803173,0.2719522990299176,0.0
59:434276:644:45264,59,434276,644,2.6980176950589687,,False,2,0,2.6980176950589687,0.01012160890029953,0.0,0.4552337855803173,0.4750234727725393,0.0032764227642276423
59:434398:754:45386,59,434398,754,0.6913068573535774,,False,2,0,0.6913068573535774,0.006570298677803749,0.0,0.4552337855803173,0.4075219824435176,0.004814138385352778
59:434449:801:45437,59,434449,801,2.311255052085606,,False,2,0,2.311255052085606,0.0092099567695493,0.0,0.4552337855803173,0.2536654770118397,0.00568019801980198
59:434489:839:45477,59,434489,839,1.8896286588029731,1.9842928759901568,True,3,0,1.9842928759901568,0.0,0.0,0.5078870955120041,0.010895357723408118,0.0
59:434490:840:45478,59,434490,840,2.720997099709969,0.6801193277222453,True,3,0,2.720997099709969,0.0,0.0,0.5078870955120041,0.4053866529995304,0.0
59:434626:970:45614,59,434626,970,0.14200072167630395,,False,2,0,0.14200072167630395,0.020037214607879567,0.0,0.4552337855803173,0.03601931469396901,0.021767260125971185
59:434653:997:45641,59,434653,997,1.4952667567021507,,False,2,0,1.4952667567021507,0.002604395604395604,0.0,0.4552337855803173,0.1389501629478156,0.0
59:434706:1047:45694,59,434706,1047,0.8189479150090868,,False,2,0,0.8189479150090868,0.0,0.0,0.4552337855803173,0.05961241457730522,0.0
59:434738:1078:45726,59,434738,1078,2.207644591923952,,False,2,0,2.207644591923952,0.0,0.0,0.4552337855803173,0.08908196248518001,0.0
59:434847:1178:45835,59,434847,1178,0.44817690842510416,,False,2,0,0.44817690842510416,0.01626115750401982,0.0,0.0,0.44231752022330284,0.019166173680439054
59:434959:1280:45947,59,434959,1280,1.677639191975814,0.18558102263344978,True,3,0,1.677639191975814,0.05198402493972018,0.0,0.5078870955120041,0.028444858586095537,0.021130069419017048
59:435164:1473:46152,59,435164,1473,2.886634579785259,0.8066843800653842,True,3,0,2.886634579785259,0.008823461609388733,0.0,0.5078870955120041,0.3168238001608125,0.023105283313639854
59:435310:1604:46298,59,435310,1604,2.4924526013824497,,False,2,0,2.4924526013824497,0.008676470588235294,0.0,0.4552337855803173,0.1882426969492732,0.003134920634920635
59:435330:1624:46318,59,435330,1624,0.14890177708250718,,False,2,0,0.14890177708250718,0.12198129573585914,0.0,0.0,0.30844336385740534,0.16305356877602808
59:435531:1814:46519,59,435531,1814,1.9065100737922798,3.5086777805607348,True,3,0,3.5086777805607348,0.0,0.0,0.5078870955120041,0.024948607399146613,0.0
59:435662:1938:46650,59,435662,1938,2.3541118495411126,,False,2,0,2.3541118495411126,0.025530528877457707,0.0,0.4552337855803173,0.2548881601095542,0.030314322880326584
59:435711:1981:46699,59,435711,1981,0.9713961330554284,,False,2,0,0.9713961330554284,0.10498437495258933,0.0,0.4552337855803173,0.6196631610765655,0.0703558365542392
59:435771:2034:46759,59,435771,2034,2.1091871349825695,,False,2,0,2.1091871349825695,0.0060920073343347005,0.0,0.4552337855803173,0.21330090174370986,0.0022200956937799042
59:435893:2148:46881,59,435893,2148,1.6832666461475299,,False,2,0,1.6832666461475299,0.0029957264957264956,0.0,0.0,0.03979015453466967,0.0037392396694214875
59:436142:2385:47130,59,436142,2385,1.6890209620032266,,False,2,0,1.6890209620032266,0.0,0.0,0.4552337855803173,0.29780821206609864,0.0025454545454545456
59:436305:2537:47293,59,436305,2537,1.947762656176998,,False,2,0,1.947762656176998,0.0,0.0,0.4552337855803173,0.02088423581467248,0.0
59:436431:2650:47419,59,436431,2650,1.3305188420465512,1.6762550907199696,True,3,0,1.6762550907199696,0.0018085106382978724,0.0,0.5078870955120041,0.1732287629217137,0.0
59:436497:2710:47485,59,436497,2710,2.3521801048389506,,False,2,0,2.3521801048389506,0.024690620170262464,0.0,0.4552337855803173,0.020424298467296008,0.008801585765860539
59:436504:2717:47492,59,436504,2717,1.5416840440770763,,False,2,0,1.5416840440770763,0.053039798675466016,0.0,0.4552337855803173,0.019529561625190744,0.012027172070506171
59:436669:2874:47657,59,436669,2874,2.245702688213221,4.468340118702798,True,3,0,4.468340118702798,0.003699712643678161,0.0,0.5078870955120041,0.025142507570534725,0.0
59:436720:2920:47708,59,436720,2920,1.9511910302517421,1.0007120873008972,True,3,0,1.9511910302517421,0.010536674955439258,0.0,0.5078870955120041,0.22186034544486113,0.00915968163399433
59:436767:2964:47755,59,436767,2964,2.4435387904695176,,False,2,0,2.4435387904695176,0.01323357260779044,0.0,0.4552337855803173,0.2939732416333618,0.005255170336909467
59:436864:3057:47852,59,436864,3057,1.350256581568786,,False,2,0,1.350256581568786,0.0,0.0,0.4552337855803173,0.18547510059639688,0.0
59:436936:3125:47924,59,436936,3125,0.5914607546817052,,False,2,0,0.5914607546817052,0.014129570646433706,0.0,0.0,0.3881507791404607,0.014495216164003235
59:437145:3316:48133,59,437145,3316,2.659414440386957,2.8848516311693864,True,3,0,2.8848516311693864,0.0,0.0,0.5078870955120041,0.01449455267358471,0.0
59:437251:3416:48239,59,437251,3416,2.3401658378900585,3.220600620498754,True,3,0,3.220600620498754,0.0,0.0,0.5078870955120041,0.16667101273963283,0.0
