sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_min_samples_leaf,ml_max_features
sample_iv_analysis,sample_iv,58,10179,2.5051318695595697,-1.1072104627316222,-1.318843275922562,4,sqrt
sample_iv_analysis,sample_iv,59,11813,4.507644628099179,0.6321885024634142,0.4346001444709584,10,sqrt
sample_iv_analysis,sample_iv,59,13915,3.619538318515701,-0.10901852644443766,0.061709738390511415,10,sqrt
sample_iv_analysis,sample_iv,59,1765,4.212050756021583,0.46574421419549594,-0.050837544730870654,10,sqrt
sample_iv_analysis,sample_iv,59,6951,3.087493796526047,-1.6826887450722552,-0.6829353925684303,10,sqrt
sample_iv_analysis,sample_iv,59,9566,3.724376296008302,-1.3313997127621207,5.584468030036164,10,sqrt
sample_iv_analysis,sample_iv,59,15922,5.490309062336301,1.766746497807567,1.6438938713953326,10,sqrt
sample_iv_analysis,sample_iv,59,15952,3.534354527938333,-0.943708716861821,-0.5081400122777731,10,sqrt
sample_iv_analysis,sample_iv,59,11540,3.392817022201825,-0.7834407466871913,1.064456316321139,10,sqrt
sample_iv_analysis,sample_iv,59,12626,4.3667750316775695,-1.3936427062997083,-1.0886710408971343,10,sqrt
sample_iv_analysis,sample_iv,59,15171,3.951405920264648,0.2696496178138972,0.1559435744151103,10,sqrt
sample_iv_analysis,sample_iv,59,1043,4.283884216880892,0.4996386105949284,7.590734837396937,10,sqrt
sample_iv_analysis,sample_iv,60,3407,1.991721188187448,-1.9255121204037167,-1.8705596471989514,10,sqrt
sample_iv_analysis,sample_iv,60,4886,2.9476470353624507,-0.5415671558703679,-1.1647680760908896,10,sqrt
sample_iv_analysis,sample_iv,60,4889,3.6272124756335273,-0.05551888946904171,-0.2777201789299406,10,sqrt
sample_iv_analysis,sample_iv,60,5065,3.440263757587374,-0.21071991982192628,-0.3906057495417534,10,sqrt
sample_iv_analysis,sample_iv,60,7956,3.427272469761782,-0.6829543332432237,-0.5962947161342464,10,sqrt
sample_iv_analysis,sample_iv,60,9978,1.7655066036826383,-2.0899906439814657,-2.3941727954987773,10,sqrt
sample_iv_analysis,sample_iv,60,13310,4.244738531782843,0.22566234923677086,2.473204625121876,10,sqrt
sample_iv_analysis,sample_iv,60,4,5.337698830849512,1.389620170273397,1.162012798725912,10,sqrt
sample_iv_analysis,sample_iv,60,941,2.071997543485722,-2.0700605006315698,-1.2806585243883752,10,sqrt
sample_iv_analysis,sample_iv,60,5379,3.6881943136885766,-0.5732562540227164,-0.16330076618856504,10,sqrt
sample_iv_analysis,sample_iv,60,14840,1.4814949642033746,-1.5542069502134304,-1.0525127500520015,10,sqrt
sample_iv_analysis,sample_iv,61,3855,5.67606517756208,1.215184603925465,1.9837083286596267,10,sqrt
sample_iv_analysis,sample_iv,61,4050,2.550702815853981,-1.3698164972588671,-1.546402922849338,10,sqrt
sample_iv_analysis,sample_iv,61,4995,3.351947871347136,-0.42033509319699647,-0.29640649682415887,10,sqrt
sample_iv_analysis,sample_iv,61,5627,6.469438709367644,2.914852662223005,2.346674353276325,10,sqrt
sample_iv_analysis,sample_iv,61,5877,3.449638920562524,-0.5521589577229911,0.49742496913146983,10,sqrt
sample_iv_analysis,sample_iv,61,6128,2.182832376220152,-2.0570886036590355,-1.3594168272065796,10,sqrt
sample_iv_analysis,sample_iv,61,7270,5.805419523343129,0.8911569239897652,1.4006978302431694,10,sqrt
sample_iv_analysis,sample_iv,61,8242,3.350442691621879,-0.9909871550810294,1.0717237280141476,10,sqrt
sample_iv_analysis,sample_iv,61,8607,2.8451872700631355,-1.5345076153210755,-1.378936547844111,10,sqrt
sample_iv_analysis,sample_iv,61,8748,8.082254731796013,4.622432713417538,4.6616711305884255,10,sqrt
sample_iv_analysis,sample_iv,61,9871,1.638461812609144,-2.0888378177955857,-2.2563197248097735,10,sqrt
sample_iv_analysis,sample_iv,61,9957,3.58439480907532,0.24254005199728113,2.542188906990463,10,sqrt
sample_iv_analysis,sample_iv,61,10646,2.174440052700916,-2.3681014799462763,-1.5035824167945022,10,sqrt
sample_iv_analysis,sample_iv,61,11121,5.342226048021331,1.271161003533635,3.8608797299397826,10,sqrt
sample_iv_analysis,sample_iv,61,16193,5.31082483183998,0.25444615252938263,0.8607043108306884,10,sqrt
sample_iv_analysis,sample_iv,61,2386,2.140027728263007,-1.14867166864299,-0.8062518943020653,10,sqrt
sample_iv_analysis,sample_iv,61,3520,5.58521870286576,1.579047497464316,1.6812256365842422,10,sqrt
sample_iv_analysis,sample_iv,61,4390,2.728255791317892,-0.8835441428254569,-0.6536477036139381,10,sqrt
sample_iv_analysis,sample_iv,62,7299,3.041285890206751,-0.747531937407544,7.457707728353087,4,sqrt
sample_iv_analysis,sample_iv,62,10093,1.240506937931368,-2.5260313024071372,-2.287683736799327,4,sqrt
sample_iv_analysis,sample_iv,62,14364,2.856884328829139,-1.399328187571598,-0.46235789524848414,4,sqrt
sample_iv_analysis,sample_iv,62,14491,2.448962783157441,-1.4235617917332917,-1.4607381100561212,4,sqrt
sample_iv_analysis,sample_iv,62,5955,5.796693922339031,2.957228933595971,2.246147462881929,4,sqrt
sample_iv_analysis,sample_iv,62,2541,5.213552456503805,0.5333092099357231,2.1027700542738765,4,sqrt
sample_iv_analysis,sample_iv,62,5821,2.4487581384132966,-0.6023462932016486,0.9943050534749369,4,sqrt
sample_iv_analysis,sample_iv,63,9056,2.334503723617935,-2.025663312765026,-1.883781415795453,10,sqrt
sample_iv_analysis,sample_iv,63,9570,3.5490196078431357,-0.24116390961161427,-0.3410085121349362,10,sqrt
sample_iv_analysis,sample_iv,63,10743,3.413543494969659,0.4441739160531313,-0.44733371494908036,10,sqrt
sample_iv_analysis,sample_iv,63,13182,5.537037037037038,0.5310109396868796,0.7863955922868247,10,sqrt
sample_iv_analysis,sample_iv,63,13297,5.492888600101082,1.7356698981748337,1.4610847727252398,10,sqrt
sample_iv_analysis,sample_iv,63,14042,2.330733567312272,-1.0929991519524478,-1.4803335612625204,10,sqrt
sample_iv_analysis,sample_iv,63,15199,4.46755896573773,0.269649926250743,0.18623005126580416,10,sqrt
sample_iv_analysis,sample_iv,63,16360,2.982339238311937,-0.2964033631757985,-0.9628985478175536,10,sqrt
sample_iv_analysis,sample_iv,63,4310,3.865754143361727,0.3681290925256917,-0.14115417840902023,10,sqrt
sample_iv_analysis,sample_iv,63,5921,7.258015733080157,2.1360754273948857,1.944840140814895,10,sqrt
sample_iv_analysis,sample_iv,63,6068,6.314642147975484,2.771702409721649,2.1725297495968574,10,sqrt
sample_iv_analysis,sample_iv,63,6970,5.791780821917804,2.0109342285837286,1.8065608059376679,10,sqrt
sample_iv_analysis,sample_iv,63,7277,5.164499074563317,1.6626724035338114,1.2734495194904922,10,sqrt
sample_iv_analysis,sample_iv,63,9003,4.40444427552481,0.3715361080308668,9.889698376372316,10,sqrt
sample_iv_analysis,sample_iv,63,9111,3.758651286601598,-0.4199867862661151,-0.2443299122262914,10,sqrt
sample_iv_analysis,sample_iv,63,10615,4.516057027649765,1.0093474546020502,0.6957825757034444,10,sqrt
sample_iv_analysis,sample_iv,63,13603,2.685631774803092,-0.8425089189319053,-1.0546354085250735,10,sqrt
sample_iv_analysis,sample_iv,63,1168,1.5005444646097956,-1.7960329379090538,-2.3857911616287226,10,sqrt
sample_iv_analysis,sample_iv,63,3540,3.298072023375674,-0.23916040505086045,-0.5087865370222149,10,sqrt
sample_iv_analysis,sample_iv,63,4151,3.4510638297872376,-0.16596091155479797,-0.4851943479904137,10,sqrt
sample_iv_analysis,sample_iv,63,6171,6.49256921568135,3.0179004804463787,2.1777741210249904,10,sqrt
sample_iv_analysis,sample_iv,63,6779,1.3808191902910778,-2.170817130706908,-2.4333523204742527,10,sqrt
sample_iv_analysis,sample_iv,63,7603,3.746509803921569,-0.6127635983129096,0.429081458774077,10,sqrt
sample_iv_analysis,sample_iv,63,7609,4.739974588281292,1.130294384377244,0.9986462927163471,10,sqrt
sample_iv_analysis,sample_iv,63,8499,6.041255694735028,1.401643575780497,1.7177180753816188,10,sqrt
sample_iv_analysis,sample_iv,63,8706,2.9820749883636424,-0.48696245273884387,-0.8305510060784691,10,sqrt
sample_iv_analysis,sample_iv,63,8886,5.575807021837868,1.8467962195516279,1.6306373055726646,10,sqrt
sample_iv_analysis,sample_iv,63,10318,4.603769841269838,1.1677459877739693,2.8366185918042577,10,sqrt
sample_iv_analysis,sample_iv,65,12974,4.929543443177671,1.4643645400760548,1.0971145980843588,10,sqrt
sample_iv_analysis,sample_iv,65,13518,4.135726693688476,0.0176036581980199,0.0263760828557702,10,sqrt
sample_iv_analysis,sample_iv,65,14617,1.7965104735719528,-1.9415693225171147,-0.863428468115683,10,sqrt
sample_iv_analysis,sample_iv,65,14812,2.6928438580938945,-0.437105950057429,-1.0173185768109994,10,sqrt
sample_iv_analysis,sample_iv,65,16336,5.517368277892452,1.8168132668059167,1.4898156831253209,10,sqrt
sample_iv_analysis,sample_iv,65,1980,2.194011441499456,-1.4704247475929573,-1.6432628770062405,10,sqrt
sample_iv_analysis,sample_iv,65,2509,4.540638918752883,0.6200652780230271,0.7733001844165677,10,sqrt
sample_iv_analysis,sample_iv,65,5976,4.381548395107714,0.29127355782929953,0.933695680215183,10,sqrt
sample_iv_analysis,sample_iv,65,7089,2.0587436961181997,-1.7123972012531392,-1.8590286380433492,10,sqrt
sample_iv_analysis,sample_iv,65,7795,3.05855506553754,-0.48348421357517424,-0.8180352568611537,10,sqrt
sample_iv_analysis,sample_iv,65,9756,5.431060943321072,1.491881051245131,1.8429133129246864,10,sqrt
sample_iv_analysis,sample_iv,65,10065,2.187182526746284,-1.6127931573530248,5.791833678286706,10,sqrt
sample_iv_analysis,sample_iv,65,10087,5.177588499550765,1.5954692174042435,1.024169882519061,10,sqrt
sample_iv_analysis,sample_iv,65,10350,3.7241838990766,0.009060949749006397,-0.3063945434000903,10,sqrt
sample_iv_analysis,sample_iv,65,12848,6.191801145236859,2.7995598316822665,2.022719030214871,10,sqrt
sample_iv_analysis,sample_iv,65,13303,4.909822443803023,0.5060586415124249,0.8858585777758536,10,sqrt
sample_iv_analysis,sample_iv,65,14711,0.8012655512655513,-2.6707534560306883,-3.028822523302079,10,sqrt
sample_iv_analysis,sample_iv,65,15587,2.408587398772333,-1.4293664189379953,-1.6647906915510502,10,sqrt
sample_iv_analysis,sample_iv,65,3266,0.9605606385049724,-2.9475293201106183,1.4753790327992498,10,sqrt
sample_iv_analysis,sample_iv,65,5355,7.092326053969636,3.2767836550300373,3.0261838493543873,10,sqrt
sample_iv_analysis,sample_iv,65,8346,3.7324275534441824,-0.1388631504266442,-0.3260854132542059,10,sqrt
sample_iv_analysis,sample_iv,65,8443,1.923809523809524,-2.4027619648227017,3.957526457740967,10,sqrt
sample_iv_analysis,sample_iv,65,9996,5.577956182472988,1.760412951155402,1.7057020875018543,10,sqrt
sample_iv_analysis,sample_iv,65,14462,3.001187303765072,-1.1053804038004311,-0.9400344068856592,10,sqrt
sample_iv_analysis,sample_iv,65,15188,3.4878174726703364,-0.24518687888076585,-0.2543891839724095,10,sqrt
sample_iv_analysis,sample_iv,65,15837,4.32892180032561,0.9668878361254158,0.3135270028826831,10,sqrt
sample_iv_analysis,sample_iv,65,337,4.472684548156252,0.19907946263974452,8.318173000613537,10,sqrt
