gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
137,42,14932,782234,14652,B4,1,dropout,traditional_shape_outlier,240.37012
138,42,16400,783702,16041,B4,1,dropout,traditional_shape_outlier,213.91862
139,42,15585,782887,15272,B4,1,dropout,traditional_shape_outlier,352.1084
140,42,13336,780638,13169,B4,1,dropout,traditional_shape_outlier,69.77687
141,42,21101,788405,4030,B4,1,dropout,traditional_shape_outlier,64.27335
142,42,21354,788658,4266,B4,1,dropout,traditional_shape_outlier,218.00732
143,42,16250,783552,15902,B4,1,dropout,traditional_shape_outlier,583.681
144,42,1936,769237,2543,B6,1,dropout,traditional_shape_outlier,178.55707
145,42,11263,778565,11227,B6,1,novel_delayed_peak,traditional_shape_outlier,31.008724
146,42,21854,789158,4731,B6,1,dropout,traditional_shape_outlier,253.71526
147,42,28915,796221,11300,B6,1,dropout,traditional_shape_outlier,178.90935
148,42,32704,800010,14814,B6,1,novel_delayed_peak,traditional_shape_outlier,16.567087
149,42,33530,800836,15585,B6,1,novel_delayed_peak,traditional_shape_outlier,7.8477836
150,42,19405,786709,2456,B6,1,novel_delayed_peak,traditional_shape_outlier,14.071573
151,42,2743,770044,3305,B6,1,dropout,traditional_shape_outlier,449.7322
152,42,10976,778278,10958,B8,1,dropout,traditional_shape_outlier,369.9312
153,42,8693,775995,8850,B8,1,dropout,traditional_shape_outlier,236.03532
154,42,25079,792385,7717,B8,1,novel_delayed_peak,traditional_shape_outlier,16.518534
155,42,32704,800010,14814,B8,1,novel_delayed_peak,traditional_shape_outlier,16.26741
156,42,11263,778565,11227,B8,1,novel_delayed_peak,traditional_shape_outlier,16.4607
157,42,28878,796184,11267,B8,1,novel_delayed_peak,traditional_shape_outlier,15.849345
158,42,18944,786247,2018,B8,1,novel_delayed_peak,traditional_shape_outlier,16.38718
159,42,22796,790100,5603,B8,1,dropout,traditional_shape_outlier,241.16385
0,42,31984,799290,14156,B2,1,baseline_excursion,ridge_logistic,0.9999393390181578
1,42,25326,792632,7946,B2,1,baseline_excursion,ridge_logistic,0.9998985735789332
2,42,15089,782391,14806,B2,1,baseline_excursion,ridge_logistic,0.9999844337892391
3,42,1005,768306,1682,B2,1,dropout,ridge_logistic,0.9852492337184191
4,42,31400,798706,13620,B2,1,baseline_excursion,ridge_logistic,0.9329342359457339
5,42,33597,800903,15650,B2,1,dropout,ridge_logistic,0.9900010032904509
6,42,7189,774490,7434,B2,1,baseline_excursion,ridge_logistic,0.9999800416326708
7,42,24541,791847,7211,B2,1,baseline_excursion,ridge_logistic,0.9999868775792419
8,42,22973,790277,5765,B4,1,baseline_excursion,ridge_logistic,0.9755892714606541
9,42,16250,783552,15902,B4,1,dropout,ridge_logistic,0.9884440769380565
10,42,30312,797618,12602,B4,1,dropout,ridge_logistic,0.8237783800678363
11,42,11153,778455,11126,B4,1,baseline_excursion,ridge_logistic,0.8537596970317606
12,42,28206,795512,10627,B4,1,baseline_excursion,ridge_logistic,0.9242861553322586
13,42,28219,795525,10640,B4,1,dropout,ridge_logistic,0.9865788828978954
14,42,1599,768900,2228,B4,1,dropout,ridge_logistic,0.8446730219215031
15,42,21439,788743,4344,B4,1,baseline_excursion,ridge_logistic,0.8878653233808417
16,42,2743,770044,3305,B6,1,dropout,ridge_logistic,0.9423444998081683
17,42,2670,769971,3236,B6,1,dropout,ridge_logistic,0.8651195874137618
18,42,2237,769538,2832,B6,1,dropout,ridge_logistic,0.8365772334867471
19,42,14310,781612,14071,B6,1,dropout,ridge_logistic,0.1638876528164475
20,42,8805,776107,8950,B6,1,dropout,ridge_logistic,0.8002077482478603
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,ridge_logistic,0.3365488609353657
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,ridge_logistic,0.9409598281834927
23,42,10561,777863,10568,B6,1,dropout,ridge_logistic,0.5416919589534154
24,42,18761,786064,1852,B8,1,baseline_excursion,ridge_logistic,0.880408124250083
25,42,9921,777223,9973,B8,1,baseline_excursion,ridge_logistic,0.8553576557623646
26,42,10976,778278,10958,B8,1,dropout,ridge_logistic,0.8991068470376729
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,ridge_logistic,0.4439158926088689
28,42,22796,790100,5603,B8,1,dropout,ridge_logistic,0.5118597387489714
29,42,8693,775995,8850,B8,1,dropout,ridge_logistic,0.6614795171310256
30,42,23836,791141,6560,B8,0,unassigned_common,ridge_logistic,0.17366831940665825
31,42,26794,794100,9300,B8,0,unassigned_common,ridge_logistic,0.060289480806148175
128,42,17664,784966,831,B2,1,dropout,ridge_logistic,0.9994924865621757
129,42,10029,777331,10071,B2,1,dropout,ridge_logistic,0.9995519329872965
130,42,16371,783673,16015,B2,1,dropout,ridge_logistic,0.8577631340505391
131,42,8956,776258,9087,B2,1,dropout,ridge_logistic,0.9985008013830512
132,42,13236,780538,13073,B2,1,dropout,ridge_logistic,0.9959286266531805
133,42,26360,793666,8909,B2,1,dropout,ridge_logistic,0.9999178122528966
134,42,11055,778357,11033,B2,0,unassigned_common,ridge_logistic,0.3928873368285779
135,42,15720,783022,15400,B2,1,dropout,ridge_logistic,0.9604078343970023
136,42,792,768093,1480,B4,1,dropout,ridge_logistic,0.7232843199077491
137,42,14932,782234,14652,B4,1,dropout,ridge_logistic,0.9950126854314442
138,42,16400,783702,16041,B4,1,dropout,ridge_logistic,0.9923251293555235
139,42,15585,782887,15272,B4,1,dropout,ridge_logistic,0.9968083713273175
140,42,13336,780638,13169,B4,1,dropout,ridge_logistic,0.9956824603263649
141,42,21101,788405,4030,B4,1,dropout,ridge_logistic,0.9955512837998239
142,42,21354,788658,4266,B4,1,dropout,ridge_logistic,0.994375229912825
143,42,16250,783552,15902,B4,1,dropout,ridge_logistic,0.9884440769380565
144,42,1936,769237,2543,B6,1,dropout,ridge_logistic,0.9981377600418038
145,42,11263,778565,11227,B6,1,novel_delayed_peak,ridge_logistic,0.8140061061485294
146,42,21854,789158,4731,B6,1,dropout,ridge_logistic,0.7608841561964843
147,42,28915,796221,11300,B6,1,dropout,ridge_logistic,0.9848900522251156
148,42,32704,800010,14814,B6,1,novel_delayed_peak,ridge_logistic,0.9450037427533416
149,42,33530,800836,15585,B6,1,novel_delayed_peak,ridge_logistic,0.12492138209545106
150,42,19405,786709,2456,B6,1,novel_delayed_peak,ridge_logistic,0.8790071403414431
151,42,2743,770044,3305,B6,1,dropout,ridge_logistic,0.9423444998081683
152,42,10976,778278,10958,B8,1,dropout,ridge_logistic,0.8991068470376729
153,42,8693,775995,8850,B8,1,dropout,ridge_logistic,0.6614795171310256
154,42,25079,792385,7717,B8,1,novel_delayed_peak,ridge_logistic,0.9430066106706406
155,42,32704,800010,14814,B8,1,novel_delayed_peak,ridge_logistic,0.9266877555092006
156,42,11263,778565,11227,B8,1,novel_delayed_peak,ridge_logistic,0.9369356215966316
157,42,28878,796184,11267,B8,1,novel_delayed_peak,ridge_logistic,0.9242371476900806
158,42,18944,786247,2018,B8,1,novel_delayed_peak,ridge_logistic,0.9335379317186963
159,42,22796,790100,5603,B8,1,dropout,ridge_logistic,0.5118597387489714
0,42,31984,799290,14156,B2,1,baseline_excursion,gradient_boosted_trees,0.9991975751268248
1,42,25326,792632,7946,B2,1,baseline_excursion,gradient_boosted_trees,0.9825276292618608
2,42,15089,782391,14806,B2,1,baseline_excursion,gradient_boosted_trees,0.9994031187871255
3,42,1005,768306,1682,B2,1,dropout,gradient_boosted_trees,0.9997034440424616
4,42,31400,798706,13620,B2,1,baseline_excursion,gradient_boosted_trees,0.9923209448795166
5,42,33597,800903,15650,B2,1,dropout,gradient_boosted_trees,0.9991908057142705
6,42,7189,774490,7434,B2,1,baseline_excursion,gradient_boosted_trees,0.9994149324935823
7,42,24541,791847,7211,B2,1,baseline_excursion,gradient_boosted_trees,0.9994149324935823
8,42,22973,790277,5765,B4,1,baseline_excursion,gradient_boosted_trees,0.9962705592985357
9,42,16250,783552,15902,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
10,42,30312,797618,12602,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
11,42,11153,778455,11126,B4,1,baseline_excursion,gradient_boosted_trees,0.9992155186857351
12,42,28206,795512,10627,B4,1,baseline_excursion,gradient_boosted_trees,0.9996612176080122
13,42,28219,795525,10640,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
14,42,1599,768900,2228,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
15,42,21439,788743,4344,B4,1,baseline_excursion,gradient_boosted_trees,0.99909663998053
16,42,2743,770044,3305,B6,1,dropout,gradient_boosted_trees,0.9997034440424616
17,42,2670,769971,3236,B6,1,dropout,gradient_boosted_trees,0.9996443962332707
18,42,2237,769538,2832,B6,1,dropout,gradient_boosted_trees,0.9994467677683592
19,42,14310,781612,14071,B6,1,dropout,gradient_boosted_trees,0.9855740138921103
20,42,8805,776107,8950,B6,1,dropout,gradient_boosted_trees,0.9993789255615799
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9989829219373504
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.997888116474807
23,42,10561,777863,10568,B6,1,dropout,gradient_boosted_trees,0.9993789255615799
24,42,18761,786064,1852,B8,1,baseline_excursion,gradient_boosted_trees,0.99909663998053
25,42,9921,777223,9973,B8,1,baseline_excursion,gradient_boosted_trees,0.99909663998053
26,42,10976,778278,10958,B8,1,dropout,gradient_boosted_trees,0.9997034440424616
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,gradient_boosted_trees,0.9989350017659623
28,42,22796,790100,5603,B8,1,dropout,gradient_boosted_trees,0.9993789255615799
29,42,8693,775995,8850,B8,1,dropout,gradient_boosted_trees,0.9993789255615799
30,42,23836,791141,6560,B8,0,unassigned_common,gradient_boosted_trees,0.2626898407496901
31,42,26794,794100,9300,B8,0,unassigned_common,gradient_boosted_trees,0.5667687375161832
128,42,17664,784966,831,B2,1,dropout,gradient_boosted_trees,0.9997034440424616
129,42,10029,777331,10071,B2,1,dropout,gradient_boosted_trees,0.9997034440424616
130,42,16371,783673,16015,B2,1,dropout,gradient_boosted_trees,0.9462227252695184
131,42,8956,776258,9087,B2,1,dropout,gradient_boosted_trees,0.9994748942232156
132,42,13236,780538,13073,B2,1,dropout,gradient_boosted_trees,0.9997034440424616
133,42,26360,793666,8909,B2,1,dropout,gradient_boosted_trees,0.9997034440424616
134,42,11055,778357,11033,B2,0,unassigned_common,gradient_boosted_trees,0.12046685675697524
135,42,15720,783022,15400,B2,1,dropout,gradient_boosted_trees,0.9976388936951359
136,42,792,768093,1480,B4,1,dropout,gradient_boosted_trees,0.9848617477855054
137,42,14932,782234,14652,B4,1,dropout,gradient_boosted_trees,0.9996951311106801
138,42,16400,783702,16041,B4,1,dropout,gradient_boosted_trees,0.99965679985988
139,42,15585,782887,15272,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
140,42,13336,780638,13169,B4,1,dropout,gradient_boosted_trees,0.9994476705922088
141,42,21101,788405,4030,B4,1,dropout,gradient_boosted_trees,0.9994476705922088
142,42,21354,788658,4266,B4,1,dropout,gradient_boosted_trees,0.99965679985988
143,42,16250,783552,15902,B4,1,dropout,gradient_boosted_trees,0.9997034440424616
144,42,1936,769237,2543,B6,1,dropout,gradient_boosted_trees,0.9996951311106801
145,42,11263,778565,11227,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9928533796461017
146,42,21854,789158,4731,B6,1,dropout,gradient_boosted_trees,0.9993789255615799
147,42,28915,796221,11300,B6,1,dropout,gradient_boosted_trees,0.99965679985988
148,42,32704,800010,14814,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9993026441075252
149,42,33530,800836,15585,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9942720778454662
150,42,19405,786709,2456,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9987361993856249
151,42,2743,770044,3305,B6,1,dropout,gradient_boosted_trees,0.9997034440424616
152,42,10976,778278,10958,B8,1,dropout,gradient_boosted_trees,0.9997034440424616
153,42,8693,775995,8850,B8,1,dropout,gradient_boosted_trees,0.9993789255615799
154,42,25079,792385,7717,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9994435063624797
155,42,32704,800010,14814,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9994435063624797
156,42,11263,778565,11227,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9988584219897708
157,42,28878,796184,11267,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9993595191308605
158,42,18944,786247,2018,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9994435063624797
159,42,22796,790100,5603,B8,1,dropout,gradient_boosted_trees,0.9993789255615799
0,42,31984,799290,14156,B2,1,baseline_excursion,mlp,0.9999998807907104
1,42,25326,792632,7946,B2,1,baseline_excursion,mlp,0.9999996423721313
2,42,15089,782391,14806,B2,1,baseline_excursion,mlp,0.9999997615814209
3,42,1005,768306,1682,B2,1,dropout,mlp,0.9999673366546631
4,42,31400,798706,13620,B2,1,baseline_excursion,mlp,0.9999501705169678
5,42,33597,800903,15650,B2,1,dropout,mlp,0.9999499320983887
6,42,7189,774490,7434,B2,1,baseline_excursion,mlp,0.9999995231628418
7,42,24541,791847,7211,B2,1,baseline_excursion,mlp,0.9999996423721313
8,42,22973,790277,5765,B4,1,baseline_excursion,mlp,0.9666532278060913
9,42,16250,783552,15902,B4,1,dropout,mlp,0.9829838275909424
10,42,30312,797618,12602,B4,1,dropout,mlp,0.9622951745986938
11,42,11153,778455,11126,B4,1,baseline_excursion,mlp,0.9789478182792664
12,42,28206,795512,10627,B4,1,baseline_excursion,mlp,0.9821280241012573
13,42,28219,795525,10640,B4,1,dropout,mlp,0.9914423823356628
14,42,1599,768900,2228,B4,1,dropout,mlp,0.9765444993972778
15,42,21439,788743,4344,B4,1,baseline_excursion,mlp,0.9798280596733093
16,42,2743,770044,3305,B6,1,dropout,mlp,0.9620488286018372
17,42,2670,769971,3236,B6,1,dropout,mlp,0.9736732840538025
18,42,2237,769538,2832,B6,1,dropout,mlp,0.9852432012557983
19,42,14310,781612,14071,B6,1,dropout,mlp,0.9427095651626587
20,42,8805,776107,8950,B6,1,dropout,mlp,0.9838756918907166
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,mlp,0.9800636768341064
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,mlp,0.9929888844490051
23,42,10561,777863,10568,B6,1,dropout,mlp,0.9815741181373596
24,42,18761,786064,1852,B8,1,baseline_excursion,mlp,0.9722108840942383
25,42,9921,777223,9973,B8,1,baseline_excursion,mlp,0.975135862827301
26,42,10976,778278,10958,B8,1,dropout,mlp,0.9850843548774719
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,mlp,0.982399582862854
28,42,22796,790100,5603,B8,1,dropout,mlp,0.981806755065918
29,42,8693,775995,8850,B8,1,dropout,mlp,0.9876876473426819
30,42,23836,791141,6560,B8,0,unassigned_common,mlp,0.8701184988021851
31,42,26794,794100,9300,B8,0,unassigned_common,mlp,0.8701091408729553
128,42,17664,784966,831,B2,1,dropout,mlp,0.9999992847442627
129,42,10029,777331,10071,B2,1,dropout,mlp,0.9999994039535522
130,42,16371,783673,16015,B2,1,dropout,mlp,0.999721348285675
131,42,8956,776258,9087,B2,1,dropout,mlp,0.9999651908874512
132,42,13236,780538,13073,B2,1,dropout,mlp,0.9998989105224609
133,42,26360,793666,8909,B2,1,dropout,mlp,0.9996472597122192
134,42,11055,778357,11033,B2,0,unassigned_common,mlp,0.9494927525520325
135,42,15720,783022,15400,B2,1,dropout,mlp,0.9945375323295593
136,42,792,768093,1480,B4,1,dropout,mlp,0.9757054448127747
137,42,14932,782234,14652,B4,1,dropout,mlp,0.999937891960144
138,42,16400,783702,16041,B4,1,dropout,mlp,0.9996218681335449
139,42,15585,782887,15272,B4,1,dropout,mlp,0.9996912479400635
140,42,13336,780638,13169,B4,1,dropout,mlp,0.9998452663421631
141,42,21101,788405,4030,B4,1,dropout,mlp,0.9998520612716675
142,42,21354,788658,4266,B4,1,dropout,mlp,0.9991323351860046
143,42,16250,783552,15902,B4,1,dropout,mlp,0.9829838275909424
144,42,1936,769237,2543,B6,1,dropout,mlp,0.9999860525131226
145,42,11263,778565,11227,B6,1,novel_delayed_peak,mlp,0.9942090511322021
146,42,21854,789158,4731,B6,1,dropout,mlp,0.988365650177002
147,42,28915,796221,11300,B6,1,dropout,mlp,0.9980168342590332
148,42,32704,800010,14814,B6,1,novel_delayed_peak,mlp,0.998134970664978
149,42,33530,800836,15585,B6,1,novel_delayed_peak,mlp,0.9002836346626282
150,42,19405,786709,2456,B6,1,novel_delayed_peak,mlp,0.9961994290351868
151,42,2743,770044,3305,B6,1,dropout,mlp,0.9620488286018372
152,42,10976,778278,10958,B8,1,dropout,mlp,0.9850843548774719
153,42,8693,775995,8850,B8,1,dropout,mlp,0.9876876473426819
154,42,25079,792385,7717,B8,1,novel_delayed_peak,mlp,0.9980677962303162
155,42,32704,800010,14814,B8,1,novel_delayed_peak,mlp,0.9976069927215576
156,42,11263,778565,11227,B8,1,novel_delayed_peak,mlp,0.9979572296142578
157,42,28878,796184,11267,B8,1,novel_delayed_peak,mlp,0.997584342956543
158,42,18944,786247,2018,B8,1,novel_delayed_peak,mlp,0.997855007648468
159,42,22796,790100,5603,B8,1,dropout,mlp,0.981806755065918
0,42,31984,799290,14156,B2,1,baseline_excursion,one_dimensional_cnn,0.4074641466140747
1,42,25326,792632,7946,B2,1,baseline_excursion,one_dimensional_cnn,0.4084535241127014
2,42,15089,782391,14806,B2,1,baseline_excursion,one_dimensional_cnn,0.40811118483543396
3,42,1005,768306,1682,B2,1,dropout,one_dimensional_cnn,0.3995811939239502
4,42,31400,798706,13620,B2,1,baseline_excursion,one_dimensional_cnn,0.3995811641216278
5,42,33597,800903,15650,B2,1,dropout,one_dimensional_cnn,0.3995811641216278
6,42,7189,774490,7434,B2,1,baseline_excursion,one_dimensional_cnn,0.3995811343193054
7,42,24541,791847,7211,B2,1,baseline_excursion,one_dimensional_cnn,0.3995811343193054
8,42,22973,790277,5765,B4,1,baseline_excursion,one_dimensional_cnn,0.4230915904045105
9,42,16250,783552,15902,B4,1,dropout,one_dimensional_cnn,0.6468949913978577
10,42,30312,797618,12602,B4,1,dropout,one_dimensional_cnn,0.4706357717514038
11,42,11153,778455,11126,B4,1,baseline_excursion,one_dimensional_cnn,0.44199004769325256
12,42,28206,795512,10627,B4,1,baseline_excursion,one_dimensional_cnn,0.43042653799057007
13,42,28219,795525,10640,B4,1,dropout,one_dimensional_cnn,0.6565975546836853
14,42,1599,768900,2228,B4,1,dropout,one_dimensional_cnn,0.4643250107765198
15,42,21439,788743,4344,B4,1,baseline_excursion,one_dimensional_cnn,0.4520984888076782
16,42,2743,770044,3305,B6,1,dropout,one_dimensional_cnn,0.5755201578140259
17,42,2670,769971,3236,B6,1,dropout,one_dimensional_cnn,0.5776910781860352
18,42,2237,769538,2832,B6,1,dropout,one_dimensional_cnn,0.6777676343917847
19,42,14310,781612,14071,B6,1,dropout,one_dimensional_cnn,0.49719616770744324
20,42,8805,776107,8950,B6,1,dropout,one_dimensional_cnn,0.6596456170082092
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.4121719002723694
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.4386707544326782
23,42,10561,777863,10568,B6,1,dropout,one_dimensional_cnn,0.6696544885635376
24,42,18761,786064,1852,B8,1,baseline_excursion,one_dimensional_cnn,0.452056348323822
25,42,9921,777223,9973,B8,1,baseline_excursion,one_dimensional_cnn,0.4521010220050812
26,42,10976,778278,10958,B8,1,dropout,one_dimensional_cnn,0.5948047041893005
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,one_dimensional_cnn,0.4324110448360443
28,42,22796,790100,5603,B8,1,dropout,one_dimensional_cnn,0.6674669981002808
29,42,8693,775995,8850,B8,1,dropout,one_dimensional_cnn,0.7177838683128357
30,42,23836,791141,6560,B8,0,unassigned_common,one_dimensional_cnn,0.46627500653266907
31,42,26794,794100,9300,B8,0,unassigned_common,one_dimensional_cnn,0.4269959032535553
128,42,17664,784966,831,B2,1,dropout,one_dimensional_cnn,0.9906788468360901
129,42,10029,777331,10071,B2,1,dropout,one_dimensional_cnn,0.9938606023788452
130,42,16371,783673,16015,B2,1,dropout,one_dimensional_cnn,0.9464150071144104
131,42,8956,776258,9087,B2,1,dropout,one_dimensional_cnn,0.9578362107276917
132,42,13236,780538,13073,B2,1,dropout,one_dimensional_cnn,0.9430747032165527
133,42,26360,793666,8909,B2,1,dropout,one_dimensional_cnn,0.7676871418952942
134,42,11055,778357,11033,B2,0,unassigned_common,one_dimensional_cnn,0.7739883661270142
135,42,15720,783022,15400,B2,1,dropout,one_dimensional_cnn,0.6938598155975342
136,42,792,768093,1480,B4,1,dropout,one_dimensional_cnn,0.6313853859901428
137,42,14932,782234,14652,B4,1,dropout,one_dimensional_cnn,0.9110031127929688
138,42,16400,783702,16041,B4,1,dropout,one_dimensional_cnn,0.9178363084793091
139,42,15585,782887,15272,B4,1,dropout,one_dimensional_cnn,0.8492222428321838
140,42,13336,780638,13169,B4,1,dropout,one_dimensional_cnn,0.9217155575752258
141,42,21101,788405,4030,B4,1,dropout,one_dimensional_cnn,0.9150795340538025
142,42,21354,788658,4266,B4,1,dropout,one_dimensional_cnn,0.833196222782135
143,42,16250,783552,15902,B4,1,dropout,one_dimensional_cnn,0.6468949913978577
144,42,1936,769237,2543,B6,1,dropout,one_dimensional_cnn,0.9312777519226074
145,42,11263,778565,11227,B6,1,novel_delayed_peak,one_dimensional_cnn,0.4095664322376251
146,42,21854,789158,4731,B6,1,dropout,one_dimensional_cnn,0.7238386273384094
147,42,28915,796221,11300,B6,1,dropout,one_dimensional_cnn,0.8969529271125793
148,42,32704,800010,14814,B6,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
149,42,33530,800836,15585,B6,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
150,42,19405,786709,2456,B6,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
151,42,2743,770044,3305,B6,1,dropout,one_dimensional_cnn,0.5755201578140259
152,42,10976,778278,10958,B8,1,dropout,one_dimensional_cnn,0.5948047041893005
153,42,8693,775995,8850,B8,1,dropout,one_dimensional_cnn,0.7177838683128357
154,42,25079,792385,7717,B8,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
155,42,32704,800010,14814,B8,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
156,42,11263,778565,11227,B8,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
157,42,28878,796184,11267,B8,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
158,42,18944,786247,2018,B8,1,novel_delayed_peak,one_dimensional_cnn,0.3995811939239502
159,42,22796,790100,5603,B8,1,dropout,one_dimensional_cnn,0.6674669981002808
0,42,31984,799290,14156,B2,1,baseline_excursion,hybrid_review_fusion_new,0.6505206820119499
1,42,25326,792632,7946,B2,1,baseline_excursion,hybrid_review_fusion_new,0.616166857118978
2,42,15089,782391,14806,B2,1,baseline_excursion,hybrid_review_fusion_new,0.6482950547666264
3,42,1005,768306,1682,B2,1,dropout,hybrid_review_fusion_new,0.6378003350719152
4,42,31400,798706,13620,B2,1,baseline_excursion,hybrid_review_fusion_new,0.622520914259848
5,42,33597,800903,15650,B2,1,dropout,hybrid_review_fusion_new,0.6357122805217614
6,42,7189,774490,7434,B2,1,baseline_excursion,hybrid_review_fusion_new,0.6360004461693908
7,42,24541,791847,7211,B2,1,baseline_excursion,hybrid_review_fusion_new,0.6359849367353613
8,42,22973,790277,5765,B4,1,baseline_excursion,hybrid_review_fusion_new,0.6467120321372691
9,42,16250,783552,15902,B4,1,dropout,hybrid_review_fusion_new,0.8207173540104946
10,42,30312,797618,12602,B4,1,dropout,hybrid_review_fusion_new,0.6937143250930596
11,42,11153,778455,11126,B4,1,baseline_excursion,hybrid_review_fusion_new,0.6680420557184551
12,42,28206,795512,10627,B4,1,baseline_excursion,hybrid_review_fusion_new,0.658627295135168
13,42,28219,795525,10640,B4,1,dropout,hybrid_review_fusion_new,0.82561727582212
14,42,1599,768900,2228,B4,1,dropout,hybrid_review_fusion_new,0.6880091131256266
15,42,21439,788743,4344,B4,1,baseline_excursion,hybrid_review_fusion_new,0.6763483263548267
