path,suffix,matched_keywords,is_root,size_bytes
.venv/lib/python3.11/site-packages/kiwisolver/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/xxhash/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/uproot/interpretation/grouped.py,.py,ped,False,4436
.venv/lib/python3.11/site-packages/uproot/interpretation/__pycache__/grouped.cpython-311.pyc,.pyc,ped,False,7063
.venv/lib/python3.11/site-packages/packaging/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/py.typed,.typed,ped,False,286
.venv/lib/python3.11/site-packages/pip/_vendor/pyproject_hooks/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/distro/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/urllib3/py.typed,.typed,ped,False,93
.venv/lib/python3.11/site-packages/pip/_vendor/idna/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/tomli/py.typed,.typed,ped,False,26
.venv/lib/python3.11/site-packages/pip/_vendor/resolvelib/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/platformdirs/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/certifi/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/truststore/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/cachecontrol/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/rich/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/pip/_vendor/tomli_w/py.typed,.typed,ped,False,26
.venv/lib/python3.11/site-packages/pip/_vendor/packaging/py.typed,.typed,ped,False,0
.venv/lib/python3.11/site-packages/scipy/spatial/tests/data/random-double-data.txt,.txt,random,False,75000
.venv/lib/python3.11/site-packages/scipy/spatial/tests/data/random-bool-data.txt,.txt,random,False,6000
.venv/lib/python3.11/site-packages/scipy/spatial/tests/data/random-uint-data.txt,.txt,random,False,8711
.venv/lib/python3.11/site-packages/scipy/spatial/tests/data/random-int-data.txt,.txt,random,False,10266
configs/s16l_1781035063_930_38bd04a3_target_excluded_pedestal_timing_risk.json,.json,"pedestal,ped",False,2878
configs/s10e_1781017360_928_15a27ed1_uncapped_highstat.json,.json,ped,False,889
configs/s16i_1781034306_1188_0470572e_prepost_tagged_random_ingest.json,.json,random,False,3424
configs/s16e_1781017317_1094_3dce221c_forced_random_no_proxy.json,.json,"forced,random",False,1271
configs/s16f_1781033712_1201_63fd2ee4_forced_random_pedestal_audit.json,.json,"forced,random,pedestal,ped",False,1815
configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,.json,"forced,random",False,2893
configs/s16g_1781031000_2375_3d7f6489_forced_random_root_acquisition.json,.json,"forced,random",False,1242
configs/p04n_1781101446_892_139c702a_forced_random_pedestal_validation.json,.json,"forced,random,pedestal,ped",False,1831
configs/s16o_1781043990_570_2c97138c_no_proxy_pedestal_width_tradeoff.json,.json,"pedestal,ped",False,3826
configs/s16h_1781034306_1120_7f5675fd_forced_random_root_mirror_rerun.json,.json,"forced,random",False,2913
configs/p03g_1781097097_1022_02db7832_pedestal_residualized_samples.json,.json,"pedestal,ped",False,2660
configs/s16m_1781038019_1322_46921ff8_pseudopedestal_charge_livetime_bias.json,.json,"pedestal,ped",False,2697
scripts/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.py,.py,"forced,random",False,19755
scripts/s10e_1781017360_928_15a27ed1_uncapped_highstat.py,.py,ped,False,16789
scripts/s16l_1781035063_930_38bd04a3_target_excluded_pedestal_timing_risk.py,.py,"pedestal,ped",False,52761
scripts/s16f_1781013928_forced_random_truth.py,.py,"forced,random",False,32628
scripts/p03g_1781097097_1022_02db7832_pedestal_residualized_samples.py,.py,"pedestal,ped",False,51331
scripts/s16g_1781031000_2375_3d7f6489_forced_random_root_acquisition.py,.py,"forced,random",False,23038
scripts/s16f_1781033712_1201_63fd2ee4_forced_random_pedestal_audit.py,.py,"forced,random,pedestal,ped",False,20183
scripts/s16i_1781034306_1188_0470572e_prepost_tagged_random_ingest.py,.py,random,False,22785
scripts/s16o_1781043990_570_2c97138c_no_proxy_pedestal_width_tradeoff.py,.py,"pedestal,ped",False,36775
scripts/s16g_1781014767_tagged_random_rerun.py,.py,random,False,34616
scripts/s16e_1781017317_1094_3dce221c_forced_random_no_proxy.py,.py,"forced,random",False,35265
scripts/s16h_1781034306_1120_7f5675fd_forced_random_root_mirror_rerun.py,.py,"forced,random",False,21893
scripts/s16m_1781038019_1322_46921ff8_pseudopedestal_charge_livetime_bias.py,.py,"pedestal,ped",False,53850
scripts/p04n_1781101446_892_139c702a_forced_random_pedestal_validation.py,.py,"forced,random,pedestal,ped",False,26612
scripts/__pycache__/s16e_1781017317_1094_3dce221c_forced_random_no_proxy.cpython-37.pyc,.pyc,"forced,random",False,28667
scripts/__pycache__/s16l_1781035063_930_38bd04a3_target_excluded_pedestal_timing_risk.cpython-37.pyc,.pyc,"pedestal,ped",False,43560
