run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3517445788995746,cnn1d_pretrigger,1,0.0020051561295986176,0.8027171528141454
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.977368709445699,cnn1d_pretrigger,1,0.002009395509958267,0.8027139783865251
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0544403775148394,cnn1d_pretrigger,1,0.0020592138171195984,0.8026766717913743
44,high_20nA,20.0,B2,0,high_pretrigger,10.0,-28.36444149602307,cnn1d_pretrigger,0,0.05133889615535736,0.7631626082444811
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.38321543741539976,cnn1d_pretrigger,1,0.0012411326169967651,0.8032886209035666
44,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.7164056138679298,cnn1d_pretrigger,1,0.03197699040174484,0.7793094943469118
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2215993248154433,cnn1d_pretrigger,1,0.0004370063543319702,0.8038887336347204
44,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.047652912053172,cnn1d_pretrigger,1,0.0020589306950569153,0.8026768838232479
44,high_20nA,20.0,B2,0,quiet_reference,160.0,0.10414453255108658,cnn1d_pretrigger,0,0.0030737891793251038,0.8019157462666814
44,high_20nA,20.0,B2,0,quiet_reference,110.0,-2.9024343843043905,cnn1d_pretrigger,0,0.0024618878960609436,0.8023749327488955
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4129113817492396,cnn1d_pretrigger,1,0.0009953901171684265,0.803472163486722
44,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5165686098323938,cnn1d_pretrigger,1,-0.0011081844568252563,0.8050380088331565
44,high_20nA,20.0,B2,0,quiet_reference,140.0,2.578158256680206,cnn1d_pretrigger,0,0.0015403516590595245,0.8030649625169528
44,high_20nA,20.0,B2,0,quiet_reference,170.0,2.000026132982655,cnn1d_pretrigger,1,-0.0012632161378860474,0.8051530354149687
44,high_20nA,20.0,B2,0,quiet_reference,110.0,2.4682715157278876,cnn1d_pretrigger,0,0.0048994868993759155,0.8005409232941095
44,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7229700510678354,cnn1d_pretrigger,1,0.002044323831796646,0.8026878227608808
44,high_20nA,20.0,B2,0,quiet_reference,140.0,2.881341916471169,cnn1d_pretrigger,0,0.00199262797832489,0.802726533608409
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4247629732797655,cnn1d_pretrigger,1,-0.15388385951519012,0.8475004098666538
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0873390891133354,cnn1d_pretrigger,1,-0.15474313497543335,0.8481909963955152
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4702739853315574,cnn1d_pretrigger,0,-0.15400280058383942,0.847596154376151
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.103118759057298,cnn1d_pretrigger,0,-0.15462249517440796,0.8480941951978057
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9000167518697966,cnn1d_pretrigger,1,-0.15430104732513428,0.847836018540021
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.19523380912221,cnn1d_pretrigger,1,-0.1539103239774704,0.8475217173456602
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.614321455749292,cnn1d_pretrigger,1,-0.15249118208885193,0.8463756674637709
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.9111427127526897,cnn1d_pretrigger,0,-0.15161089599132538,0.8456612419192937
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6788124025757316,cnn1d_pretrigger,1,-0.15458744764328003,0.8480660636140543
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.0209732109675373,cnn1d_pretrigger,1,-0.11551065742969513,0.8139776205246431
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.376086166214189,cnn1d_pretrigger,1,-0.15496835112571716,0.8483715739685854
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.484265550977649,cnn1d_pretrigger,1,-0.15500417351722717,0.8484002799784578
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3805629316904717,cnn1d_pretrigger,1,-0.1547439694404602,0.8481916657926136
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.9133762620733847,cnn1d_pretrigger,1,-0.1505371332168579,0.8447861194905968
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.022935440617842,cnn1d_pretrigger,1,-0.15419209003448486,0.8477484258542888
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.752859194193725,cnn1d_pretrigger,1,-0.1544162929058075,0.8479286214908348
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.15960059653120418,cnn1d_pretrigger,1,-0.14262855052947998,0.8382153997789148
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14871950791827082,cnn1d_pretrigger,1,-0.1542833000421524,0.8478217540060858
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.928115246926267,cnn1d_pretrigger,0,-0.1518998146057129,0.8458960224044418
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.0702864344054,cnn1d_pretrigger,1,-0.15282577276229858,0.846646504892542
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6585616357964552,cnn1d_pretrigger,1,-0.15398362278938293,0.847580720078084
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8645940195189246,cnn1d_pretrigger,1,-0.15459005534648895,0.8480681568850909
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.220751153721692,cnn1d_pretrigger,1,-0.1544545292854309,0.847959335239887
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9102615815774708,cnn1d_pretrigger,1,-0.15462946891784668,0.8480997922987888
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9130591729800939,cnn1d_pretrigger,1,-0.15423724055290222,0.847784728169788
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6898566793817995,cnn1d_pretrigger,1,-0.15309228003025055,0.8468619517455487
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-0.1771292759275589,cnn1d_pretrigger,1,-0.12731283903121948,0.8248549420404206
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.485307423073605,cnn1d_pretrigger,1,-0.15471312403678894,0.8481669203961469
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.35031207450770374,cnn1d_pretrigger,1,-0.1544884592294693,0.8479865855387135
45,high_20nA,20.0,B2,0,high_pretrigger,60.0,-14.646829517231856,cnn1d_pretrigger,0,0.016644775867462158,0.6576282740629125
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.115719020761942,cnn1d_pretrigger,0,-0.15427640080451965,0.8478162083873219
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6315854801536194,cnn1d_pretrigger,1,-0.15030892193317413,0.8445996049933691
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.22108586910030326,cnn1d_pretrigger,1,-0.15467077493667603,0.8481329408875112
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.942143503915335,cnn1d_pretrigger,1,-0.15497437119483948,0.8483763984187302
45,high_20nA,20.0,B2,0,quiet_reference,120.0,3.556745043175268,cnn1d_pretrigger,0,-0.15218043327331543,0.8461237785057917
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3491325461781898,cnn1d_pretrigger,1,-0.1470690667629242,0.8419319461011382
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.4270571247230004,cnn1d_pretrigger,0,-0.15485866367816925,0.8482836489774984
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.6081547659288145,cnn1d_pretrigger,0,-0.1546035259962082,0.8480789697481889
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.0309816976910096,cnn1d_pretrigger,0,-0.15175405144691467,0.8457776091565071
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4974179719376695,cnn1d_pretrigger,0,-0.15479207038879395,0.8482302476581097
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.14479232982176,cnn1d_pretrigger,1,-0.15422123670578003,0.8477718614289347
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.961533004679092,cnn1d_pretrigger,0,-0.15413671731948853,0.8477038949018829
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.5586995648786237,cnn1d_pretrigger,1,-0.15451708436012268,0.8480095722428639
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.706096875162603,cnn1d_pretrigger,0,-0.1539747565984726,0.8475735841301054
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7719648809687607,cnn1d_pretrigger,1,-0.15373744070529938,0.847382478751253
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0828267946413357,cnn1d_pretrigger,1,-0.153914213180542,0.8475248484754837
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4241145630152836,cnn1d_pretrigger,1,-0.15433794260025024,0.8478656699288479
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.501163277121668,cnn1d_pretrigger,1,-0.15417778491973877,0.847736922648936
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,1.4783980167276711,cnn1d_pretrigger,0,-0.020880773663520813,0.7081726294938533
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,0.8657019387799556,cnn1d_pretrigger,0,-0.20187577605247498,0.882271338677639
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.189984603145816,cnn1d_pretrigger,1,-0.1540193110704422,0.8476094409967203
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2700901448707453,cnn1d_pretrigger,1,-0.15366463363170624,0.8473238094165183
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2142081156415294,cnn1d_pretrigger,1,-0.1546718329191208,0.8481337898534439
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.00000538538979,cnn1d_pretrigger,1,-0.1547008603811264,0.8481570810890472
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-16.71899856979649,cnn1d_pretrigger,0,-0.18492741882801056,0.8708538612959958
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.32276640224239905,cnn1d_pretrigger,1,-0.15468598902225494,0.8481451488819443
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.617314132290595,cnn1d_pretrigger,0,-0.15442121028900146,0.847932571712671
45,high_20nA,20.0,B2,0,high_pretrigger,50.0,-7.808971292577767,cnn1d_pretrigger,0,0.4115077555179596,0.14097227696485184
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.4232673946594963,cnn1d_pretrigger,0,-0.1556330770254135,0.8489035204036787
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1640326971989703,cnn1d_pretrigger,1,-0.14810623228549957,0.8427899602984726
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.081426459613475,cnn1d_pretrigger,1,-0.15399746596813202,0.847591861203601
45,high_20nA,20.0,B2,0,high_pretrigger,120.0,-0.585213856167436,cnn1d_pretrigger,0,0.1499735713005066,0.4556443233800738
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4615873466713865,cnn1d_pretrigger,1,-0.15379832684993744,0.847431527779419
45,high_20nA,20.0,B2,0,high_pretrigger,90.0,-2.3313696762375105,cnn1d_pretrigger,0,0.2587185204029083,0.29830820724755697
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0190360027605365,cnn1d_pretrigger,1,-0.15474338829517365,0.848191199605605
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5267351239132099,cnn1d_pretrigger,1,-0.14942970871925354,0.8438793240670566
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.2491809633046698,cnn1d_pretrigger,0,-0.15422019362449646,0.8477710227835661
45,high_20nA,20.0,B2,0,high_pretrigger,40.0,-11.631898365742462,cnn1d_pretrigger,0,0.2529498040676117,0.30588505334681554
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6809379943919751,cnn1d_pretrigger,1,-0.15463674068450928,0.848105628411821
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.446207164128852,cnn1d_pretrigger,1,-0.15476402640342712,0.8482077545008855
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.731429156693758,cnn1d_pretrigger,0,-0.15495355427265167,0.8483597153165064
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.9244136747883545,cnn1d_pretrigger,0,-0.15400245785713196,0.8475958785607844
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.718424720789553,cnn1d_pretrigger,0,-0.15351177752017975,0.84720057487555
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.027359199248934374,cnn1d_pretrigger,1,-0.15485696494579315,0.8482822869517003
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.516433416644692,cnn1d_pretrigger,0,-0.1542266607284546,0.8477762223237477
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-4.060074143806688,cnn1d_pretrigger,1,-0.15503337979316711,0.8484236809096235
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2607318322109826,cnn1d_pretrigger,1,-0.1546754091978073,0.848136659568598
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,1.1452558564188742,cnn1d_pretrigger,0,-0.060052573680877686,0.7559430092659524
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.168283845161726,cnn1d_pretrigger,1,-0.15452973544597626,0.8480197304757865
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-19.247579248616375,cnn1d_pretrigger,0,-0.19717296957969666,0.8791939181255044
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6964644478622093,cnn1d_pretrigger,1,-0.15357539057731628,0.8472518704330357
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.862546942333168,cnn1d_pretrigger,0,-0.15483371913433075,0.8482636476951361
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.803485054363109,cnn1d_pretrigger,1,-0.15458442270755768,0.8480636353899936
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7410078238101576,cnn1d_pretrigger,1,-0.1507495939731598,0.8449595969758321
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.9726108370274043,cnn1d_pretrigger,0,-0.1356458216905594,0.8322289263564429
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-15.53038233553456,cnn1d_pretrigger,0,-0.1464390903711319,0.8414089321112577
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5978897160672751,cnn1d_pretrigger,1,-0.15457789599895477,0.8480583960591204
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0142298005994137,cnn1d_pretrigger,1,-0.1453290432691574,0.8404839413546464
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.715460335892627,cnn1d_pretrigger,1,-0.15466336905956268,0.8481269980168911
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.073883158867523,cnn1d_pretrigger,1,-0.1544458121061325,0.8479523335276912
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7511604922421373,cnn1d_pretrigger,1,-0.1520027220249176,0.8459795762590472
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.8637610644690152,cnn1d_pretrigger,1,-0.15480832755565643,0.848243285743191
45,high_20nA,20.0,B2,0,high_pretrigger,130.0,2.820311838426205,cnn1d_pretrigger,0,-0.12157377600669861,0.8196294311832757
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4557990106586658,cnn1d_pretrigger,1,-0.15368634462356567,0.8473413064841827
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.10643394910848247,cnn1d_pretrigger,1,-0.15408171713352203,0.8476596529623273
45,high_20nA,20.0,B2,0,high_pretrigger,90.0,-3.2274474877991484,cnn1d_pretrigger,0,0.22542649507522583,0.34344960509498185
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.512684713356215,cnn1d_pretrigger,0,-0.15416458249092102,0.8477263055163182
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.0573501592107357,cnn1d_pretrigger,1,-0.1338237226009369,0.8306379876450583
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,-0.9803904963754562,cnn1d_pretrigger,0,0.1828451156616211,0.4054809763438863
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6522248625483051,cnn1d_pretrigger,1,-0.1541096270084381,0.8476821048765006
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.9889227688862814,cnn1d_pretrigger,0,-0.15300627052783966,0.8467924480073127
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.6001214317898222,cnn1d_pretrigger,0,-0.15425153076648712,0.8477962164329057
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8595313227455419,cnn1d_pretrigger,1,-0.1549249291419983,0.8483367720964632
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.0016143331123804,cnn1d_pretrigger,0,-0.14812295138835907,0.8428037604030685
45,high_20nA,20.0,B2,0,quiet_reference,100.0,-5.317753248425675,cnn1d_pretrigger,0,-0.19350004196166992,0.8767423908010336
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.387397629468831,cnn1d_pretrigger,0,-0.15465417504310608,0.8481196199823121
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1473198182035986,cnn1d_pretrigger,1,-0.14869476854801178,0.843275150645293
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1685288312412148,cnn1d_pretrigger,1,-0.1515589952468872,0.8456190354680851
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.9265719166133852,cnn1d_pretrigger,0,-0.15475735068321228,0.8482023997222203
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.197690100995728,cnn1d_pretrigger,0,-0.15428945422172546,0.847826700606014
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.558883502866463,cnn1d_pretrigger,0,-0.15438003838062286,0.8478994949833685
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.297411957832492,cnn1d_pretrigger,0,-0.1546119749546051,0.8480857513875294
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.10086128817256323,cnn1d_pretrigger,1,-0.1454535573720932,0.8405879149223432
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.774747565795703,cnn1d_pretrigger,0,-0.15449386835098267,0.8479909294187726
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.416024174304761,cnn1d_pretrigger,1,-0.1552705466747284,0.848613596170751
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.406518230865763,cnn1d_pretrigger,0,-0.15113845467567444,0.8452766976563085
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.488490265086017,cnn1d_pretrigger,0,-0.15435931086540222,0.8478828406570462
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.326196662037617,cnn1d_pretrigger,1,-0.1347668319940567,0.8314629441039942
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.24087394125944,cnn1d_pretrigger,1,-0.1546725332736969,0.8481343518428337
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.4291032070488336,cnn1d_pretrigger,0,-0.1493958681821823,0.843851546462849
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-5.639154893700903,cnn1d_pretrigger,1,-0.15372906625270844,0.8473757313978282
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.33117342569365,cnn1d_pretrigger,0,-0.15343426167964935,0.8471380494692167
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.559599034728744,cnn1d_pretrigger,0,-0.15415818989276886,0.8477211644968569
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0480786295502966,cnn1d_pretrigger,1,-0.1484190672636032,0.8430480139664043
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.125946116211347,cnn1d_pretrigger,1,-0.15428583323955536,0.8478237901527833
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.753780798396674,cnn1d_pretrigger,0,-0.15467771887779236,0.8481385129026419
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7444189235207901,cnn1d_pretrigger,1,-0.14495038986206055,0.840167415093715
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.268095494705051,cnn1d_pretrigger,0,-0.1551646888256073,0.8485288529333961
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.131258427927242,cnn1d_pretrigger,0,-0.15444888174533844,0.8479547991180677
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.586088561813841,cnn1d_pretrigger,0,-0.13050784170627594,0.8277119967551866
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-3.9190822960907825,cnn1d_pretrigger,1,0.25294679403305054,0.30588903485854796
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.12925668318928274,cnn1d_pretrigger,1,-0.15017147362232208,0.8444871818232561
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-1.8776582108764455,cnn1d_pretrigger,1,-0.12674854695796967,0.8243464776814113
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.245588252183178,cnn1d_pretrigger,0,-0.1548561453819275,0.8482816298304
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.120499354565016,cnn1d_pretrigger,1,-0.15037882328033447,0.8446567539948675
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1418379722716665,cnn1d_pretrigger,1,-0.15395718812942505,0.8475594433498332
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.651394961829837,cnn1d_pretrigger,1,-0.1545584797859192,0.8480428087710454
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-21.123577916203274,cnn1d_pretrigger,0,-0.12057498097419739,0.8187076919091003
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3156814926935887,cnn1d_pretrigger,1,-0.1532542109489441,0.8469927370094686
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.565370963398669,cnn1d_pretrigger,0,-0.15450914204120636,0.848003194645815
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3239226717481767,cnn1d_pretrigger,1,-0.15520593523979187,0.8485618768908136
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-0.4115890972542129,cnn1d_pretrigger,1,-0.12583479285240173,0.823520662773114
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.759212694688303,cnn1d_pretrigger,1,-0.15348516404628754,0.8471791104231189
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1104299623475073,cnn1d_pretrigger,1,-0.15428221225738525,0.8478208796538789
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2873382745977962,cnn1d_pretrigger,1,-0.153476744890213,0.8471723196422736
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.463923939587655,cnn1d_pretrigger,1,-0.1549578756093979,0.8483631786471099
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4560998615201832,cnn1d_pretrigger,1,-0.15311726927757263,0.846882140556255
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2526523216771546,cnn1d_pretrigger,1,-0.15454189479351044,0.8480294933405486
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.779852177819339,cnn1d_pretrigger,0,-0.1543099582195282,0.8478431803355992
45,high_20nA,20.0,B2,0,high_pretrigger,70.0,-4.483260211205859,cnn1d_pretrigger,0,-0.06967070698738098,0.7668277611681829
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.10424199634950071,cnn1d_pretrigger,1,-0.14999529719352722,0.8443429847206666
45,high_20nA,20.0,B2,0,quiet_reference,150.0,3.2953577722407372,cnn1d_pretrigger,0,-0.15458068251609802,0.8480606329605344
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1992767148739869,cnn1d_pretrigger,1,-0.1440797746181488,0.8394377162305489
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,0.27590577747936074,cnn1d_pretrigger,1,-0.12931321561336517,0.8266480740157904
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,1.5330906380374625,cnn1d_pretrigger,0,-0.018137842416763306,0.7046285582652436
45,high_20nA,20.0,B2,0,quiet_reference,150.0,3.1926723407429787,cnn1d_pretrigger,0,-0.13815604150295258,0.8344011150554662
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.574845436650759,cnn1d_pretrigger,1,-0.15455907583236694,0.8480432872951951
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8720198362195513,cnn1d_pretrigger,1,-0.15474417805671692,0.8481918331415096
