event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:11,heldout,63,sample_ii_analysis,B4,1,8.278160934518988,11.278160934518988,3162.5,1581.25,3.0,0.5,1,fast_tail,exact,118,0.26721323172730566,False,7.378892391350047,10.378892391350046,4112.506974729034,644.3895456322471,1947078.1620213643,1426793.1139219732,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.7261463350726989,False,7.943284193417794,9.605328377971508,3546.894653818484,1594.5990853166177
heldout:63:12,heldout,63,sample_ii_analysis,B2,1,4.096553969194,7.096553969194,2052.0,2052.0,3.0,1.0,0,balanced,exact,82,0.7660740262536943,False,5.271792058347212,6.521792058347212,2638.5525360881593,1250.3355496007057,939771.9639989492,219837.0717779324,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.42780748557898457,True,4.588797456096071,5.607494193859932,2432.3577440382355,1543.1455992132549
heldout:63:13,heldout,63,sample_ii_analysis,B4,1,6.884471633072566,10.884471633072566,1870.0,1402.5,4.0,0.75,0,fast_tail,exact,161,0.7408723626658031,False,6.464553063226856,11.464553063226855,1853.2050762499612,1498.6918289367345,3505025.005009146,908248.8483453016,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.29917363480550885,True,7.169698734658661,11.384584788718813,1954.5820928290673,1536.3801437184472
heldout:63:14,heldout,63,sample_ii_analysis,B2,1,6.4078083262704055,7.1578083262704055,6919.0,6919.0,0.75,1.0,2,fast_tail,exact,125,-2.8833718449745542,False,6.424875450110706,13.424875450110706,4729.7704738958455,8080.346112189811,320312860.3270428,1243893943.377305,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp2:slow_tail,0.26299509082189226,True,12.843345297532828,13.514198801512586,12014.712270518916,4131.037267489968
heldout:63:15,heldout,63,sample_ii_analysis,B4,1,7.8277731309698675,10.827773130969867,2338.5,2338.5,3.0,1.0,0,slow_tail,exact,123,0.9923389641443272,False,6.296926298462262,8.796926298462262,1426.2289797186634,3118.8813660429078,2484265.2794562425,19032.045380917345,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6694713310197329,False,8.442024233790537,10.29755460753083,2720.6531976947667,2088.1212508936414
heldout:63:16,heldout,63,sample_ii_analysis,B6,1,5.257612749716372,11.257612749716372,3052.0,2289.0,6.0,0.75,1,slow_tail,exact,126,0.9756325628180201,False,5.441822450944695,10.441822450944695,3154.879738475574,1630.2454898963,5124373.115358632,124867.839985528,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.8680832245961667,False,5.351588423076663,10.904740302622987,2918.544692333334,2027.1541282127691
heldout:63:17,heldout,63,sample_ii_analysis,B4,1,7.387892244041801,9.387892244041801,3508.5,3508.5,2.0,1.0,2,balanced,exact,164,0.6933994591011509,False,6.962030830728497,12.962030830728498,2355.915984495297,5081.472801166147,7047060.229873263,2160632.478225911,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.8106125002307746,False,8.139876818490198,9.75018949764637,4097.577093942083,3041.8844687736164
heldout:63:18,heldout,63,sample_ii_analysis,B6,1,4.013095493452623,5.013095493452623,1817.0,1817.0,1.0,1.0,0,fast_tail,exact,149,0.9430156622470375,False,5.562824491039278,9.562824491039278,1455.2596970152765,2244.093704493273,1462561.975423584,83343.12559217747,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.2693077945750762,True,4.497563001985119,6.003122019420122,2288.624711966635,1096.3872496012436
heldout:63:19,heldout,63,sample_ii_analysis,B6,1,9.67964170372764,10.42964170372764,3308.0,1654.0,0.75,0.5,2,fast_tail,exact,95,0.7145854051135423,False,5.953049847905472,11.953049847905472,1994.327672970435,3645.50833910061,40473499.05834919,11551727.337376164,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:balanced,0.6835230806607382,False,8.583702623613178,10.133452024025043,3272.786869976821,1840.0931700400492
heldout:63:20,heldout,63,sample_ii_analysis,B4,1,5.147232308432218,11.14723230843222,1938.5,1453.875,6.0,0.75,0,fast_tail,exact,161,0.8272261909882457,False,5.156179640401968,10.156179640401968,2050.320262802733,1802.5448558979149,7647937.211172114,1321363.2430569397,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.5172776926134969,False,4.938728207153801,11.629515745753007,2238.727947399366,1385.3542205581953
heldout:63:21,heldout,63,sample_ii_analysis,B2,1,8.338979933825893,9.338979933825893,7928.5,7928.5,1.0,1.0,2,balanced,exact,158,0.5889003174688833,False,7.759033813180696,11.759033813180697,11720.761747762048,5740.163995275145,25158993.245250113,10342854.135924833,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9673963291352793,False,7.901262653792206,8.939014372605817,8824.009954830539,7546.733345714664
heldout:63:22,heldout,63,sample_ii_analysis,B2,1,6.389182636130898,9.389182636130897,1786.5,1786.5,3.0,1.0,0,fast_tail,exact,147,0.5374236796091082,False,5.499133669467595,12.499133669467595,2231.5098170221545,1083.9105504659308,4470178.766204226,2067798.8451602473,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.6336906929639021,False,5.8839801413266635,7.723165945626001,1974.4482771416267,1608.0862916612803
heldout:63:23,heldout,63,sample_ii_analysis,B2,1,5.016550196840601,11.016550196840601,4997.0,2498.5,6.0,0.5,2,balanced,exact,158,0.8544208069720644,False,5.796034501616607,10.796034501616607,5452.927345833296,2537.1293431018503,16622159.990759531,2419840.63783601,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9002336894987183,False,5.362435488912772,10.544282009914689,4816.029795716438,2978.3199329834342
heldout:63:24,heldout,63,sample_ii_analysis,B2,1,4.237284072594115,6.237284072594115,7124.5,1781.125,2.0,0.25,2,balanced,exact,158,0.8811467898489667,False,5.304785435614737,10.304785435614736,7505.112853959071,2089.2629358400445,12510899.927406725,1486960.6182506206,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:balanced,0.9811959952790957,False,3.6904533576895835,9.146746800376498,6069.067038565413,3332.8979092985687
heldout:63:25,heldout,63,sample_ii_analysis,B4,1,6.028837475046559,8.028837475046558,2665.0,1332.5,2.0,0.5,0,balanced,exact,79,0.6246160851880427,False,6.107116741494369,7.107116741494369,1561.1077846539079,2471.203121003002,423672.45116627886,159039.82331677552,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6643587762615459,False,6.104216761191832,7.798794012778551,2910.0351216381405,1210.8451242922217
heldout:63:26,heldout,63,sample_ii_analysis,B2,1,5.448124721516725,6.948124721516725,3401.0,2550.75,1.5,0.75,1,fast_tail,exact,91,0.22325197053497856,False,4.2991507641678695,5.0491507641678695,2056.8078771124397,4110.346486225408,7826296.910420959,6079060.703177665,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.6584414912099181,False,5.03746657070245,6.962321252893898,4250.941072706245,1899.8682759935623
heldout:63:27,heldout,63,sample_ii_analysis,B8,1,8.381954371784454,9.131954371784454,2182.0,1091.0,0.75,0.5,0,slow_tail,exact,107,0.8875448619661911,False,8.316545440310973,10.316545440310973,2513.3119643092223,420.43218206513313,324738.5567034327,36518.51921898439,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:fast_tail,0.38141469562865005,True,7.779298781439134,8.678889988228029,2140.190400334569,861.1572932749436
heldout:63:28,heldout,63,sample_ii_analysis,B6,1,5.775255164833384,6.775255164833384,3090.0,2317.5,1.0,0.75,1,balanced,exact,117,0.8802962274453378,False,5.105151551512231,11.10515155151223,1767.0537287483198,3366.3840570050716,1729822.3265946808,207066.25834266638,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.697354161552155,False,5.560731848846453,7.091032469690065,2831.7615500635575,2131.2523765681794
heldout:63:29,heldout,63,sample_ii_analysis,B6,1,5.7170107555101115,7.7170107555101115,2156.5,1078.25,2.0,0.5,0,balanced,exact,92,0.9270146211146282,False,5.38585929683579,8.38585929683579,2357.3935288046077,679.0194795817417,339375.5942103306,24769.456327889144,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.5713445340278838,False,5.663727869573324,8.657598568757978,2316.406056712789,766.9317539429637
heldout:63:30,heldout,63,sample_ii_analysis,B8,1,4.218227585381233,10.218227585381232,3873.0,2904.75,6.0,0.75,2,fast_tail,exact,101,0.7437415862441922,False,3.466930293143341,10.46693029314334,2189.9387276250072,3899.0601158757245,47228897.66162107,12102802.398202393,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9083404567291611,False,5.598745994248632,10.895322999858799,3815.9573113927086,2133.2329965150866
heldout:63:31,heldout,63,sample_ii_analysis,B4,1,4.6879600665326135,9.687960066532614,1786.0,893.0,5.0,0.5,0,fast_tail,exact,161,0.6223386415571975,False,3.1179631425508276,10.117963142550828,1832.4513205794938,1015.6138732053362,3819764.542125846,1442577.4659108962,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.8459164705879788,False,5.726726371146299,9.919910437196604,2216.5280382467777,446.109350876334
heldout:63:32,heldout,63,sample_ii_analysis,B8,1,4.712359078238874,10.712359078238874,3111.5,3111.5,6.0,1.0,1,fast_tail,exact,80,0.9009682807757978,False,4.246959603704354,10.246959603704354,2620.8892324732915,3092.0776102991094,17083829.00061979,1691840.9568636627,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.8700680402833882,False,3.868266931199739,10.855172283248589,3501.517821173194,3046.7377950702853
heldout:63:33,heldout,63,sample_ii_analysis,B6,1,4.670608070515081,5.670608070515081,4189.5,4189.5,1.0,1.0,2,fast_tail,exact,95,0.5247923601486484,False,3.169915940382613,6.169915940382613,2369.650488577351,5302.387711934988,44257933.095269985,21031707.930902276,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:slow_tail,0.9689005966804605,False,5.680232216430943,7.180522288353764,5594.959542054491,1581.8062495275738
heldout:63:34,heldout,63,sample_ii_analysis,B8,1,8.985542600442816,9.485542600442816,2850.5,712.625,0.5,0.25,0,balanced,exact,74,0.35788718454527424,False,7.507543394878743,10.007543394878743,2695.582281501447,439.76258491419696,1070508.1602264063,687387.0087302364,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.377122589788966,True,8.704861783691385,8.907077730830943,857.9799831094521,2496.0759437553406
heldout:63:35,heldout,63,sample_ii_analysis,B4,1,6.04073211353193,6.79073211353193,3840.0,960.0,0.75,0.25,2,balanced,exact,164,0.48741528709096105,False,5.786703375628396,7.786703375628396,3540.874062813905,1893.4222764751512,4203223.267770559,2154507.9920027643,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.7210138468612789,False,5.747944850429162,9.66767172990802,4019.2059356851355,1375.0817566848937
heldout:63:36,heldout,63,sample_ii_analysis,B8,1,5.604314686363094,10.604314686363093,3472.5,868.125,5.0,0.25,1,fast_tail,exact,80,0.49262250501190374,False,5.515026255825057,12.515026255825056,3331.4343464627664,2399.8967894763223,5394897.477033876,2737249.5676150485,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7849350540910676,False,4.835263576129753,9.329768424933823,2768.9364417016614,1507.0372239065882
heldout:63:37,heldout,63,sample_ii_analysis,B6,1,8.046624744003289,10.046624744003289,2739.0,2054.25,2.0,0.75,1,fast_tail,exact,109,0.8372722965002558,False,5.894285634489655,9.894285634489655,1340.7147602176601,2910.8353277038696,14969066.441179497,2435881.8055082276,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:balanced,0.7697541559761218,False,7.131994689084774,10.3192112654052,2756.2244474338436,2230.23481011972
heldout:63:38,heldout,63,sample_ii_analysis,B4,1,6.308936872042194,7.808936872042194,3493.0,873.25,1.5,0.25,2,balanced,exact,164,0.5792195013600709,False,6.141894376891969,6.641894376891969,2715.601122851921,2233.343877736771,4094639.0096973535,1722944.2442509576,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.612732169313989,False,7.434959900479219,8.789628375708904,3581.0145917758205,1245.9539665883585
heldout:63:39,heldout,63,sample_ii_analysis,B2,1,9.438439286956175,10.188439286956175,7124.5,1781.125,0.75,0.25,2,balanced,exact,158,0.2748186664737021,False,9.972672665818694,12.472672665818694,8108.096272769049,2599.2670521386353,9039318.072977722,6555144.73433035,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.7898472039862677,False,9.320434315348958,10.095362602006333,4807.32386725858,4186.45215765475
heldout:63:40,heldout,63,sample_ii_analysis,B4,1,8.857173838783261,9.607173838783261,2089.0,2089.0,0.75,1.0,0,fast_tail,exact,161,0.4571348420387281,False,8.492692896289961,12.492692896289961,3359.9376950096657,887.8801925213875,592430.8826301798,321610.08468016825,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.4555396029108646,True,9.338586405262745,10.122887716588197,2555.526459992328,1643.3449614157846
heldout:63:41,heldout,63,sample_ii_analysis,B6,1,4.418269298550627,8.418269298550626,2098.0,1573.5,4.0,0.75,0,fast_tail,exact,149,0.8392373773913746,False,4.099823528631292,7.099823528631292,1749.1131819939878,1617.8512518847551,2922762.1477337186,469870.9081308914,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.7940779871531611,False,5.46813414123349,10.355885233042507,2329.5961728147277,1205.3712016721163
heldout:63:42,heldout,63,sample_ii_analysis,B4,1,5.037800109935635,8.037800109935635,2882.0,2882.0,3.0,1.0,1,fast_tail,exact,118,0.6419217362129366,False,5.27065042695435,6.52065042695435,2895.9393580010287,2804.4859655690498,4907496.607104128,1757267.864612751,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.853933523409723,False,5.533305785400255,8.353552952458074,3266.159101342681,2094.1916203260253
heldout:63:43,heldout,63,sample_ii_analysis,B8,1,6.4687467630184745,9.468746763018475,3826.5,3826.5,3.0,1.0,2,balanced,exact,132,0.8954979375890822,False,5.137223240608387,9.137223240608387,2457.071518741776,4854.764748123941,13271721.432737872,1386922.2614642882,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.8986869596028162,False,6.6735552252466075,9.74716408258776,4312.6340251167,3149.8157070165907
heldout:63:44,heldout,63,sample_ii_analysis,B6,1,4.504589069669111,6.504589069669111,2054.0,1027.0,2.0,0.5,0,balanced,exact,92,0.5492299494917583,False,4.052638977033178,4.302638977033178,1293.3534838258643,1752.9930411020528,76247.83724916322,34370.2414479495,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:balanced,0.21586062963788108,True,5.065044547102026,6.5473148778289625,2138.4483197602162,893.8445550763525
heldout:63:45,heldout,63,sample_ii_analysis,B6,1,5.735077402187215,9.735077402187216,4509.5,4509.5,4.0,1.0,2,fast_tail,exact,95,0.6143869118175951,False,4.555431936715007,8.555431936715006,3084.1950418374277,6399.741673593398,17308456.32553292,6674367.29535903,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:slow_tail,0.9152157350484428,False,5.108752774183377,9.431900828749095,4719.4525819808,3512.335522894984
heldout:63:46,heldout,63,sample_ii_analysis,B4,1,6.120800371824717,9.120800371824718,4313.0,1078.25,3.0,0.25,2,fast_tail,exact,84,-0.25066218134660634,False,2.818206520122152,4.068206520122152,1720.991848696917,1477.6731000746713,57256545.0555371,71608595.53552827,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.9936898618952933,False,3.329404123425121,4.443733953350634,5796.65074254254,0.0
heldout:63:47,heldout,63,sample_ii_analysis,B8,1,4.503431153096999,7.503431153096999,2232.5,1674.375,3.0,0.75,0,fast_tail,exact,133,0.5196841517043227,False,5.738533439270797,9.738533439270796,1934.4159154182978,1425.0289699307527,3041380.0536876773,1460823.0404765492,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.8354138105205927,False,5.130435380083258,8.149927360461943,2375.679163760707,1365.6167495897269
heldout:63:48,heldout,63,sample_ii_analysis,B8,1,4.321061283266748,9.321061283266747,3448.5,862.125,5.0,0.25,1,balanced,exact,107,0.6390378757005277,False,4.181329117179749,10.18132911717975,3522.797235101083,684.54992360843,1683951.3737519172,607842.6650865066,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.8348024034189817,False,4.267261320598745,8.974098927487907,3026.5945432928747,1370.3400284023858
heldout:63:49,heldout,63,sample_ii_analysis,B2,1,7.280537717043685,8.780537717043686,1868.5,467.125,1.5,0.25,0,slow_tail,exact,134,0.26205563369807255,False,6.169957371000868,13.16995737100087,2451.880842852506,274.8050777880493,640429.3069183917,472601.1990550752,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.21241272566091374,True,7.19921855875492,9.300316948102505,2135.6266854705486,382.49758227148084
heldout:63:50,heldout,63,sample_ii_analysis,B6,1,4.309978360025854,5.809978360025854,1633.0,816.5,1.5,0.5,0,fast_tail,exact,149,0.4079819440843975,False,4.177092207343333,11.177092207343332,2032.9456467379096,381.32987220654604,540837.4167864393,320185.5160523242,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.17630658228220414,True,4.6684242254588515,7.0939007961755856,1804.1271393797383,499.72890416599364
heldout:63:51,heldout,63,sample_ii_analysis,B6,1,6.227052592613936,10.227052592613937,2547.5,636.875,4.0,0.25,1,fast_tail,exact,109,0.7567730273692239,False,4.354685868562769,10.354685868562768,1925.8453789138655,1366.7802025917088,6166172.567395594,1499779.4862865706,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.7426053083065631,False,6.37249116418214,8.629903490108372,2130.9422790804956,886.244640545973
heldout:63:52,heldout,63,sample_ii_analysis,B2,1,6.441624002038863,10.441624002038864,1808.5,1356.375,4.0,0.75,0,balanced,exact,82,0.6732406003683511,False,6.533732808292655,13.533732808292655,2210.7010561546226,1500.3481117593349,3569628.678879131,1166409.724018461,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.25873123579406165,True,7.753723784797881,10.561052422285165,2128.1810098383876,1016.0211878839665
heldout:63:53,heldout,63,sample_ii_analysis,B4,1,9.34281892936761,10.84281892936761,3570.0,3570.0,1.5,1.0,2,balanced,exact,164,0.48660249710885106,False,9.649993794689648,9.899993794689648,4277.6839752003425,3690.0330740186037,2842363.3736719866,1459262.2583524596,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:slow_tail,0.6835273473512594,False,8.97928627751567,10.459587649126156,4370.906653817517,2895.4313428023347
heldout:63:54,heldout,63,sample_ii_analysis,B2,1,8.194097090638964,11.194097090638964,3952.5,1976.25,3.0,0.5,1,balanced,exact,123,-0.006584427609920994,False,7.932558890603087,9.432558890603087,2801.9202742635357,3132.723633026866,7015867.2231132,7062062.692964606,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.5950979847579507,False,7.782894629401771,9.634772893176983,3913.8216551927776,2081.439296371793
heldout:63:55,heldout,63,sample_ii_analysis,B8,1,9.686946929373946,11.186946929373946,2588.5,2588.5,1.5,1.0,0,fast_tail,exact,133,0.7024306303372218,False,10.511673439472599,12.511673439472599,3420.2505736675002,1514.920467436331,1972278.5524952174,586889.6856654186,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.35165804859556044,True,10.086850401160152,11.544935459059776,2690.644793675394,2116.286530138496
heldout:63:56,heldout,63,sample_ii_analysis,B2,1,4.4970834094869065,10.497083409486907,6495.5,4871.625,6.0,0.75,2,balanced,exact,158,0.9386304732755971,False,5.382139198366722,11.382139198366723,6803.45297588699,4724.6480966441495,43668082.38142695,2679889.548710408,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9763687188838958,False,4.164444488239599,9.659680938410393,6189.802569240379,4575.748706002782
heldout:63:57,heldout,63,sample_ii_analysis,B2,1,4.236691783053859,9.236691783053859,2861.5,715.375,5.0,0.25,0,slow_tail,exact,134,0.7576031141756722,False,3.3439177973424288,9.343917797342428,1586.2165130780347,2189.114775900613,1335678.2469200888,323764.2475167271,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.5158402081084047,False,3.5318223032284353,8.211896195644076,2472.3042416675653,916.8601106110865
heldout:63:58,heldout,63,sample_ii_analysis,B4,1,6.2575781648334035,8.257578164833404,5045.0,5045.0,2.0,1.0,2,fast_tail,exact,84,-0.32128990785396133,False,7.404128136397268,8.904128136397269,8898.77087293927,2803.5823301297523,15555953.357425287,20553924.178212978,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:balanced,0.9343574043049793,False,6.727307118759198,7.889696903814881,5844.40829040091,5938.5141163865455
heldout:63:59,heldout,63,sample_ii_analysis,B2,1,4.960227090856503,10.960227090856502,4004.0,4004.0,6.0,1.0,1,balanced,exact,123,0.9442658858498727,False,5.8126527922662765,8.812652792266277,4397.04575704137,2988.3411756869973,17640367.828907438,983170.2742265614,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.9231169044144695,False,4.824157017978582,9.997626201007987,4207.991358148875,3387.717610323053
heldout:63:60,heldout,63,sample_ii_analysis,B4,1,4.555001421978038,10.555001421978037,3128.0,3128.0,6.0,1.0,1,fast_tail,exact,118,0.860724780804867,False,4.527465428509796,9.527465428509796,3187.3349601649197,2600.939248323435,13072855.126706518,1820724.7632782687,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9762101981520833,False,5.2742804517776145,11.089718593348026,3726.48673709582,2534.5130947653497
heldout:63:61,heldout,63,sample_ii_analysis,B8,1,8.800276861467658,10.300276861467658,2326.0,1744.5,1.5,0.75,0,fast_tail,exact,133,0.7362400452231497,False,9.495797448964067,10.745797448964067,2925.262743501872,960.3718851700969,1004771.9528699572,265018.6048500275,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.4003950032907958,True,9.171167170370692,10.558134469288898,2266.82441038412,1480.8012757586253
