event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:10,heldout,63,sample_ii_analysis,B2,1,5.162366522060733,9.162366522060733,2683.0,2683.0,4.0,1.0,0,fast_tail,stave_family,1100,0.91640277133231,False,5.364913959366259,9.364913959366259,3077.841731363341,2782.442406178656,8058967.265477645,673707.3293175634,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.845324460253986,False,6.07455413475019,9.514857370613814,3397.9977090340153,2395.7222722826773
heldout:63:11,heldout,63,sample_ii_analysis,B2,1,5.722720679163021,6.722720679163021,5036.0,3777.0,1.0,0.75,2,slow_tail,stave_family,1100,0.7843436429917097,False,5.6168581938381745,5.8668581938381745,3652.0000505045814,5140.493438731375,11028916.046378385,2378455.85631224,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7748525650061634,False,5.389734206195497,5.611350436915005,4680.425339148921,3526.9220221204496
heldout:63:12,heldout,63,sample_ii_analysis,B8,1,8.165995467418464,10.165995467418464,3669.0,1834.5,2.0,0.5,1,balanced,stave_family,951,0.9094844543081735,False,7.304637433736497,7.554637433736497,1615.6777116057326,3478.2060886597556,2249200.105689024,203587.57493655584,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.6181283767820559,False,8.461543133902737,9.995811020768716,3224.366958019236,2056.309088483995
heldout:63:13,heldout,63,sample_ii_analysis,B4,1,5.686552012616737,10.686552012616737,2748.5,2061.375,5.0,0.75,1,balanced,stave_family,1100,0.8905307411195051,False,6.032674183712244,10.032674183712244,2888.5981724579833,2707.2790861322287,10581686.861792576,1158369.4184659035,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8676142912642614,False,6.197556444322279,11.287038094199344,3107.0228310032853,2541.515484176366
heldout:63:14,heldout,63,sample_ii_analysis,B6,1,7.230634268691869,10.230634268691869,2687.5,1343.75,3.0,0.5,1,balanced,stave_family,1068,0.8283688115286209,False,5.861113786028381,9.86111378602838,1175.487994022392,2500.948763842255,16143309.55083434,2770695.4040710633,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:balanced,0.7131143374941055,False,6.697706336662977,10.548364055665353,2367.4859062977876,1399.511213101326
heldout:63:15,heldout,63,sample_ii_analysis,B2,1,9.969339256261797,10.719339256261797,5985.5,4489.125,0.75,0.75,2,balanced,stave_family,1100,0.1434324001430252,False,10.499610130454188,11.749610130454188,10795.198589328224,1119.5986577100982,3827888.6818311703,3278845.4207158047,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:balanced,0.7801312571489936,False,10.231546774726535,10.647189247890513,4368.8441158630185,5811.62505264249
heldout:63:16,heldout,63,sample_ii_analysis,B8,1,5.36721618180274,5.86721618180274,3630.0,907.5,0.5,0.25,1,balanced,stave_family,951,0.78967486744391,False,5.748969128543631,10.748969128543632,2167.3659701958186,2591.6638015093695,2801568.313620669,589240.2269272086,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.7194068113599038,False,4.369245106895284,7.82100920073043,3375.116832787743,1759.8308164102789
heldout:63:17,heldout,63,sample_ii_analysis,B2,1,9.45531547561637,10.95531547561637,4205.5,2102.75,1.5,0.5,1,balanced,stave_family,1100,-inf,True,,,,,25597813.560970947,inf,B2:amp2:slow_tail,,,0.3545221326078953,True,9.579047224701235,12.294917842612913,3454.4733158162107,2099.6809038387446
heldout:63:18,heldout,63,sample_ii_analysis,B6,1,4.152618536815786,4.902618536815786,2048.0,1536.0,0.75,0.75,0,slow_tail,stave_family,1068,0.23476005292819266,False,4.213939833039933,9.213939833039934,2933.5772103098707,444.60768107189307,275884.5634675961,211117.8887458719,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.3164960531867349,True,4.056289088128639,6.271543477189708,2576.0837342763416,885.0215060627297
heldout:63:19,heldout,63,sample_ii_analysis,B6,1,10.392560428147966,11.142560428147966,1633.0,1633.0,0.75,1.0,0,fast_tail,stave_family,1068,0.12973513709805146,False,9.462472522864621,13.462472522864621,2680.638470293791,316.75926436392854,333030.61354281695,289824.8412369914,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:slow_tail,0.1886895293790577,True,10.188934038196,10.809564766526456,1155.143542277206,1631.3773118365073
heldout:63:20,heldout,63,sample_ii_analysis,B4,1,4.722574398061675,10.722574398061674,3117.0,779.25,6.0,0.25,1,slow_tail,stave_family,1100,0.8717998802702034,False,4.733276127781638,9.733276127781638,3000.923948180065,955.4306490484877,1231572.931101744,157887.7972232201,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.6918022138779087,False,4.403272812487109,8.994569013126547,2707.346741732397,999.8609403131727
heldout:63:21,heldout,63,sample_ii_analysis,B8,1,5.255891827924795,9.255891827924795,3356.0,839.0,4.0,0.25,1,balanced,stave_family,951,0.7350984653800845,False,3.607587930839847,10.607587930839847,2626.749989072734,1726.7263501272405,9846072.02666586,2608239.589842008,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.943076594622693,False,5.437127123796356,9.93571391418599,2972.843402613159,1744.6606194297394
heldout:63:22,heldout,63,sample_ii_analysis,B2,1,4.687600416901635,7.687600416901635,1868.5,1868.5,3.0,1.0,0,slow_tail,stave_family,1100,0.9053637828044393,False,4.778490850810282,5.778490850810282,1255.6556965075467,2133.515720680429,649921.689899641,61506.13020544827,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.34471151804982075,True,4.983305757971047,6.524414240308701,2497.3524100325862,1129.8600836578341
heldout:63:23,heldout,63,sample_ii_analysis,B8,1,5.777865378496766,10.777865378496767,4118.0,4118.0,5.0,1.0,2,slow_tail,stave_family,951,0.958718793155006,False,5.600745055106146,10.600745055106145,4036.008218031563,4007.0054868866773,34443403.41944594,1421865.2610037206,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9646940232369557,False,5.90594713521732,10.578871400934563,4308.569434056851,4260.812596196229
heldout:63:24,heldout,63,sample_ii_analysis,B6,1,6.267050423086172,11.267050423086172,2346.0,1173.0,5.0,0.5,0,fast_tail,stave_family,1068,0.9682435924129129,False,5.662395962542835,9.662395962542835,2135.2531990221864,1320.0970855753903,2513207.722629056,79810.44879082314,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6442159757986777,False,6.864167663417526,11.370235221099016,2201.9231079132574,1160.9920630528043
heldout:63:25,heldout,63,sample_ii_analysis,B8,1,7.920169408648276,8.920169408648276,3102.5,2326.875,1.0,0.75,1,balanced,stave_family,951,0.9164275030366689,False,6.222476000910736,9.222476000910735,1729.622896887329,3755.33360506206,5895437.555202346,492696.4371796564,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.8078158638022418,False,6.924928309259766,10.15393256676275,3092.678480001548,2708.377530028118
heldout:63:26,heldout,63,sample_ii_analysis,B8,1,4.298559071100116,4.798559071100116,4800.5,3600.375,0.5,0.75,2,fast_tail,stave_family,951,0.18922277244152985,False,4.470065655987748,6.470065655987748,7493.987458098133,1574.9407584045682,11930490.190629415,9672969.760172041,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8374150497052375,False,4.801307301848536,5.258405297384137,4703.557182483797,4034.036059044818
heldout:63:27,heldout,63,sample_ii_analysis,B6,1,9.547055020548818,10.297055020548818,2022.0,1516.5,0.75,0.75,0,slow_tail,stave_family,1068,0.44851567749487453,False,10.181804033005566,12.681804033005566,2521.7230332651166,960.4105943738731,1116538.6873354549,615753.5815359554,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.26753124963589314,True,10.559642771533627,10.643760316732035,1386.1944886492688,2310.7631422323607
heldout:63:28,heldout,63,sample_ii_analysis,B4,1,4.764112503037787,8.764112503037786,3606.0,1803.0,4.0,0.5,2,slow_tail,stave_family,1100,0.5506800243402965,False,4.225928891703029,5.725928891703029,2300.1655015278707,3124.6141550957673,6520496.9623199925,2929789.53639879,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8463807903904915,False,5.737099772111453,7.658586377777255,3622.3287749264196,2008.803748688157
heldout:63:29,heldout,63,sample_ii_analysis,B6,1,8.64258777315929,10.64258777315929,2934.5,1467.25,2.0,0.5,1,balanced,stave_family,1068,0.3771349781927452,False,7.837063095084597,10.337063095084597,3453.5816511666617,527.296325961903,1830866.333050298,1140382.5984615425,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:fast_tail,0.435632381442079,True,8.254298182225577,9.901924346890564,2601.72863108679,1483.5582200558872
heldout:63:30,heldout,63,sample_ii_analysis,B8,1,10.267519767730349,11.267519767730349,1510.5,1132.875,1.0,0.75,0,fast_tail,stave_family,951,0.5999090913439148,False,6.772890392596046,10.772890392596047,646.4039386419782,1126.51518155138,3962181.048486623,1585232.615948933,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.21712413727076682,True,8.501966802877629,11.386063316002481,1160.273710627676,739.4766660037383
heldout:63:31,heldout,63,sample_ii_analysis,B4,1,7.546250038508488,8.296250038508488,3117.0,3117.0,0.75,1.0,1,slow_tail,stave_family,1100,0.6037498265917232,False,8.503556713224178,10.503556713224178,4180.720164703156,1908.9763323023444,2346382.943779482,929754.6483548427,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.7205358286075197,False,7.209361531708889,8.429871644868907,3779.450588838986,1930.775835813611
heldout:63:32,heldout,63,sample_ii_analysis,B6,1,5.222277000434552,9.222277000434552,1925.0,962.5,4.0,0.5,0,fast_tail,stave_family,1068,0.687624249134855,False,4.254814950977813,10.254814950977813,1610.7736363633408,1244.562768517378,3818809.0256530964,1192903.336798979,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.5928716611550022,False,5.429464444492377,10.108543672963542,1775.967564896432,614.6713985692932
heldout:63:33,heldout,63,sample_ii_analysis,B4,1,8.025858104034825,11.025858104034825,1631.0,815.5,3.0,0.5,0,fast_tail,stave_family,1100,0.6487539266700441,False,7.525325361083144,11.525325361083144,990.6240667214,2061.644932720554,8444097.372188477,2965956.0447970023,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.11738209813113942,True,8.209091684664362,8.950578200887492,489.57485660309493,1797.5165525819855
heldout:63:34,heldout,63,sample_ii_analysis,B4,1,4.277456701629558,5.027456701629558,2976.5,744.125,0.75,0.25,1,balanced,stave_family,1100,0.335952296516329,False,4.508387269995871,4.758387269995871,1670.6359005672327,1989.2603925604906,418686.1088876123,278027.54908733314,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.2896457815913522,True,3.9370824537743956,5.158483154931889,2785.0552868325562,985.516731156931
heldout:63:35,heldout,63,sample_ii_analysis,B8,1,4.487795864730588,5.987795864730588,2021.0,1010.5,1.5,0.5,0,slow_tail,stave_family,951,0.8964943887718481,False,4.530173029296889,4.780173029296889,1932.5787030048616,1224.0321823393633,802308.4520698714,83043.42672500444,B8:amp0:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5109175435563416,False,4.657198814574798,8.216055888802677,2513.661585785838,996.0354065246421
heldout:63:36,heldout,63,sample_ii_analysis,B6,1,6.211756667563834,11.211756667563833,3390.0,2542.5,5.0,0.75,2,slow_tail,stave_family,1068,0.8556963929670793,False,4.063013413070912,11.063013413070912,1959.8751098517482,3019.876685674833,29226110.62206357,4217433.1823069295,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:balanced,0.8772733412916919,False,6.564198720173895,11.011400187004131,2851.1589889370307,2647.3277765328603
heldout:63:37,heldout,63,sample_ii_analysis,B6,1,4.03808120951418,10.03808120951418,2150.0,1075.0,6.0,0.5,0,slow_tail,stave_family,1068,0.9178299195676037,False,4.119599338251373,10.119599338251373,2239.8226494263076,817.5880901841331,1619504.70087658,133074.83153167253,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.5357550057957795,False,5.26204165807417,11.18959576230986,2106.297033515319,857.2457453451883
heldout:63:38,heldout,63,sample_ii_analysis,B8,1,4.065404256919263,4.815404256919263,2529.0,1896.75,0.75,0.75,0,slow_tail,stave_family,951,0.8379701005098119,False,4.701665486732296,9.701665486732296,1435.2075054772483,3070.78303351101,3779757.5701908665,612433.7391953034,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.6040330578038617,False,3.5775939906991794,5.05934939456221,3194.1657240558147,1296.3415858528097
heldout:63:39,heldout,63,sample_ii_analysis,B8,1,4.799770743395602,6.299770743395602,4807.0,1201.75,1.5,0.25,2,slow_tail,stave_family,951,0.6508925893883892,False,4.817720532614142,11.817720532614143,5813.3727794154565,610.8872462253855,1205499.795511589,420848.91210387705,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.8797198957360011,False,4.325270999582848,7.295107550520785,4918.278991723166,1847.1724978831446
heldout:63:40,heldout,63,sample_ii_analysis,B4,1,6.493372127645932,10.493372127645932,2315.0,1157.5,4.0,0.5,0,slow_tail,stave_family,1100,0.7344231692841334,False,5.685923140167796,12.685923140167796,2934.4391918613323,1473.0603137693056,4108123.2505616182,1091022.3530743183,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.5203947229877663,False,4.696852724505721,11.139489761675808,2366.1511917953003,1289.0884773313305
heldout:63:41,heldout,63,sample_ii_analysis,B6,1,4.509178642064149,9.50917864206415,2597.0,1298.5,5.0,0.5,1,balanced,stave_family,1068,0.944875158029879,False,4.5208030145210945,5.2708030145210945,2004.7065109254588,1590.9114008582214,1742651.898811703,96063.41053092647,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.45235267922521316,True,4.837271777317338,7.939954048595012,2644.6210753978553,1350.5551863978258
heldout:63:42,heldout,63,sample_ii_analysis,B4,1,5.3873804833108725,11.387380483310872,2283.5,570.875,6.0,0.25,0,fast_tail,stave_family,1100,0.7976834941120634,False,5.004114549111994,12.004114549111993,2214.249490071662,2229.585755009626,10408543.791352749,2105820.211248065,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.6230864573355369,False,6.629226671281751,10.265649589878562,2258.715617517422,787.2778964645821
heldout:63:43,heldout,63,sample_ii_analysis,B2,1,7.805778866620624,9.805778866620624,1870.0,935.0,2.0,0.5,0,fast_tail,stave_family,1100,0.4082591990753942,False,8.226722700391965,15.226722700391965,3008.4552773854884,1268.7911670622964,1918462.115258866,1135232.3086267947,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.16228325234275706,True,8.61014730605225,9.336547954547786,2463.985334375497,466.00709412195704
heldout:63:44,heldout,63,sample_ii_analysis,B6,1,5.2337279603293245,7.2337279603293245,3476.5,1738.25,2.0,0.5,2,slow_tail,stave_family,1068,0.7138044856740362,False,5.170021050707722,5.420021050707722,3004.320586878889,1825.045386415433,1745066.722133237,499430.26807404554,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.6694257794053368,False,5.188425344358046,7.1282910125007035,3306.3857929134415,1892.9900451908884
heldout:63:45,heldout,63,sample_ii_analysis,B2,1,6.287690759581733,10.287690759581732,5843.0,2921.5,4.0,0.5,2,fast_tail,stave_family,1100,0.8502593244960003,False,5.155265432019253,7.155265432019253,4689.16062849232,3578.285511163188,10732343.333863648,1607068.3405535913,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.9343240719315901,False,5.640742812311436,8.877614024259186,4486.646545043036,3474.957430176507
heldout:63:46,heldout,63,sample_ii_analysis,B4,1,8.336182077260865,11.336182077260865,1599.0,399.75,3.0,0.25,0,balanced,stave_family,1100,0.3268516656024585,False,8.03737793942134,10.53737793942134,1623.0960990955477,374.4414359269514,359593.30253842584,242059.6326642526,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.11797966831091598,True,10.264537001081166,11.09266370852587,1806.9640878514447,246.7948381089848
heldout:63:47,heldout,63,sample_ii_analysis,B2,1,7.188883913777482,10.188883913777481,6220.0,4665.0,3.0,0.75,2,balanced,stave_family,1100,0.8265279457131157,False,7.749035787346399,11.749035787346399,7174.156446580402,4277.296346991691,22612958.737113703,3922716.405631661,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9522438815831481,False,7.5333889229931295,9.65130862196513,5867.418551753802,4485.368571689419
heldout:63:48,heldout,63,sample_ii_analysis,B6,1,8.031989662371949,8.531989662371949,2278.0,569.5,0.5,0.25,0,slow_tail,stave_family,1068,0.7585192696192204,False,5.45810184999176,7.45810184999176,875.1422813127554,1772.4632456651161,518453.4206348938,125196.51068332767,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.2569188199522896,True,6.377365502222525,8.901364825300702,1681.6365287900408,850.3945719012673
heldout:63:49,heldout,63,sample_ii_analysis,B6,1,4.65860190167086,5.65860190167086,2290.5,1717.875,1.0,0.75,0,slow_tail,stave_family,1068,0.6759357946229825,False,4.048011806149178,5.548011806149178,1459.8172166456843,2232.481793160495,1578531.7638191474,511545.64170443383,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.4243083834899348,True,5.074412650974042,6.490137260621411,2864.5246268766286,1259.1277039786726
heldout:63:50,heldout,63,sample_ii_analysis,B8,1,4.165709645706239,6.165709645706239,3123.0,780.75,2.0,0.25,1,slow_tail,stave_family,951,0.33149694228009435,False,4.737268068083989,7.237268068083989,2860.862861978496,1461.87658737845,6310869.293772175,4218835.419757361,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.5398477231935341,False,4.4403790156319225,7.940739310006956,2899.0978034142045,1070.810009894552
heldout:63:51,heldout,63,sample_ii_analysis,B6,1,7.099701642871926,8.099701642871926,1651.5,1238.625,1.0,0.75,0,slow_tail,stave_family,1068,-inf,True,,,,,21165428.01579823,inf,B6:amp2:slow_tail,,,0.46449796697862744,True,6.860112439305897,8.967102296954657,2007.2352455578812,870.5145620719828
heldout:63:52,heldout,63,sample_ii_analysis,B8,1,6.078650980705961,8.078650980705962,2106.0,2106.0,2.0,1.0,0,slow_tail,stave_family,951,-inf,True,,,,,66439642.15848434,inf,B8:amp2:slow_tail,,,0.5195698264497564,False,9.005828341810197,10.982795310437137,2343.853130165154,1463.0289917658013
heldout:63:53,heldout,63,sample_ii_analysis,B2,1,6.229329865995094,10.229329865995094,3366.0,841.5,4.0,0.25,1,slow_tail,stave_family,1100,0.4041635269438352,False,5.548179153865437,10.548179153865437,2565.5180775841263,2368.53994197267,19134206.370642442,11400858.038612392,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.5337976689541988,False,6.234225188096392,11.290695695964935,2658.3585596721805,1304.6563690320627
heldout:63:54,heldout,63,sample_ii_analysis,B8,1,7.528500317942848,10.528500317942848,2657.5,664.375,3.0,0.25,0,slow_tail,stave_family,951,0.7662765422210733,False,5.018749833737654,10.018749833737655,1207.612876414672,2216.60770348883,3640102.516738168,850777.3468818178,B8:amp0:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.581773802369267,False,6.0215854717102815,9.745184958942971,2081.547617203897,1360.6110825126866
heldout:63:55,heldout,63,sample_ii_analysis,B4,1,5.5207038519137654,7.5207038519137654,4788.5,3591.375,2.0,0.75,2,slow_tail,stave_family,1100,0.8262472168777811,False,5.940803464026174,8.940803464026175,5915.339470934127,2437.028085391542,6687987.3664817875,1162056.4184124502,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.9608284203153609,False,5.704724079812176,8.903030043465623,4893.8087303221955,3399.265857359251
heldout:63:56,heldout,63,sample_ii_analysis,B6,1,4.15001921557764,8.15001921557764,2100.5,2100.5,4.0,1.0,0,slow_tail,stave_family,1068,0.9552201418746348,False,4.312408822293276,7.312408822293276,1674.7107171413577,2556.084538249748,4438933.454948668,198774.81034053877,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.5024739170596677,False,4.719893265516534,8.56502715882504,2597.6032282679057,1828.2136095275685
heldout:63:57,heldout,63,sample_ii_analysis,B2,1,7.669351919668941,8.66935191966894,3014.0,753.5,1.0,0.25,0,slow_tail,stave_family,1100,0.14818402499925423,False,9.082496020673192,10.082496020673192,4196.276203456319,794.812940935471,6139578.819554696,5229791.318272911,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.3041399911931401,True,7.229820921279444,9.818321588430978,2615.0534920513874,1662.598613982024
heldout:63:58,heldout,63,sample_ii_analysis,B4,1,10.10939689215452,11.10939689215452,3914.0,2935.5,1.0,0.75,2,balanced,stave_family,1100,0.6229893445469388,False,10.594060104945468,13.094060104945468,5375.249978678227,1829.7465567369586,2124534.2465804145,800972.0488357578,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8213519679099698,False,8.870107670298282,10.67198432339774,3639.7973044460414,3286.3422005511443
heldout:63:59,heldout,63,sample_ii_analysis,B2,1,9.232943570334333,9.982943570334333,1728.0,1296.0,0.75,0.75,0,fast_tail,stave_family,1100,-0.44420096866490233,False,8.664696530292302,8.914696530292302,1268.2170601272112,2359.079066156596,3329281.9590560575,4808152.230227342,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.10360799640573361,True,9.054947182790109,10.48421089873547,849.2923897983326,2442.234096876781
heldout:63:60,heldout,63,sample_ii_analysis,B2,1,7.671254249769497,8.671254249769497,2861.5,715.375,1.0,0.25,0,slow_tail,stave_family,1100,0.13998204309698195,False,10.848479931051026,15.848479931051026,3040.241650590031,6262.091935140241,28919415.701373216,24871216.806324054,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.09384665908405224,True,6.4737743792791775,8.767606072700001,2377.913838408277,1441.4097933637033
heldout:63:61,heldout,63,sample_ii_analysis,B2,1,7.014963026509043,11.014963026509044,1732.0,1299.0,4.0,0.75,0,balanced,stave_family,1100,0.45753656227948386,False,7.922068433266191,13.92206843326619,1379.0599931660943,2641.537630390865,17855441.61999104,9685924.243198322,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.2519896623011034,True,7.2031148530865154,8.722534742291362,2454.7223702205106,1119.2992334173034
