event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:11,heldout,63,B2,1,5.461939510805018,10.461939510805017,7316.5,7316.5,5.0,1.0,0.9491596892855871,False,5.951014522904869,10.95101452290487,7060.907883193447,7643.5312640357315,101723324.87294593,5171645.443443733,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9483206445681679,False,5.583481186365587,10.749470876813136,7195.789670286851,6076.749518526351
heldout:63:12,heldout,63,B4,1,4.760798224589825,7.760798224589825,3044.0,761.0,3.0,0.25,0.6966460745224388,False,5.240507436465314,8.240507436465315,3426.3333486676906,974.2781114586753,2309743.587639938,700669.7841572008,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.8940417351398926,False,4.915830544005951,9.823923797299779,3176.107285940394,1461.1591282450688
heldout:63:13,heldout,63,B4,1,6.113093984351133,7.113093984351133,2315.5,2315.5,1.0,1.0,0.6707595044143508,False,5.926733888368068,10.926733888368068,2359.764908587563,2226.041127454506,1962532.8598420324,646145.291377512,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.5053756731060323,False,6.091376631361465,7.3008437601547245,3006.569103551372,1572.1329649921272
heldout:63:14,heldout,63,B6,1,6.77167974082092,8.77167974082092,2538.0,1903.5,2.0,0.75,0.7889645037606097,False,3.774395381633014,9.774395381633013,1294.72041216931,2587.177310755311,23614091.69654309,4983411.559422437,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.8266306476941209,False,8.399838705960866,8.54889518342848,2757.3331561430264,1338.2604999327164
heldout:63:15,heldout,63,B4,1,9.996455736912004,10.746455736912004,2131.5,2131.5,0.75,1.0,0.5747997508166682,False,9.37710831967535,10.12710831967535,1583.3746417462855,2765.618941412816,730036.7562928026,310411.8106886909,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.3822353535425667,True,9.342442737646703,10.089924597992567,1128.1073481958479,3332.5483273386153
heldout:63:16,heldout,63,B2,1,9.24181715935686,9.99181715935686,7727.5,7727.5,0.75,1.0,0.8033950030743363,False,7.96155062255454,11.96155062255454,8917.624341015464,7815.610225370813,11636191.239933964,2287733.342953651,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8571484764760037,False,8.595063475462936,9.350991037195612,7843.685873333696,7415.107158512533
heldout:63:17,heldout,63,B6,1,5.8638873973366,9.863887397336601,3810.5,3810.5,4.0,1.0,0.9512478426403711,False,5.801745482262158,9.801745482262158,3578.3869277829945,3301.922819641887,10485543.070931826,511192.8457952355,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8326352414152455,False,5.91020271915524,9.468696300099007,3759.5654195687735,2948.552082258659
heldout:63:18,heldout,63,B2,1,4.542654596981291,5.292654596981291,5620.5,5620.5,0.75,1.0,0.39027653234461884,False,4.969499222102224,5.719499222102224,5353.617942858301,6519.734144497779,8984853.422380403,5478275.985069098,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:balanced,0.9352986700311136,False,3.6757543049689505,5.664003646173326,6992.798397178888,3739.47467040505
heldout:63:19,heldout,63,B2,1,9.590887931490165,10.590887931490165,5369.5,2684.75,1.0,0.5,-0.8022055323482861,False,9.925406314144002,11.175406314144002,3405.2822340096527,5251.210489722038,9354067.558538038,16857952.303956877,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6175922907318956,False,9.349458623331756,10.396020987411301,5097.378201961374,3056.3977536716643
heldout:63:20,heldout,63,B2,1,7.636107918390759,8.63610791839076,4378.0,1094.5,1.0,0.25,-0.013529609442059751,False,7.013539627966637,8.513539627966637,2938.261613164806,3004.1892896656573,7967133.79779523,8074926.006452033,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.5543838860729678,False,7.100406316559533,8.408911179595089,3677.6606317006413,2180.942343635047
heldout:63:21,heldout,63,B8,1,5.301438530181343,9.301438530181343,2623.5,1967.625,4.0,0.75,0.8817301167508705,False,5.233544827592472,8.233544827592471,3103.9198908545454,1469.4631202221176,5385894.201569318,636989.0784117666,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8528992538988207,False,4.922433968111903,10.240513853249766,2859.402303179099,2386.2534821773806
heldout:63:22,heldout,63,B2,1,7.954698334476225,8.704698334476225,5800.5,5800.5,0.75,1.0,0.21120528909219102,False,7.142759955901499,10.1427599559015,6607.134421748753,5451.159929694327,7534215.958451685,5942949.6988638975,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8932257638627781,False,7.120441553324385,7.337239440909991,6127.798357784107,5117.403421025732
heldout:63:23,heldout,63,B6,1,5.925308632112993,6.425308632112993,3660.5,2745.375,0.5,0.75,0.8221165244776073,False,5.398634136039772,6.398634136039772,2856.195988263224,3570.033868104393,2079491.0899073284,369907.102390564,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7389384899266517,False,5.438443625648038,6.738585086823912,3830.427199049338,2300.3933518270933
heldout:63:24,heldout,63,B6,1,4.33612728040618,9.336127280406181,3131.0,782.75,5.0,0.25,0.637019459286156,False,4.572105737622646,11.572105737622646,2732.248970127916,557.2254436932426,324357.715203065,117735.53884911555,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.5673730810685236,False,4.720121931746467,8.04653170193987,2813.6408653596736,1095.9633532739053
heldout:63:25,heldout,63,B8,1,4.439740949530652,5.939740949530652,2711.5,677.875,1.5,0.25,0.3968262455376358,False,1.9852631089318327,6.985263108931832,1459.0542256800784,2018.0203776109902,6110785.2071472285,3685865.25610807,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.3622617430732415,True,4.418158845377975,6.19193047960229,2326.504274034261,682.9154028919824
heldout:63:26,heldout,63,B4,1,5.366153837553215,5.866153837553215,2958.5,2958.5,0.5,1.0,0.566274273906275,False,5.304213846743143,7.304213846743143,3854.9722771653755,2787.5160213054623,6351629.226169067,2754864.997998303,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.7978960142650406,False,4.361445212845894,6.927765921643511,4492.725000094144,2371.762463722289
heldout:63:27,heldout,63,B2,1,4.228042244521411,9.228042244521411,6077.5,6077.5,5.0,1.0,0.9593908284214047,False,4.885687698387166,8.885687698387166,6016.735962239699,5580.677047336059,46375700.28451278,1883278.7699312973,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9553166657413621,False,3.836349647899194,8.461336611761812,7024.460802436068,4545.47626983723
heldout:63:28,heldout,63,B6,1,9.155775363650234,9.905775363650234,1703.0,851.5,0.75,0.5,0.48346834475628864,False,6.809696349008087,9.309696349008087,1034.461511804774,1617.6664037947207,7305504.314529326,3773524.2359739076,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.3132470786057958,True,8.842060672209811,9.688019037412923,2308.2946843218265,715.8400167076609
heldout:63:29,heldout,63,B6,1,4.399094449322241,5.399094449322241,2877.0,2157.75,1.0,0.75,0.621067498802876,False,4.167417017810133,5.667417017810133,1876.8364100583592,3557.562661555173,5832909.033897895,2210278.8094702293,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.28753351989318043,True,5.44244643583105,6.078926135977591,3384.9666820873954,1898.7689740647418
heldout:63:30,heldout,63,B4,1,7.589143849567553,9.089143849567552,2286.5,571.625,1.5,0.25,0.7666839559303855,False,6.215193712366504,13.215193712366503,2678.2848807056507,991.7308558095252,1225836.6529138035,286007.35853338573,B4:amp1:balanced,B4:amp0:slow_tail,B4:amp0:slow_tail,0.32789803033945253,True,5.863271465806989,8.543210882616783,1838.6938767458482,774.9785426527231
heldout:63:31,heldout,63,B2,1,6.43694585289807,11.43694585289807,6687.5,1671.875,5.0,0.25,0.9507313686452099,False,5.362150248560207,6.362150248560207,4042.696212710941,3528.194680033439,3997329.062907743,196942.93200418996,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.8728995256153007,False,5.8742019349065515,8.113878543996618,4812.988936517722,2510.973758666244
heldout:63:32,heldout,63,B4,1,7.162448315102141,11.162448315102141,3708.0,1854.0,4.0,0.5,0.5604023318191194,False,5.788548258155192,8.288548258155192,2891.0959596781777,2304.7765943164886,4245666.363024204,1866385.0330594408,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.619133947325175,False,7.256105775787156,8.929555167501306,2809.4558236493044,2158.1508614614745
heldout:63:33,heldout,63,B8,1,6.67049936623077,8.67049936623077,2657.5,2657.5,2.0,1.0,0.5600104550354338,False,5.0610293185730315,11.06102931857303,1677.6985337087617,2387.893924425223,13291522.089773232,5848130.756165805,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.6160885638308649,False,5.76968901295869,8.24228689764336,2326.6352650720964,1251.7981383728695
heldout:63:34,heldout,63,B6,1,4.3853884098324665,10.385388409832466,3119.5,3119.5,6.0,1.0,0.9284151379313212,False,4.223300020144121,9.223300020144121,2812.616721775942,2679.127339648453,12235983.6485923,875911.2017590879,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.9018235408357756,False,4.027205673768021,11.347872868016399,3012.0255790340575,2846.191432324675
heldout:63:35,heldout,63,B6,1,5.11251210430877,11.11251210430877,3985.0,3985.0,6.0,1.0,0.14240067815901555,False,3.4718018536104314,10.471801853610431,3283.9076954383986,5359.3160085059935,19856805.587251395,17029183.005555067,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:slow_tail,0.9378915841617443,False,5.2670952139406495,11.635531877457193,4346.352192699325,3569.504344983624
heldout:63:36,heldout,63,B2,1,4.894156929029145,6.894156929029145,3584.5,896.125,2.0,0.25,-0.04616959021001929,False,3.9183918208980897,4.91839182089809,1654.6069157982554,2669.958941802899,2713750.579512524,2839043.3317008195,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.5075304148566153,False,3.909514979088141,6.066487945481393,3729.6504466075357,1198.0412349164383
heldout:63:37,heldout,63,B8,1,5.553356773875152,9.553356773875151,3696.5,2772.375,4.0,0.75,0.870725226281817,False,5.452719955995296,7.452719955995296,3862.3959395919487,2315.7598089857815,10501460.114146283,1357573.8799667836,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.809718259648616,False,5.413943665210487,9.630629388512492,3659.2898301315017,2730.8041998961917
heldout:63:38,heldout,63,B4,1,4.102809141240761,9.102809141240762,3364.0,1682.0,5.0,0.5,0.9658546188261965,False,4.201630857992528,8.201630857992528,2829.0360212941496,1999.009324144968,5758640.216592704,196630.96523835268,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.858843270612614,False,4.595259457420611,10.323348545560787,3421.9022275938732,1860.339413873256
heldout:63:39,heldout,63,B8,1,4.479879911615624,5.979879911615624,2702.0,2026.5,1.5,0.75,0.6420387063515446,False,5.329080871563359,8.32908087156336,3274.608918391813,2071.0337164615203,7198348.43101431,2576730.1164982114,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.6215321936869972,False,4.283145443990823,7.48525293499665,3328.2174757384764,1509.2410455564077
heldout:63:40,heldout,63,B8,1,9.653520135306927,10.653520135306927,4208.0,1052.0,1.0,0.25,0.6679051301272646,False,9.352511626756847,10.102511626756847,1676.4615654619688,2925.5857787238197,893322.5132656582,296667.82379734365,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.44548632182175374,True,9.381072746705524,9.867336781352767,3267.260394021417,1668.1879334991675
heldout:63:41,heldout,63,B8,1,7.633565521170851,8.633565521170851,2224.5,1112.25,1.0,0.5,0.8805240902538902,False,5.098604683516878,7.598604683516878,1243.1111804942384,2444.686263079042,2903812.019008111,346935.58270268195,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.5446176771120127,False,7.0658910746586105,9.203627966824058,2485.134517118006,1128.9637417484394
heldout:63:42,heldout,63,B4,1,9.261251156222142,10.761251156222142,3059.5,3059.5,1.5,1.0,0.45108756808195977,False,9.046343083858147,9.296343083858147,2474.3808266233323,4535.382878059552,1814311.5729881953,995898.1777859953,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.44524546484207156,True,8.684544020036839,10.453626284737114,4347.950546093978,2393.2058264974744
heldout:63:43,heldout,63,B4,1,8.037540482587584,10.037540482587584,3704.0,3704.0,2.0,1.0,0.8891552630511955,False,6.732643799966331,9.732643799966331,3134.3084138775953,3875.4705911108776,2926981.0920069558,324440.44919763546,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.7537648008751988,False,8.05858058323356,10.263626312219898,3892.3660586784817,3457.098803798722
heldout:63:44,heldout,63,B6,1,6.131638581237629,8.13163858123763,2713.0,2034.75,2.0,0.75,0.9575709650310963,False,5.704764262236284,6.204764262236284,2249.9699499316066,1957.8241291975814,1525958.23590212,64744.935352177585,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.6609652856879297,False,6.254038085032417,8.889606495664712,2992.6338344394917,1492.6845770838179
heldout:63:45,heldout,63,B8,1,5.782441675811568,7.282441675811568,3884.5,1942.25,1.5,0.5,0.9581687921194931,False,5.437945107226223,6.437945107226223,2162.4428031959155,3622.586717925056,2929800.9895690987,122557.11424317972,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7467656829695173,False,6.130884698290503,7.735316073796357,3556.510007643611,2179.119388834087
heldout:63:46,heldout,63,B4,1,8.567679509193246,10.067679509193246,4768.0,2384.0,1.5,0.5,0.45142770381410574,False,9.02244121769049,9.52244121769049,2390.89507274588,3722.2039773721376,3550702.9338817354,1947817.2615134951,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.8512854939988921,False,8.27084601251636,8.991642894542846,4492.577564673736,3808.532717405157
heldout:63:47,heldout,63,B2,1,5.296874273032219,6.796874273032219,2936.0,1468.0,1.5,0.5,0.5313091729957292,False,6.06174089477898,13.06174089477898,3998.4495804811863,1653.2612496446745,11201661.1562108,5250115.831126056,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.8387012954416939,False,6.352369943564034,7.957398641237445,3504.090406289735,1278.841943303623
heldout:63:48,heldout,63,B4,1,6.237320993382864,11.237320993382864,2333.5,2333.5,5.0,1.0,0.9285323924579476,False,6.2010142773265455,10.201014277326546,2088.378368685936,2698.6988805368537,8190114.073085187,585327.8582998927,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5546196589394391,False,6.555351279845242,9.920975128254401,2607.8877410449427,1996.8300430571574
heldout:63:49,heldout,63,B2,1,9.866933647918561,10.866933647918561,3644.5,3644.5,1.0,1.0,0.36404074026594724,False,10.337397969161767,13.337397969161767,5258.816831111405,2560.948052518112,4757399.0205342155,3025511.959358447,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:fast_tail,0.4883103315251739,True,10.004069633149077,10.778313727004484,4655.278375416521,3010.320736851684
heldout:63:50,heldout,63,B4,1,8.26470454482844,10.26470454482844,5045.0,1261.25,2.0,0.25,0.5073235690621457,False,8.405480258180338,10.405480258180338,3931.8317544131396,3003.013653949182,4701438.396234144,2316287.889330828,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.6612349009961771,False,8.226661647179625,9.379455311782529,3956.75748327839,2868.5808891515
heldout:63:51,heldout,63,B8,1,7.608970826513356,10.608970826513357,2612.5,653.125,3.0,0.25,0.5881740130099332,False,7.916997510364126,12.916997510364126,1718.5867445118497,1822.4548030072024,1910614.231805097,786840.5917704025,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.2544996873927128,True,7.805654053299837,8.92487604219622,2142.7376820797776,1509.9057268989748
heldout:63:52,heldout,63,B2,1,5.72324646534963,6.22324646534963,3011.5,3011.5,0.5,1.0,0.030186834804106482,False,4.5826102124044645,5.3326102124044645,1888.9577265004493,4238.948527924751,5407712.294951488,5244470.577235652,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:slow_tail,0.5518141975275979,False,5.5231174694366105,5.75842894144657,3789.4758562041216,2095.4493557998994
heldout:63:53,heldout,63,B8,1,4.6722805712031885,7.6722805712031885,1863.0,465.75,3.0,0.25,0.19072091210829556,False,4.314181059493881,11.314181059493881,1954.3417728202257,750.109126899301,5423095.8263493385,4388798.043897302,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.07594371604843483,True,2.7646580285296514,7.50339996376995,987.3143728823,753.9302718965802
heldout:63:54,heldout,63,B2,1,6.891366101705698,9.891366101705698,5071.5,1267.875,3.0,0.25,0.2172488754485656,False,6.2978047706645865,7.5478047706645865,2496.4233161827788,3907.982852921061,6436596.416133648,5038253.083012345,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6501852727850075,False,6.833792297973666,7.578009544522692,4222.9536628793285,2167.808985154526
heldout:63:55,heldout,63,B8,1,7.139174248826006,7.889174248826006,2386.0,1193.0,0.75,0.5,0.6936446704701534,False,6.501870286618968,7.251870286618968,1376.640696363303,1927.6535524746637,497727.7035497192,152481.53463710795,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.5674870957320454,False,6.785078191414018,8.850948784347153,2397.335115391401,1374.1687203926458
heldout:63:56,heldout,63,B8,1,4.099605818416495,5.099605818416495,3051.0,3051.0,1.0,1.0,0.7929931109694783,False,4.047074948849704,8.047074948849705,2920.5322046174765,3564.8796380198955,5499202.668005304,1138372.8364521228,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.6697713821702883,False,4.512579810389275,5.287842243536654,4117.574696820475,2245.33847184348
heldout:63:57,heldout,63,B2,1,7.775724304203269,8.275724304203269,3862.5,965.625,0.5,0.25,-3.709150976646284,False,7.224574683365856,8.724574683365855,2309.1092164517545,2082.353697813375,1725490.3580814237,8125594.604952883,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.6734584205784125,False,6.044086980065009,9.014514883388182,3197.3750377641263,1398.2461766609308
heldout:63:58,heldout,63,B8,1,4.110538740176133,6.110538740176133,4436.0,1109.0,2.0,0.25,0.08230625449493478,False,4.132746297662971,6.632746297662971,4183.816242833124,842.1803005393084,3800091.50841913,3487320.2096231445,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.6731674112688445,False,4.108327226878466,5.642766862055005,3974.4110206643836,1472.9658444793538
heldout:63:59,heldout,63,B4,1,9.453838454453265,9.953838454453265,2092.5,2092.5,0.5,1.0,0.12501192879689071,False,8.447542849137193,10.947542849137193,3840.733825444283,1292.380476423529,2378584.9980008644,2081233.4995934279,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.3534769459633605,True,10.403451035660176,10.950766465802467,3311.237231861637,1653.4328376435985
heldout:63:60,heldout,63,B4,1,10.266596527004292,10.766596527004292,2283.0,1141.5,0.5,0.5,0.0653690972698713,False,9.333425317990116,16.333425317990116,4101.748220497595,2798.5174983996617,2157477.893435109,2016445.5111615523,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.3387270281186097,True,9.968167727447703,10.626043474802033,2793.5294186511874,1425.0136324789635
heldout:63:61,heldout,63,B4,1,6.417472643213523,9.417472643213523,2224.5,2224.5,3.0,1.0,0.335379099979133,False,6.593980648551762,9.093980648551762,3799.040767008877,594.3495616893954,2111339.023474064,1403240.042030511,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.6410295780113137,False,6.11364682045595,8.854487376512612,2813.412198988539,1311.6121754031435
heldout:63:62,heldout,63,B4,1,6.335054479911667,9.335054479911667,3443.5,1721.75,3.0,0.5,0.8579952814320169,False,6.239483446653687,6.739483446653687,2430.628181284343,2701.1055549935004,2532761.184984816,359664.03927368025,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7255854784291009,False,6.409315523454523,8.466849521263462,3618.5153228093523,1614.0706155370835
heldout:63:63,heldout,63,B4,1,5.5985639944865895,9.59856399448659,2748.5,1374.25,4.0,0.5,0.675173296366536,False,5.769097632904811,8.76909763290481,2652.2161923786052,1237.3324930863803,1678162.034015805,545111.841672183,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.6302541786765838,False,5.9434984573350205,9.557586228029432,2732.9806982283026,1237.8406969528241
heldout:63:64,heldout,63,B8,1,8.810367600804494,10.810367600804494,1658.0,1658.0,2.0,1.0,0.5111452464498846,False,7.5793203858200275,9.579320385820028,1120.0976657404901,1907.1710575706757,6208903.866221626,3035252.1693381323,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.3715717346107246,True,10.083874759351811,10.666951255613752,2368.9209735972217,1145.1288422627158
heldout:63:65,heldout,63,B8,1,6.092738173088021,7.592738173088021,4767.5,2383.75,1.5,0.5,0.8475419942270122,False,5.942171757137891,7.192171757137891,5649.790706713664,1366.5225260333345,3103784.1896908116,473196.74790999014,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.888407284276134,False,5.765430595659095,8.321865018563303,5081.059213973767,2471.3945792298455
heldout:63:66,heldout,63,B4,1,8.781261419094944,9.531261419094944,1992.5,498.125,0.75,0.25,0.40889484948800403,False,9.552393709602804,11.052393709602804,2442.4069011390984,772.5059946970531,1491804.26993292,881813.187513137,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:fast_tail,0.2698952634870381,True,9.284277907313086,10.01128281103787,1854.477635212087,571.5794122391427
heldout:63:67,heldout,63,B4,1,4.976633897319353,9.976633897319353,4768.0,4768.0,5.0,1.0,0.8500485355904672,False,4.187507473624097,10.187507473624098,4426.654910124381,3115.217187093874,22533315.36218183,3378903.6365609867,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:balanced,0.9752217096091713,False,4.224984789123985,9.956495181447108,4097.2577121751765,4912.572425307604
heldout:63:68,heldout,63,B6,1,5.102238510135103,11.102238510135102,2156.0,1617.0,6.0,0.75,0.9577491855571268,False,4.798750554762418,9.798750554762417,2179.433748666872,1711.4777711476102,5485007.067466194,231746.01582536235,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.7765120186009067,False,5.362330055784335,11.662058612189723,2212.8256312707645,1439.533725781206
heldout:63:69,heldout,63,B6,1,6.621733814220725,9.621733814220725,3523.5,3523.5,3.0,1.0,0.9150439607421698,False,6.022663615298475,10.022663615298475,3188.757497250076,3902.7068759303506,16068620.283916933,1365126.335659613,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:balanced,0.8150917557410189,False,6.712382888215111,9.743631131346671,4083.245305807214,3196.4424771020717
