event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
58:401796:3214:12823,58,401796,3214,2.060359953877775,0.0,0.0,2,0,2.060359953877775,2.060359953877775,0.0,2.6672726474515116,0.4931428032678854,0.0006291154896266505,0.0,0.00014718471774642053,0.0,0.0019419838936487412,0.0,0.04595469445433454,0.01694915254237288,0.001813565535598019,0.0,0.007104664289958408,0.0,0.4598018436516744,0.027604758389160898,0.0
58:402308:3701:13332,58,402308,3701,1.1172530694520795,1.7619821068025665,1.0,3,0,1.7619821068025665,1.7619821068025665,0.0,1.7619821068025665,0.3257667701450338,0.00011788968277540041,0.0,0.0002682327835498465,0.0,0.0026258294985405163,0.0,0.08755468936931372,0.020512820512820513,0.0018240106134021993,0.0,0.003120075046904315,0.0,0.5388353658533607,0.181678770511661,0.0014782608695652173
58:402626:3997:13647,58,402626,3997,2.0809789606590527,2.14141072870191,1.0,3,0,2.14141072870191,2.14141072870191,0.0,2.14141072870191,0.39591801412164507,0.011019337767191092,0.0014749262536873156,0.00014534575983691497,0.0,0.003197830674916987,0.002242152466367713,0.016276004511533375,0.006825938566552901,0.0014642011540695284,0.0,0.013044938853417115,0.0,0.5388353658533607,0.0459587601262872,0.0037439763090590925
58:404573:5824:15589,58,404573,5824,0.532449278631077,0.6670254477657807,1.0,3,0,0.6670254477657807,0.6670254477657807,0.0,0.6670254477657807,0.12332402518974707,0.9597415989382238,0.6875,0.041485255436530116,0.2222222222222222,0.11836947831273904,0.044444444444444446,0.25587197428133956,0.026234567901234566,0.37186316613362536,0.4444444444444444,0.6465843964477275,0.55,0.5388353658533607,0.18518310604389018,0.660804149165351
58:404672:5917:15687,58,404672,5917,2.585518007394672,0.0,0.0,2,0,2.585518007394672,2.585518007394672,0.0,2.6672726474515116,0.4931428032678854,0.3625942638124639,0.16666666666666666,0.00014718471774642053,0.0,0.0011005124662901212,0.0,0.05359042442929397,0.01818181818181818,0.0018240106134021993,0.0,0.0013333333333333333,0.0,0.4598018436516744,0.028783223201204317,0.0
58:405213:6424:16228,58,405213,6424,0.4573094483978366,0.0,0.0,2,0,0.4573094483978366,0.4573094483978366,0.0,2.6672726474515116,0.4931428032678854,0.01980968459414922,0.0014749262536873156,0.000615802426691981,0.0,0.0141581220753466,0.002242152466367713,0.031403731305507006,0.006825938566552901,0.0014762584607112034,0.0,0.2819285956926166,0.0,0.4598018436516744,0.9548457307335949,0.2628988175116171
58:406327:7441:17342,58,406327,7441,1.4708047299034916,2.6585188485547526,1.0,3,0,2.6585188485547526,2.6585188485547526,0.0,2.6585188485547526,0.4915243437034627,0.0002330079498994637,0.0,0.00015777943498078737,0.0,8.394156554673924e-05,0.0,0.0073287318945509305,0.006825938566552901,0.0018240106134021993,0.0,0.00581805824248938,0.0,0.5388353658533607,0.04179717208822943,0.0
58:406372:7482:17387,58,406372,7482,2.5046005509641702,0.0,0.0,2,0,2.5046005509641702,2.5046005509641702,0.0,2.6672726474515116,0.4931428032678854,0.13493490142720546,0.05,6.283767478011768e-05,0.0,0.0005188071813073028,0.0,0.3305509144179077,0.026234567901234566,0.0021886524416642396,0.0,0.09204600302468254,0.0,0.4598018436516744,0.2223977010826454,0.10851100713395283
58:406604:7705:17619,58,406604,7705,1.118874284210662,1.734704881262111,1.0,3,0,1.734704881262111,1.734704881262111,0.0,1.734704881262111,0.3207235783733778,0.02310897912966717,0.0014749262536873156,0.00025905940792895566,0.0,0.0005953104238127861,0.0,0.049373987453344606,0.01694915254237288,0.0016707663160695086,0.0,0.018658104015659795,0.0,0.5388353658533607,0.9195897830369141,0.03529885632672027
58:407377:8428:18392,58,407377,8428,2.1522842639594018,0.0,0.0,2,0,2.1522842639594018,2.1522842639594018,0.0,2.6672726474515116,0.4931428032678854,0.006794242048068311,0.0,0.0001714293440166916,0.0,7.266231261505826e-05,0.0,0.09318545420110472,0.020512820512820513,0.0016327465325724694,0.0,0.008772337900528645,0.0,0.4598018436516744,0.1421968349753603,0.004958603896103896
58:409620:10496:20631,58,409620,10496,0.08048998599558033,0.0,0.0,2,0,0.08048998599558033,0.08048998599558033,0.0,2.6672726474515116,0.4931428032678854,1.7311185055323303e-05,0.0,0.00014534575983691497,0.0,0.0014467700949916448,0.0,0.08195553077672234,0.020512820512820513,0.0015827024879612533,0.0,0.006245413583530816,0.0,0.4598018436516744,0.10439777401918954,0.0
58:409671:10543:20681,58,409671,10543,2.401494042633203,0.0,0.0,2,0,2.401494042633203,2.401494042633203,0.0,2.6672726474515116,0.4931428032678854,0.015712814714822873,0.0014749262536873156,0.0004924408021866641,0.0,0.0020043699253983007,0.0,0.04788638751150977,0.01694915254237288,0.012696390568592657,0.02857142857142857,0.08758322428641482,0.0,0.4598018436516744,0.16584610477913178,0.10195345644636425
58:410177:11017:21186,58,410177,11017,2.0268148359728713,0.8802928854223993,1.0,3,0,2.0268148359728713,2.0268148359728713,0.0,0.8802928854223993,0.1627543032125924,0.00014563453232198086,0.0,0.00014534575983691497,0.0,0.0004541356784735509,0.0,0.027294902420047885,0.006825938566552901,0.0030061242853596072,0.0,0.0,0.0,0.5388353658533607,0.06651809509041658,0.0
58:410450:11283:21459,58,410450,11283,0.14504262851117744,0.0,0.0,2,0,0.14504262851117744,0.14504262851117744,0.0,2.6672726474515116,0.4931428032678854,8.450836406438696e-11,0.0,0.00014534575983691497,0.0,0.0005018370869209044,0.0,0.010714762538181398,0.006825938566552901,0.001573637066917047,0.0,0.0013333333333333333,0.0,0.0,0.0207681988473876,0.0015217391304347828
58:411658:12377:22663,58,411658,12377,2.680634426329604,0.0,0.0,2,0,2.680634426329604,2.680634426329604,0.0,2.6672726474515116,0.4931428032678854,0.0004736461446432588,0.0,0.00024553654790838465,0.0,0.0027054117748523164,0.0,0.028744701874759596,0.006825938566552901,0.001813565535598019,0.0,0.027733279458055822,0.0,0.4598018436516744,0.3299546341978642,0.01687300433235487
58:412612:13256:23614,58,412612,13256,2.917049409404413,0.0,0.0,2,0,2.917049409404413,2.917049409404413,0.0,2.6672726474515116,0.4931428032678854,0.026921287953776882,0.0014749262536873156,0.00013793605158440964,0.0,0.0010110544597432267,0.0,0.036115635295854154,0.01694915254237288,0.0016511523774425858,0.0,0.006873981191222571,0.0,0.4598018436516744,0.13961563655598008,0.004154643304130163
58:413675:14293:24677,58,413675,14293,1.0429361488185123,0.0,0.0,2,0,1.0429361488185123,1.0429361488185123,0.0,2.6672726474515116,0.4931428032678854,0.1266691671519729,0.05,0.0023129305194580486,0.02631578947368421,0.009484574457921929,0.002242152466367713,0.05962972918958791,0.020512820512820513,0.006423412063674158,0.0,0.3480645692283395,0.0,0.4598018436516744,0.3013173203772799,0.32743192451238873
58:414493:15051:25495,58,414493,15051,2.784102956167203,0.0,0.0,2,0,2.784102956167203,2.784102956167203,0.0,2.6672726474515116,0.4931428032678854,0.039931309861411815,0.0014749262536873156,0.0010169749528843148,0.02631578947368421,0.0032509098282510985,0.002242152466367713,0.07467600165050468,0.020512820512820513,0.00255296827885464,0.0,0.0545583923053018,0.0,0.4598018436516744,0.12412242775028663,0.0900655670050082
58:414565:15120:25567,58,414565,15120,1.6297926611354896,0.0,0.0,2,0,1.6297926611354896,1.6297926611354896,0.0,2.6672726474515116,0.4931428032678854,0.0011402970834842343,0.0,0.00014534575983691497,0.0,0.0004316507488826073,0.0,0.015248131307836327,0.006825938566552901,0.001573637066917047,0.0,0.0018484848484848484,0.0,0.4598018436516744,0.10972700799578346,0.000896551724137931
58:414778:15316:25780,58,414778,15316,116.88841408744621,0.0,0.0,2,1,116.88841408744621,116.88841408744621,1.0,2.6672726474515116,0.4931428032678854,0.9992914713839685,0.8888888888888888,0.9998308907617446,1.0,0.9548277613277268,1.0,0.7249986317444005,0.5,0.9978965395642526,1.0,0.9563780486311204,1.0,0.9710327172648769,0.42009246080421137,0.7528656054018744
58:415534:16017:26536,58,415534,16017,2.1401241134751743,0.0,0.0,2,0,2.1401241134751743,2.1401241134751743,0.0,2.6672726474515116,0.4931428032678854,0.002379966978093295,0.0,0.00014534575983691497,0.0,0.0002669417253202596,0.0,0.032257217782829556,0.01694915254237288,0.001573637066917047,0.0,0.0,0.0,0.4598018436516744,0.11048794816752604,0.0
58:417761:1736:28763,58,417761,1736,2.9502676117459785,0.0,0.0,2,0,2.9502676117459785,2.9502676117459785,0.0,2.6672726474515116,0.4931428032678854,0.008036337993949543,0.0,0.0001444291346899299,0.0,0.0006057033675715396,0.0,0.03207272144549174,0.01694915254237288,0.001900428502592552,0.0,0.0056325396825396825,0.0,0.4598018436516744,0.10252502264401914,0.005131934032983509
58:418646:2556:29648,58,418646,2556,2.986294059771023,0.0,0.0,2,0,2.986294059771023,2.986294059771023,0.0,2.6672726474515116,0.4931428032678854,0.0022082346937228312,0.0,0.00014329741086279322,0.0,0.00016656038088208315,0.0,0.018926430735908453,0.006825938566552901,0.001573637066917047,0.0,0.009591789553528683,0.0,0.4598018436516744,0.08037842790495144,0.011714513023208677
58:418772:2676:29774,58,418772,2676,2.2282594595395935,0.0,0.0,2,0,2.2282594595395935,2.2282594595395935,0.0,2.6672726474515116,0.4931428032678854,0.002026187550111797,0.0,0.0002869102755612838,0.0,0.0003741273314196085,0.0,0.021195205708070493,0.006825938566552901,0.001573637066917047,0.0,0.005414918414918414,0.0,0.4598018436516744,0.24003579433955863,0.0031127272727272727
58:420237:4046:31237,58,420237,4046,2.0780760423604896,0.9710717697958238,1.0,3,0,2.0780760423604896,2.0780760423604896,0.0,0.9710717697958238,0.17953809678548235,0.005145697187394948,0.0,0.00014718471774642053,0.0,0.0017826528129158317,0.0,0.1786344636401613,0.026234567901234566,0.0018240106134021993,0.0,0.0,0.0,0.5388353658533607,0.05446895781539179,0.0
58:420920:4681:31916,58,420920,4681,2.7175345362127494,0.0,0.0,2,0,2.7175345362127494,2.7175345362127494,0.0,2.6672726474515116,0.4931428032678854,0.0006581233911560582,0.0,0.00014534575983691497,0.0,4.392136111737667e-05,0.0,0.014232177772840695,0.006825938566552901,0.001573637066917047,0.0,0.0,0.0,0.4598018436516744,0.15681794228085427,0.0
58:421027:4781:32023,58,421027,4781,1.9071776497977062,3.3642667172587686,1.0,3,0,3.3642667172587686,3.3642667172587686,0.0,3.3642667172587686,0.6220076232083042,0.0004529269859781886,0.0,0.0007284064382944489,0.0,0.0056220497565898486,0.002242152466367713,0.03307454704879431,0.01694915254237288,0.002178952998454141,0.0,0.11352622377792712,0.0,0.5388353658533607,0.09878582325952531,0.060936135977394425
58:421068:4820:32064,58,421068,4820,2.1214390760477784,0.0,0.0,2,0,2.1214390760477784,2.1214390760477784,0.0,2.6672726474515116,0.4931428032678854,0.03961607009839339,0.0014749262536873156,0.00011507409835461696,0.0,0.0029579330078561266,0.0,0.07314925038210329,0.020512820512820513,0.004425909908191478,0.0,0.07225519243892552,0.0,0.4598018436516744,0.15432807211952698,0.10167163834798643
58:421221:4967:32217,58,421221,4967,2.3251569241024335,0.0,0.0,2,0,2.3251569241024335,2.3251569241024335,0.0,2.6672726474515116,0.4931428032678854,0.006837938509312968,0.0,0.00014534575983691497,0.0,0.0008990034027347305,0.0,0.016997804495983374,0.006825938566552901,0.001573637066917047,0.0,0.0,0.0,0.4598018436516744,0.2519780613480511,0.0013043478260869566
59:423271:6876:34259,59,423271,6876,1.8492475362372858,0.0,0.0,2,0,1.8492475362372858,1.8492475362372858,0.0,2.6672726474515116,0.4931428032678854,0.002787723772670662,0.0,0.00015221857925133253,0.0,0.06873401513073397,0.01818181818181818,0.2810886414221098,0.026449643947100712,0.0017799055690846557,0.0,0.010187553101329518,0.0,0.4552337855803173,0.37045449949618103,0.003962016201620162
59:423323:6926:34311,59,423323,6926,1.295197740112993,0.0,0.0,2,0,1.295197740112993,1.295197740112993,0.0,2.6672726474515116,0.4931428032678854,2.4096776785091983e-05,0.0,0.00014919047452300628,0.0,0.003958306617222448,0.0030165912518853697,0.2945162627330894,0.026449643947100712,0.0017781150863301802,0.0,0.0035076923076923076,0.0,0.4552337855803173,0.013894996331077863,0.0016521739130434783
59:423376:6973:34364,59,423376,6973,0.1837765399985578,0.0,0.0,2,0,0.1837765399985578,0.1837765399985578,0.0,2.6672726474515116,0.4931428032678854,1.1027918591134869e-07,0.0,0.00014919047452300628,0.0,0.0007167130953277441,0.0,0.04841530385874625,0.016853932584269662,0.0017799055690846557,0.0,0.0025307692307692305,0.0,0.4552337855803173,0.016662147502497792,0.0012
59:423434:7026:34422,59,423434,7026,2.521878437696916,2.2487165347329174,1.0,3,0,2.521878437696916,2.521878437696916,0.0,2.2487165347329174,0.41575741300859853,0.0019321398275966805,0.0,0.00014494875925756805,0.0,0.01867568371831618,0.0030165912518853697,0.21627328293866033,0.026449643947100712,0.0015710849755051555,0.0,0.0018666666666666666,0.0,0.5078870955120041,0.17790651029261292,0.0012727272727272728
59:424134:7672:35122,59,424134,7672,1.9081271645777989,0.41683160930909224,1.0,3,0,1.9081271645777989,1.9081271645777989,0.0,0.41683160930909224,0.0770665527957005,0.00472970459249597,0.0,8.079944651389928e-05,0.0,0.0020477043516370637,0.0,0.24240316982535767,0.026449643947100712,0.001707694624257847,0.0,0.057511453373008614,0.0,0.5078870955120041,0.01859038375985898,0.02326581807935306
59:424630:8132:35618,59,424630,8132,1.4673211082826505,0.0,0.0,2,0,1.4673211082826505,1.4673211082826505,0.0,2.6672726474515116,0.4931428032678854,0.001265980155939326,0.0,0.00014515930855113263,0.0,0.008924956393928738,0.0030165912518853697,0.16363278543390444,0.026449643947100712,0.0017264206700378663,0.0,0.0,0.0,0.4552337855803173,0.39439790314432294,0.0024912280701754382
59:424739:8234:35727,59,424739,8234,1.9582706599899744,0.3697424691917952,1.0,3,0,1.9582706599899744,1.9582706599899744,0.0,0.3697424691917952,0.06836040474476704,0.0064500673229112545,0.0,0.0001514886100344639,0.0,0.003166332977810772,0.0030165912518853697,0.3027050848122992,0.026449643947100712,0.0017823884420494253,0.0,0.004466025641025641,0.0,0.5078870955120041,0.015476020977749217,0.0029855072463768114
59:424849:8333:35837,59,424849,8333,1.8159803008814137,0.0,0.0,2,0,1.8159803008814137,1.8159803008814137,0.0,2.6672726474515116,0.4931428032678854,0.003920634408818291,0.0,0.0003758685650792481,0.0,0.02111100251989581,0.0030165912518853697,0.19361509697040288,0.026449643947100712,0.0018025808509426467,0.0,0.0,0.0,0.4552337855803173,0.36202069014277943,0.0016923076923076924
59:424901:8379:35889,59,424901,8379,1.0856864995137414,0.0,0.0,2,0,1.0856864995137414,1.0856864995137414,0.0,2.6672726474515116,0.4931428032678854,0.00014152264168180293,0.0,0.00014597991039857634,0.0,0.03412280650139747,0.01818181818181818,0.23722465507993956,0.026449643947100712,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.14124399341524904,0.0
59:424923:8401:35911,59,424923,8401,0.6044060173174763,0.0,0.0,2,0,0.6044060173174763,0.6044060173174763,0.0,2.6672726474515116,0.4931428032678854,7.759815046631623e-06,0.0,0.00014919047452300628,0.0,0.0011697782823539993,0.0,0.12470349026799911,0.026449643947100712,0.0017799055690846557,0.0,0.0,0.0,0.4552337855803173,0.05153122980467497,0.0
59:425017:8487:36005,59,425017,8487,2.1542465480259594,0.0,0.0,2,0,2.1542465480259594,2.1542465480259594,0.0,2.6672726474515116,0.4931428032678854,0.00024824365298661247,0.0,0.00014549852109872147,0.0,0.011959806719194306,0.0030165912518853697,0.23981367946127496,0.026449643947100712,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.08878343646141121,0.0
59:425144:8601:36132,59,425144,8601,2.6621355087099197,3.4077353432939574,1.0,3,0,3.4077353432939574,3.4077353432939574,0.0,3.4077353432939574,0.6300443869481033,0.078148452855144,0.0017452006980802793,0.0001521971797142136,0.0,0.15128201977217337,0.21052631578947367,0.30743387822032786,0.026449643947100712,0.001633122467825715,0.0,0.003021978021978022,0.0,0.5078870955120041,0.20465602290940657,0.005254411764705882
59:425147:8604:36135,59,425147,8604,2.9246109671056644,0.0,0.0,2,0,2.9246109671056644,2.9246109671056644,0.0,2.6672726474515116,0.4931428032678854,0.0035520785230722723,0.0,0.0002564642700705234,0.0,0.004336577764255273,0.0030165912518853697,0.1789750466128948,0.026449643947100712,0.002170551575411699,0.0,0.009640334784272665,0.0,0.4552337855803173,0.04084631814616723,0.010763694083694085
59:425245:8693:36233,59,425245,8693,1.760199030716958,2.5703635397493763,1.0,3,0,2.5703635397493763,2.5703635397493763,0.0,2.5703635397493763,0.47522561393214874,0.028019679895843013,0.0017452006980802793,0.0002118611212696691,0.0,0.08989904093929928,0.05,0.2394499789618316,0.026449643947100712,0.003135994082027624,0.0,0.0048218732314657614,0.0,0.5078870955120041,0.46421138927407546,0.006145839731031927
59:425360:8799:36348,59,425360,8799,0.9494697869803019,0.0,0.0,2,0,0.9494697869803019,0.9494697869803019,0.0,2.6672726474515116,0.4931428032678854,0.007918008623667129,0.0,0.002458976889815628,0.03773584905660377,5.9569128061312556e-05,0.0,0.015893130038369247,0.00684931506849315,0.02204082248029912,0.0625,0.14396586474730086,0.0,0.4552337855803173,0.03374401785392785,0.15021510512311323
59:425381:8818:36369,59,425381,8818,2.8092253472179607,3.7169643051955035,1.0,3,0,3.7169643051955035,3.7169643051955035,0.0,3.7169643051955035,0.6872166588826764,0.013478607108498004,0.0017452006980802793,0.00011689741093919548,0.0,0.010836528719633835,0.0030165912518853697,0.18204284458183484,0.026449643947100712,0.0008173630781441414,0.0,0.05239911306905771,0.0,0.5078870955120041,0.10504339186392145,0.12660863601447098
59:425507:8933:36495,59,425507,8933,2.1778108516273065,3.3631900617749686,1.0,3,0,3.3631900617749686,3.3631900617749686,0.0,3.3631900617749686,0.6218085641042631,0.06780459473864597,0.0017452006980802793,0.0001620919497087876,0.0,0.14110838456253985,0.21052631578947367,0.31812251095823063,0.026449643947100712,0.0020492924234865512,0.0,0.015295254202443636,0.0,0.5078870955120041,0.22716428264583532,0.007728970588235294
59:425624:9042:36612,59,425624,9042,1.4793395883418974,0.0,0.0,2,0,1.4793395883418974,1.4793395883418974,0.0,2.6672726474515116,0.4931428032678854,0.000611283087353375,0.0,0.00014919047452300628,0.0,0.031476122979332395,0.01818181818181818,0.26427222668479866,0.026449643947100712,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.1355127780591556,0.0
59:425627:9044:36615,59,425627,9044,0.9860941225251345,1.3843781196268523,1.0,3,0,1.3843781196268523,1.3843781196268523,0.0,1.3843781196268523,0.2559528765639324,0.00024474058363944457,0.0,0.00014919047452300628,0.0,0.005749344148895509,0.0030165912518853697,0.34819274121674926,0.026449643947100712,0.0017823884420494253,0.0,0.0035076923076923076,0.0,0.5078870955120041,0.012327780936054538,0.0032279314888010537
59:425634:9051:36622,59,425634,9051,2.87965932457632,0.0,0.0,2,0,2.87965932457632,2.87965932457632,0.0,2.6672726474515116,0.4931428032678854,0.0027900917007511825,0.0,0.0014442965837616199,0.03773584905660377,0.03429627583842087,0.01818181818181818,0.44160677049088615,0.5,0.009372403798773236,0.04,0.05818221736527616,0.0,0.4552337855803173,0.16091480273673098,0.03493132124894651
59:425637:9053:36625,59,425637,9053,1.6893941469205132,0.0,0.0,2,0,1.6893941469205132,1.6893941469205132,0.0,2.6672726474515116,0.4931428032678854,7.559122711980745e-05,0.0,0.00016132821392984354,0.0,0.023911980220921836,0.0030165912518853697,0.46815023807150735,0.5,0.0016007289761492739,0.0,0.0,0.0,0.4552337855803173,0.3562073322229836,0.0
59:425928:9322:36916,59,425928,9322,2.179494954973613,0.0,0.0,2,0,2.179494954973613,2.179494954973613,0.0,2.6672726474515116,0.4931428032678854,0.01674443039084865,0.0017452006980802793,0.00016026329903179765,0.0,0.005391963965437504,0.0030165912518853697,0.2604405334331315,0.026449643947100712,0.001764842965390433,0.0,0.0017872340425531914,0.0,0.4552337855803173,0.16354478474862394,0.006024410522011721
59:426252:9624:37240,59,426252,9624,2.8167654028436004,4.03049175178181,1.0,3,0,4.03049175178181,4.03049175178181,0.0,4.03049175178181,0.7451836627653584,0.1585423137025272,0.06451612903225806,0.00019695811283172243,0.0,0.14559756155977935,0.21052631578947367,0.2692870095345991,0.026449643947100712,0.0024098611070386407,0.0,0.0048218732314657614,0.0,0.5078870955120041,0.49928958567774157,0.006629873344477305
59:426294:9660:37282,59,426294,9660,0.3140720071309566,0.0,0.0,2,0,0.3140720071309566,0.3140720071309566,0.0,2.6672726474515116,0.4931428032678854,0.0002108742568288596,0.0,0.00011469690794418052,0.0,0.0027314016207151213,0.0,0.16127255567999438,0.026449643947100712,0.0017799055690846557,0.0,0.053632100015945386,0.0,0.4552337855803173,0.023347164598590917,0.04320866165318032
59:426377:9740:37365,59,426377,9740,2.3220292160392297,0.0,0.0,2,0,2.3220292160392297,2.3220292160392297,0.0,2.6672726474515116,0.4931428032678854,0.0005130231961821363,0.0,0.00014549852109872147,0.0,0.008019655549673186,0.0030165912518853697,0.26941647539344127,0.026449643947100712,0.0016210075522817813,0.0,0.0,0.0,0.4552337855803173,0.24993403584112917,0.0
59:426427:9789:37415,59,426427,9789,1.3570570041000671,0.0,0.0,2,0,1.3570570041000671,1.3570570041000671,0.0,2.6672726474515116,0.4931428032678854,0.0004229679676759378,0.0,0.00014919047452300628,0.0,0.04572678622030289,0.01818181818181818,0.41244622941023446,0.26666666666666666,0.001633122467825715,0.0,0.0,0.0,0.4552337855803173,0.12804607274092222,0.0
59:426641:9993:37629,59,426641,9993,1.0763844575725763,0.0,0.0,2,0,1.0763844575725763,1.0763844575725763,0.0,2.6672726474515116,0.4931428032678854,0.0005874813216423347,0.0,0.00014919047452300628,0.0,0.017680172063087085,0.0030165912518853697,0.38600666121621213,0.2590028117815599,0.001633122467825715,0.0,0.002,0.0,0.4552337855803173,0.12081769784336947,0.0
59:426813:10150:37801,59,426813,10150,1.6873409820630414,1.7740471990708322,1.0,3,0,1.7740471990708322,1.7740471990708322,0.0,1.7740471990708322,0.32799744327421054,0.005810079979156244,0.0,0.00014603723593680244,0.0,0.05285054590838315,0.01818181818181818,0.26404782715641256,0.026449643947100712,0.001685013012410639,0.0,0.0025909090909090908,0.0,0.5078870955120041,0.15138430528919866,0.0
59:426827:10163:37815,59,426827,10163,2.305105687386245,0.0,0.0,2,0,2.305105687386245,2.305105687386245,0.0,2.6672726474515116,0.4931428032678854,0.006846147643499102,0.0,0.00015189139119925493,0.0,0.05118781882357815,0.01818181818181818,0.3639968168144095,0.14285714285714285,0.0017799055690846557,0.0,0.0,0.0,0.4552337855803173,0.19727478259006237,0.0
59:426835:10170:37823,59,426835,10170,1.210662508041537,0.0,0.0,2,0,1.210662508041537,1.210662508041537,0.0,2.6672726474515116,0.4931428032678854,3.295115267293688e-08,0.0,0.00017166116917982603,0.0,0.0009997382435186478,0.0,0.06004867469079588,0.023809523809523808,0.0017799055690846557,0.0,0.0021904761904761906,0.0,0.0,0.2567182727251845,0.00402330623306233
