run,sample,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,tail_gt50pct
40,sample_i_calibration,ridge,265,-0.04853987986976489,0.4871492727438174,0.6487022467482512,0.16226415094339622,0.4075471698113208,0.2943396226415094
40,sample_i_calibration,gradient_boosted_trees,265,-0.0588654587359165,0.49054692998871857,0.6518351437907466,0.19245283018867926,0.39622641509433965,0.30943396226415093
40,sample_i_calibration,mlp,265,-0.9043484087102177,0.9369056078315522,1.368848954919643,0.007547169811320755,0.022641509433962263,0.9283018867924528
40,sample_i_calibration,1d_cnn,265,-0.9197690696367444,0.9339706156592218,0.9059194150438008,0.0,0.0,1.0
40,sample_i_calibration,physics_residual_mlp,265,-0.08199740539428658,0.3407319012989128,0.46043360849276826,0.1660377358490566,0.4641509433962264,0.15471698113207547
41,sample_i_calibration,traditional_depth_charge_bins,295,-0.013354658136744428,0.33364220549924545,0.6229673469638053,0.2,0.511864406779661,0.16271186440677965
41,sample_i_calibration,ridge,295,-0.10480200840817028,0.5296942734611119,0.7849320658684806,0.09830508474576272,0.3152542372881356,0.36610169491525424
41,sample_i_calibration,gradient_boosted_trees,295,-0.11317467174492592,0.5208338168451125,0.7923158637110335,0.08813559322033898,0.3050847457627119,0.36271186440677966
41,sample_i_calibration,mlp,295,-0.5000721170449223,0.9376192943163245,1.9721433302493705,0.05423728813559322,0.10508474576271186,0.7898305084745763
41,sample_i_calibration,1d_cnn,295,-0.9236391928033065,0.9410885897124474,0.9069708808694126,0.0,0.003389830508474576,0.9966101694915255
41,sample_i_calibration,physics_residual_mlp,295,-0.046672357559644474,0.3480340940846276,0.5765813607017256,0.18983050847457628,0.49830508474576274,0.1423728813559322
42,sample_i_calibration,traditional_depth_charge_bins,279,0.0420196091509371,0.3542859304873052,0.6951970274306458,0.17204301075268819,0.5017921146953405,0.1971326164874552
42,sample_i_calibration,ridge,279,-0.028425215451897915,0.5033548838219856,0.9844826945570476,0.17562724014336917,0.36200716845878134,0.32616487455197135
42,sample_i_calibration,gradient_boosted_trees,279,-0.04060677244984056,0.5076666962960968,0.9565776237630422,0.16487455197132617,0.35842293906810035,0.32974910394265233
42,sample_i_calibration,mlp,279,-0.8531923932996309,0.9327247588681715,2.3148147317819423,0.03225806451612903,0.06093189964157706,0.8924731182795699
42,sample_i_calibration,1d_cnn,279,-0.9195368021930161,0.93529166035998,0.903050785586188,0.0035842293906810036,0.0035842293906810036,0.996415770609319
42,sample_i_calibration,physics_residual_mlp,279,0.010348550879652404,0.3576167103914224,0.6781858943435716,0.15053763440860216,0.5053763440860215,0.17562724014336917
44,sample_i_analysis,traditional_depth_charge_bins,30,-0.05870904146166944,0.35384494343024664,0.44746677267440277,0.23333333333333334,0.5333333333333333,0.23333333333333334
44,sample_i_analysis,ridge,30,-0.14436626136294692,0.5056728094363989,0.5829568519287676,0.13333333333333333,0.3,0.3333333333333333
44,sample_i_analysis,gradient_boosted_trees,30,-0.1367237555015719,0.5283647590509585,0.616196369425906,0.1,0.3,0.36666666666666664
44,sample_i_analysis,mlp,30,-0.8501088101716843,0.9448330739278445,1.5903123017511887,0.0,0.0,0.8666666666666667
44,sample_i_analysis,1d_cnn,30,-0.9284202781353013,0.9434306367374937,0.9117657054245044,0.0,0.0,1.0
44,sample_i_analysis,physics_residual_mlp,30,-0.11404056784497017,0.3580233097271958,0.4221125622052461,0.13333333333333333,0.5,0.2
45,sample_i_analysis,traditional_depth_charge_bins,302,0.03250971259821063,0.3833737293431082,0.5403826937571142,0.20198675496688742,0.48344370860927155,0.18211920529801323
45,sample_i_analysis,ridge,302,-0.0008244374603415698,0.5329763268970156,0.687854232404319,0.12251655629139073,0.31788079470198677,0.347682119205298
45,sample_i_analysis,gradient_boosted_trees,302,0.01086308816588977,0.5291743933929819,0.6806240343686659,0.12582781456953643,0.3079470198675497,0.3443708609271523
45,sample_i_analysis,mlp,302,-0.6703948520025094,0.9237505835188308,1.788195292705796,0.03642384105960265,0.10264900662251655,0.8079470198675497
45,sample_i_analysis,1d_cnn,302,-0.9148832250834154,0.9340258504530882,0.899975609155697,0.0,0.0,1.0
45,sample_i_analysis,physics_residual_mlp,302,-0.016919574335544564,0.36579828471873693,0.5021039287897733,0.19536423841059603,0.48344370860927155,0.17880794701986755
47,sample_i_analysis,traditional_depth_charge_bins,92,-0.016621630904183976,0.275179793047518,0.3428284774289433,0.29347826086956524,0.6086956521739131,0.10869565217391304
47,sample_i_analysis,ridge,92,0.0029646739014804364,0.5033102335436107,0.5092907645290037,0.15217391304347827,0.34782608695652173,0.32608695652173914
47,sample_i_analysis,gradient_boosted_trees,92,0.0021040426181210144,0.4856776460973546,0.5031142714548877,0.14130434782608695,0.33695652173913043,0.30434782608695654
47,sample_i_analysis,mlp,92,-0.894044984714131,0.9330441259919486,1.010793211517588,0.0,0.021739130434782608,0.967391304347826
47,sample_i_analysis,1d_cnn,92,-0.9163116028698451,0.9421131995617024,0.9116114931878669,0.0,0.0,1.0
47,sample_i_analysis,physics_residual_mlp,92,-0.05696843775564826,0.2909187854546897,0.3265380825452338,0.29347826086956524,0.5652173913043478,0.08695652173913043
48,sample_i_analysis,traditional_depth_charge_bins,260,-0.0320455847597179,0.3266078198213487,0.4854506023051595,0.23846153846153847,0.49230769230769234,0.1576923076923077
48,sample_i_analysis,ridge,260,-0.10381579516710587,0.48209390921115425,0.6457632195593384,0.13076923076923078,0.3769230769230769,0.29615384615384616
48,sample_i_analysis,gradient_boosted_trees,260,-0.1159669448086728,0.4915046255527166,0.6360986565617464,0.13076923076923078,0.3576923076923077,0.3076923076923077
48,sample_i_analysis,mlp,260,-0.8746353156129165,0.9367648931410811,1.1920272911570176,0.011538461538461539,0.026923076923076925,0.8846153846153846
48,sample_i_analysis,1d_cnn,260,-0.9236911369501751,0.9374655210303221,0.9098308919556838,0.0,0.0,1.0
48,sample_i_analysis,physics_residual_mlp,260,-0.0506477941091677,0.33546250991243665,0.46439806934497263,0.23461538461538461,0.5153846153846153,0.1423076923076923
49,sample_i_analysis,traditional_depth_charge_bins,288,-0.012365785069541262,0.36276314488850386,0.5240456568500816,0.18055555555555555,0.4895833333333333,0.2013888888888889
49,sample_i_analysis,ridge,288,-0.0925488004594078,0.538873321819328,0.7225291051201232,0.1076388888888889,0.2986111111111111,0.3645833333333333
49,sample_i_analysis,gradient_boosted_trees,288,-0.09029418080717284,0.5516370652690465,0.7156682592212356,0.11458333333333333,0.2916666666666667,0.3784722222222222
49,sample_i_analysis,mlp,288,-0.7373717737258545,0.9327491832770475,1.9147379777202262,0.017361111111111112,0.0625,0.875
49,sample_i_analysis,1d_cnn,288,-0.9231402435555269,0.9405538956224474,0.9045493368581412,0.0,0.0,1.0
49,sample_i_analysis,physics_residual_mlp,288,-0.060202384942280446,0.3649958433020188,0.4897221431307024,0.1909722222222222,0.4861111111111111,0.18055555555555555
50,sample_i_analysis,traditional_depth_charge_bins,61,-0.039647498664841685,0.44292902600451395,0.5649860596388258,0.11475409836065574,0.3770491803278688,0.26229508196721313
50,sample_i_analysis,ridge,61,0.07728846257190293,0.5859695264633717,0.8580661991297059,0.14754098360655737,0.36065573770491804,0.5081967213114754
50,sample_i_analysis,gradient_boosted_trees,61,0.09524902673500302,0.5834949455318272,0.8492826210684987,0.13114754098360656,0.32786885245901637,0.4918032786885246
50,sample_i_analysis,mlp,61,-0.7876340016444673,0.928793442555007,1.644140454357885,0.01639344262295082,0.08196721311475409,0.8032786885245902
50,sample_i_analysis,1d_cnn,61,-0.9079561573178594,0.9272071345525011,0.8886768497409201,0.0,0.0,1.0
50,sample_i_analysis,physics_residual_mlp,61,-0.0623733979294375,0.4334641874165062,0.5197946950181905,0.13114754098360656,0.4098360655737705,0.2459016393442623
51,sample_i_analysis,traditional_depth_charge_bins,25,-0.23053420559251675,0.44891558542610666,0.7514058107187005,0.08,0.28,0.24
51,sample_i_analysis,ridge,25,0.02798803087826672,0.7179132427585435,1.5997254474129592,0.16,0.28,0.44
51,sample_i_analysis,gradient_boosted_trees,25,-0.03510757156649764,0.6645154351632351,1.682568195069827,0.16,0.28,0.44
51,sample_i_analysis,mlp,25,-0.8226762638166075,0.9238377519273661,1.0242019176595916,0.0,0.0,0.88
51,sample_i_analysis,1d_cnn,25,-0.9181080517313308,0.9365145165276703,0.8824600314941339,0.0,0.0,0.96
51,sample_i_analysis,physics_residual_mlp,25,-0.23677469324376957,0.455866710893399,0.6883242336340306,0.08,0.24,0.2
52,sample_i_analysis,traditional_depth_charge_bins,6,-0.1922623729765697,0.4324244356371203,0.5721835148966923,0.16666666666666666,0.16666666666666666,0.16666666666666666
52,sample_i_analysis,ridge,6,-0.2162990137528456,0.3696888244602463,0.668915828916791,0.0,0.5,0.16666666666666666
52,sample_i_analysis,gradient_boosted_trees,6,-0.2265597422308824,0.37120309608063917,0.6182549426708295,0.0,0.5,0.16666666666666666
52,sample_i_analysis,mlp,6,-0.43164708564894894,0.6560632548527165,0.5944047724126462,0.0,0.16666666666666666,0.6666666666666666
52,sample_i_analysis,1d_cnn,6,-0.9339213062780102,0.9377148860238304,0.9150384210507334,0.0,0.0,1.0
52,sample_i_analysis,physics_residual_mlp,6,-0.23063472066729146,0.4636009317008695,0.5680341951605238,0.0,0.16666666666666666,0.16666666666666666
53,sample_i_analysis,traditional_depth_charge_bins,17,0.2395279774929657,0.7282661678258413,2.7682799485741554,0.0,0.29411764705882354,0.4117647058823529
53,sample_i_analysis,ridge,17,0.5115757920248173,1.0588213409718117,3.875772329482462,0.058823529411764705,0.23529411764705882,0.5882352941176471
53,sample_i_analysis,gradient_boosted_trees,17,0.4583619245520577,1.1347835288572266,3.9467232695900347,0.058823529411764705,0.23529411764705882,0.47058823529411764
53,sample_i_analysis,mlp,17,1.3393093985437108,2.1761464362662255,5.490559932538697,0.0,0.0,0.8235294117647058
53,sample_i_analysis,1d_cnn,17,-0.8772772741481712,0.9092742726000916,0.8036029532799653,0.0,0.058823529411764705,0.8823529411764706
53,sample_i_analysis,physics_residual_mlp,17,0.1667572095083115,0.739799360234482,2.641760008288037,0.0,0.17647058823529413,0.4117647058823529
54,sample_i_analysis,traditional_depth_charge_bins,18,-0.020411755941340315,0.44091919331894613,1.779341753583059,0.2222222222222222,0.3333333333333333,0.2777777777777778
54,sample_i_analysis,ridge,18,0.40050378869613745,0.6571114577336993,2.7124872509777447,0.1111111111111111,0.2222222222222222,0.4444444444444444
54,sample_i_analysis,gradient_boosted_trees,18,0.4006811369639878,0.6804902655135587,2.7460931629034073,0.1111111111111111,0.2777777777777778,0.4444444444444444
54,sample_i_analysis,mlp,18,-0.8276753890290736,0.907270622608005,1.0458372210010598,0.05555555555555555,0.05555555555555555,0.8888888888888888
54,sample_i_analysis,1d_cnn,18,-0.8807650796411552,0.8981937642094673,0.84239124485077,0.05555555555555555,0.05555555555555555,0.9444444444444444
54,sample_i_analysis,physics_residual_mlp,18,-0.07648555865064072,0.43466977353838665,1.648173796847629,0.2222222222222222,0.3333333333333333,0.3333333333333333
55,sample_i_analysis,traditional_depth_charge_bins,27,-0.2932222966162496,0.5195413682498358,0.8671229788044158,0.1111111111111111,0.18518518518518517,0.37037037037037035
55,sample_i_analysis,ridge,27,-0.0914359044144158,0.4623990027905958,1.4642661403765804,0.1111111111111111,0.3333333333333333,0.2962962962962963
55,sample_i_analysis,gradient_boosted_trees,27,-0.11836277163078399,0.456274839936809,1.5147163175617326,0.07407407407407407,0.25925925925925924,0.2962962962962963
55,sample_i_analysis,mlp,27,-0.8978162415408641,0.9409968648056292,1.442022956726214,0.0,0.037037037037037035,0.9259259259259259
55,sample_i_analysis,1d_cnn,27,-0.9251139723414401,0.9409968648056292,0.8783780985597025,0.0,0.0,0.9629629629629629
55,sample_i_analysis,physics_residual_mlp,27,-0.27590021848093726,0.5305820452231386,0.8198740554842406,0.1111111111111111,0.18518518518518517,0.4074074074074074
56,sample_i_analysis,traditional_depth_charge_bins,68,0.08653932084111586,0.42807537321321915,1.083141894069538,0.1323529411764706,0.4264705882352941,0.29411764705882354
56,sample_i_analysis,ridge,68,0.05972452381845414,0.6501893954161404,1.6386524984799553,0.1323529411764706,0.27941176470588236,0.4852941176470588
56,sample_i_analysis,gradient_boosted_trees,68,0.05114999953842054,0.6481910682950356,1.6145817422364335,0.19117647058823528,0.29411764705882354,0.4852941176470588
56,sample_i_analysis,mlp,68,0.05783545918255676,1.2962676153652462,1.9237809352133566,0.08823529411764706,0.10294117647058823,0.75
56,sample_i_analysis,1d_cnn,68,-0.9094188560951622,0.9309332733338365,0.8897067231477372,0.014705882352941176,0.014705882352941176,0.9852941176470589
56,sample_i_analysis,physics_residual_mlp,68,0.08298458785203419,0.4286329294202101,0.976165061266196,0.058823529411764705,0.39705882352941174,0.27941176470588236
57,sample_i_analysis,traditional_depth_charge_bins,276,-0.03723935700769267,0.3354361441408727,0.5173676876284239,0.20652173913043478,0.5072463768115942,0.18115942028985507
57,sample_i_analysis,ridge,276,-0.12139215085632135,0.5317243800744142,0.6830632347079855,0.10144927536231885,0.3079710144927536,0.36594202898550726
57,sample_i_analysis,gradient_boosted_trees,276,-0.12963911483863194,0.5370719776759736,0.6948070208890256,0.09782608695652174,0.29347826086956524,0.3695652173913043
57,sample_i_analysis,mlp,276,0.15348761826639154,0.9588771047738759,2.1174052952865945,0.03985507246376811,0.10144927536231885,0.7572463768115942
57,sample_i_analysis,1d_cnn,276,-0.9256817810926898,0.9446198335449287,0.9095946987448639,0.0,0.0,1.0
57,sample_i_analysis,physics_residual_mlp,276,-0.06400693050891551,0.3567956307934485,0.4791577183792902,0.1956521739130435,0.5144927536231884,0.17753623188405798
58,sample_ii_analysis,traditional_depth_charge_bins,34,0.04902708168693397,0.5346224266739006,0.6046227528609494,0.14705882352941177,0.47058823529411764,0.35294117647058826
58,sample_ii_analysis,ridge,34,-0.003602761343573734,0.5118174312211575,0.7508143117855182,0.17647058823529413,0.4117647058823529,0.3235294117647059
58,sample_ii_analysis,gradient_boosted_trees,34,-0.00847169027337156,0.5103694132932011,0.7609156127026062,0.17647058823529413,0.4117647058823529,0.3235294117647059
58,sample_ii_analysis,mlp,34,0.7241768114640152,1.6769631926296933,2.67300043040455,0.029411764705882353,0.08823529411764706,0.8823529411764706
58,sample_ii_analysis,1d_cnn,34,-0.9126211469648937,0.9211858222881075,0.8897679634049276,0.0,0.0,1.0
58,sample_ii_analysis,physics_residual_mlp,34,0.010034387853223296,0.5094714526103267,0.5410360932056778,0.14705882352941177,0.4411764705882353,0.35294117647058826
59,sample_ii_analysis,traditional_depth_charge_bins,9,-0.22852635587227388,0.3528156050875874,0.43310611811616023,0.3333333333333333,0.5555555555555556,0.1111111111111111
59,sample_ii_analysis,ridge,9,-0.12453627642296447,0.3207508047020675,0.44438789536220047,0.2222222222222222,0.5555555555555556,0.1111111111111111
59,sample_ii_analysis,gradient_boosted_trees,9,-0.13635793898150203,0.2708343046202575,0.43960784975293565,0.3333333333333333,0.6666666666666666,0.1111111111111111
59,sample_ii_analysis,mlp,9,-0.7297383265008052,1.031948774818642,1.2767736803773673,0.0,0.0,1.0
59,sample_ii_analysis,1d_cnn,9,-0.9248811289165271,0.9366178424385215,0.916709424842903,0.0,0.0,1.0
59,sample_ii_analysis,physics_residual_mlp,9,-0.1837198188637159,0.33661319305205106,0.42026598712532987,0.3333333333333333,0.4444444444444444,0.1111111111111111
60,sample_ii_analysis,traditional_depth_charge_bins,10,0.8866959598154798,1.430086443002089,2.3654938327382684,0.2,0.2,0.7
60,sample_ii_analysis,ridge,10,1.3993284290122836,1.9131975996865764,3.006387202059707,0.1,0.1,0.8
60,sample_ii_analysis,gradient_boosted_trees,10,1.3464669837796595,1.94896590340597,3.089478863544756,0.1,0.1,0.8
60,sample_ii_analysis,mlp,10,-0.17429788755778303,3.3289304794099794,3.7671706220877765,0.1,0.1,0.8
60,sample_ii_analysis,1d_cnn,10,-0.7952150141585783,0.8080677214178678,0.7609240760460312,0.0,0.0,0.9
60,sample_ii_analysis,physics_residual_mlp,10,0.8612139852535079,1.2930272014828035,2.148422932808896,0.1,0.2,0.7
61,sample_ii_analysis,traditional_depth_charge_bins,6,-0.1721488812890273,0.45954043579944537,1.0001058997875505,0.0,0.5,0.3333333333333333
61,sample_ii_analysis,ridge,6,-0.09135324329428511,0.5495051213302573,1.1396030708123694,0.16666666666666666,0.6666666666666666,0.3333333333333333
61,sample_ii_analysis,gradient_boosted_trees,6,-0.0724541497596376,0.4246303375837155,1.0788252932837994,0.3333333333333333,0.5,0.3333333333333333
61,sample_ii_analysis,mlp,6,1.579814148073006,3.101386890381584,4.689932084897348,0.0,0.16666666666666666,0.8333333333333334
61,sample_ii_analysis,1d_cnn,6,-0.9209599011968317,0.9252902141520636,0.8726181371438252,0.0,0.0,1.0
61,sample_ii_analysis,physics_residual_mlp,6,-0.19466234460700396,0.5639463359600791,0.8602091382360868,0.0,0.5,0.3333333333333333
62,sample_ii_analysis,traditional_depth_charge_bins,8,-0.011173979450151758,0.37580601020794663,0.5017946321255209,0.375,0.5,0.125
62,sample_ii_analysis,ridge,8,0.19515805667520003,0.42687508265311513,0.6882882635359079,0.125,0.375,0.25
62,sample_ii_analysis,gradient_boosted_trees,8,0.16580770592353664,0.40830336773260645,0.782369327945344,0.25,0.5,0.25
62,sample_ii_analysis,mlp,8,-0.5584771834048283,1.1084585723272082,1.359247560945947,0.0,0.0,1.0
62,sample_ii_analysis,1d_cnn,8,-0.8994373685880905,0.9149520450684823,0.8878181924383015,0.0,0.0,1.0
62,sample_ii_analysis,physics_residual_mlp,8,-0.04472400489037813,0.31816120024877564,0.49123782981249187,0.375,0.5,0.125
63,sample_ii_analysis,traditional_depth_charge_bins,39,-0.15113056163384425,0.3882785621197109,0.38106205936716747,0.07692307692307693,0.2564102564102564,0.15384615384615385
63,sample_ii_analysis,ridge,39,-0.08874640056233514,0.2654869914477011,0.43116166130959327,0.2564102564102564,0.6410256410256411,0.1794871794871795
63,sample_ii_analysis,gradient_boosted_trees,39,-0.07231224481527508,0.24699859052670287,0.41057506836805785,0.2564102564102564,0.6923076923076923,0.20512820512820512
63,sample_ii_analysis,mlp,39,-0.9152311662329752,0.9269739113024623,0.9441389116384384,0.0,0.02564102564102564,0.9487179487179487
63,sample_ii_analysis,1d_cnn,39,-0.9220316766794101,0.9298960984830139,0.9090369942417607,0.0,0.0,1.0
63,sample_ii_analysis,physics_residual_mlp,39,-0.19286043466831249,0.3752533342033965,0.36766145608676887,0.0,0.28205128205128205,0.10256410256410256
64,sample_ii_calibration,traditional_depth_charge_bins,35,-0.07675438596491142,0.45447798392615646,0.6937186252547773,0.11428571428571428,0.37142857142857144,0.2571428571428571
64,sample_ii_calibration,ridge,35,0.08425732608759132,0.7036712882368654,0.8825754644877435,0.2857142857142857,0.4857142857142857,0.37142857142857144
64,sample_ii_calibration,gradient_boosted_trees,35,0.08740044360876478,0.757727114002772,0.9014854532533302,0.2857142857142857,0.4857142857142857,0.37142857142857144
64,sample_ii_calibration,mlp,35,0.516023837318795,1.4179370316798945,2.313871063596123,0.02857142857142857,0.14285714285714285,0.8
64,sample_ii_calibration,1d_cnn,35,-0.9069250829777146,0.9231784031764012,0.8802889049102349,0.0,0.0,1.0
64,sample_ii_calibration,physics_residual_mlp,35,-0.11400218816591401,0.4260123837598796,0.660203742063979,0.05714285714285714,0.2857142857142857,0.2857142857142857
65,sample_ii_analysis,traditional_depth_charge_bins,13,-0.10216727263884681,0.3632461169141599,0.46723195968591663,0.0,0.38461538461538464,0.15384615384615385
65,sample_ii_analysis,ridge,13,0.047231868865125246,0.5150426188788814,0.6474463292978977,0.15384615384615385,0.5384615384615384,0.3076923076923077
65,sample_ii_analysis,gradient_boosted_trees,13,0.04750764686982583,0.4458646803945103,0.6434068896746961,0.23076923076923078,0.5384615384615384,0.3076923076923077
65,sample_ii_analysis,mlp,13,0.08164202852374697,0.9044784995321814,1.6082461743698229,0.07692307692307693,0.07692307692307693,0.8461538461538461
65,sample_ii_analysis,1d_cnn,13,-0.9102035681610247,0.9252898441962848,0.8915827371613183,0.0,0.0,1.0
65,sample_ii_analysis,physics_residual_mlp,13,-0.166134046441712,0.39191260617845086,0.41881099313837944,0.0,0.38461538461538464,0.15384615384615385
