heldout_run,n_train,n_test,traditional_fallback_counts
42,3776,279,"{""a_topology"": 6, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 266, ""depth_idx+b2_bin"": 1}"
44,4025,30,"{""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 30}"
45,3753,302,"{""a_topology"": 2, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 286, ""depth_idx+b2_bin"": 8}"
47,3963,92,"{""a_topology+depth_idx+b2_bin"": 90, ""depth_idx+b2_bin"": 2}"
48,3795,260,"{""a_topology"": 5, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 9, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 242, ""depth_idx+b2_bin"": 4}"
49,3767,288,"{""a_topology"": 3, ""a_topology+depth_idx+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 11, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 270, ""depth_idx+b2_bin"": 3}"
50,3994,61,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 54, ""depth_idx+b2_bin"": 1}"
51,4030,25,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 4, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 21}"
52,4049,6,"{""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 6}"
53,4038,17,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 5, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 12}"
54,4037,18,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 5, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 13}"
55,4028,27,"{""a_topology"": 1, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 5, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 21}"
56,3987,68,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 66, ""depth_idx+b2_bin"": 1}"
57,3779,276,"{""a_topology"": 4, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 6, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 255, ""depth_idx+b2_bin"": 11}"
58,4021,34,"{""a_topology+depth_idx+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 31, ""depth_idx+b2_bin"": 2}"
59,4046,9,"{""a_topology"": 3, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 6}"
60,4045,10,"{""a_topology"": 1, ""a_topology+depth_idx+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 8}"
61,4049,6,"{""a_topology"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 4, ""depth_idx+b2_bin"": 1}"
62,4047,8,"{""a_topology"": 2, ""current_family+a_topology+depth_idx+b_mult+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 5}"
63,4016,39,"{""a_topology+depth_idx+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 38}"
64,4020,35,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 34}"
65,4042,13,"{""current_family+a_topology+depth_idx+b_mult+b2_bin"": 1, ""current_family+a_topology+depth_idx+b_mult+b_downstream_mult+b2_bin+bdown_bin"": 12}"
