run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
31,5480,sample_i_calibration,high_20nA,B2,A1,5111.0,7808.0,61741.0,160.0,61901.0,11196.83870563473,18678.22805604673,18063.96355722071,5058.487977066593,1570.3600000000001,10768.778689466193
31,5536,sample_i_calibration,high_20nA,B2,A3,20684.0,6529.5,51110.0,218.0,51328.0,16597.247783894763,19491.57971450311,19259.310109944312,20509.00598025899,1570.3600000000001,16499.693737833575
31,5681,sample_i_calibration,high_20nA,B2,A1+A3,33059.0,1170.0,2375.0,493.0,2868.0,33425.41918959277,19198.103622519044,18894.789382560117,55579.652000000024,1570.3600000000001,35601.997409838004
31,5722,sample_i_calibration,high_20nA,B2,A1+A3,34038.0,8517.5,63703.0,214.0,63917.0,33337.95944565291,18120.037492601605,18092.223617054846,1570.3600000000001,1570.3600000000001,32233.794351784112
31,5739,sample_i_calibration,high_20nA,B2,A3,9130.0,4527.0,42050.0,394.0,42444.0,13262.00000000002,19326.073181640764,19020.332851121082,1570.3600000000001,1570.3600000000001,12468.350314010011
31,5752,sample_i_calibration,high_20nA,B2,A3,23624.0,1594.5,11294.0,320.5,11614.5,15134.000000000015,18504.800270724296,17498.455574664204,2613.055858369862,1570.3600000000001,13728.691080556826
31,5938,sample_i_calibration,high_20nA,B2,A3,21791.0,4882.0,44571.0,227.0,44798.0,14499.000000000016,19390.795908957083,19454.050492988223,1605.9835651875953,1570.3600000000001,14701.023316169105
31,6039,sample_i_calibration,high_20nA,B2,A3,21147.0,1866.0,13906.0,2222.5,16128.5,15963.98524805131,18427.71638185163,18669.265704249487,17137.157941366142,1570.3600000000001,13804.526957795753
31,6045,sample_i_calibration,high_20nA,B2,A3,15744.0,5268.0,45141.0,459.0,45600.0,13262.00000000002,18038.679791558206,18399.767112385973,1570.3600000000001,1570.3600000000001,13062.361609512765
31,6070,sample_i_calibration,high_20nA,B2,A1+A3,30422.0,3495.0,28582.0,794.0,29376.0,32464.280678924613,17914.728013767264,18030.03831557806,1570.3600000000001,1570.3600000000001,30131.11836807461
31,6114,sample_i_calibration,high_20nA,B2,A3,18669.0,3463.5,28778.0,672.5,29450.5,18449.02019078522,18387.80905494649,18842.535356903005,2775.7602235233885,1570.3600000000001,16668.652546562353
31,6123,sample_i_calibration,high_20nA,B2,A1+A3,38319.0,5863.0,51017.0,696.0,51713.0,31063.91588322374,18056.0981869084,18575.296700628045,1570.3600000000001,1570.3600000000001,31286.73133641238
31,6208,sample_i_calibration,high_20nA,B2,A3,14442.0,1467.0,10334.0,117.5,10451.5,16699.999999999996,18609.352366508534,20341.589149137853,28571.043019753826,1570.3600000000001,16236.401087453303
31,6349,sample_i_calibration,high_20nA,B2,A3,15395.0,3686.0,31713.0,133.0,31846.0,15554.000000000024,18809.489265722535,18532.639613395368,1570.3600000000001,1570.3600000000001,14194.578463374855
31,6422,sample_i_calibration,high_20nA,B2,A3,10627.0,6621.5,55032.0,292.0,55324.0,13962.000000000011,18423.301869179955,18748.087342106835,1570.3600000000001,1570.3600000000001,14018.38829470706
31,6576,sample_i_calibration,high_20nA,B2,A3,7185.0,5708.0,49257.0,528.5,49785.5,14963.999999999995,18964.95350504481,19558.43542412112,1570.3600000000001,1570.3600000000001,14218.868603740408
31,6632,sample_i_calibration,high_20nA,B2,A3,22976.0,4912.0,44544.0,631.5,45175.5,14067.999999999993,17986.533116316397,18978.595047105457,2448.807982758797,1570.3600000000001,13377.384588999084
31,6657,sample_i_calibration,high_20nA,B2,A1+A3,27849.0,1345.0,9405.0,339.0,9744.0,27657.999999999953,19827.678255274008,19054.18430408125,6102.486834665887,1570.3600000000001,28757.337525319235
31,6690,sample_i_calibration,high_20nA,B2,A3,13923.0,1933.5,2727.0,280.0,3007.0,15134.000000000015,21154.105547518295,20158.11693240857,55579.652000000024,1570.3600000000001,15593.12029712154
31,6760,sample_i_calibration,high_20nA,B2,A3,19988.0,3773.5,30083.0,1063.0,31146.0,18449.02019078522,19311.516789441972,19382.22595068402,1570.3600000000001,1570.3600000000001,18489.312221179778
31,6808,sample_i_calibration,high_20nA,B2,A3,13910.0,3583.0,29734.0,312.0,30046.0,14776.999999999996,18372.48556113787,18145.537803884592,1570.3600000000001,1570.3600000000001,14119.711444449675
31,6847,sample_i_calibration,high_20nA,B2,A3,13941.0,3218.0,12062.0,559.0,12621.0,15958.999999999998,20057.72847973971,20565.32231279118,18376.61671700572,1570.3600000000001,13908.248776144292
31,6906,sample_i_calibration,high_20nA,B2,A3,26842.0,4969.0,46453.0,562.5,47015.5,14963.999999999995,18492.59557975889,18721.272174451366,1570.3600000000001,1570.3600000000001,13778.798920834306
31,6940,sample_i_calibration,high_20nA,B2,A1+A3,28369.0,4703.0,43092.0,107.5,43199.5,34023.02424829397,17514.216065304205,17071.984560311474,34274.855280081094,1570.3600000000001,31696.917926401245
31,6950,sample_i_calibration,high_20nA,B2,A3,10217.0,6968.0,58697.0,367.0,59064.0,15456.49766279542,19214.894366878852,18328.293775023507,1570.3600000000001,1570.3600000000001,15734.067271357942
31,6954,sample_i_calibration,high_20nA,B2,A1+A3,20390.0,8062.0,64209.0,543.0,64752.0,31782.999999999996,19040.764917914665,18218.95602920202,1570.3600000000001,1570.3600000000001,31094.94421231581
31,7094,sample_i_calibration,high_20nA,B2,A3,10925.0,3090.5,23169.0,838.5,24007.5,15963.98524805131,18072.94890061112,19339.715357233854,1570.3600000000001,1570.3600000000001,14239.667804632649
31,7135,sample_i_calibration,high_20nA,B2,A3,9209.0,2597.5,18693.0,487.0,19180.0,16670.000000000007,19383.681952716517,19432.548457126897,1570.3600000000001,1570.3600000000001,15508.917510156181
31,7339,sample_i_calibration,high_20nA,B2,A3,8691.0,9009.0,53314.0,777.0,54091.0,14626.987044501004,17952.012403865952,18381.030501950303,1570.3600000000001,1570.3600000000001,13805.172650362108
31,7361,sample_i_calibration,high_20nA,B2,A1+A3,25859.0,4546.0,42028.0,423.5,42451.5,33421.99784573025,18032.184390333012,18653.514586593374,1570.3600000000001,1570.3600000000001,32368.888852498516
31,7425,sample_i_calibration,high_20nA,B2,A1+A3,36733.0,5353.5,47704.0,740.5,48444.5,31063.91588322374,17946.691837226575,18333.772651160296,9330.319984341744,1570.3600000000001,32050.71575960454
31,7494,sample_i_calibration,high_20nA,B2,A1+A3,38054.0,6146.0,49436.0,275.0,49711.0,31246.0,17417.61774558176,17933.139271501306,17154.457844484023,1570.3600000000001,30149.45423133407
31,7575,sample_i_calibration,high_20nA,B2,A3,12100.0,5550.5,49697.0,442.5,50139.5,14963.999999999995,18434.449224164255,18638.25870567862,1570.3600000000001,1570.3600000000001,14198.375377254888
31,7649,sample_i_calibration,high_20nA,B2,A1+A3,24922.0,3686.0,31473.0,97.0,31570.0,32037.0,17625.59597031407,17583.760228514988,4464.423537857607,1570.3600000000001,29893.144301901193
31,7723,sample_i_calibration,high_20nA,B2,A1+A3,31394.0,2536.0,24440.0,135.0,24575.0,32037.0,18145.611215720826,16677.56074078183,12442.888493931312,1570.3600000000001,33519.77215344024
31,7730,sample_i_calibration,high_20nA,B2,A1+A3,38359.0,8552.0,63362.0,220.5,63582.5,33337.95944565291,18286.14982493478,17924.238253449006,1874.4254639633516,1570.3600000000001,32937.12113763559
31,7740,sample_i_calibration,high_20nA,B2,A3,13266.0,1193.0,8627.0,454.5,9081.5,15958.999999999998,17784.84801637283,18196.851057531978,16113.615734350607,1570.3600000000001,13945.934303598437
31,7763,sample_i_calibration,high_20nA,B2,A3,24250.0,6820.5,55780.0,887.0,56667.0,15163.999999999993,19050.887189587993,19014.434883916678,35764.179908941245,1570.3600000000001,14802.877810728161
31,7764,sample_i_calibration,high_20nA,B2,A1+A3,24419.0,5762.0,49684.0,337.0,50021.0,31246.0,18185.577328498686,17768.510385747682,9236.360890304528,1570.3600000000001,32284.8294170975
31,7951,sample_i_calibration,high_20nA,B2,A3,13948.0,7053.0,59659.0,722.0,60381.0,15163.999999999993,18946.687343815196,19319.272325050286,1570.3600000000001,1570.3600000000001,15141.083792292582
31,7965,sample_i_calibration,high_20nA,B2,A3,13501.0,3147.0,23633.0,106.0,23739.0,15622.000000000005,18094.109855733168,18026.25104438235,1570.3600000000001,1570.3600000000001,14014.674611861854
31,7979,sample_i_calibration,high_20nA,B2,A1+A3,23975.0,3430.0,29243.0,118.5,29361.5,32037.0,18031.509238248054,18528.91337741441,1935.4778237707567,1570.3600000000001,29594.01424817043
31,7997,sample_i_calibration,high_20nA,B2,A1+A3,41027.0,6900.0,58488.0,407.5,58895.5,32930.000000000015,18059.35646574373,18495.360188702325,4439.25142434192,1570.3600000000001,32445.247927656295
31,8021,sample_i_calibration,high_20nA,B2,A1+A3,42928.0,7560.5,62139.0,47.5,62186.5,32728.77632909612,16928.0888087237,16046.654166693072,55579.652000000024,1570.3600000000001,29899.765053434283
31,8029,sample_i_calibration,high_20nA,B2,A1+A3,44859.0,8871.0,67512.0,90.5,67602.5,32728.77632909612,18148.26467870168,18425.220767165516,10444.252100858463,1570.3600000000001,31195.61338103202
31,8030,sample_i_calibration,high_20nA,B2,A1+A3,42677.0,5125.0,45049.0,275.5,45324.5,30301.80395620034,17538.14709837441,18772.169698213118,1570.3600000000001,1570.3600000000001,29916.447023090506
31,8107,sample_i_calibration,high_20nA,B2,A3,12284.0,7370.5,61312.0,45.0,61357.0,14327.999999999985,17606.53490627173,16500.766637902598,43650.269235834545,1570.3600000000001,13907.772068867725
31,8169,sample_i_calibration,high_20nA,B2,A1+A3,26819.0,5020.0,44874.0,290.0,45164.0,30301.80395620034,19232.86891655502,18753.43004309317,1570.3600000000001,1570.3600000000001,31194.832455678636
31,8202,sample_i_calibration,high_20nA,B2,A3,11804.0,5538.5,49618.0,718.5,50336.5,14626.987044501004,18451.848372032047,18832.083860548835,1570.3600000000001,1570.3600000000001,13702.97494347854
31,8324,sample_i_calibration,high_20nA,B2,A3,20196.0,8945.5,67574.0,115.5,67689.5,14327.999999999985,17785.19440135774,17462.974979803137,11077.313812779286,1570.3600000000001,13123.541638525749
31,8445,sample_i_calibration,high_20nA,B2,A3,11716.0,7525.5,61003.0,162.0,61165.0,14327.999999999985,16959.256834861557,17730.77284649449,20637.0848287486,1570.3600000000001,13517.956332076255
31,8458,sample_i_calibration,high_20nA,B2,A3,20426.0,1107.0,7481.0,268.0,7749.0,15134.000000000015,17934.961328075846,18188.247844015044,45774.85194787548,1570.3600000000001,12639.061687730753
31,8464,sample_i_calibration,high_20nA,B2,A3,24173.0,7449.0,59573.0,242.0,59815.0,13962.000000000011,17926.44241038494,18810.271373239197,2726.174285767509,1570.3600000000001,13523.03655671688
31,8488,sample_i_calibration,high_20nA,B2,A3,7130.0,8500.5,62391.0,237.5,62628.5,15843.0,17194.519682461898,17198.418410470975,6679.541703939482,1570.3600000000001,15227.434319571328
31,8583,sample_i_calibration,high_20nA,B2,A3,10521.0,7851.0,62571.0,127.5,62698.5,14327.999999999985,18644.226880975602,18428.70706351518,2093.3173927461567,1570.3600000000001,13721.226984512605
31,8648,sample_i_calibration,high_20nA,B2,A1+A3,41084.0,8890.5,68445.0,516.0,68961.0,31782.999999999996,18624.471352631823,18460.872782025242,1570.3600000000001,1570.3600000000001,30613.337001763488
31,8661,sample_i_calibration,high_20nA,B2,A1,11869.0,8197.0,63886.0,390.0,64276.0,12525.121276857955,18801.3143021308,18524.577623456942,1570.3600000000001,1570.3600000000001,12550.552781296828
31,8741,sample_i_calibration,high_20nA,B2,A3,12654.0,7308.0,56576.0,395.5,56971.5,15456.49766279542,17962.848058791424,18828.495559958745,1570.3600000000001,1570.3600000000001,15053.641951758038
31,8823,sample_i_calibration,high_20nA,B2,A3,11485.0,6449.5,55540.0,450.0,55990.0,15456.49766279542,17340.886732355033,18247.81011189502,9271.609047118201,1570.3600000000001,15383.167999622428
31,8841,sample_i_calibration,high_20nA,B2,A3,12315.0,2742.0,19416.0,356.5,19772.5,15732.954109130304,18820.118896700944,17417.26187580044,1570.3600000000001,1570.3600000000001,14150.587542221534
31,8929,sample_i_calibration,high_20nA,B2,A3,10544.0,6456.0,55537.0,56.5,55593.5,16117.42715199918,17206.577257368495,18117.73021656838,13129.168394870805,1570.3600000000001,15786.012800824461
31,8981,sample_i_calibration,high_20nA,B2,A3,14751.0,3528.0,30343.0,283.0,30626.0,14776.999999999996,18494.52583587312,18176.66667483464,1570.3600000000001,1570.3600000000001,14611.859817549184
31,9080,sample_i_calibration,high_20nA,B2,A1+A3,55583.0,8581.5,65900.0,195.0,66095.0,32728.77632909612,18883.4871555063,18040.863811897278,1712.737057217896,1570.3600000000001,31072.217160823748
31,9143,sample_i_calibration,high_20nA,B2,A3,10970.0,8867.0,66588.0,218.0,66806.0,15843.0,18763.927732893197,18983.507661693566,5244.202521220391,1570.3600000000001,14598.48088402848
31,9312,sample_i_calibration,high_20nA,B2,A1+A3,18030.5,6656.0,55646.0,1012.0,56658.0,33779.99999999997,17744.16926871842,17552.732223754916,1570.3600000000001,1570.3600000000001,31761.28735156945
31,9353,sample_i_calibration,high_20nA,B2,A3,14768.0,3196.0,25073.0,705.0,25778.0,18449.02019078522,18152.11098106311,18960.13616673678,1570.3600000000001,1570.3600000000001,17884.94286708831
31,9363,sample_i_calibration,high_20nA,B2,A3,15916.0,8764.5,67343.0,328.0,67671.0,15843.0,19213.124465835775,18231.03709383822,1570.3600000000001,1570.3600000000001,16058.30554754082
31,9679,sample_i_calibration,high_20nA,B2,A1+A3,32694.0,3249.5,25532.0,708.0,26240.0,32464.280678924613,18822.393217478464,18876.001084263302,1570.3600000000001,1570.3600000000001,30850.095814239274
