current_family,depth_stave,a_topology,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,tail_gt50pct
low_2nA,B2,A1+A3,ridge,30,-0.48068973303892737,0.5325316582989337,0.4692062246705083,0.06666666666666667,0.1,0.4666666666666667
low_2nA,B2,A1+A3,gradient_boosted_trees,30,-0.4824329566442548,0.5327118552720516,0.46891265790573894,0.06666666666666667,0.1,0.43333333333333335
low_2nA,B2,A1+A3,mlp,30,-0.9547154858794612,0.9580993568352959,0.9086649015203745,0.0,0.03333333333333333,0.9333333333333333
low_2nA,B2,A1+A3,1d_cnn,30,-0.9562180343976763,0.9606600155363995,0.9531959130332607,0.0,0.0,1.0
low_2nA,B2,A1+A3,physics_residual_mlp,30,-0.10567520755284118,0.25816245333306076,0.262384855604198,0.3333333333333333,0.6666666666666666,0.06666666666666667
low_2nA,B2,A3,traditional_depth_charge_bins,59,0.03168161754236198,0.33048554516756723,0.37968905194398384,0.2542372881355932,0.5254237288135594,0.11864406779661017
low_2nA,B2,A3,ridge,59,0.18722116139376196,0.3830990690402305,0.5356227148707972,0.1864406779661017,0.4576271186440678,0.2542372881355932
low_2nA,B2,A3,gradient_boosted_trees,59,0.2304047297386072,0.4146432375996397,0.5263766343776437,0.1694915254237288,0.4406779661016949,0.23728813559322035
low_2nA,B2,A3,mlp,59,-0.8822112211221121,0.8994980044355768,0.899667100587481,0.0,0.01694915254237288,0.9830508474576272
low_2nA,B2,A3,1d_cnn,59,-0.8962705594821322,0.9103591827426755,0.8904073824749239,0.0,0.0,1.0
low_2nA,B2,A3,physics_residual_mlp,59,-0.04580037181403478,0.32783761633374275,0.35715741567362996,0.2542372881355932,0.5084745762711864,0.1016949152542373
