axis,value,method,n,pid_balanced_accuracy,energy_bias_frac,energy_sigma68_frac,time_sigma68_ns,pileup_miss_rate,false_split_rate,saturation_tail_failure_rate
source_run,64,tiny_sequence_transformer,172,0.7664670658682635,0.00837639517093333,0.11364749266203518,24.5935122092006,0.46511627906976744,0.11627906976744186,1.0
source_run,65,1d_cnn,172,0.7349397590361446,-0.026169052247933883,0.10376056407168904,9.765487980798028,0.313953488372093,0.19767441860465115,0.3333333333333333
source_run,65,ar1_charge_ratio_likelihood_traditional,172,0.7349397590361446,-0.03583831950759007,0.5672843517919075,8.700404809742418,0.5813953488372093,0.26744186046511625,1.0
source_run,65,gradient_boosted_trees,172,0.7349397590361446,-0.005481829442906157,0.07390686091151123,5.894160310952003,0.27906976744186046,0.1744186046511628,0.0
source_run,65,mlp,172,0.7349397590361446,-0.004260853309616906,0.1307730473414482,11.467355332948657,0.2441860465116279,0.22093023255813954,0.3333333333333333
source_run,65,pedestal_memory_fusion_new,172,0.7349397590361446,-0.007126455221166689,0.06888314245795542,5.770462843030471,0.26744186046511625,0.1744186046511628,0.0
source_run,65,ridge,172,0.7349397590361446,0.0037467393245071527,0.07922790709858009,5.589130684973867,0.27906976744186046,0.1744186046511628,0.0
source_run,65,tiny_sequence_transformer,172,0.7349397590361446,-0.005330845547456781,0.12060784737279988,24.754304433204936,0.4069767441860465,0.1511627906976744,0.0
tail_memory_band,late_tail_high,1d_cnn,439,0.7626146788990826,-0.010439441651434782,0.11563333355587338,10.202051420396359,0.4627659574468085,0.13147410358565736,1.0
tail_memory_band,late_tail_high,ar1_charge_ratio_likelihood_traditional,439,0.7626146788990826,-1.0,0.542198016375799,4.44389308416067,0.7819148936170213,0.10358565737051793,1.0
tail_memory_band,late_tail_high,gradient_boosted_trees,439,0.7626146788990826,0.019021237788124725,0.07489113734411539,7.552538549207696,0.425531914893617,0.1752988047808765,0.0
tail_memory_band,late_tail_high,mlp,439,0.7626146788990826,-0.0009407932627446949,0.10821839743545023,10.75107923108553,0.39893617021276595,0.14741035856573706,0.0
tail_memory_band,late_tail_high,pedestal_memory_fusion_new,439,0.7626146788990826,0.01828214481507963,0.06718438091496365,7.250578641290759,0.4521276595744681,0.1593625498007968,0.0
tail_memory_band,late_tail_high,ridge,439,0.7626146788990826,0.005597968752592499,0.07826792467758786,7.186551320515774,0.4148936170212766,0.1593625498007968,0.0
tail_memory_band,late_tail_high,tiny_sequence_transformer,439,0.7626146788990826,0.03778510232894455,0.10054814146085234,37.60752461790843,0.4787234042553192,0.11952191235059761,1.0
tail_memory_band,late_tail_low,1d_cnn,421,0.7398989898989898,-0.03466422919448866,0.09338434220735665,10.846583091515264,0.2768595041322314,0.36312849162011174,0.4
tail_memory_band,late_tail_low,ar1_charge_ratio_likelihood_traditional,421,0.7398989898989898,-0.011199883400109835,0.5673375642261307,8.689990063481787,0.5165289256198347,0.3016759776536313,0.8
tail_memory_band,late_tail_low,gradient_boosted_trees,421,0.7398989898989898,0.000836727309551904,0.0898779667704058,5.535744396972639,0.24380165289256198,0.2849162011173184,0.3
tail_memory_band,late_tail_low,mlp,421,0.7398989898989898,0.02019990011069741,0.1525188302021897,12.181592664276852,0.23140495867768596,0.4301675977653631,0.4
tail_memory_band,late_tail_low,pedestal_memory_fusion_new,421,0.7398989898989898,0.0030832556029331826,0.08052670707147273,5.187550195139014,0.21074380165289255,0.2681564245810056,0.4
tail_memory_band,late_tail_low,ridge,421,0.7398989898989898,0.004839946087386474,0.09245465274045306,6.3562620914533525,0.2231404958677686,0.3128491620111732,0.1
tail_memory_band,late_tail_low,tiny_sequence_transformer,421,0.7398989898989898,-0.01113077219747062,0.12426123855583027,17.981405469853033,0.359504132231405,0.2849162011173184,0.5
