run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,24,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.4600350636224684,9.634248482069845,0.012750878468599104,9.851086586882875,0.00940961381495641,12.884271670100526,0.5056838393211365,9.606301307678223,0.2872267824949628,9.29984995006373,0.6164249414910983,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.5124763656695812,9.804166793823242
31,25,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5169552820863333,9.75510810960754,0.013646894185119414,10.096929669859385,0.01042865149922643,5.391176375280919,0.5087173581123352,10.00455093383789,0.28559752154689266,9.49761734261574,0.4854540498106837,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.452996954540671,9.77670669555664
31,31,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.4997095688927669,9.675034187065034,0.01102428091293947,9.751337779188061,0.01562640293731349,6.90166280311394,0.513631284236908,10.02661418914795,0.28995287699760797,9.426905474473756,0.5371300231036369,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.5079816397095154,9.879015922546387
31,32,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5488238970627116,9.731465585986658,0.022982928876522944,9.740218098693276,0.013963180326314842,8.902788164094378,0.48924142122268677,9.337352752685547,0.30365822293265343,9.05289453916805,0.5034441116727899,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.46745188751237793,9.704324722290039
31,33,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5106842243394623,9.762895069073862,0.012554114302678554,9.83204506804671,0.010393018770789506,5.471095832036211,0.5074832439422607,9.903079986572266,0.28651433039050533,9.44330935563653,0.49064550684938085,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.44920897178345265,9.77670669555664
31,38,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.4728469018330546,9.941147362534316,0.011628851915023523,9.799301713497746,0.00910324495274421,8.389591948990086,0.45547327399253845,10.231999397277832,0.2727684465850272,9.61107608759221,0.46298541828916684,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.504826225846792,9.879199981689453
31,39,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4789562947947214,9.791726762308068,0.01795958473706185,9.847583150645915,0.01610139795300454,6.094278299518557,0.4903353452682495,9.932271957397461,0.2903657832615812,9.596369539758598,0.5013797762562894,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.4996543433980647,10.111842155456543
31,40,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5072849965063941,9.773019752844418,0.01793295314664704,9.79817614353576,0.009297611424981155,5.013255367624076,0.5050816535949707,9.962522506713867,0.2901367471135896,9.374278492512417,0.48286959270660396,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.45417329040500454,9.455166816711426
31,41,0,,,sample_iii_calibration,none,B2,0.03902439024390244,9.751688003540039,0.48565376402614535,9.728848781814296,0.010017444147051293,9.692742442866292,0.008452122853326126,5.375303396372695,0.5271395444869995,10.64426040649414,0.2937300987359954,9.78877274977799,0.49726945092455516,9.751688003540039,0.5511821631109035,9.751688003540039,0.3918522232206938,9.751688003540039,0.45046054705412547,9.751688003540039
31,45,0,,,sample_iii_calibration,none,B2,0.026615969581749048,9.78205394744873,0.4875514798350847,9.789728346347157,0.011344814694595896,9.739007453850327,0.015360500073974902,4.434453926583373,0.4969373047351837,10.139432907104492,0.2922077736473809,9.416800604718674,0.48865984218006503,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.48292263355990606,9.78205394744873
31,46,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.46359861545639863,9.725949965547736,0.01102428091293947,9.814317483117442,0.008768218694527471,7.777275981801193,0.4874210059642792,9.6007080078125,0.2909020993647096,9.319083407318658,0.5514495317641366,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.5542014983603383,9.962398529052734
31,49,0,,,sample_iii_calibration,none,B2,0.033707865168539325,9.635330200195312,0.46101898533178615,9.866049942670339,0.015787884218127782,9.86932335085468,0.013239308394681295,5.056646217658804,0.4757517874240875,9.648963928222656,0.2874003688940841,9.335200078014168,0.4785572763781774,9.635330200195312,0.5511821631109035,9.635330200195312,0.3918522232206938,9.635330200195312,0.5023957633789586,9.635330200195312
31,51,0,,,sample_iii_calibration,none,B2,0.041666666666666664,10.13161849975586,0.44080086279814357,9.838515987975349,0.010477518337864658,9.813280263885439,0.009682134639439465,4.417819157629973,0.4715273976325989,9.662528038024902,0.2809671064217885,9.628132543961556,0.5162484755683492,10.13161849975586,0.5511821631109035,10.13161849975586,0.3918522232206938,10.13161849975586,0.4989577942007651,10.13161849975586
31,52,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.5064726382327355,9.729538975323308,0.015480230344762662,9.851422559861593,0.015660248949647772,5.658003903600122,0.5077446699142456,10.131071090698242,0.29675790574764,9.486323263948407,0.5185497463342063,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.44612374857956355,9.983295440673828
31,53,0,,,sample_iii_calibration,none,B2+B4+B6,0.0,9.87176513671875,0.4085150957769897,10.16560867938461,0.13070343768139703,9.93525355357711,0.023969625279053157,9.512641489249576,0.4388764798641205,10.07941722869873,0.19191469252109528,10.079888325140928,0.41823408057757594,9.87176513671875,0.6491606311665015,9.87176513671875,0.3918522232206938,9.87176513671875,0.421928220132194,9.87176513671875
31,55,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.4605195090232489,9.668493254580987,0.012750878468599104,9.761078644544392,0.008719571366138058,11.492043346705756,0.49076932668685913,9.33544635772705,0.2900733992014781,8.926414034954519,0.6058892271946927,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5403143387941504,9.378156661987305
31,56,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.4942898138280168,9.78884006432713,0.012554114302678554,9.791997382267189,0.008984213728371077,4.713552827690828,0.5034663677215576,10.03187370300293,0.2926915213979524,9.26114704566237,0.4871276914949853,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.4531433538346648,9.455166816711426
31,59,0,,,sample_iii_calibration,none,B2,0.030821917808219176,9.814656257629395,0.4859624466454569,9.749690434706554,0.015758119303577733,9.909781630799403,0.013477773646893131,4.75547122037748,0.49940916895866394,9.988618850708008,0.2883621148050648,9.514987327186361,0.5162945600017119,9.814656257629395,0.5511821631109035,9.814656257629395,0.3918522232206938,9.814656257629395,0.4851811621169556,9.814656257629395
31,61,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.47727054193735746,9.828581256466503,0.016502707795393087,9.767782965785894,0.00942513286709178,5.183594136641265,0.48525622487068176,9.639323234558105,0.28698065667085243,9.469725149120109,0.49656070693238297,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.46417502895882823,10.111842155456543
31,62,0,,,sample_iii_calibration,none,B2,0.017467248908296942,9.966947555541992,0.45685653414689087,9.98538257642612,0.011207470461100719,9.840129948521055,0.008657757978650182,8.700948759323857,0.4411799907684326,9.744888305664062,0.2719511630493481,9.50695830526854,0.4677566005422597,9.966947555541992,0.4533565132102011,9.966947555541992,0.3918522232206938,9.966947555541992,0.5113669163176539,9.966947555541992
31,63,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.48003073639988925,9.725695470442512,0.014918798796102563,9.754750826228216,0.011256749367598826,6.605319463582365,0.4908323884010315,9.505926132202148,0.28052580321809195,9.051977680160178,0.536889114172862,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.5414292106226337,9.226410865783691
31,67,0,,,sample_iii_calibration,none,B2,0.041666666666666664,10.13161849975586,0.4516204861222761,9.764860605648643,0.017965153783892032,10.108978867407696,0.0139108848254124,5.509777588052543,0.49674108624458313,10.005376815795898,0.28921737273534137,9.832678140552616,0.5209996149707746,10.13161849975586,0.5511821631109035,10.13161849975586,0.3918522232206938,10.13161849975586,0.5152486217204332,10.13161849975586
31,68,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.4941276703922067,9.735548122069254,0.011985511939477734,10.006822080069057,0.009775728700029976,7.065528547276191,0.48426854610443115,9.42178726196289,0.28892485868363155,9.187071701359855,0.5348533388576996,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.530239145977025,9.557720184326172
31,69,0,,,sample_iii_calibration,none,B2,0.05,9.591854095458984,0.5140658893886096,9.840413377258066,0.019745682087289794,9.865093377964818,0.0239578351789403,9.222412054077317,0.47941356897354126,10.270760536193848,0.3033545255661011,9.444657217055465,0.47318574938129776,9.591854095458984,0.4533565132102011,9.591854095458984,0.3918522232206938,9.591854095458984,0.5065215686897659,9.591854095458984
31,70,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.5584176485785175,9.83015773256305,0.02659821540161806,9.843338427812009,0.020605469172098413,11.212170627761939,0.4626772999763489,9.66318416595459,0.30046641678148317,9.254789614657852,0.4746869238918465,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.4844805605204233,9.738104820251465
31,72,0,,,sample_iii_calibration,none,B2,0.02577319587628866,10.080168724060059,0.4559107334676642,9.849085200562943,0.012031013503586095,9.889034424607866,0.017949221634459507,6.235012404421754,0.4835730791091919,9.679717063903809,0.28726868254622234,9.584443915026839,0.48526199608551956,10.080168724060059,0.5511821631109035,10.080168724060059,0.3918522232206938,10.080168724060059,0.5054829668526689,10.080168724060059
31,73,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.35154346650161766,9.845059455963755,0.010279541285167322,9.96153811319228,0.006216021056392101,14.261072385135169,0.42554420232772827,8.41565990447998,0.2540675777532934,9.026355586674129,0.5611442086329628,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.32531582501848266,9.803004264831543
31,74,0,,,sample_iii_calibration,none,B2,0.03317535545023697,9.321345329284668,0.4502882229576731,9.819231307493954,0.011414520317006991,9.844525978822656,0.011059778617071482,5.282072719993124,0.47543227672576904,9.676722526550293,0.2856722505171717,9.177912679242809,0.515699836623512,9.321345329284668,0.5511821631109035,9.321345329284668,0.3918522232206938,9.321345329284668,0.5197076141651709,9.321345329284668
31,75,0,,,sample_iii_calibration,none,B2,0.03206997084548105,9.898274421691895,0.4573791586841514,9.709230181311748,0.047300534048524925,9.715253418594854,0.011532705819440449,11.7272192289717,0.5041228532791138,9.317456245422363,0.2871943958994251,9.382163068461068,0.5691748242942665,9.898274421691895,0.5511821631109035,9.898274421691895,0.3918522232206938,9.898274421691895,0.49431877759767423,9.898274421691895
31,77,0,,,sample_iii_calibration,none,B2,0.03888888888888889,10.055564880371094,0.4435170577117858,9.987156437077868,0.009311510514081776,9.798336404615004,0.007984742822763933,7.8888914648538435,0.4433720111846924,10.388412475585938,0.27049938705232407,9.872531718871869,0.46365046455849057,10.055564880371094,0.4533565132102011,10.055564880371094,0.3918522232206938,10.055564880371094,0.5048737090654936,10.055564880371094
31,78,0,,,sample_iii_calibration,none,B2,0.030821917808219176,9.814656257629395,0.48350945420034097,9.72531772710965,0.012409350220704605,9.494978794337626,0.014237849418755364,5.251753577763122,0.5051003694534302,10.141912460327148,0.2783077351034504,9.734797381904627,0.5246332870706627,9.814656257629395,0.5511821631109035,9.814656257629395,0.3918522232206938,9.814656257629395,0.49250828523571444,9.814656257629395
31,79,0,,,sample_iii_calibration,none,B2,0.024630541871921183,9.897217750549316,0.4927139138442966,9.690872777767122,0.01102428091293947,9.939620728506728,0.01242971642891192,7.036059631408138,0.4977870583534241,9.777573585510254,0.2914963043088396,9.303586336844944,0.541877369585767,9.897217750549316,0.5511821631109035,9.897217750549316,0.3918522232206938,9.897217750549316,0.5422900161034466,9.897217750549316
31,80,0,,,sample_iii_calibration,none,B2,0.02510460251046025,9.431612968444824,0.4930298332286908,9.751982720156704,0.00995618419669844,10.057904781371741,0.005274421342688557,4.107194897547227,0.534896194934845,10.53878402709961,0.28985230144596497,9.705589710643153,0.4703901077489865,9.431612968444824,0.5511821631109035,9.431612968444824,0.3918522232206938,9.431612968444824,0.4346581162020889,9.431612968444824
31,82,0,,,sample_iii_calibration,none,B2,0.03206997084548105,9.898274421691895,0.4815035298038341,9.67240025187204,0.012068420797514126,9.564427581254732,0.014338688789576542,9.250272200625016,0.5095269083976746,10.064536094665527,0.2863427647348743,9.646872844497466,0.5555762448798065,9.898274421691895,0.5511821631109035,9.898274421691895,0.3918522232206938,9.898274421691895,0.49847939516052936,9.898274421691895
31,83,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.4761635505737848,9.584747732665521,0.0243014526661953,9.47615375182601,0.002401636649912378,12.194127469562432,0.5295566320419312,9.768645286560059,0.3093949413707114,9.257836607289846,0.6120109748694991,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5253540343163597,9.787290573120117
31,84,0,,,sample_iii_calibration,none,B2+B4,0.0,9.87176513671875,0.5001124690545328,10.088189210564838,0.019071683391775153,10.125360023041933,0.061139305650392634,6.014428569263828,0.5076197981834412,10.245169639587402,0.23232589662075043,9.880775397046818,0.46402906388129533,9.87176513671875,0.6243778870264095,9.87176513671875,0.3918522232206938,9.87176513671875,0.8020652750911943,9.87176513671875
31,89,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.46790815857941226,9.831090399235991,0.01250215954097078,9.85065155777315,0.011958138775643591,4.876582398790745,0.48012107610702515,9.518128395080566,0.28232581956045966,9.233312818852937,0.4982686498426938,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.49625074233651423,9.648365020751953
31,96,0,,,sample_iii_calibration,none,B2,0.027190332326283987,9.957549095153809,0.47482954755868934,9.82113208920778,0.011985511939477734,9.654417611187398,0.010260038689960317,5.994184639746365,0.4671778976917267,9.301849365234375,0.28593102331608083,9.30644187642946,0.515895812988494,9.957549095153809,0.5511821631109035,9.957549095153809,0.3918522232206938,9.957549095153809,0.5083315192678012,9.957549095153809
31,97,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.47979763489103994,9.691185165285873,0.04671764930341982,9.644046474180238,0.009262480491876014,9.17294789330196,0.5110615491867065,10.296170234680176,0.2748073934384112,9.729124544432011,0.5401941634230109,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.47939731421666143,10.023492813110352
31,98,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.4765880924577554,9.840135666171953,0.01962724115595542,9.767253713804235,0.013847829931690581,5.672789127712555,0.47362804412841797,9.780157089233398,0.2817022622405709,9.23890181926538,0.48769994637230957,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.4997664980181789,9.551657676696777
31,100,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5050285753934762,9.724674049836421,0.020330214403015148,9.645288804284066,0.010954141747178275,7.3061453753871195,0.4920414388179779,9.509723663330078,0.2919188595953442,9.24957815742755,0.5288937613084369,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5115875284445941,9.557720184326172
31,101,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5112924431659257,9.734943800673749,0.027804855180398096,9.865779584056664,0.014788568063892771,7.754554399505645,0.49224233627319336,9.748784065246582,0.297469124907539,9.199245159613838,0.5192483943093006,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.4928167180198285,9.557720184326172
31,105,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.5095378232901941,9.690524594059305,0.015167417242525301,9.784466690906678,0.016568683845566683,6.282291359507697,0.5044001936912537,9.827138900756836,0.28896996286128745,9.57765014229085,0.5331646927141097,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.5014094721040858,9.983295440673828
31,106,0,,,sample_iii_calibration,none,B2,0.050724637681159424,9.68627643585205,0.4802075638333792,9.754963225811235,0.018098753380371913,9.972180175080947,0.011474645178665368,6.435522540259127,0.4934164583683014,9.69539737701416,0.30531764635141345,9.296933306510823,0.525629849005569,9.68627643585205,0.5511821631109035,9.68627643585205,0.3918522232206938,9.68627643585205,0.5056732899193164,9.68627643585205
31,110,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.486292574483847,9.69523081801136,0.011922299945558285,9.741324529420249,0.011539801121342305,8.61501453155211,0.4895712733268738,9.320189476013184,0.29270464624508774,9.010285551439324,0.5654433378696062,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5394461527186251,9.378156661987305
31,119,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.45461436607920236,9.874194679011465,0.01710711145527448,9.817180458951984,0.012106117618970767,5.691759505247248,0.46986711025238037,9.31495189666748,0.2820582211791695,9.133050824720726,0.4928459374013567,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.49849827925860113,9.551657676696777
31,120,0,,,sample_iii_calibration,none,B2+B4+B6,0.0,9.87176513671875,0.5788693666105983,9.55410388626211,0.12331899590888797,9.971804492547314,0.0011304120818223578,15.121427741852905,0.5671452283859253,11.307437896728516,0.23331594467163086,10.558445635193493,0.3745041345885369,9.87176513671875,0.6491606311665015,9.87176513671875,0.3918522232206938,9.87176513671875,0.6051471132296258,9.87176513671875
31,121,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.5116780522527057,9.668449773287422,0.012068420797514126,9.694461565541358,0.018453875074334342,6.671902869030484,0.5233506560325623,10.320775032043457,0.289183559847492,9.678000824085075,0.5301642599145902,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.46760397405131215,9.879015922546387
31,122,0,,,sample_iii_calibration,none,B2,0.012084592145015106,9.793785095214844,0.45300814427059594,9.955848054874973,0.013367076622727792,9.661393001293208,0.0062170359460190895,7.543744645319924,0.46999382972717285,10.27342414855957,0.2629598025288827,9.730524489891195,0.4583934164600755,9.793785095214844,0.4533565132102011,9.793785095214844,0.3918522232206938,9.793785095214844,0.47089306427528954,9.793785095214844
31,124,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.49761204502642276,9.90765107117121,0.020330214403015148,9.888282982894511,0.014504090907503476,9.541981725909086,0.4568450152873993,9.864107131958008,0.2881030629825041,9.594319202888073,0.4754680072903812,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.49088878876516656,10.283226013183594
31,126,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.4769809897413929,9.785973836986116,0.012409350220704605,9.78459030384895,0.012738901700169404,4.458117930124297,0.49440109729766846,9.855618476867676,0.27681165898820304,9.255534377562128,0.5063990190435196,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.4883943316484028,9.226410865783691
31,127,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.4888334699731784,9.90603539280615,0.016779287733337075,9.751207868022236,0.008558753757705168,8.813525160970158,0.4763692021369934,10.164173126220703,0.27740954521624445,9.600624708309908,0.46106869458860555,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4728332946376761,9.870598793029785
31,128,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.4694546402813092,9.714558837422725,0.015915745737323298,10.006287437885272,0.009461788868044527,7.299141173592888,0.49358364939689636,9.59282112121582,0.28548156356186843,9.520879398480702,0.5446903239774362,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.5525611153054575,9.962398529052734
31,130,0,,,sample_iii_calibration,none,B2,0.030821917808219176,9.814656257629395,0.4771814082383,9.727588439389473,0.012495153868932754,9.803754096723086,0.012750272705715864,6.172803567117143,0.5091918110847473,10.246440887451172,0.276396780389629,9.812514541527264,0.5256186902860095,9.814656257629395,0.5511821631109035,9.814656257629395,0.3918522232206938,9.814656257629395,0.4758881553647791,9.814656257629395
31,133,0,,,sample_iii_calibration,none,B2,0.020066889632107024,9.804166793823242,0.499506689514808,9.644079575816749,0.016599842262370598,9.571543751056549,0.017753970245157503,10.321982744288356,0.4992147386074066,9.435956001281738,0.2897879046739942,9.211002987506845,0.591922284754408,9.804166793823242,0.5511821631109035,9.804166793823242,0.3918522232206938,9.804166793823242,0.5056896633055331,9.804166793823242
31,135,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.3831393181472889,9.788814157714395,0.011237092269190752,10.2040386862734,0.00522089962150429,11.255341769215995,0.4624825417995453,9.203727722167969,0.27330844735474563,9.247205698861762,0.6096355269872878,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.4972203465920096,9.962398529052734
31,137,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.4717437585902685,9.840411735733818,0.017354893003133063,10.003294811677824,0.013636338221529156,5.22693243215191,0.48149240016937256,9.657267570495605,0.2794057582105909,9.366582871112996,0.485748861079408,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.4923238226399874,9.648365020751953
31,140,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.5093155806187327,9.612826047038176,0.01962752913628394,9.979280570971575,0.011028993549410407,9.114814471939695,0.5317336916923523,10.300987243652344,0.28496358576797237,9.894637731021419,0.5292065798979627,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.522997855419167,9.803004264831543
31,142,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.44158814951095204,9.849303715841897,0.021320427633468128,9.560357785653327,0.011780264157497207,6.138738573894129,0.4737427234649658,9.39038372039795,0.29392449946114513,9.400901456089343,0.5126936869518656,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5119543699036209,10.041247367858887
