event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:10,train,58,B4,1,4.428250141099049,10.42825014109905,4835.5,2417.75,6.0,0.5,0.9603898928766108,False,4.406583384033944,10.406583384033944,4807.121148755536,2108.7726183885466,11289806.069673404,447190.42782205343,0.9884419695585064,False,4.61449535136123,10.173652830989782,4673.223039478097,2575.944650827898
train:58:11,train,58,B4,1,4.967794182741256,5.967794182741256,6307.5,3153.75,1.0,0.5,0.7159831697305581,False,4.934423430817705,5.684423430817705,4382.40019350036,5375.233842188201,2629272.7374784523,746757.7088124885,0.9343618552397195,False,4.985516954808885,5.739856955243251,5509.086972998857,4157.464690937374
train:58:12,train,58,B6,1,5.156909177717518,11.156909177717518,2420.5,1815.375,6.0,0.75,0.7234303593586275,False,4.088186048878572,10.088186048878573,1858.5174046149227,2531.1089813707304,17079821.83047214,4723760.185872348,0.8788063518413637,False,5.683526282276096,10.270089737987508,2591.812515639746,1843.1011267302858
train:58:13,train,58,B4,1,7.46259022667104,11.46259022667104,3933.5,1966.75,4.0,0.5,0.7794405483903922,False,7.298248724495918,12.298248724495918,2762.3763726278457,4192.592244902218,30832308.07198576,6800356.960215663,0.7821299616001772,False,8.185238102343396,9.972038916861115,3700.126846708174,2371.3685038727776
train:58:14,train,58,B2,1,6.820786627271147,7.820786627271147,1799.0,899.5,1.0,0.5,-inf,True,,,,,633820.4590803001,inf,0.18510228061419737,True,6.859574732095094,8.86648609174253,1914.7309715554409,759.5136019824395
train:58:15,train,58,B8,1,4.373860560921706,6.373860560921706,3381.5,2536.125,2.0,0.75,0.3402782815939817,False,4.502439881706111,5.502439881706111,3929.071555825173,1911.9316394923194,2301857.8934655376,1518585.6450035418,0.9218407168411217,False,4.7132402988443385,6.586461003372947,4088.657155061349,1942.46576861293
train:58:16,train,58,B8,1,4.593267131778691,6.593267131778691,4611.5,2305.75,2.0,0.5,0.5951859964375882,False,4.174974064574116,7.174974064574116,4280.191943368874,2588.7513155383804,7050840.669239536,2854279.039795532,0.9576210644072879,False,5.23445388360993,7.338514602902585,4430.817696752089,2973.5745162976145
train:58:17,train,58,B8,1,7.145313958298344,9.145313958298344,4611.5,4611.5,2.0,1.0,0.38155509058064996,False,6.895794994587744,8.895794994587744,3660.8168448201095,4870.333625825485,3076282.9091752907,1902511.5051132073,0.9266740109656334,False,7.261472801260599,8.825672853910959,4762.855688245646,3847.2517179571364
train:58:18,train,58,B2,1,7.86051376575208,9.36051376575208,5172.0,5172.0,1.5,1.0,-inf,True,,,,,49539979.31453487,inf,0.8749093334397596,False,7.3634739884231415,9.5086690496633,5233.605954918206,3647.0001489513547
train:58:19,train,58,B4,1,9.117634004257333,10.617634004257333,2157.5,539.375,1.5,0.25,0.7343208227969321,False,8.718995597927108,13.718995597927108,2217.3493848046,1059.5812124234753,2573228.9369001626,683653.3467107601,0.11076364492423617,True,7.8963822841310085,10.210123106059182,1510.6296800091259,1144.2160864242992
train:58:20,train,58,B4,1,8.074124365639808,11.074124365639808,4554.0,2277.0,3.0,0.5,0.8911870582778243,False,8.074432635097597,10.074432635097597,3460.2412113344735,2885.284033155197,2674480.5699377093,291018.0983937233,0.8735444228715311,False,7.897908105216882,9.796299550946477,3712.263037813626,2771.997323155553
train:58:21,train,58,B2,1,5.565290083789117,6.565290083789117,3513.0,2634.75,1.0,0.75,-inf,True,,,,,7033509.959878015,inf,0.7456684111916085,False,5.855468324259241,6.7775602305713765,3579.2701004530495,2956.13225776444
train:58:22,train,58,B6,1,5.14178363031241,9.14178363031241,1730.5,865.25,4.0,0.5,0.2876629164972483,False,5.002863298499757,11.002863298499758,1994.0856744949292,397.03408872972267,1587785.772552959,1131038.6864475382,0.3578395394078821,True,5.174456518618263,10.303154522471463,1987.9280559038805,810.0155995222674
train:58:23,train,58,B4,1,7.928610268870314,9.428610268870315,3420.5,2565.375,1.5,0.75,0.3615623409901873,False,7.946907043875543,9.446907043875543,3875.432677576134,1906.8260129727346,278457.2338533471,177777.58451567887,0.7526321824432345,False,7.951346085766211,9.289134322508588,3727.8829684201214,2168.1655703284746
train:58:24,train,58,B4,1,5.715952798915774,9.715952798915774,2336.5,1752.375,4.0,0.75,0.8637656103077673,False,5.664782950496907,9.664782950496907,2291.6763125316675,1690.8106294001013,5518536.223080899,751814.4143459053,0.6331802539350079,False,5.922698734189103,10.976553409729746,2417.4954245213135,1691.4552538581943
train:58:25,train,58,B4,1,5.125955218200229,11.125955218200229,4168.0,1042.0,6.0,0.25,0.6656828093881865,False,5.073538075267487,11.073538075267486,4497.828471808959,1253.7557855585806,5233312.548743984,1749586.3488896382,0.8491359197292859,False,5.7347170917044,9.636706080401726,3901.7394377929127,1608.9557758992162
train:58:26,train,58,B2,1,4.1293243687745775,5.6293243687745775,4075.5,4075.5,1.5,1.0,0.6722625388567248,False,5.148042707322922,11.148042707322922,7371.70980160517,1254.0267606638704,7541240.58995967,2471547.044823997,0.9054864815801966,False,4.319930272004438,6.034140216591325,4485.137117275433,3530.2450270586955
train:58:27,train,58,B4,1,6.977786352740043,8.477786352740043,3254.0,3254.0,1.5,1.0,0.7343877208192622,False,7.183096741339727,9.183096741339728,4431.734947969441,1989.2010830165814,740225.5237277393,196612.9884650802,0.8825549648734555,False,6.8136978686705,9.08470991672322,3762.087625402644,2930.767755373882
train:58:28,train,58,B8,1,10.789730894243387,11.289730894243387,6190.5,3095.25,0.5,0.5,0.22768363111329545,False,10.343569307675084,11.343569307675084,3659.4989641092857,5520.58213210859,1681438.8553599052,1298602.7512765788,0.8993834926134545,False,10.184485569432072,12.415912191673414,4759.963264400594,4872.651887329708
train:58:29,train,58,B8,1,5.595786268883883,9.595786268883883,2360.5,1770.375,4.0,0.75,0.6471643496347639,False,5.506628297398521,8.506628297398521,2213.6350327207465,1956.6606544418346,1765503.139768412,622932.4485420539,0.556492632438255,False,6.576548147858617,8.695932056168559,2371.6510973290956,1716.3213950637
train:58:30,train,58,B2,1,8.9780136854206,10.4780136854206,6436.0,4827.0,1.5,0.75,-inf,True,,,,,29998891.931924082,inf,0.928818484713575,False,8.287086206476497,10.392395332151036,7077.173047686264,5222.891411388591
train:58:31,train,58,B2,1,5.348418881436707,9.348418881436707,1597.5,798.75,4.0,0.5,0.6338728030891277,False,6.45829571845761,10.45829571845761,1422.511902588415,1937.5341731549502,15385213.466432406,5632945.080340302,0.3990505197390278,True,6.198797062069476,8.90565645632847,1724.741670310718,738.6203697476917
train:58:32,train,58,B4,1,7.799516253502962,9.299516253502961,2007.0,1505.25,1.5,0.75,0.12443073547204292,False,7.41540813093134,8.91540813093134,1613.9930478483452,2113.221968791423,1250959.2355527978,1095301.4578274186,0.28009110009641647,True,8.093416453362636,9.290809689448164,2689.264267798744,1079.48963763863
train:58:33,train,58,B8,1,6.936269348980403,10.936269348980403,1535.0,383.75,4.0,0.25,0.41642815970143965,False,5.23945951791968,9.23945951791968,693.828725770035,1003.5999712650213,4819231.195651483,2812367.6176705672,0.30311827726889623,True,6.608601453356469,9.662379851658248,1372.9373430879598,526.101056240501
train:58:34,train,58,B4,1,4.286791859783421,10.28679185978342,3509.0,3509.0,6.0,1.0,0.9539757501718265,False,4.496572523244909,10.49657252324491,3640.244504817711,3265.1996676725475,28852441.336104773,1327911.9682056091,0.9784067239116693,False,4.18845017375425,10.700733130098179,4128.128565208843,2694.118509445573
train:58:35,train,58,B2,1,5.821487721487847,7.321487721487847,4098.0,2049.0,1.5,0.5,-inf,True,,,,,4417577.996640969,inf,0.6517949658239245,False,6.174005987603136,7.195106104837247,4107.979763436582,2478.3603308869947
train:58:36,train,58,B2,1,7.884401960069427,10.884401960069427,6774.0,6774.0,3.0,1.0,-inf,True,,,,,91715236.15762237,inf,0.9771306605983715,False,8.245884438769856,10.899883330973855,6569.874151101363,6299.68384226112
train:58:37,train,58,B4,1,7.818202369574384,9.818202369574383,6307.5,3153.75,2.0,0.5,0.6517832001623787,False,9.205794136342744,15.205794136342744,8332.671705033363,3024.33062102118,13799929.93398434,4805367.439595423,0.9354823119425617,False,8.39191002919693,9.099792316942203,5271.845374487293,2920.21926091981
train:58:38,train,58,B8,1,5.078640131025883,9.078640131025882,3562.5,890.625,4.0,0.25,0.36033681199688217,False,5.1639734000877375,8.163973400087738,3741.299407977913,634.7353349466823,984651.589913367,629845.3750763229,0.8093515907845218,False,5.121180719003787,8.329532901842533,2939.8421448398904,1650.3673986073686
train:58:39,train,58,B4,1,5.243392077455201,10.243392077455201,3825.5,2869.125,5.0,0.75,0.9918637465179447,False,5.240066216859954,10.240066216859955,3680.5584154066487,2885.4116447722263,18043596.157081295,146807.27206185024,0.9644797360861163,False,4.530213296987558,10.253311893805975,3533.194631387271,2953.0317911949564
train:58:40,train,58,B6,1,7.182487911701567,11.182487911701568,2657.5,1993.125,4.0,0.75,0.9150251189017363,False,6.730867808570931,10.730867808570931,1932.7558314750586,2091.3956181598564,4144565.764675851,352183.98305726465,0.6725068884669615,False,7.666504863946557,11.040534930079518,2545.761017627517,1679.933099769504
train:58:41,train,58,B2,1,4.776822464662119,5.276822464662119,2719.0,679.75,0.5,0.25,0.11111742096917095,False,4.8266134843637865,5.8266134843637865,1284.4264561588323,1999.4442906235274,934324.5977362472,830504.8580877373,0.2432959286884275,True,4.653105646205813,5.59756235110737,2514.791785064632,798.9207438235042
train:58:42,train,58,B2,1,4.696782607736889,5.446782607736889,7439.0,3719.5,0.75,0.5,0.9318663710003701,False,4.560505628889115,5.560505628889115,4671.783912931576,6607.5357396588715,8619228.056797529,587259.2866850436,0.912764857166374,False,4.397893417219219,4.8475016528002755,6384.364501791116,4759.805851782762
train:58:43,train,58,B2,1,4.5482167778634,9.5482167778634,3322.0,830.5,5.0,0.25,0.2984096034518033,False,5.8222616630001784,10.822261663000178,1946.8923297147687,1657.9920874788106,28284613.9283437,19844213.502199303,0.32725903393376493,True,4.648639347536857,10.746147823398985,3109.802925140703,682.1198281406471
train:58:44,train,58,B4,1,10.367279121434898,10.867279121434898,4406.0,4406.0,0.5,1.0,0.13762186126091636,False,10.479764808966648,11.479764808966648,6191.648498675236,3953.040423602087,3346630.9393528886,2886061.3605257752,0.9108642059284134,False,10.620090784627939,11.33003252917154,5218.986382808255,4229.419384313273
train:58:45,train,58,B4,1,8.051064652292292,10.051064652292292,4267.5,1066.875,2.0,0.25,0.6193396436089281,False,8.841346654094032,13.841346654094032,4090.603965808793,1694.7418789437215,7628618.02398262,2903912.4557805792,0.6791720721859518,False,7.931082009788471,9.847904201150623,3516.401610739311,1613.4068724719832
train:58:46,train,58,B6,1,7.881425276453929,9.881425276453928,2941.0,735.25,2.0,0.25,0.5829350584462559,False,7.041322451408839,13.041322451408838,3150.287958282067,1392.5057871686888,4703749.939611738,1961769.1936475965,0.4685375491983746,True,7.512319053775434,10.735202251432025,2928.3562748142313,992.8726089446003
train:58:47,train,58,B4,1,9.158290570104509,9.908290570104509,3449.5,2587.125,0.75,0.75,0.5344117192143438,False,9.081707636447174,12.081707636447174,5102.413335912892,1399.3402815628956,1565966.6802731336,729095.7344359895,0.7945263897526559,False,8.238460626190134,10.167907200207077,3866.5003688625543,2608.227885703788
train:58:48,train,58,B8,1,4.612544959331113,10.612544959331114,4401.0,4401.0,6.0,1.0,-inf,True,,,,,34069742.593862034,inf,0.9929224025227699,False,3.4548010225276324,10.010735545835274,4837.596907471311,4012.259244029745
train:58:49,train,58,B4,1,4.9131626657774214,9.91316266577742,5307.5,5307.5,5.0,1.0,0.9806109659348724,False,4.801148495673349,9.801148495673349,5349.398252489286,5121.317410922158,38294708.62252763,742497.4099963255,0.9890052569170208,False,4.661160372191091,9.63476582850016,5469.1521063719765,4853.605680047211
train:58:50,train,58,B4,1,5.329691445909148,5.829691445909148,2370.5,2370.5,0.5,1.0,0.07336174991082887,False,5.552494829251723,6.052494829251723,3817.218627980331,1227.3319581488745,1539576.242212099,1426630.2349622813,0.5948165722659691,False,5.4500689620682286,6.584295151393371,3296.750497489113,1730.7207712542277
train:58:51,train,58,B6,1,7.045637400037853,10.045637400037853,3221.0,1610.5,3.0,0.5,0.8108142124292899,False,5.533006685969762,9.533006685969763,1966.5890835020389,2479.9938362456046,3184026.149297094,602372.4947005063,0.7365668839076955,False,6.997647586892496,10.102878415251544,2869.828368544721,1655.1718111374917
train:58:52,train,58,B8,1,6.826806435138751,8.826806435138751,1563.5,1563.5,2.0,1.0,0.004146607049441967,False,6.844807098764775,7.844807098764775,1411.3768232191435,1609.4215654983482,6931874.893550036,6903131.132250591,0.15022456284151986,True,7.608964766258617,7.940320729695127,1811.7536909605526,1662.113569770355
train:58:53,train,58,B2,1,10.400776001446776,11.400776001446776,6373.5,6373.5,1.0,1.0,-inf,True,,,,,14081816.1333495,inf,0.9448914337794049,False,10.024755220734198,11.204350876448359,6469.903275694196,5382.073946033076
train:58:54,train,58,B2,1,6.899762736617183,9.899762736617184,6774.0,3387.0,3.0,0.5,0.6718781037462274,False,6.921539735390847,8.921539735390848,3956.3915317729216,6149.795818007457,65470036.111240655,21482152.39662325,0.9595758977118123,False,6.343895937708352,8.847074299283301,5705.323610371913,4364.13767732185
train:58:55,train,58,B4,1,6.63304992178646,8.63304992178646,3037.0,1518.5,2.0,0.5,0.7958622062357236,False,6.095612928634711,12.095612928634711,2796.382780266253,2290.121643191616,14139827.736270972,2886473.2382892803,0.845210425517647,False,4.488438619922238,8.886405356367572,2730.782618613151,1688.2957639167555
train:58:56,train,58,B8,1,5.4065753666316185,9.406575366631618,5118.5,5118.5,4.0,1.0,0.9804246650349286,False,5.367586695781127,9.367586695781128,5505.482013313084,4162.9904300191665,15173661.065948965,297029.4980124127,0.9831449686615782,False,5.354238374388567,9.432987177745352,5082.352740983497,4846.887782809146
train:58:57,train,58,B4,1,5.019357679356643,11.019357679356643,5742.5,4306.875,6.0,0.75,0.9761991692089521,False,5.167494313591568,11.167494313591568,5534.193313463558,4016.9870733515854,50105594.77727439,1192554.7829787196,0.9968550761689172,False,4.295732388056449,10.203307358872733,5860.5176545045815,4380.8060274125255
train:58:58,train,58,B4,1,4.363724507641939,9.363724507641939,2941.0,1470.5,5.0,0.5,0.7955168429139368,False,3.822727224137082,9.822727224137083,2876.2393898356395,1561.9540924111238,9406214.376826687,1923412.4120018377,0.8873803591554669,False,4.312763566522402,9.21515078220563,3113.196431146904,1371.0603239309119
train:58:59,train,58,B4,1,10.235486652597388,11.235486652597388,2171.5,1628.625,1.0,0.75,0.44186257313722815,False,10.581622343400404,16.581622343400404,3424.24570548778,986.4557204739081,519064.3767065479,289709.25559112115,0.3009850663299351,True,9.612069932654775,10.807782199377487,2424.8606103071743,1371.970381457828
train:58:60,train,58,B4,1,7.0220583889232175,8.022058388923217,2742.0,1371.0,1.0,0.5,0.1449339654985533,False,7.223359522228315,12.223359522228314,3949.875356142187,664.6141203964091,1426162.902075177,1219463.4572304967,0.7245439820286348,False,6.426411135212167,9.512654361314103,3018.8886013132587,1652.4606156603172
train:58:61,train,58,B8,1,8.578434791595562,10.078434791595562,2916.0,2916.0,1.5,1.0,0.0033356071815997855,False,9.52678735119552,10.02678735119552,2432.4241620542502,2290.4539856182555,3185713.157069323,3175086.8693840858,0.8095666950174359,False,8.557409125754013,9.898473778705974,3156.03756151996,2725.3393477843124
train:58:62,train,58,B8,1,5.794669712808861,7.294669712808861,3248.0,2436.0,1.5,0.75,0.05564182619320489,False,5.84002785614634,6.84002785614634,4361.785322369153,1333.5567235783492,1198604.980626691,1131912.4106203509,0.8445150400198459,False,5.893673730601263,7.963314373618128,3833.2159689562654,2050.745860534721
train:58:63,train,58,B8,1,5.208877311207727,6.208877311207727,3534.0,1767.0,1.0,0.5,0.15879078487548998,False,4.913325976748307,5.913325976748307,2352.015298247727,3000.87128525564,1365624.9869642276,1148776.3234385971,0.6474392227494534,False,5.625961794327955,6.483491002206701,3441.204959291908,2260.360843246652
train:58:64,train,58,B6,1,4.8084267767015945,7.8084267767015945,2811.5,2811.5,3.0,1.0,0.9131542443036551,False,4.675049788716753,7.675049788716753,3297.8758962648853,1910.0859401999571,2404109.3165475,208786.69037219085,0.8735129041642006,False,5.134635449405916,8.721903467244832,3315.0775318255,1970.6925005086846
train:58:65,train,58,B2,1,8.47496770241884,9.47496770241884,5776.5,5776.5,1.0,1.0,0.603815129828185,False,8.881390670072854,9.881390670072854,5055.199582576939,6758.4779731377685,23659233.396739114,9373430.311651757,0.9380123264944542,False,7.73870489620481,9.46227844283829,6696.261250869923,5225.808693300453
train:58:66,train,58,B4,1,7.108902964289777,8.108902964289777,5742.5,5742.5,1.0,1.0,0.29168756683260005,False,7.551955622568286,9.551955622568286,10822.910816892698,1850.2103236918983,3277430.9662937056,2321445.1022736775,0.9450320977973288,False,7.255176523761266,7.903776109534201,7022.462045570378,5799.433660183547
train:58:67,train,58,B6,1,4.693405930613192,8.693405930613192,2420.5,605.125,4.0,0.25,0.14482654346152754,False,4.197390869647178,10.197390869647178,2973.5664429027506,502.92394308837123,2383094.042731967,2037958.7697793383,0.39264418810046287,True,4.373302105422301,7.041185645634908,2341.7144094486944,926.9835311038933
train:58:68,train,58,B4,1,6.272120282046325,11.272120282046325,2216.0,1108.0,5.0,0.5,0.8951475043608488,False,5.877350917264864,10.877350917264863,1698.1640215188593,2492.345948030162,15983176.98253336,1675875.9948608617,0.6523456213048616,False,6.135074208404331,10.756818198206403,2006.6818585495953,1455.2644208365293
train:58:69,train,58,B8,1,5.314789008990282,7.314789008990282,2788.0,2091.0,2.0,0.75,0.31028284555281477,False,4.619181506363121,6.619181506363121,1836.899983786905,2916.0807449808344,742340.5470775417,512005.0097610888,0.7037774681772827,False,5.7359083581629,7.560520092209947,3045.2174572106255,1906.1741490956297
train:58:70,train,58,B4,1,8.694280359474547,10.694280359474547,3444.5,1722.25,2.0,0.5,0.42118575342820724,False,8.671354344764163,10.671354344764163,3700.7907691908454,1624.8770135472882,1047285.3362129169,606183.6728257661,0.6841408061995097,False,8.584730458487936,9.875377574356694,3298.0765215495385,2158.8799657121053
train:58:71,train,58,B4,1,5.4134190812686915,11.413419081268692,1696.0,1272.0,6.0,0.75,0.8071661373438901,False,5.3227403686368575,10.322740368636858,1672.9741200460044,1808.380417124115,8510969.632461274,1641203.1491763587,0.37834336616536274,True,5.645918408850715,10.53441862034618,2035.7289448523807,1180.006478385762
train:58:72,train,58,B4,1,5.0111416366869745,11.011141636686975,3090.0,772.5,6.0,0.25,0.47900477013549636,False,5.54901467565682,11.54901467565682,2657.654425790034,1001.3512107846988,6066870.440312303,3160810.5596086704,0.4928977902667205,True,4.267191523482579,10.17462193845394,2688.2657608914606,1000.008706631811
train:58:73,train,58,B6,1,5.622755418285757,9.622755418285756,3257.0,1628.5,4.0,0.5,0.7773917795914489,False,3.944231108047717,9.944231108047717,2564.8211087884133,3143.616169427552,14874255.983616792,3311131.654414178,0.8536027175083221,False,4.941895714964166,9.696913313304835,2930.861167979597,1953.4682697953122
train:58:74,train,58,B8,1,4.9669429865055825,8.966942986505583,3688.0,1844.0,4.0,0.5,0.5326931013799687,False,4.546052284683347,10.546052284683347,3964.531289848361,1502.2328845658571,7349467.5483096,3434456.886509124,0.8956165140502654,False,5.054817017936832,7.676783796290305,3508.4403985915096,1582.6867627785562
train:58:75,train,58,B8,1,5.6362265258463635,6.6362265258463635,3272.5,3272.5,1.0,1.0,0.23404952264557574,False,5.735437923788173,6.485437923788173,4505.384487881248,1938.2641666039128,795610.172423653,609397.9913559328,0.810303310008181,False,6.054815203590074,7.321509524962769,3896.6878016328883,2656.2504232621673
train:58:76,train,58,B4,1,5.270103924117049,6.020103924117049,3067.5,2300.625,0.75,0.75,-inf,True,,,,,2337544.827889893,inf,0.6753518000625006,False,4.411605250009752,4.784238864014512,1965.8795389591924,2867.0555987544008
train:58:77,train,58,B2,1,4.619890261902844,10.619890261902844,5179.5,3884.625,6.0,0.75,0.9518143734128117,False,5.102694437935714,11.102694437935714,5035.051430718873,4863.572391259295,65014698.698000334,3132773.994140402,0.9901944466414591,False,4.53178183631979,10.656308247961562,5062.600125316732,4336.922150148086
train:58:78,train,58,B2,1,4.6869960332220035,10.686996033222004,8253.5,8253.5,6.0,1.0,0.983142167088234,False,4.8239752156102185,10.823975215610218,8328.551858511139,9229.67276605337,213246689.58995974,3594877.062094787,0.9975660114687958,False,5.376934509770582,11.345454740812349,9395.361567059617,7615.041396744006
train:58:79,train,58,B4,1,8.654435900613736,10.154435900613736,3406.5,1703.25,1.5,0.5,0.43196338200120304,False,9.421728507365271,13.421728507365271,4903.088646911351,1079.3066203735975,3896666.842079549,2213449.454442919,0.6935777516090748,False,8.657982612856056,9.975122922837544,3552.6980222503976,2205.780769167105
train:58:80,train,58,B8,1,7.186709616851079,9.18670961685108,5070.5,5070.5,2.0,1.0,0.21617300298750336,False,6.54829454310356,9.548294543103559,3888.9245701777213,6163.467085851266,4695145.105717661,3680181.488752595,0.9773459537824991,False,7.252311265021742,9.575016156191795,5624.81604555669,4765.41968074516
train:58:81,train,58,B4,1,6.141593662495508,10.141593662495508,1906.5,476.625,4.0,0.25,0.6862631549729332,False,6.012295308657247,12.012295308657247,1867.66966881231,1487.8288008859295,6826729.189323679,2141796.4777125954,0.4657602172506497,True,4.486131267278329,9.59280812273648,1717.2969802771827,1125.1639037144575
train:58:82,train,58,B4,1,9.453528325762289,9.953528325762289,3509.0,1754.5,0.5,0.5,0.019260002446861282,False,9.547062818504646,10.297062818504646,3535.8929216458455,2624.2803614139702,2174017.3300124314,2132145.750916873,0.6169419710179791,False,9.91057634438002,10.199724178550483,3575.4683072471935,2162.0860943969733
train:58:83,train,58,B4,1,4.005383403848331,10.005383403848331,2564.5,1282.25,6.0,0.5,0.893765786420627,False,4.123740348118474,9.123740348118474,2326.1139064985755,1216.0743624600425,4029019.8117579888,428019.7511978235,0.7041388316082298,False,4.547092261971262,9.187235309816963,2525.099920469823,1092.9321004871251
train:58:84,train,58,B2,1,7.037369183781953,7.787369183781953,8066.5,8066.5,0.75,1.0,-inf,True,,,,,25683223.394255973,inf,0.987373766891731,False,6.994778516270045,7.94083485440769,8137.7237132012215,8507.512407948017
train:58:85,train,58,B6,1,9.436414675319789,11.436414675319789,2182.5,1091.25,2.0,0.5,0.47907233362254265,False,10.219693211245637,16.219693211245637,2419.155948821477,1953.7759664642194,686353.2942807025,357540.4199001266,0.18886339635310914,True,9.938866672934564,11.089402499250964,1827.3630811107798,1089.216841299137
train:58:86,train,58,B4,1,5.926824644005317,7.426824644005317,4554.0,1138.5,1.5,0.25,0.09066911166497221,False,6.192494173515889,6.942494173515889,3077.329557435326,2668.542585580086,1151976.5208272818,1047527.8330249668,0.851585964653802,False,5.830818550200365,7.105982961861292,3450.8693387900057,2231.7702386645296
train:58:87,train,58,B8,1,5.11437101457104,11.11437101457104,3688.0,1844.0,6.0,0.5,0.6338922467462577,False,5.236320372173386,11.236320372173386,3896.020848867615,822.7242663316401,2924464.384297419,1070669.085205717,0.9460172735732745,False,5.41696223447709,9.268117931862923,3305.201638586647,1924.3523227890357
train:58:88,train,58,B2,1,5.843828906104534,6.843828906104534,3564.0,3564.0,1.0,1.0,0.24122303999867528,False,6.29534224145956,7.29534224145956,4384.673184298268,3202.413022384474,14037375.843254782,10651237.368740896,0.8774170244043665,False,6.5628930857365955,8.073526788567362,4458.128050617508,2847.3178397047354
train:58:89,train,58,B2,1,5.496786374342609,11.496786374342609,1792.5,1792.5,6.0,1.0,0.9274011529485178,False,6.823328152434643,11.823328152434643,2080.808727600915,1343.5283306071155,4558031.082094175,330907.80138485716,0.4936779570884481,True,6.503889847688658,11.017140237185425,2091.4019358734577,1536.4993867228918
train:58:90,train,58,B4,1,4.214025599620225,5.214025599620225,2088.5,522.125,1.0,0.25,0.22464354282941915,False,4.0351806817829035,5.0351806817829035,1453.5888393390892,1329.9791482344822,1831390.3854231767,1419980.3609379788,0.3481868957807041,True,3.968023851552007,4.677065130682548,2117.109257174195,512.9627611008168
train:58:91,train,58,B4,1,6.440480031813204,8.440480031813204,2894.0,2894.0,2.0,1.0,0.4756803540790408,False,6.703953406990276,8.703953406990276,3983.923368837799,1573.8216952347889,491305.5330631967,257601.1431347034,0.784510774934417,False,6.405882508572452,8.65979105311752,3547.6828801879083,2179.353042040494
