method,task,family,metric,value,ci_low,ci_high,roc_auc,average_precision,brier,train_rows,heldout_rows,n_classes,note
latent_resid_gbt,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.7400190929669357,0.6972376593560894,0.7968446141440971,0.8539719911250891,0.38778479799638776,0.08403797241270246,71018,10498,2,
latent_resid_gbt,nuisance_sample_epoch,nuisance,balanced_accuracy,0.8322106320486365,0.7867547425474255,0.8829949657062259,0.9149057057750595,0.932915810611791,0.12290839132276764,71018,10498,2,
latent_resid_gbt,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.734527352693088,0.6859489041525677,0.7930352852551638,0.9069642424980794,,,71018,10498,3,
latent_resid_gbt,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.7476918901149386,0.6655801435981676,0.8088989119639669,0.933482598645474,,,71018,10498,4,
latent_resid_gbt,nuisance_stave,nuisance,balanced_accuracy,0.555481287067292,0.531712696411353,0.5671609341035452,0.840554393775469,,,71018,10498,4,
latent_resid_mlp,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.7723900699757702,0.7645113737876058,0.7813829151145424,0.8668631543480743,0.7736571737943405,0.13977892398374545,71018,10498,2,
latent_resid_mlp,physics_peak_group,physics_proxy,balanced_accuracy,0.9187379439891045,0.9099466784768878,0.9257792310003593,0.9789476021836001,,,71018,10498,3,
latent_resid_mlp,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5,0.5,0.5,0.5919626769626769,0.36444379785328135,0.20671419831652185,10869,1210,2,
latent_resid_mlp,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.7148674278474241,0.6747670820720439,0.763875713450015,0.8269107364750832,0.2982474554640575,0.09392839176135438,71018,10498,2,
latent_resid_mlp,nuisance_sample_epoch,nuisance,balanced_accuracy,0.8519651752079123,0.812768897496879,0.9055268803329193,0.9362482568284543,0.9502598803152074,0.10682008823335763,71018,10498,2,
latent_resid_mlp,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.7480657115449945,0.7252691442023718,0.7782368403706533,0.9153568405592614,,,71018,10498,3,
latent_resid_mlp,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.7440262777841096,0.636915469843484,0.8084978843378587,0.9309645197818839,,,71018,10498,4,
latent_resid_mlp,nuisance_stave,nuisance,balanced_accuracy,0.5653696316822416,0.5263121749881015,0.5856598822607723,0.8565485386321687,,,71018,10498,4,
residual_fusion_mlp_new_arch,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.879828948117227,0.8709767058328781,0.8917014164196865,0.9519499334237096,0.8963456633524389,0.08950186820955236,71018,10498,2,
residual_fusion_mlp_new_arch,physics_peak_group,physics_proxy,balanced_accuracy,0.9950986995206711,0.9945143286625879,0.9956954029226405,0.9996089494392236,,,71018,10498,3,
residual_fusion_mlp_new_arch,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5351673101673102,0.4874173184237175,0.556511732626207,0.6670045045045045,0.44292869364536097,0.19669577625262802,10869,1210,2,
residual_fusion_mlp_new_arch,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.9170765895431842,0.9010216484282781,0.9372681873925612,0.9756228885238188,0.7158802923919778,0.044240075699047324,71018,10498,2,
residual_fusion_mlp_new_arch,nuisance_sample_epoch,nuisance,balanced_accuracy,0.9470512749043467,0.9202235772357723,0.9803232414471668,0.9855059784000104,0.9868112691828121,0.04485839846731967,71018,10498,2,
residual_fusion_mlp_new_arch,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.9562665666320691,0.9510631250625591,0.9635373496412457,0.9932616989806844,,,71018,10498,3,
residual_fusion_mlp_new_arch,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.9904790583555153,0.9882043578225902,0.9922758920856787,0.9994201107127204,,,71018,10498,4,
residual_fusion_mlp_new_arch,nuisance_stave,nuisance,balanced_accuracy,0.8394407660697693,0.831420516665841,0.8528901766410987,0.9705278345759328,,,71018,10498,4,
waveform_1d_cnn,physics_q_template_top_quartile,physics_proxy,balanced_accuracy,0.7342788655234314,0.7222448712753384,0.7473988631536098,0.805591909011524,0.6220694577711301,0.21988768905778647,71018,10498,2,
waveform_1d_cnn,physics_peak_group,physics_proxy,balanced_accuracy,0.8443347978320467,0.8075690314336462,0.8578081914313511,0.9311286251471547,,,71018,10498,3,
waveform_1d_cnn,physics_timing_tail_top_quartile,physics_proxy,balanced_accuracy,0.5,0.5,0.5,0.5530759330759331,0.329499764888982,0.21074879946325475,10869,1210,2,
waveform_1d_cnn,physics_anomaly_proxy_top5,physics_proxy,balanced_accuracy,0.5692451933260514,0.551990777350651,0.584071218815266,0.853750801641058,0.18972314097706405,0.11772765919850042,71018,10498,2,
waveform_1d_cnn,nuisance_sample_epoch,nuisance,balanced_accuracy,0.5714872143823746,0.5084893339138006,0.6344850948509485,0.591030202585439,0.607871014408422,0.24142992426024565,71018,10498,2,
waveform_1d_cnn,nuisance_topology_multiplicity,nuisance,balanced_accuracy,0.4471837042977769,0.4034049679822946,0.48716807783721433,0.6870430137822175,,,71018,10498,3,
waveform_1d_cnn,nuisance_amplitude_quartile,nuisance,balanced_accuracy,0.6716209450200271,0.6560075894009001,0.6882846159350983,0.860198906572718,,,71018,10498,4,
waveform_1d_cnn,nuisance_stave,nuisance,balanced_accuracy,0.37091860516211195,0.3524061348009727,0.3818227742853921,0.6822340924101675,,,71018,10498,4,
