sample_row,run,method,role,truth_stave_index,pred_stave_index
21929,42,traditional hand-shape logistic,claim,2,3
21930,42,traditional hand-shape logistic,claim,0,0
21931,42,traditional hand-shape logistic,claim,1,1
21932,42,traditional hand-shape logistic,claim,0,0
21933,42,traditional hand-shape logistic,claim,1,1
21934,42,traditional hand-shape logistic,claim,0,3
21935,42,traditional hand-shape logistic,claim,1,3
21936,42,traditional hand-shape logistic,claim,2,0
21937,42,traditional hand-shape logistic,claim,0,0
21938,42,traditional hand-shape logistic,claim,2,3
21939,42,traditional hand-shape logistic,claim,0,0
21940,42,traditional hand-shape logistic,claim,1,3
21941,42,traditional hand-shape logistic,claim,1,2
21942,42,traditional hand-shape logistic,claim,0,2
21943,42,traditional hand-shape logistic,claim,2,0
21944,42,traditional hand-shape logistic,claim,0,0
21945,42,traditional hand-shape logistic,claim,0,0
21946,42,traditional hand-shape logistic,claim,0,0
21947,42,traditional hand-shape logistic,claim,0,0
21948,42,traditional hand-shape logistic,claim,0,2
21949,42,traditional hand-shape logistic,claim,1,2
21950,42,traditional hand-shape logistic,claim,2,2
21951,42,traditional hand-shape logistic,claim,1,3
21952,42,traditional hand-shape logistic,claim,0,0
21953,42,traditional hand-shape logistic,claim,0,3
21954,42,traditional hand-shape logistic,claim,0,2
21955,42,traditional hand-shape logistic,claim,0,3
21956,42,traditional hand-shape logistic,claim,0,0
21957,42,traditional hand-shape logistic,claim,1,1
21958,42,traditional hand-shape logistic,claim,0,0
21959,42,traditional hand-shape logistic,claim,0,2
21960,42,traditional hand-shape logistic,claim,0,0
21961,42,traditional hand-shape logistic,claim,0,0
21962,42,traditional hand-shape logistic,claim,0,0
21963,42,traditional hand-shape logistic,claim,0,0
21964,42,traditional hand-shape logistic,claim,2,0
21965,42,traditional hand-shape logistic,claim,0,0
21966,42,traditional hand-shape logistic,claim,2,2
21967,42,traditional hand-shape logistic,claim,1,1
21968,42,traditional hand-shape logistic,claim,0,0
21969,42,traditional hand-shape logistic,claim,0,0
21970,42,traditional hand-shape logistic,claim,0,0
21971,42,traditional hand-shape logistic,claim,0,0
21972,42,traditional hand-shape logistic,claim,1,0
21973,42,traditional hand-shape logistic,claim,0,0
21974,42,traditional hand-shape logistic,claim,0,0
21975,42,traditional hand-shape logistic,claim,1,0
21976,42,traditional hand-shape logistic,claim,0,0
21977,42,traditional hand-shape logistic,claim,0,0
21978,42,traditional hand-shape logistic,claim,0,0
21979,42,traditional hand-shape logistic,claim,0,0
21980,42,traditional hand-shape logistic,claim,0,0
21981,42,traditional hand-shape logistic,claim,1,2
21982,42,traditional hand-shape logistic,claim,1,2
21983,42,traditional hand-shape logistic,claim,0,0
21984,42,traditional hand-shape logistic,claim,2,2
21985,42,traditional hand-shape logistic,claim,0,3
21986,42,traditional hand-shape logistic,claim,0,0
21987,42,traditional hand-shape logistic,claim,0,2
21988,42,traditional hand-shape logistic,claim,0,0
21989,42,traditional hand-shape logistic,claim,0,0
21990,42,traditional hand-shape logistic,claim,0,2
21991,42,traditional hand-shape logistic,claim,1,1
21992,42,traditional hand-shape logistic,claim,2,1
21993,42,traditional hand-shape logistic,claim,0,0
21994,42,traditional hand-shape logistic,claim,1,1
21995,42,traditional hand-shape logistic,claim,0,2
21996,42,traditional hand-shape logistic,claim,1,3
21997,42,traditional hand-shape logistic,claim,0,2
21998,42,traditional hand-shape logistic,claim,1,0
21999,42,traditional hand-shape logistic,claim,0,0
22000,42,traditional hand-shape logistic,claim,1,1
22001,42,traditional hand-shape logistic,claim,2,1
22002,42,traditional hand-shape logistic,claim,3,2
22003,42,traditional hand-shape logistic,claim,0,2
22004,42,traditional hand-shape logistic,claim,0,0
22005,42,traditional hand-shape logistic,claim,0,2
22006,42,traditional hand-shape logistic,claim,0,3
22007,42,traditional hand-shape logistic,claim,0,0
22008,42,traditional hand-shape logistic,claim,0,0
22009,42,traditional hand-shape logistic,claim,0,0
22010,42,traditional hand-shape logistic,claim,0,0
22011,42,traditional hand-shape logistic,claim,1,1
22012,42,traditional hand-shape logistic,claim,1,0
22013,42,traditional hand-shape logistic,claim,0,2
22014,42,traditional hand-shape logistic,claim,1,2
22015,42,traditional hand-shape logistic,claim,1,2
22016,42,traditional hand-shape logistic,claim,1,2
22017,42,traditional hand-shape logistic,claim,2,2
22018,42,traditional hand-shape logistic,claim,0,0
22019,42,traditional hand-shape logistic,claim,0,0
22020,42,traditional hand-shape logistic,claim,1,0
22021,42,traditional hand-shape logistic,claim,1,3
22022,42,traditional hand-shape logistic,claim,0,0
22023,42,traditional hand-shape logistic,claim,1,0
22024,42,traditional hand-shape logistic,claim,0,3
22025,42,traditional hand-shape logistic,claim,1,3
22026,42,traditional hand-shape logistic,claim,0,0
22027,42,traditional hand-shape logistic,claim,1,0
22028,42,traditional hand-shape logistic,claim,0,0
22029,42,traditional hand-shape logistic,claim,1,2
22030,42,traditional hand-shape logistic,claim,2,0
22031,42,traditional hand-shape logistic,claim,1,1
22032,42,traditional hand-shape logistic,claim,1,1
22033,42,traditional hand-shape logistic,claim,0,0
22034,42,traditional hand-shape logistic,claim,1,2
22035,42,traditional hand-shape logistic,claim,0,0
22036,42,traditional hand-shape logistic,claim,0,0
22037,42,traditional hand-shape logistic,claim,1,3
22038,42,traditional hand-shape logistic,claim,2,1
22039,42,traditional hand-shape logistic,claim,0,0
22040,42,traditional hand-shape logistic,claim,0,0
22041,42,traditional hand-shape logistic,claim,2,2
22042,42,traditional hand-shape logistic,claim,1,0
22043,42,traditional hand-shape logistic,claim,1,1
22044,42,traditional hand-shape logistic,claim,2,1
22045,42,traditional hand-shape logistic,claim,3,1
22046,42,traditional hand-shape logistic,claim,0,2
22047,42,traditional hand-shape logistic,claim,0,0
22048,42,traditional hand-shape logistic,claim,0,0
22049,42,traditional hand-shape logistic,claim,0,0
22050,42,traditional hand-shape logistic,claim,0,0
22051,42,traditional hand-shape logistic,claim,1,0
22052,42,traditional hand-shape logistic,claim,0,2
22053,42,traditional hand-shape logistic,claim,0,2
22054,42,traditional hand-shape logistic,claim,0,3
22055,42,traditional hand-shape logistic,claim,1,2
22056,42,traditional hand-shape logistic,claim,2,3
22057,42,traditional hand-shape logistic,claim,0,2
22058,42,traditional hand-shape logistic,claim,1,3
22059,42,traditional hand-shape logistic,claim,1,3
22060,42,traditional hand-shape logistic,claim,0,0
22061,42,traditional hand-shape logistic,claim,1,3
22062,42,traditional hand-shape logistic,claim,0,0
22063,42,traditional hand-shape logistic,claim,0,0
22064,42,traditional hand-shape logistic,claim,1,0
22065,42,traditional hand-shape logistic,claim,0,0
22066,42,traditional hand-shape logistic,claim,0,0
22067,42,traditional hand-shape logistic,claim,0,0
22068,42,traditional hand-shape logistic,claim,1,1
22069,42,traditional hand-shape logistic,claim,2,1
22070,42,traditional hand-shape logistic,claim,3,1
22071,42,traditional hand-shape logistic,claim,0,2
22072,42,traditional hand-shape logistic,claim,2,3
22073,42,traditional hand-shape logistic,claim,0,0
22074,42,traditional hand-shape logistic,claim,1,0
22075,42,traditional hand-shape logistic,claim,0,1
22076,42,traditional hand-shape logistic,claim,0,0
22077,42,traditional hand-shape logistic,claim,1,3
22078,42,traditional hand-shape logistic,claim,0,2
22079,42,traditional hand-shape logistic,claim,0,2
22080,42,traditional hand-shape logistic,claim,0,0
22081,42,traditional hand-shape logistic,claim,1,2
22082,42,traditional hand-shape logistic,claim,2,2
22083,42,traditional hand-shape logistic,claim,3,2
22084,42,traditional hand-shape logistic,claim,1,0
22085,42,traditional hand-shape logistic,claim,0,0
22086,42,traditional hand-shape logistic,claim,0,1
22087,42,traditional hand-shape logistic,claim,1,1
22088,42,traditional hand-shape logistic,claim,1,2
22089,42,traditional hand-shape logistic,claim,0,0
22090,42,traditional hand-shape logistic,claim,0,0
22091,42,traditional hand-shape logistic,claim,0,0
22092,42,traditional hand-shape logistic,claim,2,2
22093,42,traditional hand-shape logistic,claim,0,0
22094,42,traditional hand-shape logistic,claim,0,0
22095,42,traditional hand-shape logistic,claim,1,0
22096,42,traditional hand-shape logistic,claim,0,3
22097,42,traditional hand-shape logistic,claim,0,0
22098,42,traditional hand-shape logistic,claim,0,2
22099,42,traditional hand-shape logistic,claim,0,2
22100,42,traditional hand-shape logistic,claim,1,0
22101,42,traditional hand-shape logistic,claim,1,2
22102,42,traditional hand-shape logistic,claim,0,3
22103,42,traditional hand-shape logistic,claim,1,2
22104,42,traditional hand-shape logistic,claim,1,0
22105,42,traditional hand-shape logistic,claim,0,0
22106,42,traditional hand-shape logistic,claim,1,1
22107,42,traditional hand-shape logistic,claim,0,2
22108,42,traditional hand-shape logistic,claim,1,2
22109,42,traditional hand-shape logistic,claim,2,0
22110,42,traditional hand-shape logistic,claim,0,0
22111,42,traditional hand-shape logistic,claim,3,3
22112,42,traditional hand-shape logistic,claim,0,0
22113,42,traditional hand-shape logistic,claim,1,0
22114,42,traditional hand-shape logistic,claim,1,2
22115,42,traditional hand-shape logistic,claim,2,2
22116,42,traditional hand-shape logistic,claim,3,2
22117,42,traditional hand-shape logistic,claim,0,2
22118,42,traditional hand-shape logistic,claim,1,2
22119,42,traditional hand-shape logistic,claim,2,0
22120,42,traditional hand-shape logistic,claim,1,3
22121,42,traditional hand-shape logistic,claim,0,0
22122,42,traditional hand-shape logistic,claim,1,2
22123,42,traditional hand-shape logistic,claim,1,2
22124,42,traditional hand-shape logistic,claim,0,0
22125,42,traditional hand-shape logistic,claim,1,3
22126,42,traditional hand-shape logistic,claim,0,2
22127,42,traditional hand-shape logistic,claim,0,0
22128,42,traditional hand-shape logistic,claim,2,2
22129,42,traditional hand-shape logistic,claim,3,3
22130,42,traditional hand-shape logistic,claim,0,0
22131,42,traditional hand-shape logistic,claim,1,3
22132,42,traditional hand-shape logistic,claim,0,2
22133,42,traditional hand-shape logistic,claim,0,0
22134,42,traditional hand-shape logistic,claim,0,0
22135,42,traditional hand-shape logistic,claim,0,3
22136,42,traditional hand-shape logistic,claim,0,0
22137,42,traditional hand-shape logistic,claim,2,2
22138,42,traditional hand-shape logistic,claim,0,2
22139,42,traditional hand-shape logistic,claim,1,0
22140,42,traditional hand-shape logistic,claim,2,2
22141,42,traditional hand-shape logistic,claim,3,2
22142,42,traditional hand-shape logistic,claim,0,0
22143,42,traditional hand-shape logistic,claim,2,1
22144,42,traditional hand-shape logistic,claim,1,0
22145,42,traditional hand-shape logistic,claim,0,0
22146,42,traditional hand-shape logistic,claim,0,0
22147,42,traditional hand-shape logistic,claim,0,0
22148,42,traditional hand-shape logistic,claim,0,0
22149,42,traditional hand-shape logistic,claim,2,2
22150,42,traditional hand-shape logistic,claim,3,2
22151,42,traditional hand-shape logistic,claim,0,2
22152,42,traditional hand-shape logistic,claim,0,0
22153,42,traditional hand-shape logistic,claim,1,2
22154,42,traditional hand-shape logistic,claim,0,0
22155,42,traditional hand-shape logistic,claim,0,0
22156,42,traditional hand-shape logistic,claim,0,2
22157,42,traditional hand-shape logistic,claim,0,3
22158,42,traditional hand-shape logistic,claim,0,0
22159,42,traditional hand-shape logistic,claim,0,0
22160,42,traditional hand-shape logistic,claim,3,3
22161,42,traditional hand-shape logistic,claim,1,0
22162,42,traditional hand-shape logistic,claim,0,2
22163,42,traditional hand-shape logistic,claim,0,3
22164,42,traditional hand-shape logistic,claim,1,3
22165,42,traditional hand-shape logistic,claim,1,2
22166,42,traditional hand-shape logistic,claim,2,2
22167,42,traditional hand-shape logistic,claim,3,0
22168,42,traditional hand-shape logistic,claim,0,0
22169,42,traditional hand-shape logistic,claim,0,0
22170,42,traditional hand-shape logistic,claim,0,0
22171,42,traditional hand-shape logistic,claim,1,0
22172,42,traditional hand-shape logistic,claim,2,2
22173,42,traditional hand-shape logistic,claim,0,0
22174,42,traditional hand-shape logistic,claim,0,2
22175,42,traditional hand-shape logistic,claim,1,0
22176,42,traditional hand-shape logistic,claim,0,0
22177,42,traditional hand-shape logistic,claim,1,0
22178,42,traditional hand-shape logistic,claim,1,3
22179,42,traditional hand-shape logistic,claim,2,3
22180,42,traditional hand-shape logistic,claim,0,2
22181,42,traditional hand-shape logistic,claim,1,2
22182,42,traditional hand-shape logistic,claim,0,2
22183,42,traditional hand-shape logistic,claim,1,3
22184,42,traditional hand-shape logistic,claim,2,3
22185,42,traditional hand-shape logistic,claim,0,0
22186,42,traditional hand-shape logistic,claim,1,0
22187,42,traditional hand-shape logistic,claim,0,2
22188,42,traditional hand-shape logistic,claim,0,0
22189,42,traditional hand-shape logistic,claim,1,1
22190,42,traditional hand-shape logistic,claim,2,1
22191,42,traditional hand-shape logistic,claim,1,2
22192,42,traditional hand-shape logistic,claim,0,2
22193,42,traditional hand-shape logistic,claim,0,0
22194,42,traditional hand-shape logistic,claim,1,2
22195,42,traditional hand-shape logistic,claim,2,2
22196,42,traditional hand-shape logistic,claim,3,0
22197,42,traditional hand-shape logistic,claim,0,2
22198,42,traditional hand-shape logistic,claim,2,2
22199,42,traditional hand-shape logistic,claim,1,2
22200,42,traditional hand-shape logistic,claim,1,3
22201,42,traditional hand-shape logistic,claim,0,0
22202,42,traditional hand-shape logistic,claim,0,0
22203,42,traditional hand-shape logistic,claim,0,0
22204,42,traditional hand-shape logistic,claim,1,3
22205,42,traditional hand-shape logistic,claim,2,2
22206,42,traditional hand-shape logistic,claim,1,3
22207,42,traditional hand-shape logistic,claim,2,2
22208,42,traditional hand-shape logistic,claim,3,0
22209,42,traditional hand-shape logistic,claim,0,0
22210,42,traditional hand-shape logistic,claim,1,0
22211,42,traditional hand-shape logistic,claim,1,3
22212,42,traditional hand-shape logistic,claim,0,0
22213,42,traditional hand-shape logistic,claim,1,1
22214,42,traditional hand-shape logistic,claim,0,0
22215,42,traditional hand-shape logistic,claim,1,0
22216,42,traditional hand-shape logistic,claim,0,0
22217,42,traditional hand-shape logistic,claim,1,1
22218,42,traditional hand-shape logistic,claim,2,1
22219,42,traditional hand-shape logistic,claim,1,3
22220,42,traditional hand-shape logistic,claim,1,3
22221,42,traditional hand-shape logistic,claim,1,3
22222,42,traditional hand-shape logistic,claim,2,3
22223,42,traditional hand-shape logistic,claim,0,0
22224,42,traditional hand-shape logistic,claim,1,2
22225,42,traditional hand-shape logistic,claim,2,0
22226,42,traditional hand-shape logistic,claim,1,2
22227,42,traditional hand-shape logistic,claim,2,2
22228,42,traditional hand-shape logistic,claim,1,2
22229,42,traditional hand-shape logistic,claim,1,2
22230,42,traditional hand-shape logistic,claim,1,3
22231,42,traditional hand-shape logistic,claim,0,0
22232,42,traditional hand-shape logistic,claim,0,0
22233,42,traditional hand-shape logistic,claim,0,2
22234,42,traditional hand-shape logistic,claim,1,2
22235,42,traditional hand-shape logistic,claim,1,3
22236,42,traditional hand-shape logistic,claim,0,2
22237,42,traditional hand-shape logistic,claim,0,2
22238,42,traditional hand-shape logistic,claim,0,2
22239,42,traditional hand-shape logistic,claim,0,0
22240,42,traditional hand-shape logistic,claim,0,0
22241,42,traditional hand-shape logistic,claim,2,2
22242,42,traditional hand-shape logistic,claim,0,0
22243,42,traditional hand-shape logistic,claim,0,0
22244,42,traditional hand-shape logistic,claim,0,0
22245,42,traditional hand-shape logistic,claim,1,1
22246,42,traditional hand-shape logistic,claim,0,0
22247,42,traditional hand-shape logistic,claim,0,0
22248,42,traditional hand-shape logistic,claim,0,0
22249,42,traditional hand-shape logistic,claim,0,0
22250,42,traditional hand-shape logistic,claim,0,0
22251,42,traditional hand-shape logistic,claim,0,0
22252,42,traditional hand-shape logistic,claim,0,2
22253,42,traditional hand-shape logistic,claim,0,0
22254,42,traditional hand-shape logistic,claim,2,2
22255,42,traditional hand-shape logistic,claim,1,1
22256,42,traditional hand-shape logistic,claim,0,0
22257,42,traditional hand-shape logistic,claim,1,0
22258,42,traditional hand-shape logistic,claim,0,3
22259,42,traditional hand-shape logistic,claim,0,0
22260,42,traditional hand-shape logistic,claim,0,0
22261,42,traditional hand-shape logistic,claim,0,0
22262,42,traditional hand-shape logistic,claim,0,0
22263,42,traditional hand-shape logistic,claim,3,0
22264,42,traditional hand-shape logistic,claim,2,0
22265,42,traditional hand-shape logistic,claim,0,0
22266,42,traditional hand-shape logistic,claim,1,0
22267,42,traditional hand-shape logistic,claim,1,2
22268,42,traditional hand-shape logistic,claim,0,2
22269,42,traditional hand-shape logistic,claim,0,0
22270,42,traditional hand-shape logistic,claim,1,0
22271,42,traditional hand-shape logistic,claim,1,1
22272,42,traditional hand-shape logistic,claim,0,2
22273,42,traditional hand-shape logistic,claim,0,0
22274,42,traditional hand-shape logistic,claim,0,3
22275,42,traditional hand-shape logistic,claim,0,0
22276,42,traditional hand-shape logistic,claim,0,0
22277,42,traditional hand-shape logistic,claim,0,0
22278,42,traditional hand-shape logistic,claim,0,0
22279,42,traditional hand-shape logistic,claim,1,2
22280,42,traditional hand-shape logistic,claim,2,0
22281,42,traditional hand-shape logistic,claim,0,0
22282,42,traditional hand-shape logistic,claim,0,0
22283,42,traditional hand-shape logistic,claim,0,0
22284,42,traditional hand-shape logistic,claim,0,2
22285,42,traditional hand-shape logistic,claim,0,0
22286,42,traditional hand-shape logistic,claim,0,2
22287,42,traditional hand-shape logistic,claim,0,0
22288,42,traditional hand-shape logistic,claim,1,3
22289,42,traditional hand-shape logistic,claim,0,2
22290,42,traditional hand-shape logistic,claim,0,0
22291,42,traditional hand-shape logistic,claim,0,0
22292,42,traditional hand-shape logistic,claim,0,0
22293,42,traditional hand-shape logistic,claim,1,3
22294,42,traditional hand-shape logistic,claim,0,2
22295,42,traditional hand-shape logistic,claim,0,0
22296,42,traditional hand-shape logistic,claim,0,0
22297,42,traditional hand-shape logistic,claim,0,0
22298,42,traditional hand-shape logistic,claim,0,0
22299,42,traditional hand-shape logistic,claim,0,0
22300,42,traditional hand-shape logistic,claim,0,0
22301,42,traditional hand-shape logistic,claim,0,0
22302,42,traditional hand-shape logistic,claim,0,0
22303,42,traditional hand-shape logistic,claim,0,0
22304,42,traditional hand-shape logistic,claim,0,0
22305,42,traditional hand-shape logistic,claim,1,2
22306,42,traditional hand-shape logistic,claim,0,0
22307,42,traditional hand-shape logistic,claim,0,0
22308,42,traditional hand-shape logistic,claim,0,0
