target,method,run,n,bias_median_frac,res68_abs_frac,full_rms_frac,charge_bias_tail_rate,within_10pct
duplicate_odd_charge,traditional_huber_p11a_support,63,18814,0.017703943649518772,0.15697839978932537,0.43714040176042807,0.235037737854789,0.5930158392686298
duplicate_odd_charge,traditional_huber_p11a_support,65,13038,0.03162113467416265,0.2159877483652394,0.4349624615810642,0.291302346985734,0.547016413560362
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,58,16780,-0.005000376626889323,0.01748313027740053,0.19740331149157786,0.018831942789034564,0.9575089392133492
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,59,21374,-0.0005922161001853474,0.03503640507184777,0.9335451385620881,0.12197061850846823,0.7878731168709647
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,60,17021,-0.001714543242409502,0.0322838544048138,1.0945163504245903,0.11427060689736208,0.8053580870689149
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,61,18963,-0.0028162624363698065,0.030934543080570264,1.084276776909925,0.10457206138269261,0.8141116911881031
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,62,19088,-0.0015849782242104338,0.03161936584619465,0.8954517723761564,0.10724015088013411,0.8110854987426656
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,63,18814,-0.0020802096517174434,0.027529900039856805,0.757180235212114,0.09668332093122144,0.833900287020304
duplicate_odd_charge,traditional_p11a_atom_cell_corrected,65,13038,-0.003746138945789696,0.026106156680771205,0.7933418539952365,0.08061052308636293,0.8669274428593342
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,58,16780,0.005415049582654208,0.017256518869981398,0.06570245838404941,0.009952324195470798,0.9626340882002383
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,59,21374,-0.0018709209891178036,0.02678836181387641,0.16437673607521236,0.04758117338822869,0.8538411153738187
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,60,17021,-0.0007903682133912961,0.027105730652169077,0.1592884473144892,0.05763468656365666,0.8496563069149874
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,61,18963,-0.0014367196789536265,0.02641760973429194,0.16668345970812165,0.05257606918736487,0.859515899383009
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,62,19088,-0.001065240857496002,0.025270517791534313,0.16951325439187548,0.04783109807208717,0.8627933780385583
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,63,18814,0.0014827690156437884,0.022460362020180785,0.13233938277710638,0.039917083023280536,0.8843414478579781
duplicate_odd_charge,ML_ridge_pretrigger_wave_atoms,65,13038,0.0031945155378316293,0.020119691939867547,0.11299281888975926,0.034131001687375366,0.9075011504832029
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,58,16780,0.0005593115350109246,0.009480990749318368,0.02240156161626513,0.0008939213349225268,0.9925506555423123
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,59,21374,0.0009221511222565701,0.019408252695214033,0.06406588816902006,0.007766445213811172,0.953448114531674
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,60,17021,0.0006354813291032217,0.01820856238547348,0.056814316876386446,0.003995064919804947,0.9653369367252218
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,61,18963,0.0008128347020358986,0.02044652864966867,0.05308208484676526,0.0048515530243104996,0.9629805410536307
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,62,19088,0.0009401637199997466,0.018356505944703345,0.05058090411898907,0.005343671416596815,0.9619132439228835
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,63,18814,0.0005286943765930494,0.0156984870070405,0.04945365698470072,0.0066439885191878385,0.9607207398745615
duplicate_odd_charge,ML_hgb_pretrigger_wave_atoms,65,13038,0.0009167933801323472,0.013601213196450366,0.045622205112244484,0.0032980518484430127,0.9749961650559902
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,58,16780,0.00193742762103371,0.022089774299747067,0.10321194472373371,0.004767580452920143,0.9620977353992849
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,59,21374,-0.0050476061182115756,0.05196109791539805,0.275005224749986,0.0307850659679985,0.8645082810891738
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,60,17021,-0.006413901256360414,0.05034870661119206,0.45425012088065864,0.034016802773045064,0.860760237353857
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,61,18963,-0.005467853311043465,0.04711521387969167,0.467284754050674,0.029689395137900122,0.8744924326319675
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,62,19088,-0.0069560282607901,0.05010191055798435,0.1689018452583987,0.02959974853310981,0.870651718357083
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,63,18814,-0.0016245617892583753,0.04034208056941401,0.15610945004759275,0.025087700648453278,0.8953970447539067
duplicate_odd_charge,NN_mlp_pretrigger_wave_atoms,65,13038,0.001370480645599859,0.03612031899303677,0.22963603723971232,0.019404816689676332,0.9152477373830342
duplicate_odd_charge,NN_1d_cnn_waveform,58,16780,-0.12579673957105766,0.23702647811518943,0.6216817232472528,0.2771752085816448,0.22920143027413586
duplicate_odd_charge,NN_1d_cnn_waveform,59,21374,0.05084248848751685,0.46342939150593326,1.8315238805603509,0.5117900252643398,0.18494432488069618
duplicate_odd_charge,NN_1d_cnn_waveform,60,17021,-0.031261353053747595,0.38995342324262317,1.9114526824579408,0.49403677809764407,0.1887080665060807
duplicate_odd_charge,NN_1d_cnn_waveform,61,18963,-0.0217698208544479,0.3838215768918097,1.871263882244551,0.5016083952961029,0.18398987501977535
duplicate_odd_charge,NN_1d_cnn_waveform,62,19088,0.008762927406117879,0.41511132951280927,1.6613895888399726,0.5018860016764459,0.18839061190276613
duplicate_odd_charge,NN_1d_cnn_waveform,63,18814,-0.007196151178063839,0.36109191139560126,1.4956788353086916,0.43648346975656427,0.20835547996173062
duplicate_odd_charge,NN_1d_cnn_waveform,65,13038,0.0458398314776984,0.45045179088409604,1.4819430918906673,0.472541800889707,0.176407424451603
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,58,16780,0.019321923185285313,0.03998356837704442,0.0893107409100334,0.014779499404052444,0.9425506555423123
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,59,21374,0.020793141338280613,0.07402479148915567,0.2733467321704328,0.07766445213811173,0.7782352390755123
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,60,17021,0.01674479428905896,0.07489106151748558,0.6628534676016812,0.08048880794312907,0.776687621173844
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,61,18963,0.0145945379498644,0.07031872153109589,0.7007455561375955,0.07050572166851236,0.7854769814902706
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,62,19088,0.01814539386997774,0.07232564195801285,0.2500737917917186,0.07208717518860017,0.784838642078793
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,63,18814,0.022151055050561048,0.061870455005494325,0.21399126206519792,0.061921972998830656,0.8314021473370894
duplicate_odd_charge,NN_pretrigger_gated_residual_cnn_new,65,13038,0.017239638253987465,0.05122875599411115,0.3692876961811879,0.049317379966252496,0.8823439177788004
