event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
train:50:10,analytic_clipped_template_sideband_traditional,0.9999830952311963,False,6.427911949890876,10.427911949890877,4022.402224859886,3632.0653962015217,train,50,B6,1,5.867570492111731,10.867570492111732,3960.0,3960.0,5.0,1.0,0,0.0,5.0,shifted,late_tail_high,other,none,balanced,separated,0.02889231226021519
train:50:11,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.886810788359336,7.636810788359336,4305.0,2152.5,0.75,0.5,0,0.0,0.75,shifted,late_tail_low,other,none,mixed,merged,0.386241595056194
train:50:12,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.3655675520734185,7.8655675520734185,2422.5,1211.25,1.5,0.5,0,0.0,1.5,nominal,late_tail_high,other,none,mixed,merged,0.3219313285564336
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.06538570985343,10.06538570985343,1613.5,1210.125,1.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,none,balanced,merged,0.39743820018710774
train:50:14,analytic_clipped_template_sideband_traditional,0.9999839863127694,False,5.625908675189917,11.625908675189917,3864.377776007622,3713.8590918386476,train,50,B8,1,5.041781713943154,11.041781713943154,3761.5,2821.125,6.0,0.75,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.08876713279482695
train:50:15,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.62266010733431,8.62266010733431,8779.5,6584.625,4.0,0.75,2,0.1111111111111111,4.0,nominal,late_tail_low,inner_high_charge,moderate,balanced,separated,0.48243946196397247
train:50:16,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.115608247973577,10.115608247973576,7791.5,3895.75,6.0,0.5,0,0.0,6.0,shifted,late_tail_low,inner_high_charge,none,mixed,separated,0.45583535090436356
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.863021578569594,10.363021578569594,7791.5,1947.875,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.2801406680552312
train:50:18,analytic_clipped_template_sideband_traditional,0.8775373370713615,False,5.610324301800965,7.610324301800965,2816.889566449745,1197.0339685465315,train,50,B6,1,4.677724234880478,9.677724234880479,2954.0,738.5,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.0540855035053162
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.914838294051352,10.914838294051352,1638.5,409.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.41539862133738986
train:50:20,analytic_clipped_template_sideband_traditional,0.9998988412453036,False,9.68595631971351,11.68595631971351,2597.0447530667147,4443.624262389076,train,50,B4,1,9.76471415433857,11.26471415433857,4059.0,2029.5,1.5,0.5,0,0.0,1.5,shifted,late_tail_high,inner_high_charge,none,mixed,merged,0.0227888574913496
train:50:21,analytic_clipped_template_sideband_traditional,0.9997795386196409,False,5.952697274468071,8.952697274468072,4247.693990273576,1156.987434051128,train,50,B8,1,4.750806978245282,7.750806978245282,2727.0,2045.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,none,balanced,near,0.12062041086296513
train:50:22,analytic_clipped_template_sideband_traditional,0.9834281343422057,False,4.9922245877243645,6.9922245877243645,1488.1455976162413,2141.776005530237,train,50,B6,1,5.2244884628612285,10.224488462861228,2710.5,677.625,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.07306172504407321
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.968129644267922,10.968129644267922,1638.5,819.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,outer_low_charge,none,mixed,near,0.3691205985155415
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.49664135649362,9.496641356493619,2693.5,2693.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.3432642086559238
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.5247863747626145,10.524786374762614,7966.5,7966.5,4.0,1.0,2,0.1111111111111111,4.0,nominal,late_tail_high,inner_high_charge,moderate,balanced,separated,0.43952657099700937
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.46670660665569,11.466706606655691,2422.5,1816.875,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.4658612574841317
train:50:27,analytic_clipped_template_sideband_traditional,0.9991318032145559,False,4.860701532511182,8.860701532511182,6794.071751118886,1057.5685370286685,train,50,B8,1,4.3717464023620245,8.371746402362024,6204.5,1551.125,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,none,asymmetric,separated,0.12088159774744445
train:50:28,analytic_clipped_template_sideband_traditional,0.9998155642633298,False,4.635921467911695,9.635921467911695,2781.82908959907,1606.9048922125774,train,50,B6,1,4.99522846872517,9.99522846872517,3412.5,853.125,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.023910404408122355
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.158608497985647,8.158608497985647,2357.5,2357.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.46029746399020294
train:50:30,analytic_clipped_template_sideband_traditional,0.9998904796289783,False,4.463451082256757,8.463451082256757,4659.1744819892865,6732.111726750669,train,50,B4,1,5.416896697542157,7.416896697542157,5216.5,5216.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,none,balanced,near,0.03671709355451177
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.509349879608713,10.009349879608713,3470.5,867.625,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,other,none,asymmetric,merged,0.3720603742089188
train:50:32,analytic_clipped_template_sideband_traditional,0.1357956325335028,True,3.5872419543152327,8.587241954315232,4447.883637968539,6728.868471212173,train,50,B4,1,5.519916363624425,6.019916363624425,5216.5,5216.5,0.5,1.0,0,0.0,0.5,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.06680836646692398
train:50:33,analytic_clipped_template_sideband_traditional,0.5955573052265674,False,4.5484317791918345,9.548431779191834,6155.182585443144,5966.11133720313,train,50,B2,1,5.615804641634863,7.115804641634863,6103.0,4577.25,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.06787455125387572
train:50:34,analytic_clipped_template_sideband_traditional,0.9998550506348556,False,5.337116997753574,7.337116997753574,3972.301047514075,3288.0946015627255,train,50,B6,1,4.032981033582482,7.032981033582482,3412.5,3412.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,none,balanced,near,0.055731512764145244
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.49722308308954,11.49722308308954,8745.0,6558.75,4.0,0.75,3,0.16666666666666666,4.0,nominal,late_tail_high,inner_high_charge,moderate,balanced,separated,0.43853502495548113
train:50:36,analytic_clipped_template_sideband_traditional,0.9876355493708051,False,4.997959048919016,8.997959048919016,2908.8067200857404,2720.0124060857256,train,50,B4,1,5.295544500253311,11.29554450025331,4269.0,1067.25,6.0,0.25,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,asymmetric,separated,0.09427166483725517
train:50:37,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.500226828626351,9.000226828626351,2939.0,734.75,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,other,none,asymmetric,merged,0.3652685431906317
train:50:38,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.954650748564855,9.454650748564855,8317.0,2079.25,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,inner_high_charge,none,asymmetric,merged,0.41964124671810343
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.596507282201971,9.596507282201971,2667.0,2000.25,5.0,0.75,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.39953690998914637
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.439874539515885,8.939874539515884,3828.5,957.125,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.3800975521654817
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.342160635874837,11.342160635874837,6613.5,4960.125,5.0,0.75,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.3976820682816962
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.1341835532656415,10.134183553265641,2667.0,666.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.3732024113617294
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.062683401404678,10.562683401404678,3543.5,3543.5,1.5,1.0,0,0.0,1.5,shifted,late_tail_high,other,none,balanced,merged,0.3389066722458259
train:50:44,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.560853082883712,10.560853082883712,3083.5,770.875,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.3196835337340851
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.9598876373235115,10.959887637323511,4014.5,1003.625,6.0,0.25,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,asymmetric,separated,0.3590019939557242
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.344313847192323,6.344313847192323,2849.0,2849.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,none,balanced,near,0.3971266549989625
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.324762205432966,11.324762205432966,3625.5,906.375,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,none,asymmetric,separated,0.36691805272706746
train:50:48,analytic_clipped_template_sideband_traditional,0.9496991624057977,False,5.39660346729655,7.39660346729655,5267.014994564483,2895.2176991796505,train,50,B6,1,5.312934853757543,10.312934853757543,6633.0,1658.25,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other,none,asymmetric,separated,0.09505240497215006
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.3584205550771715,9.35842055507717,3067.0,3067.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,none,balanced,near,0.36112525906247384
train:50:50,analytic_clipped_template_sideband_traditional,0.47426419847291307,True,9.808398073600552,10.308398073600552,2560.0165215850107,2410.8019106964443,train,50,B8,1,9.97250131810848,10.47250131810848,2727.0,2045.25,0.5,0.75,0,0.0,0.5,shifted,late_tail_high,other,none,balanced,merged,0.14755234028035785
train:50:51,analytic_clipped_template_sideband_traditional,0.9997582373306763,False,4.147279099253462,5.647279099253462,3899.5362580776614,4643.764287955686,train,50,B6,1,4.085322178665504,6.085322178665504,4699.0,3524.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,none,balanced,near,0.03643592582269869
train:50:52,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.13815497583954,10.13815497583954,7966.5,3983.25,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.41749639313935893
train:50:53,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.0115668749492395,8.011566874949239,3596.5,1798.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,inner_high_charge,none,mixed,near,0.46200155533295306
train:50:54,analytic_clipped_template_sideband_traditional,0.9993683731467523,False,6.960562278331521,8.96056227833152,4819.03818674964,1690.5999927366674,train,50,B6,1,6.581934365919525,9.581934365919526,4162.0,2081.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,none,mixed,near,0.03493512322614397
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.617914606624625,8.617914606624625,2088.5,2088.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,outer_low_charge,none,balanced,separated,0.4203965654218494
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,7.779209388908484,9.779209388908484,3352.5,838.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.316514713960391
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.533859704590114,9.283859704590114,5665.5,2832.75,0.75,0.5,0,0.0,0.75,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.3175134599970534
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.1663086373425315,11.166308637342532,2231.5,2231.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.4448604979986794
train:50:59,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.488571741335673,7.988571741335673,8417.0,2104.25,1.5,0.25,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.41464805460191134
train:50:60,analytic_clipped_template_sideband_traditional,0.3104865181233068,True,7.636719651820371,13.636719651820371,3169.438427193728,512.6085400781878,train,50,B8,1,7.4577923389160095,8.95779233891601,2700.0,1350.0,1.5,0.5,0,0.0,1.5,shifted,late_tail_low,outer_low_charge,none,mixed,merged,0.08774747140807986
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.842088170396787,9.842088170396787,2059.5,1029.75,5.0,0.5,0,0.0,5.0,nominal,late_tail_low,outer_low_charge,none,mixed,separated,0.48073408996915085
train:50:62,analytic_clipped_template_sideband_traditional,0.9999527466650855,False,5.71306714904002,11.71306714904002,5387.140529544925,3145.353961803749,train,50,B8,1,5.466568935269523,11.466568935269523,4363.5,3272.625,6.0,0.75,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.14380334132040698
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.167570502985402,11.167570502985402,2012.5,1509.375,5.0,0.75,0,0.0,5.0,nominal,late_tail_high,outer_low_charge,none,balanced,separated,0.42298803032259624
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.345312521447951,6.345312521447951,2710.5,1355.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,outer_low_charge,none,mixed,merged,0.35991254200018175
train:50:65,analytic_clipped_template_sideband_traditional,0.9995349274832588,False,5.308518830778611,9.30851883077861,3274.1749852173493,1155.337693404047,train,50,B8,1,5.56545049368604,7.56545049368604,3320.5,830.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,near,0.1592059809277419
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.0933765329793514,11.093376532979352,8634.0,6475.5,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.5390186629226258
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.112790299168381,11.112790299168381,6995.5,5246.625,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.4831949550644924
train:50:68,analytic_clipped_template_sideband_traditional,0.9999762633104944,False,5.339253346564035,10.339253346564035,2322.2606515979637,3984.3283018238126,train,50,B8,1,6.339003243282645,10.339003243282644,2922.5,2922.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,none,balanced,separated,0.12258147472748478
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.334266141828579,6.834266141828579,3186.5,796.625,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,outer_low_charge,none,asymmetric,merged,0.42335725621028875
train:50:70,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.034770884329443,10.034770884329443,2594.0,2594.0,5.0,1.0,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.3735497953897802
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.579165357393702,10.579165357393702,2277.0,1707.75,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,none,balanced,separated,0.4922232413660442
train:50:72,analytic_clipped_template_sideband_traditional,0.5306095744613031,False,5.992572322606995,6.492572322606995,3625.5121185107478,981.0318390925294,train,50,B6,0,5.885620190202566,,4260.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.05193863439037082
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.003988363013539,,4821.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.3215219545687331
train:50:74,analytic_clipped_template_sideband_traditional,0.03730753914128476,True,7.729246778293577,8.229246778293577,2195.710432794339,1246.7578783218514,train,50,B8,0,7.9947739732749685,,3215.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.17439890981814557
train:50:75,analytic_clipped_template_sideband_traditional,0.029092241783551902,True,4.592391727254903,10.592391727254903,2344.1831560567166,3653.4622793719127,train,50,B2,0,5.949631705672655,,5515.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.1593886707662661
train:50:76,analytic_clipped_template_sideband_traditional,0.9999255843667201,False,7.578542979477907,10.578542979477907,2627.091664881039,1546.8174004503817,train,50,B6,0,8.047040004795155,,4076.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.011710748140653114
train:50:77,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.39642603490253,,5447.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.3677910552641796
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.751748759649216,,2711.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.38651003184045246
train:50:79,analytic_clipped_template_sideband_traditional,0.9607796186631227,False,11.051302153789154,17.051302153789152,4397.3408889269085,1118.636072577186,train,50,B8,0,11.20549485012648,,4380.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1344941776206739
train:50:80,analytic_clipped_template_sideband_traditional,0.31114942125570727,True,6.963108081446751,7.463108081446751,4811.998057573523,3523.8503057172684,train,50,B8,0,7.228396309319571,,7799.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.17651703718182246
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.427950826133185,,3032.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.18713008062885114
train:50:82,analytic_clipped_template_sideband_traditional,0.9928118019051962,False,4.018784396922433,10.018784396922433,3942.8522885586526,834.5731946584403,train,50,B6,0,4.612347796614867,,4524.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.049643749063555044
train:50:83,analytic_clipped_template_sideband_traditional,0.9559933943527353,False,6.514842694336956,9.514842694336956,1858.7162818835216,1210.5388986452417,train,50,B8,0,6.314708763396597,,2170.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.18406627196136766
train:50:84,analytic_clipped_template_sideband_traditional,0.9793195339058818,False,3.1637499646581064,9.163749964658106,2557.801190727328,1382.8015536866537,train,50,B4,0,4.582787700740271,,3718.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.11166029553589055
train:50:85,analytic_clipped_template_sideband_traditional,0.349126348327541,True,8.24399525899903,8.74399525899903,1618.2430123300667,2427.2931952452054,train,50,B8,0,8.731851114673299,,3474.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.13889118214301022
train:50:86,analytic_clipped_template_sideband_traditional,0.7448523875276406,False,4.051091802395891,4.801091802395891,2495.5862762826246,725.363781926961,train,50,B8,0,4.154862962450431,,3249.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.1653259110780707
train:50:87,analytic_clipped_template_sideband_traditional,0.4031597226355563,True,11.02597171237361,11.52597171237361,2715.910419195915,985.9399526007987,train,50,B8,0,10.623955575936943,,2727.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.13312086069152873
train:50:88,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.991305190868552,,3198.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.3581321759468331
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.48986780303256,,5821.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.37330606732556154
train:50:90,analytic_clipped_template_sideband_traditional,0.9981709995098736,False,5.293735910871817,9.293735910871817,2458.0169357672803,642.0041072294117,train,50,B8,0,5.439861171567578,,2974.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.13175594608493904
train:50:91,analytic_clipped_template_sideband_traditional,0.17340317105482572,True,2.5050853105992625,8.505085310599263,4205.72023377262,4896.475488865173,train,50,B2,0,4.772313987805942,,8492.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.12085814633686999
train:50:92,analytic_clipped_template_sideband_traditional,0.9262828776780779,False,6.003218352159098,10.003218352159099,2237.1950814585684,869.3593980601502,train,50,B8,0,5.699514231889414,,2170.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.24894086036563332
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.63467905158302,,2648.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.309659349180943
train:50:94,analytic_clipped_template_sideband_traditional,0.9998641985332496,False,3.0218698546220564,7.021869854622056,1863.7168983651616,2206.0892646993525,train,50,B4,0,4.04488157806263,,3893.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.04024483896448496
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.831511819645744,,8838.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.3670169846073411
train:50:96,analytic_clipped_template_sideband_traditional,0.9012712713241657,False,5.981239490079792,8.981239490079792,5908.272393969251,1264.383563532376,train,50,B8,0,6.08038148628656,,5611.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.23433682704055364
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.743104491285013,,3215.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.3639771195146519
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.629870917701226,,5602.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.3299393427943892
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.949917842950553,,3973.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2979940909355735
train:50:100,analytic_clipped_template_sideband_traditional,0.7908254638635716,False,5.102423741284032,6.102423741284032,7291.898572403015,1305.438854640617,train,50,B8,0,5.189182722444059,,7799.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.20086431820932876
train:50:101,analytic_clipped_template_sideband_traditional,0.04612670214788064,True,8.64306318827393,9.39306318827393,2404.903260255529,1824.966267695772,train,50,B8,0,9.14117583754912,,3816.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.1796467589395928
