event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score
59:426252:9624:37240,59,426252,9624,2.8167654028436004,-4.03049175178181,4.03049175178181,3,0,4.03049175178181,0.01600848611899733,0.0,0.42807807056591457,0.12105537782682907
59:426813:10150:37801,59,426813,10150,1.6873409820630414,-1.7740471990708322,1.7740471990708322,3,0,1.7740471990708322,0.0054821428571428564,0.0,0.042810583060822374,0.20089548813199992
59:427412:10696:38400,59,427412,10696,2.5018281520906385,-1.9677574915683707,1.9677574915683707,3,0,1.9677574915683707,0.008417448906413591,0.0,0.3235500200882496,0.5541946643716464
59:428266:11494:39254,59,428266,11494,55.906868451688005,109.67661014910499,109.67661014910499,3,1,109.67661014910499,0.31021744824600855,0.0,0.19618899071350202,0.40707650751364705
59:428507:11714:39495,59,428507,11714,2.201928283154597,-3.6233071880723067,3.6233071880723067,3,0,3.6233071880723067,0.0,0.0,0.013765222425784991,0.04339016442385278
59:429179:12337:40167,59,429179,12337,1.3721679507832576,-2.0168189108916295,2.0168189108916295,3,0,2.0168189108916295,0.05917578525797876,0.0,0.31954086332532905,0.23072762718989118
59:429704:12821:40692,59,429704,12821,1.0429208002063852,0.7755143268982714,0.7755143268982714,3,0,0.7755143268982714,0.06294090485452433,0.0,0.20093397802148397,0.14683488108493573
59:430274:13335:41262,59,430274,13335,0.7667738392556132,-1.3044226695696466,1.3044226695696466,3,0,1.3044226695696466,0.0,0.0,0.21024235914114517,0.18173235491146772
59:430753:13780:41741,59,430753,13780,1.8091479037854121,-3.1605573284327626,3.1605573284327626,3,0,3.1605573284327626,0.002630252100840336,0.0,0.4173697052228974,0.2796824675585283
59:432231:15152:43219,59,432231,15152,0.6806940267720698,-0.8592472522923842,0.8592472522923842,3,0,0.8592472522923842,0.06986114064972525,0.0,0.1174160416727559,0.025534492412402434
59:432392:15306:43380,59,432392,15306,2.2090163934426243,-2.8646691045382546,2.8646691045382546,3,0,2.8646691045382546,0.003038095238095238,0.0,0.24250778530802408,0.2451380286884508
59:433295:16125:44283,59,433295,16125,2.1995309711655864,-3.9594833335457977,3.9594833335457977,3,0,3.9594833335457977,0.41079819330587436,0.0,0.2172603674791543,0.18168786241485343
59:433672:93:44660,59,433672,93,2.8331353234043455,-3.8754395657624094,3.8754395657624094,3,0,3.8754395657624094,0.0,0.0,0.004500181727318159,0.0786817111769099
59:434489:839:45477,59,434489,839,1.8896286588029731,-1.9842928759901568,1.9842928759901568,3,0,1.9842928759901568,0.0,0.0,0.015153706677103747,0.19449081441783814
59:434490:840:45478,59,434490,840,2.720997099709969,-0.6801193277222453,0.6801193277222453,3,0,0.6801193277222453,0.002817241379310345,0.0,0.19500822099041162,0.20081791276852057
59:434959:1280:45947,59,434959,1280,1.677639191975814,-0.18558102263344978,0.18558102263344978,3,0,0.18558102263344978,0.04890026061517348,0.0,0.08434733825783544,0.2373718191699367
59:435164:1473:46152,59,435164,1473,2.886634579785259,-0.8066843800653842,0.8066843800653842,3,0,0.8066843800653842,0.04129000551183634,0.0,0.42810601955905914,0.3230349601232025
59:435531:1814:46519,59,435531,1814,1.9065100737922798,-3.5086777805607348,3.5086777805607348,3,0,3.5086777805607348,0.0,0.0,0.0036881752305665347,0.3691343988525453
59:436431:2650:47419,59,436431,2650,1.3305188420465512,-1.6762550907199696,1.6762550907199696,3,0,1.6762550907199696,0.0,0.0,0.036329292585430745,0.050464814421845285
59:436669:2874:47657,59,436669,2874,2.245702688213221,-4.468340118702798,4.468340118702798,3,0,4.468340118702798,0.0,0.0,0.0014798418972332015,0.5143659207489724
59:436720:2920:47708,59,436720,2920,1.9511910302517421,-1.0007120873008972,1.0007120873008972,3,0,1.0007120873008972,0.004547619047619048,0.0,0.18592878670958154,0.6833757253590604
59:437145:3316:48133,59,437145,3316,2.659414440386957,-2.8848516311693864,2.8848516311693864,3,0,2.8848516311693864,0.0013333333333333333,0.0,0.027218743374835062,0.20399855681666967
59:437251:3416:48239,59,437251,3416,2.3401658378900585,-3.220600620498754,3.220600620498754,3,0,3.220600620498754,0.0,0.0,0.006712394471530684,0.0684635002735593
59:437298:3459:48286,59,437298,3459,2.9979993659962645,-4.2701275222339135,4.2701275222339135,3,0,4.2701275222339135,0.0028,0.0,0.20870282032174056,0.5175772275922783
59:437348:3506:48336,59,437348,3506,2.5882926896305314,-4.0087438162500355,4.0087438162500355,3,0,4.0087438162500355,0.0,0.0,0.009296542523311985,0.008137673342460185
59:437562:3707:48550,59,437562,3707,2.1702987388149104,-2.893829800862143,2.893829800862143,3,0,2.893829800862143,0.011883004851456797,0.0,0.1836790809395848,0.3330337334007208
59:437661:3798:48649,59,437661,3798,2.5199864101011507,-2.566099876415766,2.566099876415766,3,0,2.566099876415766,0.0,0.0,0.02769618559866384,0.28470700598009757
59:437724:3855:48712,59,437724,3855,1.365382813948731,-1.9757228365382566,1.9757228365382566,3,0,1.9757228365382566,0.0013,0.0,0.37117049754038695,0.2843316257222006
59:438177:4271:49165,59,438177,4271,2.6036919635311158,-3.214646332777079,3.214646332777079,3,0,3.214646332777079,0.0,0.0,0.12970692974167553,0.0258136394865147
59:438607:4664:49595,59,438607,4664,1.638945028294259,-2.4776912518592127,2.4776912518592127,3,0,2.4776912518592127,0.27129188905941504,0.0,0.923155494969032,0.21390588541165803
59:439247:5257:50235,59,439247,5257,2.3417431645444644,-2.453746493023761,2.453746493023761,3,0,2.453746493023761,0.0,0.0,0.0,0.04601556328355399
59:439453:5449:50441,59,439453,5449,110.89235860752467,-110.88650978798765,110.88650978798765,3,1,110.88650978798765,0.9898209640027522,1.0,0.30922960961862667,0.10576295701521166
59:439514:5505:50502,59,439514,5505,1.6162343474391037,-0.9153110686640318,0.9153110686640318,3,0,0.9153110686640318,0.0,0.0,0.04662403047208493,0.20996215313168495
59:440785:6705:51773,59,440785,6705,2.3032078853325153,-3.2759815661271325,3.2759815661271325,3,0,3.2759815661271325,0.007883032613022308,0.0,0.2928370692094113,0.360273725334246
59:440813:6731:51801,59,440813,6731,2.1791980695210285,-3.3134855821149465,3.3134855821149465,3,0,3.3134855821149465,0.009486240556828791,0.0,0.35128635136097347,0.45548243189594817
59:441936:7759:52924,59,441936,7759,2.9456403617361033,-3.0195801032928316,3.0195801032928316,3,0,3.0195801032928316,0.00742563323201621,0.0,0.1602555303900571,0.1807666003666553
59:442096:7909:53084,59,442096,7909,2.3937153854478908,-4.07089921505775,4.07089921505775,3,0,4.07089921505775,0.0,0.0,0.0017593023255813953,0.030484265843045744
59:442652:8418:53640,59,442652,8418,2.624363195825051,-2.753812467125499,2.753812467125499,3,0,2.753812467125499,0.005869218500797448,0.0,0.3907711442907392,0.23483143672546045
59:443966:9639:54954,59,443966,9639,2.0593476291150665,-3.376501273653531,3.376501273653531,3,0,3.376501273653531,0.030615254718474372,0.0,0.335129430512242,0.0847694698495579
59:444023:9690:55011,59,444023,9690,2.8006725128570267,-4.328706150004841,4.328706150004841,3,0,4.328706150004841,0.01689279919056993,0.0,0.08237529323802337,0.14582832642488094
59:444496:10133:55484,59,444496,10133,2.96551121758878,-3.466744080576621,3.466744080576621,3,0,3.466744080576621,0.0,0.0,0.014438284907222773,0.2277595641630155
59:444842:10451:55830,59,444842,10451,2.606642145852053,-4.59110279162115,4.59110279162115,3,0,4.59110279162115,0.003438940488476092,0.0,0.010844992276588977,0.17290363209664944
59:445042:10631:56030,59,445042,10631,1.0489136680067865,-1.3049567968284919,1.3049567968284919,3,0,1.3049567968284919,0.0,0.0,0.0027565982404692086,0.5288152693819484
59:445064:10653:56052,59,445064,10653,1.3730730577082717,-2.246513082472241,2.246513082472241,3,0,2.246513082472241,0.0,0.0,0.11909688774322172,0.24580294075955816
59:445321:10887:56309,59,445321,10887,2.443878338737072,-3.032327445127546,3.032327445127546,3,0,3.032327445127546,0.004573215898825655,0.0,0.1820035031181219,0.10949382985699761
59:445403:10964:56391,59,445403,10964,1.8295438819052023,-1.886223135170333,1.886223135170333,3,0,1.886223135170333,0.008679884311448156,0.0,0.3401781859339691,0.3393784261810185
59:445524:11077:56512,59,445524,11077,1.634001346244844,-2.5926760157973234,2.5926760157973234,3,0,2.5926760157973234,0.39504877794197407,0.0,0.3416169955439882,0.40368610695017054
59:446691:12179:57679,59,446691,12179,1.995744371822802,-2.963306800031564,2.963306800031564,3,0,2.963306800031564,0.002380116959064328,0.0,0.002843478260869565,0.15526862003116895
59:446950:12412:57938,59,446950,12412,1.3196818669198684,-2.1652319212611353,2.1652319212611353,3,0,2.1652319212611353,0.0,0.0,0.32024164212071,0.5522206717786567
59:447046:12501:58034,59,447046,12501,1.630566443672862,-1.980131175027907,1.980131175027907,3,0,1.980131175027907,0.0,0.0,0.0014798418972332015,0.4181620927905571
59:447750:13150:58738,59,447750,13150,2.9696227667203345,-4.779057976636572,4.779057976636572,3,0,4.779057976636572,0.23752914642886666,0.0,0.010071308181634861,0.3377325722921545
59:448108:13484:59096,59,448108,13484,2.3498098859315597,-3.1227472357264574,3.1227472357264574,3,0,3.1227472357264574,0.0,0.0,0.015242015844041947,0.033556815972886775
59:448127:13501:59115,59,448127,13501,0.6302785923753653,-0.7170008347337067,0.7170008347337067,3,0,0.7170008347337067,0.0,0.0,0.029244275630793397,0.5195260950352092
59:448392:13749:59380,59,448392,13749,55.99297629499561,111.10996793844964,111.10996793844964,3,1,111.10996793844964,0.1508298282795788,0.0,0.41109073557292025,0.5022952357363286
59:449169:14455:60157,59,449169,14455,0.698867097999198,-1.2390012297731232,1.2390012297731232,3,0,1.2390012297731232,0.0,0.0,0.023290059944578553,0.322761419743379
59:450899:16088:61887,59,450899,16088,1.748542032146414,-0.09560329316144234,0.09560329316144234,3,0,0.09560329316144234,0.0013333333333333333,0.0,0.2196984357733166,0.0678259914891735
59:451006:16191:61994,59,451006,16191,2.0468098289949275,-2.0716341153199274,2.0716341153199274,3,0,2.0716341153199274,0.0013333333333333333,0.0,0.01018698249888945,0.21615470866783357
59:451885:622:62873,59,451885,622,1.8389438832960785,-2.955227266451338,2.955227266451338,3,0,2.955227266451338,0.003438940488476092,0.0,0.019481484813286074,0.038936000060892685
59:452686:1370:63674,59,452686,1370,2.663219081329455,-3.327932201878692,3.327932201878692,3,0,3.327932201878692,0.003713450292397661,0.0,0.03745314197833755,0.09722227023170511
59:452881:1546:63869,59,452881,1546,2.43459380143166,-3.0663477466422044,3.0663477466422044,3,0,3.0663477466422044,0.0,0.0,0.0061450707566753264,0.0509338317816149
59:453182:1825:64170,59,453182,1825,2.3017793428324893,-3.16328647817096,3.16328647817096,3,0,3.16328647817096,0.023337061485037617,0.0,0.017715174673512548,0.39914108032527723
59:454484:3036:65472,59,454484,3036,1.6801055879465459,-2.115205417947468,2.115205417947468,3,0,2.115205417947468,0.0,0.0,0.057629125708656144,0.0253890858167952
59:454886:3440:65874,59,454886,3440,2.6206774876499708,-3.442981996204068,3.442981996204068,3,0,3.442981996204068,0.0,0.0,0.004164775423911637,0.12315637548888732
59:455140:3715:66128,59,455140,3715,2.3422032435910545,-2.6992295192613938,2.6992295192613938,3,0,2.6992295192613938,0.002380116959064328,0.0,0.15638501623172957,0.517783895603612
59:455167:3739:66155,59,455167,3739,77.83661114812347,72.16876271663583,72.16876271663583,3,1,72.16876271663583,0.9291624502329919,1.0,0.826091966580469,0.11840100242714142
59:456193:4687:67181,59,456193,4687,2.6178998968008216,-3.8168413535741195,3.8168413535741195,3,0,3.8168413535741195,0.41117246215371367,0.0,0.3001418041722435,0.03961322766117999
59:456403:4881:67391,59,456403,4881,1.614509420112551,-0.4290621954936178,0.4290621954936178,3,0,0.4290621954936178,0.0,0.0,0.3683037824084073,0.15495568605311189
59:456615:5086:67603,59,456615,5086,2.1994219462680284,-2.725202620334205,2.725202620334205,3,0,2.725202620334205,0.010685916460678926,0.0,0.3547536877366546,0.24173623411712244
59:456621:5092:67609,59,456621,5092,1.9828591672116858,-0.9772683242845943,0.9772683242845943,3,0,0.9772683242845943,0.07242902962932375,0.0,0.09511361569931369,0.023735647207142108
59:456914:5368:67902,59,456914,5368,2.2379900072682304,-1.2705528141746854,1.2705528141746854,3,0,1.2705528141746854,0.0,0.0,0.0029935064935064934,0.021716228876301782
59:457028:5471:68016,59,457028,5471,2.7300187588619664,-2.8965847188617033,2.8965847188617033,3,0,2.8965847188617033,0.05294301384303056,0.0,0.7416453265574878,0.05176594930149162
59:457054:5496:68042,59,457054,5496,1.1804965285083107,-1.9961537465163417,1.9961537465163417,3,0,1.9961537465163417,0.0,0.0,0.010370238100816819,0.4161991673471549
59:457466:5876:68454,59,457466,5876,0.8362580160455089,-0.9793483659288853,0.9793483659288853,3,0,0.9793483659288853,0.0,0.0,0.20204113908627863,0.01349877083604931
59:457600:6001:68588,59,457600,6001,2.0125014571291295,-2.574617795276904,2.574617795276904,3,0,2.574617795276904,0.011874882416058889,0.0,0.3917247096888355,0.28422181545342157
59:457925:6307:68913,59,457925,6307,2.7508800384016787,-2.2857813065615282,2.2857813065615282,3,0,2.2857813065615282,0.009242731575388775,0.0,0.46178369427795707,0.2566118014451973
59:458304:6651:69292,59,458304,6651,2.344705213917095,-3.1659479883087798,3.1659479883087798,3,0,3.1659479883087798,0.028016225907747654,0.0,0.1944882783669614,0.02059215526037119
59:458359:6702:69347,59,458359,6702,1.3280765939062817,-2.3590381959422544,2.3590381959422544,3,0,2.3590381959422544,0.004884194053208137,0.0,0.28405670885011913,0.29501205962996935
59:458955:7266:69943,59,458955,7266,2.658737082031209,-2.054843697459404,2.054843697459404,3,0,2.054843697459404,0.0,0.0,0.00055,0.05895853667664766
59:459841:8083:70829,59,459841,8083,1.9556027054757017,-2.388155194869036,2.388155194869036,3,0,2.388155194869036,0.0,0.0,0.009051327582961767,0.011642355526993317
59:460207:8432:71195,59,460207,8432,2.1500369185331074,-3.2211444875486315,3.2211444875486315,3,0,3.2211444875486315,0.0,0.0,0.05259760078056883,0.03689880202077572
59:461545:9691:72533,59,461545,9691,2.9919303392237637,-3.0056670676833193,3.0056670676833193,3,0,3.0056670676833193,0.009664013184238679,0.0,0.007369623534648165,0.020199408831434958
59:461694:9829:72682,59,461694,9829,2.6506583802680126,-0.45329740747863667,0.45329740747863667,3,0,0.45329740747863667,0.0,0.0,0.006475700886415172,0.2541493824861415
59:461767:9891:72755,59,461767,9891,54.19342395921835,51.994553212352244,51.994553212352244,3,1,51.994553212352244,0.6108290086467031,0.16666666666666666,0.23581314400951237,0.22212479913732755
59:462144:10246:73132,59,462144,10246,0.6775015891070879,0.7162132894068378,0.7162132894068378,3,0,0.7162132894068378,0.1470741582334081,0.0,0.9220161973382995,0.126205580594976
59:463886:11840:74874,59,463886,11840,1.9257809942140796,-2.0236867414969915,2.0236867414969915,3,0,2.0236867414969915,0.0,0.0,0.17389628333964982,0.49860790676261874
59:464063:12010:75051,59,464063,12010,2.845572207084473,-4.571224948598832,4.571224948598832,3,0,4.571224948598832,0.033463500502313163,0.0,0.21715854472585394,0.5418994853385016
59:464224:12157:75212,59,464224,12157,1.4820454625723833,-0.5729234948779016,0.5729234948779016,3,0,0.5729234948779016,0.03780320311324903,0.0,0.40587625923556975,0.27954941570838426
59:464452:12365:75440,59,464452,12365,1.7135714285714272,0.7532070066685463,0.7532070066685463,3,0,0.7532070066685463,0.0015384615384615385,0.0,0.23066144919432385,0.29849006096484626
59:464591:12495:75579,59,464591,12495,2.284477937063965,-2.940051754550826,2.940051754550826,3,0,2.940051754550826,0.0,0.0,0.049936854108283336,0.25943271738953855
59:465261:13126:76249,59,465261,13126,1.492267878930999,-1.209988682265955,1.209988682265955,3,0,1.209988682265955,0.011338105488095279,0.0,0.2606784040865531,0.2638505887021009
60:465738:13566:76726,60,465738,13566,2.2598914335271267,-0.8543043854528669,0.8543043854528669,3,0,0.8543043854528669,0.0,0.0,0.011920991046240071,0.026571370425108896
60:466244:14032:77232,60,466244,14032,0.65579879200844,-1.0785757563313325,1.0785757563313325,3,0,1.0785757563313325,0.006050034506556246,0.0,0.0,0.2086828245061879
60:466802:14550:77790,60,466802,14550,0.7740978509807626,-1.0418172297351838,1.0418172297351838,3,0,1.0418172297351838,0.0,0.0,0.03933559859449245,0.10838965925308282
60:467105:14834:78093,60,467105,14834,0.8423072752149849,-1.3923881752017948,1.3923881752017948,3,0,1.3923881752017948,0.002896969696969697,0.0,0.0,0.13353617441682017
60:467511:15209:78499,60,467511,15209,2.407545297670403,-1.4005244565470747,1.4005244565470747,3,0,1.4005244565470747,0.0,0.0,0.0014615384615384614,0.0838822000476372
60:467865:15538:78853,60,467865,15538,2.8088914960926843,-4.485543754083821,4.485543754083821,3,0,4.485543754083821,0.12050002647502031,0.0,0.13343415869908407,0.2160506832407837
60:467883:15556:78871,60,467883,15556,98.79188684708535,-101.48226376252023,101.48226376252023,3,1,101.48226376252023,0.9581795795727044,1.0,0.65761980945703,0.12581988970537517
60:468065:15729:79053,60,468065,15729,1.6675487034059913,-1.0360429847532302,1.0360429847532302,3,0,1.0360429847532302,0.04380076766314801,0.0,0.07038072585133197,0.24049251577026923
60:468327:15975:79315,60,468327,15975,2.190984948297203,-2.987818536996823,2.987818536996823,3,0,2.987818536996823,0.0,0.0,0.016010590751336477,0.3814823287880741
60:468664:16296:79652,60,468664,16296,2.7018071264080987,-2.8850982996901138,2.8850982996901138,3,0,2.8850982996901138,0.061675159649801574,0.0,0.24208972079774255,0.32858722307449956
60:469053:275:80041,60,469053,275,2.8308820647761905,-3.43833371839591,3.43833371839591,3,0,3.43833371839591,0.03671127945109053,0.0,0.39732855681324114,0.13155489572379248
60:469171:385:80159,60,469171,385,2.932292265440381,-4.101418683403196,4.101418683403196,3,0,4.101418683403196,0.01555566127027328,0.0,0.62604074809446,0.24442101966832358
60:469348:550:80336,60,469348,550,1.4809714358690549,-2.176271033739173,2.176271033739173,3,0,2.176271033739173,0.0033214285714285715,0.0,0.5917206067898285,0.4992766893099913
60:469556:746:80544,60,469556,746,2.882045539380357,-4.134692265662601,4.134692265662601,3,0,4.134692265662601,0.029037021725342223,0.0,0.5075180158733621,0.2796711746648775
60:469791:962:80779,60,469791,962,1.6969467819177382,-1.888851524634422,1.888851524634422,3,0,1.888851524634422,0.01280213133640553,0.0,0.0011538461538461537,0.05268264626737506
60:469806:976:80794,60,469806,976,2.156315780466514,-3.293772987967195,3.293772987967195,3,0,3.293772987967195,0.31265541387406215,0.05555555555555555,0.13259408114723065,0.287116149572983
60:470152:1295:81140,60,470152,1295,2.660157880824805,-1.1113416424358036,1.1113416424358036,3,0,1.1113416424358036,0.0,0.0,0.029471847052775307,0.1424228919702535
60:470313:1444:81301,60,470313,1444,1.4389292606675994,-1.7286173356273657,1.7286173356273657,3,0,1.7286173356273657,0.003381714605249362,0.0,0.4479556385505103,0.3078058123245317
60:470524:1637:81512,60,470524,1637,2.9568752403449956,-2.775057058526823,2.775057058526823,3,0,2.775057058526823,0.0,0.0,0.11113506373565826,0.24526003209614108
60:470841:1930:81829,60,470841,1930,2.496005568474839,-3.877524060479878,3.877524060479878,3,0,3.877524060479878,0.0,0.0,0.04780977457802229,0.18492291905691588
60:471128:2195:82116,60,471128,2195,2.4515931856043736,-0.6649761498944429,0.6649761498944429,3,0,0.6649761498944429,0.002296774193548387,0.0,0.789908838508463,0.21747046673730325
60:471191:2253:82179,60,471191,2253,2.9943183429603266,-4.412530059301538,4.412530059301538,3,0,4.412530059301538,0.11843614907491772,0.0,0.1262483539303983,0.4814503792739927
60:471740:2767:82728,60,471740,2767,1.1850403103232203,-2.0514419826418795,2.0514419826418795,3,0,2.0514419826418795,0.0465151679972174,0.0,0.21712517070837373,0.23643252424707023
60:472100:3104:83088,60,472100,3104,2.115164800988307,-3.0063184539435994,3.0063184539435994,3,0,3.0063184539435994,0.0023203463203463203,0.0,0.0011538461538461537,0.1634922647959392
60:472125:3129:83113,60,472125,3129,2.311797163348192,-2.6280362165328235,2.6280362165328235,3,0,2.6280362165328235,0.0,0.0,0.12889185937511172,0.45013667226559945
60:472203:3201:83191,60,472203,3201,2.9412297331711095,0.9645456352096993,0.9645456352096993,3,0,0.9645456352096993,0.02397692311741639,0.0,0.337388474934956,0.3235735008136833
60:472641:3610:83629,60,472641,3610,2.861408583692196,-5.008763963227523,5.008763963227523,3,0,5.008763963227523,0.08669045049635565,0.0,0.04245045763772584,0.22716244449502598
60:473123:4065:84111,60,473123,4065,2.848942454268297,-2.9755994786852042,2.9755994786852042,3,0,2.9755994786852042,0.10145606343783997,0.0,0.663404168929378,0.34123490188524
60:473339:4268:84327,60,473339,4268,1.908926172742273,-3.0443520625658884,3.0443520625658884,3,0,3.0443520625658884,0.003198830409356725,0.0,0.02775583464701829,0.0721599300373443
60:473399:4327:84387,60,473399,4327,0.4623249408411212,0.536615425337601,0.536615425337601,3,0,0.536615425337601,0.11091567036905918,0.0,0.11184294605264822,0.3103414796062239
60:473437:4363:84425,60,473437,4363,0.8610214871111808,-1.3210690109969896,1.3210690109969896,3,0,1.3210690109969896,0.010825320331842072,0.0,0.018005189373475814,0.19829226132793626
60:473595:4512:84583,60,473595,4512,2.400497512437809,-1.709571610971686,1.709571610971686,3,0,1.709571610971686,0.0,0.0,0.4264740086010821,0.35551693178504895
60:473952:4834:84940,60,473952,4834,2.9651890312958358,-3.369973399448913,3.369973399448913,3,0,3.369973399448913,0.01536620798449443,0.0,0.09355462354832071,0.12111784289994658
60:473999:4876:84987,60,473999,4876,2.292256257341645,-2.3378394788285064,2.3378394788285064,3,0,2.3378394788285064,0.002284940411700975,0.0,0.1865143262402874,0.227743823930856
60:474357:5212:85345,60,474357,5212,1.8100337086710176,-3.264107925662465,3.264107925662465,3,0,3.264107925662465,0.01075228105228105,0.0,0.0,0.06431857014345564
60:474600:5462:85588,60,474600,5462,2.534607494084188,-0.5488043735742529,0.5488043735742529,3,0,0.5488043735742529,0.0,0.0,0.14173425467503217,0.05706827583844286
60:475153:5969:86141,60,475153,5969,2.9721970774602333,-4.871164159621351,4.871164159621351,3,0,4.871164159621351,0.015990671014009694,0.0,0.007251787002426388,0.29579296843800196
60:475784:6557:86772,60,475784,6557,2.1473412961677454,-2.7299102549546426,2.7299102549546426,3,0,2.7299102549546426,0.0024,0.0,0.315251088017131,0.23300322748652838
60:476226:6969:87214,60,476226,6969,2.1455034798881414,-2.6460790674368937,2.6460790674368937,3,0,2.6460790674368937,0.0,0.0,0.038028554451904305,0.37337772128284963
60:476355:7096:87343,60,476355,7096,2.5663539322086777,-3.303210848219571,3.303210848219571,3,0,3.303210848219571,0.0,0.0,0.017234473881798818,0.1507093855990131
60:476444:7180:87432,60,476444,7180,81.07968174999982,76.87411045862586,76.87411045862586,3,1,76.87411045862586,0.9390208867504379,1.0,0.9401432554506198,0.09824814678780489
60:476721:7429:87709,60,476721,7429,2.014227478673984,-3.6549851458768394,3.6549851458768394,3,0,3.6549851458768394,0.003307563025210084,0.0,0.3804951294129208,0.5062685969080356
60:476824:7524:87812,60,476824,7524,2.180073405558332,-4.271174921698446,4.271174921698446,3,0,4.271174921698446,0.0010476190476190477,0.0,0.0014166666666666668,0.046491183970658226
60:477054:7739:88042,60,477054,7739,2.397931543954698,-2.998058479024664,2.998058479024664,3,0,2.998058479024664,0.43304663742750693,0.05555555555555555,0.11364277230781915,0.05650445031650742
60:477451:8110:88439,60,477451,8110,2.9027231380375724,-2.523126867751614,2.523126867751614,3,0,2.523126867751614,0.28352724513446076,0.043478260869565216,0.6774253327902765,0.4404522927261472
60:477678:8329:88666,60,477678,8329,1.6424971567163134,-1.5379607953041692,1.5379607953041692,3,0,1.5379607953041692,0.0,0.0,0.0,0.0974604305780191
60:478026:8650:89014,60,478026,8650,2.16415792884856,-1.1591046679532084,1.1591046679532084,3,0,1.1591046679532084,0.043557562259301866,0.0,0.12557879830634652,0.18928778976237456
60:478194:8807:89182,60,478194,8807,2.861670224873116,-4.319813937511356,4.319813937511356,3,0,4.319813937511356,0.25920403500220235,0.043478260869565216,0.2509329621536392,0.2769511477759957
60:478296:8901:89284,60,478296,8901,0.8490874487604891,-0.2671506827801515,0.2671506827801515,3,0,0.2671506827801515,0.003744629867351305,0.0,0.0,0.10842064645424081
60:479014:9577:90002,60,479014,9577,2.030327797614973,-3.6658880220646566,3.6658880220646566,3,0,3.6658880220646566,0.0,0.0,0.06064871025124913,0.08400962949639972
60:479849:10362:90837,60,479849,10362,2.5363287919174766,-2.301132256071405,2.301132256071405,3,0,2.301132256071405,0.02104951575679945,0.0,0.7421618945650561,0.2566270626622932
