event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:15,analytic_clipped_template_sideband_traditional,0.9996099396598171,False,9.051474725604946,14.051474725604946,2831.107552707119,880.2980790868177,0.08294053378284837,0.364506397982477,train,50,B8,1,8.890914532035076,10.390914532035076,1618.5,1618.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:16,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,6.432949853158762,9.432949853158762,6697.5,3348.75,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:50:17,analytic_clipped_template_sideband_traditional,0.9993985490060328,False,4.021060505889898,8.0210605058899,1293.778411898127,1826.2985235922984,0.15021855041882895,0.31438322706813426,train,50,B4,1,5.380774617333369,6.130774617333369,2847.5,711.875,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:50:18,analytic_clipped_template_sideband_traditional,0.9999765037024192,False,4.782468238625005,9.782468238625004,3848.7033566872537,2157.190092176007,0.059758007894253055,0.5589728462752278,train,50,B8,1,4.328397443051908,9.328397443051909,3423.0,2567.25,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:19,analytic_clipped_template_sideband_traditional,0.7157951666842821,False,4.777976255758861,5.777976255758861,1401.8933936000253,1967.2277546563826,0.09235668168952417,0.32130849971187575,train,50,B8,1,4.360631273320938,9.360631273320937,2705.0,676.25,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:20,analytic_clipped_template_sideband_traditional,1.161688494921959e-08,True,4.102504326283868,9.102504326283867,1440.4407561808835,2493.1998560241104,,0.3333593744965217,train,50,B4,1,5.741918069040715,7.241918069040715,2983.0,745.75,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:21,analytic_clipped_template_sideband_traditional,0.1134660844246318,True,4.807043140608413,10.807043140608414,4749.476388803956,7171.8619351847365,,1.0159562130338327,train,50,B2,1,6.616003334076997,8.616003334076996,7530.5,3765.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:22,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,7.603268404256981,8.35326840425698,3046.5,3046.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:23,analytic_clipped_template_sideband_traditional,0.12506208136016533,True,4.792446055656671,9.792446055656672,5631.206152842468,6875.77765404047,,1.0661669860072402,train,50,B2,1,6.033486805526865,6.783486805526865,5821.0,5821.0,0.75,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,9.29485250404436,10.79485250404436,4541.5,2270.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:25,analytic_clipped_template_sideband_traditional,0.9999626292196185,False,6.9577105124225325,10.957710512422533,2142.290788063806,3666.6346028420858,0.08846038229466371,0.5422799442496158,train,50,B4,1,7.625300331339007,9.625300331339007,2711.0,2711.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:26,analytic_clipped_template_sideband_traditional,0.9955711191667127,False,5.081423425222133,11.081423425222134,1715.2436230490905,2677.717404550729,0.21882252413251782,0.42206338880577793,train,50,B4,1,5.941045423217592,7.941045423217592,2839.0,2129.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:27,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,5.552713892286457,6.052713892286457,7791.5,1947.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:28,analytic_clipped_template_sideband_traditional,0.148363181346588,True,4.957808474909309,9.95780847490931,6676.15227857313,5067.254581928222,,1.0026221302962577,train,50,B2,1,5.553531221420803,7.053531221420803,7530.5,3765.25,1.5,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:29,analytic_clipped_template_sideband_traditional,0.07134819180634755,True,4.815325846538543,9.815325846538542,3814.570944987168,6785.107479022678,,0.9018452421335247,train,50,B2,1,6.757854130252127,7.507854130252127,7548.5,1887.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:30,analytic_clipped_template_sideband_traditional,0.4836428164253524,True,8.647422062522319,9.647422062522319,2182.854731396614,2331.376801477737,,0.40674413513265334,train,50,B8,1,9.180715643026739,9.930715643026739,3423.0,855.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:31,analytic_clipped_template_sideband_traditional,0.19353450611212758,True,4.766486846270023,5.766486846270023,1439.4541599608206,1671.1063078156305,,0.2732835446086955,train,50,B8,1,5.624865439651656,6.374865439651656,3237.5,809.375,0.75,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:32,analytic_clipped_template_sideband_traditional,0.9994464212563331,False,4.797960552472178,5.797960552472178,2177.081673544723,1607.9964666436526,0.0957737433537753,0.3707416549770858,train,50,B6,1,4.6437357491986235,5.3937357491986235,2993.0,748.25,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:33,analytic_clipped_template_sideband_traditional,0.9999847729055266,False,4.548260097975147,10.548260097975147,6439.167705940519,4769.307802083476,0.07161676304966834,0.9998700444100217,train,50,B8,1,4.556416620289473,10.556416620289472,5985.0,4488.75,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:34,analytic_clipped_template_sideband_traditional,0.9624514769717426,False,4.85529297883825,5.85529297883825,2248.1358084094363,3571.473093002132,0.11461330538969856,0.5413097688834657,train,50,B6,1,4.6983765800983335,5.4483765800983335,4506.5,1126.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:35,analytic_clipped_template_sideband_traditional,0.9992066435928794,False,3.691700093059408,6.691700093059408,1491.109767437542,2092.930326119845,0.15998965407123666,0.3536925434980666,train,50,B8,1,5.1778752977692495,10.17787529776925,3249.5,812.375,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:36,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,6.827311137299702,7.827311137299702,4149.5,3112.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:37,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,7.550231495628619,8.05023149562862,3415.5,3415.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:38,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,5.20338638004313,8.203386380043131,3596.5,1798.25,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,5.917659177987071,6.417659177987071,2172.0,2172.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,4.653677774312392,10.653677774312392,3647.5,911.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,8.935169296423242,9.935169296423242,5460.5,5460.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,inner_high_charge
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,9.661989423834552,11.161989423834552,2983.0,2983.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,9.119833300076511,9.619833300076511,4155.5,1038.875,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:44,analytic_clipped_template_sideband_traditional,0.7489620433005609,False,8.993628112230713,11.993628112230713,3584.3061674078645,1126.1529079585569,0.2084558772434396,0.436639549229979,train,50,B8,1,8.516897265605971,9.016897265605971,1950.5,975.25,0.5,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:50:45,analytic_clipped_template_sideband_traditional,0.9998621719028641,False,5.1116790087230175,10.111679008723018,4785.133957548833,6224.562293506372,0.14732652891524625,0.9830182146167706,train,50,B2,1,4.0356180302895766,10.035618030289577,5660.5,4245.375,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,inner_high_charge
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.3850730742015624,10.385073074201562,6337.5,1584.375,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,6.392221351770527,8.392221351770527,3198.0,1599.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,8.139449335308012,9.139449335308012,3268.5,2451.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:49,analytic_clipped_template_sideband_traditional,0.9911792264402265,False,4.956581737426145,6.956581737426145,1806.501896257129,1079.6970880243957,0.16552221712024684,0.29415209558315747,train,50,B6,1,4.394500420530236,5.394500420530236,1569.5,1177.125,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:50,analytic_clipped_template_sideband_traditional,0.9997319310990053,False,5.391832797684023,9.391832797684023,2676.9672644344687,3745.354866251631,0.14239926582300894,0.5942511839012299,train,50,B2,1,4.7780112997131905,9.77801129971319,3877.5,1938.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:51,analytic_clipped_template_sideband_traditional,2.645609564044273e-05,True,4.042524279001376,10.042524279001377,3289.93121539157,4277.508360659243,,0.6413097614531561,train,50,B4,1,5.958922990159824,10.958922990159824,5886.0,1471.5,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:50:52,analytic_clipped_template_sideband_traditional,0.9999394408105826,False,5.940691076753217,11.940691076753218,4099.1413490012255,1063.129761823939,0.12478257850388823,0.48747757465283115,train,50,B8,1,5.35541558539609,11.35541558539609,3356.5,1678.25,6.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
train:50:53,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.890252790498639,8.39025279049864,6629.5,3314.75,0.5,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:50:54,analytic_clipped_template_sideband_traditional,0.5260339054657651,False,6.0494653611337785,6.5494653611337785,3233.4407803571144,1337.4968561348287,0.09952525406966482,0.4136692915861647,train,50,B8,1,5.934306629526727,7.934306629526727,3496.0,874.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,5.7327007855323675,9.732700785532368,2942.5,1471.25,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,6.345330987189824,10.345330987189824,7753.0,7753.0,4.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,4.721884232279818,5.721884232279818,2736.5,684.125,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:58,analytic_clipped_template_sideband_traditional,0.342849480618726,True,6.133838669402608,6.633838669402608,2250.945018314163,2057.8247758729913,,0.38229245658916966,train,50,B8,1,6.069512636338533,6.819512636338533,2022.5,2022.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:59,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.083673764776284,11.083673764776284,6697.5,3348.75,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:50:60,analytic_clipped_template_sideband_traditional,0.558713140431453,False,4.097847060399056,7.097847060399056,5991.743282920972,940.7256020245695,0.0552322616215068,0.6154330201525507,train,50,B8,1,4.130805516263837,4.880805516263837,3375.0,3375.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:61,analytic_clipped_template_sideband_traditional,0.7745041554968144,False,5.91132975644096,6.41132975644096,2848.5377435610153,649.6878041748129,0.06625555739040036,0.3351849999558431,train,50,B8,1,5.212021368313714,9.212021368313714,2929.5,732.375,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:62,analytic_clipped_template_sideband_traditional,0.9996034825990067,False,3.081919918665803,7.081919918665803,4247.421718814308,5863.629522575545,0.1714616026795022,0.906848923400277,train,50,B2,1,4.352993723127716,10.352993723127716,8463.0,2115.75,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,4.318266065659572,6.318266065659572,3262.5,815.625,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,10.226593557672597,,6076.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:65,analytic_clipped_template_sideband_traditional,0.030417946574521477,True,4.77854244098428,10.77854244098428,4888.0005061702905,4207.678592219673,,0.7723411599041466,train,50,B2,0,6.101735639951242,,8481.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,5.280338481032082,,3704.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,7.522068815728152,,5985.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.207186729382796,,3167.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:69,analytic_clipped_template_sideband_traditional,0.9436873025817435,False,11.234325701719612,14.234325701719612,2499.4752219888987,1979.056762056458,0.21522938826430119,0.4267209739464903,train,50,B4,0,11.100908096478186,,3515.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:50:70,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,8.940548253817557,,3434.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,8.763728439106327,,2170.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,11.33080649408225,,3322.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:73,analytic_clipped_template_sideband_traditional,0.4748328509831322,True,8.915710329110247,9.415710329110247,2606.8241785149567,573.1863060110759,,0.2932340564920407,train,50,B8,0,9.25521646963471,,3052.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,9.44063381535412,,3186.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:75,analytic_clipped_template_sideband_traditional,0.736996398725613,False,4.989215786204574,8.989215786204575,2723.1024712839944,4676.83124276536,0.2544259256775917,0.6639628465506328,train,50,B2,0,6.1688049378066765,,6617.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:76,analytic_clipped_template_sideband_traditional,0.9567774423901713,False,3.5642822943060364,7.564282294306036,3425.0655994279273,5270.211760150259,0.2303383131124219,0.7847267839481683,train,50,B2,0,4.010119137158126,,8373.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:77,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,9.643720702816232,,4409.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.973805071873591,,6757.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,10.205092515725038,,4506.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:80,analytic_clipped_template_sideband_traditional,1.6875815396522099e-10,True,4.089426559576146,10.089426559576147,1323.0250436582796,1331.3416252832437,,0.22494632788483818,train,50,B4,0,5.9803924839928,,2797.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,10.098257347249866,,5797.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,9.07585166337056,,1618.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,8.693949878816865,,8140.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,9.2525093386339,,6149.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:85,analytic_clipped_template_sideband_traditional,0.9095581464022429,False,4.918541128690763,5.418541128690763,1864.889281102396,1974.6744050137484,0.11384165086364562,0.37086466038080235,train,50,B6,0,4.178076508653397,,3960.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,4.914070421643357,,7753.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:87,analytic_clipped_template_sideband_traditional,0.9835495667329566,False,5.88895370092631,7.88895370092631,1572.373754127388,1452.928173015153,0.19505875235712017,0.3055589975860157,train,50,B4,0,4.325230580345878,,2711.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:88,analytic_clipped_template_sideband_traditional,0.6808341657148077,False,4.958696965606133,5.458696965606133,1607.8204173759598,2301.7440889227173,0.16482101395999182,0.3653607342432554,train,50,B8,0,4.595523603704508,,3283.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,9.776203708663278,,2993.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.2134170203120975,,6617.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,7.282883706040237,,3539.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,10.37256335884948,,2993.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:93,analytic_clipped_template_sideband_traditional,0.5385394518457718,False,4.495895228848615,9.495895228848614,4519.842825291309,4479.852576976099,0.2747999923977315,0.7896130236318993,train,50,B2,0,5.620472768701943,,7680.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:94,analytic_clipped_template_sideband_traditional,0.974844900879402,False,4.663652852087887,5.163652852087887,2464.9462407559568,1228.52869465708,0.14369909249790003,0.36174859550270205,train,50,B6,0,4.092940379028387,,3358.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,5.429323111434991,,8524.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:96,analytic_clipped_template_sideband_traditional,0.40538305776028655,True,5.21283810490667,5.96283810490667,2656.9735486170052,721.9269923052332,,0.3066166563560006,train,50,B6,0,4.541904031424902,,3174.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,6.097652721052752,,1797.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:98,analytic_clipped_template_sideband_traditional,0.9098702967413079,False,10.46336562855991,13.46336562855991,2732.43438256444,939.29036351638,0.13211134556133666,0.35665662891171124,train,50,B8,0,10.641773819176388,,2670.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:99,analytic_clipped_template_sideband_traditional,0.9470921949816149,False,5.001643362405086,8.001643362405087,2297.7569379293855,3835.533899238975,0.23522354102656828,0.5671250196786028,train,50,B2,0,4.101494187818038,,5496.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,4.891294667332062,,4506.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,5.678489547747812,,5886.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.136683824708326,,3828.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,8.42129592210328,,2460.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,6.058085930331151,,6214.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,7.9596042529923885,,3045.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.8343937613717,,9467.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.609710724697562,,4149.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.206203469757291,,2710.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,11.469142116635105,,2909.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,7.004476598088697,,4269.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,9.067030751625799,,3047.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:112,analytic_clipped_template_sideband_traditional,0.35059071222203875,True,9.390187295931709,9.890187295931709,948.7707171843505,1274.0939413895521,,0.20590789650719538,train,50,B6,0,8.863067354665464,,2306.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
