event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.26172152597342,10.261721525973421,5602.5,4201.875,6.0,0.75
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.524964092282616,10.024964092282616,3539.0,1769.5,0.5,0.5
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.433988335023191,10.43398833502319,3021.5,755.375,4.0,0.25
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.558335241191031,,3582.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.304071186150924,,5797.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.2236478846517524,,2022.5,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.586952152074252,,7685.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.6675902027722759,False,10.494068368396736,16.494068368396736,4478.081103386908,908.2434764459018,train,50,B8,0,10.933864400152757,,4153.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.471047105609563,,5496.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.380510746658722,,6581.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.878600800052729,,3047.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.02099756079870299,True,4.923159956125051,10.923159956125051,3017.6732052325165,4363.782969676062,train,50,B2,0,6.755091742040138,,6629.5,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,11.358098841940727,,9467.0,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.077719183371578,,2862.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.667330055807657,,2626.0,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.115027293355742,,3846.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.9394759527458,,3543.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.3090322929848772,True,8.77682640289008,9.27682640289008,1646.1340315007753,1391.704890850803,train,50,B8,0,9.531218663380592,,2922.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.37842109092112974,True,3.8790849943969206,8.879084994396921,3599.676807015944,4014.616227582255,train,50,B2,0,4.769852510619126,,7672.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.9246371489925658,False,4.657346634589003,10.657346634589004,1938.727818524081,721.2036791886915,train,50,B8,0,5.00696529905648,,2671.5,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,11.235835784297254,,5660.5,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.549473559604797,,2521.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.469531322262084,,1957.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.000801801140561228,True,7.696445610634191,12.696445610634191,926.1739423640696,1125.3925759411113,train,50,B4,0,7.073007506144297,,2583.0,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.44299973492404,,2460.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.694544265758063,,8140.5,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.27963696951718725,True,4.9238004533450805,9.92380045334508,3510.0504177496377,3736.6309452441683,train,50,B2,0,5.367069287307708,,6459.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.270412718348425,,2623.5,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.8687680945786361,False,6.857419538176077,10.857419538176078,2654.351424312727,481.67824468803934,train,50,B8,0,7.160001097542876,,3374.5,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.23588213984134823,True,7.4005049909861125,8.150504990986112,1077.7089009533818,846.3147873444877,train,50,B8,0,7.7124485045954705,,1807.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.4865851258457585,,3067.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.8883114169008511,False,5.502339900342269,11.50233990034227,1813.6817785658304,1235.8308969645996,train,50,B8,0,5.065043955537873,,2433.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.017769041300747,,3332.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.982403489508665,,3360.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.308759074338358,,3718.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.06907696965275044,True,7.824358644091606,8.324358644091607,1483.3404157281325,1995.4116961022473,train,50,B8,0,8.189896605365437,,3352.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.288248492702532,,4219.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.78833545493911,False,10.529646189998145,16.529646189998147,2955.5543234352726,675.6437695601669,train,50,B8,0,10.779532814821167,,3242.0,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.37834280098706624,True,8.395519363992303,9.395519363992303,610.9247165020338,895.924298833458,train,50,B8,0,9.922182487052298,,1716.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.998199008937217,,3608.0,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.318768257324129,,3149.0,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,3.50513036997227e-10,True,4.05986129683026,10.05986129683026,1074.0468974449768,1681.3123933399672,train,50,B4,0,6.2116358279882355,,2809.5,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.3446101705527716,True,7.430342979627975,7.930342979627975,1488.6459288959034,445.31462786358946,train,50,B8,0,7.508262941018501,,3268.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.3544594385020579,True,6.127064437719994,6.627064437719994,1953.6694385044452,1068.2678561431605,train,50,B8,0,5.956464329620339,,2626.0,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.40137850995349633,True,7.991558900453102,8.991558900453102,1372.2274024479332,2255.0377992936847,train,50,B8,0,8.958817924331633,,3320.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.100261166769064,,6214.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.797669822025291,,6031.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.3698758999955184,True,4.43502275118392,9.43502275118392,3872.9860368744307,4824.179165091789,train,50,B2,0,5.68151094144331,,8463.0,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.180647461511262,,3415.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.09656650859651,,2711.0,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.5759098159987865,False,9.630154625109446,15.630154625109446,2982.0363561423565,571.9842057383388,train,50,B8,0,10.447631696099231,,3045.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.118049457875648,,7821.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.254801358321766,,4126.5,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.025286787322591,,3249.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.051466017103861,,2009.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.9999724691343645,False,6.666777994569461,10.666777994569461,3715.043737958838,2600.3268873077322,train,51,B8,1,6.439637083754384,10.439637083754384,3210.0,3210.0,4.0,1.0
train:51:105,two_pulse_template_cfd_baseline,0.9999544831826442,False,4.28418453129364,7.28418453129364,2499.2773530908344,3859.581646340806,train,51,B6,1,4.301182653619448,8.301182653619449,4339.0,2169.5,4.0,0.5
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.768385812468889,5.518385812468889,6729.0,1682.25,0.75,0.25
train:51:107,two_pulse_template_cfd_baseline,0.9998275198119403,False,6.2806810007616125,10.280681000761613,4471.114367003485,1979.6725335905485,train,51,B6,1,5.990308261988507,10.990308261988506,4498.5,2249.25,5.0,0.5
train:51:108,two_pulse_template_cfd_baseline,0.061359294682303195,True,4.618899448480165,10.618899448480164,4048.1935422877386,6498.65448248008,train,51,B2,1,6.444693916359215,7.444693916359215,6308.5,4731.375,1.0,0.75
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.655016420409381,9.155016420409382,3216.5,3216.5,1.5,1.0
train:51:110,two_pulse_template_cfd_baseline,0.9999818723862383,False,7.244601697081975,9.244601697081976,2867.8974463553827,4542.926589234967,train,51,B6,1,6.504589872821809,9.504589872821809,3913.0,3913.0,3.0,1.0
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.376510913218908,9.876510913218908,8327.5,6245.625,1.5,0.75
train:51:112,two_pulse_template_cfd_baseline,0.9999788875372915,False,4.760322196309553,7.760322196309553,2700.8027658825094,3294.1063846819548,train,51,B8,1,4.5089090386309625,8.508909038630962,3210.0,3210.0,4.0,1.0
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.496770882147312,10.496770882147313,2979.0,2234.25,6.0,0.75
train:51:114,two_pulse_template_cfd_baseline,0.8668398985362685,False,3.900095945961899,7.900095945961899,6709.77228887853,10771.128561339343,train,51,B2,1,4.8327643843712345,5.5827643843712345,9449.5,9449.5,0.75,1.0
train:51:115,two_pulse_template_cfd_baseline,0.9978052195028821,False,5.372919202216631,6.872919202216631,1330.8793562897515,2012.5897816555093,train,51,B8,1,6.409710608482266,8.409710608482266,2635.5,658.875,2.0,0.25
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.288822788869043,8.788822788869043,5245.5,3934.125,0.5,0.75
train:51:117,two_pulse_template_cfd_baseline,0.32699910311091923,True,9.603463299928691,10.103463299928691,4653.553262406491,5030.759776277924,train,51,B8,1,9.728428225547752,10.478428225547752,5350.0,4012.5,0.75,0.75
train:51:118,two_pulse_template_cfd_baseline,0.9995812110338345,False,6.186805390300311,9.18680539030031,1898.7712767641044,2531.8121511624463,train,51,B4,1,5.173777903602876,11.173777903602875,2903.0,1451.5,6.0,0.5
train:51:119,two_pulse_template_cfd_baseline,0.5715775895602897,False,8.289247809664404,9.289247809664404,2641.932596414812,3032.828310497057,train,51,B8,1,8.734035095595893,9.734035095595893,4488.0,1122.0,1.0,0.25
train:51:120,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,4.985536085701451,9.985536085701451,2220.0,2220.0,5.0,1.0
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.388343297109045,11.388343297109046,3265.0,816.25,4.0,0.25
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.938948882351976,5.688948882351976,2874.0,2874.0,0.75,1.0
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.657399675092058,6.407399675092058,8526.0,4263.0,0.75,0.5
train:51:124,two_pulse_template_cfd_baseline,0.9999805850646458,False,6.088832481211285,10.088832481211284,2206.24308452729,1798.0782493561726,train,51,B8,1,5.969799927348777,9.969799927348777,2406.0,1804.5,4.0,0.75
train:51:125,two_pulse_template_cfd_baseline,0.9999860983543513,False,6.587187677014229,10.587187677014228,1887.2312557874332,3338.151442698103,train,51,B8,1,6.931990025327595,10.931990025327595,2669.5,2669.5,4.0,1.0
train:51:126,two_pulse_template_cfd_baseline,0.9998707104295151,False,3.002518814904571,9.00251881490457,1250.8025580211313,2053.5504000727315,train,51,B4,1,4.065855283116323,10.065855283116324,2471.0,1235.5,6.0,0.5
train:51:127,two_pulse_template_cfd_baseline,0.988284202114629,False,2.887123030848228,8.887123030848228,4929.996030538492,4382.000428221874,train,51,B2,1,4.094485170436697,4.594485170436697,8283.0,2070.75,0.5,0.25
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.31384155342665,11.31384155342665,4308.0,1077.0,2.0,0.25
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.9787357557542045,10.978735755754204,1993.5,498.375,6.0,0.25
train:51:130,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.279247418961603,11.279247418961603,8278.5,8278.5,4.0,1.0
train:51:131,two_pulse_template_cfd_baseline,0.8493105275216276,False,4.946827499041547,7.946827499041547,2991.619072303809,5195.1244334573785,train,51,B4,1,5.455590916727407,6.205590916727407,3893.0,3893.0,0.75,1.0
train:51:132,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.733868273201611,7.733868273201611,4277.5,1069.375,3.0,0.25
train:51:133,two_pulse_template_cfd_baseline,0.9793035750160747,False,6.251869167783455,8.251869167783454,2061.575960810823,2277.4654868423977,train,51,B8,1,6.675254221613459,9.675254221613459,2669.5,1334.75,3.0,0.5
train:51:134,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,7.214115835484346,7.714115835484346,5557.5,2778.75,0.5,0.5
train:51:135,two_pulse_template_cfd_baseline,0.9999700014183313,False,5.400803993630841,11.400803993630841,2608.964126016882,4287.627835615463,train,51,B6,1,5.923118339074431,10.923118339074431,3265.0,3265.0,5.0,1.0
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.50959895610057,10.00959895610057,7408.0,1852.0,1.5,0.25
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.355370481062966,11.355370481062966,3778.0,3778.0,5.0,1.0
train:51:138,two_pulse_template_cfd_baseline,0.9992806700989495,False,4.125972297797798,5.625972297797798,2543.371252525243,3292.6652765361437,train,51,B8,1,4.133306675657828,6.133306675657828,3164.0,3164.0,2.0,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,7.011526890576981,7.761526890576981,4260.0,4260.0,0.75,1.0
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.37182713950401,8.87182713950401,2719.0,2719.0,1.5,1.0
train:51:141,two_pulse_template_cfd_baseline,0.8574327808887504,False,3.8917143877847518,8.891714387784752,6499.115843398185,3848.080261589719,train,51,B2,1,4.372141631694711,4.872141631694711,7802.0,1950.5,0.5,0.25
train:51:142,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.938351340412396,7.688351340412396,2941.0,2205.75,0.75,0.75
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.361938814053232,9.361938814053232,2955.5,738.875,2.0,0.25
train:51:144,two_pulse_template_cfd_baseline,0.819147366453599,False,6.966099396965434,9.966099396965433,786.3961819535815,950.5485322714533,train,51,B8,1,7.960356041891092,10.960356041891092,1850.0,462.5,3.0,0.25
train:51:145,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.249123269149822,11.249123269149823,2426.0,1213.0,4.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.9140055920402334,False,6.446784391412648,10.446784391412649,2125.9296324561506,1251.8241942018508,train,51,B6,1,5.744911694740021,6.744911694740021,2451.0,612.75,1.0,0.25
train:51:147,two_pulse_template_cfd_baseline,0.011378587239894813,True,5.003507742577457,11.003507742577458,5662.994122566291,6902.339361123427,train,51,B2,1,7.20588011700883,7.70588011700883,7047.0,5285.25,0.5,0.75
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.858066220167652,7.608066220167652,4339.0,4339.0,0.75,1.0
train:51:149,two_pulse_template_cfd_baseline,0.9996441827713198,False,6.628356821337402,11.628356821337402,1839.0222431459622,1223.699313322471,train,51,B6,1,5.452897884980958,11.452897884980958,1590.0,1590.0,6.0,1.0
train:51:150,two_pulse_template_cfd_baseline,0.9983744085652319,False,7.806729508318853,9.806729508318853,1426.855630107717,1083.6674977808907,train,51,B8,1,7.995839348748198,9.995839348748198,2092.5,523.125,2.0,0.25
train:51:151,two_pulse_template_cfd_baseline,0.9996775980522353,False,4.786386655128189,9.78638665512819,2909.297147358537,3259.4450982353055,train,51,B6,1,5.0476257795524235,11.047625779552423,3827.5,2870.625,6.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.9907877384862622,False,4.608360131058808,7.608360131058808,1489.6416522948907,2615.3919680280383,train,51,B6,1,4.7399243470462915,9.73992434704629,3531.0,882.75,5.0,0.25
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.24181935010453,6.99181935010453,3196.5,3196.5,0.75,1.0
train:51:154,two_pulse_template_cfd_baseline,0.9992576046612589,False,7.45014149087565,10.45014149087565,1508.8492349435282,1658.5291212269399,train,51,B4,1,5.3277405283289845,11.327740528328984,2215.5,1107.75,6.0,0.5
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.449416451967505,11.449416451967505,4103.5,3077.625,1.0,0.75
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.663957181217155,,3381.0,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.911125603135794,False,5.654929283478252,9.654929283478252,2310.9035527124815,394.88042344707185,train,51,B8,0,5.9520740337419955,,2762.5,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.105736098024867,,8283.0,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,4.940565287156762,,1951.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.72232736954666,,2635.5,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.9976826568335667,False,4.3909744783214935,7.3909744783214935,3485.1063437222983,996.3202806436215,train,51,B8,0,4.451581701148946,,4334.5,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.010100447281193747,True,4.9550663108602375,6.4550663108602375,2027.7530044836274,2980.935112985134,train,51,B8,0,5.836648582203946,,4871.5,0.0,,0.0
