method,target_train_fpr,frozen_threshold,pileup_recall,real_clean_sideband_false_split_rate,accepted_time_sigma68_ns,accepted_energy_sigma68,n_predicted_positive,bootstrap_unit,bootstrap_replicates,pileup_recall_ci_low,pileup_recall_ci_high,real_clean_sideband_false_split_rate_ci_low,real_clean_sideband_false_split_rate_ci_high,accepted_time_sigma68_ns_ci_low,accepted_time_sigma68_ns_ci_high,accepted_energy_sigma68_ci_low,accepted_energy_sigma68_ci_high,n_predicted_positive_ci_low,n_predicted_positive_ci_high
1d_cnn,0.05,0.7512674659490585,0.3526315789473684,0.07105263157894737,7.356046111254653,0.0878189206227765,161.0,heldout source_run,120,0.3104605263157895,0.4030921052631577,0.039473684210526314,0.10263157894736842,6.505243695302843,8.566325321795816,0.08148454246409559,0.10711052585873226,143.0,178.02499999999998
two_pulse_template_likelihood_traditional,0.05,0.9934765184304295,0.2894736842105263,0.08157894736842106,5.707951374925219,0.08843619383809478,141.0,heldout source_run,120,0.24723684210526314,0.33157894736842103,0.07098684210526315,0.09210526315789473,4.679254414745826,7.251390515389088,0.06957849430934906,0.1095690206167242,121.925,160.075
residual_tail_veto_traditional,0.05,0.9994841640646701,0.24473684210526317,0.04736842105263158,5.578536547665358,0.0714629767866607,111.0,heldout source_run,120,0.2,0.3131578947368421,0.031578947368421054,0.06315789473684211,4.591209230560812,7.324586456121036,0.06256361301225369,0.09605196680902772,88.0,143.0
leading_edge_cfd_traditional,0.05,0.9999999999920636,0.021052631578947368,0.015789473684210527,6.066228599118897,0.2386206753067866,14.0,heldout source_run,120,0.015789473684210527,0.02631578947368421,0.013157894736842105,0.021052631578947368,4.302713824901733,20.6203976664381,0.13834493128862174,0.4937529617159567,11.0,17.0
template_residual_boosted_stack_new,0.1,0.18639171134773283,0.85,0.3868421052631579,5.300852795858073,0.07768545579987401,470.0,heldout source_run,120,0.8261842105263159,0.881578947368421,0.34460526315789475,0.45,4.933871393188381,6.135075091680202,0.07326569664139013,0.08162444898673375,446.975,500.12499999999994
gradient_boosted_trees,0.1,0.20542239072802995,0.8342105263157895,0.3815789473684211,6.202436555619866,0.0734357514186583,462.0,heldout source_run,120,0.8157236842105263,0.8578947368421053,0.33157894736842103,0.4263157894736842,5.674707717534082,6.835575243948267,0.06775370065083011,0.07995629797787218,441.0,483.0
ridge,0.1,0.5472781639332788,0.5684210526315789,0.09210526315789473,6.787633507118226,0.06819256775905022,251.0,heldout source_run,120,0.5078289473684211,0.6345394736842104,0.07888157894736841,0.10526315789473684,5.8745780112234,8.21954706654763,0.06000124390972882,0.08017111068588093,222.95,276.19999999999993
tiny_sequence_transformer,0.1,0.791484922170639,0.4631578947368421,0.08421052631578947,12.934391806858159,0.17675883135583298,208.0,heldout source_run,120,0.42894736842105263,0.5080921052631578,0.07105263157894737,0.10006578947368419,11.830249682126649,13.232201471788336,0.15652424691792716,0.20545149707760335,197.0,226.0
causal_window_transformer_new,0.1,0.6730882585048675,0.4605263157894737,0.11842105263157894,8.319168701904118,0.08937065301762406,220.0,heldout source_run,120,0.4105263157894737,0.5001973684210526,0.09736842105263158,0.1394736842105263,7.703753008718218,9.529909020655492,0.08034595959868998,0.10266346460612273,203.975,234.0
1d_cnn,0.1,0.6655303239822388,0.45789473684210524,0.11578947368421053,7.650531511391623,0.08621691464462575,218.0,heldout source_run,120,0.4263157894736842,0.4896052631578947,0.0868421052631579,0.14480263157894735,7.306587240773483,8.38828350514992,0.07895650735895642,0.09443799933509651,200.975,228.02499999999998
mlp,0.1,0.6272265905566996,0.4342105263157895,0.10789473684210527,11.475403841261969,0.16530316498962558,206.0,heldout source_run,120,0.38421052631578945,0.49473684210526314,0.08157894736842106,0.13421052631578947,11.293514707715893,12.52832047232977,0.15618209588695786,0.19402303998144016,193.0,221.04999999999998
two_pulse_template_likelihood_traditional,0.1,0.9388094111902696,0.3473684210526316,0.12631578947368421,5.8647881408320846,0.0889094102077736,180.0,heldout source_run,120,0.29210526315789476,0.40789473684210525,0.09473684210526316,0.14736842105263157,5.156818058506479,7.228523197326633,0.07162610653478033,0.10696552513824806,147.0,206.0
residual_tail_veto_traditional,0.1,0.9964677076914379,0.3157894736842105,0.10263157894736842,5.952622478652256,0.08856671202980383,159.0,heldout source_run,120,0.26835526315789476,0.3632236842105263,0.07105263157894737,0.11842105263157894,5.1679603042830955,7.482881079998755,0.06822573553987854,0.10173614363773194,134.0,183.02499999999998
leading_edge_cfd_traditional,0.1,0.9999999998413979,0.031578947368421054,0.04736842105263158,8.107610871894797,0.257002722468784,30.0,heldout source_run,120,0.021052631578947368,0.039473684210526314,0.039473684210526314,0.055328947368421026,5.114800707781872,20.623191312562017,0.184291219735471,0.4937529617159567,23.975,36.02499999999999
