event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:11,analytic_clipped_template_sideband_traditional,0.7673568466684283,False,4.246769732097336,9.246769732097336,6128.240517323368,3310.5495371455227,train,50,B2,1,4.3220603251154355,5.3220603251154355,7187.5,1796.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:12,analytic_clipped_template_sideband_traditional,0.9999668619851634,False,6.722480786505651,8.22248078650565,3410.9841678989355,5451.065781858005,train,50,B6,1,6.797586002263769,7.547586002263769,4219.5,4219.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.63634205513006,6.63634205513006,8317.0,6237.75,2.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:14,analytic_clipped_template_sideband_traditional,0.6603003394541915,False,10.832639443557254,16.832639443557255,6950.265265927173,1533.3575465073977,train,50,B8,1,10.738939170120897,11.488939170120897,4113.0,2056.5,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:15,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.975096181741478,8.725096181741478,2437.5,1218.75,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:16,analytic_clipped_template_sideband_traditional,0.2681825943366245,True,4.750290162406881,10.75029016240688,5641.300233515565,5847.194211567583,train,50,B2,1,6.085322767818694,7.585322767818694,5602.5,4201.875,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.798670308322924,6.798670308322924,1822.5,1366.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.608691373043902,6.608691373043902,3332.0,833.0,2.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.833442518389525,11.333442518389525,7994.5,1998.625,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:20,analytic_clipped_template_sideband_traditional,0.9994750799168762,False,5.67987535547887,8.67987535547887,3876.93557989798,2349.022764472629,train,50,B8,1,4.931606572804566,8.931606572804565,3249.5,2437.125,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,5.457232799353413,6.957232799353413,1797.5,1348.125,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:50:22,analytic_clipped_template_sideband_traditional,0.9998344042100683,False,5.870076179387675,9.870076179387674,3902.4246230612075,1986.4887088606602,train,50,B6,1,4.988493144345258,10.988493144345258,3743.0,1871.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:23,analytic_clipped_template_sideband_traditional,0.9837340653769145,False,5.1102873160032445,6.6102873160032445,3189.0979267562875,2629.8284858067577,train,50,B6,1,5.0868860689276,9.086886068927601,4002.5,2001.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.435624564605337,11.435624564605337,3776.0,2832.0,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:25,analytic_clipped_template_sideband_traditional,0.9998808287468746,False,5.772045805044032,10.772045805044032,1492.5156685028107,1784.8076517230236,train,50,B4,1,6.981826968912021,7.481826968912021,2112.0,1056.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.965206796427889,8.46520679642789,3639.5,3639.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:27,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.588803639697005,9.088803639697005,2983.0,2237.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:28,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.133334074852305,10.133334074852305,2086.0,2086.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:29,analytic_clipped_template_sideband_traditional,0.3660213544892405,True,10.014842819841444,10.514842819841444,3508.6176851227233,750.791183312881,train,50,B8,1,10.200967706346173,11.200967706346173,2670.5,667.625,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:50:30,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.986596164345604,10.986596164345604,7928.0,5946.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.331773990485634,6.831773990485634,4149.5,2074.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:32,analytic_clipped_template_sideband_traditional,0.9999854280942782,False,7.1300685853669075,11.130068585366907,8566.846337773648,3585.067103479575,train,50,B8,1,7.015280053671219,11.01528005367122,7799.5,3899.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:33,analytic_clipped_template_sideband_traditional,0.9995868573796228,False,6.462275430387291,8.46227543038729,3156.326003468018,3791.1874028420766,train,50,B8,1,6.419928337863791,9.41992833786379,3745.5,2809.125,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:34,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.274872434047696,6.024872434047696,7610.5,7610.5,0.75,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.545555217254962,9.545555217254961,2711.0,2711.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:36,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.322925956601162,8.822925956601162,2112.0,528.0,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:37,analytic_clipped_template_sideband_traditional,0.9985935758203477,False,3.9712608007872374,7.971260800787237,3676.3788673965073,6448.094275999312,train,50,B2,1,4.4440383905765035,8.444038390576504,7920.5,1980.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:38,analytic_clipped_template_sideband_traditional,0.7744839937844409,False,7.815192560917625,9.815192560917625,2222.6016281405764,2661.7668406672487,train,50,B8,1,7.915491525273376,9.915491525273376,1950.5,1950.5,2.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.80525319777961,10.80525319777961,8678.0,6508.5,5.0,0.75,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:50:40,analytic_clipped_template_sideband_traditional,3.95817427751143e-20,True,3.933962916810419,9.933962916810419,4005.1799982658463,940.2433462510231,train,50,B8,1,4.078502952566018,4.578502952566018,2743.0,2057.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:41,analytic_clipped_template_sideband_traditional,0.9493070927199266,False,8.929032393913928,10.429032393913928,3130.4012385937717,4839.151619310831,train,50,B8,1,9.462052225038112,10.462052225038112,3626.5,3626.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:42,analytic_clipped_template_sideband_traditional,0.9997336777444995,False,4.3782634723069656,5.8782634723069656,2681.1211498427947,1932.1306888479066,train,50,B6,1,4.828342807211746,6.828342807211746,3765.5,941.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.006335446840442,10.006335446840442,4305.0,3228.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:44,analytic_clipped_template_sideband_traditional,0.3556399604508103,True,8.293657215521707,8.793657215521707,2180.3940567517575,2849.5026024367126,train,50,B8,1,8.133064208812332,9.633064208812332,3423.0,855.75,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:45,analytic_clipped_template_sideband_traditional,0.9999096379590079,False,8.069823344765576,11.069823344765576,2081.5877082776146,2890.344679495427,train,50,B8,1,8.478634421372583,11.478634421372583,3320.5,1660.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:46,analytic_clipped_template_sideband_traditional,0.8757737091252719,False,3.475660942021195,9.475660942021195,2969.743565955861,4558.247188804397,train,50,B2,1,4.860930442061577,8.860930442061576,4896.5,1224.125,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.263519741610378,8.263519741610377,1686.0,1686.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.574717800538812,10.074717800538812,1716.5,858.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:50:49,analytic_clipped_template_sideband_traditional,0.9988280326258309,False,6.755758624317523,11.755758624317522,4618.131552289952,867.6087594268913,train,50,B8,1,5.780317390520672,7.780317390520672,2433.5,2433.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:50,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.7677755579952965,9.767775557995297,3021.5,2266.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:51,analytic_clipped_template_sideband_traditional,0.9998146348160251,False,4.432743353686271,6.432743353686271,2817.082399459076,4008.2915493374126,train,50,B8,1,4.832122270665953,6.332122270665953,3268.0,3268.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:52,analytic_clipped_template_sideband_traditional,0.99945990815603,False,4.976548261991365,6.476548261991365,1809.5725766880778,2138.326172063505,train,50,B6,1,4.984493079657035,10.984493079657035,3360.0,840.0,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:53,analytic_clipped_template_sideband_traditional,0.9996001519404035,False,4.268304943339626,10.268304943339626,7229.0158094380995,11891.155964334557,train,50,B2,1,5.099816786030058,10.099816786030058,8373.5,8373.5,5.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.558316812835813,9.558316812835812,3765.5,3765.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:55,analytic_clipped_template_sideband_traditional,0.9997114555886257,False,6.965916711735356,9.965916711735357,5300.423777014535,2526.3546551929644,train,50,B8,1,6.863554957923529,8.86355495792353,4153.5,2076.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.978886011416389,10.728886011416389,2810.5,1405.25,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:50:57,analytic_clipped_template_sideband_traditional,0.9988394260241684,False,5.918574845182829,7.918574845182829,3013.2187864428083,3695.2767954222527,train,50,B6,1,4.898539356792694,8.898539356792693,3648.0,2736.0,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.5005287913392396,,3174.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:59,analytic_clipped_template_sideband_traditional,0.8287788469494436,False,10.416848165132071,11.916848165132071,1612.542676934362,2445.8534048705933,train,50,B8,0,11.189071787469159,,3320.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.109739291506574,,4219.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.8840195711784435,,4069.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:62,analytic_clipped_template_sideband_traditional,0.9960641110728972,False,5.358831129256795,6.108831129256795,1156.5279504590965,2052.9968928937915,train,50,B6,0,4.39959231321767,,3174.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:63,analytic_clipped_template_sideband_traditional,0.3418175418532735,True,10.460449143303341,10.960449143303341,2277.939034328767,2499.6838742199393,train,50,B8,0,10.222120899571276,,3745.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:64,analytic_clipped_template_sideband_traditional,0.9944164869599939,False,7.1058570125502865,9.105857012550286,2689.037373249213,2097.5624029672294,train,50,B8,0,7.4777255221507986,,3438.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.960084550494617,,7753.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:66,analytic_clipped_template_sideband_traditional,0.4267873082692806,True,5.517378693257679,6.517378693257679,2394.0147832073035,779.9711283636668,train,50,B6,0,5.410055921995302,,2945.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:67,analytic_clipped_template_sideband_traditional,0.1867135889404007,True,6.693454946483974,7.193454946483974,2933.4516273822833,846.8085549582098,train,50,B8,0,6.566562587170913,,3379.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.987016042254444,,3438.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.029152935485849,,5496.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:70,analytic_clipped_template_sideband_traditional,0.3597663785916633,True,9.927345257308321,10.427345257308321,3549.345002457092,747.8252715443745,train,50,B8,0,9.279706379448776,,2831.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.84146435157507,,3515.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.672016135106793,,3901.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:73,analytic_clipped_template_sideband_traditional,0.7738250522346174,False,6.564412890736744,8.064412890736744,845.5456900422095,1459.255622591573,train,50,B6,0,6.590113191295529,,2394.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.177040526329343,,2989.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:75,analytic_clipped_template_sideband_traditional,0.9222497917215213,False,4.350371929653038,6.350371929653038,882.8284777154329,1227.79374216762,train,50,B6,0,4.00879208198576,,2071.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.356065432436633,,3055.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:77,analytic_clipped_template_sideband_traditional,0.9999495781783571,False,5.098375904891448,9.098375904891448,1437.710276013236,2344.4461424991564,train,50,B4,0,6.639426181026723,,3515.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.561058990976195,,7896.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:79,analytic_clipped_template_sideband_traditional,0.4374191973731361,True,9.957229357157093,10.957229357157093,2813.6407329207314,3109.410196810194,train,50,B8,0,10.62187668582569,,5611.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.483699099813213,,8388.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.739571973529445,,3423.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:82,analytic_clipped_template_sideband_traditional,0.36141415105867025,True,7.62238385819859,8.122383858198589,1570.981291592285,533.3424786346391,train,50,B8,0,8.012938563465642,,1747.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:83,analytic_clipped_template_sideband_traditional,0.7296683593773223,False,3.9749268057158327,7.974926805715833,3024.3625172052907,5299.716143456872,train,50,B2,0,4.674826609834395,,8442.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.833125150219363,,2460.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.244913519478476,,2172.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.047041848531564,,6179.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.814088128570429,,3360.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:88,analytic_clipped_template_sideband_traditional,4.672376200343482e-05,True,3.7927552082497433,7.792755208249743,1295.7191573358969,1457.8512326202338,train,50,B8,0,5.2109306543566944,,1950.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.35585603447562,,5589.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.378900319284035,,5019.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.848830401553436,,5496.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.90801921829065,,4002.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.294587110431406,,3776.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:94,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.102665682498001,,3174.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.443812232717434,,2849.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:96,analytic_clipped_template_sideband_traditional,0.5471477976604883,False,5.640290207761027,7.640290207761027,3212.121813486961,519.8337719695093,train,50,B8,0,5.617899508317549,,2924.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:97,analytic_clipped_template_sideband_traditional,0.8481546714639076,False,4.791689003001838,5.541689003001838,1766.1364346406772,2674.076655774568,train,50,B8,0,4.6122494201381565,,3375.0,0.0,,0.0,0,0.0,6.0,nominal,late_tail_low,other
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.927609260921283,,3320.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:99,analytic_clipped_template_sideband_traditional,0.48203625480099693,True,4.443395977474331,7.443395977474331,871.5646754553659,1174.0783845682295,train,50,B6,0,4.143398221670532,,1994.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:100,analytic_clipped_template_sideband_traditional,0.7709618549400695,False,10.667981140989129,16.667981140989127,1513.8138596982155,1188.346268843189,train,50,B8,0,11.047957897420106,,1797.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:101,analytic_clipped_template_sideband_traditional,0.5976409120824984,False,9.673763953289031,15.673763953289031,3961.644511950959,685.6505778283865,train,50,B8,0,10.365860072160814,,3816.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:102,analytic_clipped_template_sideband_traditional,0.9913813716173259,False,4.1370010888382485,7.1370010888382485,3131.1297692860107,1962.4277546275991,train,50,B8,0,4.472385311088271,,3320.5,0.0,,0.0,0,0.0,7.0,shifted,late_tail_low,other
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.050226128392357,,2112.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.329067357847165,,7966.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.6044761704234,,1639.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.768117499840056,,3438.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.168310750159742,,4409.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.8677104277622565,,6214.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:109,analytic_clipped_template_sideband_traditional,0.5512912754363226,False,8.52704347255449,9.02704347255449,2798.135135156586,635.4948964765664,train,50,B8,0,8.78551511583509,,3249.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.9039064571740035,False,9.745024032658918,15.745024032658918,1826.0190437562537,670.9047874636728,train,50,B8,0,10.41138580897437,,1797.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.2095069036937,,7672.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.2102056066514,,2306.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:113,analytic_clipped_template_sideband_traditional,0.34120922340479004,True,8.442611936269932,8.942611936269932,1812.9459935496734,1734.5101029668742,train,50,B8,0,8.970235682149067,,3438.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.650956443044905,,2945.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:115,analytic_clipped_template_sideband_traditional,0.4159341597094362,True,4.064762001987374,10.064762001987374,3993.930511137196,5633.282099190699,train,50,B2,0,6.528818075351001,,8481.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:116,analytic_clipped_template_sideband_traditional,0.9999759971346056,False,7.838037198040599,9.838037198040599,2689.6851128263647,4678.083499165169,train,51,B6,1,7.531589346460952,9.531589346460951,3452.0,3452.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:117,analytic_clipped_template_sideband_traditional,0.4430453477457063,True,6.830199031968139,7.330199031968139,5444.620739955637,2127.1108108965027,train,51,B8,1,6.781819511019469,7.281819511019469,3401.5,3401.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.549375261637856,10.549375261637856,6308.5,6308.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.605589623809839,10.605589623809838,3537.5,884.375,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,4.398623610111111,9.39862361011111,4277.5,3208.125,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.920871774176688,10.920871774176689,2979.0,1489.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,8.379337809055942,10.379337809055942,7276.5,7276.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
