run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,4770,33656.0,2,1,6999.0,58962.0,425.5,59387.5,18363.775390625,18405.50390625,18370.556454945505,18301.08901297984
31,4836,22089.0,1,1,3473.5,28851.0,116.0,28967.0,18563.2734375,18338.8359375,18178.221280237216,18614.66599433846
31,4842,16005.0,1,1,9246.5,68796.0,264.5,69060.5,18294.29296875,18297.171875,18759.665555672625,18621.795863773783
31,4877,7015.0,1,1,6668.0,55167.0,424.0,55591.0,18387.451171875,18427.96875,18665.594336872746,18870.886160111073
31,4904,9411.0,1,1,2258.0,16193.0,458.0,16651.0,18660.1875,18784.439453125,18810.703910982364,18387.736633831806
31,4992,11388.0,1,1,5987.0,54042.0,744.0,54786.0,18395.2890625,18510.59375,18718.419717725705,18310.91048746258
31,5036,10374.0,1,1,6923.0,56883.0,414.5,57297.5,18376.23046875,18417.25,18426.943115007034,18950.468153017348
31,5179,21577.0,1,1,7257.5,58942.0,248.0,59190.0,18362.654296875,18299.98046875,18775.389834901678,18460.807277915206
31,5199,11308.0,1,1,6256.5,55800.0,196.0,55996.0,18384.451171875,18234.408203125,18704.29844399809,18222.65474278616
31,5240,18798.0,2,1,2663.5,18168.5,645.0,18813.5,18660.23828125,18796.66015625,18779.92230923371,18459.80850493224
31,5331,45923.0,2,1,6299.0,51548.0,275.0,51823.0,18410.962890625,18358.75,18376.457653223617,18425.59005119772
31,5398,5058.0,1,1,3553.0,28587.0,701.0,29288.0,18568.763671875,18673.501953125,18759.474976325575,18636.148912852565
31,5472,8323.0,1,1,5031.0,46210.0,283.0,46493.0,18443.474609375,18361.271484375,18547.509775035855,18484.66141541988
31,5480,5111.0,1,1,7808.0,61741.0,160.0,61901.0,18343.5234375,18193.953125,18332.15181188291,18818.169318663236
31,5536,20684.0,1,1,6529.5,51110.0,218.0,51328.0,18413.384765625,18323.2421875,17885.99269674952,18669.83221877146
31,5681,33059.0,2,1,1170.0,2375.0,493.0,2868.0,18914.3515625,18993.162109375,19229.67072951992,19444.90099622245
31,5722,34038.0,2,1,8517.5,63703.0,214.0,63917.0,18327.3828125,18268.99609375,18589.6802319757,18675.052916786728
31,5739,9130.0,1,1,4527.0,42050.0,394.0,42444.0,18468.78515625,18451.197265625,19160.070850296128,18290.582392175897
31,5752,23624.0,1,1,1594.5,11294.0,320.5,11614.5,18669.55078125,18837.50390625,18214.262679350224,17860.182191161348
31,5938,21791.0,1,1,4882.0,44571.0,227.0,44798.0,18453.994140625,18325.96875,18591.343925029825,18393.752068836915
31,6039,21147.0,1,1,1866.0,13906.0,2222.5,16128.5,18657.21484375,18448.1015625,17517.410971536654,19010.73572543792
31,6045,15744.0,1,1,5268.0,45141.0,459.0,45600.0,18452.78125,18485.771484375,18358.585135303412,18650.77609678138
31,6070,30422.0,2,1,3495.0,28582.0,794.0,29376.0,18566.88671875,18678.935546875,18692.59060906701,18376.78075785303
31,6114,18669.0,1,1,3463.5,28778.0,672.5,29450.5,18563.69921875,18658.28125,18337.704212473258,18337.36699953361
31,6123,38319.0,2,1,5863.0,51017.0,696.0,51713.0,18414.421875,18524.103515625,18461.44697363882,18480.443221882684
31,6208,14442.0,1,1,1467.0,10334.0,117.5,10451.5,18667.5546875,18729.84375,18352.21354023024,18434.520140965164
31,6349,15395.0,1,1,3686.0,31713.0,133.0,31846.0,18540.83984375,18328.869140625,18547.252996729625,18683.20366478311
31,6422,10627.0,1,1,6621.5,55032.0,292.0,55324.0,18388.4140625,18348.650390625,18674.6384929324,18542.21365117434
31,6576,7185.0,1,1,5708.0,49257.0,528.5,49785.5,18425.7890625,18487.3046875,18585.968803100648,18565.971221215783
31,6632,22976.0,1,1,4912.0,44544.0,631.5,45175.5,18454.470703125,18527.4609375,18523.87811697694,18210.95168211993
31,6657,27849.0,2,1,1345.0,9405.0,339.0,9744.0,18663.87109375,18880.380859375,18815.488056554612,18551.437474114176
31,6690,13923.0,1,1,1933.5,2727.0,280.0,3007.0,19042.9296875,19475.044921875,18631.166572360675,18540.936848317422
31,6760,19988.0,1,1,3773.5,30083.0,1063.0,31146.0,18559.646484375,18693.76171875,18642.49209161593,18814.604367291104
31,6808,13910.0,1,1,3583.0,29734.0,312.0,30046.0,18557.646484375,18536.525390625,18344.77019537673,18508.867760729372
31,6847,13941.0,1,1,3218.0,12062.0,559.0,12621.0,18802.826171875,19035.158203125,18895.150113502237,19800.344370999137
31,6906,26842.0,1,1,4969.0,46453.0,562.5,47015.5,18441.240234375,18488.76953125,18620.182119079567,18314.347440407193
31,6940,28369.0,2,1,4703.0,43092.0,107.5,43199.5,18463.095703125,18165.259765625,18115.288620678373,18712.877506840923
31,6950,10217.0,1,1,6968.0,58697.0,367.0,59064.0,18365.4375,18375.845703125,18529.58510626014,18854.40760725031
31,6954,20390.0,2,1,8062.0,64209.0,543.0,64752.0,18328.30859375,18449.5078125,18520.157775970554,18541.854876754503
31,7094,10925.0,1,1,3090.5,23169.0,838.5,24007.5,18613.796875,18739.974609375,18769.35612289858,18392.419074935155
31,7135,9209.0,1,1,2597.5,18693.0,487.0,19180.0,18647.572265625,18759.287109375,19099.688676541697,19092.19375932438
31,7339,8691.0,1,1,9009.0,53314.0,777.0,54091.0,18383.2421875,18649.369140625,18125.364335104467,19525.777694269706
31,7361,25859.0,2,1,4546.0,42028.0,423.5,42451.5,18469.2265625,18466.443359375,18454.80237030029,18284.929389090652
31,7425,36733.0,2,1,5353.5,47704.0,740.5,48444.5,18435.0859375,18541.935546875,18053.911546371808,18172.517080667512
31,7494,38054.0,2,1,6146.0,49436.0,275.0,49711.0,18424.98046875,18375.880859375,18260.065846846428,18637.647314702404
31,7575,12100.0,1,1,5550.5,49697.0,442.5,50139.5,18422.396484375,18440.2578125,18611.01941418656,18304.91938694256
31,7649,24922.0,2,1,3686.0,31473.0,97.0,31570.0,18543.208984375,18261.763671875,18036.71970292442,18846.873933944935
31,7723,31394.0,2,1,2536.0,24440.0,135.0,24575.0,18564.90234375,18380.82421875,18103.709267358092,18891.865051016397
31,7730,38359.0,2,1,8552.0,63362.0,220.5,63582.5,18328.921875,18280.21875,18361.44108678948,18552.799634226903
31,7740,13266.0,1,1,1193.0,8627.0,454.5,9081.5,18644.603515625,18874.169921875,18537.728032673873,18586.891107212574
31,7763,24250.0,1,1,6820.5,55780.0,887.0,56667.0,18383.224609375,18561.060546875,18160.95730904681,19365.540703450326
31,7764,24419.0,2,1,5762.0,49684.0,337.0,50021.0,18423.046875,18396.7109375,18279.72527247519,18431.018818565994
31,7951,13948.0,1,1,7053.0,59659.0,722.0,60381.0,18359.5546875,18502.40625,18634.616179955752,18714.134992257546
31,7965,13501.0,1,1,3147.0,23633.0,106.0,23739.0,18610.513671875,18413.931640625,18118.99925074903,18486.53192312622
31,7979,23975.0,2,1,3430.0,29243.0,118.5,29361.5,18557.609375,18331.45703125,18466.705999323574,18494.01609026654
31,7997,41027.0,2,1,6900.0,58488.0,407.5,58895.5,18366.91015625,18396.87109375,18327.964267425457,18718.07780483297
31,8021,42928.0,2,1,7560.5,62139.0,47.5,62186.5,18342.9453125,17891.888671875,17917.11090926325,18608.68673860987
31,8029,44859.0,2,1,8871.0,67512.0,90.5,67602.5,18304.326171875,18044.12109375,18126.317140402894,20009.779342428734
31,8030,42677.0,2,1,5125.0,45049.0,275.5,45324.5,18452.517578125,18376.07421875,18470.336334427342,18587.656317588157
31,8107,12284.0,1,1,7370.5,61312.0,45.0,61357.0,18348.6328125,17879.47265625,18107.96780100442,18640.45808870201
31,8169,26819.0,2,1,5020.0,44874.0,290.0,45164.0,18452.9921875,18382.98046875,18802.971788407172,18404.1151628874
31,8202,11804.0,1,1,5538.5,49618.0,718.5,50336.5,18422.888671875,18526.751953125,18634.183910890937,18374.44789910032
31,8324,20196.0,1,1,8945.5,67574.0,115.5,67689.5,18303.33203125,18104.259765625,18306.486118404595,18651.03546194112
31,8445,11716.0,1,1,7525.5,61003.0,162.0,61165.0,18349.455078125,18192.947265625,17795.886916908,18692.8087839284
31,8458,20426.0,1,1,1107.0,7481.0,268.0,7749.0,18652.19921875,18927.6875,18226.43861861063,18666.93538605376
31,8464,24173.0,1,1,7449.0,59573.0,242.0,59815.0,18357.98046875,18296.0546875,18475.808594987822,18612.1948684474
31,8488,7130.0,1,1,8500.5,62391.0,237.5,62628.5,18334.640625,18304.396484375,18288.401551456052,18773.93048074969
31,8583,10521.0,1,1,7851.0,62571.0,127.5,62698.5,18338.6796875,18134.3125,18640.90752634617,18742.547374545386
31,8648,41084.0,2,1,8890.5,68445.0,516.0,68961.0,18299.404296875,18433.189453125,18530.44299102929,19236.963662356997
31,8661,11869.0,1,1,8197.0,63886.0,390.0,64276.0,18328.994140625,18389.240234375,18963.86016116967,18517.699369419195
31,8741,12654.0,1,1,7308.0,56576.0,395.5,56971.5,18376.23046875,18427.017578125,18389.939596047356,18453.39987979895
31,8823,11485.0,1,1,6449.5,55540.0,450.0,55990.0,18385.732421875,18426.05078125,18080.793537018926,18693.67900364118
31,8841,12315.0,1,1,2742.0,19416.0,356.5,19772.5,18646.328125,18720.896484375,18492.516476049474,18439.91860256896
31,8929,10544.0,1,1,6456.0,55537.0,56.5,55593.5,18385.732421875,17953.73046875,18567.11767800172,18644.37397047375
31,8981,14751.0,1,1,3528.0,30343.0,283.0,30626.0,18549.611328125,18501.50390625,18384.907593050804,18494.121973038582
31,9080,55583.0,2,1,8581.5,65900.0,195.0,66095.0,18315.205078125,18229.888671875,18665.257651416974,18571.264380538374
31,9143,10970.0,1,1,8867.0,66588.0,218.0,66806.0,18309.111328125,18259.380859375,18265.31348042169,18921.22596795206
31,9312,18030.5,2,1,6656.0,55646.0,1012.0,56658.0,18384.57421875,18573.52734375,18395.211123511188,18135.54810465256
31,9353,14768.0,1,1,3196.0,25073.0,705.0,25778.0,18595.04296875,18705.833984375,18781.151892975915,18522.007842923453
31,9363,15916.0,1,1,8764.5,67343.0,328.0,67671.0,18306.14453125,18341.6171875,18440.140251764136,18732.865489623488
31,9679,32694.0,2,1,3249.5,25532.0,708.0,26240.0,18591.869140625,18702.46484375,18594.7353844633,18252.768502737694
31,9724,20609.0,1,1,9148.5,66609.0,777.0,67386.0,18306.38671875,18535.166015625,18343.085999009047,18631.910492839772
31,9741,8106.0,1,1,6746.5,58372.0,637.0,59009.0,18368.154296875,18478.474609375,18775.37822728534,18211.24397836008
31,9780,28045.0,1,1,8802.5,68310.0,284.5,68594.5,18300.888671875,18302.966796875,18720.637832600656,18719.015656625965
31,9915,10157.0,1,1,2790.5,16513.0,89.0,16602.0,18695.27734375,18568.267578125,18739.20619060003,18364.10268112081
31,9945,26079.0,2,1,5920.0,52052.0,370.0,52422.0,18407.787109375,18397.39453125,18963.495306654924,18242.948247021013
31,9957,27067.0,2,1,1718.0,1936.0,686.0,2622.0,19073.919921875,18683.90625,23124.426870689626,18051.702492661312
31,9961,30289.0,2,1,8965.0,67714.0,559.5,68273.5,18302.423828125,18458.02734375,18071.080449912548,18457.626578522475
31,9989,37980.0,2,1,6516.0,51533.0,178.5,51711.5,18410.6640625,18272.392578125,18135.60491183292,18158.35356620895
31,10023,22454.0,2,1,5476.5,47945.0,208.0,48153.0,18433.99609375,18297.818359375,18291.761774712417,18621.531409193063
31,10095,13439.0,1,1,7811.0,62408.0,42.0,62450.0,18339.83203125,17869.5703125,18385.86672703291,18763.34507516589
31,10105,12854.0,1,1,1946.0,4462.0,321.0,4783.0,18944.427734375,19311.33203125,18622.782843934197,19591.505139497993
31,10199,20976.0,1,1,7406.0,58626.0,59.0,58685.0,18363.65234375,17972.197265625,18467.18114344187,18621.133914933533
31,10201,22407.0,1,1,5643.5,50706.0,646.0,51352.0,18416.00390625,18503.357421875,18730.03038635642,18187.490353231136
31,10228,9874.0,1,1,7273.0,58915.0,187.0,59102.0,18362.724609375,18236.599609375,18921.958337354157,18427.082411656884
31,10357,11027.0,1,1,2200.5,16942.0,66.5,17008.5,18641.97265625,18414.755859375,18101.753495656052,18582.80988018616
31,10477,9847.0,1,1,6878.5,55311.0,449.5,55760.5,18385.85546875,18447.662109375,18673.747121878438,18646.587817463682
31,10565,13120.0,1,1,8805.5,66693.0,53.5,66746.5,18309.126953125,17923.279296875,18231.325529766185,18639.101121381394
31,10605,35129.0,2,1,5654.5,51019.0,244.0,51263.0,18414.0,18306.125,18152.537140685028,18497.330487733372
31,10607,9584.0,1,1,7076.0,57393.0,577.5,57970.5,18372.55078125,18484.1328125,18634.835225027015,18561.17830642228
31,10645,18518.0,1,1,5239.0,47875.0,354.0,48229.0,18433.275390625,18399.58984375,18473.071748966657,18168.227708508704
31,10728,20346.0,1,1,8258.5,65347.0,152.0,65499.0,18320.759765625,18165.189453125,18486.678654976768,18722.163459346782
31,10763,19779.0,1,1,7716.0,61344.0,227.5,61571.5,18346.341796875,18275.458984375,18220.884499189724,18815.583741682753
31,10779,28970.0,2,1,6452.5,55729.0,461.5,56190.5,18384.59375,18429.3046875,18411.57727853998,18593.658753406722
31,10880,25752.0,1,1,6745.5,55423.0,227.0,55650.0,18385.662109375,18294.2578125,18577.21693677494,18003.178103843762
31,11091,22220.0,1,1,1243.0,8777.0,402.0,9179.0,18654.634765625,18886.7734375,18830.375865696857,18613.08335921233
31,11119,21538.0,1,1,7652.0,61100.0,161.0,61261.0,18348.125,18195.548828125,18412.78171802669,18583.65703810176
31,11167,14416.0,1,1,4792.0,43772.0,768.0,44540.0,18458.994140625,18558.494140625,18758.270331581196,18268.541909189713
31,11252,22776.0,2,1,8963.0,67107.0,238.0,67345.0,18305.55078125,18278.21484375,18386.163241500584,18752.43994501797
31,11280,25793.0,2,1,5779.0,53266.0,192.0,53458.0,18399.88671875,18233.43359375,18243.35974367219,18370.217047775208
31,11353,9208.0,1,1,7102.5,57907.0,164.5,58071.5,18369.416015625,18210.044921875,18106.311383531425,18733.992516961192
31,11375,23078.0,2,1,6801.0,58022.0,89.5,58111.5,18369.994140625,18052.591796875,18337.060378921356,18721.48446326404
31,11700,19150.0,1,1,7084.0,59265.0,553.0,59818.0,18361.65625,18458.46484375,18543.90759950566,18240.407753244785
31,11812,23273.0,1,1,3465.0,28861.0,25.0,28886.0,18562.8671875,17979.46484375,17890.441305605396,18629.907639911387
31,11973,31545.0,2,1,8782.5,67095.0,200.0,67295.0,18307.259765625,18232.1640625,18289.07514986843,18580.24048702438
31,12100,26140.0,2,1,7371.5,60379.0,394.5,60773.5,18353.849609375,18391.888671875,18732.698240460733,18643.647139455257
31,12162,11735.0,1,1,6194.0,53825.0,370.5,54195.5,18396.60546875,18392.080078125,18833.11570714605,18187.048106357408
31,12378,47408.0,2,1,1226.5,5128.0,506.0,5634.0,18775.76953125,19013.712890625,18872.681273754555,18845.821207147048
31,12478,29062.0,2,1,8518.0,62390.0,364.5,62754.5,18334.5,18399.95703125,18436.696144941117,19172.316636972282
31,12603,9981.0,1,1,7472.5,57601.0,203.5,57804.5,18369.240234375,18277.447265625,18775.23062281147,19277.858826253865
31,12642,7341.0,1,1,8650.5,65397.0,210.5,65607.5,18317.232421875,18254.470703125,18078.852377393287,18787.995840495336
31,12748,28409.0,1,1,7559.5,59274.0,282.0,59556.0,18359.01171875,18337.611328125,18391.75627905665,18519.295371647233
31,12863,31319.0,2,1,2046.0,14403.0,98.0,14501.0,18670.279296875,18582.759765625,18734.82976074715,18758.070703918627
31,12993,26015.0,2,1,1076.0,1095.0,325.0,1420.0,19009.34375,19070.955078125,18900.513665223916,18675.59621221827
31,12996,39990.0,2,1,8724.0,59591.0,218.5,59809.5,18348.333984375,18320.16796875,18560.67108785433,19144.75977760634
31,13009,5927.0,1,1,7297.5,58031.0,176.5,58207.5,18367.71484375,18233.208984375,18533.92081118132,18821.49397112891
31,13071,20979.0,1,1,8694.0,63650.0,195.0,63845.0,18326.14453125,18254.17578125,18136.128618024668,18553.27371483058
31,13196,19154.0,1,1,7577.5,57974.0,177.0,58151.0,18366.421875,18245.71484375,18501.26280121768,18787.03671469847
31,13295,40957.0,2,1,6675.5,56431.0,27.0,56458.0,18379.806640625,17778.74609375,17868.080396473288,18738.882311740876
31,13333,15928.0,1,1,7151.0,58387.0,161.0,58548.0,18366.400390625,18202.197265625,18663.14173929895,18859.738723914008
31,13478,39513.0,2,1,9237.5,68644.0,45.0,68689.0,18295.146484375,17878.994140625,18093.392377512737,19032.564913548213
31,13659,47953.0,2,1,6770.0,58175.0,320.0,58495.0,18369.22265625,18342.9453125,18229.575300390457,18737.151313464303
31,13836,20248.0,1,1,8099.5,62269.0,310.0,62579.0,18338.521484375,18350.64453125,18556.849578675916,18832.96055341075
31,13938,27578.0,2,1,9492.5,67555.0,336.0,67891.0,18298.166015625,18369.154296875,18793.316376858933,18813.422158772504
31,13992,21817.0,1,1,9053.5,67579.0,1520.5,69099.5,18302.302734375,18622.125,18192.654508614956,18272.179327001504
31,13995,22977.0,2,1,6236.5,52508.0,134.0,52642.0,18404.873046875,18181.724609375,18051.112444319308,18619.227817535928
31,14025,33252.0,2,1,7643.5,59294.0,343.5,59637.5,18358.3828125,18383.8046875,18555.474230205058,18467.677584718218
31,14049,10925.0,1,1,7895.0,61392.0,142.0,61534.0,18344.85546875,18172.623046875,18393.5323420269,18754.38275565944
31,14216,20457.0,1,1,7207.5,57167.0,237.0,57404.0,18373.251953125,18305.63671875,18736.546855329234,18804.485179833384
31,14261,5287.0,1,1,5581.0,48134.0,492.0,48626.0,18433.06640625,18480.130859375,18867.97989727956,18668.23147317934
31,14471,18390.0,1,1,6269.0,52586.0,259.0,52845.0,18404.345703125,18332.505859375,18971.498380607973,18694.564163359915
31,14502,10893.0,1,1,4474.0,40587.0,302.5,40889.5,18479.478515625,18415.7578125,18496.623553319634,18576.371420843185
31,14528,4305.0,2,1,8236.5,61222.0,640.0,61862.0,18343.244140625,18513.841796875,18655.945255054707,18685.101954870763
31,14555,13218.0,1,1,5628.0,48179.0,219.0,48398.0,18432.90625,18314.611328125,18711.72962378667,18608.741721983333
31,14595,43378.0,2,1,7419.0,58327.0,404.5,58731.5,18365.314453125,18418.814453125,18663.45462172384,18792.513561028212
31,14651,44261.0,2,1,6823.0,57792.0,907.5,58699.5,18371.255859375,18546.26953125,18384.201385537905,18618.913946510598
31,14773,17193.0,1,1,8909.0,60718.0,81.0,60799.0,18340.306640625,18081.76171875,18401.853756710665,18757.09714480157
31,14816,25831.0,2,1,6717.0,55324.0,336.5,55660.5,18386.34375,18380.455078125,18713.236724733393,18245.646021199864
31,14842,47481.0,2,1,7590.5,61314.0,901.5,62215.5,18347.3203125,18547.01171875,18464.012694871788,18019.56706848043
31,14905,25787.0,2,1,7868.5,62767.0,590.5,63357.5,18337.470703125,18471.07421875,18521.123889024366,18369.440414119807
31,14912,18937.0,1,1,7788.5,62619.0,219.5,62838.5,18338.8359375,18258.0390625,17925.943028731886,19016.866218213316
31,14976,8143.0,1,1,3255.5,27199.0,787.0,27986.0,18573.013671875,18680.12890625,18843.53068229306,18223.229070612517
31,15014,18901.0,2,1,6480.0,54259.0,93.5,54352.5,18393.51953125,18088.7109375,17998.245164346587,18627.485177013765
31,15036,7790.0,1,1,3685.5,30006.0,481.0,30487.0,18557.962890625,18612.802734375,18564.05652342573,18231.809645514048
31,15154,8278.0,1,1,2814.5,21393.0,625.0,22018.0,18622.658203125,18735.3828125,19085.577779640393,18228.78927318053
31,15316,41558.0,2,1,6656.5,57177.0,465.0,57642.0,18375.423828125,18425.751953125,18397.82294921516,18286.335240652614
31,15321,9374.0,1,1,2582.0,9745.0,373.0,10118.0,18822.455078125,19067.86328125,18999.142435339098,19019.334314560707
31,15393,6836.0,1,1,4088.0,36277.0,322.0,36599.0,18508.58203125,18466.513671875,18602.345684388933,17822.198624894863
31,15409,9593.0,1,1,3587.5,29401.0,710.0,30111.0,18561.255859375,18663.673828125,18405.960177863082,18389.920125402576
31,15598,22522.0,1,1,3705.0,30196.0,467.5,30663.5,18556.583984375,18606.64453125,18573.037361089046,18254.169301574857
31,15623,12926.0,1,1,3561.5,30194.0,892.0,31086.0,18552.228515625,18666.736328125,18769.888757855373,18294.39299196455
31,15694,26208.0,1,1,9087.0,66272.0,208.5,66480.5,18308.708984375,18259.224609375,18152.20603010276,18799.52982961884
31,15822,16792.0,1,1,9514.5,66525.0,373.5,66898.5,18303.2265625,18401.80078125,18387.26712605786,18545.419923133566
31,15839,24518.0,2,1,3135.0,23944.0,645.0,24589.0,18606.09375,18715.71875,18624.731130609453,18576.23019141768
