run,method,p12_primary_score,p12_fixed_coverage,p12_accepted_harm_rate,p12_rejected_harm_capture,p12_n_pulses,p12_n_accepted,p12_n_rejected,p04_n,p04_res68_abs_frac,p04_catastrophic_rate,p04_within25,s02_brier,s02_tail_rejection,s02_clean_acceptance,s02_roc_auc,n_pair_residuals,s03_sigma68_ns,s03_tail_gt5,s03_full_rms_ns,external_validation_score
60,action_prior_residual_cnn_new_arch,0.9662522232739367,0.9,0.2451389795119405,0.27888675623800385,136232,122608,13624,802,0.2115012804843987,0.2169576059850374,0.7830423940149626,0.197296745463295,0.704516129032258,0.7272727272727273,0.8039882697947214,228,1.798702569584652,0.0570175438596491,3.5906511144934696,2.3941849124302217
61,traditional_frozen_harm_ledger,0.8815078952406488,0.9,0.21528693206784427,0.33377903682719545,151720,136548,15172,925,0.2125555671916839,0.2324324324324324,0.7675675675675676,0.6187483558032434,0.3631578947368421,0.907514450867052,0.6353970185579556,369,2.628556263273104,0.065040650406504,3.369111427059309,3.3042660721559463
61,ridge,0.8999494830071896,0.9,0.21979084278056069,0.3198413597733711,151720,136548,15172,925,0.1975010346949058,0.2075675675675675,0.7924324324324324,0.119765538632703,0.9026315789473685,0.838150289017341,0.9418466686948584,369,2.6816741683916074,0.05420054200542,3.378727174749663,2.2467711290583194
61,gradient_boosted_trees,0.8789590579070619,0.9,0.2146644403433225,0.33570538243626064,151720,136548,15172,925,0.1987211702331676,0.1967567567567567,0.8032432432432433,0.1355592855716504,1.0,0.0289017341040462,0.87971554609066,369,2.550333959131196,0.043360433604336,3.061758114454792,2.0909401938557712
61,mlp,0.8691235444315735,0.9,0.21226235462987375,0.3431388101983003,151720,136548,15172,925,0.3237417675047752,0.4464864864864865,0.5535135135135135,0.152624490592178,0.4710526315789474,0.6705202312138728,0.6005019774870702,369,2.169573386237736,0.02710027100271,2.780442482427838,2.8904172749982098
61,1d_cnn,1.076359012812977,0.9,0.26287459354952103,0.1865155807365439,151720,136548,15172,925,0.2006346689187303,0.2021621621621621,0.7978378378378378,0.2817345114397101,0.4526315789473684,0.9248554913294798,0.7945238819592333,369,2.5907714725091866,0.059620596205962,3.2889875955124697,3.0155722407194703
61,action_prior_residual_cnn_new_arch,0.9375523302579898,0.9,0.22897442657527023,0.29142209631728044,151720,136548,15172,925,0.1930557640851527,0.1956756756756756,0.8043243243243243,0.3091342797307079,0.4039473684210526,0.9826589595375722,0.8154243991481595,369,2.645831662356435,0.05420054200542,3.156567483390452,2.9471291389230023
62,traditional_frozen_harm_ledger,0.8817416138081706,0.9,0.21509749708963913,0.3333558832814685,152712,137440,15272,798,0.2108723112550083,0.2105263157894736,0.7894736842105263,0.7620754807285071,0.3456632653061224,0.8260869565217391,0.6252218278615793,270,1.7201514547749186,0.0333333333333333,4.293976376403089,3.1829236533021
62,ridge,0.8958790668726456,0.9,0.2185462747380675,0.3226672078654219,152712,137440,15272,798,0.194927992092436,0.219298245614035,0.7807017543859649,0.0443776044218717,0.979591836734694,0.8260869565217391,0.9615683229813664,270,1.746142519278603,0.0333333333333333,4.152906718410057,1.8447600354192786
62,gradient_boosted_trees,0.8785502478210423,0.9,0.21431897555296855,0.33576872773192623,152712,137440,15272,798,0.200985744286634,0.2080200501253132,0.7919799498746867,0.0191910237192267,1.0,0.0,0.9687777284826972,270,1.6357923080376515,0.0259259259259259,3.937847981396656,1.741621068887555
62,mlp,0.8676638124443897,0.9,0.21166327124563447,0.3439994588012448,152712,137440,15272,798,0.3316323529056756,0.449874686716792,0.550125313283208,0.0445664888588015,0.2283163265306122,0.9565217391304348,0.6127440106477373,270,1.5804157809904398,0.0333333333333333,3.749519471321319,2.89385829297599
62,1d_cnn,1.0790097880031861,0.9,0.2632203143189756,0.18421052631578946,152712,137440,15272,798,0.1945034806560323,0.1992481203007518,0.8007518796992481,0.1811818816955377,0.7321428571428571,0.782608695652174,0.8261424134871339,270,1.7280775766619525,0.0296296296296296,4.270240701170376,2.383449437307769
62,action_prior_residual_cnn_new_arch,0.9337280709629805,0.9,0.22777939464493596,0.2940513236819555,152712,137440,15272,798,0.1974031841589883,0.1954887218045112,0.8045112781954887,0.0781095422017431,0.9158163265306124,0.9565217391304348,0.9802018633540373,270,1.7595667855458252,0.0296296296296296,4.01746656746265,1.9584345186136964
63,traditional_frozen_harm_ledger,0.7551126927918483,0.9,0.15896576667011117,0.4038530738782628,150536,135482,15054,365,0.2251092213401956,0.2986301369863013,0.7013698630136986,0.7888659272687568,0.3379501385041551,0.7777777777777778,0.4675284702985534,132,1.8118627933471008,0.053030303030303,2.532843574127204,3.2357638412500256
63,ridge,0.7884909387656535,0.9,0.1659925303730385,0.37750159160738506,150536,135482,15054,365,0.2320850686605296,0.2904109589041095,0.7095890410958904,0.0443537867798848,0.9722991689750692,0.8888888888888888,0.979686057248384,132,1.8420827949715943,0.0454545454545454,2.4444608753710435,1.8890168283325521
63,gradient_boosted_trees,0.7479602115117473,0.9,0.15746003159091246,0.4094998200791652,150536,135482,15054,365,0.2282320828873318,0.2931506849315068,0.7068493150684931,0.021345826197041,1.0,0.2222222222222222,0.92797783933518,132,1.877858466678493,0.0227272727272727,1.9023289986258172,1.7828806949245228
63,mlp,0.739615650018296,0.9,0.1557033406651806,0.4160876906468846,150536,135482,15054,365,0.4101573312043109,0.5315068493150685,0.4684931506849315,0.0281271415084828,0.3213296398891966,1.0,0.7565404739919976,132,1.649942624789615,0.0303030303030303,1.951438009537725,2.8308660186573955
63,1d_cnn,0.9841323384860655,0.9,0.20717881342170916,0.2230464749356437,150536,135482,15054,365,0.22754788611755,0.2876712328767123,0.7123287671232876,0.0844550621338974,0.9445983379501384,0.7777777777777778,0.9322868574946136,132,1.7659202874063835,0.053030303030303,2.4093295375579102,2.1337185565459857
63,action_prior_residual_cnn_new_arch,0.8199758808711965,0.9,0.17262071714323673,0.3526448362720403,150536,135482,15054,365,0.2247432817832269,0.284931506849315,0.7150684931506849,0.0711564171861016,0.9196675900277008,0.7777777777777778,0.9255155432440751,132,1.8482313099227945,0.0303030303030303,2.032958406196854,1.973500354445868
65,traditional_frozen_harm_ledger,0.6025351769935532,0.9,0.10718737017033651,0.5046521931767833,104304,93873,10431,63,0.3160001645579588,0.4444444444444444,0.5555555555555556,0.8436635510349689,0.1967213114754098,1.0,0.4852459016393442,36,1.1421401835621354,0.0,1.1630448842969912,3.2954570714460494
65,ridge,0.6399016995978045,0.9,0.11383464894058995,0.4739329493427854,104304,93873,10431,63,0.2259858694013791,0.2857142857142857,0.7142857142857143,0.032128916181277,0.9836065573770492,1.0,0.9934426229508196,36,1.205525645752281,0.0,1.1686860051169776,1.5015056249557672
65,gradient_boosted_trees,0.601936354515921,0.9,0.10708084326696707,0.5051444887510461,104304,93873,10431,63,0.2661739080385352,0.3968253968253968,0.6031746031746031,0.0430198929094433,1.0,0.2,0.980327868852459,36,1.4730646836356691,0.0,1.4215698104652807,1.6762217231982135
65,mlp,0.5919959013872259,0.9,0.10531249667103428,0.5133165952838084,104304,93873,10431,63,0.3867474965693235,0.5396825396825397,0.4603174603174603,0.0683402054927649,0.3442622950819672,1.0,0.7442622950819672,36,2.162021153180718,0.0,2.243888621033374,2.7830091363450666
65,1d_cnn,0.8930239608929496,0.9,0.15886357099485476,0.2658396101019052,104304,93873,10431,63,0.2576351871489952,0.3492063492063492,0.6507936507936508,0.1004549889462429,0.7377049180327869,1.0,0.9540983606557376,36,1.1569674511448638,0.0,1.177614485057648,2.151857430947966
65,action_prior_residual_cnn_new_arch,0.6969095994683931,0.9,0.1239760101413612,0.4270664106729681,104304,93873,10431,63,0.2631101405267448,0.3809523809523809,0.6190476190476191,0.1530687753311009,0.8032786885245902,1.0,0.9540983606557376,36,1.3101557724094532,0.0,1.3523158520588554,2.018301150856393
