atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,34,sample_i_calib,B2,151,0.8543046357615894,0.039735099337748346,0,1,0.0,False,0.0011625328463679184,False,4.9798489685946055e-05,False,6.822367901945115e-07,False,0.000485166008612759,False,3.7913285214795164e-06,False,0.09740548580884933,False,0.10557310283184052,True,4.632647323887795e-05,False,0.0,False
baseline_excursion,34,sample_i_calib,B6,10,0.9,0.1,0,1,0.0,False,0.001062543803588887,False,4.8829849430690774e-05,False,1.5096827657318451e-06,False,0.000485166008612759,False,3.7913285214795164e-06,False,0.37293198704719543,True,0.27404603362083435,True,0.0017353493021801114,False,1.2823167340562326e-38,False
baseline_excursion,34,sample_i_calib,B4,17,0.8235294117647058,0.0,0,1,0.0,False,0.0010289460542461772,False,5.119861131379641e-05,False,1.4433539026344985e-06,False,0.000485166008612759,False,3.7913285214795164e-06,False,0.1517852544784546,False,0.12449055910110474,True,0.0001002456629066728,False,0.0,False
baseline_excursion,34,sample_i_calib,B8,5,0.8,0.0,0,1,0.0,False,0.07940686937215283,False,0.021726532923151916,False,0.0042311370961605815,False,0.0005185398273956932,False,4.032905820313657e-06,False,0.15987983345985413,False,0.10864005237817764,True,0.000596462981775403,False,5.062250565843798e-37,False
baseline_excursion,35,sample_i_calib,B2,638,0.9059561128526645,0.014106583072100314,0,1,0.0,False,0.0009189175712404547,False,5.192192440824878e-05,False,1.1662621403775754e-06,False,0.0004821857505735709,False,3.413697974323817e-06,False,0.3115653693675995,True,0.3616585433483124,True,0.0004966843407601118,False,7.857873736503934e-37,False
baseline_excursion,35,sample_i_calib,B4,34,0.8823529411764706,0.029411764705882353,0,1,0.0,False,0.0010924053540615553,False,5.981402619433141e-05,False,1.9042568998951397e-06,False,0.0004821857505735709,False,3.413697974323817e-06,False,0.2738640010356903,True,0.3246743083000183,True,0.013933483511209488,False,1.3785076435035699e-33,False
baseline_excursion,35,sample_i_calib,B6,8,0.75,0.0,0,1,0.0,False,0.0020737864633006593,False,0.00015431694453946164,False,7.922232427175284e-06,False,0.0004821857505735709,False,3.368524302637995e-06,False,0.23278792202472687,False,0.3124958872795105,True,0.00403875857591629,False,0.0,False
baseline_excursion,35,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.025641384604670744,False,0.006666836739034849,False,0.001190497657079557,False,0.0005119897477138906,False,2.853363001204875e-06,False,0.20668037235736847,False,0.33592087030410767,True,8.746345702093095e-05,False,0.0,False
baseline_excursion,36,sample_i_calib,B4,18,0.8333333333333334,0.0,0,1,0.0,False,0.0008058779712545837,False,4.690034625925613e-05,False,1.913249389018559e-06,False,0.0004810190068720853,False,3.2754513992189748e-06,False,0.19541749358177185,False,0.15928484499454498,False,0.00012776965741068125,False,1.188857686596502e-22,False
baseline_excursion,36,sample_i_calib,B2,578,0.9013840830449827,0.015570934256055362,0,1,0.0,False,0.0010107863473183527,False,6.228006286610001e-05,False,1.6370007709530383e-06,False,0.0004810190068720853,False,3.2987403974606243e-06,False,0.16480204463005066,False,0.11268056184053421,False,1.1979343526036246e-06,False,8.093634617774641e-26,False
baseline_excursion,36,sample_i_calib,B6,6,0.8333333333333334,0.16666666666666666,0,1,0.0,False,0.0016954176588360782,False,6.791755799935176e-05,False,1.5602353361953268e-06,False,0.0004810190068720853,False,3.2754513992189748e-06,False,0.07044237107038498,False,0.23385022580623627,False,0.0012605451047420502,False,1.1289242475350434e-23,False
baseline_excursion,36,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.18007907835547768,False,0.05814676649806191,False,0.010684327586537746,False,0.0005240372014606605,False,2.8055692633582533e-06,False,0.029942771419882774,False,0.27199649810791016,False,0.00017539385589770973,False,0.0,False
baseline_excursion,37,sample_i_calib,B2,1630,0.9300613496932515,0.014723926380368098,0,1,0.0,False,0.0011666449665921133,False,6.148502317308006e-05,False,1.2861656709944966e-06,False,0.0004850806906694539,False,3.8112934682976277e-06,False,0.3622303903102875,True,0.2710542678833008,False,5.391258923737041e-07,False,0.0,False
baseline_excursion,37,sample_i_calib,B6,25,0.76,0.0,0,1,0.0,False,0.0016795223868896704,False,0.000151404285300806,False,1.1191963805793857e-05,False,0.0004850806906694539,False,3.8112934682976277e-06,False,0.28700724244117737,True,0.1384401023387909,False,1.2964102324986015e-06,False,0.0,False
baseline_excursion,37,sample_i_calib,B4,47,0.8723404255319149,0.0,0,1,0.0,False,0.0015679965404576854,False,0.00010750668358524852,False,4.407299210708115e-06,False,0.0004850806906694539,False,3.8112934682976277e-06,False,0.3971668779850006,True,0.24070370197296143,False,5.895326103200205e-05,False,0.0,False
baseline_excursion,37,sample_i_calib,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.06198686325070903,False,0.01475045755850277,False,0.0025536306030648167,False,0.0005185695435462579,False,4.108469293178478e-06,False,0.17577646672725677,False,0.2506153881549835,False,3.762410187846399e-07,False,1.9814162982729136e-36,False
baseline_excursion,39,sample_i_calib,B2,1017,0.9193706981317601,0.01966568338249754,0,1,0.0,False,0.0011403611117593348,False,7.577665715888993e-05,False,2.0403073523276605e-06,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.04461819306015968,False,0.16764459013938904,False,0.3454791009426117,False,2.0126719456770257e-22,False
baseline_excursion,39,sample_i_calib,B6,12,0.9166666666666666,0.0,0,1,0.0,False,0.0018587272590662718,False,0.00010953423570082507,False,3.6537033702854963e-06,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.044528912752866745,False,0.17401613295078278,False,0.3454791009426117,False,4.227203122875679e-21,False
baseline_excursion,39,sample_i_calib,B4,47,0.723404255319149,0.0,0,1,0.0,False,0.0030409680475754347,False,0.00028831685987596323,False,1.815834623668027e-05,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.20576141774654388,True,0.256847083568573,True,0.3454791009426117,False,2.4788005611090823e-17,False
baseline_excursion,39,sample_i_calib,B8,8,1.0,0.0,0,1,0.0,False,0.022107039732041943,False,0.006192362343859828,False,0.0013973181148272075,False,0.00043461962623808176,False,3.825639887124102e-06,False,0.08147373050451279,False,0.18030324578285217,True,0.3454791009426117,False,2.0189026291150157e-20,False
baseline_excursion,40,sample_i_calib,B2,1002,0.9111776447105788,0.014970059880239521,0,1,0.0,False,0.0009584450299257353,False,5.146904186490239e-05,False,1.0784013495308227e-06,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.4059024155139923,True,0.02467048168182373,False,4.715092760676498e-10,False,5.9982060442004254e-33,False
baseline_excursion,40,sample_i_calib,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0020618907718583726,False,0.00014138878917769292,False,5.634739416785153e-06,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.2838519811630249,False,0.052403829991817474,False,1.0960395229631104e-05,False,7.405640858803305e-32,False
baseline_excursion,40,sample_i_calib,B6,10,0.4,0.0,0,1,0.0,False,0.015573334242314805,False,0.0017359563264445637,False,0.00012480512035622203,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.17162729799747467,False,0.08619941025972366,False,0.013167996890842915,False,5.206980544436232e-14,False
baseline_excursion,40,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.060152627737148884,False,0.013782564873763547,False,0.0022111534804290242,False,0.00046442529896463064,False,4.151709552785433e-06,False,0.13500353693962097,False,0.03721841424703598,False,1.1034933777409606e-05,False,0.0,False
baseline_excursion,41,sample_i_calib,B2,1061,0.9236569274269557,0.010367577756833177,0,1,0.0,False,0.001096601903097626,False,6.625567745168304e-05,False,1.658618874550733e-06,False,0.0004575502332453012,False,3.609556496581393e-06,False,0.14672090113162994,True,0.09805163741111755,False,3.4300005058440775e-09,False,3.7568093283295773e-23,False
baseline_excursion,41,sample_i_calib,B4,55,0.8363636363636363,0.0,0,1,0.0,False,0.0015577310750613134,False,0.0001095228152274696,False,4.773829495608987e-06,False,0.0004575502332453012,False,3.609556496581393e-06,False,0.36744681000709534,True,0.1662379503250122,False,4.089337380719371e-06,False,2.48517217554491e-25,False
baseline_excursion,41,sample_i_calib,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.001092249082209991,False,7.933574249990192e-05,False,4.676624461713285e-06,False,0.0004575502332453012,False,3.609556496581393e-06,False,0.31134653091430664,True,0.0998062714934349,False,1.7881175153888762e-06,False,5.554031521566279e-21,False
baseline_excursion,41,sample_i_calib,B8,5,1.0,0.0,0,1,0.0,False,0.027369305939340633,False,0.004975905720290029,False,0.0006777675690042334,False,0.0004835406845772822,False,3.911881945539921e-06,False,0.21062391996383667,True,0.06965075433254242,False,4.56857233075425e-05,False,1.7341750552306844e-18,False
baseline_excursion,42,sample_i_calib,B2,1063,0.916274694261524,0.012229539040451553,0,1,0.0,False,0.0010487170802937786,False,5.7010167772102104e-05,False,1.284898631661315e-06,False,0.00045754597725569126,False,3.6861965504421782e-06,False,0.24558626115322113,True,0.1229044497013092,False,3.5722889151657e-05,False,3.325927847342892e-21,False
baseline_excursion,42,sample_i_calib,B4,44,0.8409090909090909,0.0,0,1,0.0,False,0.0016366843710292106,False,0.00011362670434167977,False,4.627700132994756e-06,False,0.00045754597725569126,False,3.6861965504421782e-06,False,0.23472963273525238,True,0.19852885603904724,False,0.0013667457969859242,False,1.3312005005923406e-19,False
baseline_excursion,42,sample_i_calib,B6,7,0.8571428571428571,0.0,0,1,0.0,False,0.002068464379014501,False,0.00019805685519604818,False,1.3782124006407049e-05,False,0.00045754597725569126,False,3.6861965504421782e-06,False,0.24168193340301514,True,0.16471418738365173,False,7.323849899876222e-07,False,5.370660362385548e-21,False
baseline_excursion,42,sample_i_calib,B8,4,0.75,0.0,0,1,0.0,False,0.2020134604146948,False,0.11661821515523893,False,0.052109688110881874,False,0.00048355436114622536,False,3.5076625811471152e-06,False,0.22667664289474487,True,0.1729831099510193,False,0.0007122803363017738,False,3.324328718633918e-29,False
baseline_excursion,44,sample_i_analysis,B2,124,0.9435483870967742,0.016129032258064516,0,1,0.0,False,0.00044456198110417154,False,1.817124148169247e-05,False,3.06681237473083e-07,False,0.00048069811929280165,False,3.1716059522038777e-06,False,0.10096725076436996,False,0.04392208531498909,False,1.8538395352152293e-06,False,9.564413121676926e-37,False
baseline_excursion,44,sample_i_analysis,B6,3,0.6666666666666666,0.0,0,1,0.0,False,0.0035031363037613013,False,0.0003603873421806146,False,2.460698357438974e-05,False,0.00048069811929280165,False,3.1716059522038777e-06,False,0.1636369228363037,False,0.24580872058868408,True,5.0664231821428984e-05,False,0.0,False
baseline_excursion,44,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.31954637088927385,False,0.07549539077632116,False,0.008580809251999093,False,0.0005419449089690234,False,2.988785357281122e-06,False,0.23461513221263885,False,0.25468114018440247,True,0.07359069585800171,False,6.09959054588693e-19,False
baseline_excursion,44,sample_i_analysis,B4,5,1.0,0.0,0,1,0.0,False,0.00042935374473693656,False,1.680896772915011e-05,False,4.197752074271028e-07,False,0.00048069811929280165,False,3.1716059522038777e-06,False,0.3224182426929474,True,0.1006978303194046,False,2.1666961401933804e-05,False,0.0,False
baseline_excursion,45,sample_i_analysis,B2,1602,0.9157303370786517,0.013108614232209739,0,1,0.0,False,0.001391309270377783,False,9.295031118908848e-05,False,2.643915151585872e-06,False,0.0004572491958522435,False,3.6632057916578285e-06,False,0.11956677585840225,False,0.16759684681892395,False,0.37526482343673706,False,9.898961049417218e-17,False
baseline_excursion,45,sample_i_analysis,B4,64,0.84375,0.0,0,1,0.0,False,0.0018371466935036785,False,0.00016599100812487785,False,1.0144318019307987e-05,False,0.0004572491958522435,False,3.6632057916578285e-06,False,0.34465208649635315,True,0.24051420390605927,False,0.37526482343673706,False,1.6344974554599948e-14,False
baseline_excursion,45,sample_i_analysis,B6,29,0.8275862068965517,0.0,0,1,0.0,False,0.0022842099857115043,False,0.0001923269204403874,False,1.1838603704082795e-05,False,0.0004572491958522435,False,3.6632057916578285e-06,False,0.30742818117141724,False,0.3448250889778137,True,0.37526482343673706,False,3.844325777309886e-14,False
baseline_excursion,45,sample_i_analysis,B8,8,1.0,0.0,0,1,0.0,False,0.06459440364616957,False,0.02021246298697962,False,0.004665425389479568,False,0.00047812121095523556,False,3.6606425454969883e-06,False,0.07904160022735596,False,0.3371236324310303,True,0.37526482343673706,False,1.2150979854729741e-14,False
baseline_excursion,46,sample_i_analysis,B2,23,0.9130434782608695,0.0,0,1,0.0,False,0.0003288602363137077,False,8.321908084480726e-06,False,4.880534009924185e-08,False,0.00047548954203765624,False,3.4103105241238153e-06,False,0.13426573574543,False,0.12183383107185364,False,3.149877727537387e-07,False,1.4433854726128559e-33,False
baseline_excursion,47,sample_i_analysis,B2,155,0.9225806451612903,0.012903225806451613,0,1,0.0,False,0.0008796693734203213,False,3.7163249151140904e-05,False,4.963266744541533e-07,False,0.00048151467627038073,False,3.492646737135858e-06,False,0.32199418544769287,False,0.33319151401519775,False,3.5406930692261085e-05,False,5.532205177229723e-30,False
baseline_excursion,47,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0018555549208241254,False,4.443843701673631e-05,False,4.2564947547333107e-07,False,0.00048151467627038073,False,3.4196639800440815e-06,False,0.5441623330116272,True,0.42053401470184326,False,0.3822568356990814,False,2.572023367974907e-05,False
baseline_excursion,47,sample_i_analysis,B4,6,0.8333333333333334,0.0,0,1,0.0,False,0.0009911632797249446,False,7.924495638795516e-05,False,3.993346092460273e-06,False,0.00048151467627038073,False,3.4196639800440815e-06,False,0.35884588956832886,True,0.21445885300636292,False,3.0443428045145993e-07,False,0.0,False
baseline_excursion,48,sample_i_analysis,B2,945,0.9079365079365079,0.01904761904761905,0,1,0.0,False,0.0009971102312961388,False,5.742214215791311e-05,False,1.371932041643185e-06,False,0.0004574966156028376,False,3.547899951129594e-06,False,0.27930620312690735,False,0.13397672772407532,False,0.011499760672450066,False,8.901495091527225e-28,False
baseline_excursion,48,sample_i_analysis,B4,32,0.875,0.0,0,1,0.0,False,0.0006885326748678268,False,4.6376888013854085e-05,False,2.195042884963061e-06,False,0.0004574966156028376,False,3.547899951129594e-06,False,0.17165569961071014,False,0.19926434755325317,False,0.027211369946599007,False,2.1283410717202103e-33,False
baseline_excursion,48,sample_i_analysis,B6,11,0.8181818181818182,0.0,0,1,0.0,False,0.002258544408398717,False,0.00013114680643485879,False,4.807114925802626e-06,False,0.0004574966156028376,False,3.547899951129594e-06,False,0.04814666137099266,False,0.22663670778274536,False,0.06732632219791412,False,8.135075809572206e-35,False
baseline_excursion,48,sample_i_analysis,B8,5,0.6,0.0,0,1,0.0,False,0.10308774455406057,False,0.04022842884842523,False,0.013057472079041187,False,0.0004661079501275695,False,3.536078395982463e-06,False,0.13311941921710968,False,0.1273886263370514,False,0.06757792085409164,False,1.2923150114905919e-23,False
baseline_excursion,49,sample_i_analysis,B2,1003,0.9102691924227319,0.007976071784646061,0,1,0.0,False,0.0010575355216065774,False,6.186979809920601e-05,False,1.5067160253524075e-06,False,0.00045580560209632467,False,3.7073918886754703e-06,False,0.06138579919934273,False,0.13285835087299347,False,7.190016185631976e-05,False,7.382005705498795e-13,False
baseline_excursion,49,sample_i_analysis,B8,5,1.0,0.4,0,1,0.0,False,0.028885020185076292,False,0.0036464965014465925,False,0.00026228898007066645,False,0.0004886339638268012,False,4.0536228402697905e-06,False,0.18849967420101166,False,0.21742956340312958,True,5.7405384723097086e-05,False,7.372726734677926e-11,False
baseline_excursion,49,sample_i_analysis,B4,50,0.92,0.0,0,1,0.0,False,0.0009771338115433872,False,6.847790863469045e-05,False,3.183302923369135e-06,False,0.00045580560209632467,False,3.7073918886754703e-06,False,0.08599434792995453,False,0.13045285642147064,False,0.001469123875722289,False,1.616611150501157e-10,False
baseline_excursion,49,sample_i_analysis,B6,14,0.6428571428571429,0.14285714285714285,0,1,0.0,False,0.0018470413547886438,False,0.0001418626639717184,False,7.96336783996593e-06,False,0.00045580560209632467,False,3.7073918886754703e-06,False,0.24996417760849,False,0.2080651968717575,True,0.0010501396609470248,False,3.55118434658408e-10,False
baseline_excursion,50,sample_i_analysis,B2,446,0.8609865470852018,0.011210762331838564,0,1,0.0,False,0.0011837340367298712,False,6.774399431441016e-05,False,1.1967464979992792e-06,False,0.0004573679985376956,False,3.2551074471872913e-06,False,0.2778269052505493,False,0.1744890958070755,False,0.00010705433669500053,False,0.0,False
baseline_excursion,50,sample_i_analysis,B6,11,0.7272727272727273,0.09090909090909091,0,1,0.0,False,0.0015937954404658518,False,0.00011683988601578661,False,6.191442678159595e-06,False,0.0004573679985376956,False,3.2551074471872913e-06,False,0.1323651224374771,False,0.1143951341509819,False,4.987470310879871e-05,False,0.0,False
baseline_excursion,50,sample_i_analysis,B4,31,0.8387096774193549,0.03225806451612903,0,1,0.0,False,0.0013130304269499233,False,0.00010018962357193264,False,4.214717468970228e-06,False,0.0004573679985376956,False,3.2551074471872913e-06,False,0.14092640578746796,False,0.22940930724143982,False,6.837081855337601e-06,False,0.0,False
baseline_excursion,50,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.7835654518093678,False,0.6731428104196968,False,0.35532146913478546,False,0.0007290780333181488,False,6.005189839825071e-06,False,0.2468756139278412,False,0.2681823670864105,False,0.5473881363868713,False,0.3129284083843231,False
baseline_excursion,51,sample_i_analysis,B2,308,0.9090909090909091,0.02922077922077922,0,1,0.0,False,0.0009364898611089005,False,4.357372588892015e-05,False,7.848429102328681e-07,False,0.00048248508283374214,False,3.5197412611830366e-06,False,0.178606316447258,True,0.4089764356613159,True,8.101575076580048e-05,False,4.3502938299296035e-34,False
baseline_excursion,51,sample_i_analysis,B4,16,0.8125,0.0,0,1,0.0,False,0.0015073068794200569,False,0.0001477928784476272,False,1.0790198455036079e-05,False,0.00048248508283374214,False,3.4633587328808223e-06,False,0.33614686131477356,True,0.3958236873149872,True,8.398747013416141e-05,False,0.0,False
baseline_excursion,51,sample_i_analysis,B8,3,0.3333333333333333,0.0,0,1,0.0,False,0.4801850026393021,False,0.48462254008679057,False,0.5174847211267636,False,0.0004573817428489558,False,2.829159160903284e-06,False,0.2352328896522522,True,0.48652005195617676,True,0.0019882095512002707,False,0.0,False
baseline_excursion,51,sample_i_analysis,B6,4,1.0,0.0,0,1,0.0,False,0.0003958116857059615,False,1.781097624960477e-05,False,5.880224618846646e-07,False,0.00048248508283374214,False,3.4633587328808223e-06,False,0.36065900325775146,True,0.4450867176055908,True,0.00011743209324777126,False,0.0,False
baseline_excursion,52,sample_i_analysis,B2,149,0.9261744966442953,0.006711409395973154,0,1,0.0,False,0.00082456169160479,False,3.668364983233644e-05,False,6.562818217011398e-07,False,0.00048096874911198926,False,3.522641036428446e-06,False,0.4041252136230469,False,0.08702395856380463,False,3.676782853290206e-06,False,6.069597590168026e-28,False
baseline_excursion,52,sample_i_analysis,B6,3,1.0,0.0,0,1,0.0,False,0.0019015462674497568,False,9.447737045529282e-05,False,2.538033226461258e-06,False,0.00048096874911198926,False,3.522641036428446e-06,False,0.12487064301967621,False,0.21264269948005676,False,0.0005761772044934332,False,0.0,False
baseline_excursion,52,sample_i_analysis,B8,4,0.75,0.0,0,1,0.0,False,0.053825962929401124,False,0.013617686253586595,False,0.0023520263296931297,False,0.0005255718621847613,False,3.154438695239366e-06,False,0.3187122046947479,False,0.3099956810474396,True,0.001989627256989479,False,5.269560031997249e-27,False
baseline_excursion,52,sample_i_analysis,B4,2,1.0,0.0,0,1,0.0,False,0.0003291672897355955,False,1.1341764027216121e-05,False,1.7965900700567804e-07,False,0.00048096874911198926,False,3.522641036428446e-06,False,0.1376120150089264,False,0.3339538276195526,True,1.8203878937583795e-07,False,1.7106299792778735e-22,False
baseline_excursion,53,sample_i_analysis,B2,385,0.8987012987012987,0.015584415584415584,0,1,0.0,False,0.0009196156448398217,False,5.204718576815296e-05,False,1.1321572827203685e-06,False,0.0004852220782836532,False,3.8150121778764575e-06,False,0.12259481102228165,False,0.31194815039634705,True,4.727465641174433e-10,False,3.0223060867957e-26,False
baseline_excursion,53,sample_i_analysis,B4,27,0.7037037037037037,0.0,0,1,0.0,False,0.0019236234946102414,False,0.00017126552853474896,False,1.0202979676433721e-05,False,0.0004852220782836532,False,3.8150121778764575e-06,False,0.23246406018733978,False,0.16121810674667358,False,1.9998744846816408e-06,False,4.0389596996034954e-25,False
baseline_excursion,53,sample_i_analysis,B6,12,0.8333333333333334,0.08333333333333333,0,1,0.0,False,0.0006855543626058229,False,3.8084592034006756e-05,False,1.6258352315838496e-06,False,0.0004852220782836532,False,3.8150121778764575e-06,False,0.14097988605499268,False,0.23410657048225403,False,3.377234634172055e-07,False,1.2678518195081823e-22,False
baseline_excursion,53,sample_i_analysis,B8,7,0.8571428571428571,0.14285714285714285,0,1,0.0,False,0.05584100210505455,False,0.020061148758619057,False,0.006716936837389443,False,0.00048612795044208706,False,3.6636761004635535e-06,False,0.19256970286369324,False,0.3091526925563812,True,2.3088383635516685e-11,False,1.5162892674479373e-25,False
baseline_excursion,54,sample_i_analysis,B2,328,0.8780487804878049,0.018292682926829267,0,1,0.0,False,0.0011006794981418524,False,5.682529338514863e-05,False,1.1911515398227862e-06,False,0.00048523884656496606,False,3.7991939693406665e-06,False,0.2569229006767273,False,0.08071690797805786,False,1.4294389529823093e-06,False,1.2891749191029235e-21,False
baseline_excursion,54,sample_i_analysis,B4,27,0.8888888888888888,0.037037037037037035,0,1,0.0,False,0.0014819547694438098,False,8.404931003921307e-05,False,2.8651318470597322e-06,False,0.00048523884656496606,False,3.7991939693406665e-06,False,0.2794644236564636,False,0.08033567667007446,False,0.00012485178012866527,False,3.396479281613422e-24,False
baseline_excursion,54,sample_i_analysis,B6,7,1.0,0.14285714285714285,0,1,0.0,False,0.00048148716262794595,False,2.004991761367224e-05,False,5.871477383270431e-07,False,0.00048523884656496606,False,3.7991939693406665e-06,False,0.1923673450946808,False,0.05313889682292938,False,4.1154336827275984e-07,False,3.970486773327026e-27,False
baseline_excursion,54,sample_i_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.24641200594117005,False,0.042312936157317654,False,0.003305620310198785,False,0.0005681973546749582,False,4.251011116208543e-06,False,0.5441467761993408,True,0.1970045566558838,True,0.37309885025024414,False,9.467364392445887e-11,False
baseline_excursion,55,sample_i_analysis,B2,393,0.9134860050890585,0.01272264631043257,0,1,0.0,False,0.0009496526911155418,False,4.827922816888855e-05,False,9.201245361399438e-07,False,0.0004824736215151352,False,3.4492798013004473e-06,False,0.08196990191936493,False,0.34464746713638306,True,8.016849406544679e-10,False,5.365973948006909e-20,False
baseline_excursion,55,sample_i_analysis,B4,22,0.7727272727272727,0.0,0,1,0.0,False,0.001541063080850825,False,8.619476905244362e-05,False,2.847940568808668e-06,False,0.0004824736215151352,False,3.4492798013004473e-06,False,0.2527351379394531,False,0.43860185146331787,True,0.0006194702000357211,False,9.704637008861209e-19,False
