event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:10,train,58,B8,1,7.461508072789275,9.461508072789275,6190.5,4642.875,2.0,0.75,0.5527458940326939,False,7.376069361994793,9.376069361994793,5800.884215325735,4412.003975128504,0.9240874728387178,False,8.408621129948648,9.340281162748296,5744.922908208589,4584.794802462998,0.9868872370556158,False,7.529115331196897,9.27399434357494,5820.355686749632,4575.471174989606,0.9643769531895394,False,7.553815049736535,9.327240866161892,5852.923684432849,4746.439517483108,0.8808119,False,7.4577284,10.099226,6414.2607,4497.52,0.84709954,False,7.7925816,10.237711,6304.908,4570.499,0.8443866,False,7.6537237,10.27653,6549.045,4297.3413,0.4687841,True,7.322073,9.233586,6273.417,4101.79,0.86550385,False,7.0062904,10.233671,6818.895,4385.399
train:58:11,train,58,B8,1,7.50644466596083,9.00644466596083,2547.0,1910.25,1.5,0.75,0.26092358247224995,False,6.644534812858598,8.144534812858598,1709.405942091868,2439.0687120388206,0.6281363677361961,False,7.721536410113629,9.705818813931636,2962.3387301600046,1668.7193662431403,0.8355154328927683,False,7.636070551470171,8.980141208673569,2650.7910017706554,1912.4121269888385,0.6582587074326085,False,7.694420798455186,9.08180401605915,2912.3767435312984,1767.9539254209617,0.74260193,False,7.7219105,9.6955805,2789.6252,1838.5801,0.7032368,False,8.120695,10.130995,2782.7698,1865.749,0.7794094,False,7.4159746,9.561432,2755.142,1781.1967,0.38241047,True,7.5155163,9.579029,2667.653,1717.3224,0.8109993,False,6.399768,9.264924,2952.2993,1759.2651
train:58:12,train,58,B4,1,4.467877716094016,9.467877716094016,3821.5,955.375,5.0,0.25,0.583939414843397,False,5.2297466750656225,10.229746675065623,3936.4434350477572,884.2224310252793,0.9084794583820026,False,4.151754701045295,8.989361657901062,3469.2880815454096,1767.6156245873865,0.9661077419788698,False,4.506086742825291,9.382552792077792,3681.5242455378047,1195.96441038885,0.9466921726765111,False,4.7533176468544776,9.63902828438393,3670.911722181192,1600.2393333093712,0.89335746,False,4.734729,9.058526,3363.4585,1798.684,0.8223781,False,4.1466303,8.593925,3320.8347,1656.2535,0.88308686,False,4.342717,8.606462,3391.8054,1659.1755,0.79501224,False,5.0168934,9.4140625,3201.8267,1792.4369,0.95054626,False,4.883298,9.490822,3070.2097,1820.3336
train:58:13,train,58,B6,1,4.046879895833995,9.046879895833996,2765.0,2073.75,5.0,0.75,0.6564533402482543,False,3.4284128903965794,9.42841289039658,3304.489114243103,1988.4910386245735,0.8296209372264038,False,4.061697350378827,8.684477271492748,3007.700102168878,1522.6099990276996,0.9626949483073458,False,4.341676238374332,9.023322252874053,2918.394903231348,1824.2788688103778,0.8733909609590182,False,4.015608356510557,8.536563890894618,2744.405371569479,1610.9912573249972,0.69334435,False,4.710479,8.022854,2951.555,1446.483,0.6216959,False,4.795059,8.071407,2947.965,1420.0947,0.69898283,False,4.7033234,8.277487,3049.3992,1409.2495,0.6703812,False,5.034432,8.453074,2574.9246,1652.6812,0.89662516,False,4.8836594,8.519811,2777.7932,1547.1714
train:58:14,train,58,B8,1,5.135340129080851,9.135340129080852,3699.0,3699.0,4.0,1.0,0.8617290048460806,False,4.237443771012878,9.237443771012877,3565.8997166885497,4246.671518129499,0.936296064813261,False,6.019679114589113,9.79741609944073,4354.372582085766,3232.5207018795427,0.9817838033961709,False,5.298750163454351,9.578847528703779,3949.866346607589,3531.357950818948,0.9683797751657944,False,5.966188375608676,10.326992288021987,4092.787811559787,3644.371549570595,0.90930283,False,6.027948,9.630991,4813.428,3107.8218,0.90824026,False,6.5558867,10.046953,4707.159,3173.4858,0.9106998,False,6.076562,9.681817,4753.509,3031.665,0.5691314,False,5.924256,8.694681,4373.892,2869.6018,0.9238546,False,5.8749948,9.877044,4971.9927,3019.081
train:58:15,train,58,B2,1,5.896400768610343,9.896400768610343,5938.0,1484.5,4.0,0.25,0.25955243650251036,False,6.07863794686068,9.078637946860681,3023.440363404537,2758.0225919396344,0.7813110563080023,False,5.2311701887752715,9.267897785050096,3496.3250913833276,2448.9961469758127,0.8998724267238902,False,5.514320122151057,8.677595998874548,4737.7403016593225,1838.365234227385,0.5898539706594502,False,5.330302315345145,8.236074550966197,4969.150856623023,1693.4601563941044,0.22320352,True,7.2794294,8.770449,4583.485,1611.6051,0.15889892,True,5.914275,8.041949,4092.4958,1601.9249,0.2172883,True,7.589711,9.000004,4566.141,1899.1367,0.3488102,True,7.3591213,9.530093,3896.6196,2505.4004,0.4722233,True,7.4732423,9.72518,3431.573,2293.1318
train:58:16,train,58,B2,1,7.1225737796357675,10.122573779635768,5728.0,4296.0,3.0,0.75,0.9017505371577972,False,7.310693065036155,10.310693065036155,5169.286519336337,5447.827592282318,0.9377659062783077,False,7.134442208064729,9.490454097731968,5124.591399446842,4166.775870319688,0.972535067996475,False,7.070476351549264,9.907041527759022,5552.18739391522,4178.753530255499,0.9625337951533705,False,7.4837469659429665,10.83970300046274,5553.837896168932,4073.379082157174,0.8472873,False,7.634062,10.1362505,6356.4824,3990.2834,0.84656155,False,7.174414,9.898594,6211.2163,4121.1387,0.8933461,False,7.5225177,9.847942,6146.0415,4009.131,0.5069285,False,7.035,9.110613,5956.1445,3873.8167,0.8837796,False,6.618251,10.080215,6561.1104,4050.8088
train:58:17,train,58,B8,1,8.343216324023171,8.843216324023171,4401.0,1100.25,0.5,0.25,0.19340436543866152,False,7.876616503010467,8.376616503010467,3861.520810637473,1303.7905293163112,0.6758283288925983,False,8.39798533629305,9.436712320506356,3461.0301057993124,2044.1879780473091,0.7847010259368188,False,8.471373872370044,9.210435314756687,3597.776221061838,1729.3506979509264,0.684899759784085,False,8.584061876410843,9.186140890416048,3282.942583350438,2191.2547185109097,0.6564144,False,8.339451,9.915132,3446.626,2203.7603,0.62526715,False,8.436533,10.225133,3395.3752,2226.5564,0.6476485,False,7.959094,9.787701,3500.4717,2075.0247,0.37490177,True,7.8089604,9.754014,3297.0923,2096.2253,0.67741513,False,7.1629267,9.145124,3565.3613,2051.845
train:58:18,train,58,B4,1,8.562842546052034,10.062842546052034,4835.5,3626.625,1.5,0.75,0.1921825757792707,False,8.460665404356485,9.960665404356485,4382.033321509696,4673.795243852771,0.8537092737049969,False,8.434739130098338,9.353615703724136,4836.950119459323,3704.854929777665,0.9495096503686263,False,8.562198897210846,10.264933908505553,4813.01493079639,3898.8940691924254,0.9049047921943059,False,8.499237056599043,9.507852344944181,4870.313013186868,3642.396742100435,0.75078213,False,8.6139145,10.199921,5552.9956,3746.5479,0.64257956,False,8.559454,10.342705,5546.7905,3708.0159,0.75113356,False,8.286962,9.898118,5495.4614,3590.4873,0.38777417,True,7.885339,9.751898,5491.347,3484.778,0.725014,False,7.3824816,9.589598,5859.7114,3573.548
train:58:19,train,58,B8,1,4.732619316240889,5.482619316240889,2726.0,1363.0,0.75,0.5,0.17703478926743077,False,4.752926718434716,5.752926718434716,3722.1386203379075,569.2814708013971,0.6333649557049921,False,5.072078859329448,7.501063724044659,3122.206535536059,1339.5617784262572,0.9546965368735413,False,4.732024257920288,6.263500517041487,3000.9958395888175,1325.3255390589145,0.7275272939164801,False,5.101982579718147,7.5312053241391546,3282.2183028599898,1341.4410029075689,0.58768404,False,5.275767,7.938997,3072.1274,1519.8191,0.5430672,False,5.9530115,8.439047,3089.8286,1581.8657,0.6734556,False,5.0619173,7.5278454,2946.7437,1485.3282,0.5440818,False,6.446135,8.916052,2734.0876,1784.2628,0.8821634,False,3.882288,7.5095215,2998.4753,1591.3622
train:58:20,train,58,B6,1,5.134890764666055,8.134890764666055,3457.0,3457.0,3.0,1.0,0.7925598032843513,False,5.555178246770588,7.555178246770588,4138.415004863552,2354.5179850048926,0.8713931398117112,False,5.85790624206983,8.71069089575691,3926.354906290847,2361.6911249661034,0.9684524406185697,False,5.411978391452885,8.044002201300138,3510.403295604,3173.0009081912804,0.9001978466148712,False,5.59908428824474,8.08567717687431,3802.5094261279837,2815.9922119477715,0.83461547,False,6.178154,9.226366,4227.0127,2574.2234,0.7769375,False,6.3831897,9.239191,4216.032,2553.3381,0.875098,False,5.831436,8.753453,4051.3716,2485.6985,0.55254364,False,6.2461014,8.83151,3874.5847,2535.3633,0.93128425,False,4.9377923,9.174595,4349.5737,2580.6772
train:58:21,train,58,B6,1,10.062420767083616,11.062420767083616,4300.5,1075.125,1.0,0.25,0.02417977944532628,False,10.097834695826503,10.597834695826503,3987.54705163411,708.0908221403656,0.5037807842917417,False,9.390082424978859,10.77009623202652,3181.3702495615657,1901.7090146500366,0.6955039688110498,False,9.949713285048041,10.888925249729603,3825.1924814440954,1549.723273552574,0.49033185554297287,True,9.263289689998743,10.049363863512392,3366.9998812276867,1662.3043118033247,0.43710455,True,9.161782,10.239986,2981.8909,1889.2877,0.36743635,True,9.402742,10.511209,2879.897,1792.5135,0.3862975,True,9.273765,10.661547,3075.1914,1800.964,0.28207245,True,8.516627,10.394966,2896.7764,1765.2125,0.38465923,True,8.521884,10.068813,3076.249,1664.9764
train:58:22,train,58,B8,1,5.941149183871662,10.941149183871662,3185.5,1592.75,5.0,0.5,0.9282593502258704,False,5.909641421454124,9.909641421454124,3324.275705669376,1151.5551763836072,0.7964377114919677,False,6.737347066430198,9.90309789452943,3105.741799222269,1817.1707595168796,0.9167844148336218,False,6.242466637836934,10.438311653313749,3270.476241514231,1799.00541950753,0.8965390584275601,False,6.280848209902146,9.985043721860304,3180.9456503782426,1905.3117905539684,0.93629557,False,6.5902576,10.253085,2896.4297,1923.9851,0.92385125,False,6.5207763,10.20621,2816.182,1913.1156,0.94587684,False,6.2975307,9.852392,2789.1685,1880.3108,0.63854396,False,5.858372,8.810272,2682.863,1706.6292,0.95115393,False,5.561528,10.088392,2981.9583,1885.1942
train:58:23,train,58,B8,1,7.140083972996948,7.890083972996948,3699.0,3699.0,0.75,1.0,0.12931937560202297,False,6.844453740685594,7.844453740685594,3008.108839932569,3902.059703244395,0.8216145795535964,False,7.829772043334758,8.790023407391672,4400.577991383771,2885.191377534707,0.9663278349607011,False,7.255612335564301,8.02857790566007,3836.5682260264034,3444.391702241948,0.8815432891313468,False,7.364827829682852,8.32261614342192,3964.752949759862,3081.764417956423,0.8135657,False,7.1220474,9.580038,4622.942,2979.9446,0.7478825,False,7.366479,9.717541,4606.249,3003.1829,0.7791862,False,7.1330323,9.63966,4740.735,2843.7344,0.47231862,True,7.136494,9.120602,4409.9873,2903.8208,0.7901988,False,6.915466,9.416044,4829.8164,2899.742
train:58:24,train,58,B6,1,4.374360996809924,9.374360996809923,6287.5,1571.875,5.0,0.25,0.8448488355663764,False,4.223758680448016,10.223758680448016,6428.1497544152135,1188.024252957988,0.8906624132289325,False,4.1210184412664566,7.819324400282886,4357.72375952388,2570.499844264119,0.9544464437673859,False,4.6042971790216765,8.816869005608648,5543.798216610883,1988.9147586456365,0.8842499572052028,False,4.636554014016018,7.435786950982115,4704.889964182561,2082.994351174992,0.7789281,False,4.9422364,8.444097,4820.2236,2525.6501,0.6898059,False,4.987954,8.3830185,4810.206,2428.1982,0.80144584,False,4.4180017,7.722453,4672.8765,2362.096,0.6846588,False,5.2191143,8.589858,4295.9146,2715.15,0.9363469,False,4.142775,8.553328,4553.931,2606.6277
train:58:25,train,58,B4,1,5.262958551191163,11.262958551191163,2988.0,1494.0,6.0,0.5,0.8660593895552169,False,5.234960369556943,11.234960369556944,2897.5727144557404,2591.1231257118534,0.8692981052421601,False,5.30615947487451,10.48567150556757,3147.053271488758,2106.634266676161,0.9245787573795636,False,4.9813909019278535,11.025524242713368,2809.004036867297,1731.7810177642957,0.8596657129725075,False,5.700454700526794,10.97772033870147,2760.0809844260402,2276.6260261827824,0.9297804,False,6.009151,9.989649,3186.6455,1932.8425,0.91485506,False,5.960725,9.859186,3026.7048,1922.777,0.9146261,False,6.5633326,10.317203,3185.5747,1911.3833,0.6418599,False,5.4137173,8.56298,2814.4956,1811.4462,0.91207623,False,6.5138597,10.269006,2972.4353,1966.2543
train:58:26,train,58,B4,1,8.633667600177208,9.383667600177208,3296.0,824.0,0.75,0.25,0.0016947988437949414,False,8.161488331962198,8.911488331962198,1558.5879021613143,2785.8012907779157,0.46352074478193245,True,8.336917555292022,8.994091520216077,2915.1360819562715,1426.2599327917214,0.6092746475424581,False,8.555044858540828,9.659113555278033,3063.60810398182,1151.3922755094661,0.3971266694577988,True,8.27091324938875,9.317151936534897,3065.0827213515136,1404.6636646462694,0.45548892,True,9.066064,9.829205,2828.7886,1635.3496,0.403471,True,8.586893,9.999137,2843.689,1653.0836,0.5199424,False,8.376696,9.225814,2803.8394,1579.0997,0.3371757,True,8.062403,9.983367,2706.8318,1694.2521,0.3417028,True,7.486884,8.753652,2991.699,1466.6051
train:58:27,train,58,B2,1,4.118165577234403,5.118165577234403,1939.0,484.75,1.0,0.25,-0.29860148893644944,False,4.633195679216422,5.633195679216422,1170.9037184623278,1288.9291254529871,0.03480542698737883,True,4.813180858610034,5.76259129079007,1981.8737675577947,412.64700160206223,0.4093868172926631,True,4.170775205547774,5.776148105778252,1800.9649276010161,495.5573494592424,0.07428714106290357,True,3.8169309249618655,5.13335016561393,2029.1558103584164,513.6046474847731,0.14417039,True,6.1620646,8.180458,1796.9698,717.2094,0.14633437,True,5.6988344,7.824021,1602.0994,652.94116,0.13225543,True,4.609173,6.225442,1644.0392,597.45105,0.39113754,True,7.3845253,9.495183,1485.95,962.9694,0.09886967,True,4.852704,7.4996214,1619.1216,707.8826
train:58:28,train,58,B4,1,5.944340279799151,10.944340279799151,5785.0,1446.25,5.0,0.25,0.9417591504173055,False,5.862921291027949,10.862921291027948,5568.830439731906,1554.052158621608,0.9339819120419912,False,5.280359369319851,9.296310444862016,4445.431770131228,2813.6268543450674,0.9743890630349815,False,5.30963074755212,10.448243264136892,5336.95579824194,1924.2294419105594,0.9632979965782139,False,5.4341243331008116,9.665968760660432,4978.81392719624,2175.768221021878,0.9002702,False,5.614239,9.462791,4683.918,2758.3333,0.8679118,False,5.3690147,9.3095875,4607.1846,2648.9622,0.91597307,False,5.2965984,9.102034,4597.099,2657.2195,0.7018868,False,5.3372912,8.688266,4293.7695,2670.4756,0.95683783,False,5.04856,9.7753525,4613.1943,2840.9854
train:58:29,train,58,B8,1,5.258795691824276,8.258795691824275,3193.0,798.25,3.0,0.25,-0.04250281163239263,False,4.555248067877748,5.555248067877748,1539.9889372253563,2251.092438473036,0.6289660134310081,False,4.993656311500407,8.067553305198498,2957.7416691694234,1338.366675366106,0.7565003209346697,False,5.151572117418026,8.07322054842996,3215.361391206725,852.4930060822439,0.6795957541407689,False,4.859554732820271,7.652351189909043,2988.675134474171,1302.0966803271197,0.7742601,False,5.6336665,8.684357,2815.3333,1598.2031,0.6208146,False,5.819066,8.445953,2820.4844,1516.5072,0.7745559,False,5.2417216,8.169442,2761.3203,1499.0292,0.5401454,False,6.0876174,8.717401,2513.67,1662.8937,0.8589151,False,5.0053387,8.182549,2791.0808,1564.559
train:58:30,train,58,B6,1,7.890681256872265,8.640681256872265,2765.0,2765.0,0.75,1.0,0.10262223163493997,False,7.697484719749026,8.197484719749026,3030.4818095872215,2359.3943166753925,0.6913232347643257,False,8.352906646829085,9.42302175446656,3459.0266793391706,1999.9373930157378,0.7714392632782372,False,8.080517952333716,9.010163373214173,3060.883582987652,2422.382797311083,0.6731620920878805,False,8.520724219483862,8.747284656591555,3088.4266528129688,2205.1274491522477,0.6699317,False,8.202926,9.859198,3407.7178,2178.8975,0.6229091,False,8.348082,10.1673355,3372.6064,2188.5083,0.6767176,False,7.747165,9.628064,3427.08,2052.5205,0.3789651,True,7.7458677,9.709776,3244.762,2069.1196,0.718308,False,6.7901645,9.029892,3527.1934,2025.061
train:58:31,train,58,B2,1,8.203396605734856,8.703396605734856,4457.0,4457.0,0.5,1.0,-inf,True,,,,,0.8639934351658406,False,7.604871140158801,8.349350393803366,4848.279904821002,3566.902522427505,0.9301110174443641,False,8.008843269394447,8.728663389213033,4553.8895582035375,3912.178425479614,0.8562425912513257,False,7.625163506073928,8.658929748315888,4713.8419257161395,3817.1286238547723,0.6833561,False,7.940671,9.614467,5835.6006,3447.6382,0.58864117,False,7.5682173,9.621218,5880.717,3449.204,0.6595963,False,7.576674,9.050121,5829.8765,3240.3691,0.4386275,True,7.5080166,9.399603,5517.9243,3569.6216,0.6851655,False,6.8461943,8.777246,5944.0024,3360.9045
train:58:32,train,58,B6,1,10.818463550581104,11.318463550581104,3148.0,3148.0,0.5,1.0,-inf,True,,,,,0.5339987868823829,False,9.768635897269215,11.153979340231082,3466.0049640191437,2246.92763310573,0.8248382325624926,False,10.583924121547728,11.18986528186159,3247.1008840689765,2957.325470791927,0.7172065324405874,False,10.634053410329152,12.629799752335733,3173.7203641346423,2982.795913217121,0.23390438,True,11.010388,11.558908,3467.956,2085.201,0.19379221,True,9.711958,10.946784,3141.9067,1643.2783,0.22971827,True,9.885009,10.677238,3064.8977,1898.1703,0.19432501,True,9.373916,11.047861,3189.006,1811.0415,0.22929779,True,9.0576,10.557685,3628.7034,1846.8021
train:58:33,train,58,B4,1,6.328892024047696,10.328892024047697,4297.0,4297.0,4.0,1.0,0.9495989505692177,False,6.321472911821025,10.321472911821026,4158.631196695925,4917.069840404749,0.9113716153994367,False,7.00007433435894,9.751597494129477,4750.409604462243,3769.9469036364135,0.9693048326958489,False,6.447728262360694,10.360072777780134,4418.1132077453585,4188.856755214522,0.9574003888163765,False,6.9388563431177745,9.941868636770183,4527.164586781085,3903.4925852478777,0.90711504,False,6.988837,10.068814,5453.23,3801.9834,0.8873271,False,7.271388,10.1119,5293.361,3922.4263,0.91140103,False,6.945776,9.738429,5199.4424,3714.2183,0.45448285,True,6.9470773,9.063867,5120.4194,3390.1492,0.90303403,False,6.347676,10.059645,5758.8916,3689.8796
