heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
59,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5967603272100603,1.5418591492885856,1.6503715723152135,763,2289,1.1672204379923201,1.5967603272100603,2.4861648281696382,0.012669287898645697,1.5880526957732142,5.528518306138005
59,S02 ML ridge,ml_ridge,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.8804874431675511,1.8056526261744716,1.9675677379727843,763,2289,1.4289134174672284,1.8804874431675511,5.385971936520491,0.019222367846221056,1.8724508104682591,1.5140222017993794
60,S02 train-best global template (template_phase),template_phase,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,808,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548
60,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.127410063729081,2.0447357449279213,2.20020182335606,808,2424,0.8390746197045829,2.127410063729081,2.5748043951476576,0.038366336633663366,2.090345686240535,3.1038463743668885
60,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.127410063729081,2.0508292803623513,2.2027238862401433,808,2424,0.8390746197045829,2.127410063729081,2.5748043951476576,0.038366336633663366,2.090345686240535,3.1038463743668885
60,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4718970267816334,1.426330548860203,1.5237914976022415,808,2424,1.069799493634413,1.4718970267816334,2.271494022932486,0.010726072607260726,1.443893776553171,3.8318390539839715
60,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4718970267816334,1.4239745186070305,1.5218829670033713,808,2424,1.069799493634413,1.4718970267816334,2.271494022932486,0.010726072607260726,1.443893776553171,3.8318390539839715
60,S02 ML ridge,ml_ridge,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.8199287474271828,1.7351559679964104,1.9121870255269395,808,2424,1.3735791628889622,1.8199287474271828,6.471564076204399,0.018976897689768978,1.7917081132153891,3.138053195076712
61,S02 train-best global template (template_phase),template_phase,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,933,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,41.982015053386085,64.5067319116217
61,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160608135,2.9272786399320716,3.1703595898524783,933,2799,1.679145708002892,3.069041160608135,3.727755243768584,0.11039657020364416,218.73589534010512,3.2193252656334637
61,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160608135,2.9123723039268135,3.1706962187105856,933,2799,1.679145708002892,3.069041160608135,3.727755243768584,0.11039657020364416,218.73589534010512,3.2193252656334637
61,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.1884177273631376,2.0893280189799546,2.267881298978481,933,2799,2.1854843130424513,2.1884177273631376,2.9361812513110963,0.02750982493747767,2.54381395954125,4.555673809637551
61,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.1884177273631376,2.085155497781998,2.264638358627902,933,2799,2.1854843130424513,2.1884177273631376,2.9361812513110963,0.02750982493747767,2.54381395954125,4.555673809637551
61,S02 ML ridge,ml_ridge,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.2424329131323595,2.156053473742403,2.340399686865769,933,2799,2.054459950359906,2.2424329131323595,6.158791219575818,0.021436227224008574,2.644615412629253,1.7841376307529997
62,S02 train-best global template (template_phase),template_phase,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9011713010933917,2.901171301093388,3.026311247151998,807,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.5348080704136838,42.55569643224811
62,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.962002201075152,2.8061068998524656,3.0866107752285163,807,2421,1.227046955302498,2.962002201075152,3.440453774554177,0.0912845931433292,9.06645829697894,2.7056276257425087
62,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.962002201075152,2.844501642963564,3.0772937137405547,807,2421,1.227046955302498,2.962002201075152,3.440453774554177,0.0912845931433292,9.06645829697894,2.7056276257425087
62,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451125257711,1.576770235083468,1.6750011337835273,807,2421,1.2605674406983027,1.6299451125257711,2.5007433200299753,0.011152416356877323,1.6076620650890119,6.33600249675604
62,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451125257711,1.577003691842723,1.675875873016621,807,2421,1.2605674406983027,1.6299451125257711,2.5007433200299753,0.011152416356877323,1.6076620650890119,6.33600249675604
62,S02 ML ridge,ml_ridge,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.860012408395737,1.771557602106432,1.9404306870953074,807,2421,1.3805801880141964,1.860012408395737,4.616059969691889,0.014456836018174308,1.9493792701781383,1.8498684863220045
63,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,2.878716689818031,2.878716689818024,3.012492174718652,370,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028399543891,18.883976575970117
63,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.20452750411422,3.0199512531181116,3.4321884357870056,370,1110,1.3196877673376974,3.20452750411422,3.5859064222039176,0.12342342342342343,148.32035293433654,1.2692459723816159
63,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.20452750411422,3.0008744310588944,3.438777297795671,370,1110,1.3196877673376974,3.20452750411422,3.5859064222039176,0.12342342342342343,148.32035293433654,1.2692459723816159
63,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.5409184102587543,1.4755113217253157,1.5983206415015854,370,1110,1.2490983709775065,1.5409184102587543,2.5345911591730137,0.017117117117117116,1.4562132993581487,3.4422241530626616
63,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.5409184102587543,1.4798404804797367,1.6106172231187696,370,1110,1.2490983709775065,1.5409184102587543,2.5345911591730137,0.017117117117117116,1.4562132993581487,3.4422241530626616
63,S02 ML ridge,ml_ridge,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.7698393506968242,1.6126176566783632,1.9025576680625833,370,1110,1.1980811506415563,1.7698393506968242,5.8328563796817114,0.023423423423423424,1.6429546809589721,2.345149424883313
65,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,2.889152765080617,2.6391527650806132,3.2771839114883843,66,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426910078708249,3.2136307740994443
65,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,3.4037013456536833,2.894526229395219,4.0097969402328255,66,198,1.8503202150903348,3.4037013456536833,3.7261820572258046,0.1414141414141414,1.2159532033290599,1.3451936139622704
65,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,3.4037013456536833,2.898097485829443,4.020099708774117,66,198,1.8503202150903348,3.4037013456536833,3.7261820572258046,0.1414141414141414,1.2159532033290599,1.3451936139622704
65,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.635417339803972,1.4624269434689456,1.9171761785143764,66,198,1.3042519892825624,1.635417339803972,1.7719452843563843,0.005050505050505051,1.3710099494717962,0.8352617756222313
65,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.635417339803972,1.4751502976066262,1.9297131026127639,66,198,1.3042519892825624,1.635417339803972,1.7719452843563843,0.005050505050505051,1.3710099494717962,0.8352617756222313
65,S02 ML ridge,ml_ridge,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.8461136615529075,1.4582792379394252,2.0178938220433764,66,198,1.0986962153520956,1.8461136615529075,1.7098037987509813,0.0,1.8497353038975413,0.9638960570322984
