row_index,run,method,cluster,benchmark_role
12568,42,traditional hand+PCA morphology,6,claim
12569,42,traditional hand+PCA morphology,0,claim
12570,42,traditional hand+PCA morphology,0,claim
12571,42,traditional hand+PCA morphology,0,claim
12572,42,traditional hand+PCA morphology,6,claim
12573,42,traditional hand+PCA morphology,6,claim
12574,42,traditional hand+PCA morphology,0,claim
12575,42,traditional hand+PCA morphology,1,claim
12576,42,traditional hand+PCA morphology,1,claim
12577,42,traditional hand+PCA morphology,0,claim
12578,42,traditional hand+PCA morphology,0,claim
12579,42,traditional hand+PCA morphology,6,claim
12580,42,traditional hand+PCA morphology,6,claim
12581,42,traditional hand+PCA morphology,0,claim
12582,42,traditional hand+PCA morphology,3,claim
12583,42,traditional hand+PCA morphology,0,claim
12584,42,traditional hand+PCA morphology,1,claim
12585,42,traditional hand+PCA morphology,0,claim
12586,42,traditional hand+PCA morphology,6,claim
12587,42,traditional hand+PCA morphology,7,claim
12588,42,traditional hand+PCA morphology,1,claim
12589,42,traditional hand+PCA morphology,3,claim
12590,42,traditional hand+PCA morphology,3,claim
12591,42,traditional hand+PCA morphology,6,claim
12592,42,traditional hand+PCA morphology,3,claim
12593,42,traditional hand+PCA morphology,0,claim
12594,42,traditional hand+PCA morphology,0,claim
12595,42,traditional hand+PCA morphology,0,claim
12596,42,traditional hand+PCA morphology,0,claim
12597,42,traditional hand+PCA morphology,3,claim
12598,42,traditional hand+PCA morphology,0,claim
12599,42,traditional hand+PCA morphology,6,claim
12600,42,traditional hand+PCA morphology,7,claim
12601,42,traditional hand+PCA morphology,7,claim
12602,42,traditional hand+PCA morphology,1,claim
12603,42,traditional hand+PCA morphology,1,claim
12604,42,traditional hand+PCA morphology,1,claim
12605,42,traditional hand+PCA morphology,0,claim
12606,42,traditional hand+PCA morphology,7,claim
12607,42,traditional hand+PCA morphology,7,claim
12608,42,traditional hand+PCA morphology,0,claim
12609,42,traditional hand+PCA morphology,0,claim
12610,42,traditional hand+PCA morphology,1,claim
12611,42,traditional hand+PCA morphology,1,claim
12612,42,traditional hand+PCA morphology,1,claim
12613,42,traditional hand+PCA morphology,0,claim
12614,42,traditional hand+PCA morphology,0,claim
12615,42,traditional hand+PCA morphology,3,claim
12616,42,traditional hand+PCA morphology,0,claim
12617,42,traditional hand+PCA morphology,0,claim
12618,42,traditional hand+PCA morphology,0,claim
12619,42,traditional hand+PCA morphology,0,claim
12620,42,traditional hand+PCA morphology,3,claim
12621,42,traditional hand+PCA morphology,0,claim
12622,42,traditional hand+PCA morphology,0,claim
12623,42,traditional hand+PCA morphology,0,claim
12624,42,traditional hand+PCA morphology,0,claim
12625,42,traditional hand+PCA morphology,6,claim
12626,42,traditional hand+PCA morphology,0,claim
12627,42,traditional hand+PCA morphology,1,claim
12628,42,traditional hand+PCA morphology,0,claim
12629,42,traditional hand+PCA morphology,3,claim
12630,42,traditional hand+PCA morphology,0,claim
12631,42,traditional hand+PCA morphology,0,claim
12632,42,traditional hand+PCA morphology,3,claim
12633,42,traditional hand+PCA morphology,6,claim
12634,42,traditional hand+PCA morphology,7,claim
12635,42,traditional hand+PCA morphology,0,claim
12636,42,traditional hand+PCA morphology,6,claim
12637,42,traditional hand+PCA morphology,6,claim
12638,42,traditional hand+PCA morphology,6,claim
12639,42,traditional hand+PCA morphology,6,claim
12640,42,traditional hand+PCA morphology,6,claim
12641,42,traditional hand+PCA morphology,6,claim
12642,42,traditional hand+PCA morphology,3,claim
12643,42,traditional hand+PCA morphology,0,claim
12644,42,traditional hand+PCA morphology,1,claim
12645,42,traditional hand+PCA morphology,1,claim
12646,42,traditional hand+PCA morphology,1,claim
12647,42,traditional hand+PCA morphology,1,claim
12648,42,traditional hand+PCA morphology,6,claim
12649,42,traditional hand+PCA morphology,3,claim
12650,42,traditional hand+PCA morphology,0,claim
12651,42,traditional hand+PCA morphology,6,claim
12652,42,traditional hand+PCA morphology,3,claim
12653,42,traditional hand+PCA morphology,0,claim
12654,42,traditional hand+PCA morphology,0,claim
12655,42,traditional hand+PCA morphology,0,claim
12656,42,traditional hand+PCA morphology,0,claim
12657,42,traditional hand+PCA morphology,0,claim
12658,42,traditional hand+PCA morphology,6,claim
12659,42,traditional hand+PCA morphology,3,claim
12660,42,traditional hand+PCA morphology,6,claim
12661,42,traditional hand+PCA morphology,0,claim
12662,42,traditional hand+PCA morphology,0,claim
12663,42,traditional hand+PCA morphology,1,claim
12664,42,traditional hand+PCA morphology,0,claim
12665,42,traditional hand+PCA morphology,0,claim
12666,42,traditional hand+PCA morphology,1,claim
12667,42,traditional hand+PCA morphology,1,claim
12668,42,traditional hand+PCA morphology,1,claim
12669,42,traditional hand+PCA morphology,6,claim
12670,42,traditional hand+PCA morphology,7,claim
12671,42,traditional hand+PCA morphology,7,claim
12672,42,traditional hand+PCA morphology,7,claim
12673,42,traditional hand+PCA morphology,0,claim
12674,42,traditional hand+PCA morphology,6,claim
12675,42,traditional hand+PCA morphology,1,claim
12676,42,traditional hand+PCA morphology,1,claim
12677,42,traditional hand+PCA morphology,0,claim
12678,42,traditional hand+PCA morphology,1,claim
12679,42,traditional hand+PCA morphology,0,claim
12680,42,traditional hand+PCA morphology,0,claim
12681,42,traditional hand+PCA morphology,0,claim
12682,42,traditional hand+PCA morphology,6,claim
12683,42,traditional hand+PCA morphology,0,claim
12684,42,traditional hand+PCA morphology,1,claim
12685,42,traditional hand+PCA morphology,1,claim
12686,42,traditional hand+PCA morphology,1,claim
12687,42,traditional hand+PCA morphology,0,claim
12688,42,traditional hand+PCA morphology,0,claim
12689,42,traditional hand+PCA morphology,0,claim
12690,42,traditional hand+PCA morphology,0,claim
12691,42,traditional hand+PCA morphology,6,claim
12692,42,traditional hand+PCA morphology,0,claim
12693,42,traditional hand+PCA morphology,0,claim
12694,42,traditional hand+PCA morphology,1,claim
12695,42,traditional hand+PCA morphology,6,claim
12696,42,traditional hand+PCA morphology,0,claim
12697,42,traditional hand+PCA morphology,7,claim
12698,42,traditional hand+PCA morphology,6,claim
12699,42,traditional hand+PCA morphology,7,claim
12700,42,traditional hand+PCA morphology,0,claim
12701,42,traditional hand+PCA morphology,0,claim
12702,42,traditional hand+PCA morphology,0,claim
12703,42,traditional hand+PCA morphology,0,claim
12704,42,traditional hand+PCA morphology,0,claim
12705,42,traditional hand+PCA morphology,6,claim
12706,42,traditional hand+PCA morphology,6,claim
12707,42,traditional hand+PCA morphology,6,claim
12708,42,traditional hand+PCA morphology,6,claim
12709,42,traditional hand+PCA morphology,0,claim
12710,42,traditional hand+PCA morphology,0,claim
12711,42,traditional hand+PCA morphology,6,claim
12712,42,traditional hand+PCA morphology,0,claim
12713,42,traditional hand+PCA morphology,4,claim
12714,42,traditional hand+PCA morphology,1,claim
12715,42,traditional hand+PCA morphology,0,claim
12716,42,traditional hand+PCA morphology,6,claim
12717,42,traditional hand+PCA morphology,5,claim
12718,42,traditional hand+PCA morphology,6,claim
12719,42,traditional hand+PCA morphology,6,claim
12720,42,traditional hand+PCA morphology,6,claim
12721,42,traditional hand+PCA morphology,0,claim
12722,42,traditional hand+PCA morphology,1,claim
12723,42,traditional hand+PCA morphology,0,claim
12724,42,traditional hand+PCA morphology,0,claim
12725,42,traditional hand+PCA morphology,0,claim
12726,42,traditional hand+PCA morphology,6,claim
12727,42,traditional hand+PCA morphology,6,claim
12728,42,traditional hand+PCA morphology,0,claim
12729,42,traditional hand+PCA morphology,1,claim
12730,42,traditional hand+PCA morphology,1,claim
12731,42,traditional hand+PCA morphology,6,claim
12732,42,traditional hand+PCA morphology,6,claim
12733,42,traditional hand+PCA morphology,6,claim
12734,42,traditional hand+PCA morphology,0,claim
12735,42,traditional hand+PCA morphology,0,claim
12736,42,traditional hand+PCA morphology,6,claim
12737,42,traditional hand+PCA morphology,6,claim
12738,42,traditional hand+PCA morphology,6,claim
12739,42,traditional hand+PCA morphology,0,claim
12740,42,traditional hand+PCA morphology,1,claim
12741,42,traditional hand+PCA morphology,1,claim
12742,42,traditional hand+PCA morphology,0,claim
12743,42,traditional hand+PCA morphology,0,claim
12744,42,traditional hand+PCA morphology,1,claim
12745,42,traditional hand+PCA morphology,1,claim
12746,42,traditional hand+PCA morphology,6,claim
12747,42,traditional hand+PCA morphology,0,claim
12748,42,traditional hand+PCA morphology,6,claim
12749,42,traditional hand+PCA morphology,3,claim
12750,42,traditional hand+PCA morphology,0,claim
12751,42,traditional hand+PCA morphology,6,claim
12752,42,traditional hand+PCA morphology,6,claim
12753,42,traditional hand+PCA morphology,6,claim
12754,42,traditional hand+PCA morphology,0,claim
12755,42,traditional hand+PCA morphology,0,claim
12756,42,traditional hand+PCA morphology,7,claim
12757,42,traditional hand+PCA morphology,5,claim
12758,42,traditional hand+PCA morphology,0,claim
12759,42,traditional hand+PCA morphology,1,claim
12760,42,traditional hand+PCA morphology,1,claim
12761,42,traditional hand+PCA morphology,5,claim
12762,42,traditional hand+PCA morphology,0,claim
12763,42,traditional hand+PCA morphology,6,claim
12764,42,traditional hand+PCA morphology,0,claim
12765,42,traditional hand+PCA morphology,1,claim
12766,42,traditional hand+PCA morphology,6,claim
12767,42,traditional hand+PCA morphology,0,claim
12768,42,traditional hand+PCA morphology,6,claim
12769,42,traditional hand+PCA morphology,6,claim
12770,42,traditional hand+PCA morphology,6,claim
12771,42,traditional hand+PCA morphology,0,claim
12772,42,traditional hand+PCA morphology,3,claim
12773,42,traditional hand+PCA morphology,6,claim
12774,42,traditional hand+PCA morphology,0,claim
12775,42,traditional hand+PCA morphology,6,claim
12776,42,traditional hand+PCA morphology,6,claim
12777,42,traditional hand+PCA morphology,7,claim
12778,42,traditional hand+PCA morphology,0,claim
12779,42,traditional hand+PCA morphology,6,claim
12780,42,traditional hand+PCA morphology,0,claim
12781,42,traditional hand+PCA morphology,0,claim
12782,42,traditional hand+PCA morphology,0,claim
12783,42,traditional hand+PCA morphology,0,claim
12784,42,traditional hand+PCA morphology,0,claim
12785,42,traditional hand+PCA morphology,0,claim
12786,42,traditional hand+PCA morphology,0,claim
12787,42,traditional hand+PCA morphology,7,claim
12788,42,traditional hand+PCA morphology,6,claim
12789,42,traditional hand+PCA morphology,3,claim
12790,42,traditional hand+PCA morphology,0,claim
12791,42,traditional hand+PCA morphology,3,claim
12792,42,traditional hand+PCA morphology,0,claim
12793,42,traditional hand+PCA morphology,0,claim
12794,42,traditional hand+PCA morphology,0,claim
12795,42,traditional hand+PCA morphology,7,claim
12796,42,traditional hand+PCA morphology,0,claim
12797,42,traditional hand+PCA morphology,0,claim
12798,42,traditional hand+PCA morphology,6,claim
12799,42,traditional hand+PCA morphology,0,claim
12800,42,traditional hand+PCA morphology,6,claim
12801,42,traditional hand+PCA morphology,0,claim
12802,42,traditional hand+PCA morphology,0,claim
12803,42,traditional hand+PCA morphology,3,claim
12804,42,traditional hand+PCA morphology,0,claim
12805,42,traditional hand+PCA morphology,1,claim
12806,42,traditional hand+PCA morphology,0,claim
12807,42,traditional hand+PCA morphology,3,claim
12808,42,traditional hand+PCA morphology,5,claim
12809,42,traditional hand+PCA morphology,0,claim
12810,42,traditional hand+PCA morphology,6,claim
12811,42,traditional hand+PCA morphology,6,claim
12812,42,traditional hand+PCA morphology,7,claim
12813,42,traditional hand+PCA morphology,0,claim
12814,42,traditional hand+PCA morphology,0,claim
12815,42,traditional hand+PCA morphology,6,claim
12816,42,traditional hand+PCA morphology,3,claim
12817,42,traditional hand+PCA morphology,3,claim
12818,42,traditional hand+PCA morphology,0,claim
12819,42,traditional hand+PCA morphology,0,claim
12820,42,traditional hand+PCA morphology,0,claim
12821,42,traditional hand+PCA morphology,0,claim
12822,42,traditional hand+PCA morphology,0,claim
12823,42,traditional hand+PCA morphology,0,claim
12824,42,traditional hand+PCA morphology,3,claim
12825,42,traditional hand+PCA morphology,1,claim
12826,42,traditional hand+PCA morphology,1,claim
12827,42,traditional hand+PCA morphology,1,claim
12828,42,traditional hand+PCA morphology,0,claim
12829,42,traditional hand+PCA morphology,0,claim
12830,42,traditional hand+PCA morphology,6,claim
12831,42,traditional hand+PCA morphology,0,claim
12832,42,traditional hand+PCA morphology,5,claim
12833,42,traditional hand+PCA morphology,0,claim
12834,42,traditional hand+PCA morphology,0,claim
12835,42,traditional hand+PCA morphology,6,claim
12836,42,traditional hand+PCA morphology,6,claim
12837,42,traditional hand+PCA morphology,0,claim
12838,42,traditional hand+PCA morphology,5,claim
12839,42,traditional hand+PCA morphology,0,claim
12840,42,traditional hand+PCA morphology,1,claim
12841,42,traditional hand+PCA morphology,0,claim
12842,42,traditional hand+PCA morphology,3,claim
12843,42,traditional hand+PCA morphology,3,claim
12844,42,traditional hand+PCA morphology,0,claim
12845,42,traditional hand+PCA morphology,1,claim
12846,42,traditional hand+PCA morphology,1,claim
12847,42,traditional hand+PCA morphology,7,claim
12848,42,traditional hand+PCA morphology,5,claim
12849,42,traditional hand+PCA morphology,7,claim
12850,42,traditional hand+PCA morphology,0,claim
12851,42,traditional hand+PCA morphology,0,claim
12852,42,traditional hand+PCA morphology,1,claim
12853,42,traditional hand+PCA morphology,0,claim
12854,42,traditional hand+PCA morphology,0,claim
12855,42,traditional hand+PCA morphology,6,claim
12856,42,traditional hand+PCA morphology,1,claim
12857,42,traditional hand+PCA morphology,0,claim
12858,42,traditional hand+PCA morphology,0,claim
12859,42,traditional hand+PCA morphology,0,claim
12860,42,traditional hand+PCA morphology,0,claim
12861,42,traditional hand+PCA morphology,3,claim
12862,42,traditional hand+PCA morphology,6,claim
12863,42,traditional hand+PCA morphology,6,claim
12864,42,traditional hand+PCA morphology,1,claim
12865,42,traditional hand+PCA morphology,0,claim
12866,42,traditional hand+PCA morphology,6,claim
12867,42,traditional hand+PCA morphology,7,claim
12868,42,traditional hand+PCA morphology,3,claim
12869,42,traditional hand+PCA morphology,0,claim
12870,42,traditional hand+PCA morphology,1,claim
12871,42,traditional hand+PCA morphology,1,claim
12872,42,traditional hand+PCA morphology,3,claim
12873,42,traditional hand+PCA morphology,3,claim
12874,42,traditional hand+PCA morphology,3,claim
12875,42,traditional hand+PCA morphology,6,claim
12876,42,traditional hand+PCA morphology,6,claim
12877,42,traditional hand+PCA morphology,1,claim
12878,42,traditional hand+PCA morphology,1,claim
12879,42,traditional hand+PCA morphology,1,claim
12880,42,traditional hand+PCA morphology,0,claim
12881,42,traditional hand+PCA morphology,3,claim
12882,42,traditional hand+PCA morphology,6,claim
12883,42,traditional hand+PCA morphology,0,claim
12884,42,traditional hand+PCA morphology,5,claim
12885,42,traditional hand+PCA morphology,1,claim
12886,42,traditional hand+PCA morphology,0,claim
12887,42,traditional hand+PCA morphology,0,claim
12888,42,traditional hand+PCA morphology,0,claim
12889,42,traditional hand+PCA morphology,0,claim
12890,42,traditional hand+PCA morphology,0,claim
12891,42,traditional hand+PCA morphology,1,claim
12892,42,traditional hand+PCA morphology,1,claim
12893,42,traditional hand+PCA morphology,1,claim
12894,42,traditional hand+PCA morphology,1,claim
12895,42,traditional hand+PCA morphology,0,claim
12896,42,traditional hand+PCA morphology,0,claim
12897,42,traditional hand+PCA morphology,6,claim
12898,42,traditional hand+PCA morphology,0,claim
12899,42,traditional hand+PCA morphology,1,claim
12900,42,traditional hand+PCA morphology,0,claim
12901,42,traditional hand+PCA morphology,0,claim
12902,42,traditional hand+PCA morphology,7,claim
12903,42,traditional hand+PCA morphology,0,claim
12904,42,traditional hand+PCA morphology,0,claim
12905,42,traditional hand+PCA morphology,1,claim
12906,42,traditional hand+PCA morphology,0,claim
12907,42,traditional hand+PCA morphology,3,claim
12908,42,traditional hand+PCA morphology,6,claim
12909,42,traditional hand+PCA morphology,1,claim
12910,42,traditional hand+PCA morphology,1,claim
12911,42,traditional hand+PCA morphology,1,claim
12912,42,traditional hand+PCA morphology,0,claim
12913,42,traditional hand+PCA morphology,0,claim
12914,42,traditional hand+PCA morphology,3,claim
12915,42,traditional hand+PCA morphology,0,claim
12916,42,traditional hand+PCA morphology,0,claim
12917,42,traditional hand+PCA morphology,0,claim
12918,42,traditional hand+PCA morphology,0,claim
12919,42,traditional hand+PCA morphology,6,claim
12920,42,traditional hand+PCA morphology,0,claim
12921,42,traditional hand+PCA morphology,6,claim
12922,42,traditional hand+PCA morphology,3,claim
12923,42,traditional hand+PCA morphology,0,claim
12924,42,traditional hand+PCA morphology,6,claim
12925,42,traditional hand+PCA morphology,6,claim
12926,42,traditional hand+PCA morphology,1,claim
12927,42,traditional hand+PCA morphology,6,claim
12928,42,traditional hand+PCA morphology,3,claim
12929,42,traditional hand+PCA morphology,1,claim
12930,42,traditional hand+PCA morphology,3,claim
12931,42,traditional hand+PCA morphology,7,claim
12932,42,traditional hand+PCA morphology,3,claim
12933,42,traditional hand+PCA morphology,7,claim
12934,42,traditional hand+PCA morphology,3,claim
12935,42,traditional hand+PCA morphology,0,claim
12936,42,traditional hand+PCA morphology,0,claim
12937,42,traditional hand+PCA morphology,1,claim
12938,42,traditional hand+PCA morphology,0,claim
12939,42,traditional hand+PCA morphology,1,claim
12940,42,traditional hand+PCA morphology,6,claim
12941,42,traditional hand+PCA morphology,0,claim
12942,42,traditional hand+PCA morphology,1,claim
12943,42,traditional hand+PCA morphology,1,claim
12944,42,traditional hand+PCA morphology,1,claim
12945,42,traditional hand+PCA morphology,0,claim
12946,42,traditional hand+PCA morphology,0,claim
12947,42,traditional hand+PCA morphology,0,claim
12948,42,traditional hand+PCA morphology,1,claim
12949,42,traditional hand+PCA morphology,6,claim
12950,42,traditional hand+PCA morphology,0,claim
12951,42,traditional hand+PCA morphology,0,claim
12952,42,traditional hand+PCA morphology,6,claim
12953,42,traditional hand+PCA morphology,0,claim
12954,42,traditional hand+PCA morphology,6,claim
12955,42,traditional hand+PCA morphology,0,claim
12956,42,traditional hand+PCA morphology,1,claim
12957,42,traditional hand+PCA morphology,1,claim
12958,42,traditional hand+PCA morphology,4,claim
12959,42,traditional hand+PCA morphology,0,claim
12960,42,traditional hand+PCA morphology,6,claim
12961,42,traditional hand+PCA morphology,6,claim
12962,42,traditional hand+PCA morphology,0,claim
12963,42,traditional hand+PCA morphology,0,claim
12964,42,traditional hand+PCA morphology,0,claim
12965,42,traditional hand+PCA morphology,0,claim
12966,42,traditional hand+PCA morphology,0,claim
12967,42,traditional hand+PCA morphology,1,claim
12968,42,traditional hand+PCA morphology,0,claim
12969,42,traditional hand+PCA morphology,0,claim
12970,42,traditional hand+PCA morphology,6,claim
12971,42,traditional hand+PCA morphology,1,claim
12972,42,traditional hand+PCA morphology,7,claim
12973,42,traditional hand+PCA morphology,7,claim
12974,42,traditional hand+PCA morphology,1,claim
12975,42,traditional hand+PCA morphology,0,claim
12976,42,traditional hand+PCA morphology,0,claim
12977,42,traditional hand+PCA morphology,6,claim
12978,42,traditional hand+PCA morphology,5,claim
12979,42,traditional hand+PCA morphology,6,claim
12980,42,traditional hand+PCA morphology,0,claim
12981,42,traditional hand+PCA morphology,0,claim
12982,42,traditional hand+PCA morphology,6,claim
12983,42,traditional hand+PCA morphology,6,claim
12984,42,traditional hand+PCA morphology,0,claim
12985,42,traditional hand+PCA morphology,0,claim
12986,42,traditional hand+PCA morphology,6,claim
12987,42,traditional hand+PCA morphology,0,claim
12988,42,traditional hand+PCA morphology,6,claim
12989,42,traditional hand+PCA morphology,0,claim
12990,42,traditional hand+PCA morphology,6,claim
12991,42,traditional hand+PCA morphology,6,claim
12992,42,traditional hand+PCA morphology,6,claim
12993,42,traditional hand+PCA morphology,6,claim
12994,42,traditional hand+PCA morphology,6,claim
12995,42,traditional hand+PCA morphology,0,claim
12996,42,traditional hand+PCA morphology,6,claim
12997,42,traditional hand+PCA morphology,1,claim
12998,42,traditional hand+PCA morphology,1,claim
12999,42,traditional hand+PCA morphology,6,claim
13000,42,traditional hand+PCA morphology,0,claim
13001,42,traditional hand+PCA morphology,0,claim
13002,42,traditional hand+PCA morphology,6,claim
13003,42,traditional hand+PCA morphology,0,claim
13004,42,traditional hand+PCA morphology,0,claim
13005,42,traditional hand+PCA morphology,6,claim
13006,42,traditional hand+PCA morphology,0,claim
13007,42,traditional hand+PCA morphology,0,claim
13008,42,traditional hand+PCA morphology,0,claim
13009,42,traditional hand+PCA morphology,3,claim
13010,42,traditional hand+PCA morphology,0,claim
13011,42,traditional hand+PCA morphology,3,claim
13012,42,traditional hand+PCA morphology,1,claim
13013,42,traditional hand+PCA morphology,1,claim
13014,42,traditional hand+PCA morphology,4,claim
13015,42,traditional hand+PCA morphology,6,claim
13016,42,traditional hand+PCA morphology,1,claim
13017,42,traditional hand+PCA morphology,6,claim
13018,42,traditional hand+PCA morphology,0,claim
13019,42,traditional hand+PCA morphology,0,claim
13020,42,traditional hand+PCA morphology,0,claim
13021,42,traditional hand+PCA morphology,0,claim
13022,42,traditional hand+PCA morphology,0,claim
13023,42,traditional hand+PCA morphology,1,claim
13024,42,traditional hand+PCA morphology,1,claim
13025,42,traditional hand+PCA morphology,6,claim
13026,42,traditional hand+PCA morphology,6,claim
13027,42,traditional hand+PCA morphology,0,claim
13028,42,traditional hand+PCA morphology,1,claim
13029,42,traditional hand+PCA morphology,1,claim
13030,42,traditional hand+PCA morphology,1,claim
13031,42,traditional hand+PCA morphology,6,claim
13032,42,traditional hand+PCA morphology,6,claim
13033,42,traditional hand+PCA morphology,6,claim
13034,42,traditional hand+PCA morphology,0,claim
13035,42,traditional hand+PCA morphology,0,claim
13036,42,traditional hand+PCA morphology,0,claim
13037,42,traditional hand+PCA morphology,6,claim
13038,42,traditional hand+PCA morphology,0,claim
13039,42,traditional hand+PCA morphology,0,claim
13040,42,traditional hand+PCA morphology,0,claim
13041,42,traditional hand+PCA morphology,1,claim
13042,42,traditional hand+PCA morphology,1,claim
13043,42,traditional hand+PCA morphology,6,claim
13044,42,traditional hand+PCA morphology,6,claim
13045,42,traditional hand+PCA morphology,0,claim
13046,42,traditional hand+PCA morphology,4,claim
13047,42,traditional hand+PCA morphology,0,claim
13048,42,traditional hand+PCA morphology,0,claim
13049,42,traditional hand+PCA morphology,0,claim
13050,42,traditional hand+PCA morphology,0,claim
13051,42,traditional hand+PCA morphology,0,claim
13052,42,traditional hand+PCA morphology,6,claim
13053,42,traditional hand+PCA morphology,0,claim
13054,42,traditional hand+PCA morphology,6,claim
13055,42,traditional hand+PCA morphology,6,claim
13056,42,traditional hand+PCA morphology,1,claim
13057,42,traditional hand+PCA morphology,5,claim
13058,42,traditional hand+PCA morphology,0,claim
13059,42,traditional hand+PCA morphology,0,claim
13060,42,traditional hand+PCA morphology,0,claim
13061,42,traditional hand+PCA morphology,6,claim
13062,42,traditional hand+PCA morphology,0,claim
13063,42,traditional hand+PCA morphology,0,claim
13064,42,traditional hand+PCA morphology,1,claim
13065,42,traditional hand+PCA morphology,1,claim
13066,42,traditional hand+PCA morphology,1,claim
13067,42,traditional hand+PCA morphology,1,claim
13068,42,traditional hand+PCA morphology,3,claim
13069,42,traditional hand+PCA morphology,7,claim
13070,42,traditional hand+PCA morphology,0,claim
13071,42,traditional hand+PCA morphology,6,claim
13072,42,traditional hand+PCA morphology,0,claim
13073,42,traditional hand+PCA morphology,0,claim
13074,42,traditional hand+PCA morphology,3,claim
13075,42,traditional hand+PCA morphology,1,claim
13076,42,traditional hand+PCA morphology,0,claim
13077,42,traditional hand+PCA morphology,0,claim
13078,42,traditional hand+PCA morphology,0,claim
13079,42,traditional hand+PCA morphology,0,claim
13080,42,traditional hand+PCA morphology,7,claim
13081,42,traditional hand+PCA morphology,0,claim
13082,42,traditional hand+PCA morphology,0,claim
13083,42,traditional hand+PCA morphology,0,claim
13084,42,traditional hand+PCA morphology,0,claim
13085,42,traditional hand+PCA morphology,3,claim
13086,42,traditional hand+PCA morphology,3,claim
13087,42,traditional hand+PCA morphology,0,claim
13088,42,traditional hand+PCA morphology,0,claim
13089,42,traditional hand+PCA morphology,3,claim
13090,42,traditional hand+PCA morphology,0,claim
13091,42,traditional hand+PCA morphology,0,claim
13092,42,traditional hand+PCA morphology,0,claim
13093,42,traditional hand+PCA morphology,0,claim
13094,42,traditional hand+PCA morphology,0,claim
13095,42,traditional hand+PCA morphology,6,claim
13096,42,traditional hand+PCA morphology,6,claim
13097,42,traditional hand+PCA morphology,6,claim
13098,42,traditional hand+PCA morphology,0,claim
13099,42,traditional hand+PCA morphology,1,claim
13100,42,traditional hand+PCA morphology,6,claim
13101,42,traditional hand+PCA morphology,1,claim
13102,42,traditional hand+PCA morphology,0,claim
13103,42,traditional hand+PCA morphology,7,claim
