event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:51:37,ar1_charge_ratio_likelihood_traditional,0.9996496269918556,False,6.967371830330653,10.967371830330652,3560.230094980568,2146.7840020727085,train,51,B8,1,6.828348488670912,10.828348488670912,3283.5,1641.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:38,ar1_charge_ratio_likelihood_traditional,0.9999219556741635,False,4.975372713111759,10.97537271311176,3685.14198340413,2328.294447406038,train,51,B8,1,4.615760891157643,10.615760891157642,3069.5,2302.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:39,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.2341386438267365,9.234138643826736,3268.0,3268.0,2.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:40,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,7.218289825492238,8.218289825492239,2864.0,2148.0,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:41,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,10.961308365143562,11.461308365143562,1849.5,1387.125,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:42,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B8,1,7.288515054981939,9.28851505498194,2648.0,662.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:43,ar1_charge_ratio_likelihood_traditional,0.9932400707044521,False,4.965467493161933,8.965467493161933,2508.6195998194316,4017.3465909036586,train,51,B2,1,4.133765619418771,10.13376561941877,5581.0,1395.25,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:44,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.207294371913213,11.207294371913214,4209.0,2104.5,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:51:45,ar1_charge_ratio_likelihood_traditional,0.9999607311335008,False,8.154465689578688,9.154465689578688,4395.857925711846,3750.3417037826525,train,51,B8,1,7.669932575190664,9.669932575190664,4488.0,3366.0,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:46,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,6.226469245703049,10.226469245703049,3893.0,1946.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:47,ar1_charge_ratio_likelihood_traditional,0.9827949846990238,False,3.8348292942134905,7.83482929421349,3109.177882718683,4004.8683596468913,train,51,B4,1,4.128274263105604,5.128274263105604,3536.5,2652.375,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:51:48,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,7.680389892610114,9.680389892610114,4118.0,3088.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:49,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,8.242763872844263,9.242763872844263,5978.0,1494.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:50,ar1_charge_ratio_likelihood_traditional,0.7850843744792982,False,9.510799258670984,11.510799258670984,6712.836917590422,1056.2611834452634,train,51,B8,1,9.179826380211606,9.679826380211606,3210.0,2407.5,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:51:51,ar1_charge_ratio_likelihood_traditional,0.4069749798954497,True,5.941512788958103,6.941512788958103,2949.398538329149,571.0948665572304,train,51,B8,1,5.720372322207421,7.720372322207421,2444.0,611.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:52,ar1_charge_ratio_likelihood_traditional,0.42615755910311565,True,4.473242855085143,5.473242855085143,2268.1612972530334,371.2827057045677,train,51,B8,1,4.312746518249196,6.312746518249196,1951.0,975.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:53,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,8.084480879128023,9.084480879128023,2342.5,1171.25,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:51:54,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.640214613265973,,1572.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:55,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,7.543178987040292,,3950.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:56,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,0,10.366745986512889,,4592.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:57,ar1_charge_ratio_likelihood_traditional,0.9999097061059127,False,5.538340954405888,7.538340954405888,1396.217545321574,1573.644921885555,train,51,B6,0,6.32470185941434,,2864.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:58,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B8,0,7.695997252565646,,3283.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:59,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,9.713383003859082,,1786.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:60,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.679487365576252,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:61,ar1_charge_ratio_likelihood_traditional,0.9949453082815303,False,4.843916216484047,5.843916216484047,1579.735187149445,2569.7030453029292,train,51,B8,0,5.033211809098609,,4260.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:62,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,7.98869054563443,,2299.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:63,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,9.011803062197881,,3452.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:64,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,11.28799362648639,,3049.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:65,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.6625498044130405,,5474.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:66,ar1_charge_ratio_likelihood_traditional,0.9860175130553794,False,3.0523548131842375,9.052354813184238,1119.6912410566126,1227.3460959337892,train,51,B6,0,4.385264720753096,,2398.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:67,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,8.497887718381072,,4759.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:68,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.614179201505863,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:69,ar1_charge_ratio_likelihood_traditional,0.9773987718971012,False,2.7781844422951094,8.77818444229511,1666.098448254503,1383.388873540211,train,51,B4,0,4.294011389846025,,3324.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:70,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,0,5.692075900875762,,2859.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:71,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,0,6.985947585804878,,9449.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:72,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,1,5.628685099184551,9.628685099184551,6757.5,6757.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:73,ar1_charge_ratio_likelihood_traditional,0.9665129743810459,False,3.852564837027429,7.852564837027429,4479.090864901448,5929.046866868138,train,52,B2,1,4.353999759630213,4.853999759630213,8289.0,2072.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:74,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,1,7.314147004466137,8.314147004466136,2014.5,503.625,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:52:75,ar1_charge_ratio_likelihood_traditional,0.9999314099413448,False,6.602777849681206,8.602777849681207,1968.3603903225996,3485.6844422311938,train,52,B8,1,7.05436693907925,9.05436693907925,2684.0,2684.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:76,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,1,6.487897795951366,6.987897795951366,2327.0,1163.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:52:77,ar1_charge_ratio_likelihood_traditional,0.9958078708149238,False,2.6240399914230585,8.624039991423059,5101.662242873866,6959.383871538273,train,52,B2,1,4.67760963893404,6.67760963893404,7159.5,3579.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:78,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,1,5.679409593502785,9.679409593502786,3111.5,2333.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:79,ar1_charge_ratio_likelihood_traditional,0.8356962809220778,False,5.419231000074291,9.41923100007429,4449.64342569346,676.5543628523465,train,52,B8,1,5.023853018442537,11.023853018442537,3777.0,944.25,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:52:80,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,1,5.161318114535339,9.161318114535339,1679.0,1259.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:81,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,1,4.430570870307493,5.430570870307493,2977.0,1488.5,1.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:52:82,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,1,4.211216307313052,10.211216307313052,4149.0,3111.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:83,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B8,1,7.190004197495888,8.190004197495888,2679.0,2679.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:84,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,1,10.399888643860168,10.899888643860168,7200.0,7200.0,0.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:52:85,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,1,5.901231586001477,9.901231586001476,3936.0,984.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:52:86,ar1_charge_ratio_likelihood_traditional,0.9698831624046687,False,4.679751607998947,10.679751607998947,9082.824881918139,8832.100783527127,train,52,B2,1,5.280020799374965,7.280020799374965,7779.5,7779.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:52:87,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,1,4.603045360904623,6.603045360904623,7301.5,5476.125,2.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:52:88,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,1,5.596437355334215,9.596437355334215,2633.5,2633.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:89,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,1,8.552799859804512,10.552799859804512,4149.0,2074.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:90,ar1_charge_ratio_likelihood_traditional,0.1649139209286749,True,10.178135187790064,11.178135187790064,1837.03685812401,2273.0346558251804,train,52,B8,0,10.869008133450603,,3833.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:91,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,9.195470410957247,,5022.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:92,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,0,10.468970352440692,,5337.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:93,ar1_charge_ratio_likelihood_traditional,0.5784646300358518,False,6.5467210514245044,7.0467210514245044,1445.4805720645809,1135.3183513467184,train,52,B8,0,6.84779298375765,,2405.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:94,ar1_charge_ratio_likelihood_traditional,0.9993938054599091,False,4.526551082541763,8.526551082541763,2506.9597856875985,1555.9217323700398,train,52,B6,0,5.313320081159305,,3936.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:95,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,6.831431568488864,,3121.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:96,ar1_charge_ratio_likelihood_traditional,0.9538302805402985,False,3.493274498045216,9.493274498045217,2061.236368445943,664.038041683923,train,52,B6,0,4.306333745143564,,2646.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:97,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,7.754188112748105,,2412.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:98,ar1_charge_ratio_likelihood_traditional,0.9921056354921838,False,3.4894365606482665,7.489436560648267,3373.751212047873,2408.620383140811,train,52,B8,0,4.239641437448708,,4379.5,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
train:52:99,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,5.785164615518022,,3581.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:100,ar1_charge_ratio_likelihood_traditional,0.21615217751870258,True,9.714086166925025,10.714086166925025,1214.5275803799923,1230.3997546247024,train,52,B8,0,10.518878379809028,,2249.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:101,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,11.137929371869475,,1627.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:102,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,0,9.153980739765018,,6091.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:103,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B4,0,6.305006314115809,,2142.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:104,ar1_charge_ratio_likelihood_traditional,0.25978112113854807,True,8.587598847929689,9.587598847929689,2985.8865185508575,1416.612939738149,train,52,B8,0,9.216109094419872,,3833.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:105,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,0,5.291697158565713,,7859.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:106,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B6,0,5.258846859175127,,3863.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:107,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,52,B2,0,7.84683735771206,,7451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:108,ar1_charge_ratio_likelihood_traditional,0.9516585638452655,False,4.867032454300461,10.86703245430046,2252.8360357571346,585.5178526683974,train,53,B8,1,4.1418268141796615,6.1418268141796615,1906.0,476.5,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:53:109,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,1,5.037219657000539,5.537219657000539,6206.0,6206.0,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:53:110,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,1,6.009594284098637,10.009594284098636,6733.0,6733.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:111,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,1,5.008803032087412,11.008803032087412,6790.5,6790.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:112,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,1,9.731379325748463,10.231379325748463,4707.0,1176.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:113,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B6,1,6.8079140833117116,10.807914083311712,2542.5,1906.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:114,ar1_charge_ratio_likelihood_traditional,0.9995616575969659,False,5.7346654374810875,11.734665437481087,3683.441837628242,2482.7673137235015,train,53,B8,1,5.000457931467533,11.000457931467533,2790.5,2092.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:115,ar1_charge_ratio_likelihood_traditional,0.9999610653821805,False,4.760766406821996,10.760766406821997,3260.9580057351804,4215.654345385678,train,53,B8,1,4.899854450322088,10.899854450322088,3364.0,3364.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:116,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,1,9.958469760051269,10.458469760051269,8492.0,8492.0,0.5,1.0,7,0.3888888888888889,9.0,shifted,late_tail_high,inner_high_charge
train:53:117,ar1_charge_ratio_likelihood_traditional,0.996298438274513,False,3.236071121343487,7.236071121343487,1438.955932288466,1604.4696178134225,train,53,B4,1,4.680024362237278,5.680024362237278,2378.0,1189.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:53:118,ar1_charge_ratio_likelihood_traditional,0.9999351750485239,False,5.55409244132094,9.55409244132094,3606.1095687955703,3366.4747605127527,train,53,B8,1,5.521460628703956,9.521460628703956,3392.0,2544.0,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:119,ar1_charge_ratio_likelihood_traditional,0.9251966524728102,False,6.794459297987444,10.794459297987444,1840.6343446884068,792.0313153878017,train,53,B8,1,7.450412729901846,11.450412729901846,1799.0,899.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:120,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B6,1,6.1110467007395926,6.6110467007395926,3818.0,1909.0,0.5,0.5,0,0.0,5.0,shifted,late_tail_low,other
train:53:121,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,1,4.792142533123993,10.792142533123993,7101.0,5325.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:122,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,1,6.181622337762062,10.181622337762061,3206.0,801.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:123,ar1_charge_ratio_likelihood_traditional,0.9883213023354961,False,4.563676842898522,6.563676842898522,3151.002329024061,978.2486244707794,train,53,B8,1,4.821143167587244,5.821143167587244,3060.0,765.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:124,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,1,8.836502813874105,9.836502813874105,5163.5,1290.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
