heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
53,sigma68,ml_extratrees_covariance,41.03361157056183,34.48512130461752,32.09178460293272,36.878458006302324,False,6.548490265944309,20
53,correlated_fraction,traditional_a_width_covariance,0.3531032924530812,0.36555077920709417,0.28178923381578114,0.4493123245984072,True,0.01244748675401297,19
53,correlated_fraction,ml_extratrees_covariance,0.3531032924530812,0.38003161780095396,0.33408902714239935,0.42597420845950856,True,0.02692832534787276,19
54,sigma68,traditional_a_width_covariance,40.65566013077368,34.07942019624043,29.47816398229325,38.6806764101876,False,6.576239934533255,20
54,sigma68,ml_extratrees_covariance,40.65566013077368,37.38909056154408,34.37363110038364,40.40455002270452,False,3.2665695692296026,20
54,correlated_fraction,traditional_a_width_covariance,0.39691705455612414,0.3547655813810528,0.2671430832456982,0.4423880795164074,True,0.04215147317507134,19
54,correlated_fraction,ml_extratrees_covariance,0.39691705455612414,0.34376591486022023,0.30162471436900995,0.3859071153514305,False,0.053151139695903904,19
55,sigma68,traditional_a_width_covariance,31.255938132136922,31.895064347584455,26.996826335165345,36.793302360003565,True,0.6391262154475328,20
55,sigma68,ml_extratrees_covariance,31.255938132136922,33.90571444464258,31.166850006871794,36.644578882413356,True,2.6497763125056544,20
55,correlated_fraction,traditional_a_width_covariance,0.344904101831142,0.38108697558179155,0.2971299990709221,0.46504395209266103,True,0.03618287375064955,19
55,correlated_fraction,ml_extratrees_covariance,0.344904101831142,0.3779595954239156,0.3316916543071879,0.4242275365406433,True,0.0330554935927736,19
56,sigma68,traditional_a_width_covariance,33.142014138569664,29.787428752364605,24.859814999247266,34.71504250548194,True,3.354585386205059,20
56,sigma68,ml_extratrees_covariance,33.142014138569664,22.696352004348626,20.32026668545637,25.07243732324088,False,10.445662134221038,20
56,correlated_fraction,traditional_a_width_covariance,0.36212290532115005,0.34388973650515997,0.2602185868688077,0.4275608861415122,True,0.018233168815990075,19
56,correlated_fraction,ml_extratrees_covariance,0.36212290532115005,0.36359804726232475,0.3146688802343821,0.4125272142902674,True,0.0014751419411747069,19
57,sigma68,traditional_a_width_covariance,6.951154995327572,9.429831476707243,4.625804316803401,14.233858636611085,True,2.4786764813796704,20
57,sigma68,ml_extratrees_covariance,6.951154995327572,10.24420246675561,7.419309029947482,13.069095903563738,False,3.2930474714280376,20
57,correlated_fraction,traditional_a_width_covariance,0.36033866439928064,0.39079118845692423,0.30649164336443846,0.47509073354941,True,0.030452524057643593,19
57,correlated_fraction,ml_extratrees_covariance,0.36033866439928064,0.3583926060628911,0.31299854930071824,0.4037866628250639,True,0.0019460583363895556,19
58,sigma68,traditional_a_width_covariance,7.795155544514594,2.924598227233628,-1.473062997477407,7.322259451944663,False,4.870557317280966,20
58,sigma68,ml_extratrees_covariance,7.795155544514594,6.867096783785029,4.356240142874306,9.377953424695752,True,0.9280587607295647,20
58,correlated_fraction,traditional_a_width_covariance,0.26806328164865406,0.3689144733666445,0.29266042287503075,0.4451685238582583,False,0.10085119171799045,19
58,correlated_fraction,ml_extratrees_covariance,0.26806328164865406,0.3642353490245643,0.3277228971905125,0.40074780085861605,False,0.09617206737591022,19
59,sigma68,traditional_a_width_covariance,2.067156820047833,5.740223188920891,0.34100614191887857,11.139440235922903,True,3.673066368873058,20
59,sigma68,ml_extratrees_covariance,2.067156820047833,3.194989475783367,1.361019913954507,5.028959037612227,True,1.127832655735534,20
59,correlated_fraction,traditional_a_width_covariance,0.36400360880092586,0.35023326796974946,0.2651352460359946,0.43533128990350434,True,0.013770340831176398,19
59,correlated_fraction,ml_extratrees_covariance,0.36400360880092586,0.3770288921860464,0.3323369005149424,0.4217208838571504,True,0.013025283385120545,19
60,sigma68,traditional_a_width_covariance,1.54699875995329,5.118048029340216,-0.16294624463625684,10.39904230331669,True,3.5710492693869265,20
60,sigma68,ml_extratrees_covariance,1.54699875995329,2.386143504849992,0.24308460818946598,4.529202401510519,True,0.8391447448967022,20
60,correlated_fraction,traditional_a_width_covariance,0.4369283729448519,0.3369968650001541,0.26012365867746656,0.4138700713228416,False,0.0999315079446978,19
60,correlated_fraction,ml_extratrees_covariance,0.4369283729448519,0.31386210119942604,0.27886638142942854,0.3488578209694235,False,0.12306627174542584,19
61,sigma68,traditional_a_width_covariance,1.579623321269612,7.522530121430297,2.9467679398466204,12.098292303013974,False,5.942906800160685,20
61,sigma68,ml_extratrees_covariance,1.579623321269612,3.30466195078561,0.9880651009806423,5.621258800590578,True,1.725038629515998,20
61,correlated_fraction,traditional_a_width_covariance,0.3293851830361437,0.36608464301780225,0.28335658343485626,0.44881270260074824,True,0.03669945998165852,19
61,correlated_fraction,ml_extratrees_covariance,0.3293851830361437,0.3516396703573304,0.3050620684529098,0.398217272261751,True,0.022254487321186678,19
62,sigma68,traditional_a_width_covariance,1.7091697648253104,8.336924280115456,3.823973246312601,12.84987531391831,False,6.627754515290146,20
62,sigma68,ml_extratrees_covariance,1.7091697648253104,1.8715224370428512,-0.2710346003484261,4.014079474434128,True,0.1623526722175408,20
62,correlated_fraction,traditional_a_width_covariance,0.3070164963000082,0.3668831866939006,0.28110083774449196,0.4526655356433092,True,0.05986669039389236,19
62,correlated_fraction,ml_extratrees_covariance,0.3070164963000082,0.375407879493574,0.33514836047650076,0.41566739851064727,False,0.0683913831935658,19
63,sigma68,traditional_a_width_covariance,2.5071339528107712,2.377784674541413,-2.479089057234974,7.2346584063178,True,0.12934927826935816,20
63,sigma68,ml_extratrees_covariance,2.5071339528107712,5.114974822273231,3.0302298988931247,7.199719745653337,False,2.6078408694624597,20
63,correlated_fraction,traditional_a_width_covariance,0.35583046953070196,0.357228266814316,0.27314688592566855,0.4413096477029635,True,0.001397797283614055,19
63,correlated_fraction,ml_extratrees_covariance,0.35583046953070196,0.3712286690588796,0.32575603782233625,0.4167013002954229,True,0.015398199528177614,19
65,sigma68,traditional_a_width_covariance,2.423055672419242,5.448901416174802,0.24757721373552322,10.650225618614082,True,3.0258457437555606,20
65,sigma68,ml_extratrees_covariance,2.423055672419242,3.968318263403451,1.791193919770373,6.145442607036529,True,1.5452625909842093,20
65,correlated_fraction,traditional_a_width_covariance,0.4123417926235903,0.3384716142868976,0.25369427469874983,0.42324895387504535,True,0.07387017833669268,19
65,correlated_fraction,ml_extratrees_covariance,0.4123417926235903,0.3499023510956429,0.3021457597959925,0.39765894239529326,False,0.06243944152794739,19
